schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_42,atrazine-2,29059.0,test3_42,STD_100ng/ml-4,atrazine-2,定性离子,5.549,5.547,5.461,5.828,16817230.188,5700965.029,3789.386,0.135,36807.0,196.0,1.0,216.1,5.4739,5.5491,5.7157,4834836.21,16680994.0945,7084.205,17.0,0.9799078702926636,,,,0.9799078702926636,atrazine-2,model,True,model,0.9799078702926636,,0.9799078702926636,model,9.999999999976694e-05,0.6588555858310615,0.0864307100276011,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0020000000000006,0.9862327044933548,1.0,0.9917167307382904,GREEN,136236.09350000136,0.0081009828596633,0.8133929270464241,0.8133929270464241,0.0081339741083514,1.0081671447511376,0.9171990992832476,0.9799078702926636,,0.9799078702926636,0.9993070929904542,0.9959330353647678,1.0,ASSIGNED_ONE_TO_ONE,0.90952696274775,PAIRED_COMPARISON,0.90952696274775,9.047303725225008,GREEN,,False,NOT_REQUIRED,,,,,32266,42.0,724,test3_42,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_25,diuron-1,17100.0,test3_25,STD_10ng/ml-5,diuron-1,定量离子,5.617,5.605,5.559,5.796,641600.132,225556.219,255.587,,23322.0,205.0,1.0,233.1,5.5465,5.6166,5.8031,187091.89,648476.4052,570.252,18.0,0.9830933809280396,,,,0.9830933809280396,diuron-1,model,True,model,0.9830933809280396,,0.9830933809280396,model,0.0003999999999999,0.9236165237724098,0.0205012000104955,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0119999999999995,0.9201876506248778,1.0,0.9513182763318008,GREEN,6876.273200000054,0.010603736920666,1.0660256196774824,1.0660256196774824,0.010660357141348,1.010717381200679,0.979707520814505,0.9830933809280396,,0.9830933809280396,0.9972312513520698,0.9946698719016126,1.0,ASSIGNED_ONE_TO_ONE,0.9714997766195256,PAIRED_COMPARISON,0.9714997766195256,2.850022338047442,GREEN,,False,NOT_REQUIRED,,,,,16602,25.0,725,test3_25,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_19,procymidone-1,13012.0,test3_19,STD_5ng/ml-5,procymidone-1,定量离子,8.112,8.104,8.031,8.3,515804.539,147715.358,44.387,,18299.0,341.0,1.0,284.0,8.0171,8.1119,8.2772,117855.06,531022.8604,151.744,13.0,0.9524981379508972,,,,0.9524981379508972,procymidone-1,model,True,model,0.9524981379508972,,0.9524981379508972,model,9.999999999976694e-05,0.8702721809826748,0.0349470478567861,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0080000000000008,0.94605764672559,1.0,0.9672763296139284,GREEN,15218.321400000015,0.0286585051885273,2.9075130071533386,2.9075130071533386,0.0290771785555187,1.0295040470443255,0.9656565484876248,0.9524981379508972,,0.9524981379508972,0.9993070929904542,0.9854624349642334,1.0,ASSIGNED_ONE_TO_ONE,0.9456158516747608,PAIRED_COMPARISON,0.9456158516747608,5.438414832523919,GREEN,,False,NOT_REQUIRED,,,,,10530,19.0,726,test3_19,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_23,phorate sulfoxide-2,15671.0,test3_23,STD_10ng/ml-3,phorate sulfoxide-2,定性离子,5.361,5.368,5.247,5.571,718565.009,258164.699,188.863,0.273,21605.0,184.0,1.0,277.0,5.2823,5.3767,5.5167,199209.73,717036.149,361.085,15.0,0.9794840812683104,,,,0.9794840812683104,phorate sulfoxide-2,model,True,model,0.9794840812683104,,0.9794840812683104,model,0.0156999999999998,0.723456790123457,0.0921415984057199,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0070000000000005,0.9526379980439336,1.0,0.9713074955416312,GREEN,1528.859999999986,0.0021276571790319,0.2129923052068179,0.2129923052068179,0.0021299238551489,1.002132193754248,0.911976006053538,0.9794840812683104,,0.9794840812683104,0.8968881596620158,0.998935038473966,1.0,ASSIGNED_ONE_TO_ONE,0.8665869086435121,PAIRED_COMPARISON,0.8665869086435121,13.341309135648793,GREEN,,False,NOT_REQUIRED,,,,,15242,23.0,727,test3_23,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_53,phosmet oxon-1,36704.0,test3_53,STD_500ng/ml-3,phosmet oxon-1,定量离子,4.31,4.32,4.245,4.779,127415776.569,52643363.773,65924.059,,45079.0,97.0,1.0,302.0,4.2411,4.3097,4.4775,39159597.79,125816511.2778,29718.23,15.0,0.9808457493782043,,,,0.9808457493782043,phosmet oxon-1,model,True,model,0.9808457493782043,,0.9808457493782043,model,0.0002999999999993,0.4322364751812606,0.1433185937357736,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0100000000000006,0.9330329915368032,1.0,0.9592641193252616,GREEN,1599265.291200012,0.0125515484366565,1.263081658976704,1.263081658976704,0.0126309845051789,1.0127110923148177,0.8664779704626335,0.9808457493782043,,0.9808457493782043,0.9979227189990556,0.9936845917051164,1.0,ASSIGNED_ONE_TO_ONE,0.858556100606398,PAIRED_COMPARISON,0.858556100606398,14.144389939360202,GREEN,,False,NOT_REQUIRED,,,,,42302,53.0,728,test3_53,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_45,linuron-2,31239.0,test3_45,STD_200ng/ml,linuron-2,定性离子,6.802,6.784,6.705,7.279,18633085.905,5389633.197,12637.835,1.0,39173.0,264.0,1.0,249.0,6.7112,6.8021,6.9958,4317641.57,18541384.0719,5623.577,14.0,0.982584834098816,,,,0.982584834098816,linuron-2,model,True,model,0.982584834098816,,0.982584834098816,model,0.0001000000000006,0.4958188153310109,0.1270560544623074,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0179999999999997,0.8827029962906561,1.0,0.9278734764712836,GREEN,91701.83310000226,0.0049214517427515,0.4933591960126681,0.4933591960126681,0.0049336019623219,1.004945792215524,0.8806843049283555,0.982584834098816,,0.982584834098816,0.999307092990448,0.9975332040199366,1.0,ASSIGNED_ONE_TO_ONE,0.874502800560824,PAIRED_COMPARISON,0.874502800560824,12.549719943917603,GREEN,,False,NOT_REQUIRED,,,,,34928,45.0,729,test3_45,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_56,chlorantraniliprole-1,38972.0,test3_56,STD_500ng/ml-6,chlorantraniliprole-1,定量离子,6.429,6.422,6.346,6.753,40496847.165,14665150.613,15380.151,,47504.0,253.0,1.0,483.9,6.3444,6.4291,6.5769,11369975.05,40199561.3147,20920.87,14.0,0.9839311242103576,,,,0.9839311242103576,chlorantraniliprole-1,model,True,model,0.9839311242103576,,0.9839311242103576,model,9.999999999976694e-05,0.5651003426333827,0.1096683581311361,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0070000000000005,0.9526379980439336,1.0,0.9713074955416312,GREEN,297285.8502999991,0.0073409628430761,0.7368006975794577,0.7368006975794577,0.0073680403012437,1.0073952510992157,0.8961312806735506,0.9839311242103576,,0.9839311242103576,0.9993070929904542,0.9963159965121028,1.0,ASSIGNED_ONE_TO_ONE,0.8899961860751338,PAIRED_COMPARISON,0.8899961860751338,11.000381392486624,GREEN,,False,NOT_REQUIRED,,,,,44155,56.0,730,test3_56,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_13,fenbuconazole-1,8862.0,test3_13,STD_2ng/ml-5,fenbuconazole-1,定量离子,7.952,7.941,7.868,8.054,487754.428,144364.912,110.116,,12920.0,415.0,1.0,337.1,7.8591,7.9519,8.1108,119538.06,504321.8217,218.384,12.0,0.9804878830909728,,,,0.9804878830909728,fenbuconazole-1,model,True,model,0.9804878830909728,,0.9804878830909728,model,9.999999999976694e-05,0.7389749702026231,0.0663718632947952,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0110000000000001,0.92658806189037,1.0,0.9552829363824368,GREEN,16567.393699999957,0.0328508364840401,3.3399436192550467,3.3399436192550467,0.0334025414963071,1.033966669971205,0.9357828163012109,0.9804878830909728,,0.9804878830909728,0.9993070929904542,0.9833002819037248,1.0,ASSIGNED_ONE_TO_ONE,0.925190097520086,PAIRED_COMPARISON,0.925190097520086,7.480990247991393,GREEN,,False,NOT_REQUIRED,,,,,4591,13.0,731,test3_13,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_57,formothion-2,,,,,,,,,,,,,,48163.0,96.0,2.0,258.0,5.1586,5.2047,5.2509,1877.21,4595.0651,8.705,5.0,,0.4721096213326651,0.4653835872761294,0.5,0.4721096213326651,formothion-2,signal,False,signal_rule,,0.4721096213326651,0.4721096213326651,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.4721096213326651,0.4721096213326651,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,45370,57.0,732,test3_57,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_57,cadusafos-1,,,,,,,,,,,,,,48947.0,551.0,2.0,271.0,9.3244,9.4438,9.4849,4971.46,31333.8742,7.392,12.0,,0.5043475844969687,0.4250229990800368,1.0,0.5043475844969687,cadusafos-1,signal,False,signal_rule,,0.5043475844969687,0.5043475844969687,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.5043475844969687,0.5043475844969687,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,44936,57.0,733,test3_57,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_51,flutriafol-1,35392.0,test3_51,STD_500ng/ml,flutriafol-1,定量离子,5.366,5.368,5.284,5.72,56564852.901,23712527.227,1056.089,,43653.0,193.0,1.0,302.1,5.2889,5.3661,5.522,17832263.97,56139087.9825,14712.292,15.0,0.9813202619552612,,,,0.9813202619552612,flutriafol-1,model,True,model,0.9813202619552612,,0.9813202619552612,model,0.0001000000000006,0.5346330275229365,0.1174157300215037,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0020000000000006,0.9862327044933548,1.0,0.9917167307382904,GREEN,425764.9184999988,0.0075270224647304,0.7555457513949829,0.7555457513949829,0.0075554934485756,1.007584108210018,0.889215442755426,0.9813202619552612,,0.9813202619552612,0.999307092990448,0.9962222712430252,1.0,ASSIGNED_ONE_TO_ONE,0.8822860531470414,PAIRED_COMPARISON,0.8822860531470414,11.771394685295856,GREEN,,False,NOT_REQUIRED,,,,,40567,51.0,734,test3_51,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_29,pyrametostrobin-2,20195.0,test3_29,STD_20ng/ml-3,pyrametostrobin-2,定性离子,8.048,8.045,7.924,8.388,7313802.026,2474076.77,101.391,0.33,26928.0,484.0,1.0,382.1,7.9584,8.0485,8.2259,1879993.14,7286923.5226,3800.555,14.0,0.9839543104171752,,,,0.9839543104171752,pyrametostrobin-2,model,True,model,0.9839543104171752,,0.9839543104171752,model,0.0005000000000006,0.576508620689654,0.1073751293067285,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0030000000000001,0.979420297586926,1.0,0.987600861445372,GREEN,26878.50339999981,0.0036750384142814,0.3681803799479962,0.3681803799479962,0.0036818079549124,1.0036885941357363,0.8981886728907776,0.9839543104171752,,0.9839543104171752,0.9965402628278636,0.99815909810026,1.0,ASSIGNED_ONE_TO_ONE,0.8914698972026049,PAIRED_COMPARISON,0.8914698972026049,10.853010279739506,GREEN,,False,NOT_REQUIRED,,,,,20335,29.0,735,test3_29,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_50,isazofos-2,34853.0,test3_50,STD_200ng/ml-6,isazofos-2,定性离子,8.551,8.54,8.466,8.946,26848393.801,7019236.711,3786.127,0.774,43077.0,358.0,1.0,316.0,8.4609,8.5514,8.708,6582221.08,26582457.7561,10658.711,15.0,0.9808309674263,,,,0.9808309674263,isazofos-2,model,True,model,0.9808309674263,,0.9808309674263,model,0.000399999999999,0.4988662131519301,0.1268018983407011,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.011000000000001,0.9265880618903644,1.0,0.9552829363824332,GREEN,265936.0449000001,0.0099051007248744,0.9954400394154376,0.9954400394154376,0.0099544825839055,1.0100041932567494,0.880908164682114,0.9808309674263,,0.9808309674263,0.997231251352076,0.9950227998029229,1.0,ASSIGNED_ONE_TO_ONE,0.8729014291592847,PAIRED_COMPARISON,0.8729014291592847,12.70985708407153,GREEN,,False,NOT_REQUIRED,,,,,39857,50.0,736,test3_50,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_37,chlorpyrifos-methyl-2,25861.0,test3_37,STD_50ng/ml-5,chlorpyrifos-methyl-2,定性离子,9.771,9.771,9.674,9.961,3553717.914,944405.747,20.82,1.004,33295.0,518.0,2.0,324.0,9.6722,9.7713,9.9264,826783.4,3540114.7117,1995.699,20.0,0.9685069918632508,,,,0.9685069918632508,chlorpyrifos-methyl-2,model,True,model,0.9685069918632508,,0.9685069918632508,model,0.0002999999999993,0.8739612188365636,0.0335043456976955,0.4710522228454659,0.4375478771477704,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,13603.202300000004,0.0038278790351957,0.3835219413189264,0.3835219413189264,0.0038352241103478,1.003842587993374,0.9670507087122352,0.9685069918632508,,0.9685069918632508,0.9979227189990556,0.9980823902934054,1.0,ASSIGNED_ONE_TO_ONE,0.9550268374115226,PAIRED_COMPARISON,0.9550268374115226,4.497316258847739,GREEN,,False,NOT_REQUIRED,,,,,27315,37.0,737,test3_37,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_5,thiamethoxam-2,2841.0,test3_5,STD_1ng/ml-3,thiamethoxam-2,定性离子,3.429,3.434,3.4,3.522,80728.842,36356.52,5.106,0.499,4023.0,26.0,3.0,292.0,3.3854,3.4294,3.4756,26369.0,65722.1576,38.93,5.0,,0.7250389720250143,0.7956264050684652,0.5,0.7250389720250143,thiamethoxam-2,signal,False,signal_rule,,0.7250389720250143,0.7250389720250143,signal_rule,0.0003999999999999,0.5534407027818472,0.1259478757032874,0.6003443661639556,0.4743964904606682,4.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,0.0050000000000003,0.9659363289248432,0.4181268801853665,0.6910227337462624,YELLOW,15006.684399999998,0.1858899995121941,20.493795796529337,20.493795796529337,0.2056597861468671,1.2283352362364737,0.8816608015349452,,0.7250389720250143,0.7250389720250143,0.9972312513520698,0.8975310210173533,1.0,ASSIGNED_ONE_TO_ONE,0.7659646455710002,PAIRED_COMPARISON,0.7659646455710002,23.40353544289998,YELLOW,COMPOSITE_BELOW_GREEN,True,PENDING,,,,,39395,5.0,738,test3_5,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_21,fenpyroximate-1,14760.0,test3_21,STD_10ng/ml,fenpyroximate-1,定量离子,11.757,11.748,11.645,12.054,29023732.974,9316248.669,9328.106,,20497.0,681.0,1.0,422.0,11.6688,11.7569,11.9177,8327779.37,28752360.6801,8794.633,26.0,0.9745510220527648,,,,0.9745510220527648,fenpyroximate-1,model,True,model,0.9745510220527648,,0.9745510220527648,model,9.999999999976694e-05,0.6085574572127148,0.0992730845941827,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0090000000000003,0.9395227492140096,1.0,0.9632618940201466,GREEN,271372.29389999807,0.009350013457714,0.9393930144349264,0.9393930144349264,0.0093939992171622,1.0094382613186224,0.9054953974135896,0.9745510220527648,,0.9745510220527648,0.9993070929904542,0.9953030349278252,1.0,ASSIGNED_ONE_TO_ONE,0.8960583076960273,PAIRED_COMPARISON,0.8960583076960273,10.394169230397264,GREEN,,False,NOT_REQUIRED,,,,,13240,21.0,739,test3_21,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_57,heptenophos-1,,,,,,,,,,,,,,48374.0,221.0,5.0,251.0,6.1146,6.1561,6.3548,1602.3,15646.6995,10.796,16.0,,0.5918701719468896,0.5191382958261204,1.0,0.5918701719468896,heptenophos-1,signal,False,signal_rule,,0.5918701719468896,0.5918701719468896,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.5918701719468896,0.5918701719468896,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,45389,57.0,740,test3_57,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_25,thiabendazole-1,16988.0,test3_25,STD_10ng/ml-5,thiabendazole-1,定量离子,3.039,3.024,2.881,3.35,4693489.81,1413519.35,3170.155,,23200.0,93.0,1.0,202.0,2.9096,3.0385,3.204,1197802.72,4637691.8721,1226.914,26.0,0.9691994190216064,,,,0.9691994190216064,thiabendazole-1,model,True,model,0.9691994190216064,,0.9691994190216064,model,0.0005000000000001,0.6277185501066094,0.0953103915222675,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0150000000000001,0.9012504626108294,1.0,0.9395227492140112,GREEN,55797.93789999932,0.0118883688169761,1.1959458040997415,1.1959458040997415,0.0119596005774392,1.012031402555915,0.9090907166200723,0.9691994190216064,,0.9691994190216064,0.9965402628278668,0.9940202709795012,1.0,ASSIGNED_ONE_TO_ONE,0.896599668491647,PAIRED_COMPARISON,0.896599668491647,10.340033150835303,GREEN,,False,NOT_REQUIRED,,,,,17164,25.0,741,test3_25,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_57,thiabendazole-2,,,,,,,,,,,,,,48157.0,94.0,1.0,202.0,2.325,2.3367,2.3424,1028.06,590.8021,18.327,5.0,,0.6144784246652335,0.6469799131570586,0.5,0.6144784246652335,thiabendazole-2,signal,False,signal_rule,,0.6144784246652335,0.6144784246652335,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.6144784246652335,0.6144784246652335,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,45962,57.0,742,test3_57,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_26,kresoxim-methyl-2,,,,,,,,,,,,,,24439.0,444.0,2.0,314.1,9.3218,9.3602,9.4102,3578.83,10498.0169,14.423,6.0,,0.5924279302499976,0.5905498914957212,0.6,0.5924279302499976,kresoxim-methyl-2,signal,False,signal_rule,,0.5924279302499976,0.5924279302499976,signal_rule,0.4892000000000003,0.0,,,,,,,,18043.0,test3_26,STD_10ng/ml-6,kresoxim-methyl-2,定性离子,8.871,8.868,8.798,8.981,164010.497,67078.888,27.992,0.733,True,False,0.4892000000000003,0.0,0.9552586034875004,True,,,,,UNAVAILABLE,153512.48010000002,0.9359917987444426,175.93695192197728,175.93695192197728,2.7487440445912026,15.62299776843328,0.3847126436565585,,0.5924279302499976,0.5924279302499976,0.0336791607826146,0.1203152403901135,0.75,NEAREST_UNASSIGNED,0.0364455763234903,NEAREST_REFERENCE_COMPARISON,0.0364455763234903,96.35544236765097,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,17656,26.0,743,test3_26,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_32,pyraclostrobin-2,22353.0,test3_32,STD_20ng/ml-6,pyraclostrobin-2,定性离子,9.488,9.465,9.393,9.884,8341062.96,2612325.566,2595.062,0.371,29405.0,530.0,1.0,388.1,9.3944,9.474,9.6496,2214973.6,8208336.4593,2446.57,18.0,0.9817147254943848,,,,0.9817147254943848,pyraclostrobin-2,model,True,model,0.9817147254943848,,0.9817147254943848,model,0.0139999999999993,0.519755600814665,0.1405753635216136,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0229999999999996,0.8526348917679586,1.0,0.9087781164485212,GREEN,132726.50069999974,0.0159124204356802,1.60400383527167,1.60400383527167,0.0160403822520251,1.0161697197992838,0.8688581822529075,0.9817147254943848,,0.9817147254943848,0.907519155317165,0.9919799808236416,1.0,ASSIGNED_ONE_TO_ONE,0.8287275933708252,PAIRED_COMPARISON,0.8287275933708252,17.127240662917476,GREEN,,False,NOT_REQUIRED,,,,,23884,32.0,744,test3_32,随机抽样置信度与预警
comparison_confidence_v2_1,NO_TRAD_SAMPLE,test3_58,penthiopyrad-1,,,,,,,,,,,,,,50017.0,481.0,2.0,360.0,9.0395,9.1206,9.1606,3367.35,13690.0089,30.778,10.0,,0.7984570852314226,0.75476972877532,1.0,0.7984570852314226,penthiopyrad-1,signal,False,signal_rule,,0.7984570852314226,0.7984570852314226,signal_rule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNAVAILABLE,,,,,,,,,0.7984570852314226,0.7984570852314226,,,,NONE,,UNAVAILABLE,,,UNAVAILABLE,NO_TRAD_SAMPLE,True,PENDING,,,,,46876,58.0,745,test3_58,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_48,carbendazim-2,33143.0,test3_48,STD_200ng/ml-4,carbendazim-2,定性离子,2.946,2.936,2.859,3.523,12531707.284,4184987.278,14.31,0.156,41243.0,56.0,2.0,192.0,2.8325,2.9456,3.1141,3457139.34,12700323.813,1962.266,26.0,0.9634336233139038,,,,0.9634336233139038,carbendazim-2,model,True,model,0.9634336233139038,,0.9634336233139038,model,0.0003999999999999,0.3694424330195511,0.1600277105794169,0.567250102987786,0.407222392408369,2.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0100000000000002,0.933032991536806,1.0,0.9592641193252636,GREEN,168616.52899999917,0.0132765535338086,1.3365275934528085,1.3365275934528085,0.0133654748803432,1.0134551920985575,0.8521201758952399,0.9634336233139038,,0.9634336233139038,0.9972312513520698,0.993317362032736,1.0,ASSIGNED_ONE_TO_ONE,0.8387428608290791,PAIRED_COMPARISON,0.8387428608290791,16.12571391709209,GREEN,,False,NOT_REQUIRED,,,,,36921,48.0,746,test3_48,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_23,trifloxystrobin-2,16057.0,test3_23,STD_10ng/ml-3,trifloxystrobin-2,定性离子,10.37,10.369,10.292,10.601,6619294.71,2425479.326,232.205,0.415,22062.0,570.0,1.0,409.1,10.2963,10.3703,10.5184,1900317.86,6563809.3144,1211.116,17.0,0.9782766699790956,,,,0.9782766699790956,trifloxystrobin-2,model,True,model,0.9782766699790956,,0.9782766699790956,model,0.000300000000001,0.7187702265372121,0.0718136098667436,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0009999999999994,0.9930924954370396,1.0,0.9958497530944604,GREEN,55485.3956000004,0.0083823727498001,0.8417652701109698,0.8417652701109698,0.0084177023972333,1.0084532308734686,0.9307043537537976,0.9782766699790956,,0.9782766699790956,0.9979227189990432,0.9957911736494452,1.0,ASSIGNED_ONE_TO_ONE,0.9218370762369472,PAIRED_COMPARISON,0.9218370762369472,7.816292376305278,GREEN,,False,NOT_REQUIRED,,,,,15501,23.0,747,test3_23,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_28,phorate-2,,,,,,,,,,,,,,26126.0,496.0,1.0,261.0,9.0811,9.1419,9.1819,1039.31,3627.645,20786249754297.77,8.0,,0.956352499789669,0.9999999999995188,0.8,0.956352499789669,phorate-2,signal,False,signal_rule,,0.956352499789669,0.956352499789669,signal_rule,0.5381,0.0,,,,,,,,19503.0,test3_28,STD_20ng/ml-2,phorate-2,定性离子,9.68,9.673,9.638,9.764,10694.595,3666.903,10.65,0.124,False,False,0.5381,0.0,1.0055223750105169,False,,,,,UNAVAILABLE,7066.949999999999,0.6607964116453217,98.68498223741535,98.68498223741535,1.0811547942964426,2.9480820144104647,0.3658534721676991,,0.956352499789669,0.956352499789669,0.0239970354640952,0.5065750888129232,0.75,NEAREST_UNASSIGNED,0.0512635571356514,NEAREST_REFERENCE_COMPARISON,0.0512635571356514,94.87364428643484,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,19435,28.0,748,test3_28,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_37,alachlor-1,25724.0,test3_37,STD_50ng/ml-5,alachlor-1,定量离子,8.123,8.125,7.98,8.399,11479902.347,2276919.096,633.223,,33139.0,381.0,1.0,270.0,8.0033,8.1227,8.3107,2052868.32,11407307.7514,1182.234,16.0,0.9777892231941224,,,,0.9777892231941224,alachlor-1,model,True,model,0.9777892231941224,,0.9777892231941224,model,0.0002999999999993,0.7336515513126544,0.0681176510121293,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0020000000000006,0.9862327044933548,1.0,0.9917167307382904,GREEN,72594.59559999965,0.0063236248363184,0.6343682370012814,0.6343682370012814,0.0063437036374779,1.0063638675407909,0.934150563352556,0.9777892231941224,,0.9777892231941224,0.9979227189990556,0.9968281588149936,1.0,ASSIGNED_ONE_TO_ONE,0.9253298126572016,PAIRED_COMPARISON,0.9253298126572016,7.467018734279851,GREEN,,False,NOT_REQUIRED,,,,,27220,37.0,749,test3_37,随机抽样置信度与预警
