random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
687,41566,test3_52,prochloraz metabolite BTS44595-1,487,1,0.9675853848457336,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,1538438.4079000056,0.9051158442440742,0.8800204915722114,0.8800204915722114,GREEN,,test3_52,随机抽样置信度与预警,plots\test3_52\0687_chrom487_peak001_prochloraz_metabolite_BTS44595-1_GREEN.png
688,14052,test3_22,epoxiconazole-2,406,1,0.9827258586883544,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,41.69229999999516,0.0020488574423624,0.9664805909831002,0.9664805909831002,GREEN,,test3_22,随机抽样置信度与预警,plots\test3_22\0688_chrom406_peak001_epoxiconazole-2_GREEN.png
689,6559,test3_15,ethofumesate-1,281,1,0.886562168598175,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4214000000000002,744732.9956999999,104.39619152828648,0.0861297822514411,0.0861297822514411,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_15,随机抽样置信度与预警,plots\test3_15\0689_chrom281_peak001_ethofumesate-1_RED.png
690,20310,test3_29,propanil-1,265,1,0.9813608527183532,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,78869.01929999981,1.7208405812103258,0.9403639855714562,0.9403639855714562,GREEN,,test3_29,随机抽样置信度与预警,plots\test3_29\0690_chrom265_peak001_propanil-1_GREEN.png
691,13370,test3_21,lactofen-2,634,2,0.977635383605957,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,12294.768599999996,12.391935963260588,0.8493888822257025,0.8493888822257025,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\0691_chrom634_peak002_lactofen-2_GREEN.png
692,5156,test3_13,sulfentrazone-1,153,2,0.5913027505250443,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4057000000000004,173626.8983,175.4094142934465,0.0518798870827695,0.0518798870827695,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_13,随机抽样置信度与预警,plots\test3_13\0692_chrom153_peak002_sulfentrazone-1_RED.png
693,8796,test3_17,pyridaben-2,686,1,0.9673059582710266,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,24548.72980000009,1.5456036050258055,0.9236255826740014,0.9236255826740014,GREEN,,test3_17,随机抽样置信度与预警,plots\test3_17\0693_chrom686_peak001_pyridaben-2_GREEN.png
694,45188,test3_57,fenamidone-2,290,3,0.6222802638169226,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0694_chrom290_peak003_fenamidone-2_UNAVAILABLE.png
695,14939,test3_23,fenaminstrobin-1,587,1,0.9785459637641908,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,127439.40190000088,0.833478246015319,0.8950065900836873,0.8950065900836873,GREEN,,test3_23,随机抽样置信度与预警,plots\test3_23\0695_chrom587_peak001_fenaminstrobin-1_GREEN.png
696,18879,test3_27,uniconazole-2,412,1,0.9880490257303411,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,106450.44130000006,2.5878841785094675,0.8717033806503464,0.8717033806503464,GREEN,,test3_27,随机抽样置信度与预警,plots\test3_27\0696_chrom412_peak001_uniconazole-2_GREEN.png
697,26517,test3_36,chlordimeform-1,27,1,0.9696411490440368,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000002,244686.24309999868,1.721699725574026,0.8641372292226807,0.8641372292226807,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\0697_chrom027_peak001_chlordimeform-1_GREEN.png
698,15693,test3_24,cyflumetofen-1,609,1,0.975443720817566,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,9508.806299999938,1.2351192091037717,0.9350702159497936,0.9350702159497936,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\0698_chrom609_peak001_cyflumetofen-1_GREEN.png
699,10269,test3_19,hexaflumuron-1,583,1,0.9821593165397644,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,19258.169199999887,1.5530195706211676,0.9268062904943528,0.9268062904943528,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\0699_chrom583_peak001_hexaflumuron-1_GREEN.png
700,8760,test3_17,propiconazole-1,491,1,0.9845032691955566,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,1977.396900000051,0.0951377999087827,0.941720376822071,0.941720376822071,GREEN,,test3_17,随机抽样置信度与预警,plots\test3_17\0700_chrom491_peak001_propiconazole-1_GREEN.png
701,21210,test3_3,oxadixyl-1,99,1,0.8213603496551514,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,194647.6199,63.59987009320182,0.8026587763238252,0.8026587763238252,GREEN,,test3_3,随机抽样置信度与预警,plots\test3_3\0701_chrom099_peak001_oxadixyl-1_GREEN.png
702,29311,test3_39,pirimicarb-desmethyl-formamido-2,142,1,0.9756927490234376,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,116654.12069999984,4.522535226653964,0.9697387056619337,0.9697387056619337,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\0702_chrom142_peak001_pirimicarb-desmethyl-formamido-2_GREEN.png
703,50589,test3_8,thidiazuron-1,123,1,0.9788479208946228,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,1162.9907999999996,0.7006495706682474,0.961672399680482,0.961672399680482,GREEN,,test3_8,随机抽样置信度与预警,plots\test3_8\0703_chrom123_peak001_thidiazuron-1_GREEN.png
704,12916,test3_20,trifloxystrobin-1,569,1,0.9790913462638856,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0126000000000008,67055.47780000046,0.8715457473452216,0.8599730015479492,0.8599730015479492,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\0704_chrom569_peak001_trifloxystrobin-1_GREEN.png
705,50029,test3_8,forchlorfenuron-2,214,1,0.8405726513853068,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,44614.21670000002,22.047373245042053,0.7748394867109442,0.7748394867109442,YELLOW,COMPOSITE_BELOW_GREEN,test3_8,随机抽样置信度与预警,plots\test3_8\0705_chrom214_peak001_forchlorfenuron-2_YELLOW.png
706,6223,test3_14,thiabendazole-2,94,1,0.8867329487910738,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,148281.22030000004,37.49958135917359,0.744275176524666,0.744275176524666,YELLOW,COMPOSITE_BELOW_GREEN,test3_14,随机抽样置信度与预警,plots\test3_14\0706_chrom094_peak001_thiabendazole-2_YELLOW.png
707,3805,test3_12,metamitron-2,64,2,0.8689113259315491,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999999,9467.973199999991,8.521211810541715,0.8725007437131281,0.8725007437131281,GREEN,,test3_12,随机抽样置信度与预警,plots\test3_12\0707_chrom064_peak002_metamitron-2_GREEN.png
708,24782,test3_33,terbufos-1,595,1,0.9725427031517028,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,2224.573399999994,1.827960008466823,0.893927142270077,0.893927142270077,GREEN,,test3_33,随机抽样置信度与预警,plots\test3_33\0708_chrom595_peak001_terbufos-1_GREEN.png
709,6854,test3_15,oxadiazon-2,624,1,0.9805517196655272,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,12798.280600000056,1.932053448629967,0.9243702967755736,0.9243702967755736,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0709_chrom624_peak001_oxadiazon-2_GREEN.png
710,1425,test3_10,cyflumetofen-1,609,3,0.6256600871077922,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4992999999999998,109592.3249,169.1278586902534,0.0379676717452118,0.0379676717452118,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_10,随机抽样置信度与预警,plots\test3_10\0710_chrom609_peak003_cyflumetofen-1_RED.png
711,46339,test3_58,dicrotophos-2,34,1,0.4853089672575244,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\0711_chrom034_peak001_dicrotophos-2_UNAVAILABLE.png
712,46463,test3_58,fenazaquin-1,687,3,0.5059681057906177,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\0712_chrom687_peak003_fenazaquin-1_UNAVAILABLE.png
713,36550,test3_47,oxydemeton-methyl-2,20,1,0.5671471383831997,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5377999999999998,68294.10579999999,178.44239169906737,0.0284747415225352,0.0284747415225352,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_47,随机抽样置信度与预警,plots\test3_47\0713_chrom020_peak001_oxydemeton-methyl-2_RED.png
714,2234,test3_10,zoxamide-2,480,1,0.9026404023170472,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000300000000001,376.2393000000157,0.2646769264530549,0.947376107181326,0.947376107181326,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\0714_chrom480_peak001_zoxamide-2_GREEN.png
715,41146,test3_52,clothianidin-2,42,1,0.9696803689002992,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0156,197106.80450000052,1.5415311466074844,0.833479621443765,0.833479621443765,GREEN,,test3_52,随机抽样置信度与预警,plots\test3_52\0715_chrom042_peak001_clothianidin-2_GREEN.png
716,18932,test3_28,azinphos-methyl-1,247,1,0.7829080734327669,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4247000000000005,25397.9506,178.55693642214047,0.0515850625390229,0.0515850625390229,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_28,随机抽样置信度与预警,plots\test3_28\0716_chrom247_peak001_azinphos-methyl-1_RED.png
717,3695,test3_12,flutriafol-2,194,2,0.573441064921398,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3666999999999998,111656.8084,175.24181267753903,0.0604448665858474,0.0604448665858474,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_12,随机抽样置信度与预警,plots\test3_12\0717_chrom194_peak002_flutriafol-2_RED.png
718,35536,test3_46,fenaminstrobin-2,588,1,0.9815760850906372,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000300000000001,2605160.700900018,1.4696958494551986,0.8547920991815666,0.8547920991815666,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\0718_chrom588_peak001_fenaminstrobin-2_GREEN.png
719,19002,test3_28,chlorimuron-ethyl-1,325,1,0.9777333736419678,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,213582.99660000205,1.0240984184924071,0.8542607523731972,0.8542607523731972,GREEN,,test3_28,随机抽样置信度与预警,plots\test3_28\0719_chrom325_peak001_chlorimuron-ethyl-1_GREEN.png
720,27340,test3_37,cyanazine-1,109,1,0.9784832000732422,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,119173.09009999782,0.3859885952672158,0.9006752262669432,0.9006752262669432,GREEN,,test3_37,随机抽样置信度与预警,plots\test3_37\0720_chrom109_peak001_cyanazine-1_GREEN.png
721,40733,test3_51,oxydemeton-methyl-2,20,1,0.9432640075683594,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000002,8067.085699999996,5.784166350682059,0.9010584251442314,0.9010584251442314,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\0721_chrom020_peak001_oxydemeton-methyl-2_GREEN.png
722,19538,test3_28,pyrisoxazole-1,303,2,0.951455056667328,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2131999999999996,6327038.6680000005,95.8085401624704,0.2016612523523752,0.2016612523523752,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_28,随机抽样置信度与预警,plots\test3_28\0722_chrom303_peak002_pyrisoxazole-1_RED.png
723,21360,test3_3,propargite-1,665,2,0.9042565226554872,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,1390.568299999999,4.026979856850226,0.8589888036540165,0.8589888036540165,GREEN,,test3_3,随机抽样置信度与预警,plots\test3_3\0723_chrom665_peak002_propargite-1_GREEN.png
724,32266,test3_42,atrazine-2,196,1,0.9799078702926636,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,136236.09350000136,0.8133929270464241,0.90952696274775,0.90952696274775,GREEN,,test3_42,随机抽样置信度与预警,plots\test3_42\0724_chrom196_peak001_atrazine-2_GREEN.png
725,16602,test3_25,diuron-1,205,1,0.9830933809280396,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,6876.273200000054,1.0660256196774824,0.9714997766195256,0.9714997766195256,GREEN,,test3_25,随机抽样置信度与预警,plots\test3_25\0725_chrom205_peak001_diuron-1_GREEN.png
726,10530,test3_19,procymidone-1,341,1,0.9524981379508972,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,15218.321400000015,2.9075130071533386,0.9456158516747608,0.9456158516747608,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\0726_chrom341_peak001_procymidone-1_GREEN.png
727,15242,test3_23,phorate sulfoxide-2,184,1,0.9794840812683104,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0156999999999998,1528.859999999986,0.2129923052068179,0.8665869086435121,0.8665869086435121,GREEN,,test3_23,随机抽样置信度与预警,plots\test3_23\0727_chrom184_peak001_phorate_sulfoxide-2_GREEN.png
728,42302,test3_53,phosmet oxon-1,97,1,0.9808457493782043,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,1599265.291200012,1.263081658976704,0.858556100606398,0.858556100606398,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\0728_chrom097_peak001_phosmet_oxon-1_GREEN.png
729,34928,test3_45,linuron-2,264,1,0.982584834098816,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,91701.83310000226,0.4933591960126681,0.874502800560824,0.874502800560824,GREEN,,test3_45,随机抽样置信度与预警,plots\test3_45\0729_chrom264_peak001_linuron-2_GREEN.png
730,44155,test3_56,chlorantraniliprole-1,253,1,0.9839311242103576,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,297285.8502999991,0.7368006975794577,0.8899961860751338,0.8899961860751338,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\0730_chrom253_peak001_chlorantraniliprole-1_GREEN.png
731,4591,test3_13,fenbuconazole-1,415,1,0.9804878830909728,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,16567.393699999957,3.3399436192550467,0.925190097520086,0.925190097520086,GREEN,,test3_13,随机抽样置信度与预警,plots\test3_13\0731_chrom415_peak001_fenbuconazole-1_GREEN.png
732,45370,test3_57,formothion-2,96,2,0.4721096213326651,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0732_chrom096_peak002_formothion-2_UNAVAILABLE.png
733,44936,test3_57,cadusafos-1,551,2,0.5043475844969687,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0733_chrom551_peak002_cadusafos-1_UNAVAILABLE.png
734,40567,test3_51,flutriafol-1,193,1,0.9813202619552612,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,425764.9184999988,0.7555457513949829,0.8822860531470414,0.8822860531470414,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\0734_chrom193_peak001_flutriafol-1_GREEN.png
735,20335,test3_29,pyrametostrobin-2,484,1,0.9839543104171752,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,26878.50339999981,0.3681803799479962,0.8914698972026049,0.8914698972026049,GREEN,,test3_29,随机抽样置信度与预警,plots\test3_29\0735_chrom484_peak001_pyrametostrobin-2_GREEN.png
736,39857,test3_50,isazofos-2,358,1,0.9808309674263,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,265936.0449000001,0.9954400394154376,0.8729014291592847,0.8729014291592847,GREEN,,test3_50,随机抽样置信度与预警,plots\test3_50\0736_chrom358_peak001_isazofos-2_GREEN.png
737,27315,test3_37,chlorpyrifos-methyl-2,518,2,0.9685069918632508,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,13603.202300000004,0.3835219413189264,0.9550268374115226,0.9550268374115226,GREEN,,test3_37,随机抽样置信度与预警,plots\test3_37\0737_chrom518_peak002_chlorpyrifos-methyl-2_GREEN.png
738,39395,test3_5,thiamethoxam-2,26,3,0.7250389720250143,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,15006.684399999998,20.493795796529337,0.7659646455710002,0.7659646455710002,YELLOW,COMPOSITE_BELOW_GREEN,test3_5,随机抽样置信度与预警,plots\test3_5\0738_chrom026_peak003_thiamethoxam-2_YELLOW.png
739,13240,test3_21,fenpyroximate-1,681,1,0.9745510220527648,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,271372.29389999807,0.9393930144349264,0.8960583076960273,0.8960583076960273,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\0739_chrom681_peak001_fenpyroximate-1_GREEN.png
740,45389,test3_57,heptenophos-1,221,5,0.5918701719468896,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0740_chrom221_peak005_heptenophos-1_UNAVAILABLE.png
741,17164,test3_25,thiabendazole-1,93,1,0.9691994190216064,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000001,55797.93789999932,1.1959458040997415,0.896599668491647,0.896599668491647,GREEN,,test3_25,随机抽样置信度与预警,plots\test3_25\0741_chrom093_peak001_thiabendazole-1_GREEN.png
742,45962,test3_57,thiabendazole-2,94,1,0.6144784246652335,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\0742_chrom094_peak001_thiabendazole-2_UNAVAILABLE.png
743,17656,test3_26,kresoxim-methyl-2,444,2,0.5924279302499976,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4892000000000003,153512.48010000002,175.93695192197728,0.0364455763234903,0.0364455763234903,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_26,随机抽样置信度与预警,plots\test3_26\0743_chrom444_peak002_kresoxim-methyl-2_RED.png
744,23884,test3_32,pyraclostrobin-2,530,1,0.9817147254943848,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0139999999999993,132726.50069999974,1.60400383527167,0.8287275933708252,0.8287275933708252,GREEN,,test3_32,随机抽样置信度与预警,plots\test3_32\0744_chrom530_peak001_pyraclostrobin-2_GREEN.png
745,46876,test3_58,penthiopyrad-1,481,2,0.7984570852314226,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\0745_chrom481_peak002_penthiopyrad-1_UNAVAILABLE.png
746,36921,test3_48,carbendazim-2,56,2,0.9634336233139038,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,168616.52899999917,1.3365275934528085,0.8387428608290791,0.8387428608290791,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\0746_chrom056_peak002_carbendazim-2_GREEN.png
747,15501,test3_23,trifloxystrobin-2,570,1,0.9782766699790956,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000300000000001,55485.3956000004,0.8417652701109698,0.9218370762369472,0.9218370762369472,GREEN,,test3_23,随机抽样置信度与预警,plots\test3_23\0747_chrom570_peak001_trifloxystrobin-2_GREEN.png
748,19435,test3_28,phorate-2,496,1,0.956352499789669,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5381,7066.949999999999,98.68498223741535,0.0512635571356514,0.0512635571356514,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_28,随机抽样置信度与预警,plots\test3_28\0748_chrom496_peak001_phorate-2_RED.png
749,27220,test3_37,alachlor-1,381,1,0.9777892231941224,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,72594.59559999965,0.6343682370012814,0.9253298126572016,0.9253298126572016,GREEN,,test3_37,随机抽样置信度与预警,plots\test3_37\0749_chrom381_peak001_alachlor-1_GREEN.png
750,8646,test3_17,oxamyl oxime-1,9,1,0.966471552848816,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,23679.01310000004,8.56196404401195,0.8804879571782837,0.8804879571782837,GREEN,,test3_17,随机抽样置信度与预警,plots\test3_17\0750_chrom009_peak001_oxamyl_oxime-1_GREEN.png
751,26355,test3_35,thifluzamide-1,413,1,0.9751121401786804,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,41562.27779999981,2.923325399140649,0.8843380805844708,0.8843380805844708,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\0751_chrom413_peak001_thifluzamide-1_GREEN.png
752,13167,test3_21,disulfoton sulfone-1,187,1,0.9819878935813904,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,11082.405600000173,0.861281487839487,0.9331497693178016,0.9331497693178016,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\0752_chrom187_peak001_disulfoton_sulfone-1_GREEN.png
753,26250,test3_35,pyriftalid-2,272,1,0.98451828956604,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,89564.10639999993,0.6750270426271564,0.9179569530036448,0.9179569530036448,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\0753_chrom272_peak001_pyriftalid-2_GREEN.png
754,42453,test3_53,tau-fluvalinate-2,692,1,0.9277246937804952,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1560000000000005,3883013.9792,167.57393818577023,0.1876239677523545,0.1876239677523545,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_53,随机抽样置信度与预警,plots\test3_53\0754_chrom692_peak001_tau-fluvalinate-2_RED.png
755,24463,test3_33,kresoxim-methyl-2,444,2,0.6740715962351526,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.4871999999999996,921777.3552,180.20701635702952,0.0367668809526817,0.0367668809526817,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_33,随机抽样置信度与预警,plots\test3_33\0755_chrom444_peak002_kresoxim-methyl-2_RED.png
756,32168,test3_41,thidiazuron-2,124,1,0.977533519268036,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,18851.062099999748,0.5140075256124457,0.9092608372216306,0.9092608372216306,GREEN,,test3_41,随机抽样置信度与预警,plots\test3_41\0756_chrom124_peak001_thidiazuron-2_GREEN.png
757,44684,test3_56,sedaxane-1,345,1,0.8948350548744202,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,1567682.2566000223,0.7783762556332211,0.8932126289165827,0.8932126289165827,GREEN,,test3_56,随机抽样置信度与预警,plots\test3_56\0757_chrom345_peak001_sedaxane-1_GREEN.png
758,12974,test3_21,aldicarb sulfoxide-2,12,1,0.9336026906967164,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999997,8191.233700000004,19.69802244458887,0.8472541150451685,0.8472541150451685,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\0758_chrom012_peak001_aldicarb_sulfoxide-2_GREEN.png
759,7998,test3_16,teflubenzuron-1,601,1,0.6060353352385696,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.1900999999999992,1471.0008,62.10400485753535,0.2641738947906202,0.2641738947906202,YELLOW,TRAD_REFERENCE_LOW_QUALITY|COMPOSITE_BELOW_YELLOW,test3_16,随机抽样置信度与预警,plots\test3_16\0759_chrom601_peak001_teflubenzuron-1_YELLOW.png
760,23793,test3_32,penthiopyrad-2,482,1,0.9765437245368958,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0142000000000006,154582.60339999944,0.8927467494649924,0.8413992284609174,0.8413992284609174,GREEN,,test3_32,随机抽样置信度与预警,plots\test3_32\0760_chrom482_peak001_penthiopyrad-2_GREEN.png
761,6443,test3_15,chlortoluron-1,175,1,0.9782482385635376,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,35493.723,4.673922285554088,0.9098570339569334,0.9098570339569334,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0761_chrom175_peak001_chlortoluron-1_GREEN.png
762,7166,test3_15,tricyclazole-1,91,1,0.9816493391990662,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0154,12118.91149999993,0.5561171183949076,0.8801719274742504,0.8801719274742504,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\0762_chrom091_peak001_tricyclazole-1_GREEN.png
763,22210,test3_30,piperonyl butoxide-2,638,1,0.9766557812690736,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,3916.623399999924,0.5331366593248192,0.9068013613771216,0.9068013613771216,GREEN,,test3_30,随机抽样置信度与预警,plots\test3_30\0763_chrom638_peak001_piperonyl_butoxide-2_GREEN.png
764,41843,test3_53,bifenox-1,535,2,0.9761121273040771,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,168.06520000001183,0.1339554335342247,0.9473880173693638,0.9473880173693638,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\0764_chrom535_peak002_bifenox-1_GREEN.png
