dataset,sample,native_id,model,start_error,end_error,width_error
test2,test2_1,啶酰菌胺-2,CentreWave,-0.04400000000000048,0.1269333333333318,0.17093333333333227
test2,test2_2,阿维菌素-1,MRMPFormer,-0.014250732421874801,0.015071853637692811,0.029322586059567612
test2,test2_2,阿维菌素-1,CentreWave,-0.001216666666667976,-0.000966666666670335,0.000249999999997641
test2,test2_2,阿维菌素-2,MRMPFormer,-0.007234817504880198,0.0020838775634821616,0.00931869506836236
test2,test2_2,阿维菌素-2,CentreWave,0.008800000000000807,-0.05103333333333637,-0.05983333333333718
test2,test2_2,乙酰甲胺磷-1,MRMPFormer,0.01660133361816385,0.029886550903320153,0.013285217285156303
test2,test2_2,乙酰甲胺磷-1,CentreWave,-0.005033333333333445,0.03550000000000031,0.040533333333333754
test2,test2_2,乙酰甲胺磷-2,MRMPFormer,0.026335678100585902,0.01359268188476559,-0.012742996215820312
test2,test2_2,乙酰甲胺磷-2,CentreWave,0.0049833333333331176,0.005466666666666509,0.0004833333333333911
test2,test2_2,灭螨醌-1,MRMPFormer,-0.0073248138427750575,0.018329711914063296,0.025654525756838353
test2,test2_2,灭螨醌-1,CentreWave,0.02088333333333381,0.0012833333333368557,-0.019599999999996953
test2,test2_2,灭螨醌-2,MRMPFormer,-0.004362396240235711,-0.0029276123046848568,0.001434783935550854
test2,test2_2,灭螨醌-2,CentreWave,0.010883333333332246,-0.01876666666666793,-0.029650000000000176
test2,test2_2,啶虫脒-1,MRMPFormer,-0.01515866088867135,0.00640505981445294,0.02156372070312429
test2,test2_2,啶虫脒-1,CentreWave,-0.002966666666666562,0.3178000000000001,0.32076666666666664
test2,test2_2,啶虫脒-2,MRMPFormer,-0.019394729614257145,0.011558181762695519,0.030952911376952663
test2,test2_2,啶虫脒-2,CentreWave,-0.002966666666666562,0.17758333333333276,0.18054999999999932
test2,test2_2,乙草胺-1,CentreWave,-0.011083333333333556,0.0002999999999993008,0.011383333333332857
test2,test2_2,乙草胺-2,CentreWave,-0.0010500000000011056,-0.019716666666667493,-0.018666666666666387
test2,test2_2,甲草胺-1,CentreWave,0.028949999999998255,-0.04954999999999998,-0.07849999999999824
test2,test2_2,甲草胺-2,CentreWave,0.04893333333333061,-0.03953333333333475,-0.08846666666666536
test2,test2_2,丙硫多菌灵-1,MRMPFormer,0.004083099365233878,0.13204086303711016,0.12795776367187628
test2,test2_2,丙硫多菌灵-1,CentreWave,0.014733333333332155,-0.034600000000001074,-0.04933333333333323
test2,test2_2,丙硫多菌灵-2,MRMPFormer,0.0014913940429686079,0.1541378784179681,0.1526464843749995
test2,test2_2,丙硫多菌灵-2,CentreWave,0.014733333333332155,0.005433333333332513,-0.009299999999999642
test2,test2_2,涕灭威-1,MRMPFormer,-0.014985000610352017,0.0142812805175776,0.029266281127929616
test2,test2_2,涕灭威-1,CentreWave,-0.0019499999999998963,0.08846666666666625,0.09041666666666615
test2,test2_2,涕灭威-2,MRMPFormer,-0.009418212890625277,0.006192214965819787,0.015610427856445064
test2,test2_2,涕灭威-2,CentreWave,-0.011966666666666015,0.04838333333333278,0.060349999999998793
test2,test2_2,涕灭威砜-1,MRMPFormer,-0.01779837036132781,0.014184967041015906,0.031983337402343714
test2,test2_2,涕灭威砜-1,CentreWave,0.005900000000000016,0.05620000000000003,0.05030000000000001
test2,test2_2,涕灭威砜-2,MRMPFormer,-0.020028137207031005,0.0095552215576169,0.029583358764647905
test2,test2_2,涕灭威砜-2,CentreWave,-0.0041166666666669904,0.05621666666666636,0.06033333333333335
test2,test2_2,涕灭威亚砜-1,MRMPFormer,-0.013260864257812699,0.018202911376953068,0.03146377563476577
test2,test2_2,涕灭威亚砜-1,CentreWave,-0.004316666666666524,0.09606666666666674,0.10038333333333327
test2,test2_2,涕灭威亚砜-2,MRMPFormer,-0.012123550415040096,0.009969039916991829,0.022092590332031925
test2,test2_2,涕灭威亚砜-2,CentreWave,-0.004316666666666524,0.08606666666666651,0.09038333333333304
test2,test2_2,唑嘧菌胺-1,MRMPFormer,0.015196441650392245,0.04353613281249835,0.028339691162106107
test2,test2_2,唑嘧菌胺-1,CentreWave,-0.020783333333334042,0.21038333333332915,0.2311666666666632
test2,test2_2,唑嘧菌胺-2,MRMPFormer,0.0229730834960975,0.035833496093751194,0.012860412597653692
test2,test2_2,唑嘧菌胺-2,CentreWave,-0.010783333333332479,0.20035000000000025,0.21113333333333273
test2,test2_2,莠灭净-1,MRMPFormer,6.903076172015687e-05,0.021886505126953892,0.021817474365233736
test2,test2_2,莠灭净-1,CentreWave,-0.01608333333333256,0.34506666666666597,0.3611499999999985
test2,test2_2,莠灭净-2,MRMPFormer,0.005262054443360142,0.007905105590820583,0.00264305114746044
test2,test2_2,莠灭净-2,CentreWave,-0.01608333333333256,0.1848166666666664,0.20089999999999897
test2,test2_2,氨唑草酮-1,MRMPFormer,-0.014462219238280838,0.008909973144531236,0.023372192382812074
test2,test2_2,氨唑草酮-1,CentreWave,-0.021133333333333226,0.1995166666666668,0.22065
test2,test2_2,氨唑草酮-2,MRMPFormer,-0.009648605346679773,0.01643179321289079,0.02608039855957056
test2,test2_2,氨唑草酮-2,CentreWave,-0.01111666666666622,0.06930000000000014,0.08041666666666636
test2,test2_2,酰嘧磺隆-1,MRMPFormer,-0.02068475341796905,0.015430053710937308,0.03611480712890636
test2,test2_2,酰嘧磺隆-1,CentreWave,-0.010883333333333134,0.38008333333333244,0.3909666666666656
test2,test2_2,酰嘧磺隆-2,MRMPFormer,-0.012853561401367841,0.011083358764648388,0.02393692016601623
test2,test2_2,酰嘧磺隆-2,CentreWave,-0.010900000000000354,0.2799166666666668,0.29081666666666717
test2,test2_2,吲唑磺菌胺-1,CentreWave,0.0021666666666639856,0.033133333333331905,0.03096666666666792
test2,test2_2,吲唑磺菌胺-2,CentreWave,0.0021666666666639856,-0.007050000000003109,-0.009216666666667095
test2,test2_2,莎稗磷-1,MRMPFormer,-0.005606155395508239,0.01058929443359169,0.016195449829099928
test2,test2_2,莎稗磷-1,CentreWave,-0.035216666666666896,0.3060333333333336,0.3412500000000005
test2,test2_2,莎稗磷-2,MRMPFormer,0.016547393798827414,0.015434265136720526,-0.001113128662106888
test2,test2_2,莎稗磷-2,CentreWave,-0.02521666666666711,0.27596666666666714,0.30118333333333425
test2,test2_2,莠去津-1,MRMPFormer,-0.009945953369141058,0.008480941772461392,0.01842689514160245
test2,test2_2,莠去津-1,CentreWave,-0.018633333333333724,0.25223333333333375,0.2708666666666675
test2,test2_2,莠去津-2,MRMPFormer,-0.0049569396972648505,0.012500259399414126,0.017457199096678977
test2,test2_2,莠去津-2,CentreWave,-0.018633333333333724,0.23220000000000063,0.25083333333333435
test2,test2_2,保棉磷-1,MRMPFormer,-0.00450747680664243,-0.013654510498048111,-0.009147033691405682
test2,test2_2,保棉磷-1,CentreWave,0.003249999999999531,0.023899999999999366,0.020649999999999835
test2,test2_2,保棉磷-2,MRMPFormer,-0.005966751098632095,-0.012948638916014943,-0.006981887817382848
test2,test2_2,保棉磷-2,CentreWave,0.003249999999999531,-0.016149999999999665,-0.019399999999999196
test2,test2_2,嘧菌酯-1,MRMPFormer,-0.014900817871094318,0.017130661010739345,0.032031478881833664
test2,test2_2,嘧菌酯-1,CentreWave,-0.024966666666667692,0.14581666666666848,0.17078333333333617
test2,test2_2,嘧菌酯-2,MRMPFormer,-0.004962615966796591,0.004387207031250284,0.009349822998046875
test2,test2_2,嘧菌酯-2,CentreWave,-0.014966666666666129,0.04566666666666919,0.060633333333335315
test2,test2_2,苯霜灵-1,MRMPFormer,0.023347930908203196,0.016815490722656534,-0.006532440185546662
test2,test2_2,苯霜灵-1,CentreWave,-0.045550000000000423,0.15551666666666897,0.2010666666666694
test2,test2_2,苯霜灵-2,MRMPFormer,0.03204154968262074,0.039224395751956465,0.007182846069335724
test2,test2_2,苯霜灵-2,CentreWave,-0.045550000000000423,0.07534999999999847,0.1208999999999989
test2,test2_2,草除灵-1,MRMPFormer,0.0034190979003891897,0.021382965087891392,0.017963867187502203
test2,test2_2,草除灵-1,CentreWave,-0.00590000000000046,0.14488333333333436,0.15078333333333482
test2,test2_2,草除灵-2,MRMPFormer,-0.0027682647705091767,0.018998016357420155,0.021766281127929332
test2,test2_2,草除灵-2,CentreWave,-0.00590000000000046,0.25508333333333155,0.260983333333332
test2,test2_2,恶虫威-1,MRMPFormer,-0.01307702636718755,0.010558380126953537,0.023635406494141087
test2,test2_2,恶虫威-1,CentreWave,-0.010800000000000587,0.1397666666666666,0.15056666666666718
test2,test2_2,恶虫威-2,MRMPFormer,-0.006459823608398807,0.0216615142822274,0.028121337890626208
test2,test2_2,恶虫威-2,CentreWave,-0.02088333333333381,0.1397666666666666,0.1606500000000004
test2,test2_2,苄嘧磺隆-1,MRMPFormer,0.00026968383789238715,0.02191778564453095,0.021648101806638564
test2,test2_2,苄嘧磺隆-1,CentreWave,-0.006399999999999295,0.05421666666666525,0.06061666666666454
test2,test2_2,苄嘧磺隆-2,MRMPFormer,0.009533218383788622,0.026919158935545084,0.017385940551756462
test2,test2_2,苄嘧磺隆-2,CentreWave,-0.006399999999999295,0.46488333333333287,0.47128333333333217
test2,test2_2,苯螨特-1,MRMPFormer,0.00013134765624656097,0.02471951293945196,0.0245881652832054
test2,test2_2,苯螨特-1,CentreWave,-0.03270000000000195,0.2384333333333295,0.27113333333333145
test2,test2_2,苯螨特-2,MRMPFormer,0.00590252685547199,0.003406188964845569,-0.002496337890626421
test2,test2_2,苯螨特-2,CentreWave,-0.012683333333331603,0.08821666666666417,0.10089999999999577
test2,test2_2,甲羧除草醚-1,CentreWave,-0.011583333333334167,-0.0005666666666677145,0.011016666666666453
test2,test2_2,甲羧除草醚-2,CentreWave,0.018483333333332297,-0.27088333333333026,-0.28936666666666255
test2,test2_2,联苯菊酯-1,MRMPFormer,-0.01228836059570071,0.014078598022461364,0.026366958618162073
test2,test2_2,联苯菊酯-1,CentreWave,-0.010416666666667851,0.1200499999999991,0.13046666666666695
test2,test2_2,联苯菊酯-2,MRMPFormer,-0.010442886352535652,0.01894332885742145,0.0293862152099571
test2,test2_2,联苯菊酯-2,CentreWave,-0.00039999999999906777,0.1200499999999991,0.12044999999999817
test2,test2_2,生物苄呋菊酯-1,MRMPFormer,-0.024174285888669544,0.007945159912111421,0.032119445800780966
test2,test2_2,生物苄呋菊酯-1,CentreWave,-0.0015000000000000568,0.1491166666666679,0.15061666666666795
test2,test2_2,生物苄呋菊酯-2,MRMPFormer,-0.02531640624999909,0.012037338256838837,0.03735374450683793
test2,test2_2,生物苄呋菊酯-2,CentreWave,-0.0015000000000000568,0.05896666666666306,0.060466666666663116
test2,test2_2,啶酰菌胺-1,MRMPFormer,-0.014081634521483366,0.007347732543946606,0.02142936706542997
test2,test2_2,啶酰菌胺-1,CentreWave,-0.033799999999999386,0.3775000000000013,0.41130000000000067
test2,test2_2,啶酰菌胺-2,MRMPFormer,-0.007276748657227827,0.025511871337890568,0.032788619995118395
test2,test2_2,啶酰菌胺-2,CentreWave,-0.023766666666668712,0.1471,0.17086666666666872
test2,test2_3,阿维菌素-1,MRMPFormer,-0.010829254150387158,0.020536560058594944,0.0313658142089821
test2,test2_3,阿维菌素-1,CentreWave,-0.0011833333333299834,-0.0009000000000014552,0.00028333333332852817
test2,test2_3,阿维菌素-2,MRMPFormer,-0.005474411010737867,0.020633911132808436,0.026108322143546303
test2,test2_3,阿维菌素-2,CentreWave,0.008833333333335247,-0.010916666666666686,-0.019750000000001933
test2,test2_3,乙酰甲胺磷-1,MRMPFormer,0.09731826782226571,0.05610427856445366,-0.041213989257812056
test2,test2_3,乙酰甲胺磷-1,CentreWave,0.004633333333333045,-0.004750000000000032,-0.009383333333333077
test2,test2_3,乙酰甲胺磷-2,CentreWave,0.014650000000000052,-0.04476666666666684,-0.059416666666666895
test2,test2_3,灭螨醌-1,MRMPFormer,6.1203002928778e-05,-0.08103933715820588,-0.08110054016113466
test2,test2_3,灭螨醌-1,CentreWave,0.010900000000003018,-0.10876666666666779,-0.1196666666666708
test2,test2_3,灭螨醌-2,MRMPFormer,-0.010526947021482158,-0.029937194824217528,-0.01941024780273537
test2,test2_3,灭螨醌-2,CentreWave,0.010900000000003018,-0.038750000000000284,-0.0496500000000033
test2,test2_3,啶虫脒-1,MRMPFormer,-0.024818847656249865,0.014860870361328438,0.0396797180175783
test2,test2_3,啶虫脒-1,CentreWave,-0.013150000000000439,0.2976000000000001,0.3107500000000005
test2,test2_3,啶虫脒-2,MRMPFormer,-0.027128646850585802,0.01727404785156228,0.04440269470214808
test2,test2_3,啶虫脒-2,CentreWave,-0.013150000000000439,0.1373333333333333,0.15048333333333375
test2,test2_3,乙草胺-1,CentreWave,-0.011199999999998766,-0.00975000000000037,0.001449999999998397
test2,test2_3,乙草胺-2,CentreWave,0.05891666666666673,-0.009800000000000253,-0.06871666666666698
test2,test2_3,甲草胺-1,CentreWave,-0.4311333333333369,0.42043333333333166,0.8515666666666686
test2,test2_3,甲草胺-2,CentreWave,0.028883333333332928,-0.07964999999999911,-0.10853333333333204
test2,test2_3,丙硫多菌灵-1,CentreWave,-0.01548333333333396,-0.19540737951136933,-0.17992404617803537
test2,test2_3,丙硫多菌灵-2,CentreWave,0.004550000000000054,-0.09478333333333211,-0.09933333333333216
test2,test2_3,涕灭威-1,MRMPFormer,-0.018977539062499993,0.010641830444336975,0.029619369506836968
test2,test2_3,涕灭威-1,CentreWave,-0.0020999999999995467,0.06826666666666714,0.07036666666666669
test2,test2_3,涕灭威-2,MRMPFormer,-0.01326556396484424,0.009374206542968722,0.022639770507812962
test2,test2_3,涕灭威-2,CentreWave,-0.012116666666666553,0.0582333333333338,0.07035000000000036
test2,test2_3,涕灭威砜-1,MRMPFormer,-0.02529478454589773,0.0183983764648441,0.04369316101074183
test2,test2_3,涕灭威砜-1,CentreWave,-0.014233333333333764,0.07611666666666617,0.09034999999999993
test2,test2_3,涕灭威砜-2,MRMPFormer,-0.02399984741210881,0.009882751464844297,0.03388259887695311
test2,test2_3,涕灭威砜-2,CentreWave,-0.004216666666666757,0.07613333333333294,0.0803499999999997
test2,test2_3,涕灭威亚砜-1,MRMPFormer,-0.020081008911132958,0.00894891357421912,0.029029922485352078
test2,test2_3,涕灭威亚砜-1,CentreWave,-0.004433333333333511,0.07595000000000018,0.0803833333333337
test2,test2_3,涕灭威亚砜-2,MRMPFormer,-0.001791366577148512,0.0011741790771484517,0.002965545654296964
test2,test2_3,涕灭威亚砜-2,CentreWave,-0.004433333333333511,0.025849999999999707,0.030283333333333218
test2,test2_3,唑嘧菌胺-1,MRMPFormer,0.020624084472654403,0.09277893066406406,0.07215484619140966
test2,test2_3,唑嘧菌胺-2,MRMPFormer,0.01948493957519304,0.09212326049804531,0.07263832092285227
test2,test2_3,唑嘧菌胺-2,CentreWave,-0.030683333333332286,0.3407499999999999,0.37143333333333217
test2,test2_3,莠灭净-1,MRMPFormer,-0.005677352905273381,0.0185069885253899,0.02418434143066328
test2,test2_3,莠灭净-1,CentreWave,-0.01624999999999943,0.3649166666666659,0.3811666666666653
test2,test2_3,莠灭净-2,MRMPFormer,0.005587982177734929,0.019555267333984716,0.013967285156249787
test2,test2_3,莠灭净-2,CentreWave,-0.006249999999999645,0.1445333333333334,0.15078333333333305
test2,test2_3,氨唑草酮-1,MRMPFormer,-0.009769226074219262,0.013609298706055206,0.023378524780274468
test2,test2_3,氨唑草酮-1,CentreWave,-0.02133333333333276,0.1192000000000002,0.14053333333333295
test2,test2_3,氨唑草酮-2,MRMPFormer,-0.008009429931640888,0.01904646301269519,0.02705589294433608
test2,test2_3,氨唑草酮-2,CentreWave,-0.0012999999999996348,0.049066666666665704,0.05036666666666534
test2,test2_3,酰嘧磺隆-1,MRMPFormer,-0.015288482666015568,0.016129669189452578,0.031418151855468146
test2,test2_3,酰嘧磺隆-1,CentreWave,-0.021099999999999675,0.3898999999999999,0.4109999999999996
test2,test2_3,酰嘧磺隆-2,MRMPFormer,-0.013626190185546783,0.010363525390625128,0.02398971557617191
test2,test2_3,酰嘧磺隆-2,CentreWave,-0.011083333333332668,0.47004999999999963,0.4811333333333323
test2,test2_3,吲唑磺菌胺-1,MRMPFormer,0.019336593627929943,0.05376873779296787,0.034432144165037926
test2,test2_3,吲唑磺菌胺-1,CentreWave,-0.007666666666668931,0.06323333333332926,0.07089999999999819
test2,test2_3,吲唑磺菌胺-2,CentreWave,0.002349999999999852,-0.04693333333333172,-0.04928333333333157
test2,test2_3,莎稗磷-1,MRMPFormer,0.02827148437500071,0.03232368469238445,0.004052200317383736
test2,test2_3,莎稗磷-1,CentreWave,-0.015166666666665662,0.12576666666666902,0.1409333333333347
test2,test2_3,莎稗磷-2,MRMPFormer,0.022165222167970455,0.023855514526369248,0.0016902923583987928
test2,test2_3,莎稗磷-2,CentreWave,-0.015166666666665662,0.3261000000000003,0.34126666666666594
test2,test2_3,莠去津-1,MRMPFormer,-0.009352478027343736,0.0069066772460928405,0.016259155273436576
test2,test2_3,莠去津-1,CentreWave,-0.028849999999999376,0.28208333333333346,0.31093333333333284
test2,test2_3,莠去津-2,MRMPFormer,-0.010227569580077756,0.015288711547852607,0.025516281127930363
test2,test2_3,莠去津-2,CentreWave,-0.018833333333333258,0.1718833333333336,0.19071666666666687
test2,test2_3,保棉磷-1,MRMPFormer,-0.012240097045898679,-0.014345581054687528,-0.0021054840087888493
test2,test2_3,保棉磷-1,CentreWave,0.0030333333333336654,0.05381666666666618,0.050783333333332514
test2,test2_3,保棉磷-2,MRMPFormer,0.007458999633788821,-0.03958369445800791,-0.04704269409179673
test2,test2_3,保棉磷-2,CentreWave,0.013050000000000672,-0.056400000000000006,-0.06945000000000068
test2,test2_3,嘧菌酯-1,MRMPFormer,0.003491439819336861,0.015770034790039134,0.012278594970702272
test2,test2_3,嘧菌酯-1,CentreWave,-0.005133333333333212,0.16568333333333385,0.17081666666666706
test2,test2_3,嘧菌酯-2,MRMPFormer,0.0069268798828119316,0.01636299133300767,0.009436111450195739
test2,test2_3,嘧菌酯-2,CentreWave,-0.005133333333333212,0.08554999999999957,0.09068333333333278
test2,test2_3,苯霜灵-1,MRMPFormer,0.014924774169925215,0.01286773681640696,-0.002057037353518254
test2,test2_3,苯霜灵-1,CentreWave,-0.075566666666667,0.15554999999999986,0.23111666666666686
test2,test2_3,苯霜灵-2,MRMPFormer,0.03841201782226378,0.03474632263183608,-0.003665695190427698
test2,test2_3,苯霜灵-2,CentreWave,-0.04553333333333143,0.07538333333333291,0.12091666666666434
test2,test2_3,草除灵-1,MRMPFormer,0.002014297485352756,0.02125570678711064,0.019241409301757884
test2,test2_3,草除灵-1,CentreWave,-0.006083333333332774,0.33505000000000074,0.3411333333333335
test2,test2_3,草除灵-2,MRMPFormer,-0.011515289306640142,0.021382583618164475,0.032897872924804616
test2,test2_3,草除灵-2,CentreWave,-0.01608333333333256,0.1848166666666664,0.20089999999999897
test2,test2_3,恶虫威-1,MRMPFormer,-0.012348876953124588,0.008132232666016925,0.020481109619141513
test2,test2_3,恶虫威-1,CentreWave,-0.01100000000000012,0.19966666666666733,0.21066666666666745
test2,test2_3,恶虫威-2,MRMPFormer,-0.013748107910156016,0.016501907348633438,0.030250015258789453
test2,test2_3,恶虫威-2,CentreWave,-0.03108333333333313,0.1796333333333342,0.21071666666666733
test2,test2_3,苄嘧磺隆-1,MRMPFormer,0.005390914916992173,0.020484909057616463,0.01509399414062429
test2,test2_3,苄嘧磺隆-1,CentreWave,-0.006600000000000605,0.11411666666666775,0.12071666666666836
test2,test2_3,苄嘧磺隆-2,MRMPFormer,-0.0037285766601558024,0.029903701782226122,0.033632278442381924
test2,test2_3,苄嘧磺隆-2,CentreWave,-0.006600000000000605,0.19425000000000026,0.20085000000000086
test2,test2_3,苯螨特-1,MRMPFormer,0.005084503173829802,0.0315633850097683,0.026478881835938495
test2,test2_3,苯螨特-1,CentreWave,-0.022599999999997067,0.22850000000000037,0.25109999999999744
test2,test2_3,苯螨特-2,MRMPFormer,-0.011122009277343636,0.008605773925783211,0.019727783203126847
test2,test2_3,苯螨特-2,CentreWave,-0.022599999999997067,0.05821666666666658,0.08081666666666365
test2,test2_3,甲羧除草醚-1,CentreWave,-0.0114833333333344,-0.17070000000000007,-0.15921666666666567
test2,test2_3,甲羧除草醚-2,CentreWave,0.018583333333335617,-0.07076666666666753,-0.08935000000000315
test2,test2_3,联苯菊酯-1,MRMPFormer,-0.008547515869139488,0.010468444824219603,0.01901596069335909
test2,test2_3,联苯菊酯-1,CentreWave,-0.010383333333329858,0.15011666666666912,0.16049999999999898
test2,test2_3,联苯菊酯-2,MRMPFormer,-0.010346374511719603,0.010846710205079546,0.02119308471679915
test2,test2_3,联苯菊酯-2,CentreWave,-0.010383333333329858,0.09001666666666353,0.10039999999999338
test2,test2_3,生物苄呋菊酯-1,MRMPFormer,-0.016063018798831763,0.016721786499022784,0.03278480529785455
test2,test2_3,生物苄呋菊酯-1,CentreWave,-0.02149999999999963,0.1590999999999987,0.18059999999999832
test2,test2_3,生物苄呋菊酯-2,MRMPFormer,-0.01616235351562878,0.012924484252931023,0.029086837768559803
test2,test2_3,生物苄呋菊酯-2,CentreWave,-0.1216666666666697,0.13906666666666467,0.26073333333333437
test2,test2_3,啶酰菌胺-1,MRMPFormer,-0.01343572998046838,0.006855865478517131,0.020291595458985512
test2,test2_3,啶酰菌胺-1,CentreWave,-0.023916666666668362,0.34731666666666783,0.3712333333333362
test2,test2_3,啶酰菌胺-2,MRMPFormer,-0.0019110717773447305,0.005703369140624304,0.007614440917969034
test2,test2_3,啶酰菌胺-2,CentreWave,-0.023916666666668362,0.036783333333334056,0.06070000000000242
