mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_29,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.666,4.7329,4.9407,1077491.3,3521105.6977,509.469,17,True,0.9712033867835999,,,,0.9712033867835999,model,model
test3_29,121,phenamacril-1,phenamacril-1,217.1,1,4.7792,4.8609,5.0256,793381.34,2576467.1465,2500.162,16,True,0.9745211601257324,,,,0.9745211601257324,model,model
test3_29,121,phenamacril-1,phenamacril-1,217.1,2,5.5182,5.5622,5.5919,109157.03,305786.1079,353.039,5,False,,0.8513135181316163,0.9724547701783686,0.5,0.8513135181316163,signal_rule,signal
test3_29,122,phenamacril-2,phenamacril-2,217.1,1,4.7693,4.8609,5.0216,1863901.11,6271500.7166,570.887,16,True,0.9720550775527954,,,,0.9720550775527954,model,model
test3_29,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2829,4.3644,4.5233,1113887.79,3726606.2499,2786.099,15,True,0.9740768074989319,,,,0.9740768074989319,model,model
test3_29,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2898,4.3644,4.5773,251695.0,868521.1363,712.905,18,True,0.9800073504447937,,,,0.9800073504447937,model,model
test3_29,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9271,5.0042,5.1959,785489.89,2796443.9149,979.164,17,True,0.9801504611968994,,,,0.9801504611968994,model,model
test3_29,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6511,4.7002,4.7492,37875.27,110169.4244,62.18,6,False,,0.801340685818834,0.86145714837796,0.6,0.801340685818834,signal_rule,signal
test3_29,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9207,5.0042,5.1463,358989.15,1194647.8407,307.936,15,True,0.9810304641723633,,,,0.9810304641723633,model,model
test3_29,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7593,4.8295,4.9827,4885458.78,15882178.1566,13367.096,14,True,0.9791792631149292,,,,0.9791792631149292,model,model
test3_29,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7649,4.8295,4.9951,531711.41,1791274.5931,1346.383,15,True,0.9821163415908813,,,,0.9821163415908813,model,model
test3_29,129,propoxur-1,propoxur-1,210.1,1,4.9617,5.0199,5.2525,422204.82,1286114.8703,260.817,18,True,0.9676373600959778,,,,0.9676373600959778,model,model
test3_29,130,propoxur-2,propoxur-2,210.1,1,4.9584,5.0199,5.1952,556060.64,1590157.0554,273.003,15,True,0.9740041494369507,,,,0.9740041494369507,model,model
test3_29,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.332,4.3971,4.5605,1468581.65,4853449.2874,6824.184,14,True,0.9827797412872314,,,,0.9827797412872314,model,model
test3_29,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3344,4.3971,4.5672,973480.37,3369196.5804,3053.358,14,True,0.9833952188491821,,,,0.9833952188491821,model,model
test3_29,133,metribuzin-1,metribuzin-1,215.1,1,4.7161,4.7982,4.9411,2586438.17,8719061.621,998.528,14,True,0.9792056679725647,,,,0.9792056679725647,model,model
test3_29,134,metribuzin-2,metribuzin-2,215.1,1,4.7055,4.7982,4.9427,148832.94,517309.9617,264.759,15,True,0.9792047142982483,,,,0.9792047142982483,model,model
test3_29,135,carbofuran-1,carbofuran-1,222.1,1,5.0018,5.0817,5.2398,4733098.96,16086374.9687,2074.067,16,True,0.9804024696350098,,,,0.9804024696350098,model,model
test3_29,136,carbofuran-2,carbofuran-2,222.1,1,5.0015,5.0817,5.237,2687348.97,9079923.6041,1665.554,15,True,0.9798210859298706,,,,0.9798210859298706,model,model
test3_29,137,simazine-1,simazine-1,202.0,1,4.6032,4.6836,4.8315,2515372.85,8410281.2692,2105.735,14,True,0.9824019074440002,,,,0.9824019074440002,model,model
test3_29,138,simazine-2,simazine-2,202.0,1,4.6091,4.6836,4.8367,1439710.86,4614775.5423,1089.296,14,True,0.9716898202896118,,,,0.9716898202896118,model,model
test3_29,139,hexazinone-1,hexazinone-1,253.1,1,4.3447,4.4132,4.568,13038843.43,40901832.5723,5135.654,15,True,0.9745863676071167,,,,0.9745863676071167,model,model
test3_29,140,hexazinone-2,hexazinone-2,253.1,1,4.3442,4.4132,4.5735,998271.16,3163564.1716,2189.943,15,True,0.9754108190536499,,,,0.9754108190536499,model,model
test3_29,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5476,4.6179,4.7762,2011076.04,6613601.4994,7982.092,14,True,0.9806243777275085,,,,0.9806243777275085,model,model
test3_29,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5268,4.6179,4.7915,163028.48,663487.9601,71.56,16,True,0.8177782297134399,,,,0.8177782297134399,model,model
test3_29,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0803,5.16,5.3073,1901323.52,6023510.8668,5896.25,15,True,0.970100998878479,,,,0.970100998878479,model,model
test3_29,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0801,5.16,5.309,2176516.85,7150259.8659,5785.139,15,True,0.9732986688613892,,,,0.9732986688613892,model,model
test3_29,145,ethirimol-1,ethirimol-1,210.0,1,3.33,3.3956,3.5716,3628879.28,11011427.3501,1430.329,16,True,0.9706775546073914,,,,0.9706775546073914,model,model
test3_29,146,ethirimol-2,ethirimol-2,210.0,1,3.3338,3.3956,3.5822,1668642.77,4948577.374,677.491,17,True,0.9717370867729187,,,,0.9717370867729187,model,model
test3_29,147,malaoxon-1,malaoxon-1,315.0,1,4.9088,4.9893,5.1301,4722005.3,14721456.5568,25828.461,15,True,0.9751235842704773,,,,0.9751235842704773,model,model
test3_29,148,malaoxon-2,malaoxon-2,315.0,1,4.9093,4.9893,5.1492,2181149.6,7137474.3025,4811.403,16,True,0.9781668186187744,,,,0.9781668186187744,model,model
test3_29,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.99,5.0659,5.2256,4371220.02,15096122.0855,8902.882,15,True,0.9747111797332764,,,,0.9747111797332764,model,model
test3_29,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9928,5.0659,5.2372,2761578.01,9321725.1415,6880.308,15,True,0.9762653708457947,,,,0.9762653708457947,model,model
test3_29,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2302,4.2985,4.447,3542895.07,11248992.5101,2946.228,14,True,0.974663257598877,,,,0.974663257598877,model,model
test3_29,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2305,4.2985,4.4477,1760928.93,5532152.5974,6343.767,14,True,0.9750179648399353,,,,0.9750179648399353,model,model
test3_29,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1916,5.2691,5.417,581122.04,1958569.4357,1901.72,14,True,0.9745465517044067,,,,0.9745465517044067,model,model
test3_29,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.194,5.2691,5.442,144419.73,472078.9516,1731.302,15,True,0.9764695763587952,,,,0.9764695763587952,model,model
test3_29,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3117,4.3805,4.5142,12109327.22,37159842.6441,16928.225,13,True,0.9787600636482239,,,,0.9787600636482239,model,model
test3_29,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3102,4.3805,4.5373,2221418.4,6771188.0803,1375.173,15,True,0.9736299514770508,,,,0.9736299514770508,model,model
test3_29,157,carbaryl-1,carbaryl-1,202.1,1,5.2099,5.2852,5.4664,147004.61,525909.7817,220.314,16,True,0.9806981086730957,,,,0.9806981086730957,model,model
test3_29,158,carbaryl-2,carbaryl-2,202.1,1,5.2026,5.2691,5.4347,95475.63,320083.7153,384.966,15,True,0.9728935360908508,,,,0.9728935360908508,model,model
test3_29,158,carbaryl-2,carbaryl-2,202.1,2,5.9075,5.9498,5.992,6356.05,16382.1149,20.124,6,False,,0.6538404064051221,0.6680390999372404,0.6,0.6538404064051221,signal_rule,signal
test3_29,159,carboxin-1,carboxin-1,236.1,1,5.3645,5.4441,5.6011,4542263.78,15205259.0145,8441.276,16,True,0.9803279042243958,,,,0.9803279042243958,model,model
test3_29,160,carboxin-2,carboxin-2,236.1,1,5.3691,5.4441,5.6052,397348.73,1415914.753,713.99,15,True,0.9831251502037048,,,,0.9831251502037048,model,model
test3_29,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8066,4.877,5.0189,4063051.58,12352614.4565,6907.569,13,True,0.9801904559135437,,,,0.9801904559135437,model,model
test3_29,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8073,4.877,5.0302,3595441.61,11215298.8957,9842.901,14,True,0.9807814359664917,,,,0.9807814359664917,model,model
test3_29,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9128,4.9893,5.1456,3449791.85,10542768.0671,5613.673,15,True,0.978390097618103,,,,0.978390097618103,model,model
test3_29,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9145,4.9893,5.1619,712205.45,2231120.7875,1083.967,16,True,0.9787010550498962,,,,0.9787010550498962,model,model
test3_29,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8174,5.8811,6.1465,515544.4,1866504.132,964.483,23,True,0.9790716767311096,,,,0.9790716767311096,model,model
test3_29,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8068,5.8811,6.1126,539124.83,1891020.2552,691.193,22,True,0.9805117845535278,,,,0.9805117845535278,model,model
test3_29,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6397,3.7137,3.8678,9045053.14,26580804.1994,8457.998,15,True,0.9804137349128723,,,,0.9804137349128723,model,model
test3_29,168,pirimicarb-2,pirimicarb-2,239.2,1,3.639,3.7137,3.8591,4032966.91,11508026.3781,8741.974,14,True,0.9802922606468201,,,,0.9802922606468201,model,model
test3_29,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5738,5.649,5.8105,546396.08,1815852.0124,3719100.931,17,True,0.9821258783340454,,,,0.9821258783340454,model,model
test3_29,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5753,5.649,5.798,321308.19,1063420.4198,78511.484,16,True,0.9829906225204468,,,,0.9829906225204468,model,model
test3_29,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8534,5.9358,6.0774,3455222.73,11462877.5703,4011.687,16,True,0.9822599291801453,,,,0.9822599291801453,model,model
test3_29,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8545,5.9358,6.0638,1062984.02,3517627.7523,139914.933,15,True,0.982780933380127,,,,0.982780933380127,model,model
test3_29,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3817,5.4594,5.6411,1937759.58,7549816.2593,5160.859,18,True,0.9829094409942627,,,,0.9829094409942627,model,model
test3_29,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3803,5.4741,5.648,1119543.94,4873983.4844,11027.823,18,True,0.9843732118606567,,,,0.9843732118606567,model,model
test3_29,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1878,5.2691,5.4244,775080.02,2710013.7314,990.679,15,True,0.9829172492027283,,,,0.9829172492027283,model,model
test3_29,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1922,5.2691,5.4449,215898.69,742857.4103,5673.775,16,True,0.9822397232055664,,,,0.9822397232055664,model,model
test3_29,177,simetryn-1,simetryn-1,214.1,1,4.1347,4.2186,4.4225,5673912.47,23785644.453,2448.955,18,True,0.9841923713684082,,,,0.9841923713684082,model,model
test3_29,178,simetryn-2,simetryn-2,214.1,1,4.1351,4.2186,4.428,2915983.38,12272486.7327,1210.515,18,True,0.983866810798645,,,,0.983866810798645,model,model
test3_29,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2773,5.3508,5.501,2138185.76,6642691.441,2344.229,14,True,0.9762393236160278,,,,0.9762393236160278,model,model
test3_29,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2743,5.3508,5.509,1786462.73,5740804.4104,1994.206,15,True,0.9798382520675659,,,,0.9798382520675659,model,model
test3_29,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6719,4.7491,5.0269,16154.34,57581.9908,2189.791,22,True,0.8797840476036072,,,,0.8797840476036072,model,model
test3_29,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.806,7.924,8.0544,32312.39,150957.8158,219937.606,12,True,0.9827296733856201,,,,0.9827296733856201,model,model
test3_29,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2877,5.3676,5.5306,1638073.29,5293590.5622,2722.672,15,True,0.9758292436599731,,,,0.9758292436599731,model,model
test3_29,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2909,5.3676,5.51,457263.08,1445706.7652,901.491,14,True,0.9772964119911194,,,,0.9772964119911194,model,model
test3_29,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7781,5.8546,6.02,1270181.37,4323367.7751,1389.615,17,True,0.9822593927383423,,,,0.9822593927383423,model,model
test3_29,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7809,5.8546,6.0455,959460.29,3355780.8084,594.032,19,True,0.9807527661323547,,,,0.9807527661323547,model,model
test3_29,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2365,6.3104,6.4733,806778.05,2829922.5575,3326.425,14,True,0.9838902354240417,,,,0.9838902354240417,model,model
test3_29,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2427,6.3265,6.4761,596786.41,2044064.0665,1695.255,14,True,0.9844621419906616,,,,0.9844621419906616,model,model
test3_29,189,methacrifos-1,methacrifos-1,241.0,1,6.6063,6.6934,6.9684,535236.88,2491392.2591,120.439,18,True,0.8690330982208252,,,,0.8690330982208252,model,model
test3_29,190,methacrifos-2,methacrifos-2,241.0,1,6.3096,6.3604,6.4094,320954.5,987279.0539,359.407,6,False,,0.8832738377459289,0.9729295546217189,0.6,0.8832738377459289,signal_rule,signal
test3_29,190,methacrifos-2,methacrifos-2,241.0,2,6.6113,6.6934,6.8176,203595.61,803554.1932,179.534,11,True,0.9815046191215515,,,,0.9815046191215515,model,model
test3_29,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.3027,6.3765,6.5622,43002.09,184723.8728,77.248,15,True,0.7565463185310364,,,,0.7565463185310364,model,model
test3_29,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.798,6.848,6.9096,3560.11,11650.9557,4.813,5,False,,0.35418098205252097,0.3249294280950921,0.5,0.35418098205252097,signal_rule,signal
test3_29,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.9919,6.0344,6.0569,2230.46,4024.7578,10.275,5,False,,0.5054262028145468,0.5067919298214136,0.5,0.5054262028145468,signal_rule,signal
test3_29,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.2799,6.3765,6.4933,31613.64,109930.3651,153.001,12,True,0.9806217551231384,,,,0.9806217551231384,model,model
test3_29,193,flutriafol-1,flutriafol-1,302.1,1,5.2869,5.3676,5.5189,837378.45,2750410.2397,1612.612,15,True,0.9836604595184326,,,,0.9836604595184326,model,model
test3_29,194,flutriafol-2,flutriafol-2,302.1,1,5.2832,5.3676,5.5437,306992.79,1070632.4876,603.467,17,True,0.9808988571166992,,,,0.9808988571166992,model,model
test3_29,195,atrazine-1,atrazine-1,216.1,1,5.479,5.5622,5.7127,14013056.93,48390402.6638,4853.73,16,True,0.9820039868354797,,,,0.9820039868354797,model,model
test3_29,196,atrazine-2,atrazine-2,216.1,1,5.4821,5.5622,5.7078,2021681.76,6590815.5301,5473.551,16,True,0.9803860783576965,,,,0.9803860783576965,model,model
test3_29,197,imazalil-1,imazalil-1,297.1,1,4.0154,4.0936,4.2634,1407457.35,4713816.7292,1312.833,16,True,0.9729201197624207,,,,0.9729201197624207,model,model
test3_29,198,imazalil-2,imazalil-2,297.1,1,4.0164,4.0782,4.2641,1164768.49,3690167.6339,1390.201,16,True,0.9715890884399414,,,,0.9715890884399414,model,model
test3_29,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7409,4.7654,4.8146,1135.57,2679.5829,18.017,5,False,,0.6115114349015953,0.6430773701212397,0.5,0.6115114349015953,signal_rule,signal
test3_29,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.8211,5.8409,5.8812,907.26,1419.5399,124.222,5,False,,0.8182646269520252,0.9254963718416371,0.5,0.8182646269520252,signal_rule,signal
test3_29,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.8937,5.9358,5.9568,408.56,758.1416,37.266,5,False,,0.7197897916327303,0.788432653651448,0.5,0.7197897916327303,signal_rule,signal
test3_29,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2691,5.3508,5.5077,4119083.1,14298865.3515,5835.061,15,True,0.9812678694725037,,,,0.9812678694725037,model,model
test3_29,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2672,5.3508,5.5093,470575.75,1737354.8865,3087.135,16,True,0.9832199215888977,,,,0.9832199215888977,model,model
test3_29,203,isoproturon-1,isoproturon-1,207.1,1,5.5608,5.6351,5.7922,1976705.62,6702959.3568,4381.748,17,True,0.9794940948486328,,,,0.9794940948486328,model,model
test3_29,204,isoproturon-2,isoproturon-2,207.1,1,5.5697,5.6351,5.9622,1690120.94,7272777.8251,160.16,28,True,0.8560701012611389,,,,0.8560701012611389,model,model
test3_29,205,diuron-1,diuron-1,233.1,1,5.5414,5.6209,5.7762,357765.44,1222485.3237,1439.415,17,True,0.9782256484031677,,,,0.9782256484031677,model,model
test3_29,206,diuron-2,diuron-2,233.1,1,5.5372,5.6209,5.7678,87506.67,304211.2918,4554.286,16,True,0.977543294429779,,,,0.977543294429779,model,model
test3_29,207,metazachlor-1,metazachlor-1,278.0,1,5.9573,6.0344,6.2036,1878199.47,6253841.4095,2249.635,17,True,0.9759669899940491,,,,0.9759669899940491,model,model
test3_29,208,metazachlor-2,metazachlor-2,278.0,1,5.952,6.0344,6.1961,1693163.57,5725924.8063,3095.608,17,True,0.9747931957244873,,,,0.9747931957244873,model,model
test3_29,209,propachlor-1,propachlor-1,212.1,1,5.9696,6.0494,6.2017,7816729.18,25875000.5827,3424.005,16,True,0.9778916835784912,,,,0.9778916835784912,model,model
test3_29,210,propachlor-2,propachlor-2,212.1,1,5.9694,6.0494,6.2146,1307091.77,4592797.5602,1163.288,17,True,0.980891764163971,,,,0.980891764163971,model,model
test3_29,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3685,6.4422,6.6297,2539413.28,9376374.5195,2443.151,15,True,0.978843092918396,,,,0.978843092918396,model,model
test3_29,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3594,6.459,6.6163,160585.13,620221.1454,177.793,15,True,0.9645326733589172,,,,0.9645326733589172,model,model
test3_29,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1781,5.2691,5.4348,3070510.32,11399398.3591,2335.174,16,True,0.9749148488044739,,,,0.9749148488044739,model,model
test3_29,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1817,5.2533,5.4498,846492.71,3131380.8645,1232.848,17,True,0.9763542413711548,,,,0.9763542413711548,model,model
test3_29,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.003,6.0791,6.2375,2383483.97,7761949.8339,8950.462,17,True,0.9756553769111633,,,,0.9756553769111633,model,model
test3_29,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0057,6.0791,6.2392,1022190.0,3376192.129,7436.146,17,True,0.9753400087356567,,,,0.9753400087356567,model,model
test3_29,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7819,5.8546,6.0088,4132057.72,12284580.2226,3837.669,17,True,0.9731336832046509,,,,0.9731336832046509,model,model
test3_29,218,fensulfothion-2,fensulfothion-2,309.0,1,5.781,5.8546,6.0031,2288399.9,7113617.3446,2333.487,16,True,0.9727118611335754,,,,0.9727118611335754,model,model
test3_29,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8488,6.9313,7.1114,1794001.01,7144993.7443,8047.465,12,True,0.9841706156730652,,,,0.9841706156730652,model,model
test3_29,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8513,6.9313,7.1281,60061.27,249425.3339,719.82,13,True,0.9791156053543091,,,,0.9791156053543091,model,model
test3_29,221,heptenophos-1,heptenophos-1,251.0,1,5.7721,5.8409,5.9936,1478489.31,4746683.3733,2241.831,17,True,0.9786694049835205,,,,0.9786694049835205,model,model
test3_29,222,heptenophos-2,heptenophos-2,251.0,1,5.7704,5.8409,5.9945,1054812.38,3497250.3414,971.275,17,True,0.9801418781280518,,,,0.9801418781280518,model,model
test3_29,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6184,5.6914,5.8416,13665036.78,42571087.8031,10074.417,17,True,0.978792130947113,,,,0.978792130947113,model,model
test3_29,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6169,5.6914,5.8477,7708779.57,24062378.3616,10915.677,17,True,0.9797027707099915,,,,0.9797027707099915,model,model
test3_29,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2686,5.3508,5.4891,1700659.07,6079814.2985,7265.111,15,True,0.9810724258422852,,,,0.9810724258422852,model,model
test3_29,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2671,5.3508,5.5082,1052768.04,3720917.6544,4288.308,16,True,0.981374204158783,,,,0.981374204158783,model,model
test3_29,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7379,4.8137,5.0673,9526100.51,42166079.3551,1879.281,21,True,0.968775749206543,,,,0.968775749206543,model,model
test3_29,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7416,4.8137,5.0794,3632700.78,16191819.1346,1090.584,21,True,0.9703726768493652,,,,0.9703726768493652,model,model
test3_29,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.196,6.2794,6.4463,3253001.66,12108077.1179,6525.926,16,True,0.981515109539032,,,,0.981515109539032,model,model
test3_29,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2027,6.2794,6.4572,78998.76,300889.6972,2052.299,16,True,0.9837735891342163,,,,0.9837735891342163,model,model
test3_29,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3712,6.5294,6.7042,747282.38,3406181.5414,97.555,19,True,0.95976322889328,,,,0.95976322889328,model,model
test3_29,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.364,6.5294,6.6733,462215.38,1749932.5332,110.923,17,True,0.9560664296150208,,,,0.9560664296150208,model,model
test3_29,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7293,6.8088,6.9726,3087026.82,11908201.8026,3639.576,12,True,0.9840478301048279,,,,0.9840478301048279,model,model
test3_29,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7294,6.8088,6.9764,1462116.18,5395569.1602,1420.664,13,True,0.9832085967063904,,,,0.9832085967063904,model,model
test3_29,235,methidathion-1,methidathion-1,303.0,1,6.5114,6.6018,6.6864,23923.65,86463.6519,314.065,10,True,0.9728217720985413,,,,0.9728217720985413,model,model
test3_29,236,methidathion-2,methidathion-2,303.0,1,6.0196,6.0641,6.1073,1699.9,5268.142,9.241,7,False,,0.5178638543975911,0.4802805388905651,0.7,0.5178638543975911,signal_rule,signal
test3_29,236,methidathion-2,methidathion-2,303.0,2,6.5341,6.6018,6.7199,10320.25,41798.9345,63.672,10,True,0.9331119060516357,,,,0.9331119060516357,model,model
test3_29,236,methidathion-2,methidathion-2,303.0,3,6.7632,6.8088,6.9371,3984.2,12282.9011,19.183,9,True,0.8240803480148315,,,,0.8240803480148315,model,model
test3_29,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6425,5.8142,5.9911,839472.85,5540658.1275,137.874,25,True,0.94983971118927,,,,0.94983971118927,model,model
test3_29,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6491,5.8142,6.0202,355833.01,2175610.757,87.466,26,True,0.9482769966125488,,,,0.9482769966125488,model,model
test3_29,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.348,4.3971,4.446,184530.73,582214.2434,126.587,6,False,,0.8495991447299588,0.9267866526973837,0.6,0.8495991447299588,signal_rule,signal
test3_29,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.04,5.1134,5.2978,1785808.84,6108407.8525,406.998,16,True,0.9572591185569763,,,,0.9572591185569763,model,model
test3_29,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0483,5.1288,5.2737,603307.34,1973620.7712,925.407,15,True,0.9773815870285034,,,,0.9773815870285034,model,model
test3_29,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7114,6.7897,6.9584,2828514.35,11357881.6331,8062.813,13,True,0.9837205410003662,,,,0.9837205410003662,model,model
test3_29,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7129,6.7897,6.9711,1793823.68,7175140.9001,8918.202,12,True,0.9837895035743713,,,,0.9837895035743713,model,model
test3_29,243,flumorph-1,flumorph-1,372.1,1,5.806,5.8811,6.0365,9010140.62,29329087.9216,18113.207,17,True,0.9817221760749817,,,,0.9817221760749817,model,model
test3_29,244,flumorph-2,flumorph-2,372.1,1,5.8072,5.8811,6.0266,2894411.35,9588184.7088,6267.917,16,True,0.982541561126709,,,,0.982541561126709,model,model
test3_29,245,clomazone-1,clomazone-1,240.1,1,6.266,6.3431,6.5204,2654302.01,10556387.6711,3464.045,15,True,0.9842310547828674,,,,0.9842310547828674,model,model
test3_29,246,clomazone-2,clomazone-2,240.1,1,6.2673,6.3431,6.5048,448541.15,1666621.1121,11787.581,14,True,0.9825464487075806,,,,0.9825464487075806,model,model
test3_29,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.2558,6.3265,6.3514,853.06,2482.979,5806.457,6,False,,0.9016384090066492,0.9982807402834905,0.6,0.9016384090066492,signal_rule,signal
test3_29,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.614,6.6746,6.8085,7233.09,27741.1226,916.601,10,True,0.9230237603187561,,,,0.9230237603187561,model,model
test3_29,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.921,7.0163,7.2123,164135.08,644091.7144,547.816,13,True,0.9777997732162476,,,,0.9777997732162476,model,model
test3_29,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5097,6.6018,6.7748,440602.91,1658754.1223,13405.55,15,True,0.9817807674407959,,,,0.9817807674407959,model,model
test3_29,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5046,6.6018,6.7661,200257.83,811593.7675,591.184,14,True,0.9825595617294312,,,,0.9825595617294312,model,model
test3_29,251,ametryn-1,ametryn-1,228.1,1,4.8418,4.9259,5.1427,16560367.63,81455142.6171,3107.022,19,True,0.9840943217277527,,,,0.9840943217277527,model,model
test3_29,252,ametryn-2,ametryn-2,228.1,1,4.8444,4.9259,5.1847,1507134.46,8119876.5608,1926.9,22,True,0.9838025569915771,,,,0.9838025569915771,model,model
test3_29,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3411,6.426,6.5885,794405.29,2574170.5148,1.5888105710770118e+16,15,True,0.9820168614387512,,,,0.9820168614387512,model,model
test3_29,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3384,6.426,6.5859,682736.89,2386815.9042,5996.098,15,True,0.9829925894737244,,,,0.9829925894737244,model,model
