chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9733,8.4574,6375990.47
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9733,8.4574,2046327.79
323,flutolanil-1,flutolanil-1,324.1,1,7.2862,8.7685,4731513.61
324,flutolanil-2,flutolanil-2,324.1,1,7.2862,8.7685,2644943.47
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3104,7.7976,5277472.86
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2949,7.7754,516590.89
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1271,8.6102,1076870.72
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1271,8.6102,1189513.15
329,mepronil-1,mepronil-1,270.1,1,7.0382,8.528,5978177.02
330,mepronil-2,mepronil-2,270.1,1,7.0601,8.5451,5172331.1
331,malathion-1,malathion-1,331.0,1,7.0819,8.5781,244276.26
332,malathion-2,malathion-2,331.0,1,7.0819,8.5781,124636.75
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4934,7.9864,522673.55
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4934,7.9864,642378.7
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7122,8.2047,1847240.69
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7122,8.2047,696371.39
337,prometryn-1,prometryn-1,242.1,1,5.0659,6.5657,11295709.88
338,prometryn-2,prometryn-2,242.1,1,5.0659,6.5657,10290829.66
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3431,7.8193,11046368.71
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3431,7.8193,6438216.36
341,procymidone-1,procymidone-1,284.0,1,7.3325,8.8151,521729.86
342,procymidone-2,procymidone-2,286.0,1,7.3325,8.8151,358435.28
343,triadimefon-1,triadimefon-1,294.0,1,6.6018,8.0889,1711625.93
344,triadimefon-2,triadimefon-2,294.0,1,6.6018,8.0889,1442255.68
345,sedaxane-1,sedaxane-1,332.0,2,6.889,8.3697,4739435.94
346,sedaxane-2,sedaxane-2,332.0,2,6.889,8.3697,1209404.69
347,triadimenol-1,triadimenol-1,296.1,1,5.8546,7.356,466217.76
348,triadimenol-2,triadimenol-2,296.1,1,5.8546,7.356,62909.01
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9099,8.3878,768176.1
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9099,8.3878,472072.76
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0641,7.5481,5978066.27
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0641,7.5481,947537.45
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6566,8.1479,10068102.28
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6566,8.1479,833469.14
355,mefenacet-1,mefenacet-1,299.1,1,6.5838,8.0683,3859319.56
356,mefenacet-2,mefenacet-2,299.1,1,6.5838,8.0683,2792073.78
357,isazofos-1,isazofos-1,316.0,1,7.7754,9.2717,1226548.4
358,isazofos-2,isazofos-2,316.0,1,7.7754,9.2717,934992.66
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0205,7.4994,1889931.23
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0205,7.4994,1671273.89
361,triazophos-1,triazophos-1,314.0,2,7.2181,8.7027,7926691.09
362,triazophos-2,triazophos-2,314.0,1,7.2181,8.7027,1548815.41
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7508,8.2232,4820218.33
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7508,8.2232,2848455.38
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8284,8.3156,892604.3
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8284,8.3156,243044.72
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.1045,8.5949,58664.26
368,methoxyfenozide-2,methoxyfenozide-2,369.2,6,7.1045,8.5949,3330.03
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.848,8.3517,3021307.93
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.848,8.3517,3705259.06
371,fluopyram-1,fluopyram-1,397.0,1,7.1045,8.5949,19799584.65
372,fluopyram-2,fluopyram-2,397.0,1,7.1045,8.5949,12443659.19
373,triticonazole-1,triticonazole-1,318.0,1,6.2192,7.7086,793323.84
374,triticonazole-2,triticonazole-2,318.0,1,6.2192,7.7086,128705.46
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4934,7.9864,548903.47
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4934,7.9864,606387.98
377,fenarimol-1,fenarimol-1,331.0,1,6.3765,7.8616,987264.37
378,fenarimol-2,fenarimol-2,331.0,1,6.3765,7.8616,343912.09
379,acetochlor-1,acetochlor-1,270.1,1,7.3802,8.8723,653386.53
380,acetochlor-2,acetochlor-2,270.1,1,7.4036,8.8861,226590.65
381,alachlor-1,alachlor-1,270.0,1,7.356,8.8442,857694.07
382,alachlor-2,alachlor-2,270.0,1,7.356,8.8442,232266.32
383,flufenacet-1,flufenacet-1,364.0,1,7.4994,8.9822,1005384.28
384,flufenacet-2,flufenacet-2,364.0,1,7.4994,8.9822,505178.38
385,tetraconazole-1,tetraconazole-1,372.0,1,6.848,8.3517,2015607.21
386,tetraconazole-2,tetraconazole-2,372.0,1,6.848,8.3517,172708.78
387,napropamide-1,napropamide-1,272.1,1,6.9944,8.4755,2302736.55
388,napropamide-2,napropamide-2,272.1,1,6.9944,8.4755,4014402.86
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7897,8.2783,1082552.08
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7897,8.2783,1761628.7
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8088,8.297,6692799.77
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8088,8.297,3810296.8
393,iprodione-1,iprodione-1,330.1,1,7.2635,8.7525,1216798.66
394,iprodione-2,iprodione-2,330.1,2,7.2635,8.7525,194036.09
395,metolachlor-1,metolachlor-1,284.1,1,7.3325,8.8151,9682027.03
396,metolachlor-2,metolachlor-2,284.1,1,7.3325,8.8151,2894477.56
397,propisochlor-1,propisochlor-1,284.1,2,8.2783,9.7632,457828.56
398,propisochlor-2,propisochlor-2,284.1,1,8.2783,9.7632,127255.33
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0163,8.51,1587007.08
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0163,8.51,642352.28
401,cyazofamid-1,cyazofamid-1,325.0,1,7.924,9.4051,557112.46
402,cyazofamid-2,cyazofamid-2,325.0,1,7.924,9.4051,113100.16
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6018,8.0889,3585332.98
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6018,8.0889,3643967.82
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6018,8.0889,732559.24
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6018,8.0889,1065608.85
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4275,8.9141,164588.65
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4275,8.9141,92677.88
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1348,7.6172,418116.9
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1348,7.6172,561628.91
411,uniconazole-1,uniconazole-1,292.1,2,6.5838,8.0683,674737.61
412,uniconazole-2,uniconazole-2,292.1,2,6.5838,8.0683,644619.55
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0683,9.5682,185100.57
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0683,9.5682,698374.82
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1727,8.656,1084918.84
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1727,8.656,276513.82
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4994,8.9822,480257.76
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4994,8.9822,764843.65
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0205,7.4994,962781.02
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0205,7.4994,969747.11
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0282,9.5267,644685.72
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0485,9.5402,73330.45
423,bupirimate-1,bupirimate-1,317.0,1,6.1769,7.6626,4002287.05
424,bupirimate-2,bupirimate-2,317.0,1,6.1769,7.6626,2358898.77
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4275,8.9141,1153793.48
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4275,8.9141,480387.89
427,parathion-1,parathion-1,292.0,1,8.2232,9.722,1669722.97
428,parathion-2,parathion-2,292.0,2,8.2232,9.722,805530.17
429,flusilazole-1,flusilazole-1,316.0,1,7.0819,8.5781,6414276.99
430,flusilazole-2,flusilazole-2,316.0,1,7.0819,8.5781,3080609.38
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5838,8.0683,7274490.7
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5838,8.0683,2139420.57
433,rotenone-1,rotenone-1,395.0,1,7.5246,9.0221,1444809.38
434,rotenone-2,rotenone-2,395.0,1,7.5246,9.0221,1308806.47
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.594,9.0896,1226509.24
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.594,9.0896,1769283.92
437,phoxim-1,phoxim-1,299.0,1,8.9953,10.4942,1160170.77
438,phoxim-2,phoxim-2,299.0,1,9.0221,10.5194,393849.81
439,quinalphos-1,quinalphos-1,299.0,1,7.9864,9.4728,3758359.76
440,quinalphos-2,quinalphos-2,299.0,1,7.9864,9.4728,3292538.3
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4036,8.8861,1595995.94
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4036,8.8861,725384.74
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0889,9.5821,157509.2
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0889,9.5821,94419.22
445,penconazole-1,penconazole-1,284.0,1,7.3325,8.8151,1721634.28
446,penconazole-2,penconazole-2,284.0,1,7.3091,8.7991,647123.03
447,silthiofam-1,silthiofam-1,268.1,1,7.8193,9.3242,1221655.86
448,silthiofam-2,silthiofam-2,268.1,1,7.8193,9.3242,1768845.08
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0382,8.528,838746.51
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0163,8.51,879540.39
451,phenthoate-1,phenthoate-1,321.0,2,15.3036,16.9295,344991.22
452,phenthoate-2,phenthoate-2,321.0,2,15.4234,16.9295,278578.91
453,fenthion-1,fenthion-1,279.1,1,8.2783,9.7632,1856615.3
454,fenthion-2,fenthion-2,279.1,1,8.2783,9.7632,2157485.85
455,etrimfos-1,etrimfos-1,293.1,1,8.3517,9.8411,10585137.72
456,etrimfos-2,etrimfos-2,293.1,1,8.3517,9.8411,5287763.18
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2232,9.722,234478.83
458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.2232,9.722,191350.25
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8407,9.3373,701710.38
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8407,9.3373,1084802.13
461,fonofos-1,fonofos-1,247.1,1,8.7027,10.2003,1268107.16
462,fonofos-2,fonofos-2,247.1,1,8.7027,10.2003,1652900.96
463,tebufenozide-1,tebufenozide-1,353.1,2,7.924,9.4051,276506.06
464,tebufenozide-2,tebufenozide-2,353.1,2,7.924,9.4051,173112.65
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0819,8.5781,979915.55
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0819,8.5781,225310.73
467,Penflufen-1,Penflufen-1,318.0,1,7.7086,9.2083,10485524.63
468,Penflufen-2,Penflufen-2,318.0,1,7.7086,9.2083,4683928.58
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3091,8.7991,499155.11
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3091,8.7991,426548.74
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9864,9.4728,2090098.63
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9864,9.4728,1843780.41
473,sulfotep-1,sulfotep-1,323.0,1,8.8442,10.3368,4291505.92
474,sulfotep-2,sulfotep-2,323.0,1,8.8151,10.3105,1322453.28
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6383,8.1284,629970.55
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.848,8.3517,3430193.82
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.451,8.9287,1752135.55
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.451,8.9287,1265816.87
479,zoxamide-1,zoxamide-1,336.0,1,8.4574,9.9555,2895027.49
480,zoxamide-2,zoxamide-2,336.0,1,8.4574,9.9555,307694.87
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3156,9.8153,8351407.35
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3156,9.8153,5074176.44
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2635,8.7525,6170106.37
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2635,8.7525,1879993.14
485,hexaconazole-1,hexaconazole-1,314.1,1,7.356,8.8442,801648.57
486,hexaconazole-2,hexaconazole-2,314.1,1,7.356,8.8442,357746.94
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.848,8.3517,2692501.84
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.848,8.3517,2606303.56
489,anilofos-1,anilofos-1,368.0,1,8.3697,9.8542,8112417.32
490,anilofos-2,anilofos-2,368.0,1,8.3697,9.8542,2696076.53
491,propiconazole-1,propiconazole-1,342.1,1,7.6626,9.1565,1244919.3
492,propiconazole-2,propiconazole-2,344.1,1,7.6626,9.1565,754194.14
493,edifenphos-1,edifenphos-1,311.0,1,7.7754,9.2717,7084932.83
494,edifenphos-2,edifenphos-2,311.0,1,7.7754,9.2717,2023361.26
495,phorate-1,phorate-1,261.0,1,8.9005,10.4024,27994.7
496,phorate-2,phorate-2,261.0,2,8.9005,10.4024,3582.45
497,diazinon-1,diazinon-1,305.0,1,8.656,10.1502,18698887.95
498,diazinon-2,diazinon-2,305.0,1,8.656,10.1502,10402123.27
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4401,9.9296,5165126.95
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4401,9.9296,957664.2
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9287,10.4289,785724.15
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9287,10.4289,442875.42
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0889,9.5821,31896.51
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1284,9.6094,19289.4
505,metconazole-1,metconazole-1,320.2,2,7.5246,9.009,457601.62
506,metconazole-2,metconazole-2,320.2,2,7.5246,9.009,262963.52
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0889,9.5821,6071709.74
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0889,9.5821,1595953.86
509,pyrimorph-1,pyrimorph-1,385.2,1,7.903,9.3907,2518835.8
510,pyrimorph-2,pyrimorph-2,385.2,1,7.903,9.3907,821573.93
511,coumaphos-1,coumaphos-1,363.0,1,8.6873,10.1751,3995688.43
512,coumaphos-2,coumaphos-2,363.0,1,8.6873,10.1751,2158216.35
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7027,10.2003,10475411.35
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7027,10.2003,5594640.44
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9287,10.4289,625100.69
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9005,10.4024,376480.02
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9953,10.4942,295689.64
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9953,10.4942,377223.82
519,phosalone-1,phosalone-1,368.0,1,9.0358,10.5317,571105.91
520,phosalone-2,phosalone-2,368.0,1,9.0358,10.5317,364562.02
521,prochloraz-1,prochloraz-1,376.2,1,6.4095,7.903,580831.77
522,prochloraz-2,prochloraz-2,376.2,1,6.426,7.924,108071.93
523,triflumuron-1,triflumuron-1,359.1,1,8.2047,9.6939,1009169.1
524,triflumuron-2,triflumuron-2,359.1,1,8.2047,9.6939,556496.84
525,bitertanol-1,bitertanol-1,338.2,2,7.4994,8.9822,69608.94
526,bitertanol-2,bitertanol-2,338.2,2,7.4752,8.9555,14176.65
527,diniconazole-1,diniconazole-1,326.0,1,7.6626,9.1565,678741.85
528,diniconazole-2,diniconazole-2,326.0,3,7.6398,9.1434,187067.03
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7027,10.2003,6088024.29
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7027,10.2003,2450296.47
531,benzoximate-1,benzoximate-1,364.1,1,9.3108,10.8115,224849.74
532,benzoximate-2,benzoximate-2,364.1,5,9.3373,10.8246,57933.04
533,metrafenone-1,metrafenone-1,409.0,1,9.3632,10.8514,3979488.51
534,metrafenone-2,metrafenone-2,409.0,1,9.3632,10.8514,1447769.14
535,bifenox-1,bifenox-1,359.0,2,9.1952,10.6999,4084.51
536,bifenox-2,bifenox-2,359.0,3,9.1952,10.6999,7353.88
537,pencycuron-1,pencycuron-1,329.0,1,8.9953,10.4942,7830710.01
538,pencycuron-2,pencycuron-2,329.0,1,8.9953,10.4942,1512970.42
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4453,10.9485,5589467.02
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4453,10.9485,2511748.24
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4574,9.9555,2789665.39
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4574,9.9555,2649953.41
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2848,10.7842,64961.15
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2848,10.7842,46187.8
545,EPN-1,EPN-1,324.1,1,9.3768,10.877,1508037.87
546,EPN-2,EPN-2,324.1,2,9.3768,10.877,2306669.47
547,ametoctradin-1,ametoctradin-1,276.2,1,6.426,7.924,3783144.5
548,ametoctradin-2,ametoctradin-2,276.2,1,6.426,7.924,2685236.01
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3697,9.8542,10938412.58
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3697,9.8542,3041414.72
551,cadusafos-1,cadusafos-1,271.0,1,8.5949,10.0889,3832123.16
552,cadusafos-2,cadusafos-2,271.0,1,8.5949,10.0889,2938576.42
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9688,10.4685,4691211.53
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9688,10.4685,3642824.39
555,spinosad A-1,spinosad A-1,732.4,1,5.7743,7.2635,1474474.0
556,spinosad A-2,spinosad A-2,732.4,1,5.7743,7.2635,370147.89
557,diflufenican-1,diflufenican-1,395.1,1,9.2848,10.7842,7461951.43
558,diflufenican-2,diflufenican-2,395.1,1,9.2848,10.7842,1052536.24
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6236,11.1201,1677778.66
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6236,11.1201,3840779.45
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3768,10.877,1661781.57
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3768,10.877,620581.78
563,ipconazole-1,ipconazole-1,334.0,2,8.3878,9.8793,1167119.53
564,ipconazole-2,ipconazole-2,334.0,2,8.3878,9.8793,333250.68
565,triflumizole-1,triflumizole-1,346.0,1,7.6398,9.1434,554102.75
566,triflumizole-2,triflumizole-2,346.0,1,7.6398,9.1434,46157.49
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5821,11.0753,248339.66
568,amisulbrom-2,amisulbrom-2,466.0,3,9.5821,11.0753,43133.69
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6094,11.0979,8016163.48
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6094,11.0979,3579494.14
571,clethodim-1,clethodim-1,360.0,2,9.8019,11.3096,423037.68
572,clethodim-2,clethodim-2,360.0,1,9.8019,11.3096,387044.17
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4728,10.9606,997954.14
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4728,10.9606,1455384.89
575,butachlor-1,butachlor-1,312.1,1,10.3757,11.8685,1109122.62
576,butachlor-2,butachlor-2,312.1,1,10.3757,11.8685,212528.68
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3632,10.8514,7629569.79
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3632,10.8514,1936638.88
579,profenofos-1,profenofos-1,373.0,1,9.4187,10.9248,2723313.17
580,profenofos-2,profenofos-2,373.0,1,9.4187,10.9248,713890.16
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8793,11.3706,102038.76
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,3,9.8793,11.3706,15745.76
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0623,10.5554,1291636.73
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0623,10.5554,597750.47
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2717,10.7561,505495.14
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2717,10.7561,134499.4
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3768,10.877,7176919.45
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3768,10.877,9484921.43
589,spinosad D-1,spinosad D-1,746.4,1,6.2488,7.7313,2353185.17
590,spinosad D-2,spinosad D-2,746.4,1,6.2488,7.7313,330290.57
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6094,11.0979,10495083.06
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6094,11.0979,877271.58
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5821,11.0753,6557810.46
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5821,11.0753,1061495.78
595,terbufos-1,terbufos-1,289.1,1,10.2852,11.7788,13370.69
596,terbufos-2,terbufos-2,289.1,1,10.2852,11.7788,13705.48
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.188,11.6878,4799399.24
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.188,11.6878,524842.65
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4934,7.9864,2239902.74
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4934,7.9864,78628.04
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3105,11.8067,7028.74
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.3105,11.8067,7770.25
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3105,11.8067,795864.68
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3105,11.8067,376184.54
605,novaluron-1,novaluron-1,493.0,1,9.5402,11.0293,2985292.63
606,novaluron-2,novaluron-2,493.0,1,9.5402,11.0293,1252457.65
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1251,11.6164,1164536.03
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1251,11.6164,1547783.48
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5925,12.0905,364965.81
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5925,12.0905,401287.57
611,enestroburin-1,enestroburin-1,400.1,1,10.2605,11.759,13125424.31
612,enestroburin-2,enestroburin-2,400.1,1,10.2605,11.759,6823559.66
613,imibenconazole-1,imibenconazole-1,411.0,1,9.554,11.0518,1685041.0
614,imibenconazole-2,imibenconazole-2,411.0,1,9.554,11.0518,1222802.52
615,metamifop-1,metamifop-1,441.1,1,9.5129,11.0062,10366452.56
616,metamifop-2,metamifop-2,441.1,1,9.5129,11.0062,2212479.28
617,fluazifop-1,fluazifop-1,384.0,1,10.4549,11.9416,13753519.16
618,fluazifop-2,fluazifop-2,384.0,1,10.4549,11.9416,7753548.34
619,buprofezin-1,buprofezin-1,306.2,1,8.6401,10.1379,13968204.13
620,buprofezin-2,buprofezin-2,306.2,1,8.6401,10.1379,4813441.11
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1251,11.6164,4345622.81
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1251,11.6164,3468930.02
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5672,12.0637,1133231.77
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5672,12.0637,710152.16
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8921,11.3829,1254229.48
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8921,11.3829,1380746.63
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3492,11.8509,4479531.8
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3492,11.8509,2713179.37
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9043,11.4065,6143160.95
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9043,11.4065,3190900.89
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9296,11.4298,3751579.32
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9296,11.4298,882468.06
633,lactofen-1,lactofen-1,479.1,1,10.5438,12.0356,255280.93
634,lactofen-2,lactofen-2,479.1,2,10.5438,12.0356,57368.03
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6176,12.1146,775307.1
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6176,12.1146,399975.61
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0512,11.5508,1088237.22
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0512,11.5508,196615.4
639,triallate-1,triallate-1,304.0,1,11.1087,12.6026,458608.03
640,triallate-2,triallate-2,304.0,1,11.1087,12.6026,171977.55
641,spinetoram L-1,spinetoram L-1,760.4,1,6.889,8.3878,1991375.88
642,spinetoram L-2,spinetoram L-2,760.4,1,6.889,8.3878,367101.52
643,ethion-1,ethion-1,385.0,1,10.7561,12.2502,1026834.97
644,ethion-2,ethion-2,385.0,1,10.7561,12.2502,220360.57
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5925,12.0905,628353.82
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5925,12.0905,57280.14
647,metaflumizone-1,metaflumizone-1,507.0,1,10.188,11.6878,1516987.48
648,metaflumizone-2,metaflumizone-2,507.0,1,10.188,11.6878,1960353.26
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6575,12.1588,2560833.32
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6575,12.1588,1321799.98
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5672,12.0637,2936640.94
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5672,12.0637,286338.7
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1631,11.6677,741960.33
