chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6767,8.1733,44249623.95
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6767,8.1733,29298486.91
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9753,8.4621,32739110.97
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9753,8.4621,9723812.95
323,flutolanil-1,flutolanil-1,324.1,1,7.291,8.7703,50345519.26
324,flutolanil-2,flutolanil-2,324.1,1,7.291,8.7703,31533990.42
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3118,7.803,54390104.33
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2963,7.7818,7100285.78
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1306,8.6134,22164132.07
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1306,8.6134,15811609.99
329,mepronil-1,mepronil-1,270.1,1,7.0406,8.5316,74594258.98
330,mepronil-2,mepronil-2,270.1,1,7.0629,8.5489,53170359.9
331,malathion-1,malathion-1,331.0,1,7.0848,8.5651,2744918.94
332,malathion-2,malathion-2,331.0,1,7.0848,8.5651,1591870.15
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4964,7.9919,8377774.85
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4964,7.9919,10336981.55
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7147,8.2112,23594034.87
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7147,8.2112,9091033.94
337,prometryn-1,prometryn-1,242.1,1,5.068,6.5688,107187155.08
338,prometryn-2,prometryn-2,242.1,1,5.068,6.5688,98460180.44
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3287,7.8248,80161737.81
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3287,7.8248,45328998.53
341,procymidone-1,procymidone-1,284.0,1,7.3376,8.8158,6646110.35
342,procymidone-2,procymidone-2,286.0,1,7.3376,8.8158,4536313.26
343,triadimefon-1,triadimefon-1,294.0,1,6.6052,8.0947,27918919.99
344,triadimefon-2,triadimefon-2,294.0,1,6.6052,8.0947,18703728.08
345,sedaxane-1,sedaxane-1,332.0,2,6.8703,8.375,44955270.87
346,sedaxane-2,sedaxane-2,332.0,2,6.8703,8.375,12451794.1
347,triadimenol-1,triadimenol-1,296.1,1,5.8548,7.3612,7508220.57
348,triadimenol-2,triadimenol-2,296.1,1,5.8548,7.3612,1126974.27
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9119,8.3923,10585968.26
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9119,8.3923,6762202.7
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0646,7.5537,83117419.77
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0646,7.5537,14100092.67
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6587,8.1348,93314643.05
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6587,8.1348,10580955.0
355,mefenacet-1,mefenacet-1,299.1,1,6.5869,8.074,52938695.56
356,mefenacet-2,mefenacet-2,299.1,1,6.5869,8.074,29790395.02
357,isazofos-1,isazofos-1,316.0,1,7.7818,9.2706,16703906.41
358,isazofos-2,isazofos-2,316.0,1,7.7818,9.2706,12384201.8
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0207,7.5049,27360093.97
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0207,7.5049,21249087.38
361,triazophos-1,triazophos-1,314.0,2,7.2223,8.7053,87787474.17
362,triazophos-2,triazophos-2,314.0,1,7.2223,8.7053,21789495.66
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.734,8.2297,52794561.39
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.734,8.2297,36331914.41
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8305,8.3213,10964616.48
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8305,8.3213,2716488.66
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1078,8.5976,1361875.04
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1078,8.5976,63256.89
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8501,8.3396,32945318.82
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8501,8.3396,35504870.35
371,fluopyram-1,fluopyram-1,397.0,1,7.1078,8.5976,60429315.88
372,fluopyram-2,fluopyram-2,397.0,1,7.1078,8.5976,40164828.95
373,triticonazole-1,triticonazole-1,318.0,1,6.2197,7.7149,12965104.31
374,triticonazole-2,triticonazole-2,318.0,1,6.2197,7.7149,2254299.29
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4964,7.9919,12973925.46
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4964,7.9919,9012543.62
377,fenarimol-1,fenarimol-1,331.0,1,6.3794,7.8661,16477429.1
378,fenarimol-2,fenarimol-2,331.0,1,6.3794,7.8661,5728154.78
379,acetochlor-1,acetochlor-1,270.1,1,7.3851,8.8737,10337491.28
380,acetochlor-2,acetochlor-2,270.1,1,7.4089,8.8872,2900194.41
381,alachlor-1,alachlor-1,270.0,1,7.3612,8.8452,10426776.4
382,alachlor-2,alachlor-2,270.0,1,7.3612,8.8452,2584329.19
383,flufenacet-1,flufenacet-1,364.0,1,7.4798,8.9824,16340273.87
384,flufenacet-2,flufenacet-2,364.0,1,7.4798,8.9824,8848485.03
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8501,8.3396,28284285.78
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8501,8.3396,3454034.83
387,napropamide-1,napropamide-1,272.1,1,6.9966,8.4797,34461410.98
388,napropamide-2,napropamide-2,272.1,1,6.9966,8.4797,38249973.61
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7919,8.2846,11697114.61
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7919,8.2846,22372538.12
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.811,8.3035,74828248.82
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.811,8.3035,48537485.94
393,iprodione-1,iprodione-1,330.1,1,7.2682,8.7538,18609795.48
394,iprodione-2,iprodione-2,330.1,2,7.2682,8.7538,3108253.39
395,metolachlor-1,metolachlor-1,284.1,1,7.3376,8.8158,81553245.96
396,metolachlor-2,metolachlor-2,284.1,1,7.3376,8.8158,27296709.5
397,propisochlor-1,propisochlor-1,284.1,2,8.2846,9.7748,6433267.35
398,propisochlor-2,propisochlor-2,284.1,1,8.2846,9.7748,2313753.93
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0186,8.497,22664051.5
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0186,8.497,8980527.67
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9083,9.4145,7180484.98
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9083,9.4145,1549212.97
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6052,8.0947,48402121.02
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6052,8.0947,42924855.77
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6052,8.0947,12122943.47
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6052,8.0947,14483250.49
407,chromafenozide-1,chromafenozide-1,395.2,1,7.432,8.9151,2487132.73
408,chromafenozide-2,chromafenozide-2,395.2,1,7.432,8.9151,1041401.7
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1351,7.6227,7322582.91
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1351,7.6227,9430766.02
411,uniconazole-1,uniconazole-1,292.1,2,6.5869,8.074,10907380.03
412,uniconazole-2,uniconazole-2,292.1,2,6.5869,8.074,8977482.81
413,thifluzamide-1,thifluzamide-1,528.8,1,8.074,9.565,2241896.85
414,thifluzamide-2,thifluzamide-2,528.8,1,8.074,9.565,10157224.1
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1767,8.6582,16246484.75
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1767,8.6582,4845968.59
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4798,8.9824,8125409.3
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4798,8.9824,10252106.92
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0207,7.5049,9338215.37
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0207,7.5049,11061213.23
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0336,9.5238,9819454.15
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0541,9.5371,1285245.55
423,bupirimate-1,bupirimate-1,317.0,1,6.1776,7.6684,47437493.33
424,bupirimate-2,bupirimate-2,317.0,1,6.1776,7.6684,28991821.43
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.432,8.9151,18654559.06
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.432,8.9151,6682530.14
427,parathion-1,parathion-1,292.0,1,8.2297,9.7213,20897372.2
428,parathion-2,parathion-2,292.0,1,8.2297,9.7213,10083772.74
429,flusilazole-1,flusilazole-1,316.0,1,7.0848,8.5651,73118861.28
430,flusilazole-2,flusilazole-2,316.0,1,7.0848,8.5651,39530999.2
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5869,8.074,62704555.5
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5869,8.074,24478131.31
433,rotenone-1,rotenone-1,395.0,1,7.53,9.0229,20196584.4
434,rotenone-2,rotenone-2,395.0,1,7.53,9.0229,16893056.73
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5999,9.0894,15091366.09
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5999,9.0894,20274562.31
437,phoxim-1,phoxim-1,299.0,1,8.9959,10.4908,15420118.87
438,phoxim-2,phoxim-2,299.0,1,9.0229,10.5156,5872281.54
439,quinalphos-1,quinalphos-1,299.0,1,7.9919,9.4822,45145099.78
440,quinalphos-2,quinalphos-2,299.0,1,7.9919,9.4822,41472626.6
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4089,8.8872,16445430.87
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4089,8.8872,7046398.07
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0947,9.5932,1948782.22
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0947,9.5932,1425195.13
445,penconazole-1,penconazole-1,284.0,1,7.3376,8.8158,22188908.75
446,penconazole-2,penconazole-2,284.0,1,7.3138,8.801,8728921.38
447,silthiofam-1,silthiofam-1,268.1,1,7.8248,9.322,14705624.67
448,silthiofam-2,silthiofam-2,268.1,1,7.8248,9.322,21416942.91
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0406,8.5316,12807362.65
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0186,8.497,9701676.16
451,phenthoate-1,phenthoate-1,321.0,2,15.3048,16.9265,314770.59
452,phenthoate-2,phenthoate-2,321.0,1,15.4254,16.9265,274019.13
453,fenthion-1,fenthion-1,279.1,1,8.2846,9.7748,27586354.83
454,fenthion-2,fenthion-2,279.1,1,8.2846,9.7748,34026482.81
455,etrimfos-1,etrimfos-1,293.1,1,8.3396,9.84,105802271.99
456,etrimfos-2,etrimfos-2,293.1,1,8.3396,9.84,56600013.28
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2297,9.7213,2814905.78
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2297,9.7213,2132476.57
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8456,9.3355,12353497.27
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8456,9.3355,14357154.26
461,fonofos-1,fonofos-1,247.1,1,8.7053,10.1972,14609863.26
462,fonofos-2,fonofos-2,247.1,1,8.7053,10.1972,20130171.09
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9083,9.4145,1542699.97
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9083,9.4145,2109083.65
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0848,8.5651,13358446.06
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0848,8.5651,3459369.0
467,Penflufen-1,Penflufen-1,318.0,1,7.7149,9.2073,89060912.7
468,Penflufen-2,Penflufen-2,318.0,1,7.7149,9.2073,48742124.41
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3138,8.801,4926207.1
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3138,8.801,3577358.2
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9919,9.4822,25499494.16
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9919,9.4822,24752179.73
473,sulfotep-1,sulfotep-1,323.0,1,8.8452,10.3333,54344445.49
474,sulfotep-2,sulfotep-2,323.0,1,8.8158,10.3073,21614995.95
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6228,8.1151,9715584.85
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8501,8.3396,36841204.12
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4557,8.9291,18689293.08
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4557,8.9291,16414607.43
479,zoxamide-1,zoxamide-1,336.0,1,8.4621,9.9531,31925281.25
480,zoxamide-2,zoxamide-2,336.0,1,8.4621,9.9531,4653639.11
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3213,9.8145,85679288.79
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3213,9.8145,51275809.24
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2682,8.7538,49606021.4
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2682,8.7538,20327506.92
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3612,8.8452,10925445.38
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3612,8.8452,5615999.36
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8501,8.3396,32341807.92
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8501,8.3396,28385763.29
489,anilofos-1,anilofos-1,368.0,1,8.375,9.8654,66885401.71
490,anilofos-2,anilofos-2,368.0,1,8.375,9.8654,27605296.03
491,propiconazole-1,propiconazole-1,342.1,1,7.6684,9.1563,17302881.02
492,propiconazole-2,propiconazole-2,344.1,1,7.6684,9.1563,10995652.03
493,edifenphos-1,edifenphos-1,311.0,1,7.7818,9.2706,70046127.08
494,edifenphos-2,edifenphos-2,311.0,1,7.7818,9.2706,25188155.93
495,phorate-1,phorate-1,261.0,1,8.9007,10.3992,253499.01
496,phorate-2,phorate-2,261.0,2,8.9007,10.3992,58026.45
497,diazinon-1,diazinon-1,305.0,1,8.6582,10.1482,121597054.57
498,diazinon-2,diazinon-2,305.0,1,8.6582,10.1482,80525445.45
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4271,9.9279,51099084.18
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4271,9.9279,13389563.66
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9291,10.4257,14173247.51
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9291,10.4257,7130788.81
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0947,9.5932,267640.45
504,flubendiamide-2,flubendiamide-2,705.1,1,8.1151,9.6077,78509.79
505,metconazole-1,metconazole-1,320.2,2,7.5049,8.9959,10153707.14
506,metconazole-2,metconazole-2,320.2,2,7.5049,8.9959,4846340.67
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0947,9.5932,66430439.42
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0947,9.5932,23886868.8
509,pyrimorph-1,pyrimorph-1,385.2,1,7.887,9.3868,38954110.81
510,pyrimorph-2,pyrimorph-2,385.2,1,7.887,9.3868,11233878.29
511,coumaphos-1,coumaphos-1,363.0,1,8.674,10.1722,43353344.95
512,coumaphos-2,coumaphos-2,363.0,1,8.674,10.1722,29502951.82
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7053,10.1972,86812672.28
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7053,10.1972,47518115.7
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9291,10.4257,9529515.58
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9007,10.3992,6521661.07
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9959,10.4908,4444544.59
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9959,10.4908,4672581.31
519,phosalone-1,phosalone-1,368.0,1,9.0358,10.5401,8806053.32
520,phosalone-2,phosalone-2,368.0,1,9.0358,10.5401,5177078.64
521,prochloraz-1,prochloraz-1,376.2,1,6.3959,7.887,9364782.03
522,prochloraz-2,prochloraz-2,376.2,1,6.4291,7.9083,1412470.93
523,triflumuron-1,triflumuron-1,359.1,1,8.2112,9.7068,16767217.54
524,triflumuron-2,triflumuron-2,359.1,1,8.2112,9.7068,8338801.01
525,bitertanol-1,bitertanol-1,338.2,2,7.4798,8.9824,1264159.4
526,bitertanol-2,bitertanol-2,338.2,1,7.4798,8.9555,341109.84
527,diniconazole-1,diniconazole-1,326.0,1,7.6684,9.1563,11044741.9
528,diniconazole-2,diniconazole-2,326.0,1,7.6455,9.1426,2985061.04
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7053,10.1972,36273315.78
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7053,10.1972,19621568.9
531,benzoximate-1,benzoximate-1,364.1,1,9.3092,10.8093,2031093.37
532,benzoximate-2,benzoximate-2,364.1,2,9.3355,10.8357,512443.06
533,metrafenone-1,metrafenone-1,409.0,1,9.3607,10.8494,44769187.87
534,metrafenone-2,metrafenone-2,409.0,1,9.3607,10.8494,18510940.73
535,bifenox-1,bifenox-1,359.0,2,9.1944,10.699,37247.47
536,bifenox-2,bifenox-2,359.0,2,9.1944,10.699,47864.56
537,pencycuron-1,pencycuron-1,329.0,1,8.9959,10.4908,69601219.9
538,pencycuron-2,pencycuron-2,329.0,1,8.9959,10.4908,18197376.75
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4419,10.9481,66681178.26
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4419,10.9481,29625288.37
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4621,9.9531,43486519.25
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4621,9.9531,30994625.54
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2836,10.7816,795997.17
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2836,10.7816,417340.46
545,EPN-1,EPN-1,324.1,1,9.3868,10.875,16160387.91
546,EPN-2,EPN-2,324.1,2,9.3868,10.875,32329161.42
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4291,7.9083,33326077.46
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4291,7.9083,26947034.44
549,difenoconazole-1,difenoconazole-1,406.1,1,8.375,9.8654,55454736.29
550,difenoconazole-2,difenoconazole-2,406.1,1,8.375,9.8654,18434767.81
551,cadusafos-1,cadusafos-1,271.0,1,8.5976,10.0858,48261826.35
552,cadusafos-2,cadusafos-2,271.0,1,8.5976,10.0858,31749950.86
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9692,10.4644,41584896.65
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9692,10.4644,34498444.46
555,spinosad A-1,spinosad A-1,732.4,1,5.7751,7.2682,31125844.53
556,spinosad A-2,spinosad A-2,732.4,1,5.7751,7.2682,5673557.89
557,diflufenican-1,diflufenican-1,395.1,1,9.2836,10.7816,88175021.96
558,diflufenican-2,diflufenican-2,395.1,1,9.2836,10.7816,13646401.9
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6217,11.1207,24988718.1
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6217,11.1207,49157874.57
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3868,10.875,23382771.77
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3868,10.875,7703531.15
563,ipconazole-1,ipconazole-1,334.0,2,8.3923,9.8787,17508377.7
564,ipconazole-2,ipconazole-2,334.0,2,8.3923,9.8787,5924524.85
565,triflumizole-1,triflumizole-1,346.0,1,7.6455,9.1426,8195308.84
566,triflumizole-2,triflumizole-2,346.0,1,7.6455,9.1426,415329.21
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5792,11.076,3588105.58
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5792,11.076,698385.79
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6077,11.0987,86044560.13
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6077,11.0987,39966186.25
571,clethodim-1,clethodim-1,360.0,1,9.8145,11.3095,7334402.79
572,clethodim-2,clethodim-2,360.0,1,9.8145,11.3095,6701942.08
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4685,10.9715,13253942.11
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4685,10.9715,20785867.92
575,butachlor-1,butachlor-1,312.1,1,10.3731,11.868,18184954.63
576,butachlor-2,butachlor-2,312.1,1,10.3731,11.868,3111141.61
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3607,10.8494,80460490.1
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3607,10.8494,21630887.27
579,profenofos-1,profenofos-1,373.0,1,9.4282,10.9241,31594591.42
580,profenofos-2,profenofos-2,373.0,1,9.4282,10.9241,8031182.6
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8787,11.3686,1378997.52
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8787,11.3686,230745.64
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0626,10.5652,20137857.69
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0626,10.5652,11007799.22
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2706,10.7679,6257112.99
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2706,10.7679,2079130.33
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3868,10.875,62673799.32
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3868,10.875,65773637.39
589,spinosad D-1,spinosad D-1,746.4,1,6.2496,7.7375,33249198.04
590,spinosad D-2,spinosad D-2,746.4,1,6.2496,7.7375,5548627.52
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6077,11.0987,73433238.18
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6077,11.0987,10664072.4
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5792,11.076,68999559.63
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5792,11.076,12187718.28
595,terbufos-1,terbufos-1,289.1,1,10.2818,11.7776,194018.24
596,terbufos-2,terbufos-2,289.1,1,10.2818,11.7776,120280.76
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1972,11.6869,37083511.78
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1972,11.6869,3877786.51
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4964,7.9919,32076829.05
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4964,7.9919,996716.09
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.3073,11.8068,11126.22
602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.3073,11.8068,6233.55
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3073,11.8068,13070004.78
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3073,11.8068,6193978.52
605,novaluron-1,novaluron-1,493.0,1,9.5371,11.0294,34257191.07
606,novaluron-2,novaluron-2,493.0,1,9.5371,11.0294,17333014.3
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1225,11.6142,15048287.44
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1225,11.6142,19157185.29
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5905,12.0893,5824819.31
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5905,12.0893,6406684.49
611,enestroburin-1,enestroburin-1,400.1,1,10.257,11.7582,95630893.23
612,enestroburin-2,enestroburin-2,400.1,1,10.257,11.7582,57697074.93
613,imibenconazole-1,imibenconazole-1,411.0,1,9.565,11.0525,28306860.46
614,imibenconazole-2,imibenconazole-2,411.0,1,9.565,11.0525,19831384.67
615,metamifop-1,metamifop-1,441.1,1,9.5101,11.0069,95479698.88
616,metamifop-2,metamifop-2,441.1,1,9.5101,11.0069,23102111.6
617,fluazifop-1,fluazifop-1,384.0,1,10.4513,11.9509,104874177.76
618,fluazifop-2,fluazifop-2,384.0,1,10.4513,11.9509,79003046.64
619,buprofezin-1,buprofezin-1,306.2,1,8.6435,10.1352,105928350.97
620,buprofezin-2,buprofezin-2,306.2,1,8.6435,10.1352,38686811.64
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1225,11.6142,39256134.05
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1225,11.6142,37154806.13
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5652,12.0634,16881817.91
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5652,12.0634,10223396.36
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8904,11.3801,21757939.02
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8904,11.3801,23123311.77
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3594,11.8509,72828217.45
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3594,11.8509,30278445.16
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9155,11.4045,75660311.76
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9155,11.4045,36939215.93
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9279,11.427,52841175.87
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9279,11.427,11992142.58
633,lactofen-1,lactofen-1,479.1,1,10.5401,12.0353,3928206.57
634,lactofen-2,lactofen-2,479.1,1,10.5401,12.0353,774803.37
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6164,12.114,14380877.29
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6164,12.114,7071545.44
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0487,11.548,6185245.47
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0487,11.548,1609256.99
639,triallate-1,triallate-1,304.0,1,11.0987,12.6017,7218117.63
640,triallate-2,triallate-2,304.0,1,11.0987,12.6017,2751876.64
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8909,8.375,28233313.5
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8909,8.375,4961832.24
643,ethion-1,ethion-1,385.0,1,10.7537,12.2511,13834857.15
644,ethion-2,ethion-2,385.0,1,10.7537,12.2511,2955517.63
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5905,12.0893,8031280.13
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5905,12.0893,1203660.44
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1845,11.6869,20005124.68
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1845,11.6869,21102787.96
