mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_56,138,simazine-2,simazine-2,202.0,1,4.6006,4.67,4.8374,14481439.36,50995029.1211,7960.03,15,True,0.9816995859146118,,,,0.9816995859146118,model,model
test3_56,139,hexazinone-1,hexazinone-1,253.1,1,4.3373,4.4166,4.6099,82845684.55,287582114.1798,45234.56,17,True,0.9792662262916565,,,,0.9792662262916565,model,model
test3_56,140,hexazinone-2,hexazinone-2,253.1,1,4.3408,4.4166,4.5834,8910848.38,27724545.6093,14051.395,15,True,0.9757245182991028,,,,0.9757245182991028,model,model
test3_56,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5472,4.6218,4.7682,27671375.2,87967978.2237,33025.908,13,True,0.9761638045310974,,,,0.9761638045310974,model,model
test3_56,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5466,4.6218,4.7798,2777662.86,8409853.4467,1535.325,14,True,0.9749805927276611,,,,0.9749805927276611,model,model
test3_56,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0797,5.1625,5.3069,27813129.8,92234123.9402,18357.68,15,True,0.9728586673736572,,,,0.9728586673736572,model,model
test3_56,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0785,5.1625,5.3152,33064141.81,114097304.8664,32756.199,15,True,0.9745802879333496,,,,0.9745802879333496,model,model
test3_56,145,ethirimol-1,ethirimol-1,210.0,1,3.3242,3.389,3.5716,34760083.09,108844638.2333,9758.713,17,True,0.9723943471908569,,,,0.9723943471908569,model,model
test3_56,146,ethirimol-2,ethirimol-2,210.0,1,3.3247,3.389,3.5717,16969452.59,51116671.919,5354.959,17,True,0.97162264585495,,,,0.97162264585495,model,model
test3_56,147,malaoxon-1,malaoxon-1,315.0,1,4.9092,4.9906,5.1549,42415209.09,144085522.8344,23320.85,16,True,0.9810361862182617,,,,0.9810361862182617,model,model
test3_56,148,malaoxon-2,malaoxon-2,315.0,1,4.9109,4.9906,5.1475,25497595.53,82985905.4271,36516.969,16,True,0.979223906993866,,,,0.979223906993866,model,model
test3_56,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9904,5.068,5.2379,59874195.0,195216288.9078,23720.168,16,True,0.9756829738616943,,,,0.9756829738616943,model,model
test3_56,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9895,5.068,5.2356,35079273.91,112093939.7883,25663.618,16,True,0.9749095439910889,,,,0.9749095439910889,model,model
test3_56,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.225,4.3032,4.446,45012399.68,144955093.608,20502.749,13,True,0.9707725644111633,,,,0.9707725644111633,model,model
test3_56,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2255,4.3032,4.4485,24181194.67,76584324.995,23346.159,14,True,0.9701647162437439,,,,0.9701647162437439,model,model
test3_56,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1906,5.2712,5.4327,9923988.19,32929123.9645,12920.562,16,True,0.9731068015098572,,,,0.9731068015098572,model,model
test3_56,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1925,5.2712,5.4381,2292071.31,7345489.1498,10045.516,16,True,0.9737966656684875,,,,0.9737966656684875,model,model
test3_56,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3032,4.3848,4.5406,102330855.59,343358298.934,47837.886,16,True,0.9814274907112122,,,,0.9814274907112122,model,model
test3_56,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3033,4.3848,4.5451,25109416.75,82279288.9006,2652.178,15,True,0.9720979928970337,,,,0.9720979928970337,model,model
test3_56,157,carbaryl-1,carbaryl-1,202.1,1,5.2027,5.2877,5.4416,2564259.99,8562203.1042,3964.539,15,True,0.9773682355880737,,,,0.9773682355880737,model,model
test3_56,158,carbaryl-2,carbaryl-2,202.1,1,5.2005,5.2877,5.4452,1119546.54,3860869.0338,8937.084,15,True,0.9743995666503906,,,,0.9743995666503906,model,model
test3_56,159,carboxin-1,carboxin-1,236.1,1,5.3622,5.4465,5.6169,43232323.92,158623941.0451,10948.636,17,True,0.9804973602294922,,,,0.9804973602294922,model,model
test3_56,160,carboxin-2,carboxin-2,236.1,1,5.3643,5.4465,5.6188,4114617.47,14309443.0463,9880.427,17,True,0.9796779155731201,,,,0.9796779155731201,model,model
test3_56,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8004,4.8816,5.0302,51276797.27,169825852.2049,20353.057,15,True,0.9809268712997437,,,,0.9809268712997437,model,model
test3_56,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.7993,4.8649,5.0556,29464745.07,115611830.1365,23649.186,17,True,0.9836941361427307,,,,0.9836941361427307,model,model
test3_56,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9088,4.9906,5.151,36819435.11,116176856.8154,19818.26,16,True,0.9802085161209106,,,,0.9802085161209106,model,model
test3_56,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9132,4.9906,5.1536,8838057.69,27731208.7814,8461.151,16,True,0.9800387024879456,,,,0.9800387024879456,model,model
test3_56,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8077,5.882,6.049,8310060.57,26587076.0415,8717.244,17,True,0.9756624102592468,,,,0.9756624102592468,model,model
test3_56,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8082,5.882,6.0532,7619527.77,25834316.8932,7420.532,18,True,0.9821953177452087,,,,0.9821953177452087,model,model
test3_56,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6329,3.7067,3.8803,71840655.15,225843116.5616,11358.386,16,True,0.9828758835792542,,,,0.9828758835792542,model,model
test3_56,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6336,3.7067,3.8772,29720955.05,92262702.5632,10451.441,16,True,0.9838801026344299,,,,0.9838801026344299,model,model
test3_56,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5792,5.6506,5.7723,11104977.09,33530165.8269,15717.855,13,True,0.9793758988380432,,,,0.9793758988380432,model,model
test3_56,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5766,5.6506,5.7987,7254160.35,22439840.2423,11054.055,16,True,0.9797942042350769,,,,0.9797942042350769,model,model
test3_56,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8513,5.9223,6.0848,41165659.9,139742630.5356,10303.379,17,True,0.983153760433197,,,,0.983153760433197,model,model
test3_56,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8545,5.9223,6.0796,13611453.82,46409354.0061,11760.34,17,True,0.9825856685638428,,,,0.9825856685638428,model,model
test3_56,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3784,5.4606,5.6342,33927574.4,128120860.0076,18388.871,17,True,0.9819338917732239,,,,0.9819338917732239,model,model
test3_56,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3801,5.4606,5.6487,14159533.58,62026401.2968,12290.695,18,True,0.9840245842933655,,,,0.9840245842933655,model,model
test3_56,175,chlortoluron-1,chlortoluron-1,213.1,1,5.186,5.2712,5.4275,7477167.75,27664946.4409,8758.278,15,True,0.982779860496521,,,,0.982779860496521,model,model
test3_56,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1858,5.2712,5.4285,2168789.98,7720022.9746,48128.865,15,True,0.9821599125862122,,,,0.9821599125862122,model,model
test3_56,177,simetryn-1,simetryn-1,214.1,1,4.0986,4.1764,4.3788,56022852.57,245734573.963,4625.148,17,True,0.976428210735321,,,,0.976428210735321,model,model
test3_56,178,simetryn-2,simetryn-2,214.1,1,4.0995,4.1764,4.3722,31677538.79,128460276.2898,3105.925,17,True,0.9749628901481628,,,,0.9749628901481628,model,model
test3_56,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2721,5.3534,5.522,20086482.27,72280728.6765,9366.636,16,True,0.9817412495613098,,,,0.9817412495613098,model,model
test3_56,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2701,5.3534,5.5123,23574902.39,80510089.9327,19000.542,16,True,0.9811940789222717,,,,0.9811940789222717,model,model
test3_56,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6691,4.7372,4.9317,188245.9,660274.3338,2264.843,17,True,0.9778084754943848,,,,0.9778084754943848,model,model
test3_56,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8117,7.9083,8.053,523477.16,2148690.4675,12530.21,11,True,0.9843549728393555,,,,0.9843549728393555,model,model
test3_56,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2863,5.3697,5.5254,20780040.66,69598355.5889,20031.23,16,True,0.9751498699188232,,,,0.9751498699188232,model,model
test3_56,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2854,5.3697,5.5404,4746949.41,16435924.7723,5641.257,17,True,0.9762220978736877,,,,0.9762220978736877,model,model
test3_56,185,isoprocarb-1,isoprocarb-1,194.0,1,5.77,5.8548,6.0145,13676617.43,48439659.6898,12856.836,18,True,0.9818062782287598,,,,0.9818062782287598,model,model
test3_56,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7718,5.8548,6.0182,11698459.6,41214010.1077,4613.871,18,True,0.9821254014968872,,,,0.9821254014968872,model,model
test3_56,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2346,6.3118,6.4613,14296502.67,46723056.187,20438.854,14,True,0.9822065830230713,,,,0.9822065830230713,model,model
test3_56,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2343,6.3118,6.467,9845694.23,35099683.1164,13643.157,15,True,0.9838858842849731,,,,0.9838858842849731,model,model
test3_56,189,methacrifos-1,methacrifos-1,241.0,1,6.6017,6.6956,6.8502,6542392.48,26747836.486,2637.633,14,True,0.983165979385376,,,,0.983165979385376,model,model
test3_56,190,methacrifos-2,methacrifos-2,241.0,1,6.2947,6.346,6.4209,3957034.22,14126728.4439,513.647,8,False,,0.9417137251186332,0.980903148266505,0.8,0.9417137251186332,signal_rule,signal
test3_56,190,methacrifos-2,methacrifos-2,241.0,2,6.6228,6.6956,6.8188,2467869.25,9896121.8852,320.152,11,True,0.9794151186943054,,,,0.9794151186943054,model,model
test3_56,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.297,6.3794,6.5194,837304.31,2769121.1058,1965.961,13,True,0.9826085567474365,,,,0.9826085567474365,model,model
test3_56,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2931,6.3794,6.5449,593789.48,2168955.2395,3804.921,15,True,0.9824264049530029,,,,0.9824264049530029,model,model
test3_56,193,flutriafol-1,flutriafol-1,302.1,1,5.2866,5.3697,5.5241,13059883.13,45513108.3311,10398.793,16,True,0.9835782051086426,,,,0.9835782051086426,model,model
test3_56,194,flutriafol-2,flutriafol-2,302.1,1,5.2888,5.3697,5.5301,5344216.33,18160840.6369,5519.253,15,True,0.9823580384254456,,,,0.9823580384254456,model,model
test3_56,195,atrazine-1,atrazine-1,216.1,1,5.4742,5.5643,5.7226,75830508.71,290497067.004,10260.81,18,True,0.982693076133728,,,,0.982693076133728,model,model
test3_56,196,atrazine-2,atrazine-2,216.1,1,5.4727,5.5491,5.7155,11593223.55,43051601.6788,11461.202,17,True,0.9817208051681519,,,,0.9817208051681519,model,model
test3_56,197,imazalil-1,imazalil-1,297.1,1,4.0062,4.0832,4.2556,18168364.6,60254189.6093,6235.257,17,True,0.9681262969970703,,,,0.9681262969970703,model,model
test3_56,198,imazalil-2,imazalil-2,297.1,1,4.0083,4.0832,4.2629,13365642.7,45142016.3621,4731.282,16,True,0.9703080654144287,,,,0.9703080654144287,model,model
test3_56,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.9751,5.0215,5.0453,2147.05,3828.5495,116.186,5,False,,0.8149069814106749,0.9207517373926153,0.5,0.8149069814106749,signal_rule,signal
test3_56,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.611,5.6788,5.6907,339.76,561.3938,18.386,5,True,0.6414185762405396,,,,0.6414185762405396,model,model
test3_56,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.2623,5.3534,5.4394,1906.86,9146.297,65.251,11,True,0.7415729761123657,,,,0.7415729761123657,model,model
test3_56,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.828,5.8684,5.909,1017.41,2799.8845,278.608,6,False,,0.8777653600530568,0.9653509644999343,0.6,0.8777653600530568,signal_rule,signal
test3_56,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2674,5.3369,5.5127,66642335.37,229739508.4209,29519.58,16,True,0.9821968078613281,,,,0.9821968078613281,model,model
test3_56,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2685,5.3369,5.5065,8990993.07,30994687.0778,8561.51,16,True,0.9827083945274353,,,,0.9827083945274353,model,model
test3_56,203,isoproturon-1,isoproturon-1,207.1,1,5.5569,5.6362,5.7843,26978211.22,88101669.1408,19862.422,16,True,0.975016176700592,,,,0.975016176700592,model,model
test3_56,204,isoproturon-2,isoproturon-2,207.1,1,5.5578,5.6362,5.7921,14784655.5,51617538.1965,2282.649,17,True,0.9778368473052979,,,,0.9778368473052979,model,model
test3_56,205,diuron-1,diuron-1,233.1,1,5.5331,5.6078,5.7757,4605443.79,16246860.8859,9977.787,18,True,0.9748415350914001,,,,0.9748415350914001,model,model
test3_56,206,diuron-2,diuron-2,233.1,1,5.5335,5.6078,5.7788,1078543.12,3699174.1851,9183.777,18,True,0.9755064249038696,,,,0.9755064249038696,model,model
test3_56,207,metazachlor-1,metazachlor-1,278.0,1,5.9494,6.0349,6.2127,22793062.58,84726894.5421,32033.223,19,True,0.9761403799057007,,,,0.9761403799057007,model,model
test3_56,208,metazachlor-2,metazachlor-2,278.0,1,5.9485,6.0349,6.2091,17172357.26,65469807.7476,12556.681,19,True,0.9761936664581299,,,,0.9761936664581299,model,model
test3_56,209,propachlor-1,propachlor-1,212.1,1,5.9642,6.0496,6.222,72843766.39,272083886.6037,43111.508,19,True,0.9801233410835266,,,,0.9801233410835266,model,model
test3_56,210,propachlor-2,propachlor-2,212.1,1,5.9637,6.0496,6.2211,14249574.93,52039483.7678,7756.626,19,True,0.9798664450645447,,,,0.9798664450645447,model,model
test3_56,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3617,6.4458,6.6187,31082990.19,116494075.109,19077.418,15,True,0.9791440367698669,,,,0.9791440367698669,model,model
test3_56,212,isocarbophos-2,isocarbophos-2,231.0,1,6.362,6.4458,6.617,2185009.04,8173268.3149,3505.561,15,True,0.9783242344856262,,,,0.9783242344856262,model,model
test3_56,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1789,5.2559,5.4316,47436669.04,169723503.1977,5845.41,16,True,0.9722431302070618,,,,0.9722431302070618,model,model
test3_56,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1788,5.2559,5.4202,15901653.05,51792715.5795,9753.433,15,True,0.9687302112579346,,,,0.9687302112579346,model,model
test3_56,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0024,6.0793,6.2475,27122653.84,93174587.7569,11953.722,17,True,0.9775289297103882,,,,0.9775289297103882,model,model
test3_56,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0018,6.0793,6.2499,10249136.64,36622905.1972,10557.332,18,True,0.9786226749420166,,,,0.9786226749420166,model,model
test3_56,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7752,5.8548,6.012,45705539.8,154672895.6023,3669.598,17,True,0.9735418558120728,,,,0.9735418558120728,model,model
test3_56,218,fensulfothion-2,fensulfothion-2,309.0,1,5.775,5.8548,6.0129,28798707.62,94537990.0562,14729.766,18,True,0.9726816415786743,,,,0.9726816415786743,model,model
test3_56,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8405,6.9329,7.0959,30051369.75,117956476.8008,11128.389,12,True,0.9838972091674805,,,,0.9838972091674805,model,model
test3_56,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8468,6.9329,7.0933,1223800.02,4582900.93,4593.676,12,True,0.982779860496521,,,,0.982779860496521,model,model
test3_56,221,heptenophos-1,heptenophos-1,251.0,1,5.7708,5.8415,6.0065,16286769.87,54880838.3285,8709.548,17,True,0.979814887046814,,,,0.979814887046814,model,model
test3_56,222,heptenophos-2,heptenophos-2,251.0,1,5.7694,5.8415,6.0047,11464885.99,39571765.7773,8974.389,17,True,0.9810152053833008,,,,0.9810152053833008,model,model
test3_56,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6125,5.6928,5.8538,98012341.88,341771704.2667,18674.735,17,True,0.9812597632408142,,,,0.9812597632408142,model,model
test3_56,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6127,5.6928,5.8496,59155782.57,205837128.0584,16549.811,17,True,0.9801499843597412,,,,0.9801499843597412,model,model
test3_56,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.268,5.3369,5.4942,32353782.9,108245180.4923,21465.472,15,True,0.9782248735427856,,,,0.9782248735427856,model,model
test3_56,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2665,5.3369,5.5075,18009194.49,64120819.4109,13330.001,16,True,0.9797741770744324,,,,0.9797741770744324,model,model
test3_56,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7001,4.7702,5.0249,79743516.75,362912109.3402,2390.498,21,True,0.9473153352737427,,,,0.9473153352737427,model,model
test3_56,228,fenpropidin-2,fenpropidin-2,274.3,1,4.6996,4.7702,5.0225,34517753.33,152579212.8483,1890.026,21,True,0.943908154964447,,,,0.943908154964447,model,model
test3_56,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1944,6.2806,6.4348,61151823.56,219146156.3721,19472.758,15,True,0.9790886044502258,,,,0.9790886044502258,model,model
test3_56,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1951,6.2806,6.4515,1663329.05,6102125.3555,12954.692,16,True,0.9803882837295532,,,,0.9803882837295532,model,model
test3_56,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3655,6.5327,6.7012,13366978.81,60643236.0113,174.602,19,True,0.9534296989440918,,,,0.9534296989440918,model,model
test3_56,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3714,6.5327,6.6983,5498412.31,24881815.1031,515.612,19,True,0.9575084447860718,,,,0.9575084447860718,model,model
test3_56,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7272,6.811,6.9936,29675781.05,118508108.1465,26566.708,13,True,0.9825688600540161,,,,0.9825688600540161,model,model
test3_56,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7258,6.811,6.994,14778082.07,58332040.6799,5257.232,13,True,0.9825201630592346,,,,0.9825201630592346,model,model
test3_56,235,methidathion-1,methidathion-1,303.0,1,6.4967,6.6052,6.7531,265296.61,1108549.3221,3057.562,13,True,0.9733507037162781,,,,0.9733507037162781,model,model
test3_56,236,methidathion-2,methidathion-2,303.0,1,6.5099,6.6052,6.7654,134210.62,554038.9418,901.045,14,True,0.9757550358772278,,,,0.9757550358772278,model,model
test3_56,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6463,5.8153,5.9989,14927728.46,95453419.0689,242.982,26,True,0.9491852521896362,,,,0.9491852521896362,model,model
test3_56,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.66,5.8153,5.9942,5013038.54,30018797.6051,172.767,25,True,0.964871346950531,,,,0.964871346950531,model,model
test3_56,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0446,5.1155,5.2776,31462248.6,101723949.3338,6875.473,15,True,0.9780088663101196,,,,0.9780088663101196,model,model
test3_56,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0482,5.1155,5.2623,11417164.57,34994897.3439,19886.611,14,True,0.9757046699523926,,,,0.9757046699523926,model,model
test3_56,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7107,6.7919,6.9715,35637454.1,150111808.9293,38729.272,13,True,0.9831579923629761,,,,0.9831579923629761,model,model
test3_56,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7081,6.7919,6.9706,23863432.8,96655662.381,22583.843,13,True,0.9825183153152466,,,,0.9825183153152466,model,model
test3_56,243,flumorph-1,flumorph-1,372.1,1,5.8096,5.882,6.0363,100163952.4,339605960.1456,14115.104,17,True,0.9845060706138611,,,,0.9845060706138611,model,model
test3_56,244,flumorph-2,flumorph-2,372.1,1,5.8124,5.882,6.0312,35282427.34,114256024.1927,22862.187,16,True,0.9835003614425659,,,,0.9835003614425659,model,model
test3_56,245,clomazone-1,clomazone-1,240.1,1,6.265,6.346,6.5146,49903413.45,183905509.0061,16728.916,16,True,0.9825018644332886,,,,0.9825018644332886,model,model
test3_56,246,clomazone-2,clomazone-2,240.1,1,6.2647,6.346,6.5057,6252355.54,22908313.881,9741.041,15,True,0.982775866985321,,,,0.982775866985321,model,model
test3_56,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5797,6.6767,6.7982,182806.0,711155.1244,942.361,12,True,0.9780673384666443,,,,0.9780673384666443,model,model
test3_56,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9103,7.0186,7.1667,2440375.75,10083147.758,3245.927,12,True,0.978580892086029,,,,0.978580892086029,model,model
test3_56,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4993,6.5869,6.7592,4845431.04,18589751.5546,5945.446,14,True,0.9812541007995605,,,,0.9812541007995605,model,model
test3_56,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5016,6.5869,6.7541,3412162.78,13862383.809,2844.887,14,True,0.9816442131996155,,,,0.9816442131996155,model,model
test3_56,251,ametryn-1,ametryn-1,228.1,1,4.802,4.8649,5.1339,105971938.01,579853539.1417,6690.022,22,True,0.9776080250740051,,,,0.9776080250740051,model,model
test3_56,252,ametryn-2,ametryn-2,228.1,1,4.7978,4.8649,5.1182,14931580.95,72602938.8346,3059.97,21,True,0.9746294021606445,,,,0.9746294021606445,model,model
test3_56,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3444,6.4291,6.5769,11369975.05,40199561.3147,20920.87,14,True,0.9839311242103577,,,,0.9839311242103577,model,model
test3_56,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3443,6.4291,6.5761,12923288.59,45337950.5579,33632.095,14,True,0.9834744334220886,,,,0.9834744334220886,model,model
test3_56,255,phosmet-1,phosmet-1,318.0,1,6.8001,6.8909,7.0496,4110899.77,15568827.4382,7571.278,12,True,0.9862448573112488,,,,0.9862448573112488,model,model
test3_56,256,phosmet-2,phosmet-2,318.0,1,6.8022,6.8909,7.0651,601706.24,2459391.7997,1681.977,13,True,0.9838698506355286,,,,0.9838698506355286,model,model
test3_56,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3366,5.4163,5.6281,13613740.29,59374288.2195,6893.909,20,True,0.9805189371109009,,,,0.9805189371109009,model,model
test3_56,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3383,5.4313,5.6253,7961714.85,32313077.522,6502.005,19,True,0.9833225607872009,,,,0.9833225607872009,model,model
test3_56,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6228,6.7147,6.8685,15969328.97,60442389.2139,9661.11,12,True,0.9824743866920471,,,,0.9824743866920471,model,model
test3_56,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6223,6.7147,6.8613,13327282.72,50324844.1991,3334.346,13,True,0.9763547778129578,,,,0.9763547778129578,model,model
test3_56,261,promecarb-1,promecarb-1,208.1,1,6.6577,6.7147,6.7724,4410332.69,15344215.9041,402.993,6,False,,0.8853482001106201,0.9757865403128654,0.6,0.8853482001106201,signal_rule,signal
test3_56,261,promecarb-1,promecarb-1,208.1,2,6.9764,7.0629,7.2363,12942730.81,52565570.1312,1182.797,11,True,0.986270010471344,,,,0.986270010471344,model,model
test3_56,262,promecarb-2,promecarb-2,208.1,1,6.9603,7.0629,7.2261,9537902.32,39029705.6016,4685.786,12,True,0.9821175932884216,,,,0.9821175932884216,model,model
test3_56,263,linuron-1,linuron-1,249.0,1,6.7068,6.811,6.9855,6917464.67,31149591.2104,7300.929,14,True,0.982333779335022,,,,0.982333779335022,model,model
test3_56,264,linuron-2,linuron-2,249.0,1,6.7043,6.7919,6.9838,7182403.7,31495963.2885,11506.49,14,True,0.9830925464630127,,,,0.9830925464630127,model,model
test3_56,265,propanil-1,propanil-1,218.1,1,6.2758,6.3632,6.5349,16097544.31,61670144.699,9205.866,16,True,0.9812138080596924,,,,0.9812138080596924,model,model
test3_56,266,propanil-2,propanil-2,218.1,1,6.277,6.3632,6.5374,9377802.99,35867076.5662,6884.477,16,True,0.9807823896408081,,,,0.9807823896408081,model,model
test3_56,267,albendazole-1,albendazole-1,266.0,1,4.4483,4.5241,4.7215,117725226.36,476822147.3873,6365.468,17,True,0.983803927898407,,,,0.983803927898407,model,model
test3_56,268,albendazole-2,albendazole-2,266.0,1,4.4546,4.5241,4.6976,30952179.66,110453043.5558,9623.534,15,True,0.9828042984008789,,,,0.9828042984008789,model,model
test3_56,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.929,7.0186,7.1924,11860740.67,48220706.8598,8998.971,12,True,0.9827020168304443,,,,0.9827020168304443,model,model
test3_56,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.927,7.0186,7.1913,8245793.29,33672640.436,5619.645,12,True,0.9805309772491455,,,,0.9805309772491455,model,model
test3_56,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9848,7.0848,7.2556,17173264.92,74256557.779,8862.88,12,True,0.9843852519989014,,,,0.9843852519989014,model,model
test3_56,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9961,7.0848,7.2585,12982174.85,56148101.6334,6987.43,12,True,0.9852585792541504,,,,0.9852585792541504,model,model
test3_56,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9323,6.0068,6.1829,76064307.64,268979755.8332,11568.19,18,True,0.9822720289230347,,,,0.9822720289230347,model,model
test3_56,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9324,6.0068,6.1937,44916370.45,167829713.5358,12516.919,19,True,0.9818409085273743,,,,0.9818409085273743,model,model
test3_56,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8906,6.0068,6.1685,47351967.97,188949219.8283,16811.979,20,True,0.9795693755149841,,,,0.9795693755149841,model,model
test3_56,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8946,6.0068,6.1669,18207005.78,70700634.245,20424.429,20,True,0.9798949360847473,,,,0.9798949360847473,model,model
test3_56,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3817,7.4798,7.6322,423328.19,1843407.183,2212.801,11,True,0.9793649911880493,,,,0.9793649911880493,model,model
test3_56,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2631,7.291,7.4338,78520.27,277382.1943,136.9,8,True,0.9002914428710938,,,,0.9002914428710938,model,model
test3_56,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.4065,7.4798,7.6264,310327.47,1312370.7607,418.295,10,True,0.9735037684440613,,,,0.9735037684440613,model,model
test3_56,279,methiocarb-1,methiocarb-1,226.1,1,6.5981,6.6767,6.8487,12010164.48,47369832.9258,7433.165,13,True,0.9838178157806396,,,,0.9838178157806396,model,model
