mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_17,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.746,4.8272,4.9357,230179.67,750608.9085,3015.784,12,True,0.9744229316711426,,,,0.9744229316711426,model,model
test3_17,109,cyanazine-1,cyanazine-1,241.1,1,4.5977,4.6647,4.848,852509.55,3194627.8897,713.638,16,True,0.9824638962745667,,,,0.9824638962745667,model,model
test3_17,110,cyanazine-2,cyanazine-2,241.1,1,4.5924,4.6813,4.8218,89324.51,322734.2847,556.614,14,True,0.9792309999465942,,,,0.9792309999465942,model,model
test3_17,111,probenazole-1,probenazole-1,224.0,1,5.2006,5.2808,5.3809,17114.26,54766.9351,214.418,12,True,0.9803690314292908,,,,0.9803690314292908,model,model
test3_17,111,probenazole-1,probenazole-1,224.0,2,5.5591,5.6026,5.6234,1011.99,1977.4711,12.642,5,False,,0.5461521476177105,0.5583410463498433,0.5,0.5461521476177105,signal_rule,signal
test3_17,112,probenazole-2,probenazole-2,224.0,1,5.1401,5.2808,5.4177,9693.17,38380.3837,84.213,18,True,0.8293787837028503,,,,0.8293787837028503,model,model
test3_17,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6038,4.6813,4.8273,1200224.28,3778995.8,6921.776,14,True,0.979434072971344,,,,0.979434072971344,model,model
test3_17,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6065,4.6813,4.843,200262.36,642709.1519,696.554,15,True,0.9774953722953796,,,,0.9774953722953796,model,model
test3_17,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6241,4.7142,4.9439,364262.76,1378749.2601,195.985,20,True,0.9742223620414734,,,,0.9742223620414734,model,model
test3_17,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6671,4.7142,4.8814,15795.36,66286.5568,29.601,13,True,0.6846078634262085,,,,0.6846078634262085,model,model
test3_17,116,dichlorvos-2,dichlorvos-2,221.0,2,5.0847,5.1094,5.1569,3375.08,8823.6539,12.386,5,False,,0.5421950552176017,0.5532888770982425,0.5,0.5421950552176017,signal_rule,signal
test3_17,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9585,5.0314,5.2197,623870.35,2024088.4232,7159.537,17,True,0.9789717197418213,,,,0.9789717197418213,model,model
test3_17,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9598,5.0314,5.1687,564986.69,1732800.2519,2924.634,13,True,0.9750989079475403,,,,0.9750989079475403,model,model
test3_17,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6591,4.7471,4.924,420659.3,1526573.6703,732.379,17,True,0.9759448170661926,,,,0.9759448170661926,model,model
test3_17,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.634,4.7471,4.9675,198315.41,987009.861,64.638,19,True,0.651357889175415,,,,0.651357889175415,model,model
test3_17,121,phenamacril-1,phenamacril-1,217.1,1,4.7744,4.8587,5.0274,226920.81,738989.483,661.336,16,True,0.9710123538970947,,,,0.9710123538970947,model,model
test3_17,121,phenamacril-1,phenamacril-1,217.1,2,5.5146,5.5594,5.5877,64606.74,179540.6597,187.133,6,False,,0.8660502551794833,0.9492728391478865,0.6,0.8660502551794833,signal_rule,signal
test3_17,122,phenamacril-2,phenamacril-2,217.1,1,4.835,4.8587,4.9292,511553.7,1451741.8203,124.622,6,False,,0.848815314420403,0.9257179727234043,0.6,0.848815314420403,signal_rule,signal
test3_17,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2909,4.361,4.5631,270764.95,886656.322,1130.471,17,True,0.9790908694267273,,,,0.9790908694267273,model,model
test3_17,124,thidiazuron-2,thidiazuron-2,221.0,1,4.008,4.0316,4.0761,9791.08,24136.6103,24.296,5,False,,0.6607314692473119,0.70841661540789,0.5,0.6607314692473119,signal_rule,signal
test3_17,124,thidiazuron-2,thidiazuron-2,221.0,2,4.1225,4.1694,4.215,9611.09,25234.743,13.601,6,False,,0.5809512689044612,0.5762843399935567,0.6,0.5809512689044612,signal_rule,signal
test3_17,124,thidiazuron-2,thidiazuron-2,221.0,3,4.2994,4.3772,4.496,65851.98,232632.8,100.927,12,True,0.9544512629508972,,,,0.9544512629508972,model,model
test3_17,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9264,5.0002,5.2071,218206.7,706738.0613,213.81,18,True,0.9784281849861145,,,,0.9784281849861145,model,model
test3_17,126,bendiocarb-2,bendiocarb-2,224.1,1,4.3448,4.3933,4.4425,11644.52,39209.3011,10.196,6,False,,0.5225982751123581,0.5048613826587299,0.6,0.5225982751123581,signal_rule,signal
test3_17,126,bendiocarb-2,bendiocarb-2,224.1,2,4.648,4.698,4.7472,15951.16,62821.5747,12.427,7,False,,0.5806231645505434,0.5541067466893783,0.7,0.5806231645505434,signal_rule,signal
test3_17,126,bendiocarb-2,bendiocarb-2,224.1,3,4.9758,5.0002,5.2415,104440.65,342128.5395,74.714,17,True,0.6338754892349243,,,,0.6338754892349243,model,model
test3_17,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7661,4.8429,4.9851,1248801.42,3872721.5045,16409.042,14,True,0.9808074831962585,,,,0.9808074831962585,model,model
test3_17,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.766,4.8429,5.0029,190744.28,616016.4448,670.179,15,True,0.9840953946113586,,,,0.9840953946113586,model,model
test3_17,129,propoxur-1,propoxur-1,210.1,1,4.9343,5.0314,5.2321,97150.29,464342.5094,33.938,19,True,0.7632761001586914,,,,0.7632761001586914,model,model
test3_17,130,propoxur-2,propoxur-2,210.1,1,4.7798,4.8429,4.8898,22707.24,100147.3828,7.156,7,False,,0.4626065489310485,0.41710002008134256,0.7,0.4626065489310485,signal_rule,signal
test3_17,130,propoxur-2,propoxur-2,210.1,2,4.9743,5.0314,5.1836,124388.61,491371.4881,52.157,13,True,0.954684317111969,,,,0.954684317111969,model,model
test3_17,130,propoxur-2,propoxur-2,210.1,3,4.9743,5.1722,5.1836,18467.41,491371.4881,52.157,13,True,0.954684317111969,,,,0.954684317111969,model,model
test3_17,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.334,4.4095,4.5306,415240.27,1248617.2549,2726.207,12,True,0.9804196953773499,,,,0.9804196953773499,model,model
test3_17,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3386,4.4095,4.5656,294485.44,911184.0194,1076.228,14,True,0.9824792146682739,,,,0.9824792146682739,model,model
test3_17,133,metribuzin-1,metribuzin-1,215.1,1,4.7176,4.796,4.9448,755582.11,2355349.5835,273.799,14,True,0.982040286064148,,,,0.982040286064148,model,model
test3_17,134,metribuzin-2,metribuzin-2,215.1,1,4.0159,4.0316,4.0761,7229.31,16668.5896,11.771,5,False,,0.5322759617425584,0.5406653849097581,0.5,0.5322759617425584,signal_rule,signal
test3_17,134,metribuzin-2,metribuzin-2,215.1,2,4.7002,4.796,4.9548,43591.04,141964.7299,79.852,16,True,0.8507089018821716,,,,0.8507089018821716,model,model
test3_17,135,carbofuran-1,carbofuran-1,222.1,1,5.0022,5.0772,5.2436,1262452.12,4072648.0521,803.487,15,True,0.9776943922042847,,,,0.9776943922042847,model,model
test3_17,136,carbofuran-2,carbofuran-2,222.1,1,5.0043,5.0772,5.2594,707106.51,2384815.2191,372.67,16,True,0.9778109788894653,,,,0.9778109788894653,model,model
test3_17,137,simazine-1,simazine-1,202.0,1,4.6049,4.6813,4.8435,675752.18,2208802.2191,654.798,15,True,0.9811615943908691,,,,0.9811615943908691,model,model
test3_17,138,simazine-2,simazine-2,202.0,1,4.6009,4.6813,4.8531,375254.77,1238775.3396,733.123,15,True,0.9673152565956116,,,,0.9673152565956116,model,model
test3_17,138,simazine-2,simazine-2,202.0,2,5.2186,5.2655,5.3128,51584.14,134818.5751,97.946,5,False,,0.805412299527746,0.9073614433068885,0.5,0.805412299527746,signal_rule,signal
test3_17,139,hexazinone-1,hexazinone-1,253.1,1,4.3471,4.4261,4.568,3428946.45,10850194.677,1394.418,14,True,0.9748806357383728,,,,0.9748806357383728,model,model
test3_17,140,hexazinone-2,hexazinone-2,253.1,1,4.3528,4.4261,4.5942,304145.09,949032.2628,529.619,15,True,0.9777218699455261,,,,0.9777218699455261,model,model
test3_17,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5563,4.6318,4.7856,503646.52,1587396.6003,1729.551,14,True,0.9831400513648987,,,,0.9831400513648987,model,model
test3_17,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5195,4.6318,4.7164,55101.06,269257.1295,14.93,12,True,0.7730735540390015,,,,0.7730735540390015,model,model
test3_17,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0847,5.1565,5.3245,433298.75,1399381.0027,4976.856,15,True,0.9747487902641296,,,,0.9747487902641296,model,model
test3_17,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0826,5.1565,5.3307,582099.23,1976678.6046,4159.018,16,True,0.9785820841789246,,,,0.9785820841789246,model,model
test3_17,145,ethirimol-1,ethirimol-1,210.0,1,3.3342,3.3987,3.5745,998806.54,2837838.1968,1375.904,16,True,0.9700171947479248,,,,0.9700171947479248,model,model
test3_17,146,ethirimol-2,ethirimol-2,210.0,1,3.3368,3.3987,3.6109,410759.69,1383582.7371,255.126,19,True,0.9773439764976501,,,,0.9773439764976501,model,model
test3_17,147,malaoxon-1,malaoxon-1,315.0,1,4.9191,4.9848,5.1511,1131640.78,3678782.6633,5519.303,15,True,0.9804881811141968,,,,0.9804881811141968,model,model
test3_17,148,malaoxon-2,malaoxon-2,315.0,1,4.9183,4.9848,5.1589,594808.08,1921270.0935,1354.705,16,True,0.9811782240867615,,,,0.9811782240867615,model,model
test3_17,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9994,5.0772,5.2225,1595049.09,4755160.2706,6079.581,15,True,0.9733731746673584,,,,0.9733731746673584,model,model
test3_17,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9991,5.0772,5.2216,769459.79,2551471.6649,2723.457,15,True,0.9767873883247375,,,,0.9767873883247375,model,model
test3_17,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2374,4.3108,4.4635,827939.58,2473995.1008,783.647,14,True,0.9735347032546997,,,,0.9735347032546997,model,model
test3_17,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2354,4.3108,4.464,354446.93,1117207.9246,782.162,14,True,0.9800543785095215,,,,0.9800543785095215,model,model
test3_17,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1855,5.2655,5.3961,149736.98,535346.3861,771.925,14,True,0.9757334589958191,,,,0.9757334589958191,model,model
test3_17,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2102,5.2808,5.3935,34044.7,106796.741,191.109,11,True,0.9833800196647644,,,,0.9833800196647644,model,model
test3_17,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3152,4.3933,4.5251,3786198.02,12118546.6586,3897.455,13,True,0.9816386699676514,,,,0.9816386699676514,model,model
test3_17,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3125,4.3933,4.5583,599174.04,1983134.2214,492.356,15,True,0.9781529903411865,,,,0.9781529903411865,model,model
test3_17,157,carbaryl-1,carbaryl-1,202.1,1,5.2163,5.2808,5.4185,52382.75,219546.3381,50.508,13,True,0.6839333176612854,,,,0.6839333176612854,model,model
test3_17,157,carbaryl-1,carbaryl-1,202.1,2,5.8224,5.8627,5.9026,4788.6,13413.9613,5.23,6,False,,0.3839322921412542,0.34338434332510326,0.6,0.3839322921412542,signal_rule,signal
test3_17,158,carbaryl-2,carbaryl-2,202.1,1,5.2341,5.2808,5.3294,31252.87,87274.8357,80.095,6,False,,0.8217767879917863,0.8890056576927831,0.6,0.8217767879917863,signal_rule,signal
test3_17,158,carbaryl-2,carbaryl-2,202.1,2,5.6026,5.6729,5.7152,2718.36,10218.7083,6.222,8,False,,0.4442929566861977,0.38354320132498043,0.8,0.4442929566861977,signal_rule,signal
test3_17,159,carboxin-1,carboxin-1,236.1,1,5.3692,5.4554,5.6042,1198282.27,4168088.3447,2891.834,16,True,0.9819403290748596,,,,0.9819403290748596,model,model
test3_17,160,carboxin-2,carboxin-2,236.1,1,5.3795,5.4405,5.6645,104492.91,380621.3248,219.584,19,True,0.968468189239502,,,,0.968468189239502,model,model
test3_17,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8138,4.8902,5.0258,976387.5,3134293.7124,2394.178,13,True,0.9821538925170898,,,,0.9821538925170898,model,model
test3_17,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.816,4.8902,5.05,962451.55,3076038.9822,2769.83,15,True,0.9808934926986694,,,,0.9808934926986694,model,model
test3_17,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9257,5.0002,5.1515,758984.1,2360324.5977,2276.34,14,True,0.9805536270141602,,,,0.9805536270141602,model,model
test3_17,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9347,4.9848,5.2368,157137.79,593296.0975,169.196,20,True,0.9657750129699707,,,,0.9657750129699707,model,model
test3_17,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8063,5.8893,6.1062,140881.25,525764.3465,475.197,22,True,0.9749728441238403,,,,0.9749728441238403,model,model
test3_17,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.4257,5.4701,5.5146,20745.72,50719.6476,13.814,5,False,,0.5631007105044087,0.5800829397787305,0.5,0.5631007105044087,signal_rule,signal
test3_17,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.8322,5.8893,5.9915,132734.55,478938.9827,30.78,12,True,0.9168617129325867,,,,0.9168617129325867,model,model
test3_17,166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,6.0534,6.0874,6.2298,25505.66,108125.4824,5.542,13,True,0.8052258491516113,,,,0.8052258491516113,model,model
test3_17,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6447,3.7143,3.8566,2776778.78,7402420.6625,1976.441,14,True,0.9799684286117554,,,,0.9799684286117554,model,model
test3_17,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6468,3.7143,3.8593,1118411.92,3028486.846,1920.389,14,True,0.9824695587158203,,,,0.9824695587158203,model,model
test3_17,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5848,5.6589,5.8049,178377.31,530807.167,3567546210916499.0,16,True,0.9830132126808167,,,,0.9830132126808167,model,model
test3_17,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5804,5.6589,5.8282,61951.3,199130.1733,4241.138,18,True,0.9764049053192139,,,,0.9764049053192139,model,model
test3_17,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8589,5.9308,6.1063,938514.74,3062080.3081,3990.18,18,True,0.9813603162765503,,,,0.9813603162765503,model,model
test3_17,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8578,5.9308,6.0973,304394.36,943762.5784,27784.998,17,True,0.9831299185752869,,,,0.9831299185752869,model,model
test3_17,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3918,5.4701,5.6389,570248.38,2294351.1084,1001.576,17,True,0.9848536252975464,,,,0.9848536252975464,model,model
test3_17,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3816,5.4701,5.6548,361648.56,1482586.766,3181.158,18,True,0.982040524482727,,,,0.982040524482727,model,model
test3_17,175,chlortoluron-1,chlortoluron-1,213.1,1,5.2011,5.2655,5.4644,241408.45,820451.346,407.111,17,True,0.9786809086799622,,,,0.9786809086799622,model,model
test3_17,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1943,5.2655,5.422,72226.41,224396.195,1592.203,14,True,0.982817530632019,,,,0.982817530632019,model,model
test3_17,177,simetryn-1,simetryn-1,214.1,1,4.1438,4.2303,4.4425,1380705.81,6066685.2339,1097.78,19,True,0.9827233552932739,,,,0.9827233552932739,model,model
test3_17,178,simetryn-2,simetryn-2,214.1,1,4.1455,4.2303,4.4805,744179.41,3234688.5244,579.245,21,True,0.9807654023170471,,,,0.9807654023170471,model,model
test3_17,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.3133,5.3627,5.4102,386399.93,1057652.2202,235.76,5,False,,0.8420951329744512,0.9593099422927474,0.5,0.8420951329744512,signal_rule,signal
test3_17,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6728,5.7154,5.757,42531.57,122424.8332,24.925,7,False,,0.710915295274683,0.7136706106898876,0.7,0.710915295274683,signal_rule,signal
test3_17,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.3133,5.3627,5.4102,395297.64,1086803.4466,163.8,5,False,,0.8302432139838566,0.9424626914283781,0.5,0.8302432139838566,signal_rule,signal
test3_17,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.6728,5.7154,5.7768,29604.24,105824.8859,12.173,8,False,,0.5919311903702599,0.548992655049921,0.8,0.5919311903702599,signal_rule,signal
test3_17,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.1066,4.1538,4.1771,741.32,1394.4379,11.03,5,False,,0.5194966416396174,0.5244884506132637,0.5,0.5194966416396174,signal_rule,signal
test3_17,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.3448,4.3933,4.4425,734.3,2177.0255,10.866,6,False,,0.5357246631155511,0.5207619420504337,0.6,0.5357246631155511,signal_rule,signal
test3_17,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,4.6511,4.7471,4.8585,6546.47,20182.8228,171.545,12,True,0.9367844462394714,,,,0.9367844462394714,model,model
test3_17,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,5.0213,5.0469,5.1311,1135.57,3005.7529,29.647,7,True,0.7291325330734253,,,,0.7291325330734253,model,model
test3_17,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,5,5.3627,5.4405,5.4554,1889.09,6591.3503,506.11,7,False,,0.9166883742961347,0.9806242853255727,0.7,0.9166883742961347,signal_rule,signal
test3_17,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.7799,7.919,8.0218,9182.5,39403.2088,2514.554,11,True,0.9665466547012329,,,,0.9665466547012329,model,model
test3_17,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2979,5.3781,5.5223,393322.83,1288768.3218,560.092,14,True,0.9780508279800415,,,,0.9780508279800415,model,model
test3_17,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2492,5.3781,5.5557,101347.21,356950.0487,240.276,20,True,0.9721925258636475,,,,0.9721925258636475,model,model
test3_17,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7829,5.8495,6.0547,382813.28,1333847.0845,362.952,19,True,0.9765050411224365,,,,0.9765050411224365,model,model
test3_17,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7771,5.8495,6.1128,278122.67,1032884.8221,317.386,24,True,0.9746537804603577,,,,0.9746537804603577,model,model
test3_17,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2469,6.3196,6.4841,190375.38,612056.8264,1749.173,14,True,0.9866939187049866,,,,0.9866939187049866,model,model
test3_17,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2411,6.3196,6.4929,123037.58,425815.1457,313.758,16,True,0.9718339443206787,,,,0.9718339443206787,model,model
test3_17,189,methacrifos-1,methacrifos-1,241.0,1,6.6297,6.686,6.7424,185669.71,679286.9875,41.06,6,False,,0.7584046603189584,0.8041525226835349,0.6,0.7584046603189584,signal_rule,signal
test3_17,190,methacrifos-2,methacrifos-2,241.0,1,5.9027,5.9308,5.9732,9842.34,29079.8874,10.231,6,False,,0.5233033085067627,0.5057129070423585,0.6,0.5233033085067627,signal_rule,signal
test3_17,190,methacrifos-2,methacrifos-2,241.0,2,6.3026,6.3537,6.4275,72760.17,292836.8638,96.882,8,False,,0.8840743026945193,0.9064387478676413,0.8,0.8840743026945193,signal_rule,signal
test3_17,190,methacrifos-2,methacrifos-2,241.0,3,6.6114,6.686,6.8102,58282.23,265169.1636,75.706,11,True,0.9375444650650024,,,,0.9375444650650024,model,model
test3_17,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.0431,6.0874,6.1491,5496.61,19683.9827,5.853,8,False,,0.4309402755914427,0.3691890908326706,0.8,0.4309402755914427,signal_rule,signal
test3_17,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.309,6.3702,6.5396,14904.6,72532.5729,34.857,13,True,0.7478987574577332,,,,0.7478987574577332,model,model
test3_17,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.1705,6.213,6.2564,1399.97,3380.1793,2.534,5,False,,0.24233311230762794,0.2021964139739543,0.5,0.24233311230762794,signal_rule,signal
test3_17,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.297,6.3702,6.5024,11502.79,51543.572,61.098,12,True,0.8916374444961548,,,,0.8916374444961548,model,model
test3_17,193,flutriafol-1,flutriafol-1,302.1,1,5.2976,5.3781,5.5126,209638.78,751591.5559,334.204,13,True,0.9851186871528625,,,,0.9851186871528625,model,model
test3_17,194,flutriafol-2,flutriafol-2,302.1,1,5.3064,5.3781,5.6066,92269.75,325180.0867,171.583,20,True,0.6333245635032654,,,,0.6333245635032654,model,model
test3_17,195,atrazine-1,atrazine-1,216.1,1,5.483,5.5594,5.7229,9039775.15,30733291.0743,3293.323,17,True,0.9813944101333618,,,,0.9813944101333618,model,model
test3_17,196,atrazine-2,atrazine-2,216.1,1,5.4838,5.5594,5.7118,1295390.87,4218017.5883,2127.251,16,True,0.9827864170074463,,,,0.9827864170074463,model,model
test3_17,197,imazalil-1,imazalil-1,297.1,1,4.0314,4.0912,4.3117,424540.99,1341777.1385,421.725,19,True,0.9766504764556885,,,,0.9766504764556885,model,model
test3_17,198,imazalil-2,imazalil-2,297.1,1,4.0281,4.0912,4.3079,338865.96,1044411.8536,503.103,18,True,0.973223090171814,,,,0.973223090171814,model,model
test3_17,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.9771,5.0002,5.0702,860.37,2568.0505,7.755,6,False,,0.4654005839191974,0.43676300184455136,0.6,0.4654005839191974,signal_rule,signal
test3_17,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.7132,5.7431,5.7907,1337.46,2452.8061,36.689,6,True,0.6418107748031616,,,,0.6418107748031616,model,model
test3_17,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.9024,5.9449,5.9662,1710.4,3340.9812,14.497,5,False,,0.5721670123467658,0.5917810011074174,0.5,0.5721670123467658,signal_rule,signal
test3_17,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2656,5.3462,5.4904,1052369.75,3562809.3083,5546.077,14,True,0.9858515858650208,,,,0.9858515858650208,model,model
test3_17,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2681,5.3462,5.5312,138965.9,487334.6504,12684.739,17,True,0.9795802235603333,,,,0.9795802235603333,model,model
test3_17,203,isoproturon-1,isoproturon-1,207.1,1,5.5645,5.6448,5.8081,611925.02,2038138.3308,1624.776,17,True,0.9793859124183655,,,,0.9793859124183655,model,model
test3_17,204,isoproturon-2,isoproturon-2,207.1,1,5.5747,5.6448,5.8491,530156.3,2883195.3636,64.945,19,True,0.6790513396263123,,,,0.6790513396263123,model,model
test3_17,205,diuron-1,diuron-1,233.1,1,5.548,5.6306,5.7678,95112.6,338639.6769,251.584,15,True,0.9848489165306091,,,,0.9848489165306091,model,model
test3_17,206,diuron-2,diuron-2,233.1,1,5.557,5.6306,5.8195,24093.59,79840.9318,327992.961,19,True,0.9813956618309021,,,,0.9813956618309021,model,model
test3_17,207,metazachlor-1,metazachlor-1,278.0,1,5.9685,6.0433,6.247,452166.03,1557883.6215,423.281,20,True,0.972307026386261,,,,0.972307026386261,model,model
test3_17,208,metazachlor-2,metazachlor-2,278.0,1,5.9631,6.0433,6.2148,426472.42,1432478.8043,630.09,18,True,0.9772602915763855,,,,0.9772602915763855,model,model
test3_17,209,propachlor-1,propachlor-1,212.1,1,5.9721,6.0433,6.2207,1748395.49,6303862.9897,1001.506,18,True,0.9811148047447205,,,,0.9811148047447205,model,model
test3_17,210,propachlor-2,propachlor-2,212.1,1,5.9493,6.0433,6.2147,374266.6,1313580.6824,332.247,19,True,0.9793974757194519,,,,0.9793974757194519,model,model
test3_17,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3732,6.452,6.6335,736993.5,2657055.6944,446.205,15,True,0.9816925525665283,,,,0.9816925525665283,model,model
test3_17,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3543,6.452,6.6086,35908.99,158490.8668,67.293,14,True,0.7647407650947571,,,,0.7647407650947571,model,model
test3_17,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1854,5.2655,5.4241,952270.36,3279219.7985,1410.631,15,True,0.9751781225204468,,,,0.9751781225204468,model,model
test3_17,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1861,5.2655,5.4507,291036.09,975273.9675,711.514,17,True,0.9752345681190491,,,,0.9752345681190491,model,model
test3_17,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0106,6.0874,6.2354,634857.09,2190202.4549,2780.567,16,True,0.9817653894424438,,,,0.9817653894424438,model,model
test3_17,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0117,6.0874,6.1791,296005.04,954568.302,1683.429,12,True,0.9792507886886597,,,,0.9792507886886597,model,model
test3_17,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7915,5.8627,5.9912,1105959.72,3298278.1997,724.639,15,True,0.984190046787262,,,,0.984190046787262,model,model
test3_17,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7829,5.8495,6.0176,491242.19,1737630.4111,550.997,17,True,0.9803125262260437,,,,0.9803125262260437,model,model
test3_17,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8489,6.9423,7.1053,446882.75,1714100.4125,2299.26,12,True,0.9831027984619141,,,,0.9831027984619141,model,model
test3_17,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.4347,6.4865,6.558,3488.94,12024.1535,64.068,8,False,,0.8515821158419183,0.8649891670937009,0.8,0.8515821158419183,signal_rule,signal
test3_17,220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.8523,6.9423,7.0636,15655.89,65264.6633,343.637,10,True,0.8892014026641846,,,,0.8892014026641846,model,model
test3_17,220,isoxaflutole-2,isoxaflutole-2,360.0,3,7.4548,7.4911,7.5664,1634.29,5348.3311,13.224,5,False,,0.5548037545049095,0.5694187166070125,0.5,0.5548037545049095,signal_rule,signal
test3_17,221,heptenophos-1,heptenophos-1,251.0,1,5.7822,5.8495,6.0038,358355.63,1150831.4092,323.502,17,True,0.9797175526618958,,,,0.9797175526618958,model,model
test3_17,222,heptenophos-2,heptenophos-2,251.0,1,5.7868,5.8495,5.9887,283924.27,910330.0572,301.28,15,True,0.9787019491195679,,,,0.9787019491195679,model,model
test3_17,223,metalaxyl-1,metalaxyl-1,280.2,1,5.629,5.7011,5.8556,4428059.42,13852249.2237,1708.877,17,True,0.9815417528152466,,,,0.9815417528152466,model,model
test3_17,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6264,5.7011,5.8481,2242957.83,7080366.0141,1651.143,16,True,0.9814443588256836,,,,0.9814443588256836,model,model
