chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
324,flutolanil-2,flutolanil-2,324.1,1,7.2778,8.7805,724816.31
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3196,7.8126,1814479.78
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2885,7.791,154925.91
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1179,8.622,392006.56
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1179,8.622,306750.95
329,mepronil-1,mepronil-1,270.1,1,7.0285,8.5242,1406853.37
330,mepronil-2,mepronil-2,270.1,1,7.0506,8.5577,1371522.18
331,malathion-1,malathion-1,331.0,1,7.0725,8.5744,106566.21
332,malathion-2,malathion-2,331.0,1,7.0725,8.5744,49774.44
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4865,7.9812,132630.73
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4865,7.9812,229669.15
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7236,8.2018,536967.6
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7236,8.2018,219262.56
337,prometryn-1,prometryn-1,242.1,1,5.0772,6.558,3023360.5
338,prometryn-2,prometryn-2,242.1,1,5.0772,6.558,2580932.87
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3362,7.8345,2410080.66
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3362,7.8345,1372923.88
341,procymidone-1,procymidone-1,284.0,1,7.324,8.8254,142106.35
342,procymidone-2,procymidone-2,286.0,2,7.324,8.8254,74343.92
343,triadimefon-1,triadimefon-1,294.0,1,6.6123,8.1043,437245.22
344,triadimefon-2,triadimefon-2,294.0,1,6.6123,8.1043,364035.91
345,sedaxane-1,sedaxane-1,332.0,2,6.8797,8.3669,1127379.03
346,sedaxane-2,sedaxane-2,332.0,2,6.8797,8.3669,290708.42
347,triadimenol-1,triadimenol-1,296.1,1,5.8627,7.3475,127979.25
348,triadimenol-2,triadimenol-2,296.1,1,5.8627,7.3475,4263.87
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9,8.3851,140556.49
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9,8.3851,128407.03
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0578,7.5649,2396681.76
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0578,7.5649,409645.54
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6485,8.1442,3273698.2
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6485,8.1442,246539.24
355,mefenacet-1,mefenacet-1,299.1,1,6.5761,8.0837,1155408.94
356,mefenacet-2,mefenacet-2,299.1,1,6.5761,8.0837,782801.3
357,isazofos-1,isazofos-1,316.0,2,7.791,9.271,330542.51
358,isazofos-2,isazofos-2,316.0,1,7.791,9.271,308108.97
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0147,7.5161,561094.97
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0147,7.5161,428360.63
361,triazophos-1,triazophos-1,314.0,2,7.2093,8.6996,2219179.39
362,triazophos-2,triazophos-2,314.0,1,7.2093,8.6996,399185.5
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7432,8.2385,1301565.46
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7432,8.2385,760038.74
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8398,8.3305,224013.95
366,fenhexamid-2,fenhexamid-2,302.0,4,6.8398,8.3305,56056.5
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.0952,8.5908,30421.1
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.0952,8.5908,1395.6
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8594,8.3488,855187.69
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8594,8.3488,1061535.96
371,fluopyram-1,fluopyram-1,397.0,1,7.0952,8.5908,17344994.47
372,fluopyram-2,fluopyram-2,397.0,1,7.0952,8.5908,10726932.68
373,triticonazole-1,triticonazole-1,318.0,1,6.2268,7.7022,217005.38
374,triticonazole-2,triticonazole-2,318.0,3,6.2268,7.7022,35360.61
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4865,7.9812,195175.17
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4865,7.9812,170940.99
377,fenarimol-1,fenarimol-1,331.0,1,6.3863,7.8763,252133.17
378,fenarimol-2,fenarimol-2,331.0,1,6.3863,7.8763,74301.38
379,acetochlor-1,acetochlor-1,270.1,1,7.3719,8.8687,201221.92
380,acetochlor-2,acetochlor-2,270.1,2,7.3954,8.8825,55755.63
381,alachlor-1,alachlor-1,270.0,1,7.3475,8.8406,269331.6
382,alachlor-2,alachlor-2,270.0,1,7.3475,8.8406,73950.22
383,flufenacet-1,flufenacet-1,364.0,1,7.4911,8.9784,271405.16
384,flufenacet-2,flufenacet-2,364.0,1,7.4911,8.9784,176603.2
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8594,8.3488,492939.31
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8594,8.3488,65865.83
387,napropamide-1,napropamide-1,272.1,1,6.9851,8.4897,694545.38
388,napropamide-2,napropamide-2,272.1,2,6.9851,8.4897,1153422.06
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7826,8.2753,244834.45
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7826,8.2753,621541.59
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8012,8.2941,2105440.92
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8012,8.2941,1336160.6
393,iprodione-1,iprodione-1,330.1,1,7.2549,8.7483,306368.16
394,iprodione-2,iprodione-2,330.1,3,7.2549,8.7483,38125.82
395,metolachlor-1,metolachlor-1,284.1,1,7.324,8.8254,2441290.84
396,metolachlor-2,metolachlor-2,284.1,1,7.324,8.8254,707282.37
397,propisochlor-1,propisochlor-1,284.1,2,8.2753,9.763,119686.58
398,propisochlor-2,propisochlor-2,284.1,2,8.2753,9.763,42112.86
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0066,8.507,398045.33
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0066,8.507,171405.18
401,cyazofamid-1,cyazofamid-1,325.0,1,7.919,9.4031,135474.41
402,cyazofamid-2,cyazofamid-2,325.0,2,7.919,9.4031,29821.21
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6123,8.1043,1014360.82
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6123,8.1043,878068.02
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6123,8.1043,181751.32
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6123,8.1043,252226.38
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4189,8.9101,50502.03
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4189,8.9101,25906.19
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1285,7.6111,94606.93
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1285,7.6111,161887.67
411,uniconazole-1,uniconazole-1,292.1,2,6.5761,8.0837,172260.27
412,uniconazole-2,uniconazole-2,292.1,2,6.5761,8.0837,183195.89
413,thifluzamide-1,thifluzamide-1,528.8,2,8.0837,9.5674,30549.87
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0837,9.5674,198253.08
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1642,8.6683,258874.25
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1642,8.6683,72856.22
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4911,8.9784,165079.64
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4911,8.9784,207110.27
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0147,7.5161,252913.57
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0147,7.5161,304292.01
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0226,9.5264,169002.95
422,fenoxanil-2,fenoxanil-2,329.1,1,8.043,9.5395,24044.02
423,bupirimate-1,bupirimate-1,317.0,1,6.1705,7.6567,1068385.15
424,bupirimate-2,bupirimate-2,317.0,1,6.1705,7.6567,694616.67
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4189,8.9101,356905.5
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4189,8.9101,135253.47
427,parathion-1,parathion-1,292.0,1,8.2385,9.7225,379854.43
428,parathion-2,parathion-2,292.0,2,8.2385,9.7225,216841.26
429,flusilazole-1,flusilazole-1,316.0,1,7.0725,8.5744,1771965.33
430,flusilazole-2,flusilazole-2,316.0,1,7.0725,8.5744,873754.28
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5761,8.0837,1810698.05
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5761,8.0837,501436.4
433,rotenone-1,rotenone-1,395.0,1,7.5413,9.0228,401623.15
434,rotenone-2,rotenone-2,395.0,1,7.5413,9.0228,331301.48
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6111,9.0905,492611.76
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6111,9.0905,530065.6
437,phoxim-1,phoxim-1,299.0,1,8.9914,10.4921,277987.32
438,phoxim-2,phoxim-2,299.0,1,9.0228,10.5168,113305.7
439,quinalphos-1,quinalphos-1,299.0,1,7.9812,9.4716,829236.87
440,quinalphos-2,quinalphos-2,299.0,1,7.9812,9.4716,785577.81
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3954,8.8825,316995.27
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.3954,8.8825,154454.18
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1043,9.5954,38398.73
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.1043,9.5954,35796.95
445,penconazole-1,penconazole-1,284.0,1,7.324,8.8254,491512.31
446,penconazole-2,penconazole-2,284.0,1,7.3005,8.7959,170431.76
447,silthiofam-1,silthiofam-1,268.1,1,7.8345,9.3238,422654.53
448,silthiofam-2,silthiofam-2,268.1,1,7.8345,9.3238,429914.33
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0285,8.5242,267800.16
450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.0066,8.507,412264.7
451,phenthoate-1,phenthoate-1,321.0,2,15.3044,16.9288,379902.86
452,phenthoate-2,phenthoate-2,321.0,2,15.4234,16.9288,316489.43
453,fenthion-1,fenthion-1,279.1,1,8.2753,9.763,509715.06
454,fenthion-2,fenthion-2,279.1,1,8.2753,9.763,568392.45
455,etrimfos-1,etrimfos-1,293.1,2,8.3488,9.8397,3798687.93
456,etrimfos-2,etrimfos-2,293.1,1,8.3488,9.8397,1505916.04
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2385,9.7225,91212.38
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2385,9.7225,53053.55
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8552,9.3374,217735.9
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8552,9.3374,297781.2
461,fonofos-1,fonofos-1,247.1,1,8.6996,10.1976,278909.55
462,fonofos-2,fonofos-2,247.1,1,8.6996,10.1976,404834.46
463,tebufenozide-1,tebufenozide-1,353.1,2,7.919,9.4031,168496.19
464,tebufenozide-2,tebufenozide-2,353.1,3,7.919,9.4031,62942.7
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0725,8.5744,276301.5
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0725,8.5744,61096.03
467,Penflufen-1,Penflufen-1,318.0,1,7.7253,9.2084,2744451.53
468,Penflufen-2,Penflufen-2,318.0,1,7.7253,9.2084,1244045.03
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3005,8.7959,129785.22
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3005,8.7959,108551.14
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9812,9.4716,481418.85
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9812,9.4716,376509.6
473,sulfotep-1,sulfotep-1,323.0,1,8.8406,10.3343,1090871.23
474,sulfotep-2,sulfotep-2,323.0,1,8.8109,10.3078,398581.14
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6302,8.1245,176452.05
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8594,8.3488,1072100.06
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4426,8.9382,386318.49
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4426,8.9382,280293.14
479,zoxamide-1,zoxamide-1,336.0,1,8.4546,9.953,650942.04
480,zoxamide-2,zoxamide-2,336.0,1,8.4546,9.953,91251.33
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3305,9.814,2226803.26
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3305,9.814,1240920.35
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2549,8.7483,1574268.44
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2549,8.7483,605681.21
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3475,8.8406,207629.49
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3475,8.8406,99708.03
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8594,8.3488,755643.55
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8594,8.3488,665107.45
489,anilofos-1,anilofos-1,368.0,1,8.3669,9.8651,2116535.82
490,anilofos-2,anilofos-2,368.0,1,8.3669,9.8651,652484.32
491,propiconazole-1,propiconazole-1,342.1,1,7.6794,9.1574,346669.58
492,propiconazole-2,propiconazole-2,344.1,1,7.6794,9.1574,212000.74
493,edifenphos-1,edifenphos-1,311.0,1,7.791,9.271,2027262.97
494,edifenphos-2,edifenphos-2,311.0,1,7.791,9.271,529419.06
495,phorate-1,phorate-1,261.0,3,8.9101,10.4004,3345.96
497,diazinon-1,diazinon-1,305.0,1,8.6528,10.1481,5055463.08
498,diazinon-2,diazinon-2,305.0,1,8.6528,10.1481,2532921.86
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4374,9.9279,1157637.09
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4374,9.9279,266385.41
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9243,10.4269,283374.04
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9243,10.4269,104450.36
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1043,9.5954,6067.33
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1245,9.6098,10123.72
505,metconazole-1,metconazole-1,320.2,2,7.5161,9.005,157665.49
506,metconazole-2,metconazole-2,320.2,2,7.5161,9.005,73146.23
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1043,9.5954,1539205.94
508,benalaxyl-2,benalaxyl-2,326.0,2,8.1043,9.5954,503899.27
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8977,9.3896,690146.78
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8977,9.3896,208550.89
511,coumaphos-1,coumaphos-1,363.0,1,8.6842,10.1726,1123650.29
512,coumaphos-2,coumaphos-2,363.0,1,8.6842,10.1726,578024.44
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6996,10.1976,3424158.0
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6996,10.1976,1466442.91
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9243,10.4269,164517.49
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9101,10.4004,89345.82
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9914,10.4921,87640.15
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9914,10.4921,126688.61
519,phosalone-1,phosalone-1,368.0,1,9.036,10.5413,146732.96
520,phosalone-2,phosalone-2,368.0,2,9.036,10.5413,87173.32
521,prochloraz-1,prochloraz-1,376.2,1,6.4029,7.8977,140841.5
522,prochloraz-2,prochloraz-2,376.2,3,6.4191,7.919,23042.33
523,triflumuron-1,triflumuron-1,359.1,1,8.2018,9.6942,244511.06
524,triflumuron-2,triflumuron-2,359.1,1,8.2018,9.6942,153103.27
525,bitertanol-1,bitertanol-1,338.2,4,7.4911,8.9784,16863.43
526,bitertanol-2,bitertanol-2,338.2,4,7.4669,8.9519,6760.4
527,diniconazole-1,diniconazole-1,326.0,1,7.6794,9.1574,184620.06
528,diniconazole-2,diniconazole-2,326.0,4,7.6567,9.131,50345.6
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6996,10.1976,1640146.68
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6996,10.1976,769344.02
531,benzoximate-1,benzoximate-1,364.1,1,9.3108,10.8092,82204.63
532,benzoximate-2,benzoximate-2,364.1,3,9.3374,10.8229,21368.58
533,metrafenone-1,metrafenone-1,409.0,2,9.3624,10.8497,1353075.57
534,metrafenone-2,metrafenone-2,409.0,1,9.3624,10.8497,469498.44
535,bifenox-1,bifenox-1,359.0,1,9.1955,10.6988,1163.63
536,bifenox-2,bifenox-2,359.0,0,9.1955,10.6988,5400.75
537,pencycuron-1,pencycuron-1,329.0,1,8.9914,10.4921,2247961.89
538,pencycuron-2,pencycuron-2,329.0,1,8.9914,10.4921,440067.54
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4438,10.9478,1167769.82
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4438,10.9478,685787.93
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4546,9.953,685168.87
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4546,9.953,667182.59
543,dimepiperate-1,dimepiperate-1,264.1,2,9.2844,10.7819,14326.43
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2844,10.7819,13243.58
545,EPN-1,EPN-1,324.1,1,9.3755,10.8754,407857.99
546,EPN-2,EPN-2,324.1,2,9.3755,10.8754,728424.05
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4191,7.919,947831.81
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4191,7.919,683018.1
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3669,9.8651,7725649.96
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3669,9.8651,2173280.14
551,cadusafos-1,cadusafos-1,271.0,1,8.5908,10.0858,817949.92
552,cadusafos-2,cadusafos-2,271.0,1,8.5908,10.0858,670824.43
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9784,10.4656,915093.85
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9784,10.4656,863513.66
555,spinosad A-1,spinosad A-1,732.4,1,5.7697,7.2549,510601.73
556,spinosad A-2,spinosad A-2,732.4,1,5.7697,7.2549,139969.48
557,diflufenican-1,diflufenican-1,395.1,1,9.2844,10.7819,2098164.75
558,diflufenican-2,diflufenican-2,395.1,1,9.2844,10.7819,268099.3
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6237,11.12,415760.13
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6237,11.12,1005521.28
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3755,10.8754,590455.8
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3755,10.8754,163866.54
563,ipconazole-1,ipconazole-1,334.0,2,8.3851,9.8776,302122.08
564,ipconazole-2,ipconazole-2,334.0,2,8.3851,9.8776,98137.24
565,triflumizole-1,triflumizole-1,346.0,1,7.6567,9.131,154728.08
566,triflumizole-2,triflumizole-2,346.0,1,7.6567,9.131,10418.07
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5816,11.0753,68825.84
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5816,11.0753,13766.42
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6098,11.0981,2310076.67
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6098,11.0981,975789.67
571,clethodim-1,clethodim-1,360.0,4,9.814,11.3086,103338.1
572,clethodim-2,clethodim-2,360.0,5,9.814,11.3086,74247.59
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4716,10.9712,219221.66
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4716,10.9712,380657.33
575,butachlor-1,butachlor-1,312.1,1,10.3739,11.8686,355859.99
576,butachlor-2,butachlor-2,312.1,2,10.3739,11.8686,72673.66
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3624,10.8497,2108976.81
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3624,10.8497,619553.81
579,profenofos-1,profenofos-1,373.0,1,9.4305,10.9241,765318.54
580,profenofos-2,profenofos-2,373.0,1,9.4305,10.9241,213983.56
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8776,11.3692,42979.98
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.8776,11.3692,6471.22
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0629,10.5657,327215.87
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0629,10.5657,150203.98
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.271,10.7681,123430.09
586,pyrethrins II-2,pyrethrins II-2,373.2,3,9.271,10.7681,33605.49
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3755,10.8754,2080354.43
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3755,10.8754,2960007.65
589,spinosad D-1,spinosad D-1,746.4,1,6.2419,7.7253,602207.79
590,spinosad D-2,spinosad D-2,746.4,1,6.2419,7.7253,114887.46
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6098,11.0981,2554100.97
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6098,11.0981,248134.9
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5816,11.0753,2106599.2
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5816,11.0753,291736.64
595,terbufos-1,terbufos-1,289.1,2,10.2826,11.7785,5624.83
596,terbufos-2,terbufos-2,289.1,2,10.2826,11.7785,7360.14
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1976,11.687,1354095.1
598,oxaziclomefone-2,oxaziclomefone-2,376.1,2,10.1976,11.687,154229.27
599,spinetoram J-1,spinetoram J-1,748.5,1,6.4865,7.9812,663978.28
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4865,7.9812,20997.9
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.3078,11.8071,8516.02
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.3078,11.8071,8684.55
603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3078,11.8071,308673.5
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3078,11.8071,103479.37
605,novaluron-1,novaluron-1,493.0,1,9.5395,11.0287,623012.82
606,novaluron-2,novaluron-2,493.0,1,9.5395,11.0287,370672.58
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1231,11.6146,275577.96
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1231,11.6146,419908.6
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5909,12.0833,123873.78
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5909,12.0833,165964.23
611,enestroburin-1,enestroburin-1,400.1,1,10.2577,11.7589,3761875.4
612,enestroburin-2,enestroburin-2,400.1,1,10.2577,11.7589,2287144.97
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5534,11.0516,534428.11
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5534,11.0516,300965.99
615,metamifop-1,metamifop-1,441.1,1,9.512,11.0054,2531200.99
616,metamifop-2,metamifop-2,441.1,1,9.512,11.0054,531054.3
617,fluazifop-1,fluazifop-1,384.0,1,10.4525,11.9427,3829477.5
618,fluazifop-2,fluazifop-2,384.0,1,10.4525,11.9427,2321631.06
619,buprofezin-1,buprofezin-1,306.2,1,8.6528,10.1354,3372657.41
620,buprofezin-2,buprofezin-2,306.2,1,8.6528,10.1354,1062624.0
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1231,11.6146,1027787.39
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1231,11.6146,991753.38
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5657,12.0661,328283.67
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5657,12.0661,219153.66
625,propaquizafop-1,propaquizafop-1,444.0,1,9.89,11.382,347112.92
626,propaquizafop-2,propaquizafop-2,444.0,1,9.89,11.382,396466.26
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3603,11.8509,1534966.03
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3603,11.8509,760158.93
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9149,11.4052,1767339.86
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9149,11.4052,878835.93
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9279,11.4285,1071079.53
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9279,11.4285,206444.97
633,lactofen-1,lactofen-1,479.1,1,10.5413,12.0377,69860.32
634,lactofen-2,lactofen-2,479.1,4,10.5413,12.0377,13621.93
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6161,12.1077,233548.66
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6161,12.1077,124507.15
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.0493,11.5491,244009.52
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,2,10.0493,11.5491,67822.25
639,triallate-1,triallate-1,304.0,1,11.1092,12.6029,110209.5
640,triallate-2,triallate-2,304.0,1,11.1092,12.6029,47100.49
641,spinetoram L-1,spinetoram L-1,760.4,1,6.9,8.3851,548660.17
642,spinetoram L-2,spinetoram L-2,760.4,1,6.9,8.3851,94353.32
643,ethion-1,ethion-1,385.0,1,10.7537,12.2515,205237.81
644,ethion-2,ethion-2,385.0,1,10.7537,12.2515,42703.53
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5909,12.0833,177122.96
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5909,12.0833,35735.21
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1848,11.687,391218.18
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1848,11.687,513792.69
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6567,12.1597,672076.68
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6567,12.1597,336193.66
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5657,12.0661,782554.36
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5657,12.0661,75204.9
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1726,11.6666,189330.8
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1726,11.6666,185638.44
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8211,8.3125,195635.76
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8211,8.3125,424584.55
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4525,11.9427,47351.62
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4525,11.9427,31943.43
659,lufenuron-1,lufenuron-1,511.0,1,10.1848,11.687,594354.62
660,lufenuron-2,lufenuron-2,511.0,1,10.21,11.7082,316913.9
