chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6734,8.1685,5955979.89
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9703,8.4571,9678978.0
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9703,8.4571,2697616.57
323,flutolanil-1,flutolanil-1,324.1,1,7.2859,8.7832,10959364.22
324,flutolanil-2,flutolanil-2,324.1,1,7.2859,8.7832,7124601.88
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3107,7.7987,10805947.04
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2949,7.7768,1219378.27
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1256,8.6098,3393909.91
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1256,8.6098,3285616.1
329,mepronil-1,mepronil-1,270.1,1,7.0359,8.5276,17575122.98
330,mepronil-2,mepronil-2,270.1,1,7.0578,8.5449,11488113.17
331,malathion-1,malathion-1,331.0,1,7.0803,8.5779,619162.62
332,malathion-2,malathion-2,331.0,1,7.0803,8.5779,377863.79
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4937,7.987,1246835.86
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4937,7.987,1720265.7
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7112,8.206,3550396.7
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7112,8.206,1725814.96
337,prometryn-1,prometryn-1,242.1,1,5.0691,6.5653,28900262.76
338,prometryn-2,prometryn-2,242.1,1,5.0691,6.5653,26036196.52
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3433,7.8203,18443765.93
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3433,7.8203,10939834.27
341,procymidone-1,procymidone-1,284.0,1,7.3322,8.8143,1334913.84
342,procymidone-2,procymidone-2,286.0,1,7.3322,8.8143,813695.12
343,triadimefon-1,triadimefon-1,294.0,1,6.6014,8.0898,4509404.44
344,triadimefon-2,triadimefon-2,294.0,1,6.6014,8.0898,3444872.32
345,sedaxane-1,sedaxane-1,332.0,2,6.8858,8.3696,8698199.49
346,sedaxane-2,sedaxane-2,332.0,2,6.8858,8.3696,2900062.12
347,triadimenol-1,triadimenol-1,296.1,1,5.8552,7.3558,1161856.15
348,triadimenol-2,triadimenol-2,296.1,1,5.8552,7.3558,162970.91
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9069,8.3875,1669885.3
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9069,8.3875,1102892.96
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0638,7.5482,15756603.09
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0638,7.5482,2385406.77
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6553,8.1493,23088448.09
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6553,8.1493,1893237.53
355,mefenacet-1,mefenacet-1,299.1,1,6.5833,8.0695,10105972.66
356,mefenacet-2,mefenacet-2,299.1,1,6.5833,8.0695,6695986.72
357,isazofos-1,isazofos-1,316.0,1,7.7768,9.269,3108041.62
358,isazofos-2,isazofos-2,316.0,1,7.7768,9.269,2194346.28
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0201,7.5,4130211.11
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0201,7.5,3719250.95
361,triazophos-1,triazophos-1,314.0,2,7.2172,8.7027,20327551.37
362,triazophos-2,triazophos-2,314.0,1,7.2172,8.7027,3578631.94
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7495,8.2245,11358396.56
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7495,8.2245,6920559.27
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8261,8.3161,1933679.21
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8261,8.3161,553645.93
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1029,8.5944,252370.11
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1029,8.5944,21264.53
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8654,8.3519,7097462.43
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8654,8.3519,9085160.77
371,fluopyram-1,fluopyram-1,397.0,1,7.1029,8.5944,29357039.36
372,fluopyram-2,fluopyram-2,397.0,1,7.1029,8.5944,17314399.4
373,triticonazole-1,triticonazole-1,318.0,1,6.2186,7.7103,1982064.47
374,triticonazole-2,triticonazole-2,318.0,1,6.2186,7.7103,324293.39
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4937,7.987,1763945.26
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4937,7.987,1469037.77
377,fenarimol-1,fenarimol-1,331.0,1,6.3773,7.8617,2674266.59
378,fenarimol-2,fenarimol-2,331.0,1,6.3773,7.8617,839344.5
379,acetochlor-1,acetochlor-1,270.1,1,7.3802,8.871,1627820.16
380,acetochlor-2,acetochlor-2,270.1,1,7.4037,8.8848,557576.84
381,alachlor-1,alachlor-1,270.0,1,7.3558,8.8434,2055908.68
382,alachlor-2,alachlor-2,270.0,1,7.3558,8.8434,558990.71
383,flufenacet-1,flufenacet-1,364.0,1,7.5,8.9802,2633609.23
384,flufenacet-2,flufenacet-2,364.0,1,7.5,8.9802,1423460.91
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8654,8.3519,5548921.76
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8654,8.3519,542881.88
387,napropamide-1,napropamide-1,272.1,1,6.9922,8.4751,6553121.78
388,napropamide-2,napropamide-2,272.1,1,6.9922,8.4751,9062392.91
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7886,8.2793,2627711.98
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7886,8.2793,4658531.15
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8073,8.2981,14536395.83
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8073,8.2981,10083389.32
393,iprodione-1,iprodione-1,330.1,1,7.2627,8.7506,2833144.45
394,iprodione-2,iprodione-2,330.1,2,7.2627,8.7506,453596.95
395,metolachlor-1,metolachlor-1,284.1,1,7.3322,8.8143,23205680.77
396,metolachlor-2,metolachlor-2,284.1,1,7.3322,8.8143,6196953.14
397,propisochlor-1,propisochlor-1,284.1,2,8.2793,9.7728,1108974.1
398,propisochlor-2,propisochlor-2,284.1,1,8.2793,9.7728,362455.69
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0141,8.5101,3908400.43
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0141,8.5101,1669739.46
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9243,9.413,1386367.83
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9243,9.413,285759.99
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6014,8.0898,9676673.3
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6014,8.0898,9236391.89
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6014,8.0898,1871590.18
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6014,8.0898,2288304.77
407,chromafenozide-1,chromafenozide-1,395.2,1,7.428,8.9124,404365.01
408,chromafenozide-2,chromafenozide-2,395.2,1,7.428,8.9124,180957.76
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1344,7.6179,1016716.81
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1344,7.6179,1586938.42
411,uniconazole-1,uniconazole-1,292.1,2,6.5833,8.0695,1892275.97
412,uniconazole-2,uniconazole-2,292.1,2,6.5833,8.0695,1471848.2
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0695,9.5642,373557.11
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0695,9.5642,1684151.84
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1711,8.6562,2884198.77
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1711,8.6562,710793.79
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.5,8.9802,1259483.8
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.5,8.9802,1931344.12
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0201,7.5,2118111.11
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0201,7.5,2523050.6
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0288,9.5216,1792730.68
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0492,9.5359,216090.82
423,bupirimate-1,bupirimate-1,317.0,1,6.1766,7.6639,9873463.64
424,bupirimate-2,bupirimate-2,317.0,1,6.1766,7.6639,6185108.92
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.428,8.9124,3184168.36
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.428,8.9124,1057220.3
427,parathion-1,parathion-1,292.0,1,8.2245,9.7189,4055452.48
428,parathion-2,parathion-2,292.0,1,8.2245,9.7189,1998559.87
429,flusilazole-1,flusilazole-1,316.0,1,7.0803,8.5779,15788439.71
430,flusilazole-2,flusilazole-2,316.0,1,7.0803,8.5779,7430702.32
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5833,8.0695,16195622.52
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5833,8.0695,4451655.19
433,rotenone-1,rotenone-1,395.0,1,7.5247,9.0197,3674551.63
434,rotenone-2,rotenone-2,395.0,1,7.5247,9.0197,3242176.54
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5946,9.0879,2485292.25
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5946,9.0879,3535421.16
437,phoxim-1,phoxim-1,299.0,1,8.9934,10.4925,3279158.58
438,phoxim-2,phoxim-2,299.0,1,9.0197,10.5176,978147.1
439,quinalphos-1,quinalphos-1,299.0,1,7.987,9.4811,7706154.11
440,quinalphos-2,quinalphos-2,299.0,1,7.987,9.4811,8626927.84
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4037,8.8848,3331569.83
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4037,8.8848,1427137.09
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0898,9.5922,378572.46
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0898,9.5922,219723.12
445,penconazole-1,penconazole-1,284.0,1,7.3322,8.8143,3867209.0
446,penconazole-2,penconazole-2,284.0,1,7.3086,8.7986,1500295.16
447,silthiofam-1,silthiofam-1,268.1,1,7.8203,9.3203,3051389.12
448,silthiofam-2,silthiofam-2,268.1,1,7.8203,9.3203,4014612.65
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0359,8.5276,1850446.78
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0141,8.5101,1651758.45
451,phenthoate-1,phenthoate-1,321.0,2,15.3044,16.929,368091.31
452,phenthoate-2,phenthoate-2,321.0,2,15.4247,16.929,319067.69
453,fenthion-1,fenthion-1,279.1,1,8.2793,9.7728,4598680.69
454,fenthion-2,fenthion-2,279.1,1,8.2793,9.7728,5733659.12
455,etrimfos-1,etrimfos-1,293.1,1,8.3519,9.8382,27736628.65
456,etrimfos-2,etrimfos-2,293.1,1,8.3519,9.8382,11428842.11
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2245,9.7189,606518.34
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2245,9.7189,545222.61
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8406,9.3471,1905368.32
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8406,9.3471,2560571.77
461,fonofos-1,fonofos-1,247.1,1,8.7027,10.1973,2594875.04
462,fonofos-2,fonofos-2,247.1,1,8.7027,10.1973,3964558.53
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9243,9.413,431533.82
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9243,9.413,417842.45
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0803,8.5779,2240853.49
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0803,8.5779,539853.75
467,Penflufen-1,Penflufen-1,318.0,1,7.7103,9.2061,22302016.69
468,Penflufen-2,Penflufen-2,318.0,1,7.7103,9.2061,11213895.19
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3086,8.7986,1297766.52
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3086,8.7986,1195697.69
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.987,9.4811,4075200.45
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.987,9.4811,3790356.08
473,sulfotep-1,sulfotep-1,323.0,1,8.8434,10.3343,9968861.83
474,sulfotep-2,sulfotep-2,323.0,1,8.8143,10.3076,3615937.52
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6374,8.1104,1600508.87
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8654,8.3519,8628012.61
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4515,8.9398,4154154.76
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4515,8.9398,3108747.09
479,zoxamide-1,zoxamide-1,336.0,1,8.4571,9.9507,6323585.82
480,zoxamide-2,zoxamide-2,336.0,1,8.4571,9.9507,809621.32
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3161,9.8125,15443869.03
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3161,9.8125,9514647.92
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2627,8.7506,14311374.96
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2627,8.7506,4876820.51
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3558,8.8434,2046734.86
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3558,8.8434,842361.09
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8654,8.3519,6498717.49
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8654,8.3519,5701138.24
489,anilofos-1,anilofos-1,368.0,1,8.3696,9.8632,18932114.18
490,anilofos-2,anilofos-2,368.0,1,8.3696,9.8632,6238867.98
491,propiconazole-1,propiconazole-1,342.1,1,7.6639,9.1549,2819410.05
492,propiconazole-2,propiconazole-2,344.1,1,7.6639,9.1549,1717510.45
493,edifenphos-1,edifenphos-1,311.0,1,7.7768,9.269,14432036.83
494,edifenphos-2,edifenphos-2,311.0,1,7.7768,9.269,4560889.91
495,phorate-1,phorate-1,261.0,1,8.9124,10.4006,60241.16
496,phorate-2,phorate-2,261.0,2,8.9124,10.4006,12114.04
497,diazinon-1,diazinon-1,305.0,1,8.6562,10.1475,41906687.76
498,diazinon-2,diazinon-2,305.0,1,8.6562,10.1475,22556223.97
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4399,9.9258,10109702.32
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4399,9.9258,2241898.89
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9266,10.4272,2583000.54
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9266,10.4272,1056308.26
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0898,9.5922,47275.28
504,flubendiamide-2,flubendiamide-2,705.1,4,8.1104,9.6061,17605.89
505,metconazole-1,metconazole-1,320.2,2,7.5247,9.007,1305374.97
506,metconazole-2,metconazole-2,320.2,2,7.5247,9.007,711764.09
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0898,9.5922,14074137.0
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0898,9.5922,4047094.46
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9032,9.3854,6221483.22
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9032,9.3854,1951194.79
511,coumaphos-1,coumaphos-1,363.0,1,8.6873,10.1724,9919109.76
512,coumaphos-2,coumaphos-2,363.0,1,8.6873,10.1724,5129490.87
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7027,10.1973,21428351.55
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7027,10.1973,13648357.08
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9266,10.4272,1469168.19
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9124,10.4006,1048672.3
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9934,10.4925,787421.35
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9934,10.4925,955503.84
519,phosalone-1,phosalone-1,368.0,1,9.0474,10.5419,1500490.72
520,phosalone-2,phosalone-2,368.0,1,9.0474,10.5419,827450.54
521,prochloraz-1,prochloraz-1,376.2,1,6.4101,7.8828,869688.07
522,prochloraz-2,prochloraz-2,376.2,1,6.4263,7.9243,157560.98
523,triflumuron-1,triflumuron-1,359.1,1,8.206,9.7051,2608858.39
524,triflumuron-2,triflumuron-2,359.1,1,8.206,9.7051,1390756.76
525,bitertanol-1,bitertanol-1,338.2,2,7.5,8.9802,170665.83
526,bitertanol-2,bitertanol-2,338.2,2,7.4754,8.9532,40832.26
527,diniconazole-1,diniconazole-1,326.0,1,7.6639,9.1549,1356636.58
528,diniconazole-2,diniconazole-2,326.0,2,7.6405,9.1417,450941.51
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7027,10.1973,10418395.32
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7027,10.1973,5842378.69
531,benzoximate-1,benzoximate-1,364.1,1,9.3075,10.8101,559890.12
532,benzoximate-2,benzoximate-2,364.1,1,9.3334,10.8232,121439.18
533,metrafenone-1,metrafenone-1,409.0,1,9.3594,10.8498,10203517.72
534,metrafenone-2,metrafenone-2,409.0,1,9.3594,10.8498,3664146.41
535,bifenox-1,bifenox-1,359.0,2,9.1936,10.6993,6301.51
536,bifenox-2,bifenox-2,359.0,3,9.1936,10.6993,10323.52
537,pencycuron-1,pencycuron-1,329.0,1,8.9934,10.4925,19264783.46
538,pencycuron-2,pencycuron-2,329.0,1,8.9934,10.4925,3757910.72
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4529,10.9471,12214731.54
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4529,10.9471,5331505.32
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4571,9.9507,6059043.0
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4571,9.9507,4712734.25
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2944,10.7826,116964.33
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2944,10.7826,91665.68
545,EPN-1,EPN-1,324.1,1,9.3854,10.8755,3268761.47
546,EPN-2,EPN-2,324.1,2,9.3854,10.8755,6363743.96
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4263,7.9243,6948423.49
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4263,7.9243,6249932.11
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3696,9.8632,15727846.28
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3696,9.8632,4623922.89
551,cadusafos-1,cadusafos-1,271.0,1,8.5944,10.0847,7527355.71
552,cadusafos-2,cadusafos-2,271.0,1,8.5944,10.0847,6214094.18
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9802,10.4667,8034884.81
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9802,10.4667,8905710.24
555,spinosad A-1,spinosad A-1,732.4,1,5.7755,7.2627,3949758.24
556,spinosad A-2,spinosad A-2,732.4,1,5.7755,7.2627,901960.12
557,diflufenican-1,diflufenican-1,395.1,1,9.2944,10.7826,17492633.18
558,diflufenican-2,diflufenican-2,395.1,1,9.2944,10.7826,2735061.59
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6341,11.1286,4590145.99
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6341,11.1286,10053440.39
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3854,10.8755,4103593.57
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3854,10.8755,1206798.59
563,ipconazole-1,ipconazole-1,334.0,2,8.3875,9.888,2862970.6
564,ipconazole-2,ipconazole-2,334.0,2,8.3875,9.888,831868.01
565,triflumizole-1,triflumizole-1,346.0,1,7.6405,9.1417,1663603.53
566,triflumizole-2,triflumizole-2,346.0,1,7.6405,9.1417,115438.57
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5778,11.0735,553192.26
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5778,11.0735,106611.26
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6061,11.0963,18691207.05
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6061,11.0963,8979378.32
571,clethodim-1,clethodim-1,360.0,1,9.8125,11.3063,1244294.19
572,clethodim-2,clethodim-2,360.0,1,9.8125,11.3063,867036.95
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4667,10.9709,2600725.14
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4667,10.9709,3955512.01
575,butachlor-1,butachlor-1,312.1,1,10.3731,11.8728,2994930.07
576,butachlor-2,butachlor-2,312.1,1,10.3731,11.8728,583240.21
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3594,10.8498,17005305.39
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3594,10.8498,4547434.54
579,profenofos-1,profenofos-1,373.0,1,9.4264,10.9232,6598352.27
580,profenofos-2,profenofos-2,373.0,2,9.4264,10.9232,1722965.39
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8753,11.3775,342517.64
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,3,9.8753,11.3775,40913.58
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.061,10.566,3268253.37
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.061,10.566,1728000.78
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.269,10.7677,1308523.54
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.269,10.7677,361403.58
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3854,10.8755,17281009.02
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3854,10.8755,19880107.51
589,spinosad D-1,spinosad D-1,746.4,1,6.2485,7.7329,4529498.02
590,spinosad D-2,spinosad D-2,746.4,1,6.2485,7.7329,734403.41
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6061,11.0963,20329638.89
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6061,11.0963,1921494.7
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5778,11.0735,17026229.45
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5778,11.0735,2642161.14
595,terbufos-1,terbufos-1,289.1,1,10.2825,11.775,33492.53
596,terbufos-2,terbufos-2,289.1,1,10.2825,11.775,29996.66
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1973,11.6838,12753166.95
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1973,11.6838,1179357.54
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4937,7.987,4839074.15
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4937,7.987,139172.76
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.3076,11.8032,6505.72
602,teflubenzuron-2,teflubenzuron-2,381.1,5,10.3076,11.8032,5884.82
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3076,11.8032,2502875.09
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3076,11.8032,1012441.75
605,novaluron-1,novaluron-1,493.0,1,9.5359,11.0288,6900044.76
606,novaluron-2,novaluron-2,493.0,1,9.5359,11.0288,3246690.34
607,sethoxydim-1,sethoxydim-1,328.1,1,10.122,11.6226,2339661.7
608,sethoxydim-2,sethoxydim-2,328.1,1,10.122,11.6226,3085919.12
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5913,12.0878,1016409.48
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5913,12.0878,1266165.19
611,enestroburin-1,enestroburin-1,400.1,1,10.2577,11.7554,28226188.85
612,enestroburin-2,enestroburin-2,400.1,1,10.2577,11.7554,12728295.41
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5642,11.051,4807681.78
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5642,11.051,2946706.12
615,metamifop-1,metamifop-1,441.1,1,9.5084,11.0057,21692946.98
616,metamifop-2,metamifop-2,441.1,1,9.5084,11.0057,5157177.43
617,fluazifop-1,fluazifop-1,384.0,1,10.4531,11.947,29964871.29
618,fluazifop-2,fluazifop-2,384.0,1,10.4531,11.947,19526909.55
619,buprofezin-1,buprofezin-1,306.2,1,8.6405,10.1351,30148794.05
620,buprofezin-2,buprofezin-2,306.2,1,8.6405,10.1351,10884033.22
621,furathiocarb-1,furathiocarb-1,383.2,1,10.122,11.6226,9560061.28
622,furathiocarb-2,furathiocarb-2,383.2,1,10.122,11.6226,7948346.02
623,oxadiazon-1,oxadiazon-1,345.0,1,10.566,12.0609,3302349.31
624,oxadiazon-2,oxadiazon-2,345.0,1,10.566,12.0609,1891847.82
625,propaquizafop-1,propaquizafop-1,444.0,1,9.888,11.3775,2852597.97
626,propaquizafop-2,propaquizafop-2,444.0,1,9.888,11.3775,3275029.41
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3603,11.8556,14505923.02
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3603,11.8556,5907710.13
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9129,11.4017,16795183.73
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9129,11.4017,7501440.14
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9384,11.4252,9607310.12
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9384,11.4252,1978280.64
633,lactofen-1,lactofen-1,479.1,1,10.5419,12.0421,519715.44
634,lactofen-2,lactofen-2,479.1,1,10.5419,12.0421,120689.48
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6164,12.112,1950310.94
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6164,12.112,1106507.17
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0473,11.5467,1693976.44
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0473,11.5467,370123.69
639,triallate-1,triallate-1,304.0,1,11.107,12.6012,1163043.64
640,triallate-2,triallate-2,304.0,1,11.107,12.6012,456339.04
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8858,8.3875,4172026.78
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8858,8.3875,681139.33
643,ethion-1,ethion-1,385.0,1,10.7538,12.2473,2198305.13
644,ethion-2,ethion-2,385.0,1,10.7538,12.2473,483971.1
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5913,12.0878,1429978.19
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5913,12.0878,160273.41
647,metaflumizone-1,metaflumizone-1,507.0,1,10.185,11.6838,3992459.35
648,metaflumizone-2,metaflumizone-2,507.0,1,10.185,11.6838,4291126.98
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6565,12.1564,7221222.99
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6565,12.1564,3842538.98
