mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_38,129,propoxur-1,propoxur-1,210.1,1,4.9447,5.0078,5.1628,782513.14,2737825.6038,483.849,14,True,0.9755426049232483,,,,0.9755426049232483,model,model
test3_38,130,propoxur-2,propoxur-2,210.1,1,4.9362,5.0232,5.1966,1076912.61,3575240.3452,395.804,17,True,0.9745737910270691,,,,0.9745737910270691,model,model
test3_38,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3316,4.4031,4.5592,3757520.99,11580521.8008,6267.352,15,True,0.980125367641449,,,,0.980125367641449,model,model
test3_38,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3305,4.4031,4.5534,2692339.28,8267062.0946,5096.838,14,True,0.9802201986312866,,,,0.9802201986312866,model,model
test3_38,133,metribuzin-1,metribuzin-1,215.1,1,4.7133,4.786,4.9398,6111846.58,19518217.5982,2580.597,14,True,0.9802823066711426,,,,0.9802823066711426,model,model
test3_38,134,metribuzin-2,metribuzin-2,215.1,1,4.7083,4.786,4.9587,333780.98,1133259.6917,516.187,15,True,0.9806897044181824,,,,0.9806897044181824,model,model
test3_38,135,carbofuran-1,carbofuran-1,222.1,1,4.9946,5.0691,5.236,11519056.31,39470954.4901,7524.523,15,True,0.9760214686393738,,,,0.9760214686393738,model,model
test3_38,136,carbofuran-2,carbofuran-2,222.1,1,4.9961,5.0691,5.2353,6958784.72,22550489.9814,3638.952,15,True,0.9757556915283203,,,,0.9757556915283203,model,model
test3_38,137,simazine-1,simazine-1,202.0,1,4.6069,4.6718,4.8282,5906964.21,20136845.7078,7789.212,13,True,0.9824633598327637,,,,0.9824633598327637,model,model
test3_38,138,simazine-2,simazine-2,202.0,1,4.6045,4.6883,4.8359,3246912.75,11147241.8068,1929.281,15,True,0.9756013751029968,,,,0.9756013751029968,model,model
test3_38,139,hexazinone-1,hexazinone-1,253.1,1,4.342,4.4188,4.5773,28552806.91,88507492.7108,10724.626,15,True,0.975422739982605,,,,0.975422739982605,model,model
test3_38,140,hexazinone-2,hexazinone-2,253.1,1,4.3401,4.4188,4.5779,2158967.78,6625525.0863,3676.011,15,True,0.9749021530151367,,,,0.9749021530151367,model,model
test3_38,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5496,4.6235,4.7784,4822328.92,15180492.3704,10016.705,14,True,0.9825243353843689,,,,0.9825243353843689,model,model
test3_38,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5541,4.6235,4.8211,365585.25,1309532.6024,212.225,17,True,0.9705740213394165,,,,0.9705740213394165,model,model
test3_38,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0765,5.1637,5.3079,4267145.83,15452436.2562,8553.817,15,True,0.9782192707061768,,,,0.9782192707061768,model,model
test3_38,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0825,5.1637,5.3041,5835606.9,19817267.9217,9099.63,14,True,0.9763960242271423,,,,0.9763960242271423,model,model
test3_38,145,ethirimol-1,ethirimol-1,210.0,1,3.3283,3.4033,3.5676,8500341.98,25849232.3637,3491.505,16,True,0.9696547389030457,,,,0.9696547389030457,model,model
test3_38,146,ethirimol-2,ethirimol-2,210.0,1,3.3291,3.4033,3.5621,4097495.95,12273272.8629,3390.162,16,True,0.966187059879303,,,,0.966187059879303,model,model
test3_38,147,malaoxon-1,malaoxon-1,315.0,1,4.9098,4.992,5.1451,9199479.79,31027769.6633,17255.647,15,True,0.979989230632782,,,,0.979989230632782,model,model
test3_38,148,malaoxon-2,malaoxon-2,315.0,1,4.9078,4.992,5.1483,4629876.96,16001275.6122,16353.152,16,True,0.9815269112586975,,,,0.9815269112586975,model,model
test3_38,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9919,5.0691,5.221,14333085.82,43522194.4498,9786.304,15,True,0.9714494943618774,,,,0.9714494943618774,model,model
test3_38,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9924,5.0691,5.2211,7356498.22,22948043.5088,15676.679,14,True,0.9719028472900391,,,,0.9719028472900391,model,model
test3_38,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2302,4.3046,4.4406,9069368.36,27264056.7805,5136.744,13,True,0.9749833941459656,,,,0.9749833941459656,model,model
test3_38,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2296,4.3046,4.4386,4652293.07,13477796.1564,8058.728,13,True,0.9733317494392395,,,,0.9733317494392395,model,model
test3_38,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1934,5.2727,5.4297,1595700.09,5080899.8767,7120.704,15,True,0.9731276035308838,,,,0.9731276035308838,model,model
test3_38,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1924,5.2727,5.4366,340968.66,1094324.1475,2986.638,16,True,0.9747447967529297,,,,0.9747447967529297,model,model
test3_38,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.305,4.3866,4.5213,28264650.28,86755755.1137,19463.043,13,True,0.9772816896438599,,,,0.9772816896438599,model,model
test3_38,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3023,4.3866,4.538,4776897.03,15606601.7824,1420.161,15,True,0.969619631767273,,,,0.969619631767273,model,model
test3_38,157,carbaryl-1,carbaryl-1,202.1,1,5.2056,5.2889,5.4572,455992.69,1619085.1641,509.718,16,True,0.9782168865203857,,,,0.9782168865203857,model,model
test3_38,158,carbaryl-2,carbaryl-2,202.1,1,5.2011,5.2727,5.4433,232766.66,816570.9892,713.55,15,True,0.9753826856613159,,,,0.9753826856613159,model,model
test3_38,159,carboxin-1,carboxin-1,236.1,1,5.3675,5.4463,5.6135,10975307.78,39193592.2141,8692.224,17,True,0.9809509515762329,,,,0.9809509515762329,model,model
test3_38,160,carboxin-2,carboxin-2,236.1,1,5.3678,5.4463,5.6185,951828.53,3328342.9023,1876.119,17,True,0.9808508157730103,,,,0.9808508157730103,model,model
test3_38,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8039,4.8818,5.0245,11500709.26,35422793.1901,13044.73,14,True,0.9792338609695435,,,,0.9792338609695435,model,model
test3_38,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.805,4.8818,5.0203,9209878.03,27875007.1288,11211.167,13,True,0.9794983267784119,,,,0.9794983267784119,model,model
test3_38,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9134,4.992,5.1565,7311993.45,22724882.8556,7333.297,15,True,0.9794226288795471,,,,0.9794226288795471,model,model
test3_38,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9133,4.992,5.1373,1566353.02,4942441.4218,2299.704,15,True,0.9801352620124817,,,,0.9801352620124817,model,model
test3_38,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.81,5.882,6.0592,1375188.53,4534432.9619,2875.5,18,True,0.9755446314811707,,,,0.9755446314811707,model,model
test3_38,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8163,5.882,6.0721,1412378.3,4567044.6596,1837.357,18,True,0.9803206920623779,,,,0.9803206920623779,model,model
test3_38,167,pirimicarb-1,pirimicarb-1,239.2,1,3.641,3.7046,3.863,20452975.69,58971735.1696,18677.666,15,True,0.9805538654327393,,,,0.9805538654327393,model,model
test3_38,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6415,3.7046,3.8596,9295376.24,25387650.0079,13691.768,15,True,0.9812171459197998,,,,0.9812171459197998,model,model
test3_38,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5741,5.6503,5.8146,1214496.71,4410514.6553,25541.78,17,True,0.9833734035491943,,,,0.9833734035491943,model,model
test3_38,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5787,5.6503,5.8077,804437.41,2692008.2118,55071.227,17,True,0.98215252161026,,,,0.98215252161026,model,model
test3_38,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8541,5.936,6.0895,7829135.38,27648363.0066,16070.576,17,True,0.9827612042427063,,,,0.9827612042427063,model,model
test3_38,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8545,5.936,6.0862,2451229.11,8154051.406,21430.999,17,True,0.9828858375549316,,,,0.9828858375549316,model,model
test3_38,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3828,5.4615,5.6262,5414954.99,19923202.56,9213.623,17,True,0.9833829998970032,,,,0.9833829998970032,model,model
test3_38,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3753,5.4615,5.6457,3377757.0,13431819.9506,29606.989,18,True,0.9821067452430725,,,,0.9821067452430725,model,model
test3_38,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1931,5.2727,5.4226,1914817.05,6491241.3107,2217.561,15,True,0.9826689958572388,,,,0.9826689958572388,model,model
test3_38,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1927,5.2727,5.4262,580386.6,1872333.0627,6632.951,15,True,0.9805430769920349,,,,0.9805430769920349,model,model
test3_38,177,simetryn-1,simetryn-1,214.1,1,4.129,4.2083,4.4152,14301951.3,57067375.7714,3220.864,18,True,0.982093870639801,,,,0.982093870639801,model,model
test3_38,178,simetryn-2,simetryn-2,214.1,1,4.1294,4.2083,4.4158,7307777.72,29285744.4518,1781.623,18,True,0.9826335310935974,,,,0.9826335310935974,model,model
test3_38,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2743,5.3542,5.5039,4733743.31,15199072.3346,6298.106,14,True,0.9795837998390198,,,,0.9795837998390198,model,model
test3_38,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2726,5.3542,5.5047,4724620.34,15361863.2306,9608.238,15,True,0.9799754023551941,,,,0.9799754023551941,model,model
test3_38,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6783,4.7541,4.9125,37487.47,117299.8041,469.181,14,True,0.9528349041938782,,,,0.9528349041938782,model,model
test3_38,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6783,4.8818,4.9125,2958.67,117299.8041,469.181,14,True,0.9528349041938782,,,,0.9528349041938782,model,model
test3_38,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8087,7.9032,8.0993,63144.88,283705.2159,828.822,14,True,0.9831441044807434,,,,0.9831441044807434,model,model
test3_38,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.293,5.3705,5.5067,4592463.04,13770834.9881,9032.982,14,True,0.9755300283432007,,,,0.9755300283432007,model,model
test3_38,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.294,5.3705,5.5319,1240883.45,3809266.7727,2094.883,15,True,0.9779662489891052,,,,0.9779662489891052,model,model
test3_38,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7749,5.8552,6.0092,3029670.19,10131011.5627,3121.019,18,True,0.9816453456878662,,,,0.9816453456878662,model,model
test3_38,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7737,5.8552,6.0177,2307652.96,7964840.9254,1965.226,18,True,0.9815830588340759,,,,0.9815830588340759,model,model
test3_38,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2373,6.3268,6.5092,1898255.26,7003877.1782,12464.916,16,True,0.9798088669776917,,,,0.9798088669776917,model,model
test3_38,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2344,6.3107,6.4884,1517625.95,5355379.1897,4305.319,15,True,0.9809309840202332,,,,0.9809309840202332,model,model
test3_38,189,methacrifos-1,methacrifos-1,241.0,1,6.5956,6.6924,6.8541,1252561.34,5197693.0695,272.504,14,True,0.984090268611908,,,,0.984090268611908,model,model
test3_38,190,methacrifos-2,methacrifos-2,241.0,1,6.31,6.3605,6.41,647466.39,2133099.0598,535.903,6,False,,0.8896246670328348,0.9816817284496577,0.6,0.8896246670328348,signal_rule,signal
test3_38,190,methacrifos-2,methacrifos-2,241.0,2,6.6142,6.6924,6.8704,466265.15,1930423.5923,346.403,14,True,0.9794896841049194,,,,0.9794896841049194,model,model
test3_38,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.8088,5.8686,5.9084,9334.71,30573.0412,44.076,7,False,,0.7906383958993028,0.8150755515575886,0.7,0.7906383958993028,signal_rule,signal
test3_38,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.2819,6.3773,6.5509,111197.01,436636.9183,333.789,16,True,0.9817138910293579,,,,0.9817138910293579,model,model
test3_38,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3031,6.3773,6.5117,83362.78,279818.4451,382.365,12,True,0.9824619889259338,,,,0.9824619889259338,model,model
test3_38,193,flutriafol-1,flutriafol-1,302.1,1,5.29,5.3705,5.5286,2344136.82,7683290.4521,3710.324,15,True,0.9822145104408264,,,,0.9822145104408264,model,model
test3_38,194,flutriafol-2,flutriafol-2,302.1,1,5.2907,5.3705,5.5375,835275.23,2850279.8775,1130.353,16,True,0.9832348823547363,,,,0.9832348823547363,model,model
test3_38,195,atrazine-1,atrazine-1,216.1,1,5.4752,5.5506,5.7202,22753652.59,81388535.2211,9796.517,17,True,0.9806059002876282,,,,0.9806059002876282,model,model
test3_38,196,atrazine-2,atrazine-2,216.1,1,5.4783,5.5506,5.7104,3027167.28,10675495.8753,6237.565,16,True,0.9828884601593018,,,,0.9828884601593018,model,model
test3_38,197,imazalil-1,imazalil-1,297.1,1,4.0119,4.0829,4.2574,4133163.98,12214118.5269,3441.347,16,True,0.9704414010047913,,,,0.9704414010047913,model,model
test3_38,198,imazalil-2,imazalil-2,297.1,1,4.0119,4.0829,4.2496,2842042.74,9238613.328,3066.871,15,True,0.9678787589073181,,,,0.9678787589073181,model,model
test3_38,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.3134,5.3381,5.41,339.76,877.5473,46.49,6,False,,0.7725740423162689,0.8229762982010864,0.6,0.7725740423162689,signal_rule,signal
test3_38,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.4615,5.5057,5.5286,817.13,1607.7092,5561.855,5,False,,0.8693004130930269,0.9982052654864184,0.5,0.8693004130930269,signal_rule,signal
test3_38,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.6433,5.6643,5.7697,665.95,3916.0943,18.399,9,False,,0.6918918793093425,0.6478689470657382,0.9,0.6918918793093425,signal_rule,signal
test3_38,200,tritosulfuron-2,tritosulfuron-2,446.0,4,5.7385,5.7885,5.8288,1561.84,4243.1336,30.317,6,False,,0.7187685582087532,0.7519665571338086,0.6,0.7187685582087532,signal_rule,signal
test3_38,200,tritosulfuron-2,tritosulfuron-2,446.0,5,5.9148,5.936,5.9778,3131.86,6457.3856,60.531,5,False,,0.7703216015556755,0.858217951884366,0.5,0.7703216015556755,signal_rule,signal
test3_38,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.272,5.3381,5.5029,11959732.3,40011385.1037,12869.057,15,True,0.9826951622962952,,,,0.9826951622962952,model,model
test3_38,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2686,5.3381,5.494,1404972.46,4812636.9785,5284.754,15,True,0.9825710654258728,,,,0.9825710654258728,model,model
test3_38,203,isoproturon-1,isoproturon-1,207.1,1,5.5629,5.6364,5.7978,5204016.59,17039717.6112,8873.547,17,True,0.9778227210044861,,,,0.9778227210044861,model,model
test3_38,204,isoproturon-2,isoproturon-2,207.1,1,5.5767,5.6364,5.8822,3568399.44,13284549.8799,467.136,23,True,0.9794678092002869,,,,0.9794678092002869,model,model
test3_38,205,diuron-1,diuron-1,233.1,1,5.5401,5.6223,5.7938,828573.33,2893682.386,3752.468,18,True,0.9782086610794067,,,,0.9782086610794067,model,model
test3_38,206,diuron-2,diuron-2,233.1,1,5.5365,5.6223,5.781,199769.1,678087.8944,3995382057453597.5,17,True,0.975533664226532,,,,0.975533664226532,model,model
test3_38,207,metazachlor-1,metazachlor-1,278.0,1,5.9525,6.034,6.2044,4158752.11,15092150.4118,3948.699,17,True,0.9762836694717407,,,,0.9762836694717407,model,model
test3_38,208,metazachlor-2,metazachlor-2,278.0,1,5.9491,6.034,6.208,2856425.96,11038477.3572,4926.655,19,True,0.9787513613700867,,,,0.9787513613700867,model,model
test3_38,209,propachlor-1,propachlor-1,212.1,1,5.9678,6.049,6.2073,17808455.34,61297285.2759,8719.174,17,True,0.9784712195396423,,,,0.9784712195396423,model,model
test3_38,210,propachlor-2,propachlor-2,212.1,1,5.9702,6.049,6.2136,3464367.75,11939828.8251,3820.543,17,True,0.9782963991165161,,,,0.9782963991165161,model,model
test3_38,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3635,6.4601,6.6136,6518805.18,24737194.0644,6238.71,14,True,0.9787607789039612,,,,0.9787607789039612,model,model
test3_38,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3693,6.4601,6.6184,422541.8,1550059.4136,867.054,14,True,0.9795916676521301,,,,0.9795916676521301,model,model
test3_38,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1797,5.2567,5.4304,8741185.26,29312978.6401,4540.4,15,True,0.9735011458396912,,,,0.9735011458396912,model,model
test3_38,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1798,5.2567,5.4256,2432362.55,8211129.0298,1733.972,15,True,0.9735231995582581,,,,0.9735231995582581,model,model
test3_38,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.002,6.0925,6.2433,5041352.02,18095827.871,10038.559,17,True,0.9766318202018738,,,,0.9766318202018738,model,model
test3_38,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0025,6.0787,6.2471,2208885.26,7590509.4014,5673.704,17,True,0.9768468737602234,,,,0.9768468737602234,model,model
test3_38,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7792,5.8552,5.998,9375819.99,29413798.8983,6550.047,16,True,0.9715995788574219,,,,0.9715995788574219,model,model
test3_38,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7817,5.8552,6.0097,5451300.52,17498885.4995,5095.108,17,True,0.9741535782814026,,,,0.9741535782814026,model,model
test3_38,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8432,6.9282,7.0986,4559072.38,18756728.686,8793.357,12,True,0.9835347533226013,,,,0.9835347533226013,model,model
test3_38,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8422,6.9282,7.1166,138849.18,593887.8692,1820.26,13,True,0.9835626482963562,,,,0.9835626482963562,model,model
test3_38,221,heptenophos-1,heptenophos-1,251.0,1,5.7698,5.8418,6.002,3203126.11,10922925.573,4638.038,17,True,0.9799461960792542,,,,0.9799461960792542,model,model
test3_38,222,heptenophos-2,heptenophos-2,251.0,1,5.7692,5.8418,6.0058,2372777.05,7827830.587,1969.953,17,True,0.9802337288856506,,,,0.9802337288856506,model,model
test3_38,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6191,5.6923,5.8446,27647426.5,90993038.0157,13690.94,17,True,0.9802173376083374,,,,0.9802173376083374,model,model
test3_38,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6179,5.6923,5.8407,15776335.2,52211711.8235,12067.489,16,True,0.9803130030632019,,,,0.9803130030632019,model,model
test3_38,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2675,5.3381,5.5017,4871757.99,16954014.079,10521.35,15,True,0.9790422320365906,,,,0.9790422320365906,model,model
test3_38,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2684,5.3381,5.5051,3027373.2,10726010.0321,19889.166,15,True,0.9797915816307068,,,,0.9797915816307068,model,model
test3_38,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7247,4.8022,5.0482,23287616.85,100998042.9094,2677.174,20,True,0.9573369026184082,,,,0.9573369026184082,model,model
test3_38,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7301,4.8022,5.06,9019971.55,39182839.2772,1470.951,21,True,0.9603140354156494,,,,0.9603140354156494,model,model
test3_38,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1937,6.2794,6.4367,8476708.28,30545394.1232,8825.167,15,True,0.9799644947052002,,,,0.9799644947052002,model,model
test3_38,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1985,6.2794,6.4884,215159.25,838997.2475,2827.055,18,True,0.9808107018470764,,,,0.9808107018470764,model,model
test3_38,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3762,6.53,6.6853,2335445.54,10011583.1431,204.625,18,True,0.9646709561347961,,,,0.9646709561347961,model,model
test3_38,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3728,6.53,6.6844,1006975.72,4262275.3881,249.366,18,True,0.9615440368652344,,,,0.9615440368652344,model,model
test3_38,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7279,6.8073,6.986,5854460.23,23808662.0678,3226.612,13,True,0.9832131862640381,,,,0.9832131862640381,model,model
test3_38,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7216,6.8073,6.973,2984552.17,11989622.3955,2025.679,13,True,0.9830098748207092,,,,0.9830098748207092,model,model
test3_38,235,methidathion-1,methidathion-1,303.0,1,6.0342,6.0787,6.1208,2017.33,4431.1974,24.135,6,False,,0.6842054072623514,0.7070421665564599,0.6,0.6842054072623514,signal_rule,signal
test3_38,235,methidathion-1,methidathion-1,303.0,2,6.5008,6.5833,6.7799,35666.89,156430.6818,431.417,15,True,0.9790157079696655,,,,0.9790157079696655,model,model
test3_38,236,methidathion-2,methidathion-2,303.0,1,6.2179,6.2637,6.3105,2804.69,8202.7204,17.507,6,False,,0.6289932801334703,0.6364579190261873,0.6,0.6289932801334703,signal_rule,signal
test3_38,236,methidathion-2,methidathion-2,303.0,2,6.5294,6.5833,6.6644,20617.02,91418.9844,83.015,8,False,,0.8731738094391538,0.8924900419849465,0.8,0.8731738094391538,signal_rule,signal
test3_38,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6558,5.8552,6.0031,2267823.93,14403557.279,174.767,25,True,0.9579277634620667,,,,0.9579277634620667,model,model
test3_38,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6495,5.8154,6.0065,818364.21,5334549.3433,181.312,27,True,0.9447689056396484,,,,0.9447689056396484,model,model
test3_38,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0403,5.117,5.2575,4984376.53,15708646.524,1334.444,14,True,0.971924364566803,,,,0.971924364566803,model,model
test3_38,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0448,5.117,5.2708,1370738.33,4529218.3386,4869.058,14,True,0.9783293604850769,,,,0.9783293604850769,model,model
test3_38,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7093,6.8073,6.9746,5380158.9,22880199.4066,21577.375,14,True,0.9818766117095947,,,,0.9818766117095947,model,model
test3_38,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7088,6.8073,6.966,4379383.87,17627610.696,12113.324,13,True,0.9824185967445374,,,,0.9824185967445374,model,model
test3_38,243,flumorph-1,flumorph-1,372.1,1,5.8133,5.882,6.037,24372253.71,73503666.0172,19263.636,17,True,0.9815863966941833,,,,0.9815863966941833,model,model
test3_38,244,flumorph-2,flumorph-2,372.1,1,5.8118,5.882,6.0294,7364636.89,22064247.5987,8047.44,16,True,0.9814983010292053,,,,0.9814983010292053,model,model
test3_38,245,clomazone-1,clomazone-1,240.1,1,6.2675,6.3433,6.4925,8531901.92,29891278.9149,9574.962,13,True,0.9822271466255188,,,,0.9822271466255188,model,model
test3_38,246,clomazone-2,clomazone-2,240.1,1,6.2666,6.3433,6.5024,1073006.59,3937917.1724,6887.586,14,True,0.9833133816719055,,,,0.9833133816719055,model,model
test3_38,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5841,6.6734,6.8273,30471.76,115972.651,800.792,13,True,0.9240157008171082,,,,0.9240157008171082,model,model
test3_38,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.8345,6.8654,7.0033,4684.73,15250.2225,427.62,8,True,0.8099247217178345,,,,0.8099247217178345,model,model
test3_38,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9225,7.0141,7.201,378076.56,1571791.9558,1175.741,13,True,0.9822072982788086,,,,0.9822072982788086,model,model
test3_38,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5008,6.5833,6.7649,755961.84,3100464.135,6951.388,14,True,0.9833594560623169,,,,0.9833594560623169,model,model
test3_38,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5021,6.5833,6.7493,543307.82,2058279.4264,1506.449,13,True,0.9810282588005066,,,,0.9810282588005066,model,model
test3_38,251,ametryn-1,ametryn-1,228.1,1,4.8319,4.9133,5.1416,35587347.88,181785732.7007,4696.19,20,True,0.9840026497840881,,,,0.9840026497840881,model,model
test3_38,252,ametryn-2,ametryn-2,228.1,1,4.832,4.9133,5.1685,3742165.47,18993119.3967,2222.397,22,True,0.9836808443069458,,,,0.9836808443069458,model,model
test3_38,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3402,6.4263,6.5836,1755348.35,6203072.3359,17909.107,15,True,0.9833580851554871,,,,0.9833580851554871,model,model
test3_38,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3419,6.4263,6.5653,2152092.79,7417571.0665,56556.614,13,True,0.9834413528442383,,,,0.9834413528442383,model,model
test3_38,255,phosmet-1,phosmet-1,318.0,1,6.8047,6.8858,7.0522,699417.49,2691418.2413,4177.964,12,True,0.9862725734710693,,,,0.9862725734710693,model,model
test3_38,256,phosmet-2,phosmet-2,318.0,1,6.8029,6.8858,7.0853,130306.66,521986.9592,601.071,14,True,0.9835485816001892,,,,0.9835485816001892,model,model
test3_38,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3658,5.4463,5.6347,3203254.03,12267619.3676,4027.425,18,True,0.982788622379303,,,,0.982788622379303,model,model
test3_38,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3646,5.4463,5.6162,1809480.97,6970940.4628,2192.788,17,True,0.9869840145111084,,,,0.9869840145111084,model,model
test3_38,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6221,6.7112,6.8733,2530652.85,9850789.5406,1594.35,13,True,0.9839383959770203,,,,0.9839383959770203,model,model
test3_38,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6214,6.7112,6.8951,2189147.41,8880185.3246,976.295,14,True,0.9815689325332642,,,,0.9815689325332642,model,model
test3_38,261,promecarb-1,promecarb-1,208.1,1,6.6544,6.7112,6.7686,817780.52,2815469.9717,437.982,6,False,,0.8867206127013807,0.9776776622506158,0.6,0.8867206127013807,signal_rule,signal
test3_38,261,promecarb-1,promecarb-1,208.1,2,6.9765,7.0578,7.2331,2508362.77,10682750.2086,1344.175,11,True,0.9882864356040955,,,,0.9882864356040955,model,model
test3_38,262,promecarb-2,promecarb-2,208.1,1,6.9551,7.0578,7.2232,2033894.17,8469821.9342,710.623,12,True,0.9829356670379639,,,,0.9829356670379639,model,model
test3_38,263,linuron-1,linuron-1,249.0,1,6.7082,6.8073,6.9715,1760999.6,7231134.3917,2926.76,14,True,0.982943058013916,,,,0.982943058013916,model,model
test3_38,264,linuron-2,linuron-2,249.0,1,6.7085,6.8073,6.9615,1795648.81,7304157.0765,12737.576,13,True,0.9834413528442383,,,,0.9834413528442383,model,model
