chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6685,8.1636,41710798.37
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6685,8.1636,28316997.31
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9659,8.453,33180043.13
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9659,8.453,10379890.58
323,flutolanil-1,flutolanil-1,324.1,1,7.2821,8.7777,60233115.41
324,flutolanil-2,flutolanil-2,324.1,1,7.2821,8.7777,30574429.63
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3063,7.7947,57503028.08
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2906,7.7728,7087226.16
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1217,8.6207,19896098.92
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1217,8.6207,15132927.8
329,mepronil-1,mepronil-1,270.1,1,7.0319,8.5236,67394350.84
330,mepronil-2,mepronil-2,270.1,1,7.0538,8.5567,56896699.68
331,malathion-1,malathion-1,331.0,1,7.076,8.5735,3393048.46
332,malathion-2,malathion-2,331.0,1,7.076,8.5735,1339215.49
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4887,7.9829,7703671.35
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4887,7.9829,9835975.13
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7247,8.2012,20526034.99
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7247,8.2012,9448302.13
337,prometryn-1,prometryn-1,242.1,1,5.067,6.561,109448990.72
338,prometryn-2,prometryn-2,242.1,1,5.067,6.561,98345522.26
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3393,7.8159,84075823.17
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3393,7.8159,51362697.68
341,procymidone-1,procymidone-1,284.0,1,7.3281,8.824,7656539.22
342,procymidone-2,procymidone-2,286.0,1,7.3281,8.824,5052780.62
343,triadimefon-1,triadimefon-1,294.0,1,6.6143,8.1041,26959517.48
344,triadimefon-2,triadimefon-2,294.0,1,6.6143,8.1041,20917269.81
345,sedaxane-1,sedaxane-1,332.0,2,6.8812,8.3663,47351469.61
346,sedaxane-2,sedaxane-2,332.0,2,6.8812,8.3663,14341004.07
347,triadimenol-1,triadimenol-1,296.1,1,5.8649,7.3525,6447561.14
348,triadimenol-2,triadimenol-2,296.1,1,5.8649,7.3525,1293461.06
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9025,8.3837,10319543.31
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9025,8.3837,7083823.02
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0588,7.5447,82923735.56
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0588,7.5447,14960660.92
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6503,8.1437,93688604.36
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6503,8.1437,10469132.78
355,mefenacet-1,mefenacet-1,299.1,1,6.5791,8.0645,49564112.79
356,mefenacet-2,mefenacet-2,299.1,1,6.5791,8.0645,28024461.91
357,isazofos-1,isazofos-1,316.0,2,7.7728,9.2799,15142720.31
358,isazofos-2,isazofos-2,316.0,1,7.7728,9.2799,11805479.08
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0155,7.4968,28671263.66
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0155,7.4968,21737698.56
361,triazophos-1,triazophos-1,314.0,2,7.2128,8.7133,92676057.98
362,triazophos-2,triazophos-2,314.0,1,7.2128,8.7133,22073367.22
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.744,8.2378,56696089.19
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.744,8.2378,37125654.87
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8412,8.3302,12440440.26
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8412,8.3302,2699586.87
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.0989,8.5894,877366.76
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.0989,8.5894,68566.67
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8612,8.3483,30539349.83
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8612,8.3483,36372930.08
371,fluopyram-1,fluopyram-1,397.0,1,7.0989,8.5894,64169527.54
372,fluopyram-2,fluopyram-2,397.0,1,7.0989,8.5894,40329577.9
373,triticonazole-1,triticonazole-1,318.0,1,6.2155,7.7056,13592717.89
374,triticonazole-2,triticonazole-2,318.0,1,6.2155,7.7056,2260070.36
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4887,7.9829,9898681.45
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4887,7.9829,8167760.68
377,fenarimol-1,fenarimol-1,331.0,1,6.3728,7.8787,17199113.91
378,fenarimol-2,fenarimol-2,331.0,1,6.3728,7.8787,6242363.51
379,acetochlor-1,acetochlor-1,270.1,1,7.3762,8.8683,9932732.15
380,acetochlor-2,acetochlor-2,270.1,1,7.4006,8.8822,3172793.12
381,alachlor-1,alachlor-1,270.0,1,7.3525,8.8391,10180226.48
382,alachlor-2,alachlor-2,270.0,2,7.3525,8.8391,2565663.15
383,flufenacet-1,flufenacet-1,364.0,1,7.4968,8.9783,13178425.93
384,flufenacet-2,flufenacet-2,364.0,1,7.4968,8.9783,8968324.84
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8612,8.3483,27451437.22
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8612,8.3483,3201681.42
387,napropamide-1,napropamide-1,272.1,1,6.9876,8.4887,33047109.16
388,napropamide-2,napropamide-2,272.1,1,6.9876,8.4887,38258712.39
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7836,8.2751,12329507.44
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7836,8.2751,21733208.24
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8029,8.2935,72223011.53
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8029,8.2935,47229278.56
393,iprodione-1,iprodione-1,330.1,1,7.2592,8.746,19834173.21
394,iprodione-2,iprodione-2,330.1,2,7.2592,8.746,3307766.9
395,metolachlor-1,metolachlor-1,284.1,1,7.3281,8.824,82900078.65
396,metolachlor-2,metolachlor-2,284.1,1,7.3281,8.824,29199442.66
397,propisochlor-1,propisochlor-1,284.1,1,8.2751,9.7707,7446504.54
398,propisochlor-2,propisochlor-2,284.1,1,8.2751,9.7707,2312729.61
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0096,8.5064,21634878.64
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0096,8.5064,9564881.74
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9201,9.4099,7919006.63
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9201,9.4099,1649480.75
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6143,8.1041,43435266.95
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6143,8.1041,44220432.89
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6143,8.1041,12781729.5
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6143,8.1041,15941007.51
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4242,8.9094,2974195.1
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4242,8.9094,1282042.39
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1311,7.6144,7066567.45
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1311,7.6144,9200431.63
411,uniconazole-1,uniconazole-1,292.1,2,6.5791,8.0645,9615938.14
412,uniconazole-2,uniconazole-2,292.1,2,6.5791,8.0645,9071900.07
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0844,9.5607,1906210.82
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0844,9.5607,9726834.92
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1676,8.6663,17683538.42
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1676,8.6663,4972834.96
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4968,8.9783,6855344.36
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4968,8.9783,10200273.93
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0155,7.4968,8953842.87
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0155,7.4968,10606193.57
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0246,9.5202,10480447.68
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0447,9.5474,1052022.65
423,bupirimate-1,bupirimate-1,317.0,1,6.1732,7.6601,45091844.24
424,bupirimate-2,bupirimate-2,317.0,1,6.1732,7.6601,30159013.94
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4242,8.9094,17058066.72
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4242,8.9094,7028324.01
427,parathion-1,parathion-1,292.0,1,8.2378,9.7294,22123645.41
428,parathion-2,parathion-2,292.0,1,8.2378,9.7294,11331616.08
429,flusilazole-1,flusilazole-1,316.0,1,7.076,8.5735,74489426.29
430,flusilazole-2,flusilazole-2,316.0,1,7.076,8.5735,41051447.26
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5791,8.0645,59357327.32
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5791,8.0645,23273346.69
433,rotenone-1,rotenone-1,395.0,1,7.5447,9.0185,22161024.61
434,rotenone-2,rotenone-2,395.0,1,7.5447,9.0185,16163810.96
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.591,9.0988,11144725.59
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.591,9.0988,17785280.46
437,phoxim-1,phoxim-1,299.0,1,8.9916,10.494,16178590.62
438,phoxim-2,phoxim-2,299.0,1,9.0185,10.5189,6126650.51
439,quinalphos-1,quinalphos-1,299.0,1,7.9829,9.4786,46940637.68
440,quinalphos-2,quinalphos-2,299.0,1,7.9829,9.4786,43264045.82
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4006,8.8822,17445118.81
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4006,8.8822,7629014.66
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1041,9.5883,2280302.68
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.1041,9.5883,1513601.6
445,penconazole-1,penconazole-1,284.0,1,7.3281,8.824,22673429.32
446,penconazole-2,penconazole-2,284.0,1,7.3051,8.7932,9923883.0
447,silthiofam-1,silthiofam-1,268.1,1,7.8368,9.3173,19590122.53
448,silthiofam-2,silthiofam-2,268.1,1,7.8368,9.3173,21332001.38
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0319,8.5236,13692269.82
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0096,8.5064,10061235.44
451,phenthoate-1,phenthoate-1,321.0,3,15.3044,16.9257,332600.49
452,phenthoate-2,phenthoate-2,321.0,1,15.4252,16.9257,290015.9
453,fenthion-1,fenthion-1,279.1,1,8.2751,9.7707,29482814.79
454,fenthion-2,fenthion-2,279.1,1,8.2751,9.7707,31909332.65
455,etrimfos-1,etrimfos-1,293.1,1,8.3483,9.8351,105933880.2
456,etrimfos-2,etrimfos-2,293.1,1,8.3483,9.8351,52600201.83
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2378,9.7294,3200111.08
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2378,9.7294,2638456.23
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8575,9.3432,12070694.89
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8575,9.3432,15035041.63
461,fonofos-1,fonofos-1,247.1,1,8.6974,10.1937,15071047.83
462,fonofos-2,fonofos-2,247.1,1,8.6974,10.1937,17694519.82
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9201,9.4099,2039468.4
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9201,9.4099,2211781.1
465,tebuconazole-1,tebuconazole-1,308.0,2,7.076,8.5735,14452917.63
466,tebuconazole-2,tebuconazole-2,308.0,1,7.076,8.5735,3159866.47
467,Penflufen-1,Penflufen-1,318.0,1,7.7056,9.2037,87806895.49
468,Penflufen-2,Penflufen-2,318.0,1,7.7056,9.2037,47891685.09
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3051,8.7932,5885814.2
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3051,8.7932,4555553.72
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9829,9.4786,29850591.48
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9829,9.4786,21390906.71
473,sulfotep-1,sulfotep-1,323.0,1,8.8391,10.3302,56874128.44
474,sulfotep-2,sulfotep-2,323.0,1,8.824,10.3169,18815559.73
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6323,8.1245,9427989.11
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8612,8.3483,37847581.71
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4482,8.9376,20302363.92
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4482,8.9376,17298273.23
479,zoxamide-1,zoxamide-1,336.0,1,8.453,9.9493,33004458.27
480,zoxamide-2,zoxamide-2,336.0,1,8.453,9.9493,4685234.78
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3302,9.8092,76270274.65
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3302,9.8092,57622347.18
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2592,8.746,60716621.86
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2592,8.746,24326617.39
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3525,8.8391,12132993.95
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3525,8.8391,5471001.66
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8612,8.3483,35607204.19
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8612,8.3483,30578936.37
489,anilofos-1,anilofos-1,368.0,1,8.3663,9.8605,67522534.1
490,anilofos-2,anilofos-2,368.0,1,8.3663,9.8605,27144468.86
491,propiconazole-1,propiconazole-1,342.1,1,7.6601,9.1655,18327085.22
492,propiconazole-2,propiconazole-2,344.1,1,7.6601,9.1655,12222808.0
493,edifenphos-1,edifenphos-1,311.0,1,7.7728,9.2799,68181030.4
494,edifenphos-2,edifenphos-2,311.0,1,7.7728,9.2799,24494975.67
495,phorate-1,phorate-1,261.0,1,8.9094,10.3959,213946.06
496,phorate-2,phorate-2,261.0,2,8.9094,10.3959,42836.37
497,diazinon-1,diazinon-1,305.0,1,8.6663,10.1566,123260563.31
498,diazinon-2,diazinon-2,305.0,1,8.6663,10.1566,89259576.77
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4357,9.9239,61442596.37
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4357,9.9239,14539140.86
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9234,10.4225,13236830.67
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9234,10.4225,7408525.16
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1041,9.5883,225214.75
504,flubendiamide-2,flubendiamide-2,705.1,1,8.1245,9.6163,79211.35
505,metconazole-1,metconazole-1,320.2,2,7.5211,9.0047,12093507.29
506,metconazole-2,metconazole-2,320.2,2,7.5211,9.0047,4706416.85
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1041,9.5883,62282085.59
508,benalaxyl-2,benalaxyl-2,326.0,1,8.1041,9.5883,20384406.52
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8997,9.3825,41297084.9
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8997,9.3825,11473495.65
511,coumaphos-1,coumaphos-1,363.0,1,8.6813,10.1812,48008831.04
512,coumaphos-2,coumaphos-2,363.0,1,8.6813,10.1812,26846098.12
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6974,10.1937,85389762.44
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6974,10.1937,49678841.24
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9234,10.4225,10153335.55
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9094,10.3959,7353655.29
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9916,10.494,4676788.19
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9916,10.494,4974923.73
519,phosalone-1,phosalone-1,368.0,1,9.045,10.5319,7625252.11
520,phosalone-2,phosalone-2,368.0,1,9.045,10.5319,4569495.81
521,prochloraz-1,prochloraz-1,376.2,1,6.4063,7.8997,6045318.45
522,prochloraz-2,prochloraz-2,376.2,1,6.422,7.9201,969220.53
523,triflumuron-1,triflumuron-1,359.1,1,8.2012,9.7015,15916005.1
524,triflumuron-2,triflumuron-2,359.1,1,8.2012,9.7015,8228243.29
525,bitertanol-1,bitertanol-1,338.2,2,7.4968,8.9783,1125011.83
526,bitertanol-2,bitertanol-2,338.2,2,7.4724,8.9513,236214.54
527,diniconazole-1,diniconazole-1,326.0,1,7.6601,9.1655,10365801.71
528,diniconazole-2,diniconazole-2,326.0,1,7.6374,9.1387,2681275.31
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6974,10.1937,34293405.22
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6974,10.1937,17914135.91
531,benzoximate-1,benzoximate-1,364.1,1,9.3173,10.8111,2119044.5
532,benzoximate-2,benzoximate-2,364.1,1,9.3308,10.8245,553877.87
533,metrafenone-1,metrafenone-1,409.0,1,9.3561,10.8511,43566410.66
534,metrafenone-2,metrafenone-2,409.0,1,9.3561,10.8511,18359530.36
535,bifenox-1,bifenox-1,359.0,2,9.2037,10.7005,26935.07
536,bifenox-2,bifenox-2,359.0,3,9.2037,10.7005,51754.46
537,pencycuron-1,pencycuron-1,329.0,1,8.9916,10.494,67150007.99
538,pencycuron-2,pencycuron-2,329.0,1,8.9916,10.494,18238947.53
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4501,10.9377,68048237.31
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4501,10.9377,28761115.55
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.453,9.9493,39434898.38
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.453,9.9493,30206247.25
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2923,10.7838,658504.1
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2923,10.7838,416433.75
545,EPN-1,EPN-1,324.1,1,9.3825,10.8772,17311278.7
546,EPN-2,EPN-2,324.1,2,9.3825,10.8772,32363146.73
547,ametoctradin-1,ametoctradin-1,276.2,1,6.422,7.9201,36080209.11
548,ametoctradin-2,ametoctradin-2,276.2,1,6.422,7.9201,29928718.2
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3663,9.8605,58293250.38
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3663,9.8605,17921915.01
551,cadusafos-1,cadusafos-1,271.0,1,8.5894,10.082,44512008.57
552,cadusafos-2,cadusafos-2,271.0,1,8.5894,10.082,32304744.47
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9783,10.4616,41845250.99
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9783,10.4616,34831740.1
555,spinosad A-1,spinosad A-1,732.4,1,5.7728,7.2592,31264974.51
556,spinosad A-2,spinosad A-2,732.4,1,5.7728,7.2592,5661988.67
557,diflufenican-1,diflufenican-1,395.1,1,9.2923,10.7838,86889911.52
558,diflufenican-2,diflufenican-2,395.1,1,9.2923,10.7838,14820504.57
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6309,11.1226,26763463.86
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6309,11.1226,46714368.3
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3825,10.8772,24574115.75
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3825,10.8772,7875243.71
563,ipconazole-1,ipconazole-1,334.0,2,8.3837,9.8853,19528158.86
564,ipconazole-2,ipconazole-2,334.0,2,8.3837,9.8853,5750082.31
565,triflumizole-1,triflumizole-1,346.0,1,7.6374,9.1387,10204287.2
566,triflumizole-2,triflumizole-2,346.0,1,7.6374,9.1387,829990.18
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5883,11.0775,3233036.59
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5883,11.0775,604556.0
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6029,11.1004,91461353.09
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6029,11.1004,39567740.59
571,clethodim-1,clethodim-1,360.0,1,9.8092,11.3095,8424048.17
572,clethodim-2,clethodim-2,360.0,2,9.8092,11.3095,6574347.37
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4646,10.9608,14228736.02
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4646,10.9608,18530662.39
575,butachlor-1,butachlor-1,312.1,1,10.3693,11.8654,20491850.44
576,butachlor-2,butachlor-2,312.1,1,10.3693,11.8654,2910989.91
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3561,10.8511,88126754.66
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3561,10.8511,22152131.7
579,profenofos-1,profenofos-1,373.0,1,9.4231,10.926,32706599.03
580,profenofos-2,profenofos-2,373.0,2,9.4231,10.926,8277320.79
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8734,11.3688,1387932.3
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8734,11.3688,220587.94
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0582,10.5553,20264139.11
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0582,10.5553,11434213.04
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2663,10.7558,5989897.37
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2663,10.7558,1977005.9
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3825,10.8772,67412439.69
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3825,10.8772,71060110.83
589,spinosad D-1,spinosad D-1,746.4,1,6.2446,7.7285,28314969.45
590,spinosad D-2,spinosad D-2,746.4,1,6.2446,7.7285,3737098.14
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6029,11.1004,79709965.97
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6029,11.1004,9927569.68
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5883,11.0775,67219683.58
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5883,11.0775,11808267.69
595,terbufos-1,terbufos-1,289.1,1,10.2782,11.7762,226785.39
596,terbufos-2,terbufos-2,289.1,1,10.2782,11.7762,141323.92
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1937,11.6877,30955432.3
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1937,11.6877,3544052.9
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4887,7.9829,28007284.95
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4887,7.9829,962748.13
601,teflubenzuron-1,teflubenzuron-1,381.1,0,10.3033,11.8048,10475.42
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3033,11.8048,6285.29
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3033,11.8048,12906492.39
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3033,11.8048,5946923.82
605,novaluron-1,novaluron-1,493.0,1,9.5333,11.0311,31064620.73
606,novaluron-2,novaluron-2,493.0,1,9.5333,11.0311,18919954.67
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1188,11.6148,17394961.32
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1188,11.6148,18938874.17
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5921,12.0875,6738701.35
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5921,12.0875,6741444.61
611,enestroburin-1,enestroburin-1,400.1,1,10.2661,11.7571,97332934.16
612,enestroburin-2,enestroburin-2,400.1,1,10.2661,11.7571,54043860.09
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5607,11.0537,30623116.8
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5607,11.0537,20229515.09
615,metamifop-1,metamifop-1,441.1,1,9.5067,11.0075,100580958.52
616,metamifop-2,metamifop-2,441.1,1,9.5067,11.0075,22017569.26
617,fluazifop-1,fluazifop-1,384.0,1,10.4484,11.948,106408277.0
618,fluazifop-2,fluazifop-2,384.0,1,10.4484,11.948,76626817.68
619,buprofezin-1,buprofezin-1,306.2,1,8.651,10.1442,94390419.16
620,buprofezin-2,buprofezin-2,306.2,1,8.651,10.1442,40397413.6
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1188,11.6148,43123080.31
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1188,11.6148,34014221.23
623,oxadiazon-1,oxadiazon-1,345.0,1,10.567,12.0612,16262757.28
624,oxadiazon-2,oxadiazon-2,345.0,1,10.567,12.0612,10526572.69
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8853,11.3809,20605979.47
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8853,11.3809,23609867.92
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3556,11.8484,76568313.51
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3556,11.8484,30927838.34
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9109,11.4051,76386659.9
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9109,11.4051,40285073.07
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9365,11.4274,48388350.26
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9365,11.4274,11719490.2
633,lactofen-1,lactofen-1,479.1,1,10.5434,12.0426,3786374.11
634,lactofen-2,lactofen-2,479.1,1,10.5434,12.0426,732794.15
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6174,12.1115,12869413.24
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6174,12.1115,7301752.91
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0456,11.5491,5726665.92
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0456,11.5491,1379676.02
639,triallate-1,triallate-1,304.0,1,11.1004,12.6043,7622128.95
640,triallate-2,triallate-2,304.0,1,11.1004,12.6043,2753833.01
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8812,8.3837,26998881.3
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8812,8.3837,4445685.93
643,ethion-1,ethion-1,385.0,1,10.7558,12.2531,12725076.34
644,ethion-2,ethion-2,385.0,1,10.7558,12.2531,3065008.4
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5921,12.0875,10584890.22
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5921,12.0875,1117745.21
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1937,11.6877,22093006.81
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1937,11.6877,21586176.28
