mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_55,139,hexazinone-1,hexazinone-1,253.1,1,4.3361,4.4174,4.6065,82821746.67,286410536.7058,39143.205,18,True,0.9789652228355408,,,,0.9789652228355408,model,model
test3_55,140,hexazinone-2,hexazinone-2,253.1,1,4.3369,4.4174,4.5979,8198523.86,26361203.1205,15663.349,16,True,0.9767501950263977,,,,0.9767501950263977,model,model
test3_55,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5415,4.6212,4.7617,27934283.37,87108467.1587,83814.821,14,True,0.9730656147003174,,,,0.9730656147003174,model,model
test3_55,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5421,4.6212,4.7772,2459536.86,7820966.3774,1683.256,14,True,0.9739592671394348,,,,0.9739592671394348,model,model
test3_55,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0743,5.1465,5.3017,28547562.42,94210653.3736,18833.751,14,True,0.9696093201637268,,,,0.9696093201637268,model,model
test3_55,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0741,5.1465,5.297,37442984.05,125389313.0292,16705.24,14,True,0.9687738418579102,,,,0.9687738418579102,model,model
test3_55,145,ethirimol-1,ethirimol-1,210.0,1,3.3233,3.389,3.5678,34745127.36,108746880.7445,5710.846,16,True,0.9712703824043274,,,,0.9712703824043274,model,model
test3_55,146,ethirimol-2,ethirimol-2,210.0,1,3.3244,3.389,3.5685,18062961.72,54260765.5724,9049.675,16,True,0.9700132012367249,,,,0.9700132012367249,model,model
test3_55,147,malaoxon-1,malaoxon-1,315.0,1,4.9037,4.9751,5.155,43722383.56,152522714.2984,28169.471,16,True,0.9791864156723022,,,,0.9791864156723022,model,model
test3_55,148,malaoxon-2,malaoxon-2,315.0,1,4.9063,4.9751,5.1582,23490101.24,80172390.1276,26764.111,16,True,0.9793910980224609,,,,0.9793910980224609,model,model
test3_55,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9855,5.067,5.2351,54124033.02,191143202.8062,27182.061,16,True,0.9766156673431396,,,,0.9766156673431396,model,model
test3_55,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9863,5.067,5.2286,33150325.32,110091453.6364,17372.162,16,True,0.9744646549224854,,,,0.9744646549224854,model,model
test3_55,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2238,4.3033,4.439,46434755.63,149539038.1458,15505.437,13,True,0.9714918732643127,,,,0.9714918732643127,model,model
test3_55,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2229,4.3033,4.4481,25626602.89,80709761.7365,26185.163,14,True,0.9705740213394165,,,,0.9705740213394165,model,model
test3_55,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1884,5.2702,5.4291,9716271.98,32368453.819,10968.274,15,True,0.9745513796806335,,,,0.9745513796806335,model,model
test3_55,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1886,5.2702,5.4338,2420821.88,7925590.7766,14903.872,16,True,0.9741301536560059,,,,0.9741301536560059,model,model
test3_55,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3008,4.3854,4.5386,101211142.04,351234095.9019,20085.294,15,True,0.9812209606170654,,,,0.9812209606170654,model,model
test3_55,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3009,4.3854,4.5419,23604449.0,79054664.008,2744.274,16,True,0.9730229377746582,,,,0.9730229377746582,model,model
test3_55,157,carbaryl-1,carbaryl-1,202.1,1,5.1959,5.2702,5.4285,2597659.7,8903103.9353,4142.645,14,True,0.9755547642707825,,,,0.9755547642707825,model,model
test3_55,158,carbaryl-2,carbaryl-2,202.1,1,5.191,5.2702,5.4419,993339.37,3559655.972,3630.168,16,True,0.9774104952812195,,,,0.9774104952812195,model,model
test3_55,159,carboxin-1,carboxin-1,236.1,1,5.3552,5.4443,5.6129,43990462.43,167618799.9285,13620.719,17,True,0.9802899956703186,,,,0.9802899956703186,model,model
test3_55,160,carboxin-2,carboxin-2,236.1,1,5.3557,5.4443,5.6123,4155994.31,15372770.3135,8179.665,17,True,0.9801735877990723,,,,0.9801735877990723,model,model
test3_55,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.7989,4.8804,5.0265,57525538.92,184670632.1794,40299.306,15,True,0.9790986776351929,,,,0.9790986776351929,model,model
test3_55,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8003,4.8804,5.0338,45764900.82,150963248.8649,47758.004,15,True,0.9794552326202393,,,,0.9794552326202393,model,model
test3_55,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9089,4.9904,5.1471,37444310.32,124899745.635,17274.757,16,True,0.9795006513595581,,,,0.9795006513595581,model,model
test3_55,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9119,4.9904,5.1572,8081340.77,26411322.5282,6904.736,16,True,0.9802201986312866,,,,0.9802201986312866,model,model
test3_55,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.7971,5.8781,6.0414,7981437.66,26187431.5311,9265.052,18,True,0.9734119176864624,,,,0.9734119176864624,model,model
test3_55,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8022,5.8781,6.0352,8317576.11,27163304.7793,14214.612,17,True,0.9821832180023193,,,,0.9821832180023193,model,model
test3_55,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6323,3.708,3.8784,70729928.45,231210566.4258,12892.074,16,True,0.9833683371543884,,,,0.9833683371543884,model,model
test3_55,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6323,3.708,3.8721,30685555.35,96354415.3013,12114.312,16,True,0.9833329916000366,,,,0.9833329916000366,model,model
test3_55,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.576,5.6475,5.7663,10554556.79,32521667.9887,15021.618,14,True,0.979191243648529,,,,0.979191243648529,model,model
test3_55,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.573,5.6475,5.7952,6064645.14,19508950.7148,12634.788,16,True,0.9810770153999329,,,,0.9810770153999329,model,model
test3_55,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8459,5.9183,6.0852,40693174.78,145095456.3288,13576.985,17,True,0.9823087453842163,,,,0.9823087453842163,model,model
test3_55,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8457,5.9183,6.0771,12482544.08,42176926.1601,28364.229,17,True,0.9821151494979858,,,,0.9821151494979858,model,model
test3_55,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3708,5.4596,5.6365,25471959.93,103758491.8078,22843.77,18,True,0.9821366667747498,,,,0.9821366667747498,model,model
test3_55,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3742,5.4596,5.6383,14513572.52,60026146.8169,12768.019,18,True,0.9825751781463623,,,,0.9825751781463623,model,model
test3_55,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1791,5.2545,5.4171,7904569.98,28426180.3203,8761.765,15,True,0.9815803170204163,,,,0.9815803170204163,model,model
test3_55,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1777,5.2545,5.4191,2261964.67,8062955.5934,6723.985,15,True,0.9813209176063538,,,,0.9813209176063538,model,model
test3_55,177,simetryn-1,simetryn-1,214.1,1,4.101,4.1775,4.3755,59733431.61,250902741.0821,6063.356,17,True,0.9769709706306458,,,,0.9769709706306458,model,model
test3_55,178,simetryn-2,simetryn-2,214.1,1,4.0998,4.1775,4.3773,29138159.2,127112941.0843,2922.637,17,True,0.9782671928405762,,,,0.9782671928405762,model,model
test3_55,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2661,5.351,5.5221,19052288.91,72155569.8509,10499.008,17,True,0.9803584814071655,,,,0.9803584814071655,model,model
test3_55,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2684,5.351,5.5164,22970303.98,79283566.0859,10677.98,16,True,0.9784083366394043,,,,0.9784083366394043,model,model
test3_55,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6702,4.7371,4.9014,253655.68,745296.7824,1333.174,15,True,0.9743958711624146,,,,0.9743958711624146,model,model
test3_55,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.803,7.8997,8.0602,513980.48,2130041.0681,140749.457,12,True,0.9829843044281006,,,,0.9829843044281006,model,model
test3_55,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2809,5.3675,5.5277,19384418.46,66361677.415,12576.062,16,True,0.9747369885444641,,,,0.9747369885444641,model,model
test3_55,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2824,5.3675,5.5272,5533854.58,18415169.4188,5765.225,16,True,0.9750794768333435,,,,0.9750794768333435,model,model
test3_55,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7637,5.8389,6.0081,13566382.92,49548719.8338,8930.596,18,True,0.9823068976402283,,,,0.9823068976402283,model,model
test3_55,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7656,5.8389,6.0053,11470663.86,39165674.081,4063.911,18,True,0.9818572998046875,,,,0.9818572998046875,model,model
test3_55,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2273,6.3063,6.4633,12683376.77,44283548.207,21950.911,15,True,0.9845464825630188,,,,0.9845464825630188,model,model
test3_55,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2265,6.3063,6.4605,9719897.24,33413878.4362,17852.846,15,True,0.9839267134666443,,,,0.9839267134666443,model,model
test3_55,189,methacrifos-1,methacrifos-1,241.0,1,6.5945,6.687,6.8232,6995743.1,27332573.1522,2194.453,13,True,0.9818650484085083,,,,0.9818650484085083,model,model
test3_55,190,methacrifos-2,methacrifos-2,241.0,1,6.2897,6.3393,6.4146,4155740.42,14898513.1117,448.181,8,False,,0.9396174833830824,0.9781745620631248,0.8,0.9396174833830824,signal_rule,signal
test3_55,190,methacrifos-2,methacrifos-2,241.0,2,6.619,6.687,6.8226,2716522.74,10614013.3069,292.707,11,True,0.9813477993011475,,,,0.9813477993011475,model,model
test3_55,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2895,6.3728,6.5269,714981.51,2525451.6445,1951.307,15,True,0.9822320938110352,,,,0.9822320938110352,model,model
test3_55,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2874,6.3728,6.5211,557734.29,2050357.3416,2269.625,14,True,0.982957661151886,,,,0.982957661151886,model,model
test3_55,193,flutriafol-1,flutriafol-1,302.1,1,5.2857,5.3675,5.5199,12879959.03,45268361.0727,10183.552,16,True,0.982526421546936,,,,0.982526421546936,model,model
test3_55,194,flutriafol-2,flutriafol-2,302.1,1,5.2886,5.351,5.5244,5438262.45,18919125.2646,5721.659,15,True,0.9819124937057495,,,,0.9819124937057495,model,model
test3_55,195,atrazine-1,atrazine-1,216.1,1,5.4664,5.5469,5.7168,74178150.5,294259436.044,11286.644,17,True,0.9803017973899841,,,,0.9803017973899841,model,model
test3_55,196,atrazine-2,atrazine-2,216.1,1,5.4689,5.5469,5.7109,11843246.4,43381797.1312,15742.489,17,True,0.9785731434822083,,,,0.9785731434822083,model,model
test3_55,197,imazalil-1,imazalil-1,297.1,1,4.0058,4.0691,4.256,18420183.27,61593577.4822,9252.989,17,True,0.9698003530502319,,,,0.9698003530502319,model,model
test3_55,198,imazalil-2,imazalil-2,297.1,1,4.0058,4.0691,4.2599,14975448.01,48583611.6092,5268.222,17,True,0.9696860909461975,,,,0.9696860909461975,model,model
test3_55,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.7618,4.833,4.8561,173.53,581.1531,2362.312,6,False,,0.8998344388711689,0.9957847036121178,0.6,0.8998344388711689,signal_rule,signal
test3_55,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.9982,5.067,5.1141,492.11,1728.8122,22.022,7,False,,0.6901581782738869,0.6877194201698813,0.7,0.6901581782738869,signal_rule,signal
test3_55,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.2014,5.2227,5.2705,1239.73,2158.6804,33.612,5,False,,0.7068133356365573,0.7707054276544327,0.5,0.7068133356365573,signal_rule,signal
test3_55,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.2851,5.3347,5.3912,1814.71,4079.7348,42.961,7,True,0.7721851468086243,,,,0.7721851468086243,model,model
test3_55,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2567,5.3347,5.509,67326126.01,230616064.2551,15188.926,16,True,0.9818384647369385,,,,0.9818384647369385,model,model
test3_55,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2615,5.3347,5.4986,9474784.36,30826410.2775,9808.801,15,True,0.9813752174377441,,,,0.9813752174377441,model,model
test3_55,203,isoproturon-1,isoproturon-1,207.1,1,5.5521,5.6334,5.7786,28215319.52,93046893.5091,24373.314,16,True,0.974941611289978,,,,0.974941611289978,model,model
test3_55,204,isoproturon-2,isoproturon-2,207.1,1,5.5515,5.6334,5.7904,14846624.86,51042476.6032,3278.156,17,True,0.977409839630127,,,,0.977409839630127,model,model
test3_55,205,diuron-1,diuron-1,233.1,1,5.5296,5.6053,5.7713,5126659.07,17131712.7503,8420.259,17,True,0.9757680892944336,,,,0.9757680892944336,model,model
test3_55,206,diuron-2,diuron-2,233.1,1,5.5276,5.6053,5.7732,1128851.68,3868438.51,6645.024,18,True,0.9750046133995056,,,,0.9750046133995056,model,model
test3_55,207,metazachlor-1,metazachlor-1,278.0,1,5.9426,6.03,6.2106,18864643.14,70900553.759,23250.797,19,True,0.9785909652709961,,,,0.9785909652709961,model,model
test3_55,208,metazachlor-2,metazachlor-2,278.0,1,5.9446,6.03,6.1918,17173003.04,60311064.5431,22998.247,18,True,0.9741536974906921,,,,0.9741536974906921,model,model
test3_55,209,propachlor-1,propachlor-1,212.1,1,5.9572,6.0441,6.2206,72523035.95,274011561.3737,20033.418,19,True,0.9807971715927124,,,,0.9807971715927124,model,model
test3_55,210,propachlor-2,propachlor-2,212.1,1,5.9563,6.0441,6.2096,14963208.42,55843446.0225,18371.388,18,True,0.9796063303947449,,,,0.9796063303947449,model,model
test3_55,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3549,6.4388,6.6042,33684063.22,123685944.3742,23399.961,15,True,0.978354275226593,,,,0.978354275226593,model,model
test3_55,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3546,6.4388,6.6028,2314507.31,8502684.7241,3603.809,15,True,0.9777622818946838,,,,0.9777622818946838,model,model
test3_55,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1737,5.2545,5.4236,48708688.49,172412764.0853,5830.393,16,True,0.9723621606826782,,,,0.9723621606826782,model,model
test3_55,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1759,5.2545,5.4238,13821956.07,48860801.6886,5391.785,16,True,0.971701443195343,,,,0.971701443195343,model,model
test3_55,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.9964,6.0738,6.2409,29089801.12,97953616.4951,20536.964,17,True,0.9756365418434143,,,,0.9756365418434143,model,model
test3_55,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9962,6.0738,6.2446,11404276.0,38651278.2924,13475.543,17,True,0.9760027527809143,,,,0.9760027527809143,model,model
test3_55,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7683,5.8524,6.0084,50698703.01,164669303.4829,3925.002,18,True,0.9731650948524475,,,,0.9731650948524475,model,model
test3_55,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7684,5.8524,6.008,29607101.2,99467680.8763,12531.564,18,True,0.9730437397956848,,,,0.9730437397956848,model,model
test3_55,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8378,6.9236,7.0891,32560641.57,125246397.4165,15953.868,12,True,0.9822500348091125,,,,0.9822500348091125,model,model
test3_55,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8396,6.9236,7.0689,1198329.15,4519370.4141,4738.606,11,True,0.9819984436035156,,,,0.9819984436035156,model,model
test3_55,221,heptenophos-1,heptenophos-1,251.0,1,5.7661,5.8389,5.9959,18896217.18,58885532.5678,18497.47,17,True,0.9781212210655212,,,,0.9781212210655212,model,model
test3_55,222,heptenophos-2,heptenophos-2,251.0,1,5.7658,5.8389,6.0003,13106425.82,42678702.9198,4451.927,17,True,0.9790619611740112,,,,0.9790619611740112,model,model
test3_55,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6067,5.6898,5.854,98533465.94,347704451.4076,22917.259,18,True,0.9798516631126404,,,,0.9798516631126404,model,model
test3_55,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6056,5.6898,5.8515,61118666.27,215073343.6494,17601.551,17,True,0.9793041944503784,,,,0.9793041944503784,model,model
test3_55,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2579,5.3347,5.4954,31618366.28,108073046.9656,34860.286,15,True,0.9742841720581055,,,,0.9742841720581055,model,model
test3_55,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2593,5.3347,5.4963,20181689.9,66848989.9769,19545.167,15,True,0.9729195833206177,,,,0.9729195833206177,model,model
test3_55,227,fenpropidin-1,fenpropidin-1,274.3,1,4.6999,4.7699,5.0339,79351980.74,374818568.4798,3294.966,21,True,0.942889928817749,,,,0.942889928817749,model,model
test3_55,228,fenpropidin-2,fenpropidin-2,274.3,1,4.6985,4.7699,5.0129,36022270.11,160586630.6694,1844.783,20,True,0.9449743032455444,,,,0.9449743032455444,model,model
test3_55,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1838,6.275,6.4363,53745811.91,202224036.4621,17768.431,16,True,0.9796026945114136,,,,0.9796026945114136,model,model
test3_55,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1855,6.275,6.424,1812233.09,6600517.5313,12640.269,16,True,0.9778696894645691,,,,0.9778696894645691,model,model
test3_55,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3607,6.5249,6.6902,13758444.01,60147977.6939,238.675,19,True,0.9563015103340149,,,,0.9563015103340149,model,model
test3_55,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3665,6.5249,6.6781,6365500.46,27590209.3789,210.766,18,True,0.9693045616149902,,,,0.9693045616149902,model,model
test3_55,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7216,6.8029,6.9873,26994905.49,109824128.121,9738.142,13,True,0.982454240322113,,,,0.982454240322113,model,model
test3_55,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.718,6.8029,6.9854,14925413.79,61231091.7808,6332.279,13,True,0.9825149178504944,,,,0.9825149178504944,model,model
test3_55,235,methidathion-1,methidathion-1,303.0,1,6.4941,6.5973,6.7402,335648.92,1423069.8939,4393.395,13,True,0.9699642658233643,,,,0.9699642658233643,model,model
test3_55,236,methidathion-2,methidathion-2,303.0,1,6.4953,6.5973,6.7417,132513.96,550159.1557,795.079,13,True,0.971960723400116,,,,0.971960723400116,model,model
test3_55,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6473,5.7993,5.9952,15481691.11,95773916.2598,151.113,26,True,0.9507558345794678,,,,0.9507558345794678,model,model
test3_55,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6473,5.7993,5.9966,4939908.71,31943360.249,140.149,26,True,0.9461797475814819,,,,0.9461797475814819,model,model
test3_55,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.037,5.1148,5.2667,34130504.38,100823135.3078,10174.525,14,True,0.9743205904960632,,,,0.9743205904960632,model,model
test3_55,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0379,5.1148,5.2559,10631264.76,32308656.0755,17680.159,14,True,0.9727663993835449,,,,0.9727663993835449,model,model
test3_55,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7047,6.7836,6.9631,38364648.49,155033791.1514,19560.225,13,True,0.9832426905632019,,,,0.9832426905632019,model,model
test3_55,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.6998,6.7836,6.9579,23114603.33,97035370.9514,24252.089,13,True,0.9829113483428955,,,,0.9829113483428955,model,model
test3_55,243,flumorph-1,flumorph-1,372.1,1,5.7997,5.8781,6.0386,102507982.86,350741923.2057,10588.217,17,True,0.98365318775177,,,,0.98365318775177,model,model
test3_55,244,flumorph-2,flumorph-2,372.1,1,5.7997,5.8781,6.0182,35480370.79,114128097.3164,17045.013,16,True,0.9824919700622559,,,,0.9824919700622559,model,model
test3_55,245,clomazone-1,clomazone-1,240.1,1,6.2576,6.3393,6.4966,52637349.98,188619040.6471,18738.152,15,True,0.9822064638137817,,,,0.9822064638137817,model,model
test3_55,246,clomazone-2,clomazone-2,240.1,1,6.2585,6.3393,6.498,6561261.68,24286587.5047,5961.36,15,True,0.9825389385223389,,,,0.9825389385223389,model,model
test3_55,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5772,6.6685,6.8016,166627.7,621955.0408,781.305,12,True,0.9762859344482422,,,,0.9762859344482422,model,model
test3_55,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9028,7.0096,7.1639,2499013.05,9727327.1505,3588.415,11,True,0.9779065847396851,,,,0.9779065847396851,model,model
test3_55,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4875,6.5791,6.7604,4346703.89,17921489.3423,7288.877,15,True,0.9806339740753174,,,,0.9806339740753174,model,model
test3_55,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4897,6.5791,6.7598,2930696.64,11233661.2985,4854.756,14,True,0.9806860685348511,,,,0.9806860685348511,model,model
test3_55,251,ametryn-1,ametryn-1,228.1,1,4.7943,4.8649,5.124,105848368.88,580144628.3401,6301.398,21,True,0.9775222539901733,,,,0.9775222539901733,model,model
test3_55,252,ametryn-2,ametryn-2,228.1,1,4.7919,4.8649,5.103,16392893.67,77162082.1055,2849.572,20,True,0.9756681323051453,,,,0.9756681323051453,model,model
test3_55,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.337,6.422,6.5722,10636928.36,38662827.8244,17580.515,14,True,0.9836018681526184,,,,0.9836018681526184,model,model
test3_55,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3338,6.422,6.5719,11305149.73,41056499.6731,26526.389,14,True,0.9830610156059265,,,,0.9830610156059265,model,model
test3_55,255,phosmet-1,phosmet-1,318.0,1,6.7891,6.8812,7.061,3319100.38,13596101.3981,6115.104,13,True,0.9860390424728394,,,,0.9860390424728394,model,model
test3_55,256,phosmet-2,phosmet-2,318.0,1,6.798,6.8812,7.064,525321.78,2009613.4691,2714.311,13,True,0.983016312122345,,,,0.983016312122345,model,model
test3_55,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3348,5.4296,5.615,14391727.97,61281959.159,8329.026,18,True,0.9799045324325562,,,,0.9799045324325562,model,model
test3_55,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3332,5.4145,5.6141,8285038.87,34007460.2524,7534.67,19,True,0.983741283416748,,,,0.983741283416748,model,model
test3_55,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6145,6.7058,6.8657,15252059.52,58362791.6898,8838.408,13,True,0.9807834029197693,,,,0.9807834029197693,model,model
test3_55,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6138,6.7058,6.8617,13537969.4,51100212.4165,6409.355,14,True,0.975236177444458,,,,0.975236177444458,model,model
test3_55,261,promecarb-1,promecarb-1,208.1,1,6.6498,6.7058,6.7632,4814347.2,16113772.678,400.659,6,False,,0.8852482782295277,0.9756488811254042,0.6,0.8852482782295277,signal_rule,signal
test3_55,261,promecarb-1,promecarb-1,208.1,2,6.9685,7.0538,7.2387,11967546.91,50817077.5275,996.024,12,True,0.9859515428543091,,,,0.9859515428543091,model,model
test3_55,262,promecarb-2,promecarb-2,208.1,1,6.9515,7.0538,7.228,8098094.19,34761676.9664,2692.086,12,True,0.9829725623130798,,,,0.9829725623130798,model,model
test3_55,263,linuron-1,linuron-1,249.0,1,6.6994,6.8029,6.9738,7232128.07,31947062.1405,2813.226,14,True,0.9834470748901367,,,,0.9834470748901367,model,model
test3_55,264,linuron-2,linuron-2,249.0,1,6.7001,6.8029,6.9789,6898537.67,31134403.9646,8028.608,14,True,0.983325719833374,,,,0.983325719833374,model,model
test3_55,265,propanil-1,propanil-1,218.1,1,6.2706,6.3566,6.5312,15876611.19,63469583.0506,6970.082,16,True,0.9814336895942688,,,,0.9814336895942688,model,model
test3_55,266,propanil-2,propanil-2,218.1,1,6.2672,6.3566,6.5315,8599910.92,35191338.7211,5140.296,16,True,0.9815647006034851,,,,0.9815647006034851,model,model
test3_55,267,albendazole-1,albendazole-1,266.0,1,4.4458,4.5256,4.7173,117350985.0,459908609.3274,5397.089,17,True,0.9837856888771057,,,,0.9837856888771057,model,model
test3_55,268,albendazole-2,albendazole-2,266.0,1,4.451,4.5256,4.6882,33328693.74,109571626.8492,6793.172,15,True,0.9831453561782837,,,,0.9831453561782837,model,model
test3_55,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9211,7.0096,7.1903,10731883.05,46973393.3211,8556.525,12,True,0.9825496673583984,,,,0.9825496673583984,model,model
test3_55,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9196,7.0096,7.1867,9015969.03,37013198.5747,6799.202,12,True,0.9808927774429321,,,,0.9808927774429321,model,model
test3_55,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9744,7.076,7.2521,17506868.71,76435109.6808,16916.132,12,True,0.9839135408401489,,,,0.9839135408401489,model,model
test3_55,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9881,7.076,7.256,13151695.53,57178110.0822,7636.333,11,True,0.9842962622642517,,,,0.9842962622642517,model,model
test3_55,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9246,6.0013,6.1776,79059088.68,272967645.3313,19393.21,18,True,0.9803749918937683,,,,0.9803749918937683,model,model
test3_55,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9269,6.0013,6.1882,52525506.55,185418856.4526,12820.562,19,True,0.981246292591095,,,,0.981246292591095,model,model
test3_55,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8839,6.0013,6.1637,49087867.81,192464452.5779,35997.011,20,True,0.9759476780891418,,,,0.9759476780891418,model,model
test3_55,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8852,6.0013,6.1653,16866268.8,67302203.2495,16306.931,20,True,0.9762622117996216,,,,0.9762622117996216,model,model
test3_55,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.38,7.4724,7.6505,382835.14,1643350.7998,1589.364,11,True,0.9777460098266602,,,,0.9777460098266602,model,model
test3_55,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2706,7.2821,7.4459,104516.32,239037.3305,210.821,7,True,0.8426326513290405,,,,0.8426326513290405,model,model
test3_55,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.4069,7.4724,7.6746,296920.84,1369463.221,448.513,11,True,0.9591309428215027,,,,0.9591309428215027,model,model
test3_55,279,methiocarb-1,methiocarb-1,226.1,1,6.5889,6.687,6.8415,10931942.19,45181324.6787,9739.592,14,True,0.9810335636138916,,,,0.9810335636138916,model,model
test3_55,280,methiocarb-2,methiocarb-2,226.1,1,6.5906,6.687,6.8342,7245914.89,29220107.1397,7753.11,13,True,0.9848526120185852,,,,0.9848526120185852,model,model
