mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_41,133,metribuzin-1,metribuzin-1,215.1,1,4.7104,4.7939,4.9428,9344483.1,31328991.6011,2724.385,15,True,0.9803152084350586,,,,0.9803152084350586,model,model
test3_41,134,metribuzin-2,metribuzin-2,215.1,1,4.7158,4.7939,4.935,575881.92,1937844.3142,952.913,13,True,0.9834076762199402,,,,0.9834076762199402,model,model
test3_41,135,carbofuran-1,carbofuran-1,222.1,1,4.996,5.0758,5.2402,18651572.56,61763439.3114,10427.423,16,True,0.9766645431518555,,,,0.9766645431518555,model,model
test3_41,136,carbofuran-2,carbofuran-2,222.1,1,4.9963,5.0758,5.2328,12282794.42,39561712.7929,10675.767,15,True,0.976186990737915,,,,0.976186990737915,model,model
test3_41,137,simazine-1,simazine-1,202.0,1,4.5985,4.6795,4.823,11252471.64,34472316.4773,10406.731,13,True,0.9797337651252747,,,,0.9797337651252747,model,model
test3_41,138,simazine-2,simazine-2,202.0,1,4.5973,4.6795,4.8282,5711400.37,17704005.6443,3470.009,15,True,0.975669264793396,,,,0.975669264793396,model,model
test3_41,139,hexazinone-1,hexazinone-1,253.1,1,4.3444,4.4251,4.584,37092863.43,127245910.7202,15796.534,15,True,0.9791722893714905,,,,0.9791722893714905,model,model
test3_41,140,hexazinone-2,hexazinone-2,253.1,1,4.3438,4.4251,4.5776,3401585.52,10862953.5185,6972.323,14,True,0.9768854379653931,,,,0.9768854379653931,model,model
test3_41,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5493,4.6302,4.7716,9402513.73,29715885.0657,18328.595,13,True,0.9793492555618286,,,,0.9793492555618286,model,model
test3_41,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5509,4.6302,4.8161,693252.93,2316031.5757,313.01,16,True,0.9781684279441833,,,,0.9781684279441833,model,model
test3_41,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0756,5.1549,5.2942,8160336.02,26314995.4118,8635.172,14,True,0.9695204496383667,,,,0.9695204496383667,model,model
test3_41,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0784,5.1549,5.2938,11509528.0,35474402.4224,14648.128,13,True,0.9697246551513672,,,,0.9697246551513672,model,model
test3_41,145,ethirimol-1,ethirimol-1,210.0,1,3.3316,3.3939,3.5664,13960240.02,41414278.002,10866.862,16,True,0.9680277705192566,,,,0.9680277705192566,model,model
test3_41,146,ethirimol-2,ethirimol-2,210.0,1,3.3309,3.3939,3.5703,6339209.49,18805117.7141,5585.723,16,True,0.9700601696968079,,,,0.9700601696968079,model,model
test3_41,147,malaoxon-1,malaoxon-1,315.0,1,4.9053,4.9843,5.1458,18128665.7,56997610.6304,22312.018,15,True,0.9780253171920776,,,,0.9780253171920776,model,model
test3_41,148,malaoxon-2,malaoxon-2,315.0,1,4.9079,4.9843,5.1516,9183696.16,29957317.5833,14722.724,15,True,0.9796068072319031,,,,0.9796068072319031,model,model
test3_41,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9904,5.0608,5.237,18315622.34,62103747.6108,21652.838,16,True,0.9758185744285583,,,,0.9758185744285583,model,model
test3_41,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9921,5.0608,5.2299,10728521.36,35239192.6131,11882.982,15,True,0.9738379716873169,,,,0.9738379716873169,model,model
test3_41,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2303,4.311,4.456,14311459.45,45688561.8927,10687.735,13,True,0.9751204252243042,,,,0.9751204252243042,model,model
test3_41,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2315,4.311,4.4438,7228581.59,22725970.0382,25712.489,13,True,0.9752196073532104,,,,0.9752196073532104,model,model
test3_41,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1909,5.2649,5.4369,2787048.05,9346407.2079,12237.619,15,True,0.9753307104110718,,,,0.9753307104110718,model,model
test3_41,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1905,5.2649,5.4439,652977.08,2201056.1852,6422.681,16,True,0.976294219493866,,,,0.976294219493866,model,model
test3_41,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3116,4.3765,4.5261,45423051.6,144856723.3062,32690.873,13,True,0.9819802045822144,,,,0.9819802045822144,model,model
test3_41,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3101,4.3765,4.5407,9036860.04,29158469.1255,1473.562,15,True,0.9740599393844604,,,,0.9740599393844604,model,model
test3_41,157,carbaryl-1,carbaryl-1,202.1,1,5.2026,5.2803,5.4352,709586.76,2545523.6017,987.34,14,True,0.9835673570632935,,,,0.9835673570632935,model,model
test3_41,158,carbaryl-2,carbaryl-2,202.1,1,5.2009,5.2803,5.4416,355903.72,1288137.2883,1292.093,16,True,0.9794069528579712,,,,0.9794069528579712,model,model
test3_41,159,carboxin-1,carboxin-1,236.1,1,5.361,5.439,5.6091,17301251.47,60611507.4742,9182.356,17,True,0.9819332957267761,,,,0.9819332957267761,model,model
test3_41,160,carboxin-2,carboxin-2,236.1,1,5.3611,5.439,5.6067,1706956.26,5862845.7703,3354.661,17,True,0.9823037981987,,,,0.9823037981987,model,model
test3_41,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8036,4.873,5.0333,17429329.46,55689800.7022,17011.63,15,True,0.9767862558364868,,,,0.9767862558364868,model,model
test3_41,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8047,4.873,5.0355,16723539.77,54380504.0947,15515.506,15,True,0.9776347875595093,,,,0.9776347875595093,model,model
test3_41,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9142,4.9843,5.1498,12336357.18,38823848.5678,13460.078,15,True,0.980164110660553,,,,0.980164110660553,model,model
test3_41,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.911,4.9843,5.15,2445942.89,8035862.4158,2806.67,15,True,0.9806994795799255,,,,0.9806994795799255,model,model
test3_41,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.805,5.876,6.0272,2366567.23,7739984.3568,6418.055,16,True,0.9739606380462646,,,,0.9739606380462646,model,model
test3_41,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8022,5.876,6.0424,2549856.52,8344123.2821,2405.526,17,True,0.9809364080429077,,,,0.9809364080429077,model,model
test3_41,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6374,3.7129,3.8609,34959677.05,101898187.9886,16253.337,15,True,0.9789228439331055,,,,0.9789228439331055,model,model
test3_41,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6364,3.7129,3.862,13650008.52,40818947.8358,8874.711,16,True,0.9811663031578064,,,,0.9811663031578064,model,model
test3_41,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5719,5.6441,5.8033,2552734.49,8535395.7618,19267.42,17,True,0.9822884798049927,,,,0.9822884798049927,model,model
test3_41,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5682,5.6441,5.812,1456728.18,5021655.7912,132969.578,18,True,0.980630099773407,,,,0.980630099773407,model,model
test3_41,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8515,5.9307,6.0841,12458487.14,42931069.9628,8968.963,16,True,0.9818800687789917,,,,0.9818800687789917,model,model
test3_41,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8527,5.9307,6.0656,4075920.4,13231368.1196,34597.67,15,True,0.9817534685134888,,,,0.9817534685134888,model,model
test3_41,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3745,5.4543,5.6269,8781372.79,34170443.778,9822.636,17,True,0.981238842010498,,,,0.981238842010498,model,model
test3_41,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3759,5.4543,5.6394,5192573.64,21468401.4129,24059.125,18,True,0.9824720621109009,,,,0.9824720621109009,model,model
test3_41,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1834,5.2649,5.4266,3040963.86,10074347.2011,3990.736,16,True,0.9808927774429321,,,,0.9808927774429321,model,model
test3_41,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1829,5.2649,5.4297,767332.79,2625006.16,8836.328,16,True,0.9811177849769592,,,,0.9811177849769592,model,model
test3_41,177,simetryn-1,simetryn-1,214.1,1,4.1216,4.1996,4.4113,22566632.37,95966376.7073,4106.702,19,True,0.9821715354919434,,,,0.9821715354919434,model,model
test3_41,178,simetryn-2,simetryn-2,214.1,1,4.1231,4.1996,4.4066,11576591.02,47394084.2042,3100.614,17,True,0.9812302589416504,,,,0.9812302589416504,model,model
test3_41,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2716,5.3458,5.5074,7901969.85,27396483.6364,4916.418,15,True,0.9770318865776062,,,,0.9770318865776062,model,model
test3_41,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2689,5.3458,5.5115,8095420.04,27847937.1283,5447.011,15,True,0.9759435057640076,,,,0.9759435057640076,model,model
test3_41,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6827,4.745,4.8963,81408.21,251825.9223,1064.809,13,True,0.9823189377784729,,,,0.9823189377784729,model,model
test3_41,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8107,7.913,8.1023,124753.27,573996.8118,33488.992,14,True,0.9829182624816895,,,,0.9829182624816895,model,model
test3_41,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2869,5.3626,5.5253,6629623.63,22916972.678,9428.327,15,True,0.9785547852516174,,,,0.9785547852516174,model,model
test3_41,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2876,5.3626,5.5151,1853815.06,6234131.92,3909.757,15,True,0.9772273898124695,,,,0.9772273898124695,model,model
test3_41,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7734,5.8493,6.0077,4860412.35,16640814.7092,6466.51,17,True,0.9821397662162781,,,,0.9821397662162781,model,model
test3_41,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7735,5.8493,6.0042,4121564.38,13819862.2458,2346.194,17,True,0.981563925743103,,,,0.981563925743103,model,model
test3_41,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2349,6.319,6.4641,3703815.34,12820444.6919,19855.197,14,True,0.9831509590148926,,,,0.9831509590148926,model,model
test3_41,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2337,6.319,6.4683,2459396.22,8619071.9745,6826.287,15,True,0.9828184247016907,,,,0.9828184247016907,model,model
test3_41,189,methacrifos-1,methacrifos-1,241.0,1,6.5974,6.6832,6.8518,2029463.24,7946834.6074,681.833,13,True,0.9840986132621765,,,,0.9840986132621765,model,model
test3_41,190,methacrifos-2,methacrifos-2,241.0,1,6.3021,6.3528,6.4024,1244326.76,4279357.1058,258.49,7,False,,0.9033001726961779,0.9627546093869231,0.7,0.9033001726961779,signal_rule,signal
test3_41,190,methacrifos-2,methacrifos-2,241.0,2,6.6082,6.6832,6.8333,722245.29,2882153.1382,149.628,12,True,0.986025869846344,,,,0.986025869846344,model,model
test3_41,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2902,6.3696,6.5197,237330.64,856953.6707,338.982,13,True,0.980455219745636,,,,0.980455219745636,model,model
test3_41,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2972,6.3696,6.5928,159714.04,574992.834,1198.19,18,True,0.9810216426849365,,,,0.9810216426849365,model,model
test3_41,193,flutriafol-1,flutriafol-1,302.1,1,5.2832,5.3626,5.5199,4061452.16,13218152.2853,6291.662,15,True,0.9813645482063293,,,,0.9813645482063293,model,model
test3_41,194,flutriafol-2,flutriafol-2,302.1,1,5.2848,5.3626,5.4995,1505133.14,4878955.6409,2863.648,14,True,0.9790875911712646,,,,0.9790875911712646,model,model
test3_41,195,atrazine-1,atrazine-1,216.1,1,5.4746,5.5581,5.7202,33647517.56,119193403.589,7008.331,17,True,0.9807646870613098,,,,0.9807646870613098,model,model
test3_41,196,atrazine-2,atrazine-2,216.1,1,5.4775,5.5581,5.7098,5596948.22,18387948.6062,7488.283,16,True,0.9794711470603943,,,,0.9794711470603943,model,model
test3_41,197,imazalil-1,imazalil-1,297.1,1,4.0157,4.0757,4.2456,6382409.36,19467230.4643,2754.92,15,True,0.9690062999725342,,,,0.9690062999725342,model,model
test3_41,198,imazalil-2,imazalil-2,297.1,1,4.0139,4.0757,4.2504,4892644.02,15572526.7901,3728.884,16,True,0.9687804579734802,,,,0.9687804579734802,model,model
test3_41,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.9907,5.0304,5.1086,2327.94,5651.0767,31690.843,8,True,0.7864456176757812,,,,0.7864456176757812,model,model
test3_41,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.8954,5.9164,5.9796,1879.72,4613.6331,37594483431092.12,6,False,,0.9028804514472422,0.999999999999734,0.6,0.9028804514472422,signal_rule,signal
test3_41,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.9455,4.9685,5.0152,3007.86,6275.3034,201.836,5,False,,0.8375159542792934,0.9527936630509226,0.5,0.8375159542792934,signal_rule,signal
test3_41,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.3048,5.3296,5.3791,1684.26,3672.4749,153.699,5,False,,0.827740033672402,0.9389121290185174,0.5,0.827740033672402,signal_rule,signal
test3_41,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.6788,5.6866,5.7773,1468.05,1136.9066,100.441,4,True,0.7191115617752075,,,,0.7191115617752075,model,model
test3_41,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2647,5.3458,5.4996,19834474.12,66858387.4221,13927.424,16,True,0.9818868637084961,,,,0.9818868637084961,model,model
test3_41,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2669,5.3458,5.5144,2630252.62,8841321.0134,6814.054,16,True,0.9798840284347534,,,,0.9798840284347534,model,model
test3_41,203,isoproturon-1,isoproturon-1,207.1,1,5.5559,5.6301,5.7964,8553863.9,29800453.6378,10744.339,18,True,0.9769932627677917,,,,0.9769932627677917,model,model
test3_41,204,isoproturon-2,isoproturon-2,207.1,1,5.5566,5.6301,5.8128,5761726.26,20531097.3447,1551.163,19,True,0.979206919670105,,,,0.979206919670105,model,model
test3_41,205,diuron-1,diuron-1,233.1,1,5.5385,5.6158,5.7791,1551435.85,5329330.2441,4440.079,17,True,0.9802212715148926,,,,0.9802212715148926,model,model
test3_41,206,diuron-2,diuron-2,233.1,1,5.535,5.6158,5.7642,344090.33,1161708.4136,31199.233,16,True,0.979667067527771,,,,0.979667067527771,model,model
test3_41,207,metazachlor-1,metazachlor-1,278.0,1,5.9506,6.0285,6.2094,7041062.27,26738353.6081,17716.23,18,True,0.9778058528900146,,,,0.9778058528900146,model,model
test3_41,208,metazachlor-2,metazachlor-2,278.0,1,5.951,6.0285,6.2051,5174116.55,19493964.1999,9474.128,18,True,0.978042721748352,,,,0.978042721748352,model,model
test3_41,209,propachlor-1,propachlor-1,212.1,1,5.9649,6.0427,6.2071,27668759.6,96597818.7931,13821.551,17,True,0.9783164858818054,,,,0.9783164858818054,model,model
test3_41,210,propachlor-2,propachlor-2,212.1,1,5.9637,6.0427,6.2004,5613652.71,18796236.1213,7177.253,17,True,0.9779982566833496,,,,0.9779982566833496,model,model
test3_41,211,isocarbophos-1,isocarbophos-1,231.0,1,6.366,6.4513,6.6041,12360392.88,43770328.4243,12806.037,14,True,0.9792871475219727,,,,0.9792871475219727,model,model
test3_41,212,isocarbophos-2,isocarbophos-2,231.0,1,6.368,6.4513,6.6227,693173.82,2597121.306,941.881,15,True,0.9814883470535278,,,,0.9814883470535278,model,model
test3_41,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1776,5.2488,5.4119,15189710.52,53705366.2249,6131.748,15,True,0.9713942408561707,,,,0.9713942408561707,model,model
test3_41,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1781,5.2649,5.4248,4006147.28,14293924.5852,2212.676,16,True,0.9728269577026367,,,,0.9728269577026367,model,model
test3_41,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.999,6.072,6.239,8301189.78,29763442.1369,14094.585,17,True,0.9745107293128967,,,,0.9745107293128967,model,model
test3_41,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0004,6.0867,6.2416,3503129.44,12240896.7301,9349.645,18,True,0.9750057458877563,,,,0.9750057458877563,model,model
test3_41,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7761,5.8493,6.003,16896386.01,53315527.5588,9593.529,17,True,0.9707285165786743,,,,0.9707285165786743,model,model
test3_41,218,fensulfothion-2,fensulfothion-2,309.0,1,5.777,5.8493,6.0069,9233617.51,29547855.0365,8646.076,17,True,0.9713125824928284,,,,0.9713125824928284,model,model
test3_41,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8399,6.9402,7.0983,8427592.49,33670230.6616,9339.05,12,True,0.9821872711181641,,,,0.9821872711181641,model,model
test3_41,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.839,6.9402,7.1047,259597.57,1052812.0398,1724.327,12,True,0.9807521104812622,,,,0.9807521104812622,model,model
test3_41,221,heptenophos-1,heptenophos-1,251.0,1,5.7693,5.8493,6.0079,6028434.65,19184258.7621,10167.651,18,True,0.9786226153373718,,,,0.9786226153373718,model,model
test3_41,222,heptenophos-2,heptenophos-2,251.0,1,5.7679,5.8493,5.9944,4307861.97,13919189.2299,2766.742,17,True,0.9786055684089661,,,,0.9786055684089661,model,model
test3_41,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6132,5.6866,5.8436,40778093.51,139797805.2992,16016.675,17,True,0.9808472990989685,,,,0.9808472990989685,model,model
test3_41,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6133,5.6866,5.8406,24680855.19,81378288.947,16882.686,17,True,0.9793058037757874,,,,0.9793058037757874,model,model
test3_41,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2616,5.3458,5.498,9195702.55,30783791.6809,26886.346,15,True,0.9731184244155884,,,,0.9731184244155884,model,model
test3_41,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.262,5.3458,5.4968,6101765.08,19617012.4354,12413.317,15,True,0.9733847975730896,,,,0.9733847975730896,model,model
test3_41,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7142,4.7939,5.0583,35423475.52,160764522.7447,3812.914,21,True,0.9525936245918274,,,,0.9525936245918274,model,model
test3_41,228,fenpropidin-2,fenpropidin-2,274.3,1,4.715,4.7774,5.0376,14921563.61,63505056.1949,1565.219,20,True,0.9576844573020935,,,,0.9576844573020935,model,model
test3_41,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.196,6.2724,6.4435,14074422.42,50288846.3526,10492.961,16,True,0.9822972416877747,,,,0.9822972416877747,model,model
test3_41,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.192,6.2724,6.4413,443787.32,1592086.5155,5320.74,16,True,0.9825846552848816,,,,0.9825846552848816,model,model
test3_41,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3727,6.5207,6.6704,4114582.36,16439426.7521,134.456,17,True,0.9659166932106018,,,,0.9659166932106018,model,model
test3_41,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3712,6.5207,6.682,1723009.68,7067111.0348,270.565,17,True,0.9621701240539551,,,,0.9621701240539551,model,model
test3_41,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7217,6.8171,6.9771,11375160.13,42973371.501,5630.833,12,True,0.9788795113563538,,,,0.9788795113563538,model,model
test3_41,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7221,6.8171,6.986,4994645.83,19946706.4327,2338.332,13,True,0.9809677004814148,,,,0.9809677004814148,model,model
test3_41,235,methidathion-1,methidathion-1,303.0,1,6.5057,6.5923,6.8164,78097.11,323613.8609,941.966,16,True,0.9707467555999756,,,,0.9707467555999756,model,model
test3_41,236,methidathion-2,methidathion-2,303.0,1,5.9306,6.0146,6.0567,2829.12,9840.6931,15.125,9,False,,0.6524023779713363,0.6019823968649111,0.9,0.6524023779713363,signal_rule,signal
test3_41,236,methidathion-2,methidathion-2,303.0,2,6.5057,6.5923,6.7869,43019.12,169002.3324,242.113,15,True,0.9726107120513916,,,,0.9726107120513916,model,model
test3_41,236,methidathion-2,methidathion-2,303.0,3,7.1607,7.2287,7.2965,4317.55,14504.3784,21.588,5,False,,0.6420198527298945,0.68342847704929,0.5,0.6420198527298945,signal_rule,signal
test3_41,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.647,5.8094,6.0008,3795929.55,24731628.3797,218.627,26,True,0.9306937456130981,,,,0.9306937456130981,model,model
test3_41,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6605,5.8493,6.0004,1360643.27,9248097.7943,137.413,24,True,0.9566264152526855,,,,0.9566264152526855,model,model
test3_41,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3437,4.3928,4.4413,725809.58,2030916.8045,251.846,6,False,,0.8751883807972235,0.9618096197398525,0.6,0.8751883807972235,signal_rule,signal
test3_41,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0405,5.1235,5.2786,8918040.11,28068184.7586,3130.56,15,True,0.9727632999420166,,,,0.9727632999420166,model,model
test3_41,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0432,5.1235,5.2809,2457652.53,8071631.4025,4580.698,16,True,0.9773113131523132,,,,0.9773113131523132,model,model
test3_41,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7041,6.7984,6.9653,11215952.15,42534805.8403,34329.937,13,True,0.9827072024345398,,,,0.9827072024345398,model,model
test3_41,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7039,6.7984,6.9661,7265712.11,27967302.9552,12139.179,13,True,0.9827037453651428,,,,0.9827037453651428,model,model
test3_41,243,flumorph-1,flumorph-1,372.1,1,5.8068,5.876,6.0286,40697812.83,122242271.292,23886.644,17,True,0.9808945059776306,,,,0.9808945059776306,model,model
test3_41,244,flumorph-2,flumorph-2,372.1,1,5.8065,5.876,6.0202,12317855.1,38249396.871,21242.835,16,True,0.9805954694747925,,,,0.9805954694747925,model,model
test3_41,245,clomazone-1,clomazone-1,240.1,1,6.2654,6.3528,6.5046,13803929.1,50920258.2684,6855.514,15,True,0.9827495813369751,,,,0.9827495813369751,model,model
test3_41,246,clomazone-2,clomazone-2,240.1,1,6.268,6.3528,6.5064,2028635.56,7353814.0249,10329.432,15,True,0.9831477403640747,,,,0.9831477403640747,model,model
test3_41,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5604,6.6652,6.8445,52495.73,195838.0519,535.585,15,True,0.9749628901481628,,,,0.9749628901481628,model,model
test3_41,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9097,7.0052,7.1764,614104.33,2705632.6115,1412.676,12,True,0.9827663898468018,,,,0.9827663898468018,model,model
test3_41,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5019,6.5923,6.7654,1560747.02,6204833.1094,6374.828,15,True,0.9829658269882202,,,,0.9829658269882202,model,model
test3_41,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5067,6.5923,6.7749,1362266.03,4829832.2876,3620.025,14,True,0.9812763929367065,,,,0.9812763929367065,model,model
test3_41,251,ametryn-1,ametryn-1,228.1,1,4.8269,4.9052,5.132,55289414.51,279281661.7034,6879.979,19,True,0.9833835959434509,,,,0.9833835959434509,model,model
test3_41,252,ametryn-2,ametryn-2,228.1,1,4.8253,4.9052,5.1571,6495227.78,31717110.5996,2751.746,21,True,0.9823733568191528,,,,0.9823733568191528,model,model
test3_41,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3346,6.4186,6.5793,2854776.99,10190597.9702,386984.449,15,True,0.9821416139602661,,,,0.9821416139602661,model,model
test3_41,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3347,6.4186,6.5917,3101794.39,10885227.7045,8910.795,15,True,0.98128741979599,,,,0.98128741979599,model,model
test3_41,255,phosmet-1,phosmet-1,318.0,1,6.7951,6.8767,7.0663,913953.9,3932684.2169,3128.262,13,True,0.9845513701438904,,,,0.9845513701438904,model,model
test3_41,256,phosmet-2,phosmet-2,318.0,1,6.7859,6.8978,7.1043,127775.44,577425.8317,340.885,15,True,0.9748831391334534,,,,0.9748831391334534,model,model
test3_41,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3587,5.439,5.6247,5666079.97,22509548.1142,4372.637,18,True,0.983641505241394,,,,0.983641505241394,model,model
test3_41,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3561,5.439,5.6416,2797408.2,11764965.6931,3193.815,19,True,0.9835768342018127,,,,0.9835768342018127,model,model
test3_41,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6214,6.7022,6.8748,4890300.72,19664976.0439,2072.526,13,True,0.9830491542816162,,,,0.9830491542816162,model,model
test3_41,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6209,6.7022,6.8902,3859520.1,16212788.8886,1171.397,14,True,0.9819347858428955,,,,0.9819347858428955,model,model
test3_41,261,promecarb-1,promecarb-1,208.1,1,6.6374,6.7208,6.7797,1529402.77,5956578.3323,2212.211,8,False,,0.9529080607963446,0.9954999766147856,0.8,0.9529080607963446,signal_rule,signal
test3_41,261,promecarb-1,promecarb-1,208.1,2,6.9847,7.071,7.2464,4187163.22,18090099.217,2913.227,11,True,0.9870803952217102,,,,0.9870803952217102,model,model
test3_41,262,promecarb-2,promecarb-2,208.1,1,6.9635,7.049,7.227,3246828.19,14288236.2766,1439.039,11,True,0.9835028052330017,,,,0.9835028052330017,model,model
test3_41,263,linuron-1,linuron-1,249.0,1,6.7035,6.7984,6.9646,2828987.43,11422768.6774,1412.927,13,True,0.9845917820930481,,,,0.9845917820930481,model,model
test3_41,264,linuron-2,linuron-2,249.0,1,6.703,6.7984,6.9702,2854864.8,11599267.6508,11946.149,13,True,0.9839076995849609,,,,0.9839076995849609,model,model
test3_41,265,propanil-1,propanil-1,218.1,1,6.2745,6.3696,6.5257,5200529.99,20631637.1655,2059.804,15,True,0.983664333820343,,,,0.983664333820343,model,model
test3_41,266,propanil-2,propanil-2,218.1,1,6.2721,6.3696,6.5266,2944248.15,11856484.917,3494.52,16,True,0.9835531711578369,,,,0.9835531711578369,model,model
test3_41,267,albendazole-1,albendazole-1,266.0,1,4.4578,4.5334,4.7001,58633947.46,192420559.2522,5884.554,15,True,0.9832467436790466,,,,0.9832467436790466,model,model
test3_41,268,albendazole-2,albendazole-2,266.0,1,4.4541,4.5334,4.6997,11114691.63,37022558.6853,3685.685,16,True,0.9830180406570435,,,,0.9830180406570435,model,model
test3_41,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9243,7.027,7.192,3372499.83,14154084.3977,1554.155,12,True,0.9832298159599304,,,,0.9832298159599304,model,model
test3_41,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9218,7.027,7.1883,2588884.31,10930259.86,3306.17,12,True,0.9804918766021729,,,,0.9804918766021729,model,model
test3_41,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9823,7.093,7.2593,5884483.15,24442146.6545,5477.211,13,True,0.9817306995391846,,,,0.9817306995391846,model,model
