chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6832,8.1577,8709763.09
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9615,8.4648,12318100.19
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9615,8.4648,3790508.05
323,flutolanil-1,flutolanil-1,324.1,1,7.2967,8.7738,19096319.61
324,flutolanil-2,flutolanil-2,324.1,1,7.2967,8.7738,11574407.65
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.319,7.8075,18146159.32
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2878,7.7857,1992279.28
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1377,8.6158,4345196.53
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1377,8.6158,3155483.16
329,mepronil-1,mepronil-1,270.1,1,7.027,8.5342,25380064.82
330,mepronil-2,mepronil-2,270.1,1,7.071,8.5515,20083016.17
331,malathion-1,malathion-1,331.0,1,7.093,8.5677,1232756.28
332,malathion-2,malathion-2,331.0,1,7.093,8.5677,483771.93
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5027,7.976,2402845.91
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5027,7.976,2946193.56
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7208,8.2141,7692019.27
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7208,8.2141,3095021.81
337,prometryn-1,prometryn-1,242.1,1,5.0758,6.557,48623670.59
338,prometryn-2,prometryn-2,242.1,1,5.0758,6.557,41427706.49
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3356,7.8296,29418028.58
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3356,7.8296,17887646.4
341,procymidone-1,procymidone-1,284.0,1,7.3428,8.8206,2291747.49
342,procymidone-2,procymidone-2,286.0,1,7.3428,8.8206,1299398.25
343,triadimefon-1,triadimefon-1,294.0,1,6.6103,8.0988,7467288.0
344,triadimefon-2,triadimefon-2,294.0,1,6.6103,8.0988,5518010.86
345,sedaxane-1,sedaxane-1,332.0,2,6.8767,8.3605,16150171.62
346,sedaxane-2,sedaxane-2,332.0,2,6.8767,8.3605,4521477.46
347,triadimenol-1,triadimenol-1,296.1,1,5.8626,7.3428,1806244.5
348,triadimenol-2,triadimenol-2,296.1,1,5.8626,7.3428,103266.84
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8978,8.3954,3381255.49
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8978,8.3954,2113337.31
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.057,7.5592,27491816.66
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.057,7.5592,4045103.48
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6466,8.1381,39424637.83
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6466,8.1381,3261201.9
355,mefenacet-1,mefenacet-1,299.1,1,6.5923,8.0785,15047079.94
356,mefenacet-2,mefenacet-2,299.1,1,6.5923,8.0785,10366047.52
357,isazofos-1,isazofos-1,316.0,1,7.7857,9.2747,5197423.75
358,isazofos-2,isazofos-2,316.0,1,7.7857,9.2747,3743797.91
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0146,7.5107,8308777.73
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0146,7.5107,6581711.5
361,triazophos-1,triazophos-1,314.0,2,7.2287,8.7083,27784902.69
362,triazophos-2,triazophos-2,314.0,1,7.2287,8.7083,5906662.0
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7403,8.233,19325541.05
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7403,8.233,13523971.0
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8366,8.3244,3764149.46
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8366,8.3244,942007.29
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.115,8.5998,311482.5
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.115,8.5998,20610.62
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8561,8.3424,13241388.26
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8561,8.3424,13912987.64
371,fluopyram-1,fluopyram-1,397.0,1,7.115,8.5998,30622458.34
372,fluopyram-2,fluopyram-2,397.0,1,7.115,8.5998,20060422.48
373,triticonazole-1,triticonazole-1,318.0,1,6.226,7.7191,4065103.16
374,triticonazole-2,triticonazole-2,318.0,1,6.226,7.7191,622091.57
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5027,7.976,3394219.76
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5027,7.976,2737225.56
377,fenarimol-1,fenarimol-1,331.0,1,6.3859,7.8711,4300629.81
378,fenarimol-2,fenarimol-2,331.0,1,6.3859,7.8711,1522585.79
379,acetochlor-1,acetochlor-1,270.1,1,7.3672,8.8639,2862221.35
380,acetochlor-2,acetochlor-2,270.1,1,7.3906,8.8919,906055.96
381,alachlor-1,alachlor-1,270.0,1,7.3428,8.8497,3915010.99
382,alachlor-2,alachlor-2,270.0,1,7.3428,8.8497,924887.91
383,flufenacet-1,flufenacet-1,364.0,1,7.4861,8.9734,3859087.12
384,flufenacet-2,flufenacet-2,364.0,1,7.4861,8.9734,2731677.28
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8561,8.3424,8738969.99
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8561,8.3424,815369.79
387,napropamide-1,napropamide-1,272.1,1,6.9833,8.4829,11425533.57
388,napropamide-2,napropamide-2,272.1,1,6.9833,8.4829,14909406.25
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7796,8.2697,4223345.57
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7796,8.2697,7995001.56
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8171,8.3064,22188417.93
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8171,8.3064,17310647.55
393,iprodione-1,iprodione-1,330.1,1,7.2739,8.7575,4665865.24
394,iprodione-2,iprodione-2,330.1,2,7.2739,8.7575,929231.78
395,metolachlor-1,metolachlor-1,284.1,1,7.3428,8.8206,36629908.56
396,metolachlor-2,metolachlor-2,284.1,1,7.3428,8.8206,9712454.11
397,propisochlor-1,propisochlor-1,284.1,2,8.2697,9.7724,1943634.4
398,propisochlor-2,propisochlor-2,284.1,1,8.2697,9.7724,563061.2
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0052,8.5001,6685638.31
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0052,8.5001,3153759.79
401,cyazofamid-1,cyazofamid-1,325.0,1,7.913,9.4046,2185633.63
402,cyazofamid-2,cyazofamid-2,325.0,1,7.913,9.4046,478713.55
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6103,8.0988,15257436.96
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6103,8.0988,13396700.85
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6103,8.0988,3315686.26
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6103,8.0988,4336659.1
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4142,8.9064,980966.98
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4142,8.9064,375393.59
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1283,7.6281,2068529.62
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1283,7.6281,2491422.84
411,uniconazole-1,uniconazole-1,292.1,2,6.5923,8.0785,2558019.35
412,uniconazole-2,uniconazole-2,292.1,2,6.5923,8.0785,2806751.97
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0785,9.5694,734854.13
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0785,9.5694,2866831.52
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1834,8.6611,5091275.38
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1834,8.6611,1267742.63
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4861,8.9734,2294855.32
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4861,8.9734,3464583.73
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0146,7.5107,3436389.04
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0146,7.5107,4413047.88
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0378,9.514,2694446.1
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0582,9.5413,323060.58
423,bupirimate-1,bupirimate-1,317.0,1,6.1699,7.6738,15098724.77
424,bupirimate-2,bupirimate-2,317.0,1,6.1699,7.6738,9123960.36
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4142,8.9064,5750396.75
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4142,8.9064,1864616.95
427,parathion-1,parathion-1,292.0,1,8.233,9.7231,6397477.09
428,parathion-2,parathion-2,292.0,1,8.233,9.7231,3255470.0
429,flusilazole-1,flusilazole-1,316.0,1,7.093,8.5677,30496767.87
430,flusilazole-2,flusilazole-2,316.0,1,7.093,8.5677,14219736.64
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5923,8.0785,26482647.81
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5923,8.0785,8691557.01
433,rotenone-1,rotenone-1,395.0,1,7.5358,9.0263,5858186.25
434,rotenone-2,rotenone-2,395.0,1,7.5358,9.0263,4720000.37
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6054,9.094,3915049.28
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6054,9.094,6246676.23
437,phoxim-1,phoxim-1,299.0,1,8.9995,10.4881,5761667.66
438,phoxim-2,phoxim-2,299.0,1,9.0131,10.5131,1935395.38
439,quinalphos-1,quinalphos-1,299.0,1,7.976,9.473,12742834.9
440,quinalphos-2,quinalphos-2,299.0,1,7.976,9.473,13376120.33
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3906,8.8919,6022872.48
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.3906,8.8919,2582404.27
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0988,9.5832,460118.42
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0988,9.5832,338106.24
445,penconazole-1,penconazole-1,284.0,1,7.3428,8.8206,7388377.93
446,penconazole-2,penconazole-2,284.0,1,7.3194,8.805,2799176.34
447,silthiofam-1,silthiofam-1,268.1,1,7.8296,9.3123,3776550.71
448,silthiofam-2,silthiofam-2,268.1,1,7.8296,9.3123,7482204.0
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.027,8.5342,4069324.2
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0052,8.5001,3009464.94
451,phenthoate-1,phenthoate-1,321.0,2,15.3036,16.93,343252.19
452,phenthoate-2,phenthoate-2,321.0,2,15.4235,16.93,291868.82
453,fenthion-1,fenthion-1,279.1,1,8.2697,9.7724,8762920.34
454,fenthion-2,fenthion-2,279.1,1,8.2697,9.7724,10303980.14
455,etrimfos-1,etrimfos-1,293.1,1,8.3424,9.8368,46328784.21
456,etrimfos-2,etrimfos-2,293.1,1,8.3424,9.8368,21336994.82
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.233,9.7231,1017759.99
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.233,9.7231,710708.05
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.85,9.3378,3118532.46
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.85,9.3378,4515487.99
461,fonofos-1,fonofos-1,247.1,1,8.7083,10.1942,4668951.56
462,fonofos-2,fonofos-2,247.1,1,8.7083,10.1942,7143859.38
463,tebufenozide-1,tebufenozide-1,353.1,2,7.913,9.4046,601605.73
464,tebufenozide-2,tebufenozide-2,353.1,1,7.913,9.4046,654542.01
465,tebuconazole-1,tebuconazole-1,308.0,2,7.093,8.5677,3860350.0
466,tebuconazole-2,tebuconazole-2,308.0,1,7.093,8.5677,888903.24
467,Penflufen-1,Penflufen-1,318.0,1,7.7191,9.2109,36213049.59
468,Penflufen-2,Penflufen-2,318.0,1,7.7191,9.2109,18356180.48
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3194,8.805,1616192.31
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3194,8.805,1322279.86
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.976,9.473,8757521.93
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.976,9.473,6849370.56
473,sulfotep-1,sulfotep-1,323.0,1,8.8352,10.3304,19158820.76
474,sulfotep-2,sulfotep-2,323.0,1,8.8206,10.317,6061156.22
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6283,8.1186,2427332.38
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8561,8.3424,14494565.39
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4384,8.9333,7151842.37
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4384,8.9333,5054172.86
479,zoxamide-1,zoxamide-1,336.0,1,8.4648,9.9502,11371388.72
480,zoxamide-2,zoxamide-2,336.0,1,8.4648,9.9502,1356731.58
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3244,9.811,29422845.96
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3244,9.811,17813167.61
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2739,8.7575,14956546.37
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2739,8.7575,7087371.05
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3428,8.8497,3169004.88
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3428,8.8497,1410890.39
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8561,8.3424,10787960.58
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8561,8.3424,10831884.4
489,anilofos-1,anilofos-1,368.0,1,8.3605,9.8625,24213087.37
490,anilofos-2,anilofos-2,368.0,1,8.3605,9.8625,9943877.19
491,propiconazole-1,propiconazole-1,342.1,1,7.6738,9.1606,5285514.39
492,propiconazole-2,propiconazole-2,344.1,1,7.6738,9.1606,3425855.13
493,edifenphos-1,edifenphos-1,311.0,1,7.7857,9.2747,27782411.15
494,edifenphos-2,edifenphos-2,311.0,1,7.7857,9.2747,7683806.1
495,phorate-1,phorate-1,261.0,1,8.9064,10.3963,95646.24
496,phorate-2,phorate-2,261.0,2,8.9064,10.3963,13066.51
497,diazinon-1,diazinon-1,305.0,1,8.6611,10.1579,68804369.33
498,diazinon-2,diazinon-2,305.0,1,8.6611,10.1579,34687328.12
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4303,9.9253,15295801.91
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4303,9.9253,3538369.82
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9333,10.4228,3629564.23
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9333,10.4228,2076281.06
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0988,9.5832,98465.66
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1186,9.6105,26262.77
505,metconazole-1,metconazole-1,320.2,2,7.5107,8.9995,2962200.37
506,metconazole-2,metconazole-2,320.2,2,7.5107,8.9995,1248789.59
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0988,9.5832,22756360.92
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0988,9.5832,7760535.23
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8922,9.39,10872005.14
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8922,9.39,3443155.83
511,coumaphos-1,coumaphos-1,363.0,1,8.6769,10.1698,18161269.92
512,coumaphos-2,coumaphos-2,363.0,1,8.6769,10.1698,9171007.02
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7083,10.1942,38102289.72
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7083,10.1942,19555530.59
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9333,10.4228,2533625.97
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9064,10.3963,2075892.53
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9995,10.4881,1386026.06
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9995,10.4881,1400733.01
519,phosalone-1,phosalone-1,368.0,1,9.0401,10.5373,2651768.58
520,phosalone-2,phosalone-2,368.0,1,9.0401,10.5373,1393551.22
521,prochloraz-1,prochloraz-1,376.2,1,6.4024,7.8922,1652781.8
522,prochloraz-2,prochloraz-2,376.2,1,6.4186,7.913,305738.8
523,triflumuron-1,triflumuron-1,359.1,1,8.2141,9.6953,4414630.62
524,triflumuron-2,triflumuron-2,359.1,1,8.2141,9.6953,2802721.3
525,bitertanol-1,bitertanol-1,338.2,2,7.4861,8.9734,327478.06
526,bitertanol-2,bitertanol-2,338.2,3,7.462,8.9601,69405.05
527,diniconazole-1,diniconazole-1,326.0,1,7.6738,9.1606,3070680.75
528,diniconazole-2,diniconazole-2,326.0,1,7.6508,9.1341,839065.25
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7083,10.1942,15872499.67
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7083,10.1942,8287450.47
531,benzoximate-1,benzoximate-1,364.1,1,9.3123,10.805,935312.29
532,benzoximate-2,benzoximate-2,364.1,1,9.3378,10.8319,196827.17
533,metrafenone-1,metrafenone-1,409.0,1,9.3628,10.8586,14602779.52
534,metrafenone-2,metrafenone-2,409.0,1,9.3628,10.8586,5761658.58
535,bifenox-1,bifenox-1,359.0,2,9.1987,10.6943,7702.4
536,bifenox-2,bifenox-2,359.0,2,9.1987,10.6943,14692.54
537,pencycuron-1,pencycuron-1,329.0,1,8.9995,10.4881,28238612.21
538,pencycuron-2,pencycuron-2,329.0,1,8.9995,10.4881,5981924.72
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4451,10.9436,22584622.5
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4451,10.9436,9591509.39
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4648,9.9502,12094003.29
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4648,9.9502,8852639.86
543,dimepiperate-1,dimepiperate-1,264.1,1,9.287,10.7776,271333.75
544,dimepiperate-2,dimepiperate-2,264.1,1,9.287,10.7776,148832.73
545,EPN-1,EPN-1,324.1,1,9.3762,10.8714,5379680.73
546,EPN-2,EPN-2,324.1,2,9.3762,10.8714,10627841.57
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4186,7.913,11827315.57
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4186,7.913,9807330.25
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3605,9.8625,22342064.2
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3605,9.8625,6768593.44
551,cadusafos-1,cadusafos-1,271.0,1,8.5844,10.0839,12653982.4
552,cadusafos-2,cadusafos-2,271.0,1,8.5844,10.0839,11127203.96
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9734,10.4621,14551415.82
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9734,10.4621,11837579.24
555,spinosad A-1,spinosad A-1,732.4,1,5.7696,7.2512,6751036.31
556,spinosad A-2,spinosad A-2,732.4,1,5.7696,7.2512,1747499.57
557,diflufenican-1,diflufenican-1,395.1,1,9.287,10.7776,27999475.36
558,diflufenican-2,diflufenican-2,395.1,1,9.287,10.7776,4405660.78
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6247,11.1268,7995782.1
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6247,11.1268,15710997.16
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3762,10.8714,7092253.03
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3762,10.8714,2185766.95
563,ipconazole-1,ipconazole-1,334.0,2,8.3954,9.8879,5326821.1
564,ipconazole-2,ipconazole-2,334.0,2,8.3954,9.8879,1719044.41
565,triflumizole-1,triflumizole-1,346.0,1,7.6508,9.1341,2896193.53
566,triflumizole-2,triflumizole-2,346.0,1,7.6508,9.1341,187016.47
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5832,11.0815,1206746.51
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5832,11.0815,218916.16
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6105,11.1044,31746956.42
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6105,11.1044,14115042.62
571,clethodim-1,clethodim-1,360.0,1,9.811,11.304,2022240.31
572,clethodim-2,clethodim-2,360.0,1,9.811,11.304,1714630.97
573,indoxacarb-1,indoxacarb-1,528.0,1,9.473,10.9665,4277265.81
574,indoxacarb-2,indoxacarb-2,528.0,1,9.473,10.9665,6311982.59
575,butachlor-1,butachlor-1,312.1,1,10.3695,11.873,5138017.02
576,butachlor-2,butachlor-2,312.1,1,10.3695,11.873,959204.25
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3628,10.8586,28908250.67
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3628,10.8586,7603734.55
579,profenofos-1,profenofos-1,373.0,1,9.432,10.92,10742477.25
580,profenofos-2,profenofos-2,373.0,2,9.432,10.92,2573697.59
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.875,11.3678,562849.04
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.875,11.3678,86019.58
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0664,10.5624,5721490.68
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0664,10.5624,2744364.06
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2618,10.7633,2020051.44
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2618,10.7633,476532.86
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3762,10.8714,26448833.17
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3762,10.8714,32865475.9
589,spinosad D-1,spinosad D-1,746.4,1,6.2413,7.7417,8182932.68
590,spinosad D-2,spinosad D-2,746.4,1,6.2413,7.7417,1358881.19
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6105,11.1044,34177853.4
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6105,11.1044,3496985.06
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5832,11.0815,28234284.0
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5832,11.0815,4200461.34
595,terbufos-1,terbufos-1,289.1,1,10.2787,11.7753,59858.44
596,terbufos-2,terbufos-2,289.1,4,10.2787,11.7753,54494.58
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1942,11.6851,16970093.07
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1942,11.6851,1595551.81
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5027,7.976,10339934.35
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5027,7.976,256807.24
601,teflubenzuron-1,teflubenzuron-1,381.1,5,10.3039,11.8033,3284.75
602,teflubenzuron-2,teflubenzuron-2,381.1,5,10.3039,11.8033,6711.59
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3039,11.8033,3899226.31
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3039,11.8033,1642449.45
605,novaluron-1,novaluron-1,493.0,1,9.5413,11.0356,10406624.99
606,novaluron-2,novaluron-2,493.0,1,9.5413,11.0356,5805719.12
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1197,11.6132,4451188.34
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1197,11.6132,5548237.18
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5875,12.0878,2163956.72
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5875,12.0878,2022027.37
611,enestroburin-1,enestroburin-1,400.1,1,10.2661,11.7555,46516406.22
612,enestroburin-2,enestroburin-2,400.1,1,10.2661,11.7555,18077533.29
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5552,11.0582,8332036.54
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5552,11.0582,5424853.09
615,metamifop-1,metamifop-1,441.1,1,9.514,11.0124,35288819.23
616,metamifop-2,metamifop-2,441.1,1,9.514,11.0124,7044493.76
617,fluazifop-1,fluazifop-1,384.0,1,10.4487,11.9474,47459446.86
618,fluazifop-2,fluazifop-2,384.0,1,10.4487,11.9474,33873720.95
619,buprofezin-1,buprofezin-1,306.2,1,8.6464,10.145,55745647.96
620,buprofezin-2,buprofezin-2,306.2,1,8.6464,10.145,14898256.95
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1197,11.6132,13655172.56
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1197,11.6132,12430777.3
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5624,12.0608,4667956.64
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5624,12.0608,3109692.98
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8879,11.3799,5181285.02
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8879,11.3799,5882299.52
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3565,11.8558,21869595.77
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3565,11.8558,10004965.95
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9127,11.4035,26337026.68
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9127,11.4035,14299461.75
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9379,11.4268,15297040.91
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9379,11.4268,3757193.52
633,lactofen-1,lactofen-1,479.1,1,10.5373,12.0421,1169932.32
634,lactofen-2,lactofen-2,479.1,1,10.5373,12.0421,207423.27
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6131,12.1122,3616436.52
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6131,12.1122,2069915.17
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0458,11.5474,3191923.4
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0458,11.5474,602410.69
639,triallate-1,triallate-1,304.0,1,11.1044,12.6018,2063924.3
640,triallate-2,triallate-2,304.0,1,11.1044,12.6018,732447.3
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8978,8.3782,7686080.92
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8978,8.3782,1271483.65
643,ethion-1,ethion-1,385.0,1,10.7495,12.2491,4270727.57
644,ethion-2,ethion-2,385.0,1,10.7495,12.2491,945230.69
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5875,12.0878,2815385.43
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5875,12.0878,362437.76
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1942,11.6851,7008044.46
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1942,11.6851,7194719.37
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6663,12.1574,12902107.72
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6663,12.1574,5641295.26
