mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_43,133,metribuzin-1,metribuzin-1,215.1,1,4.7113,4.7791,4.9388,9544556.75,32796517.3741,2575.254,15,True,0.9767518639564514,,,,0.9767518639564514,model,model
test3_43,134,metribuzin-2,metribuzin-2,215.1,1,4.7103,4.7953,4.9377,531004.42,1899362.8829,1146.45,15,True,0.9804605841636658,,,,0.9804605841636658,model,model
test3_43,135,carbofuran-1,carbofuran-1,222.1,1,4.9937,5.0756,5.2377,19019173.61,63120268.9362,16579.44,16,True,0.9762573838233948,,,,0.9762573838233948,model,model
test3_43,136,carbofuran-2,carbofuran-2,222.1,1,4.9955,5.0756,5.2403,10508310.68,35029193.0897,5221.647,16,True,0.976878821849823,,,,0.976878821849823,model,model
test3_43,137,simazine-1,simazine-1,202.0,1,4.5967,4.6803,4.828,9656175.54,33246396.6058,6324.549,15,True,0.981038510799408,,,,0.981038510799408,model,model
test3_43,138,simazine-2,simazine-2,202.0,1,4.5967,4.6803,4.8238,5650487.12,18924140.9692,2589.362,14,True,0.9767923951148987,,,,0.9767923951148987,model,model
test3_43,139,hexazinone-1,hexazinone-1,253.1,1,4.339,4.4098,4.577,42727013.52,138623038.8947,11434.114,15,True,0.9755808711051941,,,,0.9755808711051941,model,model
test3_43,140,hexazinone-2,hexazinone-2,253.1,1,4.3376,4.4098,4.5672,3383039.76,10921423.5992,6927.876,15,True,0.9753422737121582,,,,0.9753422737121582,model,model
test3_43,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5472,4.6141,4.768,8621852.43,28403872.446,21119.704,14,True,0.9803467988967896,,,,0.9803467988967896,model,model
test3_43,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5455,4.6141,4.8116,611983.81,2231506.4307,497.532,17,True,0.980655312538147,,,,0.980655312538147,model,model
test3_43,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.077,5.155,5.2922,7896562.45,25296896.9558,14492.794,13,True,0.9688800573348999,,,,0.9688800573348999,model,model
test3_43,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0761,5.155,5.3035,9992422.75,31923095.4992,9397.957,14,True,0.9712961316108704,,,,0.9712961316108704,model,model
test3_43,145,ethirimol-1,ethirimol-1,210.0,1,3.3267,3.3956,3.5641,13860024.68,41920954.8963,5093.279,16,True,0.9676552414894104,,,,0.9676552414894104,model,model
test3_43,146,ethirimol-2,ethirimol-2,210.0,1,3.3276,3.3956,3.5583,6854765.01,19989148.8655,4500.522,15,True,0.9657361507415771,,,,0.9657361507415771,model,model
test3_43,147,malaoxon-1,malaoxon-1,315.0,1,4.9034,4.9839,5.1445,15403470.88,49796350.3231,34031.342,16,True,0.9762001633644104,,,,0.9762001633644104,model,model
test3_43,148,malaoxon-2,malaoxon-2,315.0,1,4.9041,4.9839,5.1412,9795031.29,29666993.8162,21449.935,16,True,0.9733215570449829,,,,0.9733215570449829,model,model
test3_43,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9911,5.0609,5.2316,15904829.37,56468796.7045,17201.837,16,True,0.9770792126655579,,,,0.9770792126655579,model,model
test3_43,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9898,5.0609,5.2317,9555208.82,33407577.6283,16921.743,16,True,0.9758855700492859,,,,0.9758855700492859,model,model
test3_43,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2259,4.2946,4.4434,13438564.74,44369924.884,7449.489,14,True,0.9741871953010559,,,,0.9741871953010559,model,model
test3_43,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2236,4.2946,4.4488,6496261.35,20200819.2205,11528.705,14,True,0.9735397100448608,,,,0.9735397100448608,model,model
test3_43,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1924,5.2628,5.4235,2638060.69,9060594.9878,5727.593,15,True,0.9750421047210693,,,,0.9750421047210693,model,model
test3_43,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1935,5.2628,5.4185,635328.04,2099539.7056,6226.62,14,True,0.9736689925193787,,,,0.9736689925193787,model,model
test3_43,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3055,4.3771,4.5232,46450581.25,145209449.7248,26497.257,14,True,0.9786555767059326,,,,0.9786555767059326,model,model
test3_43,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3057,4.3771,4.5451,9363851.12,28329772.321,1534.238,15,True,0.9702712297439575,,,,0.9702712297439575,model,model
test3_43,157,carbaryl-1,carbaryl-1,202.1,1,5.198,5.2789,5.4308,563261.82,1881224.3809,1238.185,15,True,0.98014897108078,,,,0.98014897108078,model,model
test3_43,158,carbaryl-2,carbaryl-2,202.1,1,5.2049,5.2789,5.4257,289005.31,886020.0927,958.492,14,True,0.9797350168228149,,,,0.9797350168228149,model,model
test3_43,159,carboxin-1,carboxin-1,236.1,1,5.3592,5.4371,5.612,16097186.69,57427337.745,9741.586,17,True,0.9821074604988098,,,,0.9821074604988098,model,model
test3_43,160,carboxin-2,carboxin-2,236.1,1,5.3617,5.4371,5.6151,1427087.46,4998176.0074,4697.33,17,True,0.9821590781211853,,,,0.9821590781211853,model,model
test3_43,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8039,4.8739,5.0195,19987912.95,60378147.0229,25525.491,14,True,0.9754258990287781,,,,0.9754258990287781,model,model
test3_43,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.801,4.8739,5.0109,18032441.56,52750335.8102,32657.747,13,True,0.9731489419937134,,,,0.9731489419937134,model,model
test3_43,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9095,4.9839,5.1486,10262679.91,35870808.3155,21458.732,15,True,0.9784738421440125,,,,0.9784738421440125,model,model
test3_43,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9072,4.9839,5.1369,2784286.37,8915249.5243,3798.495,14,True,0.9753848314285278,,,,0.9753848314285278,model,model
test3_43,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8055,5.8872,6.0359,2355444.5,7693978.5624,4236.044,17,True,0.974984884262085,,,,0.974984884262085,model,model
test3_43,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8034,5.8872,6.03,2347164.38,7830674.7135,2117.322,17,True,0.9822836518287659,,,,0.9822836518287659,model,model
test3_43,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6314,3.6989,3.8513,35313069.68,99897077.0033,16991.039,15,True,0.9759573340415955,,,,0.9759573340415955,model,model
test3_43,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6318,3.6989,3.8512,13741540.76,39036135.0574,12279.265,15,True,0.9776594042778015,,,,0.9776594042778015,model,model
test3_43,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5762,5.6564,5.8017,2495687.59,8089111.2354,4.9913751808405704e+16,16,True,0.9795754551887512,,,,0.9795754551887512,model,model
test3_43,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5738,5.6564,5.8068,1275405.07,4165347.4985,10462.575,16,True,0.9814444780349731,,,,0.9814444780349731,model,model
test3_43,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8544,5.9285,6.084,12873424.54,43550789.2086,16216.392,16,True,0.9829626083374023,,,,0.9829626083374023,model,model
test3_43,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8553,5.9285,6.0731,4200959.93,13879618.8892,12638.826,16,True,0.9831066131591797,,,,0.9831066131591797,model,model
test3_43,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3732,5.4674,5.6282,7377591.13,29509810.2569,11172.497,18,True,0.9814301133155823,,,,0.9814301133155823,model,model
test3_43,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3751,5.4674,5.6334,5622089.63,21492914.2834,19772.874,18,True,0.9808839559555054,,,,0.9808839559555054,model,model
test3_43,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1845,5.2628,5.4235,3054322.26,9913868.2176,4632.525,16,True,0.9777396321296692,,,,0.9777396321296692,model,model
test3_43,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1843,5.2628,5.4264,808438.93,2703519.86,5186.931,16,True,0.979474663734436,,,,0.979474663734436,model,model
test3_43,177,simetryn-1,simetryn-1,214.1,1,4.1183,4.1999,4.4051,21051777.38,88871059.9858,3716.298,18,True,0.9827830791473389,,,,0.9827830791473389,model,model
test3_43,178,simetryn-2,simetryn-2,214.1,1,4.1183,4.1999,4.3891,11944224.02,47768149.0068,2562.471,17,True,0.9821741580963135,,,,0.9821741580963135,model,model
test3_43,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2726,5.3438,5.5119,6571255.11,22203444.6919,3898.582,16,True,0.9779711365699768,,,,0.9779711365699768,model,model
test3_43,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2743,5.3438,5.5134,6862997.28,22929840.9133,6150.641,16,True,0.9779696464538574,,,,0.9779696464538574,model,model
test3_43,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6463,4.7468,4.948,71185.75,243421.5213,1870.749,19,True,0.9722842574119568,,,,0.9722842574119568,model,model
test3_43,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8074,7.9111,8.0658,129333.97,550817.4023,2851.556,12,True,0.9833936095237732,,,,0.9833936095237732,model,model
test3_43,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2891,5.3601,5.5134,6649349.56,21545652.8242,10261.804,15,True,0.9771618247032166,,,,0.9771618247032166,model,model
test3_43,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2925,5.3601,5.5323,1620928.17,5402626.2183,3586.041,16,True,0.9790061116218567,,,,0.9790061116218567,model,model
test3_43,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7725,5.8471,5.9985,5255768.71,16934102.4717,5476.843,16,True,0.9782662987709045,,,,0.9782662987709045,model,model
test3_43,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7723,5.8471,6.0152,3677954.07,12059081.2056,2328.966,18,True,0.9802850484848022,,,,0.9802850484848022,model,model
test3_43,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2324,6.3159,6.4754,3674362.36,13088554.3696,13885.589,15,True,0.9833417534828186,,,,0.9833417534828186,model,model
test3_43,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2336,6.3159,6.4609,2719905.05,8958891.1684,3216.866,14,True,0.9846553802490234,,,,0.9846553802490234,model,model
test3_43,189,methacrifos-1,methacrifos-1,241.0,1,6.594,6.6819,6.8818,1889087.15,7871898.2775,752.237,15,True,0.9810994267463684,,,,0.9810994267463684,model,model
test3_43,190,methacrifos-2,methacrifos-2,241.0,1,6.2989,6.35,6.3993,1113485.71,3401309.6151,985.435,6,False,,0.8956169651554029,0.9899541415159875,0.6,0.8956169651554029,signal_rule,signal
test3_43,190,methacrifos-2,methacrifos-2,241.0,2,6.6139,6.6819,6.8627,804976.18,3177574.5452,624.585,13,True,0.982971727848053,,,,0.982971727848053,model,model
test3_43,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.3041,6.3828,6.5829,170867.49,636008.6906,454.268,16,True,0.9790217876434326,,,,0.9790217876434326,model,model
test3_43,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3069,6.3828,6.4986,137745.94,484761.0404,663.946,11,True,0.9862332344055176,,,,0.9862332344055176,model,model
test3_43,193,flutriafol-1,flutriafol-1,302.1,1,5.2881,5.3601,5.5148,3949627.4,12644462.5429,5765.487,15,True,0.9816602468490601,,,,0.9816602468490601,model,model
test3_43,194,flutriafol-2,flutriafol-2,302.1,1,5.2838,5.3601,5.533,1341891.34,4669272.7987,2547.599,16,True,0.9809662103652954,,,,0.9809662103652954,model,model
test3_43,195,atrazine-1,atrazine-1,216.1,1,5.4738,5.5559,5.7153,33675067.6,117394364.3479,7341.215,17,True,0.9803393483161926,,,,0.9803393483161926,model,model
test3_43,196,atrazine-2,atrazine-2,216.1,1,5.4743,5.5559,5.7096,4946494.41,16806770.492,11727.589,16,True,0.9806334376335144,,,,0.9806334376335144,model,model
test3_43,197,imazalil-1,imazalil-1,297.1,1,4.0099,4.0758,4.2508,5576811.41,18224658.7062,3108.056,16,True,0.9694701433181763,,,,0.9694701433181763,model,model
test3_43,198,imazalil-2,imazalil-2,297.1,1,4.0122,4.0758,4.2373,5212978.95,16054876.3843,4361.65,15,True,0.967095673084259,,,,0.967095673084259,model,model
test3_43,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.0677,5.139,5.1631,173.53,587.6764,47.52,6,False,,0.7749541834346048,0.8261467928259099,0.6,0.7749541834346048,signal_rule,signal
test3_43,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.3066,5.3271,5.4908,491.97,5852.4325,363.509,12,True,0.6677901744842529,,,,0.6677901744842529,model,model
test3_43,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.3066,5.4371,5.4908,1380.99,5852.4325,363.509,12,True,0.6677901744842529,,,,0.6677901744842529,model,model
test3_43,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.703,5.7941,5.7947,831.74,1749.4148,218.956,7,True,0.6755424737930298,,,,0.6755424737930298,model,model
test3_43,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.2638,5.2946,5.4026,2188.38,5429.3697,599.27,6,True,0.7178456783294678,,,,0.7178456783294678,model,model
test3_43,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.8404,5.8606,5.9106,1547.23,3680.721,30944685954865.66,5,False,,0.8705505632958991,0.9999999999996768,0.5,0.8705505632958991,signal_rule,signal
test3_43,200,tritosulfuron-2,tritosulfuron-2,446.0,3,6.0052,6.0268,6.07,2028.85,4200.1487,40577099232139.96,5,False,,0.8705505632959525,0.9999999999997535,0.5,0.8705505632959525,signal_rule,signal
test3_43,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2608,5.3438,5.5057,17640835.52,60418507.6043,8947.75,16,True,0.9822049736976624,,,,0.9822049736976624,model,model
test3_43,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.259,5.3438,5.5074,2210817.68,7674616.6696,9539.662,16,True,0.9819819331169128,,,,0.9819819331169128,model,model
test3_43,203,isoproturon-1,isoproturon-1,207.1,1,5.5557,5.6279,5.7841,8675014.36,27992474.6584,10496.249,17,True,0.971805214881897,,,,0.971805214881897,model,model
test3_43,204,isoproturon-2,isoproturon-2,207.1,1,5.5605,5.6423,5.8464,5346092.76,19926237.8196,663.703,20,True,0.9800077080726624,,,,0.9800077080726624,model,model
test3_43,205,diuron-1,diuron-1,233.1,1,5.538,5.6141,5.787,1483647.94,5055264.658,3942.687,18,True,0.9792725443840027,,,,0.9792725443840027,model,model
test3_43,206,diuron-2,diuron-2,233.1,1,5.5375,5.6141,5.7748,355077.09,1190965.3493,9331.363,17,True,0.9798581600189209,,,,0.9798581600189209,model,model
test3_43,207,metazachlor-1,metazachlor-1,278.0,1,5.9506,6.0268,6.203,7039530.91,24426457.6708,7469.36,18,True,0.9757736325263977,,,,0.9757736325263977,model,model
test3_43,208,metazachlor-2,metazachlor-2,278.0,1,5.9501,6.0268,6.1995,4956570.42,17968368.3887,5519.401,18,True,0.9759218096733093,,,,0.9759218096733093,model,model
test3_43,209,propachlor-1,propachlor-1,212.1,1,5.966,6.0408,6.2036,28809973.68,98702847.6721,13845.412,17,True,0.9785878658294678,,,,0.9785878658294678,model,model
test3_43,210,propachlor-2,propachlor-2,212.1,1,5.9661,6.0408,6.2044,5316047.38,18381464.3303,7913.892,17,True,0.9794657826423645,,,,0.9794657826423645,model,model
test3_43,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3636,6.4489,6.6121,11546037.87,41650585.0876,9211.068,15,True,0.9757410883903503,,,,0.9757410883903503,model,model
test3_43,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3616,6.4489,6.6332,638695.91,2501984.1355,723.363,16,True,0.9801937341690063,,,,0.9801937341690063,model,model
test3_43,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1807,5.2628,5.4156,18389526.89,59930259.8637,3877.7,15,True,0.9717988967895508,,,,0.9717988967895508,model,model
test3_43,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.181,5.2628,5.4282,4033712.18,13068772.5495,3502.495,16,True,0.9748762249946594,,,,0.9748762249946594,model,model
test3_43,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.005,6.0846,6.2415,8630131.89,28488036.1608,12521.737,17,True,0.9737487435340881,,,,0.9737487435340881,model,model
test3_43,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0037,6.0846,6.2443,3652082.24,11971544.4974,6097.573,17,True,0.9737860560417175,,,,0.9737860560417175,model,model
test3_43,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7746,5.8471,6.0049,16030546.66,50022414.4994,3760.285,17,True,0.9713360667228699,,,,0.9713360667228699,model,model
test3_43,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7743,5.8471,6.0075,9115068.54,30529626.5574,10634.314,17,True,0.9723275303840637,,,,0.9723275303840637,model,model
test3_43,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8404,6.9387,7.1104,8150714.88,32727675.911,7863.913,12,True,0.9827850461006165,,,,0.9827850461006165,model,model
test3_43,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.845,6.9387,7.092,255860.95,1035423.0469,674.145,12,True,0.9858718514442444,,,,0.9858718514442444,model,model
test3_43,221,heptenophos-1,heptenophos-1,251.0,1,5.7692,5.8471,6.0046,5773708.85,18076397.5602,9355.675,17,True,0.9760915637016296,,,,0.9760915637016296,model,model
test3_43,222,heptenophos-2,heptenophos-2,251.0,1,5.768,5.8471,5.9968,4000852.31,12851481.5612,2217.15,16,True,0.9760294556617737,,,,0.9760294556617737,model,model
test3_43,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6113,5.6844,5.8429,39979028.22,137760995.9643,18828.275,17,True,0.981641411781311,,,,0.981641411781311,model,model
test3_43,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6119,5.6844,5.8484,24627213.07,80667426.1715,15126.753,18,True,0.9798561334609985,,,,0.9798561334609985,model,model
test3_43,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2608,5.3438,5.4909,7870214.62,26426454.0259,10155.759,15,True,0.9715082049369812,,,,0.9715082049369812,model,model
test3_43,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.26,5.3438,5.5062,4493118.98,15484657.2585,11717.766,16,True,0.9757416248321533,,,,0.9757416248321533,model,model
test3_43,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7194,4.7953,5.0597,34121499.65,156996588.8287,4515.349,21,True,0.9564135670661926,,,,0.9564135670661926,model,model
test3_43,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7176,4.7791,5.0422,13346907.29,59663060.643,1591.858,20,True,0.9587370753288269,,,,0.9587370753288269,model,model
test3_43,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1958,6.2691,6.4387,15108808.03,52621646.9085,12893.408,15,True,0.9826543927192688,,,,0.9826543927192688,model,model
test3_43,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1953,6.2853,6.4389,390843.05,1482726.2977,4702.537,16,True,0.9828547239303589,,,,0.9828547239303589,model,model
test3_43,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3757,6.5178,6.6741,3943887.68,16805051.3852,299.633,17,True,0.9606044292449951,,,,0.9606044292449951,model,model
test3_43,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3875,6.5178,6.6769,1693940.15,7244895.5726,276.166,16,True,0.9702043533325195,,,,0.9702043533325195,model,model
test3_43,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7223,6.8162,6.9771,11885103.05,45179130.3994,5546.305,12,True,0.9815254211425781,,,,0.9815254211425781,model,model
test3_43,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7231,6.8162,6.9845,4607689.58,18261435.3589,4087.871,13,True,0.9831827878952026,,,,0.9831827878952026,model,model
test3_43,235,methidathion-1,methidathion-1,303.0,1,6.5087,6.6082,6.7846,79549.69,330581.872,7025.718,15,True,0.9816649556159973,,,,0.9816649556159973,model,model
test3_43,236,methidathion-2,methidathion-2,303.0,1,6.5112,6.6082,6.8548,45378.86,189914.8897,341.714,18,True,0.969462513923645,,,,0.969462513923645,model,model
test3_43,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6489,5.8078,6.0091,3861719.37,24516713.5273,235.018,26,True,0.9361492991447449,,,,0.9361492991447449,model,model
test3_43,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6586,5.8078,5.9938,1458036.67,9062273.2902,154.976,24,True,0.9566792845726013,,,,0.9566792845726013,model,model
test3_43,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.344,4.3933,4.4415,659901.68,1865303.3065,239.258,6,False,,0.8737840713872308,0.9598808817223461,0.6,0.8737840713872308,signal_rule,signal
test3_43,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0416,5.1235,5.2697,8273374.45,26014957.7847,3035.327,15,True,0.9724776744842529,,,,0.9724776744842529,model,model
test3_43,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0444,5.1235,5.2843,2633883.29,8440559.9649,8097.623,16,True,0.9768274426460266,,,,0.9768274426460266,model,model
test3_43,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7068,6.7973,6.9688,11668374.01,44064892.1661,35306.625,13,True,0.9830352067947388,,,,0.9830352067947388,model,model
test3_43,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7078,6.7973,6.9708,7266220.2,27985955.0121,13060.181,13,True,0.9832678437232971,,,,0.9832678437232971,model,model
test3_43,243,flumorph-1,flumorph-1,372.1,1,5.8056,5.8738,6.0358,33769401.97,113690844.1636,22578.521,17,True,0.9823725819587708,,,,0.9823725819587708,model,model
test3_43,244,flumorph-2,flumorph-2,372.1,1,5.805,5.8738,6.0209,13120097.64,39933417.7042,10164.019,16,True,0.9799842238426208,,,,0.9799842238426208,model,model
test3_43,245,clomazone-1,clomazone-1,240.1,1,6.2659,6.35,6.5074,13273537.73,49924152.1748,10750.164,15,True,0.9812988638877869,,,,0.9812988638877869,model,model
test3_43,246,clomazone-2,clomazone-2,240.1,1,6.2665,6.35,6.4948,2208298.39,7794285.2668,4841.498,14,True,0.9805235266685486,,,,0.9805235266685486,model,model
test3_43,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5942,6.6819,6.8326,50059.7,180136.302,1101.789,12,True,0.979120135307312,,,,0.979120135307312,model,model
test3_43,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9129,7.0039,7.1787,678179.46,2923477.9544,2064.926,12,True,0.9830116033554077,,,,0.9830116033554077,model,model
test3_43,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5027,6.5901,6.7407,1704569.34,5914252.4606,6824.115,13,True,0.9820030927658081,,,,0.9820030927658081,model,model
test3_43,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5082,6.5901,6.76,1439747.08,4653557.3392,3643.408,14,True,0.9792856574058533,,,,0.9792856574058533,model,model
test3_43,251,ametryn-1,ametryn-1,228.1,1,4.8265,4.9056,5.1325,55363294.83,274547028.6784,7777.385,20,True,0.9834482669830322,,,,0.9834482669830322,model,model
test3_43,252,ametryn-2,ametryn-2,228.1,1,4.8262,4.9056,5.1398,6572691.25,31045621.46,1731.564,21,True,0.9825353622436523,,,,0.9825353622436523,model,model
test3_43,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3399,6.4317,6.5967,2487266.85,9424018.6592,13082.966,15,True,0.9813840389251709,,,,0.9813840389251709,model,model
test3_43,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3403,6.4317,6.5823,3030112.62,11082044.0611,13824.676,14,True,0.9827097654342651,,,,0.9827097654342651,model,model
test3_43,255,phosmet-1,phosmet-1,318.0,1,6.7972,6.8965,7.0592,901962.36,3819909.3293,1699.339,13,True,0.9873232245445251,,,,0.9873232245445251,model,model
test3_43,256,phosmet-2,phosmet-2,318.0,1,6.8076,6.8965,7.086,121071.08,529031.873,276.581,13,True,0.9799278974533081,,,,0.9799278974533081,model,model
test3_43,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3552,5.4371,5.6261,4558377.63,19167439.659,4314.383,18,True,0.9837812185287476,,,,0.9837812185287476,model,model
test3_43,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3548,5.4371,5.6254,2784132.53,10909840.9673,5217.365,18,True,0.9834678173065186,,,,0.9834678173065186,model,model
test3_43,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6276,6.7199,6.8742,4727374.51,18379875.4276,3478.563,12,True,0.9830551147460938,,,,0.9830551147460938,model,model
test3_43,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6211,6.7008,6.8778,4086487.51,16308188.5238,1609.709,14,True,0.9774536490440369,,,,0.9774536490440369,model,model
test3_43,261,promecarb-1,promecarb-1,208.1,1,6.6446,6.7008,6.7876,1507626.46,5783204.4114,635.825,8,False,,0.9444874651133492,0.9845159384509536,0.8,0.9444874651133492,signal_rule,signal
test3_43,261,promecarb-1,promecarb-1,208.1,2,6.9789,7.0687,7.2413,4442676.45,19234803.6229,1876.258,12,True,0.9878782629966736,,,,0.9878782629966736,model,model
test3_43,262,promecarb-2,promecarb-2,208.1,1,6.9608,7.0687,7.2377,3169767.89,13623340.0489,1546.275,12,True,0.9815162420272827,,,,0.9815162420272827,model,model
test3_43,263,linuron-1,linuron-1,249.0,1,6.707,6.7973,6.9733,2787990.12,11577652.8017,2403.423,13,True,0.9842908382415771,,,,0.9842908382415771,model,model
test3_43,264,linuron-2,linuron-2,249.0,1,6.7049,6.7973,6.9704,2575079.12,10932723.0892,5507.781,13,True,0.9843629002571106,,,,0.9843629002571106,model,model
test3_43,265,propanil-1,propanil-1,218.1,1,6.28,6.3665,6.5389,5392243.86,19877923.8036,2454.566,16,True,0.9810360670089722,,,,0.9810360670089722,model,model
test3_43,266,propanil-2,propanil-2,218.1,1,6.2784,6.3665,6.5267,3115476.73,11248794.3771,2936.932,15,True,0.9807258248329163,,,,0.9807258248329163,model,model
test3_43,267,albendazole-1,albendazole-1,266.0,1,4.4572,4.5338,4.6984,52830537.38,185483828.44,5075.087,16,True,0.983684778213501,,,,0.983684778213501,model,model
test3_43,268,albendazole-2,albendazole-2,266.0,1,4.4546,4.5338,4.6918,9177643.91,33588348.5442,3504.817,15,True,0.984899640083313,,,,0.984899640083313,model,model
test3_43,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9267,7.0251,7.1955,3335179.14,14006666.6866,2490.872,12,True,0.9843648672103882,,,,0.9843648672103882,model,model
test3_43,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9258,7.0251,7.1964,2299162.64,10141832.6736,2133.497,12,True,0.9827376008033752,,,,0.9827376008033752,model,model
test3_43,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9837,7.0908,7.2583,6306118.22,25527902.9125,7490.999,12,True,0.9819287061691284,,,,0.9819287061691284,model,model
