chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6819,8.1555,13979745.11
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6819,8.1555,8898217.17
321,fluopicolide-1,fluopicolide-1,382.9,1,6.96,8.4634,10997164.41
322,fluopicolide-2,fluopicolide-2,382.9,1,6.96,8.4634,3832901.61
323,flutolanil-1,flutolanil-1,324.1,1,7.2944,8.772,19924044.27
324,flutolanil-2,flutolanil-2,324.1,1,7.2944,8.772,10764668.05
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3159,7.8059,19966457.93
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2853,7.7841,2113300.27
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1355,8.6168,5339079.05
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1355,8.6168,3952456.37
329,mepronil-1,mepronil-1,270.1,1,7.0468,8.5338,26498741.07
330,mepronil-2,mepronil-2,270.1,1,7.0687,8.5511,20308553.4
331,malathion-1,malathion-1,331.0,1,7.0908,8.5681,1122401.24
332,malathion-2,malathion-2,331.0,1,7.0908,8.5681,457513.95
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5,7.9944,2114831.36
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5,7.9944,2748277.98
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7199,8.2116,8621261.77
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7199,8.2116,2888002.16
337,prometryn-1,prometryn-1,242.1,1,5.0756,6.5721,46684690.97
338,prometryn-2,prometryn-2,242.1,1,5.0756,6.5721,42496232.57
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3329,7.8271,26674755.81
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3329,7.8271,16404384.79
341,procymidone-1,procymidone-1,284.0,1,7.3406,8.8179,2105504.05
342,procymidone-2,procymidone-2,286.0,1,7.3406,8.8179,1191605.13
343,triadimefon-1,triadimefon-1,294.0,1,6.6082,8.0958,7555624.9
344,triadimefon-2,triadimefon-2,294.0,1,6.6082,8.0958,6219938.14
345,sedaxane-1,sedaxane-1,332.0,2,6.8758,8.3762,14709875.73
346,sedaxane-2,sedaxane-2,332.0,2,6.8758,8.3762,4803597.24
347,triadimenol-1,triadimenol-1,296.1,1,5.8606,7.3406,1641509.78
348,triadimenol-2,triadimenol-2,296.1,2,5.8606,7.3406,79519.35
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8965,8.394,2653164.94
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8965,8.394,1946263.16
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.07,7.5575,28952067.88
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.07,7.5575,4461507.43
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.645,8.1359,38260758.56
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.645,8.1359,3500022.48
355,mefenacet-1,mefenacet-1,299.1,1,6.5901,8.0754,18814841.85
356,mefenacet-2,mefenacet-2,299.1,1,6.5901,8.0754,10753824.74
357,isazofos-1,isazofos-1,316.0,1,7.7841,9.2746,5141870.94
358,isazofos-2,isazofos-2,316.0,1,7.7841,9.2746,4216343.94
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0124,7.5082,7747126.1
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0124,7.5082,6014037.02
361,triazophos-1,triazophos-1,314.0,2,7.2269,8.7082,30035057.12
362,triazophos-2,triazophos-2,314.0,1,7.2269,8.7082,6615522.15
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.739,8.2304,17437237.65
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.739,8.2304,12310010.35
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8354,8.3228,4014729.81
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8354,8.3228,836904.03
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1137,8.6007,241687.22
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1137,8.6007,25050.28
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8551,8.3403,11358281.3
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8551,8.3403,14996909.86
371,fluopyram-1,fluopyram-1,397.0,1,7.1137,8.6007,33379705.6
372,fluopyram-2,fluopyram-2,397.0,1,7.1137,8.6007,18910406.85
373,triticonazole-1,triticonazole-1,318.0,1,6.2237,7.7178,3643214.56
374,triticonazole-2,triticonazole-2,318.0,1,6.2237,7.7178,627674.89
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5,7.9944,3342238.39
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5,7.9944,2706314.4
377,fenarimol-1,fenarimol-1,331.0,1,6.3828,7.8691,4594272.06
378,fenarimol-2,fenarimol-2,331.0,1,6.3828,7.8691,1480079.81
379,acetochlor-1,acetochlor-1,270.1,1,7.3877,8.8613,3392415.98
380,acetochlor-2,acetochlor-2,270.1,1,7.4115,8.8893,914533.7
381,alachlor-1,alachlor-1,270.0,1,7.3642,8.8471,3529150.34
382,alachlor-2,alachlor-2,270.0,1,7.3642,8.8471,895224.75
383,flufenacet-1,flufenacet-1,364.0,1,7.4835,8.9853,3771896.04
384,flufenacet-2,flufenacet-2,364.0,1,7.4835,8.9853,2377400.74
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8551,8.3403,8783849.3
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8551,8.3403,839004.79
387,napropamide-1,napropamide-1,272.1,1,6.9819,8.481,10419703.77
388,napropamide-2,napropamide-2,272.1,1,6.9819,8.481,14728034.71
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7973,8.2855,3927527.11
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7973,8.2855,7444041.95
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8162,8.3044,27679447.78
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8162,8.3044,18890082.81
393,iprodione-1,iprodione-1,330.1,1,7.2716,8.7561,5356360.54
394,iprodione-2,iprodione-2,330.1,2,7.2716,8.7561,840472.54
395,metolachlor-1,metolachlor-1,284.1,1,7.3406,8.8179,33447128.11
396,metolachlor-2,metolachlor-2,284.1,1,7.3406,8.8179,9763949.82
397,propisochlor-1,propisochlor-1,284.1,2,8.2855,9.7649,1934996.27
398,propisochlor-2,propisochlor-2,284.1,1,8.2855,9.7649,596295.19
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0251,8.4987,6666804.16
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0251,8.4987,3151152.11
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9111,9.4055,2338985.04
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9111,9.4055,561135.15
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6082,8.0958,14256618.0
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6082,8.0958,13582891.51
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6082,8.0958,3504778.85
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6082,8.0958,4123034.28
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4115,8.9175,852380.26
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4115,8.9175,363865.4
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1243,7.6259,2291548.76
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1243,7.6259,2174844.89
411,uniconazole-1,uniconazole-1,292.1,2,6.5901,8.0754,2940176.39
412,uniconazole-2,uniconazole-2,292.1,2,6.5901,8.0754,2883487.15
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0754,9.5689,745020.06
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0754,9.5689,3037691.24
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.181,8.6615,4531837.5
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.181,8.6615,1226664.21
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4835,8.9853,2393983.56
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4835,8.9853,3651027.54
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0124,7.5082,3468162.31
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0124,7.5082,3676784.7
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0355,9.5276,3171122.36
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0554,9.5406,300966.95
423,bupirimate-1,bupirimate-1,317.0,1,6.1815,7.6712,15273752.77
424,bupirimate-2,bupirimate-2,317.0,1,6.1815,7.6712,9617135.64
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4115,8.9175,5312294.13
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4115,8.9175,1980710.27
427,parathion-1,parathion-1,292.0,1,8.2304,9.7246,6569492.39
428,parathion-2,parathion-2,292.0,1,8.2304,9.7246,3316094.29
429,flusilazole-1,flusilazole-1,316.0,1,7.0908,8.5681,26541485.58
430,flusilazole-2,flusilazole-2,316.0,1,7.0908,8.5681,14213122.37
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5901,8.0754,24772759.01
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5901,8.0754,8881202.59
433,rotenone-1,rotenone-1,395.0,1,7.5335,9.0253,6304454.33
434,rotenone-2,rotenone-2,395.0,1,7.5335,9.0253,4789293.07
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6032,9.0934,3890508.39
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6032,9.0934,6352417.87
437,phoxim-1,phoxim-1,299.0,1,8.9988,10.492,4646996.25
438,phoxim-2,phoxim-2,299.0,1,9.0253,10.5172,1866488.43
439,quinalphos-1,quinalphos-1,299.0,1,7.9944,9.4735,15375805.96
440,quinalphos-2,quinalphos-2,299.0,1,7.9944,9.4735,13036545.1
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4115,8.8893,5940284.23
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4115,8.8893,2207765.1
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0958,9.5834,628061.92
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0958,9.5834,403355.03
445,penconazole-1,penconazole-1,284.0,1,7.3406,8.8179,7985081.27
446,penconazole-2,penconazole-2,284.0,1,7.318,8.8028,2583422.42
447,silthiofam-1,silthiofam-1,268.1,1,7.8271,9.3125,4387143.7
448,silthiofam-2,silthiofam-2,268.1,1,7.8271,9.3125,7945036.09
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0468,8.5338,4002059.59
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0251,8.4987,2788552.4
451,phenthoate-1,phenthoate-1,321.0,2,15.3043,16.9263,364685.55
452,phenthoate-2,phenthoate-2,321.0,2,15.4255,16.9263,292135.67
453,fenthion-1,fenthion-1,279.1,1,8.2855,9.7649,8092272.63
454,fenthion-2,fenthion-2,279.1,1,8.2855,9.7649,10689197.74
455,etrimfos-1,etrimfos-1,293.1,1,8.3403,9.8314,42811683.29
456,etrimfos-2,etrimfos-2,293.1,1,8.3403,9.8314,21553375.41
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2304,9.7246,824646.43
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2304,9.7246,734376.3
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8486,9.3382,3218125.95
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8486,9.3382,4341357.59
461,fonofos-1,fonofos-1,247.1,1,8.7082,10.1963,4186766.37
462,fonofos-2,fonofos-2,247.1,1,8.7082,10.1963,6492636.51
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9111,9.4055,643478.47
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9111,9.4055,636497.89
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0908,8.5681,3958445.7
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0908,8.5681,914991.75
467,Penflufen-1,Penflufen-1,318.0,1,7.7178,9.2106,36873104.31
468,Penflufen-2,Penflufen-2,318.0,1,7.7178,9.2106,19248057.81
469,iprobenfos-1,iprobenfos-1,289.1,1,7.318,8.8028,1655856.09
470,iprobenfos-2,iprobenfos-2,289.1,1,7.318,8.8028,1342572.27
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9944,9.4735,8508168.31
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9944,9.4735,5911771.37
473,sulfotep-1,sulfotep-1,323.0,1,8.8332,10.3339,15595368.42
474,sulfotep-2,sulfotep-2,323.0,1,8.8179,10.3077,6029327.95
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6261,8.116,2427499.92
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8551,8.3403,12816517.06
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4356,8.9309,6266107.52
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4356,8.9309,5277357.1
479,zoxamide-1,zoxamide-1,336.0,1,8.4634,9.9464,12126455.86
480,zoxamide-2,zoxamide-2,336.0,1,8.4634,9.9464,1325073.92
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3228,9.818,28694773.11
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3228,9.818,22116474.32
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2716,8.7561,18645485.48
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2716,8.7561,8203668.23
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3642,8.8471,3556467.82
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3642,8.8471,1741610.4
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8551,8.3403,9974840.62
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8551,8.3403,10541448.24
489,anilofos-1,anilofos-1,368.0,1,8.3586,9.8573,24084385.01
490,anilofos-2,anilofos-2,368.0,1,8.3586,9.8573,10122370.58
491,propiconazole-1,propiconazole-1,342.1,1,7.6712,9.1603,4740818.56
492,propiconazole-2,propiconazole-2,344.1,1,7.6712,9.1603,3286340.88
493,edifenphos-1,edifenphos-1,311.0,1,7.7841,9.2746,23979515.44
494,edifenphos-2,edifenphos-2,311.0,1,7.7841,9.2746,7996775.05
495,phorate-1,phorate-1,261.0,1,8.9032,10.4008,91893.08
496,phorate-2,phorate-2,261.0,2,8.9032,10.4008,13913.68
497,diazinon-1,diazinon-1,305.0,1,8.6615,10.1594,65895707.6
498,diazinon-2,diazinon-2,305.0,1,8.6615,10.1594,36444032.28
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.429,9.9335,17161356.42
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.429,9.9335,3674581.77
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9309,10.427,3789236.41
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9309,10.427,2081759.41
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0958,9.5834,64282.55
504,flubendiamide-2,flubendiamide-2,705.1,3,8.116,9.6111,32114.84
505,metconazole-1,metconazole-1,320.2,2,7.5082,8.9988,2641685.43
506,metconazole-2,metconazole-2,320.2,2,7.5082,8.9988,1236870.31
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0958,9.5834,21026174.47
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0958,9.5834,7230374.43
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8904,9.3916,10269357.24
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8904,9.3916,3579318.94
511,coumaphos-1,coumaphos-1,363.0,1,8.6775,10.1724,14487314.42
512,coumaphos-2,coumaphos-2,363.0,1,8.6775,10.1724,8756906.16
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7082,10.1963,33970787.21
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7082,10.1963,23093477.13
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9309,10.427,2916030.46
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9032,10.4008,2032530.02
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9988,10.492,1356446.16
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9988,10.492,1662044.88
519,phosalone-1,phosalone-1,368.0,1,9.0385,10.5415,2928765.65
520,phosalone-2,phosalone-2,368.0,1,9.0385,10.5415,1537355.83
521,prochloraz-1,prochloraz-1,376.2,1,6.3994,7.8904,1816296.81
522,prochloraz-2,prochloraz-2,376.2,1,6.4317,7.9111,264914.73
523,triflumuron-1,triflumuron-1,359.1,1,8.2116,9.696,4733253.44
524,triflumuron-2,triflumuron-2,359.1,1,8.2116,9.696,2462830.31
525,bitertanol-1,bitertanol-1,338.2,2,7.4835,8.9853,300892.46
526,bitertanol-2,bitertanol-2,338.2,1,7.4593,8.9582,58136.22
527,diniconazole-1,diniconazole-1,326.0,1,7.6712,9.1603,2726373.75
528,diniconazole-2,diniconazole-2,326.0,1,7.6484,9.1334,808173.84
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7082,10.1963,19798132.25
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7082,10.1963,7866479.32
531,benzoximate-1,benzoximate-1,364.1,1,9.3125,10.811,687805.25
532,benzoximate-2,benzoximate-2,364.1,2,9.3382,10.8247,194803.19
533,metrafenone-1,metrafenone-1,409.0,1,9.3507,10.8516,16943498.29
534,metrafenone-2,metrafenone-2,409.0,1,9.3507,10.8516,6125107.35
535,bifenox-1,bifenox-1,359.0,3,9.1977,10.7003,6485.07
536,bifenox-2,bifenox-2,359.0,5,9.1977,10.7003,16088.54
537,pencycuron-1,pencycuron-1,329.0,1,8.9988,10.492,30318514.44
538,pencycuron-2,pencycuron-2,329.0,1,8.9988,10.492,5728668.8
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4463,10.9373,21281625.21
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4463,10.9373,9909127.47
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4634,9.9464,15787441.58
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4634,9.9464,10124155.06
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2874,10.7838,240048.2
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2874,10.7838,147508.65
545,EPN-1,EPN-1,324.1,1,9.3768,10.8775,5320500.59
546,EPN-2,EPN-2,324.1,1,9.3768,10.8775,11356872.79
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4317,7.9111,11091941.91
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4317,7.9111,9478593.3
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3586,9.8573,24394642.43
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3586,9.8573,7204395.02
551,cadusafos-1,cadusafos-1,271.0,1,8.5849,10.0911,14455926.16
552,cadusafos-2,cadusafos-2,271.0,1,8.5849,10.0911,10334342.33
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9716,10.4657,12700654.61
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9716,10.4657,11951784.23
555,spinosad A-1,spinosad A-1,732.4,1,5.7676,7.2716,7954190.74
556,spinosad A-2,spinosad A-2,732.4,1,5.7676,7.2716,1817716.96
557,diflufenican-1,diflufenican-1,395.1,1,9.2874,10.7838,28179608.29
558,diflufenican-2,diflufenican-2,395.1,1,9.2874,10.7838,4280843.6
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6251,11.1206,7564373.54
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6251,11.1206,16981709.47
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3768,10.8775,6709262.61
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3768,10.8775,2332850.76
563,ipconazole-1,ipconazole-1,334.0,2,8.394,9.8827,5242847.86
564,ipconazole-2,ipconazole-2,334.0,2,8.394,9.8827,1678468.79
565,triflumizole-1,triflumizole-1,346.0,1,7.6484,9.1334,3342646.39
566,triflumizole-2,triflumizole-2,346.0,1,7.6484,9.1334,236082.66
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5834,11.0758,1075927.79
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5834,11.0758,208883.81
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6111,11.0988,28953451.19
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6111,11.0988,12882448.68
571,clethodim-1,clethodim-1,360.0,1,9.8046,11.3084,2169783.0
572,clethodim-2,clethodim-2,360.0,1,9.8046,11.3084,1577837.55
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4735,10.9715,4332390.52
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4735,10.9715,6613458.29
575,butachlor-1,butachlor-1,312.1,1,10.3737,11.8673,5599988.05
576,butachlor-2,butachlor-2,312.1,1,10.3737,11.8673,981478.91
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3507,10.8516,29171757.58
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3507,10.8516,7270527.42
579,profenofos-1,profenofos-1,373.0,1,9.419,10.9259,11860460.24
580,profenofos-2,profenofos-2,373.0,2,9.419,10.9259,2732651.3
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8697,11.3679,588648.11
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8697,11.3679,93890.28
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0653,10.5545,6180301.46
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0653,10.5545,2834085.8
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2614,10.7557,1792042.22
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2614,10.7557,553727.46
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3768,10.8775,24615127.32
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3768,10.8775,28355708.16
589,spinosad D-1,spinosad D-1,746.4,1,6.2382,7.7401,8074581.65
590,spinosad D-2,spinosad D-2,746.4,1,6.2382,7.7401,1479961.19
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6111,11.0988,29471366.09
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6111,11.0988,3485595.83
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5834,11.0758,26952071.66
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5834,11.0758,4186027.68
595,terbufos-1,terbufos-1,289.1,1,10.2825,11.7766,59517.04
596,terbufos-2,terbufos-2,289.1,1,10.2825,11.7766,37915.29
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1963,11.6874,18518483.36
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1963,11.6874,1908926.74
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5,7.9944,9092844.04
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5,7.9944,252367.85
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3077,11.8052,5164.34
602,teflubenzuron-2,teflubenzuron-2,381.1,0,10.3077,11.8052,4921.03
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3077,11.8052,4034292.51
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3077,11.8052,1516007.0
605,novaluron-1,novaluron-1,493.0,1,9.5406,11.0298,11046806.49
606,novaluron-2,novaluron-2,493.0,1,9.5406,11.0298,5443499.29
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1157,11.615,5047192.14
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1157,11.615,5910256.32
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5915,12.0888,2299606.16
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5915,12.0888,2451881.3
611,enestroburin-1,enestroburin-1,400.1,1,10.2577,11.7574,40544298.66
612,enestroburin-2,enestroburin-2,400.1,1,10.2577,11.7574,19666323.6
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5548,11.0522,8123091.36
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5548,11.0522,4642874.15
615,metamifop-1,metamifop-1,441.1,1,9.5141,11.0067,39414561.44
616,metamifop-2,metamifop-2,441.1,1,9.5141,11.0067,7134806.72
617,fluazifop-1,fluazifop-1,384.0,1,10.4526,11.9494,45272103.92
618,fluazifop-2,fluazifop-2,384.0,1,10.4526,11.9494,31555275.6
619,buprofezin-1,buprofezin-1,306.2,1,8.6468,10.147,44569299.18
620,buprofezin-2,buprofezin-2,306.2,1,8.6468,10.147,16287069.92
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1157,11.615,14362826.0
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1157,11.615,12587333.56
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5664,12.0628,5630389.56
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5664,12.0628,3248855.07
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8827,11.3802,5664406.8
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8827,11.3802,6382622.37
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.36,11.8497,24430992.77
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.36,11.8497,10567078.96
629,Picolinafen-1,Picolinafen-1,377.0,1,9.908,11.404,29236478.11
630,Picolinafen-2,Picolinafen-2,377.0,1,9.908,11.404,14645699.73
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9335,11.4262,16759098.4
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9335,11.4262,3942873.76
633,lactofen-1,lactofen-1,479.1,1,10.5415,12.0442,1207775.17
634,lactofen-2,lactofen-2,479.1,1,10.5415,12.0442,260005.19
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6168,12.1128,3949336.52
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6168,12.1128,1668356.6
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0545,11.5493,3078260.39
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0545,11.5493,845963.29
639,triallate-1,triallate-1,304.0,1,11.0988,12.6018,2060607.26
640,triallate-2,triallate-2,304.0,1,11.0988,12.6018,770868.18
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8965,8.3762,8765281.2
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8965,8.3762,1456660.39
643,ethion-1,ethion-1,385.0,1,10.7557,12.2481,3963695.01
644,ethion-2,ethion-2,385.0,1,10.7557,12.2481,877884.95
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5915,12.0888,2668543.95
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5915,12.0888,343234.25
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1963,11.6874,7108184.82
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1963,11.6874,7441355.93
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6584,12.1575,12966172.21
