chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2934,7.7771,62261.99
327,isoprothiolane-1,isoprothiolane-1,291.1,2,7.1255,8.6216,105744.27
328,isoprothiolane-2,isoprothiolane-2,291.1,2,7.1255,8.6216,95846.24
329,mepronil-1,mepronil-1,270.1,1,7.0363,8.5244,609945.24
330,mepronil-2,mepronil-2,270.1,1,7.0583,8.542,441237.82
331,malathion-1,malathion-1,331.0,2,7.0803,8.5746,21134.16
332,malathion-2,malathion-2,331.0,2,7.0803,8.5746,18043.05
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4924,7.9861,51317.08
334,myclobutanil-2,myclobutanil-2,289.0,2,6.4924,7.9861,61043.43
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7113,8.2029,187091.32
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7113,8.2029,78487.97
337,prometryn-1,prometryn-1,242.1,1,5.0661,6.5642,1132285.99
338,prometryn-2,prometryn-2,242.1,1,5.0661,6.5642,1038579.27
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3419,7.8197,769166.13
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3419,7.8197,447288.19
341,procymidone-1,procymidone-1,284.0,3,7.3317,8.826,39952.79
342,procymidone-2,procymidone-2,286.0,3,7.3317,8.826,26488.75
343,triadimefon-1,triadimefon-1,294.0,1,6.6008,8.0873,167455.24
344,triadimefon-2,triadimefon-2,294.0,1,6.6008,8.0873,125000.11
345,sedaxane-1,sedaxane-1,332.0,2,6.8865,8.3681,422410.64
346,sedaxane-2,sedaxane-2,332.0,2,6.8865,8.3681,124444.39
347,triadimenol-1,triadimenol-1,296.1,1,5.866,7.3554,81447.27
348,triadimenol-2,triadimenol-2,296.1,2,5.866,7.3554,5107.51
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9078,8.3859,85440.98
350,bromuconazole-2,bromuconazole-2,378.0,3,6.9078,8.3859,50012.67
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0607,7.5485,727293.31
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0607,7.5485,101543.79
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6558,8.1463,924282.8
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6558,8.1463,88895.85
355,mefenacet-1,mefenacet-1,299.1,1,6.5827,8.0672,519280.24
356,mefenacet-2,mefenacet-2,299.1,1,6.5827,8.0672,261049.48
357,isazofos-1,isazofos-1,316.0,1,7.7771,9.2684,171056.45
358,isazofos-2,isazofos-2,316.0,1,7.7771,9.2684,90289.37
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0174,7.4996,169694.64
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0174,7.4996,155284.53
361,triazophos-1,triazophos-1,314.0,2,7.2164,8.7151,714638.52
362,triazophos-2,triazophos-2,314.0,1,7.2164,8.7151,121684.64
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7498,8.24,396748.69
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7498,8.24,259934.5
365,fenhexamid-1,fenhexamid-1,302.0,2,6.8267,8.3319,78215.71
366,fenhexamid-2,fenhexamid-2,302.0,4,6.8267,8.3319,21953.09
367,methoxyfenozide-1,methoxyfenozide-1,369.2,3,7.1031,8.5909,16116.01
368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.1031,8.5909,2327.35
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8659,8.35,345394.95
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8659,8.35,432287.16
371,fluopyram-1,fluopyram-1,397.0,1,7.1031,8.5909,16924212.1
372,fluopyram-2,fluopyram-2,397.0,1,7.1031,8.5909,11287824.5
373,triticonazole-1,triticonazole-1,318.0,1,6.2166,7.7103,86908.05
374,triticonazole-2,triticonazole-2,318.0,1,6.2166,7.7103,14615.31
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4924,7.9861,109800.43
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4924,7.9861,69159.78
377,fenarimol-1,fenarimol-1,331.0,1,6.3755,7.8617,90267.33
378,fenarimol-2,fenarimol-2,331.0,2,6.3755,7.8617,44787.96
379,acetochlor-1,acetochlor-1,270.1,2,7.3796,8.8698,69292.47
380,acetochlor-2,acetochlor-2,270.1,2,7.4035,8.8843,29599.8
381,alachlor-1,alachlor-1,270.0,2,7.3554,8.8408,97382.95
382,alachlor-2,alachlor-2,270.0,1,7.3554,8.8408,31907.85
383,flufenacet-1,flufenacet-1,364.0,1,7.4996,8.9787,76330.98
384,flufenacet-2,flufenacet-2,364.0,1,7.4996,8.9787,62018.46
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8659,8.35,191684.26
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8659,8.35,21213.71
387,napropamide-1,napropamide-1,272.1,2,6.9926,8.4898,284174.27
388,napropamide-2,napropamide-2,272.1,3,6.9926,8.4898,365960.6
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7884,8.2771,117268.01
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7884,8.2771,176948.49
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8073,8.2953,767056.49
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8073,8.2953,406806.28
393,iprodione-1,iprodione-1,330.1,1,7.2621,8.7479,105555.98
394,iprodione-2,iprodione-2,330.1,1,7.2621,8.7479,13406.6
395,metolachlor-1,metolachlor-1,284.1,1,7.3317,8.826,891174.9
396,metolachlor-2,metolachlor-2,284.1,1,7.3317,8.826,296226.0
397,propisochlor-1,propisochlor-1,284.1,1,8.2771,9.771,42406.5
398,propisochlor-2,propisochlor-2,284.1,1,8.2771,9.771,13411.29
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0145,8.5073,96002.77
400,diflubenzuron-2,diflubenzuron-2,311.0,3,7.0145,8.5073,54808.6
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9235,9.4123,56807.3
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9235,9.4123,8840.43
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6008,8.0873,287703.16
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6008,8.0873,247393.51
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6008,8.0873,68830.79
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6008,8.0873,81846.58
407,chromafenozide-1,chromafenozide-1,395.2,2,7.4274,8.9115,28856.29
408,chromafenozide-2,chromafenozide-2,395.2,4,7.4274,8.9115,7125.26
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1319,7.6185,42541.45
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1319,7.6185,65126.99
411,uniconazole-1,uniconazole-1,292.1,2,6.5827,8.0672,76675.51
412,uniconazole-2,uniconazole-2,292.1,2,6.5827,8.0672,49019.98
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0672,9.5625,12029.99
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0672,9.5625,78330.61
415,fenbuconazole-1,fenbuconazole-1,337.1,2,7.1711,8.6679,106695.19
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1711,8.6679,27738.95
417,fenothiocarb-1,fenothiocarb-1,254.1,2,7.4996,8.9787,54848.16
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4996,8.9787,59679.5
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0174,7.4996,90926.83
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0174,7.4996,118020.08
421,fenoxanil-1,fenoxanil-1,329.1,2,8.0271,9.5215,69570.12
422,fenoxanil-2,fenoxanil-2,329.1,5,8.047,9.5493,10612.56
423,bupirimate-1,bupirimate-1,317.0,1,6.1744,7.6641,428585.52
424,bupirimate-2,bupirimate-2,317.0,1,6.1744,7.6641,237381.16
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4274,8.9115,126376.01
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4274,8.9115,54790.21
427,parathion-1,parathion-1,292.0,1,8.24,9.7177,162364.36
428,parathion-2,parathion-2,292.0,2,8.24,9.7177,82673.51
429,flusilazole-1,flusilazole-1,316.0,1,7.0803,8.5746,613641.01
430,flusilazole-2,flusilazole-2,316.0,1,7.0803,8.5746,324900.46
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5827,8.0672,541260.01
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5827,8.0672,153468.66
433,rotenone-1,rotenone-1,395.0,1,7.5247,9.0187,138164.24
434,rotenone-2,rotenone-2,395.0,1,7.5247,9.0187,127998.66
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5955,9.0856,163591.55
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5955,9.0856,138136.22
437,phoxim-1,phoxim-1,299.0,1,8.9922,10.4938,126484.1
438,phoxim-2,phoxim-2,299.0,4,9.0187,10.5191,30885.8
439,quinalphos-1,quinalphos-1,299.0,1,7.9861,9.4802,236426.04
440,quinalphos-2,quinalphos-2,299.0,1,7.9861,9.4802,349697.59
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4035,8.8843,109762.56
442,chlorbenzuron-2,chlorbenzuron-2,309.0,4,7.4035,8.8843,52118.26
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.107,9.5905,12274.27
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,8.107,9.5905,12083.54
445,penconazole-1,penconazole-1,284.0,1,7.3317,8.826,176512.63
446,penconazole-2,penconazole-2,284.0,1,7.3082,8.7953,57932.79
447,silthiofam-1,silthiofam-1,268.1,1,7.8197,9.3196,133184.67
448,silthiofam-2,silthiofam-2,268.1,1,7.8197,9.3196,168928.73
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0363,8.5244,95688.65
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0145,8.5073,349131.22
451,phenthoate-1,phenthoate-1,321.0,2,15.3043,16.9276,383346.35
452,phenthoate-2,phenthoate-2,321.0,2,15.4257,16.9276,296729.39
453,fenthion-1,fenthion-1,279.1,1,8.2771,9.771,168482.91
454,fenthion-2,fenthion-2,279.1,1,8.2771,9.771,183898.71
455,etrimfos-1,etrimfos-1,293.1,2,8.35,9.8359,1340181.41
456,etrimfos-2,etrimfos-2,293.1,1,8.35,9.8359,445878.79
457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.24,9.7177,27520.24
458,picoxystrobin-2,picoxystrobin-2,368.1,4,8.24,9.7177,21964.57
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8412,9.3458,84563.01
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8412,9.3458,123569.35
461,fonofos-1,fonofos-1,247.1,3,8.6993,10.1947,110546.85
462,fonofos-2,fonofos-2,247.1,1,8.6993,10.1947,160105.72
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9235,9.4123,114284.56
464,tebufenozide-2,tebufenozide-2,353.1,3,7.9235,9.4123,35853.52
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0803,8.5746,87827.31
466,tebuconazole-2,tebuconazole-2,308.0,3,7.0803,8.5746,26993.62
467,Penflufen-1,Penflufen-1,318.0,1,7.7103,9.2045,1144350.18
468,Penflufen-2,Penflufen-2,318.0,1,7.7103,9.2045,481105.14
469,iprobenfos-1,iprobenfos-1,289.1,2,7.3082,8.7953,34002.99
470,iprobenfos-2,iprobenfos-2,289.1,2,7.3082,8.7953,25569.71
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9861,9.4802,190072.84
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9861,9.4802,142879.25
473,sulfotep-1,sulfotep-1,323.0,1,8.8408,10.3312,353866.08
474,sulfotep-2,sulfotep-2,323.0,1,8.8107,10.3183,132436.45
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6375,8.127,63598.91
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8659,8.35,394706.77
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4514,8.9392,145042.77
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4514,8.9392,91067.0
479,zoxamide-1,zoxamide-1,336.0,1,8.4544,9.9492,234643.57
480,zoxamide-2,zoxamide-2,336.0,4,8.4544,9.9492,31303.84
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3135,9.8095,801672.86
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3135,9.8095,474974.97
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2621,8.7479,560897.66
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2621,8.7479,235597.47
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3554,8.8408,84277.79
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3554,8.8408,33403.29
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8659,8.35,255930.98
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8659,8.35,240194.52
489,anilofos-1,anilofos-1,368.0,1,8.3681,9.8613,685958.43
490,anilofos-2,anilofos-2,368.0,1,8.3681,9.8613,267378.65
491,propiconazole-1,propiconazole-1,342.1,1,7.6641,9.1664,119751.97
492,propiconazole-2,propiconazole-2,344.1,1,7.6641,9.1664,72503.79
493,edifenphos-1,edifenphos-1,311.0,1,7.7771,9.2684,804998.27
494,edifenphos-2,edifenphos-2,311.0,1,7.7771,9.2684,210969.39
495,phorate-1,phorate-1,261.0,3,8.9115,10.4018,1779.78
497,diazinon-1,diazinon-1,305.0,1,8.6519,10.1568,1937345.34
498,diazinon-2,diazinon-2,305.0,1,8.6519,10.1568,1053775.19
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4369,9.9241,454489.37
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4369,9.9241,89393.58
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9255,10.4276,94022.86
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,8.9255,10.4276,40375.42
503,flubendiamide-1,flubendiamide-1,705.1,2,8.107,9.5905,4703.05
504,flubendiamide-2,flubendiamide-2,705.1,3,8.127,9.605,5326.05
505,metconazole-1,metconazole-1,320.2,2,7.5247,9.0053,59294.5
506,metconazole-2,metconazole-2,320.2,2,7.5247,9.0053,31056.16
507,benalaxyl-1,benalaxyl-1,326.0,1,8.107,9.5905,598057.15
508,benalaxyl-2,benalaxyl-2,326.0,3,8.107,9.5905,185224.39
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9032,9.3848,219069.36
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9032,9.3848,60780.57
511,coumaphos-1,coumaphos-1,363.0,1,8.6832,10.1816,385046.27
512,coumaphos-2,coumaphos-2,363.0,1,8.6832,10.1816,201083.38
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6993,10.1947,1314175.7
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6993,10.1947,684888.14
515,oxadiargyl-1,oxadiargyl-1,341.0,3,8.9255,10.4276,54026.67
516,oxadiargyl-2,oxadiargyl-2,341.0,2,8.9115,10.4018,40011.12
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,2,8.9922,10.4938,36865.34
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,4,8.9922,10.4938,38817.47
519,phosalone-1,phosalone-1,368.0,2,9.0454,10.5429,55160.44
520,phosalone-2,phosalone-2,368.0,1,9.0454,10.5429,34441.8
521,prochloraz-1,prochloraz-1,376.2,1,6.4083,7.8827,52034.0
522,prochloraz-2,prochloraz-2,376.2,4,6.4251,7.9235,8474.6
523,triflumuron-1,triflumuron-1,359.1,1,8.2029,9.7029,93654.52
524,triflumuron-2,triflumuron-2,359.1,2,8.2029,9.7029,37909.84
525,bitertanol-1,bitertanol-1,338.2,2,7.4996,8.9787,6702.19
526,bitertanol-2,bitertanol-2,338.2,0,7.4755,8.9524,7024.62
527,diniconazole-1,diniconazole-1,326.0,2,7.6641,9.1664,53328.81
528,diniconazole-2,diniconazole-2,326.0,5,7.641,9.1397,18381.09
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6993,10.1947,919729.85
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6993,10.1947,380152.38
531,benzoximate-1,benzoximate-1,364.1,2,9.3065,10.8113,15905.71
532,benzoximate-2,benzoximate-2,364.1,2,9.3331,10.8245,9473.55
533,metrafenone-1,metrafenone-1,409.0,3,9.3588,10.8514,392619.31
534,metrafenone-2,metrafenone-2,409.0,1,9.3588,10.8514,158939.32
535,bifenox-1,bifenox-1,359.0,2,9.2045,10.6997,2493.6
536,bifenox-2,bifenox-2,359.0,0,9.2045,10.6997,7117.01
537,pencycuron-1,pencycuron-1,329.0,1,8.9922,10.4938,696337.61
538,pencycuron-2,pencycuron-2,329.0,1,8.9922,10.4938,181115.03
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4527,10.9379,443403.04
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4527,10.9379,194526.09
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4544,9.9492,373091.72
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4544,9.9492,268161.04
543,dimepiperate-1,dimepiperate-1,264.1,3,9.2937,10.7836,8627.57
544,dimepiperate-2,dimepiperate-2,264.1,6,9.2937,10.7836,6125.67
545,EPN-1,EPN-1,324.1,2,9.3848,10.8772,126605.29
546,EPN-2,EPN-2,324.1,2,9.3848,10.8772,257721.9
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4251,7.9235,363202.64
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4251,7.9235,227303.59
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3681,9.8613,6422467.47
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3681,9.8613,1857770.52
551,cadusafos-1,cadusafos-1,271.0,1,8.5909,10.0828,360741.75
552,cadusafos-2,cadusafos-2,271.0,1,8.5909,10.0828,271092.71
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9787,10.4676,339789.15
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9787,10.4676,406027.27
555,spinosad A-1,spinosad A-1,732.4,1,5.7731,7.2621,181590.56
556,spinosad A-2,spinosad A-2,732.4,1,5.7731,7.2621,42678.39
557,diflufenican-1,diflufenican-1,395.1,1,9.2937,10.7836,753947.09
558,diflufenican-2,diflufenican-2,395.1,2,9.2937,10.7836,103421.99
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6324,11.1226,165607.36
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6324,11.1226,384575.92
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3848,10.8772,194204.9
562,cycloxydim-2,cycloxydim-2,326.2,2,9.3848,10.8772,54811.9
563,ipconazole-1,ipconazole-1,334.0,2,8.3859,9.886,101330.22
564,ipconazole-2,ipconazole-2,334.0,4,8.3859,9.886,31835.63
565,triflumizole-1,triflumizole-1,346.0,1,7.641,9.1397,56354.57
566,triflumizole-2,triflumizole-2,346.0,1,7.641,9.1397,5725.27
567,amisulbrom-1,amisulbrom-1,466.0,2,9.577,11.0774,20051.98
568,amisulbrom-2,amisulbrom-2,466.0,3,9.577,11.0774,3971.12
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.605,11.0996,1025623.36
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.605,11.0996,373507.22
571,clethodim-1,clethodim-1,360.0,4,9.8095,11.2995,54658.83
572,clethodim-2,clethodim-2,360.0,4,9.8095,11.2995,28595.58
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4662,10.9612,94343.96
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4662,10.9612,163564.63
575,butachlor-1,butachlor-1,312.1,1,10.3751,11.8719,121467.12
576,butachlor-2,butachlor-2,312.1,1,10.3751,11.8719,23216.41
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3588,10.8514,838973.17
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3588,10.8514,206460.62
579,profenofos-1,profenofos-1,373.0,1,9.4257,10.9255,261032.06
580,profenofos-2,profenofos-2,373.0,1,9.4257,10.9255,65590.32
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.874,11.3713,12304.29
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,4,9.874,11.3713,4482.19
583,hexaflumuron-1,hexaflumuron-1,460.9,2,9.0588,10.5548,90688.56
584,hexaflumuron-2,hexaflumuron-2,460.9,2,9.0588,10.5548,49971.3
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2684,10.7552,51669.46
586,pyrethrins II-2,pyrethrins II-2,373.2,3,9.2684,10.7552,26887.8
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3848,10.8772,954691.47
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3848,10.8772,1030911.36
589,spinosad D-1,spinosad D-1,746.4,1,6.2463,7.7328,252213.84
590,spinosad D-2,spinosad D-2,746.4,1,6.2463,7.7328,46628.16
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.605,11.0996,862348.31
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.605,11.0996,97703.4
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.577,11.0774,657989.37
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.577,11.0774,125195.47
595,terbufos-1,terbufos-1,289.1,2,10.2796,11.781,1046.18
596,terbufos-2,terbufos-2,289.1,4,10.2796,11.781,6300.1
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1947,11.6908,497567.91
598,oxaziclomefone-2,oxaziclomefone-2,376.1,3,10.1947,11.6908,69637.74
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4924,7.9861,258982.03
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4924,7.9861,6862.29
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3046,11.8002,7541.67
602,teflubenzuron-2,teflubenzuron-2,381.1,5,10.3046,11.8002,16014.16
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3046,11.8002,102684.32
604,oxyfluorfen-2,oxyfluorfen-2,362.0,2,10.3046,11.8002,44221.55
605,novaluron-1,novaluron-1,493.0,1,9.5349,11.0309,200892.78
606,novaluron-2,novaluron-2,493.0,1,9.5349,11.0309,111007.26
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1196,11.6181,124961.22
608,sethoxydim-2,sethoxydim-2,328.1,7,10.1196,11.6181,119635.49
609,cyflumetofen-1,cyflumetofen-1,465.2,3,10.5919,12.0862,45046.45
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5919,12.0862,47188.78
611,enestroburin-1,enestroburin-1,400.1,1,10.255,11.7622,1521156.29
612,enestroburin-2,enestroburin-2,400.1,1,10.255,11.7622,833103.5
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5625,11.0536,168014.68
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5625,11.0536,107842.53
615,metamifop-1,metamifop-1,441.1,1,9.508,11.008,1006833.25
616,metamifop-2,metamifop-2,441.1,1,9.508,11.008,230000.4
617,fluazifop-1,fluazifop-1,384.0,1,10.4538,11.9459,1157418.24
618,fluazifop-2,fluazifop-2,384.0,1,10.4538,11.9459,856184.39
619,buprofezin-1,buprofezin-1,306.2,1,8.6519,10.1442,1511351.13
620,buprofezin-2,buprofezin-2,306.2,1,8.6519,10.1442,578880.85
621,furathiocarb-1,furathiocarb-1,383.2,2,10.1196,11.6181,413315.72
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1196,11.6181,291881.04
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5671,12.0603,122424.7
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5671,12.0603,72941.14
625,propaquizafop-1,propaquizafop-1,444.0,1,9.886,11.3829,100701.2
626,propaquizafop-2,propaquizafop-2,444.0,1,9.886,11.3829,135067.73
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3624,11.854,564479.47
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3624,11.854,283751.32
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9114,11.4061,597087.5
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9114,11.4061,291276.6
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9362,11.4294,353846.16
632,tolfenpyrad-2,tolfenpyrad-2,384.1,2,9.9362,11.4294,90262.83
633,lactofen-1,lactofen-1,479.1,2,10.5429,12.0413,25487.21
634,lactofen-2,lactofen-2,479.1,1,10.5429,12.0413,3997.28
635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,10.6175,12.1105,89953.13
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6175,12.1105,49056.61
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0455,11.5413,69499.63
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,3,10.0455,11.5413,9333.92
639,triallate-1,triallate-1,304.0,1,11.0996,12.6052,51873.28
640,triallate-2,triallate-2,304.0,3,11.0996,12.6052,17197.81
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8865,8.3859,230008.33
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8865,8.3859,39055.37
643,ethion-1,ethion-1,385.0,1,10.7552,12.2475,79533.76
644,ethion-2,ethion-2,385.0,4,10.7552,12.2475,24089.76
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5919,12.0862,82934.02
646,pendimethalin-2,pendimethalin-2,282.1,3,10.5919,12.0862,19580.09
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1947,11.6908,136263.99
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1947,11.6908,153031.29
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6575,12.1549,254419.31
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6575,12.1549,130670.9
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5671,12.0603,271451.45
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5671,12.0603,29528.63
653,coumoxystrobin-1,coumoxystrobin-1,437.1,3,10.1697,11.6603,59876.58
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1697,11.6603,48133.34
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8267,8.3135,73602.82
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8267,8.3135,151472.16
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4538,11.9459,20362.26
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4538,11.9459,18849.83
659,lufenuron-1,lufenuron-1,511.0,1,10.1947,11.6908,194387.09
660,lufenuron-2,lufenuron-2,511.0,1,10.2195,11.7122,108167.31
661,butralin-1,butralin-1,296.1,1,11.0536,12.5551,382429.07
662,butralin-2,butralin-2,296.1,1,11.0536,12.5551,127740.64
663,flumetralin-1,flumetralin-1,422.1,2,10.8648,12.3685,9315.29
