mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_9,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5896,5.6616,5.8451,37920.18,128748.1445,576.851,19,True,0.9528970122337341,,,,0.9528970122337341,model,model
test3_9,169,cyantraniliprole-1,cyantraniliprole-1,475.0,2,5.5896,5.7995,5.8451,3401.44,128748.1445,576.851,19,True,0.9528970122337341,,,,0.9528970122337341,model,model
test3_9,169,cyantraniliprole-1,cyantraniliprole-1,475.0,3,5.9821,6.0035,6.0457,2689.07,4870.1549,40.907,5,False,,0.7308189563700245,0.8035626709690592,0.5,0.7308189563700245,signal_rule,signal
test3_9,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5651,5.6616,5.8198,19771.25,65267.7305,395425050386243.5,18,True,0.9483001232147217,,,,0.9483001232147217,model,model
test3_9,170,cyantraniliprole-2,cyantraniliprole-2,475.0,2,5.5651,5.7995,5.8198,1482.65,65267.7305,395425050386243.5,18,True,0.9483001232147217,,,,0.9483001232147217,model,model
test3_9,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8674,5.9468,6.1163,345215.89,1119232.2149,23398.18,17,True,0.9801400303840637,,,,0.9801400303840637,model,model
test3_9,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8532,5.9326,6.1,84728.58,273135.5612,1694571531003553.2,17,True,0.9793892502784729,,,,0.9793892502784729,model,model
test3_9,173,fosthiazate-1,fosthiazate-1,284.0,1,5.388,5.474,5.6254,277092.19,1035387.2937,394.953,16,True,0.9827952980995178,,,,0.9827952980995178,model,model
test3_9,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3859,5.4593,5.6471,117019.16,490976.7431,719.209,17,True,0.9836998581886292,,,,0.9836998581886292,model,model
test3_9,175,chlortoluron-1,chlortoluron-1,213.1,1,5.2224,5.2698,5.3189,84702.78,255364.7825,71.961,6,False,,0.8136207625265712,0.8779902957248904,0.6,0.8136207625265712,signal_rule,signal
test3_9,176,chlortoluron-2,chlortoluron-2,213.1,1,5.2104,5.2698,5.4814,25029.47,85083.845,656.497,17,True,0.9713395833969116,,,,0.9713395833969116,model,model
test3_9,177,simetryn-1,simetryn-1,214.1,1,4.1487,4.2355,4.4913,582237.08,2711233.4496,471.943,22,True,0.979480504989624,,,,0.979480504989624,model,model
test3_9,178,simetryn-2,simetryn-2,214.1,1,4.1477,4.2355,4.5055,286720.33,1279660.1097,265.944,23,True,0.9714651107788086,,,,0.9714651107788086,model,model
test3_9,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2841,5.3519,5.4933,87570.41,349136.2855,153.142,14,True,0.8748417496681213,,,,0.8748417496681213,model,model
test3_9,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6687,5.7327,5.7743,29992.08,94366.5095,50.797,8,False,,0.8282902535300085,0.8355177720441012,0.8,0.8282902535300085,signal_rule,signal
test3_9,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2477,5.3682,5.5804,99578.36,397458.6682,212.923,22,True,0.669244110584259,,,,0.669244110584259,model,model
test3_9,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.6761,5.7327,5.7743,17557.95,56867.6373,29.317,8,False,,0.7562236869181042,0.7456591455290404,0.8,0.7562236869181042,signal_rule,signal
test3_9,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.691,4.7493,4.8909,3130.68,10831.0581,37.27,12,True,0.8789792656898499,,,,0.8789792656898499,model,model
test3_9,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,5.2943,5.319,5.3684,824.58,1868.8913,8.711,5,False,,0.4722474429125908,0.46555341605826633,0.5,0.4722474429125908,signal_rule,signal
test3_9,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8524,7.9235,8.0894,3829.98,13706.9506,349.562,12,True,0.7652028799057007,,,,0.7652028799057007,model,model
test3_9,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.264,5.384,5.5367,84376.21,325640.1995,180.423,18,True,0.9737480878829956,,,,0.9737480878829956,model,model
test3_9,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6013,4.6505,4.7005,3871.64,13225.5916,6.421,6,False,,0.4259960938058831,0.39103822100657426,0.6,0.4259960938058831,signal_rule,signal
test3_9,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.2948,5.384,5.4782,37284.07,128938.0644,59.675,12,True,0.7911950945854187,,,,0.7911950945854187,model,model
test3_9,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7798,5.8528,6.0329,115286.86,465276.3285,93.269,19,True,0.8083071708679199,,,,0.8083071708679199,model,model
test3_9,186,isoprocarb-2,isoprocarb-2,194.0,1,5.8075,5.866,6.3969,87712.39,475784.8681,85.92,41,True,0.6787306666374207,,,,0.6787306666374207,model,model
test3_9,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.8123,5.8528,5.8918,3449.3,6383.4478,24.361,6,False,,0.6856974796289741,0.7089700333276266,0.6,0.6856974796289741,signal_rule,signal
test3_9,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,6.258,6.3257,6.5533,43251.23,173025.7488,308.533,18,True,0.9766333103179932,,,,0.9766333103179932,model,model
test3_9,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.7044,5.7463,5.7866,4118.59,8676.3169,14.658,5,False,,0.5742321545373495,0.5944521241497244,0.5,0.5742321545373495,signal_rule,signal
test3_9,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,5.8199,5.8788,5.8988,2983.0,7672.207,11.088,6,False,,0.5398726957085594,0.525807034066372,0.6,0.5398726957085594,signal_rule,signal
test3_9,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,3,6.0232,6.0903,6.1318,3148.58,11441.4748,14.949,7,False,,0.6181075792126323,0.5991776097620864,0.7,0.6181075792126323,signal_rule,signal
test3_9,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,4,6.2345,6.3257,6.4993,37127.19,152703.6877,90.585,16,True,0.7028798460960388,,,,0.7028798460960388,model,model
test3_9,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,5,6.2345,6.4751,6.4993,5580.33,152703.6877,90.585,16,True,0.7028798460960388,,,,0.7028798460960388,model,model
test3_9,189,methacrifos-1,methacrifos-1,241.0,1,6.3756,6.4251,6.9416,42610.43,1372274.7356,13.78,30,False,,0.6462954851065038,0.5794806019019872,1.0,0.6462954851065038,signal_rule,signal
test3_9,189,methacrifos-1,methacrifos-1,241.0,2,6.5669,6.6735,6.8192,87320.33,695419.7609,25.201,13,True,0.9024487733840942,,,,0.9024487733840942,model,model
test3_9,189,methacrifos-1,methacrifos-1,241.0,3,6.9821,6.9926,7.1064,36884.02,157901.7052,3.389,3,True,0.8523043394088745,,,,0.8523043394088745,model,model
test3_9,190,methacrifos-2,methacrifos-2,241.0,1,6.3089,6.3592,6.4329,30205.68,119938.6471,26.642,7,False,,0.7215916241074714,0.7270928004347649,0.7,0.7215916241074714,signal_rule,signal
test3_9,190,methacrifos-2,methacrifos-2,241.0,2,6.6245,6.6924,6.8246,16352.69,98809.6223,12.117,10,True,0.6950876116752625,,,,0.6950876116752625,model,model
test3_9,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.8398,5.8788,5.9186,3119.65,7536.3237,5.527,5,False,,0.3809926330128429,0.355961658483839,0.5,0.3809926330128429,signal_rule,signal
test3_9,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.3511,6.3755,6.4499,6032.77,21068.0623,12.922,6,False,,0.5708112938124691,0.5637387445945405,0.6,0.5708112938124691,signal_rule,signal
test3_9,193,flutriafol-1,flutriafol-1,302.1,1,5.3101,5.3682,5.723,75849.28,313966.2113,177.07,28,True,0.6818040609359741,,,,0.6818040609359741,model,model
test3_9,194,flutriafol-2,flutriafol-2,302.1,1,4.5682,4.5847,4.6341,4216.29,11370.2713,6.414,5,False,,0.4105065082957393,0.3907577116242096,0.5,0.4105065082957393,signal_rule,signal
test3_9,194,flutriafol-2,flutriafol-2,302.1,2,5.3082,5.3682,5.4494,30299.74,105226.3822,48.281,9,True,0.7986454367637634,,,,0.7986454367637634,model,model
test3_9,195,atrazine-1,atrazine-1,216.1,1,5.4833,5.5624,5.7271,6650118.51,23811568.777,3475.93,17,True,0.9821437001228333,,,,0.9821437001228333,model,model
test3_9,196,atrazine-2,atrazine-2,216.1,1,5.4887,5.5624,5.7111,1079742.76,3473931.0709,1565.287,15,True,0.9820626378059387,,,,0.9820626378059387,model,model
test3_9,197,imazalil-1,imazalil-1,297.1,1,4.0264,4.0961,4.4266,130466.88,513358.2799,168.216,25,True,0.9425333142280579,,,,0.9425333142280579,model,model
test3_9,198,imazalil-2,imazalil-2,297.1,1,4.0354,4.1116,4.3125,114388.02,410889.0232,163.524,18,True,0.9099538326263428,,,,0.9099538326263428,model,model
test3_9,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.6504,4.6996,4.7249,907.26,1753.0537,124.222,5,False,,0.8182646269520252,0.9254963718416371,0.5,0.8182646269520252,signal_rule,signal
test3_9,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.3603,5.384,5.4748,665.51,2272.6434,22.822,8,False,,0.7151018075090733,0.6953242050873998,0.8,0.7151018075090733,signal_rule,signal
test3_9,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.6189,5.6616,5.6833,2237.35,3646.2466,76.709,5,False,,0.7892596012146705,0.8846721203059836,0.5,0.7892596012146705,signal_rule,signal
test3_9,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7743,4.8461,4.8689,679.52,1799.1508,17.598,6,False,,0.6299384756927571,0.6376536594556833,0.6,0.6299384756927571,signal_rule,signal
test3_9,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2689,5.3519,5.5434,317098.86,1145093.6209,9395.877,18,True,0.9815201163291931,,,,0.9815201163291931,model,model
test3_9,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2668,5.3519,5.5755,37051.82,146776.5666,964.391,20,True,0.9538561701774597,,,,0.9538561701774597,model,model
test3_9,203,isoproturon-1,isoproturon-1,207.1,1,5.5719,5.6473,5.8197,257287.47,853699.0186,617.142,18,True,0.9791127443313599,,,,0.9791127443313599,model,model
test3_9,204,isoproturon-2,isoproturon-2,207.1,1,5.5835,5.6473,5.7291,211512.69,1096739.633,9.972,10,True,0.9032663106918335,,,,0.9032663106918335,model,model
test3_9,204,isoproturon-2,isoproturon-2,207.1,2,5.7389,5.9326,5.9676,113061.65,1419568.9202,3.786,17,True,0.9288275241851807,,,,0.9288275241851807,model,model
test3_9,204,isoproturon-2,isoproturon-2,207.1,3,5.7396,5.7995,5.9559,128819.66,1348565.1268,3.793,16,True,0.8137446641921997,,,,0.8137446641921997,model,model
test3_9,205,diuron-1,diuron-1,233.1,1,5.5194,5.6331,5.8064,32401.15,131255.4803,91.716,20,True,0.8795906901359558,,,,0.8795906901359558,model,model
test3_9,206,diuron-2,diuron-2,233.1,1,5.537,5.6331,5.8254,7312.64,29080.1263,146252828618098.72,20,True,0.9743736982345581,,,,0.9743736982345581,model,model
test3_9,206,diuron-2,diuron-2,233.1,2,5.537,5.7463,5.8254,755.78,29080.1263,146252828618098.72,20,True,0.9743736982345581,,,,0.9743736982345581,model,model
test3_9,207,metazachlor-1,metazachlor-1,278.0,1,5.9664,6.0456,6.1871,174762.99,642649.5235,140.836,15,True,0.6948402523994446,,,,0.6948402523994446,model,model
test3_9,207,metazachlor-1,metazachlor-1,278.0,2,6.1457,6.1884,6.2307,16787.04,50203.4306,10.954,6,False,,0.5373805014196329,0.5227747074830764,0.6,0.5373805014196329,signal_rule,signal
test3_9,208,metazachlor-2,metazachlor-2,278.0,1,5.961,6.0456,6.254,105897.67,431918.3533,170.082,20,True,0.9685226678848267,,,,0.9685226678848267,model,model
test3_9,209,propachlor-1,propachlor-1,212.1,1,5.9813,6.0607,6.2361,715382.01,2617342.9584,341.252,18,True,0.981303334236145,,,,0.981303334236145,model,model
test3_9,210,propachlor-2,propachlor-2,212.1,1,5.9841,6.0607,6.1516,138296.86,472149.6678,119.811,12,True,0.9532284736633301,,,,0.9532284736633301,model,model
test3_9,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3945,6.4587,6.6804,205620.9,796691.6583,163.864,16,True,0.9603428244590759,,,,0.9603428244590759,model,model
test3_9,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4012,6.4587,6.5653,14571.94,80130.762,20.093,10,True,0.7593368887901306,,,,0.7593368887901306,model,model
test3_9,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1994,5.2698,5.5059,331836.05,1240711.9398,550.437,20,True,0.9770107269287109,,,,0.9770107269287109,model,model
test3_9,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1951,5.2698,5.4691,80812.33,318166.1175,263.082,17,True,0.9676987528800964,,,,0.9676987528800964,model,model
test3_9,214,forchlorfenuron-2,forchlorfenuron-2,248.1,2,5.6475,5.69,5.7325,5885.8,13500.4127,11.058,5,False,,0.5199987238685398,0.5251221605238302,0.5,0.5199987238685398,signal_rule,signal
test3_9,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.016,6.0903,6.246,292202.59,1009414.8148,76922.613,16,True,0.9817036986351013,,,,0.9817036986351013,model,model
test3_9,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0263,6.0903,6.2401,105894.79,360010.0234,927.836,15,True,0.9848714470863342,,,,0.9848714470863342,model,model
test3_9,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5484,5.5906,5.6331,36689.29,98420.5419,27.277,5,False,,0.6780775476675719,0.7317398455287054,0.5,0.6780775476675719,signal_rule,signal
test3_9,217,fensulfothion-1,fensulfothion-1,309.0,2,5.7439,5.866,6.1692,292811.44,1132265.1558,222.556,31,True,0.87556391954422,,,,0.87556391954422,model,model
test3_9,218,fensulfothion-2,fensulfothion-2,309.0,1,5.5259,5.5906,5.6331,12110.5,38040.0533,15.576,7,False,,0.6262096653020771,0.6090110857621572,0.7,0.6262096653020771,signal_rule,signal
test3_9,218,fensulfothion-2,fensulfothion-2,309.0,2,5.7947,5.866,6.1092,178572.31,596199.0724,154.516,23,True,0.9050489068031311,,,,0.9050489068031311,model,model
test3_9,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8133,6.9504,7.1076,140216.31,584860.7226,690.207,14,True,0.9686177968978882,,,,0.9686177968978882,model,model
test3_9,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1744,6.2463,6.2932,2457.61,9945.2546,3.853,7,False,,0.3345166693858344,0.2781299098955448,0.7,0.3345166693858344,signal_rule,signal
test3_9,220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.7694,6.8267,6.9328,6215.86,27720.1375,16.381,9,True,0.6937184929847717,,,,0.6937184929847717,model,model
test3_9,220,isoxaflutole-2,isoxaflutole-2,360.0,3,6.9002,6.9504,7.0325,7757.82,29014.0811,17.634,6,True,0.669123649597168,,,,0.669123649597168,model,model
test3_9,221,heptenophos-1,heptenophos-1,251.0,1,5.7563,5.8528,6.007,136940.23,465726.6881,132.44,19,True,0.9778609871864319,,,,0.9778609871864319,model,model
test3_9,222,heptenophos-2,heptenophos-2,251.0,1,5.77,5.8528,6.0173,97450.98,357520.2428,72.218,18,True,0.9374467134475708,,,,0.9374467134475708,model,model
test3_9,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6238,5.7041,5.8392,2072413.35,7040802.0493,675.664,15,True,0.9834293127059937,,,,0.9834293127059937,model,model
test3_9,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6317,5.7041,5.8549,1568100.21,4635512.9928,2287.509,17,True,0.9815711379051208,,,,0.9815711379051208,model,model
test3_9,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2657,5.3519,5.5195,131681.25,445573.4005,149374.914,17,True,0.9735327959060669,,,,0.9735327959060669,model,model
test3_9,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2787,5.3519,5.4772,82963.86,282127.8352,377.577,13,True,0.9852714538574219,,,,0.9852714538574219,model,model
test3_9,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7701,4.8461,5.0997,974393.43,4391138.9022,534.443,21,True,0.9791698455810547,,,,0.9791698455810547,model,model
test3_9,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7718,4.8461,5.1684,411908.48,1769154.5166,545.442,25,True,0.969458818435669,,,,0.969458818435669,model,model
test3_9,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2027,6.2776,6.4645,257168.92,992105.4316,6758.353,16,True,0.9818369746208191,,,,0.9818369746208191,model,model
test3_9,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.7663,5.7867,5.8261,1073.49,1624.7441,293.927,5,False,,0.8475594276182576,0.9670973598410997,0.5,0.8475594276182576,signal_rule,signal
test3_9,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.2005,6.2776,6.4229,12590.78,39093.8852,3447.885,14,True,0.9812510013580322,,,,0.9812510013580322,model,model
test3_9,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3592,6.5288,6.7316,87683.87,417721.0685,73.755,21,True,0.8338546752929688,,,,0.8338546752929688,model,model
test3_9,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.2017,6.2463,6.3401,3682.39,18295.2546,6.878,9,False,,0.47749173324778055,0.4075179041050935,0.9,0.47749173324778055,signal_rule,signal
test3_9,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.3731,6.5461,6.6328,37633.99,172109.1771,72.162,15,True,0.9564679265022278,,,,0.9564679265022278,model,model
test3_9,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.6866,6.8267,6.992,249237.12,1018920.863,216.675,15,True,0.9659343957901001,,,,0.9659343957901001,model,model
test3_9,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6977,6.8267,7.0026,116032.43,589630.7708,82.94,15,True,0.7320999503135681,,,,0.7320999503135681,model,model
test3_9,235,methidathion-1,methidathion-1,303.0,1,6.038,6.0607,6.1134,1580.09,3708.2731,16.626,5,False,,0.5972772080459102,0.6244208944206339,0.5,0.5972772080459102,signal_rule,signal
test3_9,235,methidathion-1,methidathion-1,303.0,2,6.5924,6.6194,6.7142,3818.5,9603.3062,40.358,7,True,0.8558117747306824,,,,0.8558117747306824,model,model
test3_9,235,methidathion-1,methidathion-1,303.0,3,6.9619,7.0145,7.1031,991.25,4525.5949,15.121,7,False,,0.6203718746355489,0.601922552246123,0.7,0.6203718746355489,signal_rule,signal
test3_9,236,methidathion-2,methidathion-2,303.0,1,5.8527,5.9053,5.9884,1465.71,8130.0828,12.679,10,False,,0.6280123504764862,0.5590623307996144,1.0,0.6280123504764862,signal_rule,signal
test3_9,236,methidathion-2,methidathion-2,303.0,2,6.1457,6.1884,6.2411,1443.36,4924.9639,10.369,7,False,,0.542539234301028,0.5090546719808657,0.7,0.542539234301028,signal_rule,signal
test3_9,236,methidathion-2,methidathion-2,303.0,3,6.5151,6.5827,6.7294,2579.44,12965.2674,14.187,11,True,0.8682935833930969,,,,0.8682935833930969,model,model
test3_9,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6638,5.7184,6.0108,7949.84,410425.7195,51.662,25,True,0.9544970989227295,,,,0.9544970989227295,model,model
test3_9,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.6638,5.813,6.0108,67785.06,410425.7195,51.662,25,True,0.9544970989227295,,,,0.9544970989227295,model,model
test3_9,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6806,5.866,5.9598,24169.49,150667.5045,87.777,20,True,0.9803794622421265,,,,0.9803794622421265,model,model
test3_9,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3501,4.3976,4.4458,80417.58,277807.7293,27.366,6,False,,0.7037497481790562,0.7323775159791879,0.6,0.7037497481790562,signal_rule,signal
test3_9,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0523,5.1295,5.2662,121684.93,654229.2661,48.392,13,True,0.6967093348503113,,,,0.6967093348503113,model,model
test3_9,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3615,5.4445,5.5543,119392.06,646292.1011,19.746,13,True,0.7297600507736206,,,,0.7297600507736206,model,model
test3_9,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.037,5.1295,5.253,39902.38,149186.3061,32.509,13,True,0.9236277341842651,,,,0.9236277341842651,model,model
test3_9,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.5484,5.5906,5.6331,10875.86,25070.6978,7.269,5,False,,0.4356791349969804,0.4209358849428545,0.5,0.4356791349969804,signal_rule,signal
test3_9,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7089,6.8073,7.0002,269200.68,1078942.9806,5384013554467844.0,15,True,0.97935551404953,,,,0.97935551404953,model,model
test3_9,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7196,6.8073,6.9715,201581.98,729036.9626,1717.541,13,True,0.983029305934906,,,,0.983029305934906,model,model
test3_9,243,flumorph-1,flumorph-1,372.1,1,5.8227,5.8922,6.0271,873048.79,2708219.846,537.599,15,True,0.985668420791626,,,,0.985668420791626,model,model
test3_9,244,flumorph-2,flumorph-2,372.1,1,5.8214,5.8922,6.0722,273091.46,861547.0,1539.691,18,True,0.9794570803642273,,,,0.9794570803642273,model,model
test3_9,245,clomazone-1,clomazone-1,240.1,1,6.2795,6.3592,6.5722,302491.74,1195145.9893,209.353,17,True,0.9712238311767578,,,,0.9712238311767578,model,model
test3_9,246,clomazone-2,clomazone-2,240.1,1,6.2875,6.3592,6.5179,38051.38,131446.4768,476.514,14,True,0.9856008887290955,,,,0.9856008887290955,model,model
test3_9,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.0171,6.0607,6.1261,1407.71,5109.3424,12.325,8,False,,0.5945828218414674,0.5520684779942824,0.8,0.5945828218414674,signal_rule,signal
test3_9,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.3175,6.3419,6.3922,1511.01,3193.3796,13.024,5,False,,0.5518753258016359,0.5656642348530462,0.5,0.5518753258016359,signal_rule,signal
test3_9,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.4245,6.4751,6.5011,1421.31,3829.1939,10.826,5,False,,0.5158076097602892,0.519836991066365,0.5,0.5158076097602892,signal_rule,signal
test3_9,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.6035,6.6924,6.7647,4310.7,14777.3087,53.388,8,True,0.6426713466644287,,,,0.6426713466644287,model,model
test3_9,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.7878,6.8462,7.1031,1574.69,50442.5097,23.989,16,False,,0.7567270387982857,0.7057876669526011,1.0,0.7567270387982857,signal_rule,signal
test3_9,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.8848,7.0145,7.1828,8750.09,47186.0431,29.709,14,True,0.7612850069999695,,,,0.7612850069999695,model,model
test3_9,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,7.0236,7.2621,7.3231,1505.15,24117.5472,26.089,13,False,,0.7713767195985979,0.7229082140895634,1.0,0.7713767195985979,signal_rule,signal
test3_9,248,azinphos-methyl-2,azinphos-methyl-2,318.0,4,7.3555,7.4996,7.5729,4247.68,28061.6808,11.799,9,False,,0.599213553416199,0.5412730543682448,0.9,0.599213553416199,signal_rule,signal
test3_9,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5172,6.6008,6.8324,44564.47,164495.7609,1743.314,17,True,0.9145987033843994,,,,0.9145987033843994,model,model
test3_9,250,phenmedipham-2,phenmedipham-2,301.1,1,5.9468,6.0174,6.0597,2731.97,10115.6825,12.477,8,False,,0.597190185911634,0.5550962977284182,0.8,0.597190185911634,signal_rule,signal
test3_9,250,phenmedipham-2,phenmedipham-2,301.1,2,6.4682,6.6008,6.7239,31737.32,106449.2182,153.837,14,True,0.9304640293121338,,,,0.9304640293121338,model,model
test3_9,251,ametryn-1,ametryn-1,228.1,1,4.859,4.9573,5.239,1427634.77,8115710.5432,838.214,25,True,0.9790086150169373,,,,0.9790086150169373,model,model
test3_9,252,ametryn-2,ametryn-2,228.1,1,4.8924,4.9573,5.3757,161173.15,908194.0641,396.891,31,True,0.8490509986877441,,,,0.8490509986877441,model,model
test3_9,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3536,6.4414,6.6348,60040.37,218012.3295,8220.74,16,True,0.9684464931488037,,,,0.9684464931488037,model,model
test3_9,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3484,6.4251,6.5435,60100.97,241597.5268,28208.19,11,True,0.9857802987098694,,,,0.9857802987098694,model,model
test3_9,255,phosmet-1,phosmet-1,318.0,1,6.845,6.9078,7.1674,15643.0,73569.9319,61.041,15,True,0.600742757320404,,,,0.600742757320404,model,model
test3_9,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3925,5.474,5.6826,150096.93,608638.8403,336.378,20,True,0.9827519059181213,,,,0.9827519059181213,model,model
test3_9,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3972,5.474,5.6645,86510.24,291115.7579,732.651,19,True,0.9816142320632935,,,,0.9816142320632935,model,model
test3_9,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6733,6.7307,6.7888,100573.89,381507.1176,69.507,7,False,,0.8362157188816726,0.8742253563055797,0.7,0.8362157188816726,signal_rule,signal
test3_9,260,fenobucarb-2,fenobucarb-2,208.1,1,6.626,6.7307,6.8153,115518.4,614784.5482,18.419,10,True,0.8010725975036621,,,,0.8010725975036621,model,model
test3_9,261,promecarb-1,promecarb-1,208.1,1,6.6733,6.7307,6.7888,34450.27,144443.6403,32.349,7,False,,0.7506451796060202,0.7638689641035808,0.7,0.7506451796060202,signal_rule,signal
test3_9,261,promecarb-1,promecarb-1,208.1,2,7.0316,7.0803,7.3495,100202.33,468696.1642,74.526,12,True,0.7385916709899902,,,,0.7385916709899902,model,model
test3_9,261,promecarb-1,promecarb-1,208.1,3,7.5792,7.641,7.7109,19907.51,100892.6196,12.042,6,False,,0.5566556762646399,0.5463179748946162,0.6,0.5566556762646399,signal_rule,signal
test3_9,262,promecarb-2,promecarb-2,208.1,1,7.0143,7.0803,7.1482,92964.49,342596.0998,90.759,6,False,,0.8304529286182931,0.9007535110591741,0.6,0.8304529286182931,signal_rule,signal
test3_9,262,promecarb-2,promecarb-2,208.1,2,7.487,7.5247,7.5963,20753.06,88594.2202,10.664,5,False,,0.5128117432439927,0.5160656480937375,0.5,0.5128117432439927,signal_rule,signal
test3_9,262,promecarb-2,promecarb-2,208.1,3,7.5728,7.641,7.7109,24846.39,121232.2316,18.473,6,False,,0.6387247941122561,0.6487903866253988,0.6,0.6387247941122561,signal_rule,signal
test3_9,263,linuron-1,linuron-1,249.0,1,6.7091,6.8073,6.9793,59588.14,347117.3991,45.442,14,True,0.7821181416511536,,,,0.7821181416511536,model,model
test3_9,264,linuron-2,linuron-2,249.0,1,6.1744,6.2166,6.239,5965.73,11347.6572,26.417,5,False,,0.6733751385929174,0.7254021631963734,0.5,0.6733751385929174,signal_rule,signal
