mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_11,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3957,5.4693,5.6704,226623.63,850032.0548,248.169,18,True,0.9797096252441406,,,,0.9797096252441406,model,model
test3_11,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3953,5.484,5.6546,122588.59,495052.3428,1044.966,17,True,0.981221079826355,,,,0.981221079826355,model,model
test3_11,174,fosthiazate-2,fosthiazate-2,284.0,2,5.3953,5.5856,5.6546,13129.58,495052.3428,1044.966,17,True,0.981221079826355,,,,0.981221079826355,model,model
test3_11,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1902,5.2809,5.4423,74295.44,328829.321,78.79,16,True,0.8104195594787598,,,,0.8104195594787598,model,model
test3_11,176,chlortoluron-2,chlortoluron-2,213.1,1,5.2091,5.2809,5.367,21810.78,76795.9062,387.062,10,True,0.9785813689231873,,,,0.9785813689231873,model,model
test3_11,177,simetryn-1,simetryn-1,214.1,1,4.1494,4.2303,4.4653,572884.5,2576129.8161,581.267,20,True,0.981808602809906,,,,0.981808602809906,model,model
test3_11,178,simetryn-2,simetryn-2,214.1,1,4.1458,4.2303,4.5114,273669.86,1339186.954,334.884,23,True,0.9722731113433838,,,,0.9722731113433838,model,model
test3_11,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.268,5.3628,5.5258,132041.75,472301.7055,150.06,15,True,0.7566708922386169,,,,0.7566708922386169,model,model
test3_11,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6857,5.7282,5.7692,49324.46,122997.081,54.583,6,False,,0.7891908224979393,0.8451615290374672,0.6,0.7891908224979393,signal_rule,signal
test3_11,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2859,5.3628,5.5001,103300.97,375260.6593,187.658,14,True,0.897408664226532,,,,0.897408664226532,model,model
test3_11,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.5269,5.5706,5.6151,9278.02,27450.874,14.065,6,False,,0.5875363882070109,0.5844611508189055,0.6,0.5875363882070109,signal_rule,signal
test3_11,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,5.6857,5.7282,5.7692,33609.14,81309.9701,104.373,6,False,,0.8391546603082304,0.9125668760805602,0.6,0.8391546603082304,signal_rule,signal
test3_11,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.1923,4.2148,4.2623,914.71,1909.9726,123.965,5,False,,0.8181635772054461,0.9253535089354006,0.5,0.8181635772054461,signal_rule,signal
test3_11,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6721,4.7125,4.8313,2003.89,7921.8011,12.817,10,True,0.8884885907173157,,,,0.8884885907173157,model,model
test3_11,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8683,7.9319,7.9929,5845.24,19381.6094,1600.672,6,False,,0.8983931700585116,0.9937914119633305,0.6,0.8983931700585116,signal_rule,signal
test3_11,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.3089,5.3786,5.5807,128635.81,450273.5151,309.928,18,True,0.9702790975570679,,,,0.9702790975570679,model,model
test3_11,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2842,5.3786,5.4424,27805.01,91337.4711,39.993,10,True,0.6165961623191833,,,,0.6165961623191833,model,model
test3_11,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.3741,5.5706,5.6206,4716.42,81539.5118,36.824,17,False,,0.8251454199952802,0.7864355132493487,1.0,0.8251454199952802,signal_rule,signal
test3_11,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,3,5.7823,5.8217,5.8609,4782.68,10180.1496,13.845,5,False,,0.5635219182968482,0.5806253789274711,0.5,0.5635219182968482,signal_rule,signal
test3_11,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,4,6.0,6.0424,6.0647,5024.41,10914.0312,16.973,5,False,,0.6009793045728347,0.6292625631477285,0.5,0.6009793045728347,signal_rule,signal
test3_11,185,isoprocarb-1,isoprocarb-1,194.0,1,5.4395,5.484,5.5271,12157.72,43209.8894,11.105,7,False,,0.5571002656332305,0.5261895234276266,0.7,0.5571002656332305,signal_rule,signal
test3_11,185,isoprocarb-1,isoprocarb-1,194.0,2,5.7888,5.8613,6.0718,149892.53,559021.6294,115.477,20,True,0.8359621167182922,,,,0.8359621167182922,model,model
test3_11,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7799,5.8613,6.3555,110758.56,544670.5979,99.713,41,True,0.6418175101280212,,,,0.6418175101280212,model,model
test3_11,186,isoprocarb-2,isoprocarb-2,194.0,2,5.7799,6.0284,6.3555,13728.72,544670.5979,99.713,41,True,0.6418175101280212,,,,0.6418175101280212,model,model
test3_11,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.527,5.5706,5.5931,3631.75,8223.2775,22.912,5,False,,0.6515696275026144,0.696159154686316,0.5,0.6515696275026144,signal_rule,signal
test3_11,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,6.2325,6.3351,6.5314,52894.14,205453.8153,348.018,18,True,0.9731396436691284,,,,0.9731396436691284,model,model
test3_11,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.9859,6.0284,6.0784,3681.71,9991.1949,7.493,6,False,,0.4582112321682668,0.4283456402908073,0.6,0.4582112321682668,signal_rule,signal
test3_11,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,6.2556,6.3351,6.5023,40059.12,165034.2307,131.064,15,True,0.8450675010681152,,,,0.8450675010681152,model,model
test3_11,189,methacrifos-1,methacrifos-1,241.0,1,6.6117,6.6825,6.8304,101938.6,622712.8283,19.682,11,True,0.9000186920166016,,,,0.9000186920166016,model,model
test3_11,190,methacrifos-2,methacrifos-2,241.0,1,5.9019,5.9443,5.9855,8952.08,29823.5332,6.409,6,False,,0.4255986659548709,0.3905822562851629,0.6,0.4255986659548709,signal_rule,signal
test3_11,190,methacrifos-2,methacrifos-2,241.0,2,6.3185,6.3683,6.4174,28204.89,97097.5396,32.154,6,False,,0.7270216339926475,0.7627748327499062,0.6,0.7270216339926475,signal_rule,signal
test3_11,190,methacrifos-2,methacrifos-2,241.0,3,6.4027,6.5197,6.5507,8633.34,46007.9699,2.97,8,True,0.6327032446861267,,,,0.6327032446861267,model,model
test3_11,190,methacrifos-2,methacrifos-2,241.0,4,6.6279,6.7014,6.7551,22967.12,97112.7685,18.805,7,False,,0.6620055487763685,0.652833642760407,0.7,0.6620055487763685,signal_rule,signal
test3_11,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.7687,5.8092,5.8479,3777.51,10745.7319,9.164,7,False,,0.5160662945823182,0.4781975636212231,0.7,0.5160662945823182,signal_rule,signal
test3_11,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.3404,6.401,6.5183,4437.59,19115.56,3.941,10,True,0.6679818034172058,,,,0.6679818034172058,model,model
test3_11,192,phorate sulfone-2,phorate sulfone-2,293.0,3,6.6037,6.6825,6.7277,1928.2,8810.5642,1.379,7,True,0.6062566041946411,,,,0.6062566041946411,model,model
test3_11,193,flutriafol-1,flutriafol-1,302.1,1,5.3053,5.3786,5.5492,92706.43,317930.0559,146.19,16,True,0.9594987630844116,,,,0.9594987630844116,model,model
test3_11,194,flutriafol-2,flutriafol-2,302.1,1,5.0928,5.14,5.1876,5972.58,15589.0096,10.475,6,False,,0.5281756887606996,0.511605490403812,0.6,0.5281756887606996,signal_rule,signal
test3_11,194,flutriafol-2,flutriafol-2,302.1,2,5.2621,5.3786,5.4795,33444.99,116566.875,81.487,14,True,0.9370325803756714,,,,0.9370325803756714,model,model
test3_11,195,atrazine-1,atrazine-1,216.1,1,5.4842,5.5706,5.7326,6803134.75,24594293.3927,2902.514,17,True,0.9824260473251343,,,,0.9824260473251343,model,model
test3_11,196,atrazine-2,atrazine-2,216.1,1,5.4845,5.5706,5.715,957139.84,3465367.634,2082.891,16,True,0.9836621880531311,,,,0.9836621880531311,model,model
test3_11,197,imazalil-1,imazalil-1,297.1,1,4.0392,4.1057,4.436,136731.78,514128.3966,169.713,25,True,0.9337618947029114,,,,0.9337618947029114,model,model
test3_11,198,imazalil-2,imazalil-2,297.1,1,4.0147,4.1057,4.2659,121432.39,385507.0391,167.955,17,True,0.9616315364837646,,,,0.9616315364837646,model,model
test3_11,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.557,4.5807,4.6305,1510.72,3151.9918,413.697,5,False,,0.8540741808576515,0.9763982453469492,0.5,0.8540741808576515,signal_rule,signal
test3_11,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.1241,5.1717,5.1945,907.26,1645.3797,248.445,5,False,,0.8434972845150783,0.9613070114264765,0.5,0.8434972845150783,signal_rule,signal
test3_11,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.5415,5.6003,5.6227,499.13,1526.9574,13.066,6,False,,0.5730232158894912,0.5664707104856975,0.6,0.5730232158894912,signal_rule,signal
test3_11,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2719,5.3465,5.5554,289588.17,1122781.0104,2536.701,18,True,0.9822596311569214,,,,0.9822596311569214,model,model
test3_11,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.249,5.3465,5.5207,56551.24,177923.9169,15486.106,18,True,0.9767861366271973,,,,0.9767861366271973,model,model
test3_11,203,isoproturon-1,isoproturon-1,207.1,1,5.5744,5.6436,5.8082,265541.69,841480.1594,635.875,16,True,0.983625054359436,,,,0.983625054359436,model,model
test3_11,204,isoproturon-2,isoproturon-2,207.1,1,5.554,5.6436,6.0225,270255.19,3319173.498,20.901,34,True,0.7757511734962463,,,,0.7757511734962463,model,model
test3_11,204,isoproturon-2,isoproturon-2,207.1,2,5.554,5.7954,6.0225,134425.44,3319173.498,20.901,34,True,0.7757511734962463,,,,0.7757511734962463,model,model
test3_11,205,diuron-1,diuron-1,233.1,1,5.0071,5.0308,5.0768,6222.63,12773.3151,17.078,5,False,,0.60207713568112,0.630699762573907,0.5,0.60207713568112,signal_rule,signal
test3_11,205,diuron-1,diuron-1,233.1,2,5.5193,5.6292,5.7328,38650.47,136465.8929,119.225,15,True,0.9215067625045776,,,,0.9215067625045776,model,model
test3_11,206,diuron-2,diuron-2,233.1,1,5.1565,5.2022,5.2486,658.2,1591.6256,180.242,5,False,,0.8337458191456666,0.947435351260009,0.5,0.8337458191456666,signal_rule,signal
test3_11,206,diuron-2,diuron-2,233.1,2,5.5513,5.6292,5.7503,6736.26,24820.4393,134725144450414.66,14,True,0.9857601523399353,,,,0.9857601523399353,model,model
test3_11,207,metazachlor-1,metazachlor-1,278.0,1,5.9773,6.0424,6.1499,177999.69,607344.1204,142.347,12,True,0.9812473654747009,,,,0.9812473654747009,model,model
test3_11,208,metazachlor-2,metazachlor-2,278.0,1,5.9689,6.0424,6.2443,156970.33,535305.585,324.099,20,True,0.978003740310669,,,,0.978003740310669,model,model
test3_11,209,propachlor-1,propachlor-1,212.1,1,5.9889,6.0573,6.2443,729111.11,2521217.0827,420.005,18,True,0.9806928038597107,,,,0.9806928038597107,model,model
test3_11,210,propachlor-2,propachlor-2,212.1,1,5.9691,6.0573,6.2206,158403.71,547851.6166,127.514,18,True,0.9822669625282288,,,,0.9822669625282288,model,model
test3_11,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3774,6.4686,6.6442,227209.54,871902.7922,172.03,15,True,0.9780940413475037,,,,0.9780940413475037,model,model
test3_11,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4059,6.4686,6.564,16607.67,71434.485,25.792,9,True,0.7991007566452026,,,,0.7991007566452026,model,model
test3_11,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1879,5.2651,5.4414,355236.99,1268062.9257,670.758,16,True,0.9789021611213684,,,,0.9789021611213684,model,model
test3_11,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1648,5.2651,5.5506,84341.39,354831.1026,255.31,25,True,0.8315764665603638,,,,0.8315764665603638,model,model
test3_11,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0185,6.1009,6.2568,290458.23,1006205.7141,3201.831,17,True,0.9817742109298706,,,,0.9817742109298706,model,model
test3_11,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.029,6.0869,6.2945,124898.31,377953.4662,598.805,18,True,0.9757334589958191,,,,0.9757334589958191,model,model
test3_11,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7739,5.8613,6.0357,361661.59,1099952.0892,266.172,19,True,0.9704182744026184,,,,0.9704182744026184,model,model
test3_11,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7812,5.8613,6.0229,174100.03,622802.379,212.374,18,True,0.9758367538452148,,,,0.9758367538452148,model,model
test3_11,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8667,6.939,7.1245,130731.48,555297.429,1396.552,12,True,0.982987642288208,,,,0.982987642288208,model,model
test3_11,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.3023,6.352,6.3764,3818.08,8013.9504,13.921,5,False,,0.5645615757504008,0.5819647027205417,0.5,0.5645615757504008,signal_rule,signal
test3_11,220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.5015,6.5562,6.6279,3352.26,18085.7312,9.463,8,False,,0.5371139591198802,0.4861950719815823,0.8,0.5371139591198802,signal_rule,signal
test3_11,220,isoxaflutole-2,isoxaflutole-2,360.0,3,6.885,6.9607,7.0496,3933.81,18427.2905,11.058,8,True,0.7020523548126221,,,,0.7020523548126221,model,model
test3_11,220,isoxaflutole-2,isoxaflutole-2,360.0,4,7.1574,7.2045,7.2943,2001.38,9238.6395,4.637,6,True,0.635615885257721,,,,0.635615885257721,model,model
test3_11,221,heptenophos-1,heptenophos-1,251.0,1,5.7861,5.8479,6.0562,141627.52,481912.0496,142.888,19,True,0.9674477577209473,,,,0.9674477577209473,model,model
test3_11,222,heptenophos-2,heptenophos-2,251.0,1,5.601,5.6436,5.6936,10520.65,34385.6544,9.682,6,False,,0.5118448228545922,0.4919093539701694,0.6,0.5118448228545922,signal_rule,signal
test3_11,222,heptenophos-2,heptenophos-2,251.0,2,5.7835,5.8613,6.0596,79374.16,342765.189,52.087,20,True,0.7513005137443542,,,,0.7513005137443542,model,model
test3_11,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6313,5.6998,5.8587,2264809.97,7316688.4447,1181.58,16,True,0.982941210269928,,,,0.982941210269928,model,model
test3_11,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6313,5.6998,5.8587,1233365.88,3986482.4588,1881.68,16,True,0.9828096032142639,,,,0.9828096032142639,model,model
test3_11,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.27,5.3628,5.5185,107531.56,420970.163,2453.731,16,True,0.9816787838935852,,,,0.9816787838935852,model,model
test3_11,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2269,5.3628,5.4729,69763.24,251143.4138,303.646,16,True,0.9763666391372681,,,,0.9763666391372681,model,model
test3_11,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7723,4.857,5.1212,1045137.1,4736760.2497,717.303,22,True,0.9799221754074097,,,,0.9799221754074097,model,model
test3_11,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7697,4.8414,5.1256,421242.25,1846978.309,439.611,23,True,0.9689632058143616,,,,0.9689632058143616,model,model
test3_11,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2097,6.2877,6.4652,316908.77,1108772.3996,28356.887,16,True,0.9838879704475403,,,,0.9838879704475403,model,model
test3_11,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2127,6.2718,6.3715,10058.35,25650.0805,2414.411,10,True,0.9547521471977234,,,,0.9547521471977234,model,model
test3_11,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.4009,6.4514,6.4773,582.09,1502.4656,159.401,5,False,,0.8291901146327852,0.9409686270727019,0.5,0.8291901146327852,signal_rule,signal
test3_11,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.8742,5.9161,5.9584,11413.35,34979.5555,4.429,7,False,,0.36197346049556195,0.30695266060906484,0.7,0.36197346049556195,signal_rule,signal
test3_11,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,6.4063,6.5379,6.6405,92520.26,379513.1701,51.661,13,True,0.910122275352478,,,,0.910122275352478,model,model
test3_11,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.2556,6.352,6.4013,5038.78,29830.5718,8.224,10,False,,0.5291266010123646,0.45128354102084645,1.0,0.5291266010123646,signal_rule,signal
test3_11,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.3669,6.5379,6.7211,38134.16,184751.3525,59.476,21,True,0.8723471760749817,,,,0.8723471760749817,model,model
test3_11,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7317,6.8364,7.2567,259504.57,1184371.6576,196.392,25,True,0.602825403213501,,,,0.602825403213501,model,model
test3_11,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7314,6.8364,6.9846,136630.16,589535.0564,183.074,13,True,0.9268028140068054,,,,0.9268028140068054,model,model
test3_11,235,methidathion-1,methidathion-1,303.0,1,6.0942,6.1143,6.1566,575.08,1257.4394,30.239,5,False,,0.6926772416685903,0.7514864382923854,0.5,0.6926772416685903,signal_rule,signal
test3_11,235,methidathion-1,methidathion-1,303.0,2,6.2507,6.303,6.3512,589.4,1747.3557,2673.863,6,False,,0.9001881605505155,0.996274026881331,0.6,0.9001881605505155,signal_rule,signal
test3_11,235,methidathion-1,methidathion-1,303.0,3,6.6032,6.6279,6.7292,1815.72,6144.9591,9.537,7,True,0.7963054180145264,,,,0.7963054180145264,model,model
test3_11,235,methidathion-1,methidathion-1,303.0,4,6.74,6.7979,6.9154,2539.44,12034.5452,22.296,8,False,,0.7110183953670611,0.6903646564351519,0.8,0.7110183953670611,signal_rule,signal
test3_11,236,methidathion-2,methidathion-2,303.0,1,6.5443,6.6279,6.7306,3680.78,16941.1554,14.575,9,True,0.7382219433784485,,,,0.7382219433784485,model,model
test3_11,236,methidathion-2,methidathion-2,303.0,2,6.8794,6.9607,7.0154,1732.3,6792.0794,7.469,6,True,0.7525790929794312,,,,0.7525790929794312,model,model
test3_11,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.5936,5.6436,5.749,9870.19,60049.0783,8.465,11,False,,0.5358318930129304,0.4584433731795892,1.0,0.5358318930129304,signal_rule,signal
test3_11,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.6772,5.8613,6.0114,70606.43,452436.5422,58.919,24,True,0.9547407627105713,,,,0.9547407627105713,model,model
test3_11,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.076,5.1243,5.1722,6531.38,23838.8484,10.788,7,False,,0.5509722722776225,0.518964522242996,0.7,0.5509722722776225,signal_rule,signal
test3_11,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.6763,5.8747,5.9671,28096.85,172047.1083,54.259,21,True,0.9648154377937317,,,,0.9648154377937317,model,model
test3_11,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,6.1002,6.1425,6.1839,2093.45,4690.5155,16.739,6,False,,0.6207221222847412,0.6260135262266586,0.6,0.6207221222847412,signal_rule,signal
test3_11,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3441,4.3931,4.4417,35790.65,131646.3459,8.172,6,False,,0.47639092190628773,0.44969342072503915,0.6,0.47639092190628773,signal_rule,signal
test3_11,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.9686,5.015,5.2651,38427.93,932812.1874,40.788,20,False,,0.8391079219669257,0.8031049016433427,1.0,0.8391079219669257,signal_rule,signal
test3_11,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.0278,5.1243,5.2717,161558.53,818096.6255,40.766,16,True,0.8409741520881653,,,,0.8409741520881653,model,model
test3_11,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,4,5.2971,5.5415,5.5851,38296.77,754139.8178,29.461,19,False,,0.7915217915008271,0.7465838566888805,1.0,0.7915217915008271,signal_rule,signal
test3_11,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,5,5.3652,5.4396,5.5585,104060.36,563547.5608,32.382,13,True,0.7952988147735596,,,,0.7952988147735596,model,model
test3_11,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.7454,4.794,4.841,9582.69,22341.0776,9.278,6,False,,0.5029772890774566,0.4812798255604502,0.6,0.5029772890774566,signal_rule,signal
test3_11,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.0573,5.1243,5.2196,36717.57,136179.0172,80.638,11,True,0.7955995202064514,,,,0.7955995202064514,model,model
test3_11,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,5.5422,5.5856,5.6301,11224.49,26143.4533,23.188,6,False,,0.6777297513285178,0.6986873432768069,0.6,0.6777297513285178,signal_rule,signal
test3_11,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7184,6.8168,6.9861,277501.09,1089792.5142,58376.013,14,True,0.984494149684906,,,,0.984494149684906,model,model
test3_11,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7197,6.8168,6.9564,223803.62,868061.7066,5881.492,12,True,0.9849786162376404,,,,0.9849786162376404,model,model
test3_11,243,flumorph-1,flumorph-1,372.1,1,5.8248,5.8882,6.0616,875269.22,2935409.9648,1092.541,17,True,0.982135534286499,,,,0.982135534286499,model,model
test3_11,244,flumorph-2,flumorph-2,372.1,1,5.8215,5.9019,6.0579,272840.54,905412.0477,1318.216,18,True,0.9796959161758423,,,,0.9796959161758423,model,model
test3_11,245,clomazone-1,clomazone-1,240.1,1,6.2698,6.3683,6.579,282621.06,1201483.5458,262.761,19,True,0.9778050184249878,,,,0.9778050184249878,model,model
test3_11,246,clomazone-2,clomazone-2,240.1,1,6.2727,6.3683,6.5299,42222.03,157886.3678,1109.478,15,True,0.9810931086540222,,,,0.9810931086540222,model,model
test3_11,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.0734,6.1559,6.1981,936.76,3034.6027,8.639,8,False,,0.5169432705174907,0.46348012018336926,0.8,0.5169432705174907,signal_rule,signal
test3_11,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.6273,6.6825,6.7392,2284.51,8722.2613,21.83,6,False,,0.6677335450221541,0.6858295296383912,0.6,0.6677335450221541,signal_rule,signal
test3_11,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.7279,6.8559,6.8622,498.69,635.9576,4.307,4,True,0.6541645526885986,,,,0.6541645526885986,model,model
test3_11,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.5287,6.5562,6.6099,1724.71,4133.3518,7.716,5,False,,0.44771814060815845,0.4355252745785477,0.5,0.44771814060815845,signal_rule,signal
test3_11,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.9454,7.0253,7.1486,15676.78,71941.3347,38.091,9,True,0.9085232019424438,,,,0.9085232019424438,model,model
test3_11,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5175,6.6096,6.7695,34745.25,136360.7942,236497.11,14,True,0.9811329245567322,,,,0.9811329245567322,model,model
test3_11,250,phenmedipham-2,phenmedipham-2,301.1,1,5.8092,5.835,5.8868,3454.74,8946.4916,29.194,6,False,,0.7133295860997337,0.7448605680990058,0.6,0.7133295860997337,signal_rule,signal
test3_11,250,phenmedipham-2,phenmedipham-2,301.1,2,5.9623,6.0141,6.0566,2996.08,8932.9544,11.363,6,False,,0.5448638883677499,0.5318904823432958,0.6,0.5448638883677499,signal_rule,signal
test3_11,250,phenmedipham-2,phenmedipham-2,301.1,3,6.5379,6.7014,6.7883,3414.27,121390.6661,90.463,14,False,,0.9195426163806014,0.9004608322791763,1.0,0.9195426163806014,signal_rule,signal
test3_11,250,phenmedipham-2,phenmedipham-2,301.1,4,6.5402,6.592,6.6725,27842.05,104468.0621,79.045,7,False,,0.846508545597496,0.8876968389800171,0.7,0.846508545597496,signal_rule,signal
test3_11,251,ametryn-1,ametryn-1,228.1,1,4.8601,4.9531,5.1962,1509454.33,7852732.5324,866.867,21,True,0.9828658699989319,,,,0.9828658699989319,model,model
test3_11,252,ametryn-2,ametryn-2,228.1,1,4.8104,4.9531,5.3375,148188.44,927556.4786,307.259,33,True,0.8343716263771057,,,,0.8343716263771057,model,model
test3_11,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3576,6.4344,6.5891,85787.03,290275.5622,1167843.305,13,True,0.9888656735420227,,,,0.9888656735420227,model,model
test3_11,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3552,6.4344,6.5684,75550.49,266427.4069,514242.177,12,True,0.9884276986122131,,,,0.9884276986122131,model,model
test3_11,255,phosmet-1,phosmet-1,318.0,1,6.6005,6.6279,6.6827,3126.91,8513.9399,14.004,5,False,,0.5656756563908478,0.5834005856411452,0.5,0.5656756563908478,signal_rule,signal
test3_11,255,phosmet-1,phosmet-1,318.0,2,6.8281,6.8967,7.0779,17568.15,74899.796,118.187,12,True,0.6451622843742371,,,,0.6451622843742371,model,model
test3_11,256,phosmet-2,phosmet-2,318.0,1,6.3102,6.3683,6.4425,4398.95,22276.1507,5.441,8,False,,0.41514788767410643,0.3523554910829123,0.8,0.41514788767410643,signal_rule,signal
test3_11,256,phosmet-2,phosmet-2,318.0,2,7.3062,7.3643,7.4223,2591.12,10295.3741,2.372,5,False,,0.23224152830847694,0.19172659080127347,0.5,0.23224152830847694,signal_rule,signal
test3_11,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3939,5.4693,5.6497,155331.23,636923.7454,395.927,18,True,0.9838120341300964,,,,0.9838120341300964,model,model
test3_11,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3911,5.4693,5.6924,78207.35,287873.8588,939.32,21,True,0.9821875095367432,,,,0.9821875095367432,model,model
test3_11,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6064,6.7203,6.8946,114717.41,471624.3764,109.151,15,True,0.6061888337135315,,,,0.6061888337135315,model,model
test3_11,260,fenobucarb-2,fenobucarb-2,208.1,1,6.651,6.7203,6.841,96066.09,514451.9043,24.698,8,True,0.6782129406929016,,,,0.6782129406929016,model,model
test3_11,261,promecarb-1,promecarb-1,208.1,1,6.6636,6.7203,6.7788,40145.64,134325.6219,45.347,6,False,,0.7698289253316212,0.8193226647197761,0.6,0.7698289253316212,signal_rule,signal
test3_11,261,promecarb-1,promecarb-1,208.1,2,6.9954,7.0687,7.2584,99150.65,475990.8668,140.675,12,True,0.7430578470230103,,,,0.7430578470230103,model,model
test3_11,261,promecarb-1,promecarb-1,208.1,3,7.4968,7.5345,7.6049,17589.6,65276.3667,25.711,5,False,,0.6693400963397861,0.71997273672011,0.5,0.6693400963397861,signal_rule,signal
test3_11,262,promecarb-2,promecarb-2,208.1,1,6.2869,6.3351,6.3848,18258.68,69709.4054,6.795,7,False,,0.45147303468211025,0.40459010786777266,0.7,0.45147303468211025,signal_rule,signal
test3_11,262,promecarb-2,promecarb-2,208.1,2,6.9626,7.0906,7.2124,84271.13,418447.5178,44.491,11,True,0.6460869312286377,,,,0.6460869312286377,model,model
