chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2877,7.7845,64945.03
327,isoprothiolane-1,isoprothiolane-1,291.1,2,7.1365,8.6156,116376.02
328,isoprothiolane-2,isoprothiolane-2,291.1,3,7.1365,8.6156,101296.0
329,mepronil-1,mepronil-1,270.1,1,7.0467,8.5337,669421.64
330,mepronil-2,mepronil-2,270.1,1,7.0687,8.551,556861.56
331,malathion-1,malathion-1,331.0,2,7.0906,8.5673,23081.76
332,malathion-2,malathion-2,331.0,1,7.0906,8.5673,16231.3
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5024,7.993,52112.77
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5024,7.993,79275.44
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7203,8.2116,192453.9
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7203,8.2116,63795.67
337,prometryn-1,prometryn-1,242.1,1,5.0763,6.5562,1125421.29
338,prometryn-2,prometryn-2,242.1,1,5.0763,6.5562,930299.15
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3351,7.8277,767220.34
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3351,7.8277,517377.96
341,procymidone-1,procymidone-1,284.0,2,7.3412,8.82,55939.06
342,procymidone-2,procymidone-2,286.0,1,7.3412,8.82,26866.83
343,triadimefon-1,triadimefon-1,294.0,1,6.6096,8.0954,182179.71
344,triadimefon-2,triadimefon-2,294.0,1,6.6096,8.0954,146011.16
345,sedaxane-1,sedaxane-1,332.0,2,6.8762,8.3759,364002.91
346,sedaxane-2,sedaxane-2,332.0,3,6.8762,8.3759,116441.28
347,triadimenol-1,triadimenol-1,296.1,1,5.8613,7.3412,89699.3
348,triadimenol-2,triadimenol-2,296.1,1,5.8613,7.3412,3657.73
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8967,8.3935,60132.81
350,bromuconazole-2,bromuconazole-2,378.0,3,6.8967,8.3935,54324.5
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0573,7.5579,714495.39
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0573,7.5579,112838.88
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6457,8.1358,1114818.79
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6457,8.1358,116624.97
355,mefenacet-1,mefenacet-1,299.1,1,6.592,8.0749,495045.84
356,mefenacet-2,mefenacet-2,299.1,1,6.592,8.0749,300089.87
357,isazofos-1,isazofos-1,316.0,1,7.7845,9.2753,134402.87
358,isazofos-2,isazofos-2,316.0,1,7.7845,9.2753,109408.56
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0141,7.5094,198934.45
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0141,7.5094,179715.36
361,triazophos-1,triazophos-1,314.0,2,7.2273,8.708,816821.22
362,triazophos-2,triazophos-2,314.0,1,7.2273,8.708,156591.63
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7395,8.2301,436343.58
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7395,8.2301,288215.12
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8364,8.3221,98492.93
366,fenhexamid-2,fenhexamid-2,302.0,3,6.8364,8.3221,23370.8
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.1134,8.5994,13043.25
368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.1134,8.5994,2874.38
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8559,8.3402,376059.87
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8559,8.3402,466060.57
371,fluopyram-1,fluopyram-1,397.0,1,7.1134,8.5994,15359911.85
372,fluopyram-2,fluopyram-2,397.0,1,7.1134,8.5994,10675043.17
373,triticonazole-1,triticonazole-1,318.0,1,6.2268,7.7184,70579.28
374,triticonazole-2,triticonazole-2,318.0,3,6.2268,7.7184,13120.33
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5024,7.993,71263.33
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5024,7.993,92948.31
377,fenarimol-1,fenarimol-1,331.0,1,6.3848,7.8688,107905.83
378,fenarimol-2,fenarimol-2,331.0,4,6.3848,7.8688,37006.94
379,acetochlor-1,acetochlor-1,270.1,1,7.3879,8.8638,81074.87
380,acetochlor-2,acetochlor-2,270.1,2,7.3879,8.8915,27217.22
381,alachlor-1,alachlor-1,270.0,3,7.3643,8.849,89094.48
382,alachlor-2,alachlor-2,270.0,3,7.3643,8.849,20916.8
383,flufenacet-1,flufenacet-1,364.0,1,7.4845,8.9737,70459.9
384,flufenacet-2,flufenacet-2,364.0,1,7.4845,8.9737,54381.39
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8559,8.3402,217026.94
386,tetraconazole-2,tetraconazole-2,372.0,2,6.8559,8.3402,24274.44
387,napropamide-1,napropamide-1,272.1,1,6.9819,8.4816,303164.82
388,napropamide-2,napropamide-2,272.1,3,6.9819,8.4816,428602.51
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7791,8.2848,111426.02
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7791,8.2848,202552.63
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8168,8.3037,603050.54
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8168,8.3037,414944.94
393,iprodione-1,iprodione-1,330.1,1,7.2731,8.7571,118038.86
394,iprodione-2,iprodione-2,330.1,3,7.2731,8.7571,22768.7
395,metolachlor-1,metolachlor-1,284.1,1,7.3412,8.82,984253.65
396,metolachlor-2,metolachlor-2,284.1,1,7.3412,8.82,268889.5
397,propisochlor-1,propisochlor-1,284.1,2,8.2848,9.766,48223.24
398,propisochlor-2,propisochlor-2,284.1,1,8.2848,9.766,11594.07
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0253,8.4998,132535.87
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0253,8.4998,46639.14
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9103,9.4064,56871.08
402,cyazofamid-2,cyazofamid-2,325.0,3,7.9103,9.4064,13207.68
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6096,8.0954,268309.01
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6096,8.0954,272418.52
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6096,8.0954,81093.74
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6096,8.0954,110356.88
407,chromafenozide-1,chromafenozide-1,395.2,3,7.4115,8.9052,19002.9
408,chromafenozide-2,chromafenozide-2,395.2,4,7.4115,8.9052,10941.87
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1283,7.627,46546.98
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1283,7.627,61576.06
411,uniconazole-1,uniconazole-1,292.1,2,6.592,8.0749,66070.88
412,uniconazole-2,uniconazole-2,292.1,2,6.592,8.0749,72509.95
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0749,9.5698,12141.35
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0749,9.5698,71534.18
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1817,8.6615,101529.45
416,fenbuconazole-2,fenbuconazole-2,337.1,2,7.1817,8.6615,29657.94
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4845,8.9737,52862.79
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4845,8.9737,63970.83
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0141,7.5094,89174.79
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0141,7.5094,94746.57
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0345,9.5145,75782.42
422,fenoxanil-2,fenoxanil-2,329.1,2,8.0545,9.5416,10431.57
423,bupirimate-1,bupirimate-1,317.0,1,6.1701,7.6731,381958.91
424,bupirimate-2,bupirimate-2,317.0,1,6.1701,7.6731,259130.19
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4115,8.9052,134981.73
426,Fenoxycarb-2,Fenoxycarb-2,302.2,3,7.4115,8.9052,73400.12
427,parathion-1,parathion-1,292.0,1,8.2301,9.7255,177080.64
428,parathion-2,parathion-2,292.0,2,8.2301,9.7255,113910.39
429,flusilazole-1,flusilazole-1,316.0,1,7.0906,8.5673,644852.0
430,flusilazole-2,flusilazole-2,316.0,1,7.0906,8.5673,351375.64
431,fenamiphos-1,fenamiphos-1,304.2,1,6.592,8.0749,624164.63
432,fenamiphos-2,fenamiphos-2,304.2,1,6.592,8.0749,208314.78
433,rotenone-1,rotenone-1,395.0,1,7.5345,9.0266,147209.76
434,rotenone-2,rotenone-2,395.0,1,7.5345,9.0266,115210.61
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.6045,9.0939,115867.05
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6045,9.0939,222596.99
437,phoxim-1,phoxim-1,299.0,1,9.0001,10.4863,110102.73
438,phoxim-2,phoxim-2,299.0,1,9.0132,10.511,52734.53
439,quinalphos-1,quinalphos-1,299.0,1,7.993,9.474,369479.92
440,quinalphos-2,quinalphos-2,299.0,1,7.993,9.474,326536.5
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3879,8.8915,118134.36
442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,7.3879,8.8915,45329.26
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,2,8.0954,9.5842,14958.89
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0954,9.5842,11441.27
445,penconazole-1,penconazole-1,284.0,1,7.3412,8.82,174095.5
446,penconazole-2,penconazole-2,284.0,1,7.3181,8.8044,67274.3
447,silthiofam-1,silthiofam-1,268.1,1,7.8277,9.3138,104726.5
448,silthiofam-2,silthiofam-2,268.1,1,7.8277,9.3138,186546.91
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0467,8.5337,89881.27
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0253,8.4998,371327.76
451,phenthoate-1,phenthoate-1,321.0,2,15.3042,16.9287,375234.13
452,phenthoate-2,phenthoate-2,321.0,2,15.4258,16.9287,273305.69
453,fenthion-1,fenthion-1,279.1,1,8.2848,9.766,175200.88
454,fenthion-2,fenthion-2,279.1,1,8.2848,9.766,228921.23
455,etrimfos-1,etrimfos-1,293.1,2,8.3402,9.8434,1298994.28
456,etrimfos-2,etrimfos-2,293.1,1,8.3402,9.8434,586059.21
457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.2301,9.7255,28825.1
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2301,9.7255,31890.33
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8481,9.3392,79766.03
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,7.8481,9.3392,104702.38
461,fonofos-1,fonofos-1,247.1,1,8.708,10.2029,115750.96
462,fonofos-2,fonofos-2,247.1,1,8.708,10.2029,168885.98
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9103,9.4064,164936.7
464,tebufenozide-2,tebufenozide-2,353.1,3,7.9103,9.4064,24078.03
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0906,8.5673,101732.07
466,tebuconazole-2,tebuconazole-2,308.0,2,7.0906,8.5673,22897.96
467,Penflufen-1,Penflufen-1,318.0,1,7.7184,9.2119,1085772.24
468,Penflufen-2,Penflufen-2,318.0,1,7.7184,9.2119,496561.3
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3181,8.8044,84194.67
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3181,8.8044,46674.73
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.993,9.474,189275.11
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.993,9.474,150154.17
473,sulfotep-1,sulfotep-1,323.0,1,8.835,10.3276,370689.15
474,sulfotep-2,sulfotep-2,323.0,1,8.82,10.3139,162810.06
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6279,8.116,61554.18
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8559,8.3402,409394.99
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4358,8.9329,133081.77
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4358,8.9329,115764.69
479,zoxamide-1,zoxamide-1,336.0,1,8.4636,9.957,292981.78
480,zoxamide-2,zoxamide-2,336.0,4,8.4636,9.957,38374.64
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3221,9.8176,718170.05
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3221,9.8176,526743.1
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2731,8.7571,527537.95
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2731,8.7571,208167.62
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3643,8.849,75676.51
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3643,8.849,41602.49
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8559,8.3402,300010.44
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8559,8.3402,226149.64
489,anilofos-1,anilofos-1,368.0,1,8.3585,9.8569,819614.65
490,anilofos-2,anilofos-2,368.0,1,8.3585,9.8569,305023.79
491,propiconazole-1,propiconazole-1,342.1,1,7.6731,9.1609,118047.17
492,propiconazole-2,propiconazole-2,344.1,1,7.6731,9.1609,69695.92
493,edifenphos-1,edifenphos-1,311.0,1,7.7845,9.2753,764605.76
494,edifenphos-2,edifenphos-2,311.0,1,7.7845,9.2753,230802.11
495,phorate-1,phorate-1,261.0,1,8.9052,10.4066,4096.1
497,diazinon-1,diazinon-1,305.0,1,8.6615,10.1535,1842777.21
498,diazinon-2,diazinon-2,305.0,1,8.6615,10.1535,1050923.66
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4286,9.9315,394620.4
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4286,9.9315,97742.91
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9329,10.4198,96258.33
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9329,10.4198,62819.43
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0954,9.5842,4971.82
504,flubendiamide-2,flubendiamide-2,705.1,2,8.116,9.6124,10430.72
505,metconazole-1,metconazole-1,320.2,2,7.5094,9.0001,56602.47
506,metconazole-2,metconazole-2,320.2,2,7.5094,9.0001,27286.71
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0954,9.5842,646649.94
508,benalaxyl-2,benalaxyl-2,326.0,3,8.0954,9.5842,217589.48
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8895,9.3782,253652.44
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8895,9.3782,61433.03
511,coumaphos-1,coumaphos-1,363.0,1,8.6776,10.1781,403803.83
512,coumaphos-2,coumaphos-2,363.0,1,8.6776,10.1781,217734.58
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.708,10.2029,1255674.21
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.708,10.2029,692434.29
515,oxadiargyl-1,oxadiargyl-1,341.0,4,8.9329,10.4198,55877.42
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9052,10.4066,42505.76
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,2,9.0001,10.4863,40477.83
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.0001,10.4863,41875.07
519,phosalone-1,phosalone-1,368.0,1,9.0402,10.5345,40356.65
520,phosalone-2,phosalone-2,368.0,1,9.0402,10.5345,44528.74
521,prochloraz-1,prochloraz-1,376.2,1,6.401,7.8895,63781.84
522,prochloraz-2,prochloraz-2,376.2,2,6.4344,7.9103,13152.46
523,triflumuron-1,triflumuron-1,359.1,1,8.2116,9.6969,113954.52
524,triflumuron-2,triflumuron-2,359.1,1,8.2116,9.6969,64521.26
525,bitertanol-1,bitertanol-1,338.2,3,7.4845,8.9737,6352.56
526,bitertanol-2,bitertanol-2,338.2,1,7.4599,8.9599,7710.26
527,diniconazole-1,diniconazole-1,326.0,2,7.6731,9.1609,69113.87
528,diniconazole-2,diniconazole-2,326.0,4,7.6502,9.1345,28335.24
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.708,10.2029,873968.25
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.708,10.2029,350363.26
531,benzoximate-1,benzoximate-1,364.1,1,9.3138,10.8017,27215.7
532,benzoximate-2,benzoximate-2,364.1,4,9.3392,10.8283,12136.11
533,metrafenone-1,metrafenone-1,409.0,3,9.3516,10.8554,475801.53
534,metrafenone-2,metrafenone-2,409.0,2,9.3516,10.8554,179652.27
535,bifenox-1,bifenox-1,359.0,1,9.1986,10.691,2451.48
536,bifenox-2,bifenox-2,359.0,4,9.1986,10.691,10908.0
537,pencycuron-1,pencycuron-1,329.0,1,9.0001,10.4863,874592.63
538,pencycuron-2,pencycuron-2,329.0,1,9.0001,10.4863,143788.74
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.447,10.9409,487062.62
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.447,10.9409,232011.55
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4636,9.957,480820.91
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4636,9.957,325751.96
543,dimepiperate-1,dimepiperate-1,264.1,4,9.2882,10.7872,7782.49
544,dimepiperate-2,dimepiperate-2,264.1,5,9.2882,10.7872,7869.21
545,EPN-1,EPN-1,324.1,2,9.3782,10.8809,128610.86
546,EPN-2,EPN-2,324.1,2,9.3782,10.8809,256434.18
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4344,7.9103,307069.29
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4344,7.9103,267983.11
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3585,9.8569,7276474.31
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3585,9.8569,2072161.76
551,cadusafos-1,cadusafos-1,271.0,1,8.5839,10.0903,403381.03
552,cadusafos-2,cadusafos-2,271.0,1,8.5839,10.0903,284227.49
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9737,10.4724,422802.99
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9737,10.4724,455238.68
555,spinosad A-1,spinosad A-1,732.4,1,5.7688,7.2505,172641.31
556,spinosad A-2,spinosad A-2,732.4,1,5.7688,7.2505,62773.31
557,diflufenican-1,diflufenican-1,395.1,1,9.2882,10.7872,734819.66
558,diflufenican-2,diflufenican-2,395.1,1,9.2882,10.7872,117850.46
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6258,11.1239,190421.81
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6258,11.1239,345916.06
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3782,10.8809,209970.81
562,cycloxydim-2,cycloxydim-2,326.2,2,9.3782,10.8809,55572.05
563,ipconazole-1,ipconazole-1,334.0,2,8.3935,9.8812,131725.64
564,ipconazole-2,ipconazole-2,334.0,2,8.3935,9.8812,45564.06
565,triflumizole-1,triflumizole-1,346.0,1,7.6502,9.1345,86614.66
566,triflumizole-2,triflumizole-2,346.0,2,7.6502,9.1345,5383.12
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5842,11.0793,34639.71
568,amisulbrom-2,amisulbrom-2,466.0,3,9.5842,11.0793,6168.72
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6124,11.1019,873157.85
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.6124,11.1019,413779.61
571,clethodim-1,clethodim-1,360.0,2,9.805,11.2988,40322.33
572,clethodim-2,clethodim-2,360.0,3,9.805,11.2988,36535.36
573,indoxacarb-1,indoxacarb-1,528.0,1,9.474,10.9642,101207.6
574,indoxacarb-2,indoxacarb-2,528.0,1,9.474,10.9642,146994.37
575,butachlor-1,butachlor-1,312.1,1,10.3662,11.8679,150555.58
576,butachlor-2,butachlor-2,312.1,6,10.3662,11.8679,23360.45
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3516,10.8554,750069.43
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3516,10.8554,219836.29
579,profenofos-1,profenofos-1,373.0,1,9.4199,10.9172,276091.72
580,profenofos-2,profenofos-2,373.0,3,9.4199,10.9172,60415.81
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.8812,11.3734,10896.27
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,3,9.8812,11.3734,3484.64
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0667,10.5585,111398.57
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0667,10.5585,50825.41
585,pyrethrins II-1,pyrethrins II-1,373.2,2,9.2628,10.7589,40643.74
586,pyrethrins II-2,pyrethrins II-2,373.2,4,9.2628,10.7589,24918.57
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3782,10.8809,1018182.51
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3782,10.8809,1089126.27
589,spinosad D-1,spinosad D-1,746.4,1,6.2408,7.7411,239956.48
590,spinosad D-2,spinosad D-2,746.4,1,6.2408,7.7411,44756.9
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6124,11.1019,1090616.37
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6124,11.1019,89294.67
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5842,11.0793,794431.0
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5842,11.0793,107021.83
595,terbufos-1,terbufos-1,289.1,1,10.2757,11.779,1903.09
596,terbufos-2,terbufos-2,289.1,3,10.2757,11.779,6893.47
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.19,11.6901,662112.47
598,oxaziclomefone-2,oxaziclomefone-2,376.1,2,10.19,11.6901,61885.71
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5024,7.993,270125.09
600,spinetoram J-2,spinetoram J-2,748.5,2,6.5024,7.993,7806.6
601,teflubenzuron-1,teflubenzuron-1,381.1,5,10.3009,11.7977,6827.12
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.3009,11.7977,10868.04
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3009,11.7977,89426.19
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3009,11.7977,50074.72
605,novaluron-1,novaluron-1,493.0,1,9.5416,11.0341,221442.57
606,novaluron-2,novaluron-2,493.0,1,9.5416,11.0341,112470.22
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1155,11.6177,137167.39
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1155,11.6177,165339.88
609,cyflumetofen-1,cyflumetofen-1,465.2,2,10.5831,12.083,31042.2
610,cyflumetofen-2,cyflumetofen-2,465.2,2,10.5831,12.083,34432.12
611,enestroburin-1,enestroburin-1,400.1,1,10.263,11.7594,1452838.82
612,enestroburin-2,enestroburin-2,400.1,1,10.263,11.7594,776898.85
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5558,11.0561,201394.47
614,imibenconazole-2,imibenconazole-2,411.0,2,9.5558,11.0561,103801.0
615,metamifop-1,metamifop-1,441.1,1,9.5145,11.0105,997162.08
616,metamifop-2,metamifop-2,441.1,1,9.5145,11.0105,194872.21
617,fluazifop-1,fluazifop-1,384.0,1,10.4459,11.9417,1293591.24
618,fluazifop-2,fluazifop-2,384.0,1,10.4459,11.9417,772317.98
619,buprofezin-1,buprofezin-1,306.2,1,8.646,10.1405,1472625.45
620,buprofezin-2,buprofezin-2,306.2,1,8.646,10.1405,555370.66
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1155,11.6177,435747.07
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1155,11.6177,418500.39
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5702,12.0655,100668.53
624,oxadiazon-2,oxadiazon-2,345.0,2,10.5702,12.0655,56791.98
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8812,11.3856,111229.16
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8812,11.3856,140151.54
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3531,11.8506,573276.48
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3531,11.8506,297506.11
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9063,11.4084,618670.46
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9063,11.4084,311390.87
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9315,11.4311,411794.35
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9315,11.4311,77260.64
633,lactofen-1,lactofen-1,479.1,1,10.5462,12.0373,23501.32
634,lactofen-2,lactofen-2,479.1,3,10.5462,12.0373,3840.15
635,chlorpyrifos-1,chlorpyrifos-1,350.0,3,10.6087,12.1079,85615.6
636,chlorpyrifos-2,chlorpyrifos-2,350.0,2,10.6087,12.1079,37565.82
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.0529,11.5414,120540.62
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,5,10.0529,11.5414,16864.13
639,triallate-1,triallate-1,304.0,1,11.1019,12.6033,41096.01
640,triallate-2,triallate-2,304.0,1,11.1019,12.6033,18018.81
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8967,8.3759,194220.69
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8967,8.3759,47567.25
643,ethion-1,ethion-1,385.0,1,10.7589,12.2514,119901.64
644,ethion-2,ethion-2,385.0,4,10.7589,12.2514,28152.06
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5831,12.083,91080.91
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5831,12.083,6600.79
647,metaflumizone-1,metaflumizone-1,507.0,1,10.19,11.6901,171365.0
648,metaflumizone-2,metaflumizone-2,507.0,1,10.19,11.6901,186815.25
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6628,12.1598,275568.77
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6628,12.1598,135700.81
651,tralkoxydim-1,tralkoxydim-1,330.1,3,10.5702,12.0655,276419.99
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5702,12.0655,28036.75
653,coumoxystrobin-1,coumoxystrobin-1,437.1,2,10.1651,11.6699,61096.45
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1651,11.6699,66494.9
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8168,8.3037,54691.97
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8168,8.3037,171523.26
657,pyribenzoxim-1,pyribenzoxim-1,610.2,2,10.4459,11.9417,15114.91
658,pyribenzoxim-2,pyribenzoxim-2,610.2,5,10.4459,11.9417,5950.44
659,lufenuron-1,lufenuron-1,511.0,1,10.19,11.6901,228894.39
660,lufenuron-2,lufenuron-2,511.0,1,10.2151,11.7104,120921.52
661,butralin-1,butralin-1,296.1,1,11.0561,12.5582,345471.11
662,butralin-2,butralin-2,296.1,1,11.0561,12.5582,126754.85
663,flumetralin-1,flumetralin-1,422.1,3,10.8679,12.3657,6351.59
664,flumetralin-2,flumetralin-2,422.1,4,10.9872,12.4879,16340.73
