chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6761,8.1692,5806241.9
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9746,8.4587,10060943.85
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9746,8.4587,3150053.64
323,flutolanil-1,flutolanil-1,324.1,1,7.2893,8.7691,12984128.95
324,flutolanil-2,flutolanil-2,324.1,1,7.2893,8.7691,7129302.57
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3115,7.8002,11681289.06
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.296,7.7783,1331899.36
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1295,8.6117,3479372.47
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1295,8.6117,2907874.09
329,mepronil-1,mepronil-1,270.1,1,7.04,8.5291,18452042.18
330,mepronil-2,mepronil-2,270.1,1,7.0622,8.5463,13293514.81
331,malathion-1,malathion-1,331.0,1,7.0842,8.5794,960091.52
332,malathion-2,malathion-2,331.0,1,7.0842,8.5794,437730.9
333,myclobutanil-1,myclobutanil-1,289.0,1,6.495,7.9884,1415210.47
334,myclobutanil-2,myclobutanil-2,289.0,1,6.495,7.9884,1387096.08
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7136,8.2069,4832489.97
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7136,8.2069,2112704.63
337,prometryn-1,prometryn-1,242.1,1,5.071,6.567,27194774.7
338,prometryn-2,prometryn-2,242.1,1,5.071,6.567,25722228.28
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3281,7.8219,18779318.24
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3281,7.8219,12414672.78
341,procymidone-1,procymidone-1,284.0,1,7.3356,8.8158,1297304.3
342,procymidone-2,procymidone-2,286.0,1,7.3356,8.8158,797851.68
343,triadimefon-1,triadimefon-1,294.0,1,6.6033,8.0907,5060486.65
344,triadimefon-2,triadimefon-2,294.0,1,6.6033,8.0907,3375374.03
345,sedaxane-1,sedaxane-1,332.0,2,6.8694,8.3712,10756613.58
346,sedaxane-2,sedaxane-2,332.0,2,6.8694,8.3712,2633087.61
347,triadimenol-1,triadimenol-1,296.1,1,5.8566,7.3598,1030393.13
348,triadimenol-2,triadimenol-2,296.1,1,5.8566,7.3598,224036.31
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9112,8.3892,1721328.79
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9112,8.3892,1053300.64
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0644,7.5518,14531417.82
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0644,7.5518,2154248.88
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6574,8.1499,22209954.63
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6574,8.1499,1697984.02
355,mefenacet-1,mefenacet-1,299.1,1,6.585,8.0705,9947800.66
356,mefenacet-2,mefenacet-2,299.1,1,6.585,8.0705,7494380.64
357,isazofos-1,isazofos-1,316.0,1,7.7783,9.2722,3167923.61
358,isazofos-2,isazofos-2,316.0,1,7.7783,9.2722,2380909.49
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0205,7.5035,4523313.26
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0205,7.5035,3628267.69
361,triazophos-1,triazophos-1,314.0,2,7.221,8.7043,21015247.26
362,triazophos-2,triazophos-2,314.0,1,7.221,8.7043,3506241.26
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7522,8.2258,11565521.15
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7522,8.2258,6836810.71
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8296,8.3174,2174938.8
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8296,8.3174,591101.6
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1069,8.5961,234879.2
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1069,8.5961,16370.18
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.849,8.3533,8126701.86
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.849,8.3533,8368779.62
371,fluopyram-1,fluopyram-1,397.0,1,7.1069,8.5961,26622490.03
372,fluopyram-2,fluopyram-2,397.0,1,7.1069,8.5961,15646402.51
373,triticonazole-1,triticonazole-1,318.0,1,6.2194,7.7123,1966455.73
374,triticonazole-2,triticonazole-2,318.0,1,6.2194,7.7123,288488.41
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.495,7.9884,1943377.52
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.495,7.9884,1491483.96
377,fenarimol-1,fenarimol-1,331.0,1,6.3782,7.8636,2779495.88
378,fenarimol-2,fenarimol-2,331.0,1,6.3782,7.8636,874655.57
379,acetochlor-1,acetochlor-1,270.1,1,7.384,8.8735,1673663.04
380,acetochlor-2,acetochlor-2,270.1,1,7.4078,8.8875,556855.02
381,alachlor-1,alachlor-1,270.0,1,7.3598,8.8452,2278688.73
382,alachlor-2,alachlor-2,270.0,1,7.3598,8.8452,542933.86
383,flufenacet-1,flufenacet-1,364.0,1,7.4789,8.9831,2379948.18
384,flufenacet-2,flufenacet-2,364.0,1,7.4789,8.9831,1428885.46
385,tetraconazole-1,tetraconazole-1,372.0,1,6.849,8.3533,5369398.01
386,tetraconazole-2,tetraconazole-2,372.0,1,6.849,8.3533,520845.62
387,napropamide-1,napropamide-1,272.1,1,6.9964,8.4767,7284328.89
388,napropamide-2,napropamide-2,272.1,1,6.9964,8.4767,8484798.35
389,ethoprophos-1,ethoprophos-1,243.0,1,6.791,8.2806,2457774.16
390,ethoprophos-2,ethoprophos-2,243.0,1,6.791,8.2806,5315967.75
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8101,8.2993,16832516.92
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8101,8.2993,9873262.83
393,iprodione-1,iprodione-1,330.1,1,7.2666,8.7534,2660806.57
394,iprodione-2,iprodione-2,330.1,2,7.2666,8.7534,507437.29
395,metolachlor-1,metolachlor-1,284.1,1,7.3356,8.8158,20254123.29
396,metolachlor-2,metolachlor-2,284.1,1,7.3356,8.8158,6232757.14
397,propisochlor-1,propisochlor-1,284.1,2,8.2806,9.7632,1027249.83
398,propisochlor-2,propisochlor-2,284.1,1,8.2806,9.7632,388841.01
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0183,8.5119,3866851.74
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0183,8.5119,1640625.99
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9257,9.4044,1136048.62
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9257,9.4044,302475.65
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6033,8.0907,9078675.25
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6033,8.0907,8292182.16
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6033,8.0907,2029932.7
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6033,8.0907,2313352.76
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4312,8.9153,602104.83
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4312,8.9153,214875.84
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1347,7.6215,988355.07
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1347,7.6215,1352213.74
411,uniconazole-1,uniconazole-1,292.1,2,6.585,8.0705,1744540.3
412,uniconazole-2,uniconazole-2,292.1,2,6.585,8.0705,1540296.37
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0705,9.5679,430504.8
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0705,9.5679,1623141.66
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1751,8.6577,2649002.52
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1751,8.6577,696559.09
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4789,8.9831,1374638.54
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4789,8.9831,1826658.65
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0205,7.5035,2171431.5
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0205,7.5035,2661334.63
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0299,9.5254,1906078.04
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0502,9.5398,240151.43
423,bupirimate-1,bupirimate-1,317.0,1,6.1771,7.6668,9453673.87
424,bupirimate-2,bupirimate-2,317.0,1,6.1771,7.6668,5587470.77
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4312,8.9153,3652582.47
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4312,8.9153,1245294.16
427,parathion-1,parathion-1,292.0,1,8.2258,9.7227,3618666.43
428,parathion-2,parathion-2,292.0,1,8.2258,9.7227,1683489.07
429,flusilazole-1,flusilazole-1,316.0,1,7.0842,8.5794,14832666.33
430,flusilazole-2,flusilazole-2,316.0,1,7.0842,8.5794,7853935.75
431,fenamiphos-1,fenamiphos-1,304.2,1,6.585,8.0705,16054024.94
432,fenamiphos-2,fenamiphos-2,304.2,1,6.585,8.0705,5727742.24
433,rotenone-1,rotenone-1,395.0,1,7.5287,9.0234,3718635.14
434,rotenone-2,rotenone-2,395.0,1,7.5287,9.0234,2728319.96
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5986,9.0912,2192665.46
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5986,9.0912,3723689.43
437,phoxim-1,phoxim-1,299.0,1,8.9963,10.4939,3154271.23
438,phoxim-2,phoxim-2,299.0,1,9.0234,10.5193,1171390.82
439,quinalphos-1,quinalphos-1,299.0,1,7.9884,9.4713,7746359.36
440,quinalphos-2,quinalphos-2,299.0,1,7.9884,9.4713,7473905.19
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4078,8.8875,3153180.56
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4078,8.8875,1511803.83
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0907,9.5962,436825.6
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0907,9.5962,245329.01
445,penconazole-1,penconazole-1,284.0,1,7.3356,8.8158,4039655.83
446,penconazole-2,penconazole-2,284.0,1,7.3122,8.8003,1536920.3
447,silthiofam-1,silthiofam-1,268.1,1,7.8219,9.3238,2653331.21
448,silthiofam-2,silthiofam-2,268.1,1,7.8219,9.3238,4526885.22
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.04,8.5291,2243236.53
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0183,8.5119,1589755.52
451,phenthoate-1,phenthoate-1,321.0,3,15.3036,16.9284,375769.13
452,phenthoate-2,phenthoate-2,321.0,2,15.424,16.9284,325844.72
453,fenthion-1,fenthion-1,279.1,1,8.2806,9.7632,4778826.26
454,fenthion-2,fenthion-2,279.1,1,8.2806,9.7632,6091798.05
455,etrimfos-1,etrimfos-1,293.1,1,8.3533,9.8408,29130206.79
456,etrimfos-2,etrimfos-2,293.1,1,8.3533,9.8408,12874112.56
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2258,9.7227,530410.62
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2258,9.7227,414539.14
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.843,9.3369,1808403.16
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.843,9.3369,2309117.17
461,fonofos-1,fonofos-1,247.1,1,8.7043,10.1995,2500803.9
462,fonofos-2,fonofos-2,247.1,1,8.7043,10.1995,4034127.72
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9257,9.4044,444770.88
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9257,9.4044,425885.48
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0842,8.5794,2433417.41
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0842,8.5794,556661.96
467,Penflufen-1,Penflufen-1,318.0,1,7.7123,9.2086,24767711.28
468,Penflufen-2,Penflufen-2,318.0,1,7.7123,9.2086,11727772.03
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3122,8.8003,1048911.99
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3122,8.8003,933503.75
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9884,9.4713,4779582.3
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9884,9.4713,3795847.48
473,sulfotep-1,sulfotep-1,323.0,1,8.8452,10.3366,9981738.81
474,sulfotep-2,sulfotep-2,323.0,1,8.8158,10.309,3413169.13
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6213,8.1106,1901156.5
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.849,8.3533,8514739.74
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4547,8.9296,4231525.51
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4547,8.9296,3072972.19
479,zoxamide-1,zoxamide-1,336.0,1,8.4587,9.9535,6230436.41
480,zoxamide-2,zoxamide-2,336.0,1,8.4587,9.9535,689592.31
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3174,9.815,18102221.62
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3174,9.815,11708217.42
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2666,8.7534,12974107.34
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2666,8.7534,5472766.13
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3598,8.8452,2026693.21
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3598,8.8452,937011.54
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.849,8.3533,6310980.92
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.849,8.3533,6148902.82
489,anilofos-1,anilofos-1,368.0,1,8.3712,9.8663,18140532.6
490,anilofos-2,anilofos-2,368.0,1,8.3712,9.8663,6210045.46
491,propiconazole-1,propiconazole-1,342.1,1,7.6668,9.1576,3072938.58
492,propiconazole-2,propiconazole-2,344.1,1,7.6668,9.1576,1805972.31
493,edifenphos-1,edifenphos-1,311.0,1,7.7783,9.2722,14153940.48
494,edifenphos-2,edifenphos-2,311.0,1,7.7783,9.2722,5001090.3
495,phorate-1,phorate-1,261.0,1,8.9019,10.4021,53483.22
496,phorate-2,phorate-2,261.0,2,8.9019,10.4021,6537.43
497,diazinon-1,diazinon-1,305.0,1,8.6577,10.1492,43617275.67
498,diazinon-2,diazinon-2,305.0,1,8.6577,10.1492,20483706.93
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4411,9.9286,11706197.33
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4411,9.9286,2115622.58
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9296,10.4291,2067507.92
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9296,10.4291,1107663.34
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0907,9.5962,66245.85
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1106,9.6098,13569.18
505,metconazole-1,metconazole-1,320.2,2,7.5035,8.9963,1380681.1
506,metconazole-2,metconazole-2,320.2,2,7.5035,8.9963,671991.23
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0907,9.5962,13497406.98
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0907,9.5962,4199879.1
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8848,9.3901,5998287.05
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8848,9.3901,2182756.81
511,coumaphos-1,coumaphos-1,363.0,1,8.6889,10.1744,10320704.91
512,coumaphos-2,coumaphos-2,363.0,1,8.6889,10.1744,4799335.22
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7043,10.1995,26336622.52
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7043,10.1995,13128724.47
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9296,10.4291,1593881.13
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9019,10.4021,998266.64
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9963,10.4939,786638.25
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9963,10.4939,927644.61
519,phosalone-1,phosalone-1,368.0,1,9.0368,10.5315,1163124.54
520,phosalone-2,phosalone-2,368.0,1,9.0368,10.5315,686393.37
521,prochloraz-1,prochloraz-1,376.2,1,6.3948,7.8848,1219185.05
522,prochloraz-2,prochloraz-2,376.2,1,6.4276,7.9257,196375.07
523,triflumuron-1,triflumuron-1,359.1,1,8.2069,9.6944,2572979.33
524,triflumuron-2,triflumuron-2,359.1,1,8.2069,9.6944,1430770.31
525,bitertanol-1,bitertanol-1,338.2,2,7.4789,8.9831,173219.4
526,bitertanol-2,bitertanol-2,338.2,1,7.4789,8.9561,37249.78
527,diniconazole-1,diniconazole-1,326.0,1,7.6668,9.1576,1684089.33
528,diniconazole-2,diniconazole-2,326.0,2,7.6441,9.131,442794.25
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7043,10.1995,11247925.23
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7043,10.1995,5045257.49
531,benzoximate-1,benzoximate-1,364.1,1,9.3104,10.8101,508221.88
532,benzoximate-2,benzoximate-2,364.1,2,9.3369,10.8241,113648.12
533,metrafenone-1,metrafenone-1,409.0,1,9.3628,10.8508,9581784.9
534,metrafenone-2,metrafenone-2,409.0,1,9.3628,10.8508,3957154.92
535,bifenox-1,bifenox-1,359.0,3,9.196,10.7009,4574.43
536,bifenox-2,bifenox-2,359.0,5,9.196,10.7009,15774.61
537,pencycuron-1,pencycuron-1,329.0,1,8.9963,10.4939,17000162.17
538,pencycuron-2,pencycuron-2,329.0,1,8.9963,10.4939,3810360.93
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4442,10.9376,11723281.42
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4442,10.9376,6399490.78
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4587,9.9535,6538563.83
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4587,9.9535,4453932.44
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2845,10.7834,121647.91
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2845,10.7834,89893.21
545,EPN-1,EPN-1,324.1,1,9.3762,10.877,3352245.06
546,EPN-2,EPN-2,324.1,2,9.3762,10.877,5868204.53
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4276,7.9257,7542539.41
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4276,7.9257,6285457.64
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3712,9.8663,16113348.06
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3712,9.8663,4827340.95
551,cadusafos-1,cadusafos-1,271.0,1,8.5961,10.0869,7635061.23
552,cadusafos-2,cadusafos-2,271.0,1,8.5961,10.0869,6315549.69
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9694,10.4681,9337147.24
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9694,10.4681,7155731.46
555,spinosad A-1,spinosad A-1,732.4,1,5.7768,7.2666,4548968.19
556,spinosad A-2,spinosad A-2,732.4,1,5.7768,7.2666,1121740.11
557,diflufenican-1,diflufenican-1,395.1,1,9.2845,10.7834,19107042.87
558,diflufenican-2,diflufenican-2,395.1,1,9.2845,10.7834,2529993.09
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6242,11.1204,4142503.75
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6242,11.1204,9000955.05
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3762,10.877,4373671.26
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3762,10.877,1488530.72
563,ipconazole-1,ipconazole-1,334.0,2,8.3892,9.8785,2898279.77
564,ipconazole-2,ipconazole-2,334.0,2,8.3892,9.8785,994092.81
565,triflumizole-1,triflumizole-1,346.0,1,7.6441,9.131,1624650.8
566,triflumizole-2,triflumizole-2,346.0,1,7.6441,9.131,76865.32
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5817,11.0758,582603.95
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5817,11.0758,118353.36
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6098,11.0984,19843310.37
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6098,11.0984,8025985.33
571,clethodim-1,clethodim-1,360.0,2,9.8016,11.3092,1150054.17
572,clethodim-2,clethodim-2,360.0,1,9.8016,11.3092,799677.68
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4713,10.9606,2442374.81
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4713,10.9606,3789496.55
575,butachlor-1,butachlor-1,312.1,1,10.3757,11.8703,3336122.73
576,butachlor-2,butachlor-2,312.1,1,10.3757,11.8703,632828.55
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3628,10.8508,17552585.23
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3628,10.8508,4426898.0
579,profenofos-1,profenofos-1,373.0,1,9.4311,10.9256,7465812.31
580,profenofos-2,profenofos-2,373.0,2,9.4311,10.9256,1695804.7
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8785,11.3688,370541.22
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8785,11.3688,54620.02
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0639,10.5557,2921157.3
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0639,10.5557,1781790.8
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2722,10.7549,1187507.13
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2722,10.7549,293849.02
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3762,10.877,17730585.85
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3762,10.877,19156906.87
589,spinosad D-1,spinosad D-1,746.4,1,6.249,7.735,4961852.51
590,spinosad D-2,spinosad D-2,746.4,1,6.249,7.735,904293.05
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6098,11.0984,20788292.9
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6098,11.0984,2123318.3
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5817,11.0758,15999337.97
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5817,11.0758,2892314.05
595,terbufos-1,terbufos-1,289.1,1,10.2846,11.7785,44551.62
596,terbufos-2,terbufos-2,289.1,5,10.2846,11.7785,21968.04
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1872,11.685,11204048.23
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1872,11.685,1221389.32
599,spinetoram J-1,spinetoram J-1,748.5,1,6.495,7.9884,4672621.0
600,spinetoram J-2,spinetoram J-2,748.5,1,6.495,7.9884,180383.96
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.309,11.8066,2988.79
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.309,11.8066,10767.05
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.309,11.8066,2057870.82
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.309,11.8066,1020289.39
605,novaluron-1,novaluron-1,493.0,1,9.5398,11.0301,6878809.93
606,novaluron-2,novaluron-2,493.0,1,9.5398,11.0301,3538320.21
607,sethoxydim-1,sethoxydim-1,328.1,1,10.124,11.6132,2458509.59
608,sethoxydim-2,sethoxydim-2,328.1,2,10.124,11.6132,3066936.99
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5927,12.0844,1251188.97
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5927,12.0844,1271804.36
611,enestroburin-1,enestroburin-1,400.1,1,10.259,11.7562,28045941.08
612,enestroburin-2,enestroburin-2,400.1,1,10.259,11.7562,13468495.25
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5536,11.052,4324443.9
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5536,11.052,2706669.64
615,metamifop-1,metamifop-1,441.1,1,9.5122,11.0065,20551589.1
616,metamifop-2,metamifop-2,441.1,1,9.5122,11.0065,4703785.06
617,fluazifop-1,fluazifop-1,384.0,1,10.455,11.9442,29005102.11
618,fluazifop-2,fluazifop-2,384.0,1,10.455,11.9442,21172164.93
619,buprofezin-1,buprofezin-1,306.2,1,8.6422,10.137,30574609.59
620,buprofezin-2,buprofezin-2,306.2,1,8.6422,10.137,11583973.43
621,furathiocarb-1,furathiocarb-1,383.2,1,10.124,11.6132,8914711.45
622,furathiocarb-2,furathiocarb-2,383.2,1,10.124,11.6132,8133023.08
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5675,12.0661,3144662.1
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5675,12.0661,2002884.45
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8911,11.3811,3070128.39
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8911,11.3811,3813263.77
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.349,11.8529,13700662.05
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.349,11.8529,5277922.84
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9162,11.4047,17010498.32
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9162,11.4047,8051827.43
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9286,11.4276,9542249.22
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9286,11.4276,2028738.03
633,lactofen-1,lactofen-1,479.1,1,10.5434,12.0387,668862.06
634,lactofen-2,lactofen-2,479.1,1,10.5434,12.0387,141780.18
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6186,12.1085,2201917.5
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6186,12.1085,1024853.68
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0493,11.5484,1289268.15
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0493,11.5484,304944.26
639,triallate-1,triallate-1,304.0,1,11.1092,12.6021,1094182.49
640,triallate-2,triallate-2,304.0,1,11.1092,12.6021,456492.13
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8905,8.3712,4162061.9
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8905,8.3712,757991.76
643,ethion-1,ethion-1,385.0,1,10.7549,12.251,2140601.66
644,ethion-2,ethion-2,385.0,1,10.7549,12.251,498646.54
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5927,12.0844,1929357.8
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5927,12.0844,195565.99
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1872,11.685,3975897.39
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1872,11.685,4588937.43
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6586,12.1595,7423712.41
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6586,12.1595,3737829.39
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5675,12.0661,7321985.4
