mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_34,134,metribuzin-2,metribuzin-2,215.1,1,4.7161,4.7889,4.9647,326693.92,1143273.977,529.547,16,True,0.9813826680183411,,,,0.9813826680183411,model,model
test3_34,135,carbofuran-1,carbofuran-1,222.1,1,4.9986,5.071,5.2384,10958669.26,36859976.9451,3656.748,15,True,0.9764482975006104,,,,0.9764482975006104,model,model
test3_34,136,carbofuran-2,carbofuran-2,222.1,1,4.9988,5.071,5.2317,7082334.63,22670752.9654,3526.957,15,True,0.9746175408363342,,,,0.9746175408363342,model,model
test3_34,137,simazine-1,simazine-1,202.0,1,4.6053,4.6736,4.8278,6175556.28,20479879.7938,8099.745,14,True,0.9817618131637573,,,,0.9817618131637573,model,model
test3_34,138,simazine-2,simazine-2,202.0,1,4.6027,4.6736,4.8322,3368651.58,11518912.172,2255.216,14,True,0.9748561382293701,,,,0.9748561382293701,model,model
test3_34,139,hexazinone-1,hexazinone-1,253.1,1,4.3406,4.4207,4.5687,28243833.87,88178982.4696,13501.798,14,True,0.973767101764679,,,,0.973767101764679,model,model
test3_34,140,hexazinone-2,hexazinone-2,253.1,1,4.3401,4.4207,4.5666,2222999.35,6956955.8963,3988.281,14,True,0.9740797281265259,,,,0.9740797281265259,model,model
test3_34,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5515,4.6244,4.7733,5191400.46,16279189.8452,10814.21,14,True,0.9808365106582642,,,,0.9808365106582642,model,model
test3_34,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.552,4.6244,4.8791,431826.36,1593346.4186,175.129,20,True,0.9644140005111694,,,,0.9644140005111694,model,model
test3_34,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0877,5.1659,5.2922,4661476.48,14852982.4626,11429.19,13,True,0.9747474193572998,,,,0.9747474193572998,model,model
test3_34,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0831,5.1659,5.3072,5802747.88,19577055.4632,5947.965,14,True,0.9769680500030518,,,,0.9769680500030518,model,model
test3_34,145,ethirimol-1,ethirimol-1,210.0,1,3.3298,3.391,3.5727,7528300.4,24325292.7291,5020.813,16,True,0.9722058176994324,,,,0.9722058176994324,model,model
test3_34,146,ethirimol-2,ethirimol-2,210.0,1,3.329,3.4059,3.5687,3759014.12,11765594.9462,2889.725,16,True,0.9721717834472656,,,,0.9721717834472656,model,model
test3_34,147,malaoxon-1,malaoxon-1,315.0,1,4.915,4.9943,5.147,9359499.35,30471983.5462,23375.623,15,True,0.9799554944038391,,,,0.9799554944038391,model,model
test3_34,148,malaoxon-2,malaoxon-2,315.0,1,4.9134,4.9943,5.148,5279175.0,17476299.0238,11444.658,15,True,0.9782959818840027,,,,0.9782959818840027,model,model
test3_34,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9921,5.071,5.2305,11426078.05,36404253.3553,16325.061,16,True,0.9732463955879211,,,,0.9732463955879211,model,model
test3_34,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9939,5.071,5.241,6003302.12,19884452.5843,10305.988,16,True,0.9757418632507324,,,,0.9757418632507324,model,model
test3_34,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2297,4.3073,4.4483,9550910.37,28452483.9798,5896.132,13,True,0.9733744263648987,,,,0.9733744263648987,model,model
test3_34,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2261,4.3073,4.4467,4004884.71,12639058.1925,7837.194,14,True,0.9738155603408813,,,,0.9738155603408813,model,model
test3_34,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1939,5.2745,5.4455,1615939.21,5268774.4756,5204.234,16,True,0.9764847159385681,,,,0.9764847159385681,model,model
test3_34,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1941,5.2745,5.412,375694.96,1127394.1818,4912.87,14,True,0.9710209369659424,,,,0.9710209369659424,model,model
test3_34,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3059,4.3884,4.5283,28434291.72,88684224.4651,18843.364,15,True,0.9765166640281677,,,,0.9765166640281677,model,model
test3_34,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3067,4.3884,4.5416,5099371.72,16281695.9331,2025.842,15,True,0.9707401394844055,,,,0.9707401394844055,model,model
test3_34,157,carbaryl-1,carbaryl-1,202.1,1,5.2093,5.2745,5.4733,442708.0,1549149.7028,382.907,17,True,0.9819942116737366,,,,0.9819942116737366,model,model
test3_34,158,carbaryl-2,carbaryl-2,202.1,1,5.1962,5.2745,5.4611,169688.96,626366.3851,542.346,17,True,0.9769498109817505,,,,0.9769498109817505,model,model
test3_34,159,carboxin-1,carboxin-1,236.1,1,5.3674,5.4478,5.6093,11073325.83,37864119.773,10777.336,16,True,0.9796373248100281,,,,0.9796373248100281,model,model
test3_34,160,carboxin-2,carboxin-2,236.1,1,5.3709,5.4478,5.6025,917654.05,3139802.8255,1823.464,16,True,0.9808871746063232,,,,0.9808871746063232,model,model
test3_34,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.805,4.8839,5.0331,10957178.22,33945072.37,14622.481,14,True,0.9784516096115112,,,,0.9784516096115112,model,model
test3_34,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8032,4.8839,5.0266,9428767.11,29025428.4195,20653.716,15,True,0.9779183268547058,,,,0.9779183268547058,model,model
test3_34,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9115,4.9943,5.1489,6579669.6,21932167.6189,9616.147,15,True,0.9798732995986938,,,,0.9798732995986938,model,model
test3_34,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9128,4.9943,5.1362,1800032.16,5614661.1391,2115.918,15,True,0.9784195423126221,,,,0.9784195423126221,model,model
test3_34,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8079,5.883,6.0521,1264096.89,4067624.4786,3303.713,18,True,0.9766156673431396,,,,0.9766156673431396,model,model
test3_34,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8118,5.883,6.0561,1229068.33,4176549.1115,1414.185,18,True,0.9830854535102844,,,,0.9830854535102844,model,model
test3_34,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6375,3.7096,3.86,22905899.28,64018330.5984,10549.195,15,True,0.9792656302452087,,,,0.9792656302452087,model,model
test3_34,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6353,3.7096,3.8565,9078179.91,25556184.6417,11158.723,15,True,0.9800227880477905,,,,0.9800227880477905,model,model
test3_34,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5791,5.6518,5.8054,1399534.01,4425348.1772,7355.729,17,True,0.9807530045509338,,,,0.9807530045509338,model,model
test3_34,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5793,5.6518,5.8078,815774.06,2683096.197,19561.168,17,True,0.9823540449142456,,,,0.9823540449142456,model,model
test3_34,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8577,5.9238,6.0759,9169855.71,28799576.7291,7554.43,15,True,0.9822424650192261,,,,0.9822424650192261,model,model
test3_34,172,penoxsulam-2,penoxsulam-2,484.1,1,5.86,5.9238,6.0785,2536830.73,7930166.425,11142.838,15,True,0.9823600053787231,,,,0.9823600053787231,model,model
test3_34,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3795,5.4624,5.6367,4526679.66,17727622.1436,6245.269,17,True,0.9836227297782898,,,,0.9836227297782898,model,model
test3_34,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3806,5.4774,5.6432,2864142.66,12207535.7721,8712.322,18,True,0.9832426905632019,,,,0.9832426905632019,model,model
test3_34,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1902,5.259,5.4287,1882038.06,6513598.4644,1704.151,15,True,0.982029378414154,,,,0.982029378414154,model,model
test3_34,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1925,5.2745,5.43,514299.88,1746163.7188,10447.212,15,True,0.9808871746063232,,,,0.9808871746063232,model,model
test3_34,177,simetryn-1,simetryn-1,214.1,1,4.1312,4.2109,4.4222,13447507.27,55542389.4872,2953.03,19,True,0.9825695753097534,,,,0.9825695753097534,model,model
test3_34,178,simetryn-2,simetryn-2,214.1,1,4.1306,4.2109,4.422,7001407.66,29218615.9429,2340.87,19,True,0.9826911091804504,,,,0.9826911091804504,model,model
test3_34,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2727,5.3562,5.5128,4016353.08,13830968.3699,2705.388,16,True,0.9802044034004211,,,,0.9802044034004211,model,model
test3_34,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2764,5.3562,5.5068,4778585.13,15115538.1739,8122.111,15,True,0.9793749451637268,,,,0.9793749451637268,model,model
test3_34,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6836,4.7563,4.9472,47564.38,162866.7068,594.27,16,True,0.9710875749588013,,,,0.9710875749588013,model,model
test3_34,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8125,7.9053,8.0664,92730.13,399997.325,631177.107,12,True,0.9853659868240356,,,,0.9853659868240356,model,model
test3_34,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2924,5.3717,5.5272,3689290.46,12065029.3691,6179.938,15,True,0.9787903428077698,,,,0.9787903428077698,model,model
test3_34,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2942,5.3717,5.5334,928992.14,3199901.8045,1483.906,15,True,0.9815878868103027,,,,0.9815878868103027,model,model
test3_34,185,isoprocarb-1,isoprocarb-1,194.0,1,5.774,5.8566,6.0158,3059639.89,10290598.1377,2962.32,18,True,0.9817631840705872,,,,0.9817631840705872,model,model
test3_34,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7738,5.8566,6.0181,2112218.73,7584405.9108,1804.968,18,True,0.9819774031639099,,,,0.9819774031639099,model,model
test3_34,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2324,6.3115,6.4681,1981289.31,7349628.3876,11474.415,15,True,0.98159259557724,,,,0.98159259557724,model,model
test3_34,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.242,6.3115,6.4711,1411239.53,4968328.6529,3015.693,14,True,0.9838160872459412,,,,0.9838160872459412,model,model
test3_34,189,methacrifos-1,methacrifos-1,241.0,1,6.6016,6.6949,6.887,1191282.76,5201879.0371,411.68,15,True,0.9808045029640198,,,,0.9808045029640198,model,model
test3_34,190,methacrifos-2,methacrifos-2,241.0,1,6.2862,6.3621,6.4112,666675.98,2396046.6231,399.073,8,False,,0.9376034963078026,0.9755544761589096,0.8,0.9376034963078026,signal_rule,signal
test3_34,190,methacrifos-2,methacrifos-2,241.0,2,6.6095,6.6761,6.8447,484136.44,2017765.0019,289.927,12,True,0.9810212850570679,,,,0.9810212850570679,model,model
test3_34,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.3055,6.3782,6.5826,105930.1,423413.3444,270.297,16,True,0.9756860136985779,,,,0.9756860136985779,model,model
test3_34,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3001,6.3782,6.5856,98786.13,362469.8831,278.99,17,True,0.9690260887145996,,,,0.9690260887145996,model,model
test3_34,193,flutriafol-1,flutriafol-1,302.1,1,5.2914,5.3717,5.5215,1859305.71,6498480.6939,3520.593,15,True,0.9847822785377502,,,,0.9847822785377502,model,model
test3_34,194,flutriafol-2,flutriafol-2,302.1,1,5.2891,5.3717,5.5428,712090.42,2482361.7942,2176.578,17,True,0.9828112125396729,,,,0.9828112125396729,model,model
test3_34,195,atrazine-1,atrazine-1,216.1,1,5.4755,5.5511,5.7174,22580847.04,80727366.8975,7087.227,17,True,0.982188880443573,,,,0.982188880443573,model,model
test3_34,196,atrazine-2,atrazine-2,216.1,1,5.4788,5.5511,5.7159,3285980.72,11796239.4592,7587.172,16,True,0.9813498258590698,,,,0.9813498258590698,model,model
test3_34,197,imazalil-1,imazalil-1,297.1,1,4.0174,4.0863,4.2392,4218958.98,12577670.9036,5268.058,14,True,0.9669787287712097,,,,0.9669787287712097,model,model
test3_34,198,imazalil-2,imazalil-2,297.1,1,4.0146,4.0863,4.2369,3054726.64,9545745.923,2414.334,14,True,0.9671578407287598,,,,0.9671578407287598,model,model
test3_34,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.259,5.3562,5.3794,166.37,601.999,3327467437616.009,8,False,,0.9563524997877377,0.9999999999969947,0.8,0.9563524997877377,signal_rule,signal
test3_34,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7148,4.7889,4.8124,2364.45,6846.2766,212.931,6,False,,0.8703320323587037,0.955143000230994,0.6,0.8703320323587037,signal_rule,signal
test3_34,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.0024,5.0255,5.0711,1890.81,3711.7308,507.534,5,False,,0.8570674678980025,0.9806776152442679,0.5,0.8570674678980025,signal_rule,signal
test3_34,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.7902,5.83,5.8501,1648.61,2589.7773,112.848,5,False,,0.8133819659819874,0.9185983750828804,0.5,0.8133819659819874,signal_rule,signal
test3_34,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2694,5.34,5.5048,11055547.0,37461409.6984,13224.263,15,True,0.9829596281051636,,,,0.9829596281051636,model,model
test3_34,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2668,5.34,5.5085,1301567.49,4544200.2802,3652.502,16,True,0.9823212623596191,,,,0.9823212623596191,model,model
test3_34,203,isoproturon-1,isoproturon-1,207.1,1,5.564,5.6378,5.8087,5246014.92,17111349.1035,10077.089,18,True,0.9779696464538574,,,,0.9779696464538574,model,model
test3_34,204,isoproturon-2,isoproturon-2,207.1,1,5.5695,5.6378,5.861,3788015.75,13423299.8329,497.809,21,True,0.9792974591255188,,,,0.9792974591255188,model,model
test3_34,205,diuron-1,diuron-1,233.1,1,5.5387,5.6239,5.7853,867355.93,3008390.8467,2270.842,17,True,0.9778538346290588,,,,0.9778538346290588,model,model
test3_34,206,diuron-2,diuron-2,233.1,1,5.5367,5.6239,5.7991,197899.21,700999.278,4728.699,18,True,0.9769441485404968,,,,0.9769441485404968,model,model
test3_34,207,metazachlor-1,metazachlor-1,278.0,1,5.9515,6.0347,6.2037,3617872.58,13492071.2999,4328.893,18,True,0.975579023361206,,,,0.975579023361206,model,model
test3_34,208,metazachlor-2,metazachlor-2,278.0,1,5.9515,6.0347,6.21,2784557.6,10640940.6066,6171.61,19,True,0.9769490361213684,,,,0.9769490361213684,model,model
test3_34,209,propachlor-1,propachlor-1,212.1,1,5.9717,6.0495,6.2043,17802933.99,60870378.3485,7729.959,16,True,0.9778559803962708,,,,0.9778559803962708,model,model
test3_34,210,propachlor-2,propachlor-2,212.1,1,5.9688,6.0495,6.2055,2936147.7,10419331.2233,4003.179,16,True,0.9795758724212646,,,,0.9795758724212646,model,model
test3_34,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3632,6.4437,6.618,6395141.14,23541010.6308,4797.062,14,True,0.9782258868217468,,,,0.9782258868217468,model,model
test3_34,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3709,6.4607,6.6466,425694.54,1606630.1338,520.989,16,True,0.9773194193840027,,,,0.9773194193840027,model,model
test3_34,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1807,5.259,5.4216,10453640.54,33565092.5349,6575.104,16,True,0.9724380970001221,,,,0.9724380970001221,model,model
test3_34,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.181,5.259,5.4242,2547597.46,8239248.5391,1673.75,16,True,0.9743435382843018,,,,0.9743435382843018,model,model
test3_34,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0028,6.0791,6.2432,5530820.1,18376746.9791,13856.156,17,True,0.9753639698028564,,,,0.9753639698028564,model,model
test3_34,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0009,6.0791,6.2536,2054745.99,7292897.0762,5197.189,18,True,0.9771564602851868,,,,0.9771564602851868,model,model
test3_34,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7775,5.8566,6.0041,9776438.34,32642684.673,5832.543,16,True,0.9728592038154602,,,,0.9728592038154602,model,model
test3_34,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7833,5.8566,6.0012,6527553.53,19231583.1569,4354.332,16,True,0.9710671305656433,,,,0.9710671305656433,model,model
test3_34,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.847,6.9322,7.1112,5022482.27,19119383.2588,8126.553,13,True,0.9831674695014954,,,,0.9831674695014954,model,model
test3_34,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8479,6.9322,7.1343,153431.78,624106.5512,1228.263,14,True,0.9781774282455444,,,,0.9781774282455444,model,model
test3_34,221,heptenophos-1,heptenophos-1,251.0,1,5.7717,5.8434,6.0051,3734828.16,12091932.4092,4572.982,17,True,0.9789248704910278,,,,0.9789248704910278,model,model
test3_34,222,heptenophos-2,heptenophos-2,251.0,1,5.7732,5.8434,6.0016,2414614.61,8007028.5353,1689.649,17,True,0.979688823223114,,,,0.979688823223114,model,model
test3_34,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6173,5.6937,5.8435,28223642.3,91215155.8188,16955.026,17,True,0.9790671467781067,,,,0.9790671467781067,model,model
test3_34,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6173,5.6937,5.8491,16005835.17,52059096.3035,14204.143,17,True,0.9798276424407959,,,,0.9798276424407959,model,model
test3_34,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2704,5.34,5.5061,4469354.56,15197926.4548,10861.533,15,True,0.9796746373176575,,,,0.9796746373176575,model,model
test3_34,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2663,5.34,5.5022,2659360.56,9423208.9908,5484.862,15,True,0.9809768795967102,,,,0.9809768795967102,model,model
test3_34,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7273,4.8046,5.0476,22266767.45,98675760.5635,2940.796,20,True,0.965069055557251,,,,0.965069055557251,model,model
test3_34,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7291,4.8046,5.0458,9202536.02,38473396.4927,974.332,20,True,0.9652153849601746,,,,0.9652153849601746,model,model
test3_34,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1977,6.2803,6.435,9061158.02,33359635.4919,13224.473,15,True,0.9803913831710815,,,,0.9803913831710815,model,model
test3_34,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1951,6.2803,6.4478,238610.11,894212.2061,21492.02,16,True,0.9794712662696838,,,,0.9794712662696838,model,model
test3_34,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3913,6.5311,6.6766,2548354.09,9840877.3639,164.848,17,True,0.9731408953666687,,,,0.9731408953666687,model,model
test3_34,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3782,6.5311,6.6653,1039098.45,4311393.8828,167.749,17,True,0.9669899940490723,,,,0.9669899940490723,model,model
test3_34,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7315,6.8101,6.9787,7094966.26,27381944.6726,6841.234,13,True,0.9835792183876038,,,,0.9835792183876038,model,model
test3_34,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7247,6.8101,6.9804,3110294.35,12341007.7372,2145.197,13,True,0.9838290810585022,,,,0.9838290810585022,model,model
test3_34,235,methidathion-1,methidathion-1,303.0,1,6.5011,6.6033,6.7288,57373.23,245625.8577,1504.847,12,True,0.9710903763771057,,,,0.9710903763771057,model,model
test3_34,236,methidathion-2,methidathion-2,303.0,1,6.5062,6.6033,6.7534,18995.52,82313.4685,115.242,14,True,0.9349463582038879,,,,0.9349463582038879,model,model
test3_34,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6518,5.8169,6.0063,2198036.45,13634887.9048,121.434,25,True,0.9561192393302917,,,,0.9561192393302917,model,model
test3_34,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.658,5.8566,5.9947,820065.81,5426988.6551,95.594,25,True,0.9656894207000732,,,,0.9656894207000732,model,model
test3_34,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.041,5.1188,5.2824,4160617.94,13522196.3649,1250.095,16,True,0.9704969525337219,,,,0.9704969525337219,model,model
test3_34,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0474,5.1188,5.2862,1618502.14,4846246.8409,3263.553,15,True,0.9770197868347168,,,,0.9770197868347168,model,model
test3_34,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7139,6.791,6.9673,5970377.82,23970075.3752,12625.889,12,True,0.984219491481781,,,,0.984219491481781,model,model
test3_34,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7104,6.791,6.9595,4080065.25,16538068.227,8183.28,13,True,0.983876645565033,,,,0.983876645565033,model,model
test3_34,243,flumorph-1,flumorph-1,372.1,1,5.8127,5.883,6.0231,26869570.15,79416526.0476,21122.742,16,True,0.981092095375061,,,,0.981092095375061,model,model
test3_34,244,flumorph-2,flumorph-2,372.1,1,5.8107,5.883,6.0244,7436165.34,22448100.9192,11569.664,16,True,0.9823665618896484,,,,0.9823665618896484,model,model
test3_34,245,clomazone-1,clomazone-1,240.1,1,6.2679,6.3453,6.5129,7793636.29,27854368.7148,5178.163,14,True,0.9823637008666992,,,,0.9823637008666992,model,model
test3_34,246,clomazone-2,clomazone-2,240.1,1,6.2673,6.3453,6.5145,1096274.23,4010383.4707,27240.032,15,True,0.9825480580329895,,,,0.9825480580329895,model,model
test3_34,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5617,6.6574,6.7947,20366.12,102155.6666,385.663,13,True,0.9772418737411499,,,,0.9772418737411499,model,model
test3_34,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.918,7.0183,7.1913,416642.11,1617847.8543,1486.614,12,True,0.9809496998786926,,,,0.9809496998786926,model,model
test3_34,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5016,6.585,6.7821,694097.12,2743055.7538,2765.677,15,True,0.9815670251846313,,,,0.9815670251846313,model,model
test3_34,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5093,6.6033,6.8058,465728.28,1965092.7663,873.913,16,True,0.9825239777565002,,,,0.9825239777565002,model,model
test3_34,251,ametryn-1,ametryn-1,228.1,1,4.835,4.9154,5.1449,34017877.76,173559992.3791,4623.961,20,True,0.9837507605552673,,,,0.9837507605552673,model,model
test3_34,252,ametryn-2,ametryn-2,228.1,1,4.8347,4.9154,5.1629,4210417.86,20200918.4087,1678.409,21,True,0.983039140701294,,,,0.983039140701294,model,model
test3_34,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.342,6.4276,6.5762,1601880.88,5866281.6003,105422.338,14,True,0.9841893315315247,,,,0.9841893315315247,model,model
test3_34,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3442,6.4276,6.5706,1806276.45,6367231.0385,15552.456,14,True,0.9838516116142273,,,,0.9838516116142273,model,model
test3_34,255,phosmet-1,phosmet-1,318.0,1,6.7943,6.8905,7.0655,592496.19,2415149.1614,3257.683,13,True,0.9845616221427917,,,,0.9845616221427917,model,model
test3_34,256,phosmet-2,phosmet-2,318.0,1,6.7636,6.8905,7.1361,82409.16,347236.3877,396.976,18,True,0.8803384900093079,,,,0.8803384900093079,model,model
test3_34,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3694,5.4478,5.6264,3666605.95,13984020.5091,3831.006,18,True,0.9840791821479797,,,,0.9840791821479797,model,model
test3_34,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3631,5.4478,5.6251,1900104.92,6773071.0143,2543.239,18,True,0.9845035076141357,,,,0.9845035076141357,model,model
test3_34,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6212,6.7136,6.8771,3577651.06,12992952.9285,2367.456,14,True,0.9823074340820312,,,,0.9823074340820312,model,model
test3_34,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6186,6.7136,6.8665,2700263.91,10243407.2871,866.314,13,True,0.984291672706604,,,,0.984291672706604,model,model
test3_34,261,promecarb-1,promecarb-1,208.1,1,6.6573,6.7136,6.7715,907386.89,3208127.8532,278.975,7,False,,0.9052814429643488,0.9653949273971374,0.7,0.9052814429643488,signal_rule,signal
test3_34,261,promecarb-1,promecarb-1,208.1,2,6.9702,7.0622,7.2401,2955035.01,12427040.8279,909.865,12,True,0.9867895245552063,,,,0.9867895245552063,model,model
test3_34,262,promecarb-2,promecarb-2,208.1,1,6.9613,7.0622,7.2382,1993934.43,8385935.2843,1188.177,12,True,0.98225337266922,,,,0.98225337266922,model,model
test3_34,263,linuron-1,linuron-1,249.0,1,6.7096,6.8101,6.9807,1594494.7,6913850.5061,1638.692,14,True,0.9823257327079773,,,,0.9823257327079773,model,model
test3_34,264,linuron-2,linuron-2,249.0,1,6.7102,6.8101,6.9825,1496223.6,6565933.444,6195.571,14,True,0.9825242161750793,,,,0.9825242161750793,model,model
test3_34,265,propanil-1,propanil-1,218.1,1,6.2782,6.3621,6.5244,3002287.09,11732037.7994,938.97,15,True,0.9807588458061218,,,,0.9807588458061218,model,model
test3_34,266,propanil-2,propanil-2,218.1,1,6.2782,6.3621,6.5288,1768153.94,6720196.6937,2372.988,15,True,0.9809189438819885,,,,0.9809189438819885,model,model
test3_34,267,albendazole-1,albendazole-1,266.0,1,4.4671,4.5437,4.688,37713116.85,125955730.7061,6922.437,14,True,0.9855990409851074,,,,0.9855990409851074,model,model
test3_34,268,albendazole-2,albendazole-2,266.0,1,4.4633,4.5282,4.6932,6137311.84,21308818.1792,3167.988,15,True,0.9853323101997375,,,,0.9853323101997375,model,model
test3_34,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9341,7.0183,7.1916,2258049.1,9348302.2597,2539.97,11,True,0.9849063754081726,,,,0.9849063754081726,model,model
test3_34,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9312,7.0183,7.1946,1468498.39,6176433.4472,2142.291,12,True,0.9825910925865173,,,,0.9825910925865173,model,model
test3_34,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9811,7.0842,7.2667,3290695.27,14301819.2178,2759.778,13,True,0.9826294183731079,,,,0.9826294183731079,model,model
test3_34,272,pyriftalid-2,pyriftalid-2,319.0,1,7.0005,7.0842,7.2693,2842755.19,12346005.4114,2597.892,12,True,0.9848312139511108,,,,0.9848312139511108,model,model
test3_34,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9346,6.0205,6.1696,14381923.74,48709074.9945,8930.442,17,True,0.9816948771476746,,,,0.9816948771476746,model,model
test3_34,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.935,6.0205,6.1756,10060393.76,34632929.4468,6270.321,17,True,0.9816865921020508,,,,0.9816865921020508,model,model
test3_34,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8971,6.0081,6.1594,9570685.2,34755885.9968,13359.061,18,True,0.9794678092002869,,,,0.9794678092002869,model,model
test3_34,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8986,6.0081,6.1626,3282493.45,11552821.115,16914.487,18,True,0.9789110422134399,,,,0.9789110422134399,model,model
