mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_46,133,metribuzin-1,metribuzin-1,215.1,1,4.7102,4.7955,4.9376,17162709.89,57478755.1499,4032.649,15,True,0.9790380001068115,,,,0.9790380001068115,model,model
test3_46,134,metribuzin-2,metribuzin-2,215.1,1,4.7141,4.7955,4.9545,946403.32,3153195.5885,1989.264,15,True,0.9813886880874634,,,,0.9813886880874634,model,model
test3_46,135,carbofuran-1,carbofuran-1,222.1,1,4.9953,5.076,5.2351,33807431.65,112315411.9402,22811.186,16,True,0.9760814309120178,,,,0.9760814309120178,model,model
test3_46,136,carbofuran-2,carbofuran-2,222.1,1,4.9952,5.076,5.2336,19252836.75,63018631.8254,11759.306,16,True,0.9766007661819458,,,,0.9766007661819458,model,model
test3_46,137,simazine-1,simazine-1,202.0,1,4.5975,4.6795,4.8293,17632758.58,57539971.9977,10100.305,14,True,0.9796597361564636,,,,0.9796597361564636,model,model
test3_46,138,simazine-2,simazine-2,202.0,1,4.5963,4.6795,4.8298,9129904.97,30166233.2561,5750.036,15,True,0.979353666305542,,,,0.979353666305542,model,model
test3_46,139,hexazinone-1,hexazinone-1,253.1,1,4.3442,4.4093,4.5924,58793109.15,204405200.8526,31527.913,16,True,0.9788792133331299,,,,0.9788792133331299,model,model
test3_46,140,hexazinone-2,hexazinone-2,253.1,1,4.3431,4.4093,4.5888,4800961.73,16261219.3572,10697.288,16,True,0.9775731563568115,,,,0.9775731563568115,model,model
test3_46,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5474,4.6304,4.7711,13906827.97,45694586.247,23776.399,14,True,0.9805575609207153,,,,0.9805575609207153,model,model
test3_46,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5534,4.6304,4.8067,1288354.97,4499155.9414,666.66,15,True,0.979442298412323,,,,0.979442298412323,model,model
test3_46,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0755,5.1557,5.3035,13213577.3,44373308.6637,13138.95,15,True,0.9720227718353271,,,,0.9720227718353271,model,model
test3_46,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0794,5.1557,5.2972,19159979.6,61751167.5139,11178.436,14,True,0.9710256457328796,,,,0.9710256457328796,model,model
test3_46,145,ethirimol-1,ethirimol-1,210.0,1,3.3226,3.3951,3.5601,22288737.45,69243041.7008,5693.834,15,True,0.966433048248291,,,,0.966433048248291,model,model
test3_46,146,ethirimol-2,ethirimol-2,210.0,1,3.3229,3.3951,3.561,10183623.22,31273520.1773,9647.077,15,True,0.9670339822769165,,,,0.9670339822769165,model,model
test3_46,147,malaoxon-1,malaoxon-1,315.0,1,4.9064,4.9842,5.1536,25085986.79,81589186.3525,40493.361,15,True,0.9783783555030823,,,,0.9783783555030823,model,model
test3_46,148,malaoxon-2,malaoxon-2,315.0,1,4.9069,4.9842,5.1493,14775800.84,48078046.5082,21612.766,15,True,0.9781576991081238,,,,0.9781576991081238,model,model
test3_46,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9955,5.076,5.2397,29705687.36,100993842.5706,22695.055,16,True,0.9776246547698975,,,,0.9776246547698975,model,model
test3_46,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9951,5.076,5.2422,16123341.08,55195241.3932,14652.543,16,True,0.9779094457626343,,,,0.9779094457626343,model,model
test3_46,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2279,4.295,4.453,23033004.56,75875077.3899,9253.525,14,True,0.9755861759185791,,,,0.9755861759185791,model,model
test3_46,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2282,4.295,4.4344,12396216.94,39678782.4926,13178.668,13,True,0.9736111164093018,,,,0.9736111164093018,model,model
test3_46,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1942,5.264,5.4408,4832428.16,16714474.72,10690.399,16,True,0.9763281941413879,,,,0.9763281941413879,model,model
test3_46,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.194,5.264,5.4351,1071053.43,3699904.9791,5622.747,15,True,0.9770334362983704,,,,0.9770334362983704,model,model
test3_46,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3069,4.3768,4.5305,66381085.1,214154810.1397,31189.855,14,True,0.982291579246521,,,,0.982291579246521,model,model
test3_46,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3101,4.3768,4.5362,16593727.54,50242111.4878,2968.221,15,True,0.9713537693023682,,,,0.9713537693023682,model,model
test3_46,157,carbaryl-1,carbaryl-1,202.1,1,5.2068,5.2795,5.4647,1044251.33,3775640.9576,1619.481,16,True,0.9836204051971436,,,,0.9836204051971436,model,model
test3_46,158,carbaryl-2,carbaryl-2,202.1,1,5.2061,5.2795,5.4177,617695.44,2001319.7962,2514.956,13,True,0.9787458181381226,,,,0.9787458181381226,model,model
test3_46,159,carboxin-1,carboxin-1,236.1,1,5.3617,5.4385,5.6181,28832612.53,101716374.6445,14737.504,18,True,0.9821670055389404,,,,0.9821670055389404,model,model
test3_46,160,carboxin-2,carboxin-2,236.1,1,5.3626,5.4385,5.6155,2466783.62,9148609.9086,9419.024,16,True,0.9822033643722534,,,,0.9822033643722534,model,model
test3_46,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8034,4.8735,5.0349,29556205.88,97943534.1569,19707.998,15,True,0.9769687056541443,,,,0.9769687056541443,model,model
test3_46,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8019,4.8735,5.0284,26576994.54,84591585.7529,20793.662,14,True,0.9765413999557495,,,,0.9765413999557495,model,model
test3_46,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9142,4.9842,5.154,21589682.91,70010707.09,11903.961,15,True,0.9797088503837585,,,,0.9797088503837585,model,model
test3_46,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9107,4.9842,5.1544,4536450.47,14947831.3348,8109.329,15,True,0.9805825352668762,,,,0.9805825352668762,model,model
test3_46,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8059,5.8891,6.0492,4349694.76,14276334.9843,5903.105,18,True,0.9743157029151917,,,,0.9743157029151917,model,model
test3_46,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8077,5.8891,6.0554,4206534.36,14680704.8202,4777.853,18,True,0.9794365763664246,,,,0.9794365763664246,model,model
test3_46,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6333,3.6999,3.8661,51562982.57,151538730.019,16355.723,16,True,0.9797345995903015,,,,0.9797345995903015,model,model
test3_46,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6316,3.6999,3.8595,20694645.41,59857830.5493,9876.25,15,True,0.9817405939102173,,,,0.9817405939102173,model,model
test3_46,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5717,5.6436,5.8013,4507298.5,15140735.3383,13990.297,16,True,0.9810084104537964,,,,0.9810084104537964,model,model
test3_46,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5708,5.6436,5.7886,2844812.64,9388107.9138,34228.157,16,True,0.9797704219818115,,,,0.9797704219818115,model,model
test3_46,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8611,5.9303,6.0781,26253971.78,85233216.2779,11029.133,16,True,0.9831552505493164,,,,0.9831552505493164,model,model
test3_46,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8603,5.9303,6.0829,7813249.27,25368609.4184,33202.102,16,True,0.9832004308700562,,,,0.9832004308700562,model,model
test3_46,173,fosthiazate-1,fosthiazate-1,284.0,1,5.377,5.4537,5.6255,16369815.86,60645942.8877,15978.808,17,True,0.9799883365631104,,,,0.9799883365631104,model,model
test3_46,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3765,5.4685,5.641,8754586.93,36523162.1103,13156.521,18,True,0.9823707342147827,,,,0.9823707342147827,model,model
test3_46,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1844,5.264,5.4219,4874510.92,16693655.5065,5577.48,15,True,0.982201874256134,,,,0.982201874256134,model,model
test3_46,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1828,5.264,5.431,1342563.71,4614821.3837,8246.91,16,True,0.9805727601051331,,,,0.9805727601051331,model,model
test3_46,177,simetryn-1,simetryn-1,214.1,1,4.1079,4.1857,4.3966,35390806.51,153109134.2783,3933.737,18,True,0.9814291000366211,,,,0.9814291000366211,model,model
test3_46,178,simetryn-2,simetryn-2,214.1,1,4.11,4.1857,4.3867,20830149.18,84481199.694,2975.624,17,True,0.9802742600440979,,,,0.9802742600440979,model,model
test3_46,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2727,5.3451,5.5193,11082301.71,40014160.5028,9977.393,16,True,0.9785013794898987,,,,0.9785013794898987,model,model
test3_46,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2712,5.3451,5.5181,12469455.78,43228339.0049,9571.367,16,True,0.978050708770752,,,,0.978050708770752,model,model
test3_46,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6714,4.7461,4.8585,117591.9,363825.1971,704.453,12,True,0.9808651804924011,,,,0.9808651804924011,model,model
test3_46,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.812,7.9125,8.0725,241300.62,1045961.8247,4826012348757450.0,12,True,0.9845227003097534,,,,0.9845227003097534,model,model
test3_46,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2873,5.3772,5.5309,10326188.23,36623591.0525,11010.04,16,True,0.9782339930534363,,,,0.9782339930534363,model,model
test3_46,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2885,5.3618,5.5312,2557649.66,9189808.084,6121.285,16,True,0.9787492156028748,,,,0.9787492156028748,model,model
test3_46,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7708,5.8502,6.0155,8837761.35,29252410.9936,7326.632,18,True,0.980637788772583,,,,0.980637788772583,model,model
test3_46,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7729,5.8502,6.001,7665218.72,25091739.7608,3994.222,17,True,0.9814155101776123,,,,0.9814155101776123,model,model
test3_46,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2366,6.3192,6.4776,6244800.85,22456651.1032,12878.39,15,True,0.9839476346969604,,,,0.9839476346969604,model,model
test3_46,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.24,6.3192,6.4579,5329802.7,17639669.6716,10346.797,14,True,0.9837926626205444,,,,0.9837926626205444,model,model
test3_46,189,methacrifos-1,methacrifos-1,241.0,1,6.5984,6.6828,6.8461,3810813.96,16133960.6403,1392.919,13,True,0.9845349788665771,,,,0.9845349788665771,model,model
test3_46,190,methacrifos-2,methacrifos-2,241.0,1,6.3022,6.3533,6.4025,2083983.08,7005144.4422,428.514,7,False,,0.9141234631753582,0.9771957294946934,0.7,0.9141234631753582,signal_rule,signal
test3_46,190,methacrifos-2,methacrifos-2,241.0,2,6.6246,6.6828,6.837,1422030.61,5960689.001,291.886,12,True,0.9837047457695007,,,,0.9837047457695007,model,model
test3_46,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.8128,5.8628,5.8829,21743.88,48086.5144,49.976,5,False,,0.7523519048790613,0.8332662273605536,0.5,0.7523519048790613,signal_rule,signal
test3_46,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.2953,6.3861,6.5322,370807.59,1354404.6349,1018.475,14,True,0.9806616306304932,,,,0.9806616306304932,model,model
test3_46,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3024,6.3861,6.5396,268911.71,992780.5841,1207.239,15,True,0.9831376075744629,,,,0.9831376075744629,model,model
test3_46,193,flutriafol-1,flutriafol-1,302.1,1,5.2855,5.3618,5.5168,6302592.66,21870388.7424,10015.069,15,True,0.9830164313316345,,,,0.9830164313316345,model,model
test3_46,194,flutriafol-2,flutriafol-2,302.1,1,5.287,5.3618,5.5106,2578918.69,8533183.7284,4289.301,14,True,0.9822366237640381,,,,0.9822366237640381,model,model
test3_46,195,atrazine-1,atrazine-1,216.1,1,5.4724,5.5569,5.7128,55251078.61,188528654.2744,8651.185,16,True,0.9791650772094727,,,,0.9791650772094727,model,model
test3_46,196,atrazine-2,atrazine-2,216.1,1,5.4745,5.5569,5.7095,7946022.93,27223384.2562,16487.449,16,True,0.979900062084198,,,,0.979900062084198,model,model
test3_46,197,imazalil-1,imazalil-1,297.1,1,4.0131,4.0758,4.2509,10681010.72,34323657.4085,5650.027,16,True,0.9698163866996765,,,,0.9698163866996765,model,model
test3_46,198,imazalil-2,imazalil-2,297.1,1,4.0134,4.0758,4.2501,8047120.0,26543024.6369,6445.45,16,True,0.9678548574447632,,,,0.9678548574447632,model,model
test3_46,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.6053,4.6304,4.6803,2042.88,4326.6059,27.287,5,False,,0.6781318158792433,0.7318130499324964,0.5,0.6781318158792433,signal_rule,signal
test3_46,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.8756,5.916,5.9579,1497.26,3795.3608,4076.435,6,False,,0.9011124524922561,0.997552879254891,0.6,0.9011124524922561,signal_rule,signal
test3_46,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7709,4.7955,4.8423,907.26,1677.805,13.511,5,False,,0.558897565087782,0.5746756171137657,0.5,0.558897565087782,signal_rule,signal
test3_46,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.2632,5.3124,5.4145,1207.45,4265.5352,163.638,9,True,0.8158032894134521,,,,0.8158032894134521,model,model
test3_46,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.461,5.4835,5.5282,408.56,802.638,55.383,5,False,,0.7622953069548304,0.8470548949394163,0.5,0.7622953069548304,signal_rule,signal
test3_46,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2632,5.3451,5.5,36677362.44,123746182.7185,13996.988,16,True,0.9820327162742615,,,,0.9820327162742615,model,model
test3_46,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2623,5.3451,5.4878,4710412.88,15681586.2406,9518.91,15,True,0.9834449887275696,,,,0.9834449887275696,model,model
test3_46,203,isoproturon-1,isoproturon-1,207.1,1,5.5543,5.6301,5.7808,16309568.74,52510194.4087,15882.284,16,True,0.9746992588043213,,,,0.9746992588043213,model,model
test3_46,204,isoproturon-2,isoproturon-2,207.1,1,5.554,5.6301,5.8075,9001149.84,32670718.6582,1356.708,18,True,0.9794988036155701,,,,0.9794988036155701,model,model
test3_46,205,diuron-1,diuron-1,233.1,1,5.5407,5.6157,5.7813,2839106.05,9436847.0694,8434.163,17,True,0.9794089198112488,,,,0.9794089198112488,model,model
test3_46,206,diuron-2,diuron-2,233.1,1,5.5392,5.6157,5.7764,686577.22,2219111.1486,9030.227,17,True,0.9787609577178955,,,,0.9787609577178955,model,model
test3_46,207,metazachlor-1,metazachlor-1,278.0,1,5.9498,6.0429,6.2016,11279965.75,44163541.331,16374.78,18,True,0.9767165184020996,,,,0.9767165184020996,model,model
test3_46,208,metazachlor-2,metazachlor-2,278.0,1,5.9505,6.0429,6.2013,8520817.25,32415748.6603,16274.985,18,True,0.9769927263259888,,,,0.9769927263259888,model,model
test3_46,209,propachlor-1,propachlor-1,212.1,1,5.9657,6.0429,6.212,49441933.94,175579094.3556,24663.401,17,True,0.9796766638755798,,,,0.9796766638755798,model,model
test3_46,210,propachlor-2,propachlor-2,212.1,1,5.9653,6.0429,6.2158,8708653.62,31444500.8611,6815.602,18,True,0.9805600643157959,,,,0.9805600643157959,model,model
test3_46,211,isocarbophos-1,isocarbophos-1,231.0,1,6.365,6.4519,6.6139,18597780.06,67754536.4167,16528.945,15,True,0.9770926237106323,,,,0.9770926237106323,model,model
test3_46,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3678,6.4519,6.6183,1331146.3,4647223.0179,1724.668,15,True,0.9780110120773315,,,,0.9780110120773315,model,model
test3_46,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1814,5.264,5.4296,26803393.37,92611331.6089,6038.994,16,True,0.9759939908981323,,,,0.9759939908981323,model,model
test3_46,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.181,5.264,5.4258,7251404.58,24890464.0647,3257.779,16,True,0.9753093123435974,,,,0.9753093123435974,model,model
test3_46,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0036,6.0873,6.2486,13818888.16,49692690.1395,14212.317,17,True,0.9773324728012085,,,,0.9773324728012085,model,model
test3_46,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.002,6.0873,6.2451,5475068.72,20083558.0349,6279.173,17,True,0.9773922562599182,,,,0.9773922562599182,model,model
test3_46,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7758,5.8502,6.0042,32492508.03,103193711.9764,5253.174,17,True,0.9714529514312744,,,,0.9714529514312744,model,model
test3_46,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7772,5.8502,6.01,16597712.53,54333226.026,9795.817,17,True,0.9721894860267639,,,,0.9721894860267639,model,model
test3_46,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8416,6.9372,7.1076,15602397.79,64155839.4681,11098.561,12,True,0.9841968417167664,,,,0.9841968417167664,model,model
test3_46,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8498,6.9372,7.1108,503336.54,2050471.2755,3305.819,13,True,0.9844151139259338,,,,0.9844151139259338,model,model
test3_46,221,heptenophos-1,heptenophos-1,251.0,1,5.7688,5.8502,6.004,9999697.35,32355519.6765,13908.928,18,True,0.9794669151306152,,,,0.9794669151306152,model,model
test3_46,222,heptenophos-2,heptenophos-2,251.0,1,5.7658,5.8366,6.0092,6029260.92,21676495.7786,3758.896,18,True,0.9807518720626831,,,,0.9807518720626831,model,model
test3_46,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6112,5.6866,5.8455,67163717.5,233568154.5416,28983.287,17,True,0.9807074666023254,,,,0.9807074666023254,model,model
test3_46,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6133,5.6866,5.8448,38575595.01,129691395.0304,26340.902,17,True,0.979680597782135,,,,0.979680597782135,model,model
test3_46,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2636,5.3451,5.4924,15668934.7,50686531.8106,28452.636,15,True,0.9722582101821899,,,,0.9722582101821899,model,model
test3_46,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2631,5.3451,5.502,10179413.52,33007050.4101,17717.547,16,True,0.9733667373657227,,,,0.9733667373657227,model,model
test3_46,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7108,4.7791,5.0565,55874350.16,247249109.628,2489.162,22,True,0.949893057346344,,,,0.949893057346344,model,model
test3_46,228,fenpropidin-2,fenpropidin-2,274.3,1,4.711,4.7791,5.0502,22942846.11,100342506.5479,1999.412,22,True,0.9535674452781677,,,,0.9535674452781677,model,model
test3_46,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1987,6.2727,6.4357,33470439.42,112119588.5798,19881.99,16,True,0.9822892546653748,,,,0.9822892546653748,model,model
test3_46,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1974,6.2727,6.4311,888827.32,3115895.4411,7104.321,15,True,0.983916699886322,,,,0.983916699886322,model,model
test3_46,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3788,6.5201,6.6833,7420099.36,31528859.1633,275.798,18,True,0.9682047367095947,,,,0.9682047367095947,model,model
test3_46,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3872,6.5201,6.683,2944536.32,12536095.7665,169.599,17,True,0.9706254601478577,,,,0.9706254601478577,model,model
test3_46,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7265,6.8158,6.99,18587618.22,70733668.3416,7930.525,13,True,0.9818055033683777,,,,0.9818055033683777,model,model
test3_46,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7279,6.8158,6.9857,9630914.9,35325149.8668,5247.67,13,True,0.9822468161582947,,,,0.9822468161582947,model,model
test3_46,235,methidathion-1,methidathion-1,303.0,1,6.5127,6.5919,6.7671,198743.16,776011.1711,964.873,14,True,0.9778640866279602,,,,0.9778640866279602,model,model
test3_46,236,methidathion-2,methidathion-2,303.0,1,6.5088,6.5919,6.7471,77787.02,308063.9031,488.856,13,True,0.9793642163276672,,,,0.9793642163276672,model,model
test3_46,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.646,5.8102,6.0066,7770040.66,48509026.2601,280.401,26,True,0.9158840775489807,,,,0.9158840775489807,model,model
test3_46,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6531,5.8502,5.9887,2577714.51,16635162.315,182.701,25,True,0.957608163356781,,,,0.957608163356781,model,model
test3_46,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.345,4.3928,4.442,1591036.0,4435472.069,791.143,6,False,,0.8938532231267191,0.9875178409327589,0.6,0.8938532231267191,signal_rule,signal
test3_46,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.037,5.1242,5.2788,12185153.37,40789949.5623,3503.255,15,True,0.9756578803062439,,,,0.9756578803062439,model,model
test3_46,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.044,5.1242,5.2657,4191502.07,13724904.8084,5843.72,15,True,0.979947030544281,,,,0.979947030544281,model,model
test3_46,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7112,6.7965,6.9722,20329596.6,78602301.5759,19026.21,13,True,0.9834750890731812,,,,0.9834750890731812,model,model
test3_46,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7089,6.7965,6.9707,13162406.26,52033907.4712,9953.621,13,True,0.9832670092582703,,,,0.9832670092582703,model,model
test3_46,243,flumorph-1,flumorph-1,372.1,1,5.8053,5.8762,6.027,61083070.53,197506863.0518,28741.229,16,True,0.9827228784561157,,,,0.9827228784561157,model,model
test3_46,244,flumorph-2,flumorph-2,372.1,1,5.8049,5.8762,6.0281,20621594.0,66080891.8037,16088.603,16,True,0.982146680355072,,,,0.982146680355072,model,model
test3_46,245,clomazone-1,clomazone-1,240.1,1,6.2664,6.3533,6.5026,26750007.0,95130446.5636,10729.573,15,True,0.9803228378295898,,,,0.9803228378295898,model,model
test3_46,246,clomazone-2,clomazone-2,240.1,1,6.2649,6.3533,6.5047,3810308.9,14411207.4467,4577.434,15,True,0.9811100959777832,,,,0.9811100959777832,model,model
test3_46,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5642,6.6647,6.8245,84395.58,361893.2797,7703.568,14,True,0.9752647280693054,,,,0.9752647280693054,model,model
test3_46,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9105,7.0226,7.1681,1273993.59,5371090.8385,2853.596,12,True,0.9811058640480042,,,,0.9811058640480042,model,model
test3_46,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5051,6.5919,6.7677,2914990.76,10758646.1604,4016.911,14,True,0.9809352159500122,,,,0.9809352159500122,model,model
test3_46,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5043,6.5919,6.7722,1798355.44,6966923.5713,2910.059,14,True,0.9810894131660461,,,,0.9810894131660461,model,model
test3_46,251,ametryn-1,ametryn-1,228.1,1,4.8144,4.8897,5.1334,83137455.97,415731143.5716,8341.361,20,True,0.9811900854110718,,,,0.9811900854110718,model,model
test3_46,252,ametryn-2,ametryn-2,228.1,1,4.8132,4.8897,5.1297,10594080.47,49598562.2424,2944.866,20,True,0.9800528883934021,,,,0.9800528883934021,model,model
test3_46,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3365,6.419,6.5875,5452228.69,20062946.8811,22499.014,14,True,0.9826409220695496,,,,0.9826409220695496,model,model
test3_46,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.334,6.419,6.5841,5471420.06,20920477.6423,10510.95,15,True,0.9827286601066589,,,,0.9827286601066589,model,model
test3_46,255,phosmet-1,phosmet-1,318.0,1,6.806,6.8951,7.0435,2361654.47,8871725.5325,4966.808,11,True,0.9856821894645691,,,,0.9856821894645691,model,model
test3_46,256,phosmet-2,phosmet-2,318.0,1,6.8075,6.8951,7.0627,297548.42,1180051.4267,988.239,12,True,0.9840607047080994,,,,0.9840607047080994,model,model
test3_46,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3473,5.4385,5.6204,9481830.43,37254345.9614,6838.94,18,True,0.9810633659362793,,,,0.9810633659362793,model,model
test3_46,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3419,5.4385,5.6195,5128256.46,20594074.5136,5485.969,19,True,0.9821144938468933,,,,0.9821144938468933,model,model
test3_46,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6261,6.7202,6.8779,8332722.9,32726046.8398,4264.651,14,True,0.98272705078125,,,,0.98272705078125,model,model
test3_46,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6256,6.7202,6.8681,7231306.94,28635296.8498,2661.216,13,True,0.9770563244819641,,,,0.9770563244819641,model,model
test3_46,261,promecarb-1,promecarb-1,208.1,1,6.6464,6.7013,6.7879,2691939.14,10363955.359,409.054,8,False,,0.9380511601511117,0.9761367405823594,0.8,0.9380511601511117,signal_rule,signal
test3_46,261,promecarb-1,promecarb-1,208.1,2,6.9837,7.0666,7.2489,7102843.01,29569268.5478,1079.527,12,True,0.9874676465988159,,,,0.9874676465988159,model,model
test3_46,262,promecarb-2,promecarb-2,208.1,1,6.9637,7.0666,7.2339,5428367.76,23807818.695,1700.808,12,True,0.9817138314247131,,,,0.9817138314247131,model,model
test3_46,263,linuron-1,linuron-1,249.0,1,6.7082,6.7965,6.9796,4791504.48,20445992.5975,3986.55,13,True,0.9817909002304077,,,,0.9817909002304077,model,model
test3_46,264,linuron-2,linuron-2,249.0,1,6.7075,6.7965,6.9796,4185413.24,17758137.6632,2575.829,13,True,0.9828542470932007,,,,0.9828542470932007,model,model
test3_46,265,propanil-1,propanil-1,218.1,1,6.2803,6.3695,6.54,8665065.77,34445591.5982,3263.795,16,True,0.9820844531059265,,,,0.9820844531059265,model,model
test3_46,266,propanil-2,propanil-2,218.1,1,6.2814,6.3695,6.5368,5082594.35,19877971.149,5577.243,15,True,0.9820169806480408,,,,0.9820169806480408,model,model
test3_46,267,albendazole-1,albendazole-1,266.0,1,4.4559,4.5334,4.7078,81868985.29,302592596.0801,8464.829,16,True,0.983801543712616,,,,0.983801543712616,model,model
test3_46,268,albendazole-2,albendazole-2,266.0,1,4.4569,4.5334,4.6897,17716409.33,60143724.6824,3870.999,15,True,0.9836668968200684,,,,0.9836668968200684,model,model
test3_46,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.927,7.0226,7.2003,6441875.95,26518835.8342,4417.742,12,True,0.9827218651771545,,,,0.9827218651771545,model,model
test3_46,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9302,7.0226,7.1969,4923970.24,20226138.5797,4735.696,12,True,0.9819336533546448,,,,0.9819336533546448,model,model
test3_46,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9871,7.0886,7.2611,10271561.24,45576657.4668,12918.426,12,True,0.984377920627594,,,,0.984377920627594,model,model
test3_46,272,pyriftalid-2,pyriftalid-2,319.0,1,7.0004,7.0886,7.2607,8572422.38,36961126.7358,5493.839,12,True,0.9849303960800171,,,,0.9849303960800171,model,model
