chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0148,7.5064,7637700.35
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6828,8.1567,23959174.21
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6828,8.1567,15765160.01
321,fluopicolide-1,fluopicolide-1,382.9,1,6.98,8.465,19668923.89
322,fluopicolide-2,fluopicolide-2,382.9,1,6.98,8.465,6728329.32
323,flutolanil-1,flutolanil-1,324.1,1,7.2934,8.775,30618018.9
324,flutolanil-2,flutolanil-2,324.1,1,7.2934,8.775,18318009.04
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3192,7.8064,33921435.16
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2879,7.7845,3582481.62
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1334,8.6165,13168338.45
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1334,8.6165,8960861.31
329,mepronil-1,mepronil-1,270.1,1,7.0445,8.5183,44761653.38
330,mepronil-2,mepronil-2,270.1,1,7.0666,8.5519,31636383.08
331,malathion-1,malathion-1,331.0,1,7.0886,8.5684,2397749.44
332,malathion-2,malathion-2,331.0,1,7.0886,8.5684,899799.1
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5019,7.9753,3773484.41
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5019,7.9753,4802627.35
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7202,8.2124,14187766.18
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7202,8.2124,5727383.61
337,prometryn-1,prometryn-1,242.1,1,5.076,6.5562,75422387.97
338,prometryn-2,prometryn-2,242.1,1,5.076,6.5562,69650116.37
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.336,7.8278,49509933.49
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.336,7.8278,29072274.93
341,procymidone-1,procymidone-1,284.0,1,7.3396,8.8217,4089798.1
342,procymidone-2,procymidone-2,286.0,1,7.3396,8.8217,2148707.12
343,triadimefon-1,triadimefon-1,294.0,1,6.6104,8.0984,12788572.17
344,triadimefon-2,triadimefon-2,294.0,1,6.6104,8.0984,11813081.98
345,sedaxane-1,sedaxane-1,332.0,2,6.8746,8.3597,26985924.43
346,sedaxane-2,sedaxane-2,332.0,2,6.8746,8.3597,7683330.18
347,triadimenol-1,triadimenol-1,296.1,1,5.8628,7.3396,3500327.17
348,triadimenol-2,triadimenol-2,296.1,2,5.8628,7.3396,98719.48
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8951,8.3951,5017622.71
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8951,8.3951,3535685.58
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0576,7.555,49459853.31
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0576,7.555,7669635.29
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6467,8.137,57529475.64
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6467,8.137,5087737.43
355,mefenacet-1,mefenacet-1,299.1,1,6.5919,8.0774,31344647.56
356,mefenacet-2,mefenacet-2,299.1,1,6.5919,8.0774,16209798.15
357,isazofos-1,isazofos-1,316.0,1,7.7845,9.2775,8878047.95
358,isazofos-2,isazofos-2,316.0,1,7.7845,9.2775,6779373.12
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0148,7.5064,14988028.33
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0148,7.5064,11529688.11
361,triazophos-1,triazophos-1,314.0,2,7.2247,8.7098,40611680.56
362,triazophos-2,triazophos-2,314.0,1,7.2247,8.7098,11978625.16
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7392,8.2314,33603767.56
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7392,8.2314,19959013.54
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8349,8.3236,6853073.12
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8349,8.3236,1748096.04
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1106,8.6007,581020.41
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1106,8.6007,47936.25
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8546,8.3417,18876757.01
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8546,8.3417,22219270.95
371,fluopyram-1,fluopyram-1,397.0,1,7.1106,8.6007,40588672.12
372,fluopyram-2,fluopyram-2,397.0,1,7.1106,8.6007,25669119.93
373,triticonazole-1,triticonazole-1,318.0,1,6.2277,7.7175,6483567.85
374,triticonazole-2,triticonazole-2,318.0,1,6.2277,7.7175,1174296.45
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5019,7.9753,6485328.45
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5019,7.9753,7155877.92
377,fenarimol-1,fenarimol-1,331.0,1,6.3861,7.8701,8311192.53
378,fenarimol-2,fenarimol-2,331.0,1,6.3861,7.8701,2824382.46
379,acetochlor-1,acetochlor-1,270.1,1,7.3868,8.8652,5267359.48
380,acetochlor-2,acetochlor-2,270.1,1,7.4103,8.8933,1632844.21
381,alachlor-1,alachlor-1,270.0,1,7.363,8.8508,5884654.03
382,alachlor-2,alachlor-2,270.0,1,7.363,8.8508,1607837.45
383,flufenacet-1,flufenacet-1,364.0,1,7.4824,8.9757,6630488.1
384,flufenacet-2,flufenacet-2,364.0,1,7.4824,8.9757,4523663.61
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8546,8.3417,18120480.74
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8546,8.3417,1715617.48
387,napropamide-1,napropamide-1,272.1,1,7.0014,8.483,19722094.19
388,napropamide-2,napropamide-2,272.1,1,7.0014,8.483,26305088.93
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7965,8.2684,7205683.87
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7965,8.2684,12175314.41
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8158,8.3055,40411860.54
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8158,8.3055,25953535.0
393,iprodione-1,iprodione-1,330.1,1,7.2707,8.7588,8239607.72
394,iprodione-2,iprodione-2,330.1,2,7.2707,8.7588,1461122.69
395,metolachlor-1,metolachlor-1,284.1,1,7.3396,8.8217,53100661.79
396,metolachlor-2,metolachlor-2,284.1,1,7.3396,8.8217,18169086.24
397,propisochlor-1,propisochlor-1,284.1,2,8.2684,9.769,3261944.12
398,propisochlor-2,propisochlor-2,284.1,1,8.2684,9.769,1235243.72
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0226,8.5008,13613243.64
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0226,8.5008,5718124.3
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9125,9.409,3914480.67
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9125,9.409,817597.64
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6104,8.0984,28914479.4
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6104,8.0984,22589062.82
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6104,8.0984,6326162.56
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6104,8.0984,8068215.63
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4341,8.9077,1238678.7
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4341,8.9077,572442.57
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1288,7.6252,3710400.54
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1288,7.6252,4418088.42
411,uniconazole-1,uniconazole-1,292.1,2,6.5919,8.0774,5536732.33
412,uniconazole-2,uniconazole-2,292.1,2,6.5919,8.0774,5562866.42
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0774,9.573,1206807.53
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0774,9.573,5152674.26
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1789,8.6632,8564845.44
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1789,8.6632,2224775.81
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4824,8.9757,4419657.03
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4824,8.9757,4965416.05
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0148,7.5064,5961124.45
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0148,7.5064,7003409.74
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0367,9.5173,5797523.14
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0577,9.5446,644654.5
423,bupirimate-1,bupirimate-1,317.0,1,6.1712,7.6715,28226557.94
424,bupirimate-2,bupirimate-2,317.0,1,6.1712,7.6715,18143922.73
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4341,8.9077,9781746.72
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4341,8.9077,3766838.2
427,parathion-1,parathion-1,292.0,1,8.2314,9.7279,13573253.11
428,parathion-2,parathion-2,292.0,1,8.2314,9.7279,5943122.78
429,flusilazole-1,flusilazole-1,316.0,1,7.0886,8.5684,46364983.31
430,flusilazole-2,flusilazole-2,316.0,1,7.0886,8.5684,25702897.39
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5919,8.0774,43748457.03
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5919,8.0774,14412452.22
433,rotenone-1,rotenone-1,395.0,1,7.5315,9.0289,10633232.42
434,rotenone-2,rotenone-2,395.0,1,7.5315,9.0289,10193343.51
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.602,9.0966,7136115.92
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.602,9.0966,10365229.89
437,phoxim-1,phoxim-1,299.0,1,9.0022,10.489,8085326.94
438,phoxim-2,phoxim-2,299.0,1,9.0157,10.5141,3223745.19
439,quinalphos-1,quinalphos-1,299.0,1,7.9753,9.4758,25928869.8
440,quinalphos-2,quinalphos-2,299.0,1,7.9753,9.4758,21939725.46
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4103,8.8933,9943518.59
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4103,8.8933,4556377.03
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0984,9.587,1136964.75
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0984,9.587,707042.06
445,penconazole-1,penconazole-1,284.0,1,7.3396,8.8217,12376424.13
446,penconazole-2,penconazole-2,284.0,1,7.3164,8.791,4738838.83
447,silthiofam-1,silthiofam-1,268.1,1,7.8278,9.315,6597551.59
448,silthiofam-2,silthiofam-2,268.1,1,7.8278,9.315,12710234.34
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0445,8.5183,8436200.52
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0226,8.5008,4430951.89
451,phenthoate-1,phenthoate-1,321.0,2,15.3062,16.9288,307705.46
452,phenthoate-2,phenthoate-2,321.0,2,15.4265,16.9288,264392.05
453,fenthion-1,fenthion-1,279.1,1,8.2684,9.769,15918312.66
454,fenthion-2,fenthion-2,279.1,1,8.2684,9.769,18300898.09
455,etrimfos-1,etrimfos-1,293.1,1,8.3417,9.834,71952389.94
456,etrimfos-2,etrimfos-2,293.1,1,8.3417,9.834,30447518.66
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2314,9.7279,1367952.11
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2314,9.7279,1124297.79
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8488,9.3408,5356825.01
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8488,9.3408,7119543.64
461,fonofos-1,fonofos-1,247.1,1,8.7098,10.1936,8367193.64
462,fonofos-2,fonofos-2,247.1,1,8.7098,10.1936,11732540.58
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9125,9.409,928889.58
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9125,9.409,994517.97
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0886,8.5684,7137915.81
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0886,8.5684,1599780.74
467,Penflufen-1,Penflufen-1,318.0,1,7.7175,9.2023,56046697.77
468,Penflufen-2,Penflufen-2,318.0,1,7.7175,9.2023,31499384.74
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3164,8.791,2940045.99
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3164,8.791,2441911.09
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9753,9.4758,14475879.92
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9753,9.4758,11829036.77
473,sulfotep-1,sulfotep-1,323.0,1,8.836,10.33,30408350.11
474,sulfotep-2,sulfotep-2,323.0,1,8.8217,10.3167,11273582.67
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6285,8.1179,4844104.44
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8546,8.3417,24757761.45
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4341,8.9353,12125397.83
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4341,8.9353,8668855.64
479,zoxamide-1,zoxamide-1,336.0,1,8.465,9.9474,17953198.45
480,zoxamide-2,zoxamide-2,336.0,1,8.465,9.9474,2437693.32
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3236,9.8209,52757375.47
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3236,9.8209,32659702.3
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2707,8.7588,33125831.09
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2707,8.7588,12926402.48
485,hexaconazole-1,hexaconazole-1,314.1,1,7.363,8.8508,6052847.42
486,hexaconazole-2,hexaconazole-2,314.1,1,7.363,8.8508,3006069.38
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8546,8.3417,17345935.74
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8546,8.3417,15922285.86
489,anilofos-1,anilofos-1,368.0,1,8.3597,9.859,44940628.77
490,anilofos-2,anilofos-2,368.0,1,8.3597,9.859,14847978.2
491,propiconazole-1,propiconazole-1,342.1,1,7.6715,9.1632,8521365.28
492,propiconazole-2,propiconazole-2,344.1,1,7.6715,9.1632,5965124.63
493,edifenphos-1,edifenphos-1,311.0,1,7.7845,9.2775,45889860.29
494,edifenphos-2,edifenphos-2,311.0,1,7.7845,9.2775,15445174.21
495,phorate-1,phorate-1,261.0,1,8.9077,10.3969,159045.47
496,phorate-2,phorate-2,261.0,2,8.9077,10.3969,29271.22
497,diazinon-1,diazinon-1,305.0,1,8.6632,10.1553,104290316.72
498,diazinon-2,diazinon-2,305.0,1,8.6632,10.1553,58248956.55
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.43,9.922,30951902.02
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.43,9.922,8084962.29
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9215,10.4238,7767931.8
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9215,10.4238,3594415.81
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0984,9.587,140464.06
504,flubendiamide-2,flubendiamide-2,705.1,1,8.1179,9.6149,41848.5
505,metconazole-1,metconazole-1,320.2,2,7.5064,9.0022,5075668.05
506,metconazole-2,metconazole-2,320.2,2,7.5064,9.0022,2376189.94
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0984,9.587,41199219.8
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0984,9.587,14309920.6
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8912,9.3808,19094491.15
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8912,9.3808,5464008.97
511,coumaphos-1,coumaphos-1,363.0,1,8.6787,10.1806,26326732.14
512,coumaphos-2,coumaphos-2,363.0,1,8.6787,10.1806,14175867.82
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7098,10.1936,59340784.64
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7098,10.1936,30747769.5
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9215,10.4238,4824248.31
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9077,10.3969,3009309.5
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.0022,10.489,2650473.09
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.0022,10.489,3124920.52
519,phosalone-1,phosalone-1,368.0,1,9.0429,10.5382,4857564.34
520,phosalone-2,phosalone-2,368.0,1,9.0429,10.5382,2878746.79
521,prochloraz-1,prochloraz-1,376.2,1,6.4024,7.8912,3594257.67
522,prochloraz-2,prochloraz-2,376.2,1,6.419,7.9125,591045.05
523,triflumuron-1,triflumuron-1,359.1,1,8.2124,9.7001,8731432.11
524,triflumuron-2,triflumuron-2,359.1,1,8.2124,9.7001,4955777.18
525,bitertanol-1,bitertanol-1,338.2,2,7.4824,8.9757,606917.96
526,bitertanol-2,bitertanol-2,338.2,2,7.4579,8.9625,124117.19
527,diniconazole-1,diniconazole-1,326.0,1,7.6715,9.1632,4940465.98
528,diniconazole-2,diniconazole-2,326.0,1,7.6485,9.1371,1525976.68
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7098,10.1936,24838173.55
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7098,10.1936,12061646.02
531,benzoximate-1,benzoximate-1,364.1,1,9.315,10.8073,1358224.97
532,benzoximate-2,benzoximate-2,364.1,1,9.3285,10.8339,336732.36
533,metrafenone-1,metrafenone-1,409.0,1,9.3545,10.8474,26367537.7
534,metrafenone-2,metrafenone-2,409.0,1,9.3545,10.8474,11318921.68
535,bifenox-1,bifenox-1,359.0,1,9.2023,10.6965,17564.65
536,bifenox-2,bifenox-2,359.0,5,9.2023,10.6965,32458.22
537,pencycuron-1,pencycuron-1,329.0,1,9.0022,10.489,44747377.43
538,pencycuron-2,pencycuron-2,329.0,1,9.0022,10.489,10976874.0
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4488,10.9454,37142046.83
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4488,10.9454,16905579.49
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.465,9.9474,22116426.3
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.465,9.9474,16349189.54
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2899,10.7796,395517.25
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2899,10.7796,231287.71
545,EPN-1,EPN-1,324.1,1,9.3808,10.8735,9440485.58
546,EPN-2,EPN-2,324.1,2,9.3808,10.8735,18874746.97
547,ametoctradin-1,ametoctradin-1,276.2,1,6.419,7.9125,20749336.29
548,ametoctradin-2,ametoctradin-2,276.2,1,6.419,7.9125,16681611.65
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3597,9.859,38327835.66
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3597,9.859,11293251.17
551,cadusafos-1,cadusafos-1,271.0,1,8.5847,10.0811,23867941.92
552,cadusafos-2,cadusafos-2,271.0,1,8.5847,10.0811,19897791.75
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9757,10.4628,25724677.63
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9757,10.4628,20327215.29
555,spinosad A-1,spinosad A-1,732.4,1,5.7704,7.2707,14750529.01
556,spinosad A-2,spinosad A-2,732.4,1,5.7704,7.2707,3728766.5
557,diflufenican-1,diflufenican-1,395.1,1,9.2899,10.7796,53055561.32
558,diflufenican-2,diflufenican-2,395.1,1,9.2899,10.7796,8347616.97
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6291,11.1289,13637600.62
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6291,11.1289,26905867.42
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3808,10.8735,13104431.18
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3808,10.8735,4207661.65
563,ipconazole-1,ipconazole-1,334.0,2,8.3951,9.8841,9975128.28
564,ipconazole-2,ipconazole-2,334.0,2,8.3951,9.8841,3139391.9
565,triflumizole-1,triflumizole-1,346.0,1,7.6485,9.1371,4662320.04
566,triflumizole-2,triflumizole-2,346.0,1,7.6485,9.1371,266792.07
567,amisulbrom-1,amisulbrom-1,466.0,1,9.587,11.0837,2385947.78
568,amisulbrom-2,amisulbrom-2,466.0,1,9.587,11.0837,497050.13
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6012,11.1067,50185870.82
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6012,11.1067,22914907.09
571,clethodim-1,clethodim-1,360.0,1,9.8074,11.3039,3571798.23
572,clethodim-2,clethodim-2,360.0,1,9.8074,11.3039,3238223.89
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4758,10.9692,7525880.32
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4758,10.9692,11680254.31
575,butachlor-1,butachlor-1,312.1,1,10.3701,11.8669,10958886.92
576,butachlor-2,butachlor-2,312.1,1,10.3701,11.8669,1567814.25
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3545,10.8474,51829582.29
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3545,10.8474,11847272.81
579,profenofos-1,profenofos-1,373.0,1,9.4224,10.922,17744270.77
580,profenofos-2,profenofos-2,373.0,2,9.4224,10.922,4826897.0
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8717,11.3767,926700.75
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8717,11.3767,168361.4
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0698,10.5628,9162202.8
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0698,10.5628,5484341.19
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2648,10.7656,3534182.14
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2648,10.7656,980579.51
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3808,10.8735,37891821.69
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3808,10.8735,49121399.68
589,spinosad D-1,spinosad D-1,746.4,1,6.2428,7.7402,16521126.34
590,spinosad D-2,spinosad D-2,746.4,1,6.2428,7.7402,2927215.22
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6012,11.1067,46611578.21
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6012,11.1067,5532692.54
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.587,11.0837,44489417.97
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.587,11.0837,6852595.11
595,terbufos-1,terbufos-1,289.1,1,10.2778,11.7767,136723.02
596,terbufos-2,terbufos-2,289.1,2,10.2778,11.7767,67713.26
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1936,11.6861,28133613.25
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1936,11.6861,3163694.38
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5019,7.9753,18676621.6
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5019,7.9753,487393.1
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3033,11.8052,5882.19
602,teflubenzuron-2,teflubenzuron-2,381.1,0,10.3033,11.8052,5975.52
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3033,11.8052,6973315.72
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3033,11.8052,3293514.69
605,novaluron-1,novaluron-1,493.0,1,9.5307,11.0372,18240068.58
606,novaluron-2,novaluron-2,493.0,1,9.5307,11.0372,11141790.5
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1176,11.6125,8593221.85
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1176,11.6125,11210910.15
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5881,12.0891,3846055.47
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5881,12.0891,4088085.06
611,enestroburin-1,enestroburin-1,400.1,1,10.2653,11.7565,65824231.99
612,enestroburin-2,enestroburin-2,400.1,1,10.2653,11.7565,34803163.29
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5586,11.0596,14850709.06
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5586,11.0596,9767493.31
615,metamifop-1,metamifop-1,441.1,1,9.5173,11.0027,56728754.5
616,metamifop-2,metamifop-2,441.1,1,9.5173,11.0027,13207471.32
617,fluazifop-1,fluazifop-1,384.0,1,10.4496,11.9501,74893339.0
618,fluazifop-2,fluazifop-2,384.0,1,10.4496,11.9501,50392640.82
619,buprofezin-1,buprofezin-1,306.2,1,8.6474,10.1422,80195630.97
620,buprofezin-2,buprofezin-2,306.2,1,8.6474,10.1422,25331867.91
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1176,11.6125,29639469.57
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1176,11.6125,21033602.21
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5628,12.0632,8903141.8
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5628,12.0632,5287175.52
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8841,11.3767,10540431.63
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8841,11.3767,12206335.59
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3564,11.8493,38729361.09
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3564,11.8493,18505927.01
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9094,11.4118,44283106.12
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9094,11.4118,23297878.84
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9345,11.4239,29099944.45
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9345,11.4239,6719871.27
633,lactofen-1,lactofen-1,479.1,1,10.5382,12.0358,2041757.79
634,lactofen-2,lactofen-2,479.1,1,10.5382,12.0358,351335.97
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6138,12.114,7251348.38
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6138,12.114,3535942.34
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0558,11.5469,4700660.35
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0558,11.5469,930799.5
639,triallate-1,triallate-1,304.0,1,11.1067,12.6027,3622702.88
640,triallate-2,triallate-2,304.0,1,11.1067,12.6027,1459402.62
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8951,8.378,14959539.68
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8951,8.378,2303345.84
643,ethion-1,ethion-1,385.0,1,10.7513,12.2507,5905557.49
644,ethion-2,ethion-2,385.0,1,10.7513,12.2507,1397811.81
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5881,12.0891,5109589.57
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5881,12.0891,540316.79
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1936,11.6861,12058002.25
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1936,11.6861,12662708.03
