chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
323,flutolanil-1,flutolanil-1,324.1,1,7.2953,8.7766,2658443.17
324,flutolanil-2,flutolanil-2,324.1,1,7.2953,8.7766,1315264.12
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3192,7.8078,2210308.13
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.288,7.7859,289500.68
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.135,8.6185,735428.26
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.135,8.6185,600152.14
329,mepronil-1,mepronil-1,270.1,1,7.0451,8.5199,3376949.81
330,mepronil-2,mepronil-2,270.1,1,7.067,8.5534,2698039.65
331,malathion-1,malathion-1,331.0,1,7.0892,8.5698,134412.86
332,malathion-2,malathion-2,331.0,2,7.0892,8.5698,60258.33
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5024,7.9762,254932.35
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5024,7.9762,300702.93
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7188,8.2148,916444.85
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7188,8.2148,417449.6
337,prometryn-1,prometryn-1,242.1,1,5.0779,6.5555,5516501.38
338,prometryn-2,prometryn-2,242.1,1,5.0779,6.5555,5176544.84
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3356,7.829,4659075.12
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3356,7.829,2725244.78
341,procymidone-1,procymidone-1,284.0,1,7.3409,8.8225,259090.56
342,procymidone-2,procymidone-2,286.0,1,7.3409,8.8225,159349.06
343,triadimefon-1,triadimefon-1,294.0,1,6.6084,8.0989,942374.52
344,triadimefon-2,triadimefon-2,294.0,1,6.6084,8.0989,711185.17
345,sedaxane-1,sedaxane-1,332.0,2,6.8739,8.3616,1957312.71
346,sedaxane-2,sedaxane-2,332.0,2,6.8739,8.3616,534351.3
347,triadimenol-1,triadimenol-1,296.1,1,5.8623,7.3409,210920.46
348,triadimenol-2,triadimenol-2,296.1,1,5.8623,7.3409,11673.28
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8944,8.3965,336120.95
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8944,8.3965,217697.5
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0572,7.5575,3357840.07
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0572,7.5575,538624.31
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6447,8.139,6104560.56
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6447,8.139,453065.56
355,mefenacet-1,mefenacet-1,299.1,1,6.5905,8.0786,2866360.87
356,mefenacet-2,mefenacet-2,299.1,1,6.5905,8.0786,1263241.61
357,isazofos-1,isazofos-1,316.0,2,7.7859,9.2752,669816.97
358,isazofos-2,isazofos-2,316.0,1,7.7859,9.2752,458658.0
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0141,7.5089,974808.99
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0141,7.5089,790711.15
361,triazophos-1,triazophos-1,314.0,2,7.2261,8.7117,4011048.27
362,triazophos-2,triazophos-2,314.0,1,7.2261,8.7117,682842.51
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7378,8.2337,2096607.56
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7378,8.2337,1495914.13
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8342,8.3255,407427.83
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8342,8.3255,120441.69
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.1121,8.6023,50862.5
368,methoxyfenozide-2,methoxyfenozide-2,369.2,5,7.1121,8.6023,4959.74
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8536,8.3433,1714654.28
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8536,8.3433,1937560.22
371,fluopyram-1,fluopyram-1,397.0,1,7.1121,8.6023,18801803.45
372,fluopyram-2,fluopyram-2,397.0,1,7.1121,8.6023,12827815.85
373,triticonazole-1,triticonazole-1,318.0,1,6.2267,7.7193,400348.94
374,triticonazole-2,triticonazole-2,318.0,2,6.2267,7.7193,59409.59
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5024,7.9762,486036.33
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5024,7.9762,360759.94
377,fenarimol-1,fenarimol-1,331.0,1,6.3851,7.871,484009.7
378,fenarimol-2,fenarimol-2,331.0,1,6.3851,7.871,172520.99
379,acetochlor-1,acetochlor-1,270.1,1,7.3878,8.8655,376752.23
380,acetochlor-2,acetochlor-2,270.1,1,7.3878,8.8933,92907.75
381,alachlor-1,alachlor-1,270.0,1,7.3646,8.8371,415407.27
382,alachlor-2,alachlor-2,270.0,1,7.3646,8.8371,141672.56
383,flufenacet-1,flufenacet-1,364.0,1,7.484,8.975,468984.91
384,flufenacet-2,flufenacet-2,364.0,1,7.484,8.975,241909.49
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8536,8.3433,979582.89
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8536,8.3433,107777.11
387,napropamide-1,napropamide-1,272.1,1,7.0011,8.4848,1574575.43
388,napropamide-2,napropamide-2,272.1,1,7.0011,8.4848,1960334.0
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7956,8.2707,629838.7
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7956,8.2707,1021920.46
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8147,8.3074,3255812.06
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8147,8.3074,2536934.26
393,iprodione-1,iprodione-1,330.1,1,7.2722,8.7604,587057.13
394,iprodione-2,iprodione-2,330.1,2,7.2722,8.7604,108352.19
395,metolachlor-1,metolachlor-1,284.1,1,7.3409,8.8225,4986832.1
396,metolachlor-2,metolachlor-2,284.1,1,7.3409,8.8225,1453600.2
397,propisochlor-1,propisochlor-1,284.1,2,8.2707,9.7649,208921.56
398,propisochlor-2,propisochlor-2,284.1,2,8.2707,9.7649,79751.35
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.023,8.5027,688544.04
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.023,8.5027,389304.81
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9132,9.4058,222601.06
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9132,9.4058,50474.37
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6084,8.0989,1635821.04
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6084,8.0989,1810920.18
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6084,8.0989,387664.48
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6084,8.0989,534739.31
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4118,8.9075,131398.92
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4118,8.9075,47900.73
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1278,7.6273,210963.82
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1278,7.6273,267115.32
411,uniconazole-1,uniconazole-1,292.1,2,6.5905,8.0786,309280.2
412,uniconazole-2,uniconazole-2,292.1,2,6.5905,8.0786,288459.3
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0786,9.5704,74428.82
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0786,9.5704,325803.73
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1807,8.6649,508741.04
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1807,8.6649,141990.24
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.484,8.975,291241.29
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.484,8.975,376056.91
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0141,7.5089,472028.68
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0141,7.5089,602710.76
421,fenoxanil-1,fenoxanil-1,329.1,1,8.038,9.5143,310268.36
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0583,9.5421,41036.67
423,bupirimate-1,bupirimate-1,317.0,1,6.1704,7.6729,1754175.69
424,bupirimate-2,bupirimate-2,317.0,1,6.1704,7.6729,1224256.66
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4118,8.9075,643371.47
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4118,8.9075,245610.99
427,parathion-1,parathion-1,292.0,1,8.2337,9.7241,844674.93
428,parathion-2,parathion-2,292.0,2,8.2337,9.7241,449477.42
429,flusilazole-1,flusilazole-1,316.0,1,7.0892,8.5698,3251498.05
430,flusilazole-2,flusilazole-2,316.0,1,7.0892,8.5698,1558119.3
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5905,8.0786,3159269.83
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5905,8.0786,1084389.83
433,rotenone-1,rotenone-1,395.0,1,7.5339,9.0276,694044.68
434,rotenone-2,rotenone-2,395.0,1,7.5339,9.0276,559865.43
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6039,9.0951,730733.19
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6039,9.0951,969766.8
437,phoxim-1,phoxim-1,299.0,1,9.001,10.4912,562625.08
438,phoxim-2,phoxim-2,299.0,1,9.0146,10.5164,194420.24
439,quinalphos-1,quinalphos-1,299.0,1,7.9762,9.4734,1571214.74
440,quinalphos-2,quinalphos-2,299.0,1,7.9762,9.4734,1327231.75
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3878,8.8933,667532.22
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.3878,8.8933,301525.0
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0989,9.5842,65657.23
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,8.0989,9.5842,50176.59
445,penconazole-1,penconazole-1,284.0,1,7.3409,8.8225,922958.34
446,penconazole-2,penconazole-2,284.0,1,7.3179,8.7919,269831.21
447,silthiofam-1,silthiofam-1,268.1,1,7.829,9.3131,577633.08
448,silthiofam-2,silthiofam-2,268.1,1,7.829,9.3131,997021.46
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0451,8.5199,399945.67
450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.023,8.5027,646591.3
451,phenthoate-1,phenthoate-1,321.0,2,15.3047,16.9286,373115.11
452,phenthoate-2,phenthoate-2,321.0,2,15.4243,16.9286,292410.99
453,fenthion-1,fenthion-1,279.1,1,8.2707,9.7649,1019312.71
454,fenthion-2,fenthion-2,279.1,1,8.2707,9.7649,1161723.62
455,etrimfos-1,etrimfos-1,293.1,2,8.3433,9.8436,6119711.79
456,etrimfos-2,etrimfos-2,293.1,1,8.3433,9.8436,3101267.92
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2337,9.7241,141247.46
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2337,9.7241,125872.11
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8498,9.3391,377037.05
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8498,9.3391,447390.35
461,fonofos-1,fonofos-1,247.1,1,8.7117,10.1956,604354.47
462,fonofos-2,fonofos-2,247.1,1,8.7117,10.1956,855042.75
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9132,9.4058,197760.71
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9132,9.4058,114728.68
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0892,8.5698,493188.99
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0892,8.5698,120205.25
467,Penflufen-1,Penflufen-1,318.0,1,7.7193,9.2,4438654.56
468,Penflufen-2,Penflufen-2,318.0,1,7.7193,9.2,2183858.76
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3179,8.7919,219889.83
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3179,8.7919,228606.09
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9762,9.4734,989762.2
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9762,9.4734,815917.6
473,sulfotep-1,sulfotep-1,323.0,1,8.8371,10.3326,2274703.93
474,sulfotep-2,sulfotep-2,323.0,1,8.8225,10.3061,682796.88
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6267,8.1194,332537.19
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8536,8.3433,1922368.74
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4356,8.9348,754042.49
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4356,8.9348,581674.43
479,zoxamide-1,zoxamide-1,336.0,1,8.4488,9.9447,1346449.32
480,zoxamide-2,zoxamide-2,336.0,1,8.4488,9.9447,148719.79
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3255,9.8172,3749536.88
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3255,9.8172,2415452.01
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2722,8.7604,2749337.67
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2722,8.7604,1129587.8
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3646,8.8371,432814.79
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3646,8.8371,179812.14
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8536,8.3433,1368339.24
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8536,8.3433,1187712.99
489,anilofos-1,anilofos-1,368.0,1,8.3616,9.8567,3468309.64
490,anilofos-2,anilofos-2,368.0,1,8.3616,9.8567,1225842.18
491,propiconazole-1,propiconazole-1,342.1,1,7.6729,9.1614,534003.05
492,propiconazole-2,propiconazole-2,344.1,1,7.6729,9.1614,408205.11
493,edifenphos-1,edifenphos-1,311.0,1,7.7859,9.2752,3161508.38
494,edifenphos-2,edifenphos-2,311.0,1,7.7859,9.2752,1138511.21
495,phorate-1,phorate-1,261.0,3,8.9075,10.3988,11720.1
496,phorate-2,phorate-2,261.0,4,8.9075,10.3988,1656.92
497,diazinon-1,diazinon-1,305.0,1,8.6649,10.1582,9961314.55
498,diazinon-2,diazinon-2,305.0,1,8.6649,10.1582,4388598.0
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4312,9.9313,1992001.42
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4312,9.9313,464322.01
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9348,10.4256,474431.69
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9348,10.4256,245504.4
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0989,9.5842,11461.43
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1194,9.6117,8796.0
505,metconazole-1,metconazole-1,320.2,2,7.5089,9.001,254610.47
506,metconazole-2,metconazole-2,320.2,2,7.5089,9.001,125749.6
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0989,9.5842,3234580.23
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0989,9.5842,899054.96
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8921,9.3782,1154891.7
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8921,9.3782,385340.47
511,coumaphos-1,coumaphos-1,363.0,1,8.6803,10.1711,2131601.24
512,coumaphos-2,coumaphos-2,363.0,1,8.6803,10.1711,1086602.4
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7117,10.1956,6025611.61
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7117,10.1956,2939721.78
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9348,10.4256,337804.56
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9075,10.3988,211852.72
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.001,10.4912,163136.98
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.001,10.4912,183980.28
519,phosalone-1,phosalone-1,368.0,1,9.0407,10.5405,305174.15
520,phosalone-2,phosalone-2,368.0,1,9.0407,10.5405,159027.03
521,prochloraz-1,prochloraz-1,376.2,1,6.4013,7.8921,198158.0
522,prochloraz-2,prochloraz-2,376.2,2,6.4178,7.9132,46512.03
523,triflumuron-1,triflumuron-1,359.1,1,8.2148,9.696,577440.82
524,triflumuron-2,triflumuron-2,359.1,1,8.2148,9.696,291162.67
525,bitertanol-1,bitertanol-1,338.2,2,7.484,8.975,30802.04
526,bitertanol-2,bitertanol-2,338.2,2,7.4598,8.9619,10562.76
527,diniconazole-1,diniconazole-1,326.0,1,7.6729,9.1614,287188.62
528,diniconazole-2,diniconazole-2,326.0,4,7.6502,9.1348,81608.74
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7117,10.1956,3058518.1
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7117,10.1956,1434460.42
531,benzoximate-1,benzoximate-1,364.1,1,9.3131,10.8085,123607.65
532,benzoximate-2,benzoximate-2,364.1,5,9.3391,10.8349,26657.9
533,metrafenone-1,metrafenone-1,409.0,1,9.3517,10.8488,2545149.68
534,metrafenone-2,metrafenone-2,409.0,1,9.3517,10.8488,887200.92
535,bifenox-1,bifenox-1,359.0,2,9.2,10.6978,3632.43
536,bifenox-2,bifenox-2,359.0,0,9.2,10.6978,6129.99
537,pencycuron-1,pencycuron-1,329.0,1,9.001,10.4912,4215295.55
538,pencycuron-2,pencycuron-2,329.0,1,9.001,10.4912,872773.62
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4454,10.9456,2841024.07
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4454,10.9456,1258441.89
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4488,9.9447,1550737.41
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4488,9.9447,1280339.96
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2875,10.7816,38460.61
544,dimepiperate-2,dimepiperate-2,264.1,2,9.2875,10.7816,19892.91
545,EPN-1,EPN-1,324.1,1,9.3782,10.8745,684899.27
546,EPN-2,EPN-2,324.1,2,9.3782,10.8745,1354327.04
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4178,7.9132,1905174.96
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4178,7.9132,1439652.11
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3616,9.8567,8738151.52
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3616,9.8567,2268657.66
551,cadusafos-1,cadusafos-1,271.0,1,8.586,10.0891,1998519.12
552,cadusafos-2,cadusafos-2,271.0,1,8.586,10.0891,1409410.6
553,isopyrazam-1,isopyrazam-1,360.2,1,8.975,10.4647,2093111.87
554,isopyrazam-2,isopyrazam-2,360.2,1,8.975,10.4647,1848266.67
555,spinosad A-1,spinosad A-1,732.4,1,5.7688,7.2722,851116.66
556,spinosad A-2,spinosad A-2,732.4,1,5.7688,7.2722,197699.69
557,diflufenican-1,diflufenican-1,395.1,1,9.2875,10.7816,4213122.94
558,diflufenican-2,diflufenican-2,395.1,1,9.2875,10.7816,501853.86
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6258,11.1288,844076.76
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6258,11.1288,2238387.63
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3782,10.8745,929272.83
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3782,10.8745,313605.85
563,ipconazole-1,ipconazole-1,334.0,2,8.3965,9.8811,587870.8
564,ipconazole-2,ipconazole-2,334.0,2,8.3965,9.8811,195598.87
565,triflumizole-1,triflumizole-1,346.0,1,7.6502,9.1348,384635.21
566,triflumizole-2,triflumizole-2,346.0,1,7.6502,9.1348,22975.43
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5842,11.0836,114918.75
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5842,11.0836,20657.35
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6117,11.106,4573831.62
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6117,11.106,1816402.53
571,clethodim-1,clethodim-1,360.0,2,9.8035,11.3067,193341.03
572,clethodim-2,clethodim-2,360.0,2,9.8035,11.3067,181595.25
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4734,10.969,490584.12
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4734,10.969,874959.4
575,butachlor-1,butachlor-1,312.1,1,10.3718,11.8667,716273.41
576,butachlor-2,butachlor-2,312.1,1,10.3718,11.8667,131168.02
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3517,10.8488,4120853.82
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3517,10.8488,1062110.48
579,profenofos-1,profenofos-1,373.0,1,9.4188,10.9224,1313435.8
580,profenofos-2,profenofos-2,373.0,1,9.4188,10.9224,393284.95
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8811,11.378,62287.84
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,4,9.8811,11.378,13376.86
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0673,10.5647,630504.25
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0673,10.5647,334010.19
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2622,10.7678,227163.57
586,pyrethrins II-2,pyrethrins II-2,373.2,2,9.2622,10.7678,60226.97
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3782,10.8745,4219359.47
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3782,10.8745,4729553.32
589,spinosad D-1,spinosad D-1,746.4,1,6.2413,7.7418,1165057.23
590,spinosad D-2,spinosad D-2,746.4,1,6.2413,7.7418,204484.01
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6117,11.106,4262707.08
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6117,11.106,393751.93
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5842,11.0836,3915260.17
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5842,11.0836,524093.42
595,terbufos-1,terbufos-1,289.1,1,10.2814,11.7767,11040.25
596,terbufos-2,terbufos-2,289.1,1,10.2814,11.7767,6992.8
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1956,11.6865,1991376.7
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1956,11.6865,235677.61
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5024,7.9762,1317070.67
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5024,7.9762,43035.58
601,teflubenzuron-1,teflubenzuron-1,381.1,5,10.3061,11.8047,6115.91
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.3061,11.8047,6018.88
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3061,11.8047,455845.29
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3061,11.8047,206680.31
605,novaluron-1,novaluron-1,493.0,1,9.5421,11.0261,1322047.73
606,novaluron-2,novaluron-2,493.0,1,9.5421,11.0261,624919.3
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1211,11.6135,576068.83
608,sethoxydim-2,sethoxydim-2,328.1,3,10.1211,11.6135,739296.05
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5897,12.0899,222345.24
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5897,12.0899,242613.17
611,enestroburin-1,enestroburin-1,400.1,1,10.2561,11.7569,6510782.34
612,enestroburin-2,enestroburin-2,400.1,1,10.2561,11.7569,3159987.54
613,imibenconazole-1,imibenconazole-1,411.0,1,9.556,11.0598,920714.39
614,imibenconazole-2,imibenconazole-2,411.0,1,9.556,11.0598,523362.8
615,metamifop-1,metamifop-1,441.1,1,9.5143,11.0032,5622203.8
616,metamifop-2,metamifop-2,441.1,1,9.5143,11.0032,953441.37
617,fluazifop-1,fluazifop-1,384.0,1,10.4515,11.9508,6401097.42
618,fluazifop-2,fluazifop-2,384.0,1,10.4515,11.9508,4031155.56
619,buprofezin-1,buprofezin-1,306.2,1,8.6489,10.146,6824270.28
620,buprofezin-2,buprofezin-2,306.2,1,8.6489,10.146,2513704.62
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1211,11.6135,2336396.55
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1211,11.6135,1766259.3
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5647,12.0634,587890.65
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5647,12.0634,371856.78
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8811,11.378,514130.03
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8811,11.378,730305.22
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3582,11.8492,2872286.32
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3582,11.8492,1298926.78
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9061,11.4017,3125320.5
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9061,11.4017,1629841.71
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9313,11.4244,1731862.02
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9313,11.4244,428970.41
633,lactofen-1,lactofen-1,479.1,1,10.5405,12.0353,124033.79
634,lactofen-2,lactofen-2,479.1,2,10.5405,12.0353,25491.44
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6152,12.1143,392616.53
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6152,12.1143,201179.88
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0516,11.5476,434467.37
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0516,11.5476,85598.84
639,triallate-1,triallate-1,304.0,1,11.106,12.6025,221355.65
640,triallate-2,triallate-2,304.0,1,11.106,12.6025,89185.15
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8944,8.3788,918084.2
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8944,8.3788,178574.56
643,ethion-1,ethion-1,385.0,1,10.7533,12.2509,414216.48
644,ethion-2,ethion-2,385.0,1,10.7533,12.2509,97939.62
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5897,12.0899,374166.99
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5897,12.0899,52403.25
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1956,11.6865,700993.24
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1956,11.6865,948223.62
649,hexythiazox-1,hexythiazox-1,353.0,1,10.656,12.1588,1428745.58
650,hexythiazox-2,hexythiazox-2,353.0,1,10.656,12.1588,854259.64
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5647,12.0634,1480324.55
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5647,12.0634,124217.9
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1711,11.6659,271438.02
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1711,11.6659,314254.08
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8147,8.3074,339119.1
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8147,8.3074,716997.81
