mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_21,102,metolcarb-2,metolcarb-2,166.1,2,4.3975,4.4448,4.4905,13289.23,48331.6732,14.939,6,False,,0.599220503650791,0.5990257878478684,0.6,0.599220503650791,signal_rule,signal
test3_21,102,metolcarb-2,metolcarb-2,166.1,3,4.5478,4.6174,4.8294,58804.3,290523.2029,106.032,18,True,0.886454164981842,,,,0.886454164981842,model,model
test3_21,102,metolcarb-2,metolcarb-2,166.1,4,4.936,4.986,5.036,11205.37,50486.1588,14.297,7,False,,0.6092182251545685,0.5884256541522844,0.7,0.6092182251545685,signal_rule,signal
test3_21,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3355,4.4293,4.5901,2598300.89,11163444.214,1357.5,16,True,0.9817927479743958,,,,0.9817927479743958,model,model
test3_21,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3295,4.397,4.5729,1500058.38,5457334.7124,3410.343,16,True,0.9839299321174622,,,,0.9839299321174622,model,model
test3_21,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.611,3.6851,3.8402,568510.63,1715557.505,964.385,15,True,0.966825008392334,,,,0.966825008392334,model,model
test3_21,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.607,3.6851,3.8483,292839.1,860085.3958,417.367,17,True,0.9729823470115662,,,,0.9729823470115662,model,model
test3_21,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7397,4.8125,4.9765,3420150.68,11311580.2677,20999.226,15,True,0.9742490649223328,,,,0.9742490649223328,model,model
test3_21,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7439,4.8125,4.9548,501435.74,1597769.0313,6948.635,14,True,0.973722517490387,,,,0.973722517490387,model,model
test3_21,109,cyanazine-1,cyanazine-1,241.1,1,4.5958,4.6663,4.8323,1898546.72,6286236.929,1500.846,15,True,0.9809077382087708,,,,0.9809077382087708,model,model
test3_21,110,cyanazine-2,cyanazine-2,241.1,1,4.6002,4.6663,4.8043,209035.9,680217.712,688.548,13,True,0.9800793528556824,,,,0.9800793528556824,model,model
test3_21,111,probenazole-1,probenazole-1,224.0,1,5.2067,5.2814,5.3875,37237.5,119978.145,976.518,11,True,0.9816228151321411,,,,0.9816228151321411,model,model
test3_21,112,probenazole-2,probenazole-2,224.0,1,5.1828,5.2814,5.4072,20582.83,79380.4083,131.553,14,True,0.9775400161743164,,,,0.9775400161743164,model,model
test3_21,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5979,4.6825,4.8418,1746034.03,6195875.4874,7776.185,15,True,0.981437087059021,,,,0.981437087059021,model,model
test3_21,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6033,4.6825,4.8394,408145.68,1331334.5933,2636.399,14,True,0.9788919687271118,,,,0.9788919687271118,model,model
test3_21,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6302,4.6989,4.8816,654233.68,2204886.7492,316.658,16,True,0.975348174571991,,,,0.975348174571991,model,model
test3_21,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6178,4.7154,4.8414,24033.47,102704.9651,32.031,13,True,0.7278702855110168,,,,0.7278702855110168,model,model
test3_21,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9541,5.0325,5.1838,1195729.68,3615637.235,31063.728,15,True,0.9741652607917786,,,,0.9741652607917786,model,model
test3_21,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9517,5.0325,5.1702,882278.32,2830514.9535,11011.115,14,True,0.9727086424827576,,,,0.9727086424827576,model,model
test3_21,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6561,4.7316,4.872,896026.91,3020879.6395,1660.955,13,True,0.9703383445739746,,,,0.9703383445739746,model,model
test3_21,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6477,4.7316,4.932,432561.59,1780027.8564,191.135,18,True,0.9692363739013672,,,,0.9692363739013672,model,model
test3_21,121,phenamacril-1,phenamacril-1,217.1,1,4.789,4.8592,5.02,521224.89,1645340.2376,1495.542,15,True,0.9733048677444458,,,,0.9733048677444458,model,model
test3_21,121,phenamacril-1,phenamacril-1,217.1,2,5.5069,5.5723,5.6014,73082.42,229402.2593,230.684,7,False,,0.9000690394875873,0.9584517813863559,0.7,0.9000690394875873,signal_rule,signal
test3_21,122,phenamacril-2,phenamacril-2,217.1,1,4.7782,4.8592,5.0211,1217128.22,3873245.8484,481.262,16,True,0.9716007113456726,,,,0.9716007113456726,model,model
test3_21,123,thidiazuron-1,thidiazuron-1,221.0,1,4.286,4.3646,4.564,531891.14,1807657.4196,2588.097,17,True,0.9765117764472961,,,,0.9765117764472961,model,model
test3_21,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2867,4.3646,4.5784,119627.94,412720.7832,294.287,18,True,0.974499523639679,,,,0.974499523639679,model,model
test3_21,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9248,5.0017,5.1966,459696.03,1496003.9436,438.67,17,True,0.9795968532562256,,,,0.9795968532562256,model,model
test3_21,126,bendiocarb-2,bendiocarb-2,224.1,1,4.65,4.6989,4.748,18413.46,61278.4752,12.699,6,False,,0.5673345552077299,0.5594499416296682,0.6,0.5673345552077299,signal_rule,signal
test3_21,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9042,5.0017,5.1582,215588.94,742033.6404,230.262,17,True,0.8318831324577332,,,,0.8318831324577332,model,model
test3_21,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7619,4.828,4.982,2773762.66,8771691.7223,10129.975,14,True,0.9797106385231018,,,,0.9797106385231018,model,model
test3_21,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7648,4.828,5.0022,282738.54,904578.3294,1032.813,15,True,0.9801648855209351,,,,0.9801648855209351,model,model
test3_21,129,propoxur-1,propoxur-1,210.1,1,4.9703,5.0172,5.0859,144304.95,510656.978,65.993,8,False,,0.8542740683414588,0.8684084338151072,0.8,0.8542740683414588,signal_rule,signal
test3_21,130,propoxur-2,propoxur-2,210.1,1,4.9267,5.0172,5.2996,217286.54,926420.0153,78.219,24,True,0.6160138249397278,,,,0.6160138249397278,model,model
test3_21,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3319,4.4132,4.5664,642372.5,2105002.6421,3257.054,15,True,0.9810217618942261,,,,0.9810217618942261,model,model
test3_21,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3328,4.4132,4.5774,523092.04,1637882.9219,1564.32,15,True,0.9790738821029663,,,,0.9790738821029663,model,model
test3_21,133,metribuzin-1,metribuzin-1,215.1,1,4.7159,4.7967,4.9653,1209772.12,4050241.0629,617.238,15,True,0.9811293482780457,,,,0.9811293482780457,model,model
test3_21,134,metribuzin-2,metribuzin-2,215.1,1,4.7166,4.7967,4.9891,84251.59,314547.1925,164.205,17,True,0.6811181902885437,,,,0.6811181902885437,model,model
test3_21,135,carbofuran-1,carbofuran-1,222.1,1,5.0044,5.0779,5.2425,2267200.73,7229333.6326,1515.955,15,True,0.9811464548110962,,,,0.9811464548110962,model,model
test3_21,136,carbofuran-2,carbofuran-2,222.1,1,5.0046,5.0779,5.2358,1466185.71,4723124.0589,1008.266,15,True,0.9804768562316895,,,,0.9804768562316895,model,model
test3_21,137,simazine-1,simazine-1,202.0,1,4.6006,4.6825,4.8473,1102232.85,3702013.5188,1527.184,16,True,0.9819015860557556,,,,0.9819015860557556,model,model
test3_21,138,simazine-2,simazine-2,202.0,1,4.6022,4.6825,4.856,718523.95,2330886.8369,997.743,15,True,0.9708696603775024,,,,0.9708696603775024,model,model
test3_21,138,simazine-2,simazine-2,202.0,2,5.2192,5.2662,5.3133,52735.88,160488.7383,41.202,6,False,,0.7588137902570055,0.8046948206669663,0.6,0.7588137902570055,signal_rule,signal
test3_21,139,hexazinone-1,hexazinone-1,253.1,1,4.3459,4.4132,4.5705,6182596.63,19590523.0762,2089.542,15,True,0.9753661155700684,,,,0.9753661155700684,model,model
test3_21,140,hexazinone-2,hexazinone-2,253.1,1,4.3464,4.4132,4.5836,457377.39,1455506.6595,909.246,15,True,0.9777293801307678,,,,0.9777293801307678,model,model
test3_21,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5522,4.6336,4.7638,1101873.57,3340058.1139,3839.113,13,True,0.9790594577789307,,,,0.9790594577789307,model,model
test3_21,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.1652,4.1884,4.2496,23000.63,80714.681,11.966,6,False,,0.5553714896301978,0.5447430070981265,0.6,0.5553714896301978,signal_rule,signal
test3_21,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,2,4.5576,4.6336,4.7905,99753.31,413714.3779,48.833,14,True,0.9111694693565369,,,,0.9111694693565369,model,model
test3_21,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0823,5.1575,5.3159,825814.41,2755601.0934,3253.636,15,True,0.9758754968643188,,,,0.9758754968643188,model,model
test3_21,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0789,5.1575,5.3168,1046198.39,3545842.0001,3139.289,15,True,0.9756131768226624,,,,0.9756131768226624,model,model
test3_21,145,ethirimol-1,ethirimol-1,210.0,1,3.3338,3.3954,3.565,1642552.12,5000179.4948,1269.059,16,True,0.9703419208526611,,,,0.9703419208526611,model,model
test3_21,146,ethirimol-2,ethirimol-2,210.0,1,3.3355,3.3954,3.5729,809575.15,2513092.3199,607.202,16,True,0.9699577689170837,,,,0.9699577689170837,model,model
test3_21,147,malaoxon-1,malaoxon-1,315.0,1,4.9115,4.986,5.1438,2166196.58,6733030.254,10387.245,15,True,0.9781620502471924,,,,0.9781620502471924,model,model
test3_21,148,malaoxon-2,malaoxon-2,315.0,1,4.9123,4.986,5.1647,1015680.36,3257666.6356,3156.353,16,True,0.9790321588516235,,,,0.9790321588516235,model,model
test3_21,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9991,5.063,5.2228,2434921.8,8049418.4358,6524.748,15,True,0.9774556159973145,,,,0.9774556159973145,model,model
test3_21,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9961,5.063,5.2319,1078650.48,3699907.5819,3023.237,15,True,0.979601263999939,,,,0.979601263999939,model,model
test3_21,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2345,4.2985,4.4666,1535457.72,4981605.9742,1643.536,14,True,0.9761825203895569,,,,0.9761825203895569,model,model
test3_21,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2348,4.2985,4.432,797070.27,2463000.1445,2216.397,12,True,0.9755612015724182,,,,0.9755612015724182,model,model
test3_21,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2021,5.2662,5.4239,313940.42,1050090.45,1101.85,14,True,0.9790959358215332,,,,0.9790959358215332,model,model
test3_21,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1819,5.2662,5.4312,63444.51,237536.4344,645.992,16,True,0.9776979088783264,,,,0.9776979088783264,model,model
test3_21,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3157,4.3805,4.5196,6466598.0,19792576.3163,6232.533,12,True,0.979915976524353,,,,0.979915976524353,model,model
test3_21,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3189,4.3805,4.5427,1245494.09,3841868.8193,1230.292,14,True,0.97695392370224,,,,0.97695392370224,model,model
test3_21,157,carbaryl-1,carbaryl-1,202.1,1,5.2099,5.2814,5.4109,91640.08,344493.7998,122.786,13,True,0.9819388389587402,,,,0.9819388389587402,model,model
test3_21,158,carbaryl-2,carbaryl-2,202.1,1,5.1577,5.2814,5.3986,48896.4,174302.1159,277.803,15,True,0.9690135717391968,,,,0.9690135717391968,model,model
test3_21,158,carbaryl-2,carbaryl-2,202.1,2,5.9023,5.9439,5.9939,5062.76,14809.2222,27.411,6,False,,0.7039945342206679,0.7326959594095406,0.6,0.7039945342206679,signal_rule,signal
test3_21,159,carboxin-1,carboxin-1,236.1,1,5.3643,5.441,5.6087,2114501.44,7544065.5621,5824.988,16,True,0.9824774861335754,,,,0.9824774861335754,model,model
test3_21,160,carboxin-2,carboxin-2,236.1,1,5.3733,5.441,5.6126,180085.94,639047.819,472.175,16,True,0.9824234247207642,,,,0.9824234247207642,model,model
test3_21,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8077,4.8749,5.0457,1700437.05,5373331.0843,3225.326,15,True,0.9803786277770996,,,,0.9803786277770996,model,model
test3_21,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8117,4.8749,5.0276,1609250.67,5318190.2514,6527.443,14,True,0.9799801111221313,,,,0.9799801111221313,model,model
test3_21,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9165,4.986,5.1284,1596167.12,5070738.8795,3807.271,14,True,0.9812296628952026,,,,0.9812296628952026,model,model
test3_21,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9173,4.986,5.2417,287382.05,1000959.0649,423.159,21,True,0.9726976752281189,,,,0.9726976752281189,model,model
test3_21,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8202,5.8888,6.113,258664.66,882597.3214,868.715,21,True,0.9710872173309326,,,,0.9710872173309326,model,model
test3_21,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8122,5.8888,6.1444,254365.01,927902.9711,152.681,24,True,0.7947048544883728,,,,0.7947048544883728,model,model
test3_21,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.8122,6.0719,6.1444,22285.6,927902.9711,152.681,24,True,0.7947048544883728,,,,0.7947048544883728,model,model
test3_21,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6428,3.7145,3.8711,4647537.38,13119866.3523,3241.272,15,True,0.9800305962562561,,,,0.9800305962562561,model,model
test3_21,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6422,3.7145,3.8724,1994033.06,5605415.7979,3794.581,15,True,0.9807352423667908,,,,0.9807352423667908,model,model
test3_21,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5809,5.6586,5.7888,264401.87,856484.2629,3474.197,15,True,0.9833104610443115,,,,0.9833104610443115,model,model
test3_21,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5886,5.6586,5.758,162004.17,542040.1193,3240083405289910.0,12,True,0.9826138615608215,,,,0.9826138615608215,model,model
test3_21,171,penoxsulam-1,penoxsulam-1,484.1,1,5.856,5.9297,6.0745,1653266.42,5491641.4421,5116.433,16,True,0.9840672016143799,,,,0.9840672016143799,model,model
test3_21,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8595,5.9297,6.0791,534588.44,1760627.0721,1.0691768794998364e+16,16,True,0.9837906956672668,,,,0.9837906956672668,model,model
test3_21,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3826,5.4706,5.6419,967805.77,3698640.8224,1423.707,17,True,0.9834633469581604,,,,0.9834633469581604,model,model
test3_21,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3817,5.4706,5.6479,654373.84,2614972.5264,8174.461,18,True,0.9831690788269043,,,,0.9831690788269043,model,model
test3_21,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1964,5.2662,5.4176,441184.94,1447609.6586,518.286,14,True,0.9818397164344788,,,,0.9818397164344788,model,model
test3_21,176,chlortoluron-2,chlortoluron-2,213.1,1,5.187,5.2662,5.4302,116401.75,379008.5303,2781.353,16,True,0.9801380038261414,,,,0.9801380038261414,model,model
test3_21,177,simetryn-1,simetryn-1,214.1,1,4.1386,4.2183,4.4382,2690271.64,11745188.7385,1376.926,19,True,0.9842405319213867,,,,0.9842405319213867,model,model
test3_21,178,simetryn-2,simetryn-2,214.1,1,4.1387,4.2183,4.4441,1371914.29,5969912.897,748.4,18,True,0.9835440516471863,,,,0.9835440516471863,model,model
test3_21,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2799,5.3633,5.5085,756642.34,2509151.3687,743.971,15,True,0.9742813110351562,,,,0.9742813110351562,model,model
test3_21,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2839,5.3633,5.4915,759468.85,2574308.9464,1043.439,13,True,0.9762692451477051,,,,0.9762692451477051,model,model
test3_21,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6542,4.7482,4.834,10516.94,27669.4878,359.973,11,True,0.9745675921440125,,,,0.9745675921440125,model,model
test3_21,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8237,7.9344,8.1665,16600.93,75356.2143,45197.569,17,True,0.9762027859687805,,,,0.9762027859687805,model,model
test3_21,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2962,5.3793,5.5601,682915.57,2331134.8404,1795.708,18,True,0.979168713092804,,,,0.979168713092804,model,model
test3_21,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2976,5.3633,5.6024,163079.94,601186.4571,257.796,21,True,0.8926859498023987,,,,0.8926859498023987,model,model
test3_21,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7819,5.8488,6.0211,755986.78,2454645.7581,656.014,18,True,0.9827314019203186,,,,0.9827314019203186,model,model
test3_21,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7807,5.8488,6.0735,544357.14,1917339.6022,559.027,22,True,0.9762693643569946,,,,0.9762693643569946,model,model
test3_21,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2399,6.3192,6.515,345322.95,1281193.2454,1609.043,17,True,0.9819878935813904,,,,0.9819878935813904,model,model
test3_21,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2478,6.3192,6.5153,247129.43,846712.7589,642.019,16,True,0.9819743037223816,,,,0.9819743037223816,model,model
test3_21,189,methacrifos-1,methacrifos-1,241.0,1,6.6265,6.6813,6.766,242115.15,1079666.5987,45.728,8,False,,0.8164041467429474,0.8205574742103071,0.8,0.8164041467429474,signal_rule,signal
test3_21,190,methacrifos-2,methacrifos-2,241.0,1,6.0576,6.1005,6.1542,9931.07,31996.4018,10.519,6,False,,0.5290407904645333,0.5126531563817203,0.6,0.5290407904645333,signal_rule,signal
test3_21,190,methacrifos-2,methacrifos-2,241.0,2,6.3024,6.3529,6.4255,136042.02,509708.8391,153.868,8,False,,0.9093714580731632,0.9389752653635046,0.8,0.9093714580731632,signal_rule,signal
test3_21,190,methacrifos-2,methacrifos-2,241.0,3,6.6153,6.7,6.8179,90709.94,353076.4257,57.099,11,True,0.9444303512573242,,,,0.9444303512573242,model,model
test3_21,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.3368,6.3851,6.4342,23130.56,67548.5343,33.406,5,False,,0.7060133053471306,0.7696151461182826,0.5,0.7060133053471306,signal_rule,signal
test3_21,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.7953,6.8536,6.9148,3542.87,14407.4557,7.373,6,False,,0.4548230488710336,0.4243901239519038,0.6,0.4548230488710336,signal_rule,signal
test3_21,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.319,6.3692,6.4738,17068.77,60002.3995,51.056,10,True,0.8387230038642883,,,,0.8387230038642883,model,model
test3_21,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.4874,6.5374,6.6627,2363.96,15927.9933,10.348,10,False,,0.5822027872290484,0.5085607633550472,1.0,0.5822027872290484,signal_rule,signal
test3_21,192,phorate sulfone-2,phorate sulfone-2,293.0,3,6.8342,6.8944,6.9444,3359.71,11024.2222,10.319,6,False,,0.5250758895587596,0.5078550594388747,0.6,0.5250758895587596,signal_rule,signal
test3_21,193,flutriafol-1,flutriafol-1,302.1,1,5.2888,5.3633,5.5416,399021.3,1369265.8475,885.988,16,True,0.9818310141563416,,,,0.9818310141563416,model,model
test3_21,194,flutriafol-2,flutriafol-2,302.1,1,5.2811,5.3633,5.5465,155064.27,598024.8092,335.946,18,True,0.9812713265419006,,,,0.9812713265419006,model,model
test3_21,195,atrazine-1,atrazine-1,216.1,1,5.4841,5.5584,5.7145,10887565.03,35124256.3648,6099.567,16,True,0.98121178150177,,,,0.98121178150177,model,model
test3_21,196,atrazine-2,atrazine-2,216.1,1,5.4821,5.5584,5.7027,1432493.34,4709495.9435,3662.709,16,True,0.9809011816978455,,,,0.9809011816978455,model,model
test3_21,197,imazalil-1,imazalil-1,297.1,1,4.022,4.094,4.2935,767440.52,2429862.0429,1123.518,17,True,0.9745904803276062,,,,0.9745904803276062,model,model
test3_21,198,imazalil-2,imazalil-2,297.1,1,4.0203,4.094,4.2562,601116.55,1923750.145,1010.685,15,True,0.9704930186271667,,,,0.9704930186271667,model,model
test3_21,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.1097,5.2036,5.2305,2043.32,4219.292,559.547,6,True,0.6845763921737671,,,,0.6845763921737671,model,model
test3_21,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.5139,5.5584,5.6009,415.86,1070.0708,113.881,6,False,,0.8440873762136745,0.9192771049094649,0.6,0.8440873762136745,signal_rule,signal
test3_21,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.65,4.6989,4.7237,2508.5,4827.4607,15.047,5,False,,0.5790925049885568,0.6007481318608046,0.5,0.5790925049885568,signal_rule,signal
test3_21,200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.9703,5.0172,5.0401,672.37,1337.8892,15.576,5,False,,0.5854523529009977,0.6090065219649604,0.5,0.5854523529009977,signal_rule,signal
test3_21,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.3141,5.3793,5.475,2045.97,6238.3102,47.231,11,True,0.6601588129997253,,,,0.6601588129997253,model,model
test3_21,200,tritosulfuron-2,tritosulfuron-2,446.0,4,5.5794,5.6014,5.6728,984.24,2963.964,36.122,7,False,,0.7657914489464421,0.7831836830089621,0.7,0.7657914489464421,signal_rule,signal
test3_21,200,tritosulfuron-2,tritosulfuron-2,446.0,5,5.8742,6.0,6.0212,839.34,9209.4354,21.78,11,False,,0.73913154362068,0.6853338312100012,1.0,0.73913154362068,signal_rule,signal
test3_21,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2656,5.347,5.5184,2046007.66,6710704.19,10127.351,17,True,0.9808289408683777,,,,0.9808289408683777,model,model
test3_21,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2659,5.347,5.5091,257080.45,889206.4475,10027.867,16,True,0.9831884503364563,,,,0.9831884503364563,model,model
test3_21,203,isoproturon-1,isoproturon-1,207.1,1,5.5614,5.6447,5.7924,1234205.23,4079155.184,2965.636,16,True,0.9784523844718933,,,,0.9784523844718933,model,model
test3_21,204,isoproturon-2,isoproturon-2,207.1,1,5.5949,5.6447,6.1849,802283.18,5666244.7276,66.656,43,True,0.7296206951141357,,,,0.7296206951141357,model,model
test3_21,205,diuron-1,diuron-1,233.1,1,5.5416,5.6163,5.8072,167407.65,584691.0029,661.217,19,True,0.981036901473999,,,,0.981036901473999,model,model
test3_21,206,diuron-2,diuron-2,233.1,1,5.5499,5.6163,5.7799,42051.88,152087.7166,11288.495,16,True,0.9839124083518982,,,,0.9839124083518982,model,model
test3_21,207,metazachlor-1,metazachlor-1,278.0,1,5.955,6.0423,6.2036,780100.83,2954563.2139,684.807,18,True,0.9795628786087036,,,,0.9795628786087036,model,model
test3_21,208,metazachlor-2,metazachlor-2,278.0,1,5.9566,6.0423,6.2274,566555.33,2296352.2986,852.93,20,True,0.981008768081665,,,,0.981008768081665,model,model
test3_21,209,propachlor-1,propachlor-1,212.1,1,5.9699,6.0423,6.2086,3546525.79,12540321.3002,2124.694,17,True,0.981397271156311,,,,0.981397271156311,model,model
test3_21,210,propachlor-2,propachlor-2,212.1,1,5.9731,6.0423,6.2334,560906.98,2151974.0894,560.574,18,True,0.9826280474662781,,,,0.9826280474662781,model,model
test3_21,211,isocarbophos-1,isocarbophos-1,231.0,1,6.368,6.4508,6.6245,1249585.6,4593375.7722,1029.047,15,True,0.980612576007843,,,,0.980612576007843,model,model
test3_21,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3594,6.4508,6.6597,85805.14,363888.1751,122.207,17,True,0.6973943710327148,,,,0.6973943710327148,model,model
test3_21,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1835,5.2662,5.4205,1817588.73,6409605.3058,2243.799,15,True,0.9750771522521973,,,,0.9750771522521973,model,model
test3_21,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1864,5.2662,5.4528,470183.64,1621655.3161,1102.32,17,True,0.9769836068153381,,,,0.9769836068153381,model,model
test3_21,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0101,6.1005,6.2439,1100205.01,3701758.1139,22449.786,17,True,0.9755926728248596,,,,0.9755926728248596,model,model
test3_21,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.015,6.0866,6.2392,491193.95,1616327.7886,2271.292,15,True,0.9776275157928467,,,,0.9776275157928467,model,model
test3_21,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7876,5.8623,5.9985,1864361.51,5891673.7971,960.326,15,True,0.9755253791809082,,,,0.9755253791809082,model,model
test3_21,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7813,5.8623,6.0353,940237.42,3087649.5353,1252.042,19,True,0.9762320518493652,,,,0.9762320518493652,model,model
test3_21,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8488,6.9371,7.0895,906269.75,3472325.0561,2716.14,12,True,0.9824417233467102,,,,0.9824417233467102,model,model
test3_21,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8304,6.9371,7.0915,28282.81,121401.1552,355.231,13,True,0.9739470481872559,,,,0.9739470481872559,model,model
test3_21,221,heptenophos-1,heptenophos-1,251.0,1,5.7801,5.8488,6.0258,648332.6,2124868.2609,820.886,18,True,0.9806249141693115,,,,0.9806249141693115,model,model
test3_21,222,heptenophos-2,heptenophos-2,251.0,1,5.7846,5.8488,6.0261,464313.44,1485743.3595,341.941,17,True,0.972706139087677,,,,0.972706139087677,model,model
test3_21,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6241,5.7009,5.8516,6768917.94,22238825.9034,2832.243,17,True,0.9807222485542297,,,,0.9807222485542297,model,model
test3_21,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6205,5.7009,5.8478,3913163.47,12722057.9231,4260.301,16,True,0.9817110300064087,,,,0.9817110300064087,model,model
test3_21,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2667,5.347,5.4925,987317.95,3199798.8117,8222.652,14,True,0.977840006351471,,,,0.977840006351471,model,model
test3_21,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2721,5.347,5.5141,571492.16,1892943.0697,2793.661,15,True,0.9807201027870178,,,,0.9807201027870178,model,model
test3_21,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7448,4.828,5.0841,4668792.93,19713146.1832,1369.389,22,True,0.970923125743866,,,,0.970923125743866,model,model
test3_21,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7465,4.8125,5.0876,1871628.39,8183572.4656,709.772,22,True,0.9721535444259644,,,,0.9721535444259644,model,model
test3_21,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1966,6.2725,6.4383,1740445.14,6408979.868,4403.016,16,True,0.9831452369689941,,,,0.9831452369689941,model,model
