mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_51,140,hexazinone-2,hexazinone-2,253.1,1,4.3421,4.4255,4.5971,9086951.86,31462090.3569,25420.819,16,True,0.9786036610603333,,,,0.9786036610603333,model,model
test3_51,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5487,4.6304,4.7718,29912048.59,98862132.2277,24209.791,14,True,0.9788853526115417,,,,0.9788853526115417,model,model
test3_51,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5508,4.6304,4.787,2653725.89,8584386.3463,1831.246,14,True,0.9787817597389221,,,,0.9787817597389221,model,model
test3_51,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0775,5.1589,5.3025,31850111.64,104900137.0299,23575.665,15,True,0.973034143447876,,,,0.973034143447876,model,model
test3_51,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0762,5.1589,5.3111,37489955.57,127951384.5907,25688.556,15,True,0.9763742089271545,,,,0.9763742089271545,model,model
test3_51,145,ethirimol-1,ethirimol-1,210.0,1,3.3216,3.3944,3.5659,40164098.07,126324158.8187,4910.343,17,True,0.968743085861206,,,,0.968743085861206,model,model
test3_51,146,ethirimol-2,ethirimol-2,210.0,1,3.3216,3.3944,3.5794,20358588.01,62335400.922,6952.124,18,True,0.971634030342102,,,,0.971634030342102,model,model
test3_51,147,malaoxon-1,malaoxon-1,315.0,1,4.9057,4.9874,5.155,48374659.52,165762334.4055,34110.967,16,True,0.9800614714622498,,,,0.9800614714622498,model,model
test3_51,148,malaoxon-2,malaoxon-2,315.0,1,4.9067,4.9874,5.1495,31907683.52,101925124.5759,39186.717,16,True,0.9768548011779785,,,,0.9768548011779785,model,model
test3_51,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9874,5.0642,5.2354,55422491.0,200222945.2395,33478.217,16,True,0.9774209856987,,,,0.9774209856987,model,model
test3_51,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9883,5.0642,5.2334,34105963.21,117195288.9136,26336.499,15,True,0.9748829007148743,,,,0.9748829007148743,model,model
test3_51,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2283,4.2953,4.4626,44890806.06,153309366.0014,7950.089,15,True,0.976561427116394,,,,0.976561427116394,model,model
test3_51,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2301,4.2953,4.4482,26188725.09,84834341.0631,19639.746,14,True,0.9746442437171936,,,,0.9746442437171936,model,model
test3_51,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1901,5.268,5.4327,10617007.43,35366296.8125,12973.988,16,True,0.9742547273635864,,,,0.9742547273635864,model,model
test3_51,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1904,5.268,5.4191,2562947.1,8297957.3189,5478.65,14,True,0.9727734923362732,,,,0.9727734923362732,model,model
test3_51,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3076,4.3776,4.548,112679243.66,390479470.1812,17592.818,15,True,0.9826960563659668,,,,0.9826960563659668,model,model
test3_51,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3085,4.3776,4.5414,29728187.72,93925842.1623,2216.513,15,True,0.9737286567687988,,,,0.9737286567687988,model,model
test3_51,157,carbaryl-1,carbaryl-1,202.1,1,5.2033,5.2843,5.4523,2766718.68,9660006.7364,4054.536,16,True,0.9794798493385315,,,,0.9794798493385315,model,model
test3_51,158,carbaryl-2,carbaryl-2,202.1,1,5.1986,5.2843,5.4362,1122569.02,4014736.0703,5565.919,15,True,0.9766955971717834,,,,0.9766955971717834,model,model
test3_51,159,carboxin-1,carboxin-1,236.1,1,5.362,5.4434,5.6216,55073048.89,197011969.0835,12129.149,18,True,0.98121178150177,,,,0.98121178150177,model,model
test3_51,160,carboxin-2,carboxin-2,236.1,1,5.3633,5.4434,5.6157,5011033.69,17625038.5337,5597.24,17,True,0.9809494614601135,,,,0.9809494614601135,model,model
test3_51,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8037,4.8745,5.0377,55344319.07,190751518.692,19537.606,15,True,0.9811495542526245,,,,0.9811495542526245,model,model
test3_51,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8022,4.8745,5.0347,50243266.5,164273709.4016,23232.001,15,True,0.9795858263969421,,,,0.9795858263969421,model,model
test3_51,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9105,4.9874,5.1536,40572842.31,130181372.6341,18224.585,15,True,0.9801890850067139,,,,0.9801890850067139,model,model
test3_51,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.91,4.9874,5.1495,10357728.75,32654508.5687,12533.781,15,True,0.9784327745437622,,,,0.9784327745437622,model,model
test3_51,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8048,5.8814,6.0457,8925081.8,29132130.3005,6693.247,17,True,0.9753103256225586,,,,0.9753103256225586,model,model
test3_51,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8053,5.8814,6.0397,8846803.39,28869633.2618,4284.214,17,True,0.9827698469161987,,,,0.9827698469161987,model,model
test3_51,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6343,3.6981,3.8778,83843652.58,266935904.8403,14983.68,17,True,0.9812752604484558,,,,0.9812752604484558,model,model
test3_51,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6368,3.6981,3.8763,36553277.18,114561551.1709,11574.63,16,True,0.9820753931999207,,,,0.9820753931999207,model,model
test3_51,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5756,5.6491,5.7802,12519579.68,36882858.4703,18658.318,15,True,0.9763428568840027,,,,0.9763428568840027,model,model
test3_51,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5744,5.6491,5.8063,7204424.43,22106780.6101,9645.095,17,True,0.978164792060852,,,,0.978164792060852,model,model
test3_51,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8511,5.922,6.0846,47608881.85,159999899.5534,10102.754,17,True,0.9836664199829102,,,,0.9836664199829102,model,model
test3_51,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8493,5.922,6.0828,14637011.61,50198531.3459,18694.263,17,True,0.983292281627655,,,,0.983292281627655,model,model
test3_51,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3754,5.4583,5.6386,29770155.42,122815213.4351,22794.926,18,True,0.9827373623847961,,,,0.9827373623847961,model,model
test3_51,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3766,5.4583,5.6438,15014892.56,67262439.4034,18290.784,18,True,0.9841460585594177,,,,0.9841460585594177,model,model
test3_51,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1813,5.268,5.4224,9415698.26,34150198.8512,8119.705,15,True,0.9823768138885498,,,,0.9823768138885498,model,model
test3_51,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1807,5.268,5.4204,2686325.69,9475870.562,15663.949,15,True,0.9808140397071838,,,,0.9808140397071838,model,model
test3_51,177,simetryn-1,simetryn-1,214.1,1,4.1041,4.1705,4.3744,68690348.27,298132837.4206,4993.923,17,True,0.9772960543632507,,,,0.9772960543632507,model,model
test3_51,178,simetryn-2,simetryn-2,214.1,1,4.1039,4.1705,4.3772,34665589.86,147804763.308,2775.167,17,True,0.9778687357902527,,,,0.9778687357902527,model,model
test3_51,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2709,5.3498,5.5176,25111189.78,86947375.7516,20370.598,15,True,0.9803646802902222,,,,0.9803646802902222,model,model
test3_51,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2689,5.3498,5.5092,26691206.69,89927546.2893,28679.958,15,True,0.9783552885055542,,,,0.9783552885055542,model,model
test3_51,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6697,4.7463,4.914,227006.88,692996.2111,1239.276,15,True,0.9752380847930908,,,,0.9752380847930908,model,model
test3_51,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8063,7.9054,8.0605,563844.36,2280755.1013,7416.017,12,True,0.9848959445953369,,,,0.9848959445953369,model,model
test3_51,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2831,5.3661,5.5299,22188539.74,75121524.2756,22706.37,16,True,0.9759498238563538,,,,0.9759498238563538,model,model
test3_51,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2838,5.3661,5.5399,5703760.39,19442483.8767,7575.893,17,True,0.9767811298370361,,,,0.9767811298370361,model,model
test3_51,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7674,5.8411,6.0195,13932342.77,50481480.4187,10793.402,18,True,0.9820669889450073,,,,0.9820669889450073,model,model
test3_51,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7698,5.8411,6.0148,13259309.33,46501750.1816,3530.263,18,True,0.9819460511207581,,,,0.9819460511207581,model,model
test3_51,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2324,6.3118,6.4721,15781452.79,53491942.1438,38086.201,15,True,0.9831538796424866,,,,0.9831538796424866,model,model
test3_51,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2306,6.3118,6.4764,9152677.37,33541120.3218,15168.921,15,True,0.9834297895431519,,,,0.9834297895431519,model,model
test3_51,189,methacrifos-1,methacrifos-1,241.0,1,6.5963,6.6774,6.8568,7383839.6,29311613.3656,1663.543,14,True,0.9829824566841125,,,,0.9829824566841125,model,model
test3_51,190,methacrifos-2,methacrifos-2,241.0,1,6.2947,6.3458,6.4205,5071844.79,17780608.8012,501.936,8,False,,0.941378214558374,0.9804663266796032,0.8,0.941378214558374,signal_rule,signal
test3_51,190,methacrifos-2,methacrifos-2,241.0,2,6.6243,6.6774,6.8129,2830015.59,10521833.8082,279.953,10,True,0.9823442697525024,,,,0.9823442697525024,model,model
test3_51,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2973,6.3789,6.5178,963806.23,3355975.376,1698.357,13,True,0.9832664728164673,,,,0.9832664728164673,model,model
test3_51,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2934,6.3789,6.524,683833.31,2428252.679,3918.119,14,True,0.9824276566505432,,,,0.9824276566505432,model,model
test3_51,193,flutriafol-1,flutriafol-1,302.1,1,5.2889,5.3661,5.522,17832263.97,56139087.9825,14712.292,15,True,0.9813202619552612,,,,0.9813202619552612,model,model
test3_51,194,flutriafol-2,flutriafol-2,302.1,1,5.2866,5.3661,5.5332,6109423.82,20023243.475,5871.349,16,True,0.9811479449272156,,,,0.9811479449272156,model,model
test3_51,195,atrazine-1,atrazine-1,216.1,1,5.4736,5.5622,5.7214,92389768.74,347632245.692,10570.968,17,True,0.9835044145584106,,,,0.9835044145584106,model,model
test3_51,196,atrazine-2,atrazine-2,216.1,1,5.4727,5.5475,5.717,14182483.76,52184584.662,15674.926,17,True,0.9821239113807678,,,,0.9821239113807678,model,model
test3_51,197,imazalil-1,imazalil-1,297.1,1,4.0099,4.0765,4.2597,19466768.64,62943647.2824,4031.929,16,True,0.9703415036201477,,,,0.9703415036201477,model,model
test3_51,198,imazalil-2,imazalil-2,297.1,1,4.01,4.0765,4.262,16643851.9,53863272.6624,6592.616,16,True,0.9704235196113586,,,,0.9704235196113586,model,model
test3_51,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.9868,5.0337,5.0795,1877.8,5036.0076,72.824,6,False,,0.8145634815528598,0.879262107542599,0.6,0.8145634815528598,signal_rule,signal
test3_51,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.2516,5.3009,5.3497,1865.56,5387.2293,72.349,6,False,,0.814047347951334,0.8785657517969679,0.6,0.814047347951334,signal_rule,signal
test3_51,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.8079,5.828,5.888,1698.87,3626.4638,465.142,6,False,,0.8876463100683042,0.9789536443578754,0.6,0.8876463100683042,signal_rule,signal
test3_51,200,tritosulfuron-2,tritosulfuron-2,446.0,4,5.9149,5.9363,5.9787,242.33,519.7402,32.496,5,False,,0.7023922153835319,0.7646841896589623,0.5,0.7023922153835319,signal_rule,signal
test3_51,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2653,5.3335,5.5075,70824478.98,253712882.1608,21604.308,16,True,0.9834418892860413,,,,0.9834418892860413,model,model
test3_51,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.266,5.3335,5.503,9593458.41,32761952.8061,8979.73,16,True,0.9834590554237366,,,,0.9834590554237366,model,model
test3_51,203,isoproturon-1,isoproturon-1,207.1,1,5.5567,5.6351,5.7892,29340736.73,96150479.7512,25950.39,17,True,0.9747176170349121,,,,0.9747176170349121,model,model
test3_51,204,isoproturon-2,isoproturon-2,207.1,1,5.5565,5.6351,5.7882,15619731.72,54743533.2899,2177.367,17,True,0.9775300025939941,,,,0.9775300025939941,model,model
test3_51,205,diuron-1,diuron-1,233.1,1,5.5314,5.6209,5.7818,4856583.9,17933009.9842,6671.415,18,True,0.9777968525886536,,,,0.9777968525886536,model,model
test3_51,206,diuron-2,diuron-2,233.1,1,5.5328,5.6209,5.7766,1214565.68,4318652.2724,10322.596,17,True,0.9769003391265869,,,,0.9769003391265869,model,model
test3_51,207,metazachlor-1,metazachlor-1,278.0,1,5.9489,6.035,6.2208,19090338.35,74964836.565,16437.245,20,True,0.9800114631652832,,,,0.9800114631652832,model,model
test3_51,208,metazachlor-2,metazachlor-2,278.0,1,5.9492,6.035,6.2147,16883960.09,64810494.603,14210.653,19,True,0.977843701839447,,,,0.977843701839447,model,model
test3_51,209,propachlor-1,propachlor-1,212.1,1,5.9608,6.0501,6.231,76683395.05,307106813.018,20728.383,19,True,0.9813949465751648,,,,0.9813949465751648,model,model
test3_51,210,propachlor-2,propachlor-2,212.1,1,5.9595,6.0501,6.2164,15853849.33,62051786.9,11057.786,18,True,0.9804949760437012,,,,0.9804949760437012,model,model
test3_51,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3588,6.4448,6.6115,36123154.07,135052348.2209,24377.136,15,True,0.9784891605377197,,,,0.9784891605377197,model,model
test3_51,212,isocarbophos-2,isocarbophos-2,231.0,1,6.36,6.4448,6.6025,2946981.6,10161064.0868,3972.883,14,True,0.9748562574386597,,,,0.9748562574386597,model,model
test3_51,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1752,5.2523,5.426,54477929.83,200694762.6951,6498.431,15,True,0.972093939781189,,,,0.972093939781189,model,model
test3_51,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.176,5.2523,5.4202,15802042.67,57188849.572,5217.353,15,True,0.9711934924125671,,,,0.9711934924125671,model,model
test3_51,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0,6.0795,6.241,34166201.67,119534900.6245,24786.577,17,True,0.9758548140525818,,,,0.9758548140525818,model,model
test3_51,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0007,6.0795,6.2409,13799977.2,46831100.918,12000.487,17,True,0.9757881760597229,,,,0.9757881760597229,model,model
test3_51,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7723,5.8548,6.0092,55495746.5,182673055.8376,3584.793,18,True,0.9727371335029602,,,,0.9727371335029602,model,model
test3_51,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7745,5.8548,6.0097,33858718.97,110171025.6376,13232.581,18,True,0.972074568271637,,,,0.972074568271637,model,model
test3_51,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8385,6.9345,7.0931,34719573.47,132999567.5685,13627.802,12,True,0.9830244779586792,,,,0.9830244779586792,model,model
test3_51,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8354,6.9345,7.0813,1140060.71,4617519.605,2938.11,11,True,0.9839977025985718,,,,0.9839977025985718,model,model
test3_51,221,heptenophos-1,heptenophos-1,251.0,1,5.7661,5.8411,6.0056,18999439.22,64965169.5453,14012.072,17,True,0.9806875586509705,,,,0.9806875586509705,model,model
test3_51,222,heptenophos-2,heptenophos-2,251.0,1,5.767,5.8411,6.008,13105500.6,44202747.696,4966.544,18,True,0.9798803925514221,,,,0.9798803925514221,model,model
test3_51,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6128,5.6921,5.8576,109635353.93,391941460.0371,15224.941,18,True,0.9820480346679688,,,,0.9820480346679688,model,model
test3_51,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6149,5.6921,5.8519,70357505.06,238277966.5277,13729.466,17,True,0.9814717769622803,,,,0.9814717769622803,model,model
test3_51,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2635,5.3335,5.4914,31160966.66,109237211.4095,18671.399,15,True,0.9752123355865479,,,,0.9752123355865479,model,model
test3_51,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2634,5.3335,5.5084,20157468.43,67773398.385,14044.803,16,True,0.976813554763794,,,,0.976813554763794,model,model
test3_51,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7062,4.7626,5.0564,85952225.07,397096550.4167,3440.655,22,True,0.9430590271949768,,,,0.9430590271949768,model,model
test3_51,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7017,4.7626,5.0238,40622112.35,181194647.578,2277.656,20,True,0.941169798374176,,,,0.941169798374176,model,model
test3_51,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1892,6.2642,6.4348,65060224.43,241572864.1036,19060.694,16,True,0.9779667854309082,,,,0.9779667854309082,model,model
test3_51,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1885,6.28,6.4309,1928532.63,7121695.7689,6249.631,16,True,0.9789940118789673,,,,0.9789940118789673,model,model
test3_51,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3647,6.5325,6.697,15056333.83,68301711.8887,174.575,19,True,0.9542393088340759,,,,0.9542393088340759,model,model
test3_51,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3765,6.5144,6.6819,6239692.34,27884966.3789,340.875,18,True,0.9669904112815857,,,,0.9669904112815857,model,model
test3_51,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7211,6.8117,6.9893,31943944.51,124315843.0657,10059.233,13,True,0.9821248054504395,,,,0.9821248054504395,model,model
test3_51,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7176,6.8117,6.9868,16667339.41,64702218.8462,6718.206,13,True,0.9814712405204773,,,,0.9814712405204773,model,model
test3_51,235,methidathion-1,methidathion-1,303.0,1,6.5028,6.5871,6.8031,279615.84,1236018.6933,6215.272,16,True,0.9782570600509644,,,,0.9782570600509644,model,model
test3_51,236,methidathion-2,methidathion-2,303.0,1,6.5007,6.5871,6.7709,141343.09,583905.3842,869.246,14,True,0.9759057760238647,,,,0.9759057760238647,model,model
test3_51,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6475,5.8146,6.0069,16559831.93,102710940.5089,233.847,27,True,0.9266595840454102,,,,0.9266595840454102,model,model
test3_51,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6539,5.8548,6.002,5389819.65,34937846.1965,103.377,25,True,0.9550820589065552,,,,0.9550820589065552,model,model
test3_51,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3447,4.3931,4.4416,1958644.64,5063248.3112,374.44,5,False,,0.85238721477988,0.9739881153591227,0.5,0.85238721477988,signal_rule,signal
test3_51,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0422,5.1122,5.2748,31301535.28,107304853.6392,6011.703,15,True,0.9781495928764343,,,,0.9781495928764343,model,model
test3_51,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0459,5.1122,5.2662,11378693.01,36417076.3397,8604.12,14,True,0.9775348901748657,,,,0.9775348901748657,model,model
test3_51,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7046,6.7924,6.9653,42076368.9,171228715.1029,19923.746,13,True,0.9835063815116882,,,,0.9835063815116882,model,model
test3_51,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7029,6.7924,6.9654,24650070.33,99537985.3778,18348.62,13,True,0.9833648800849915,,,,0.9833648800849915,model,model
test3_51,243,flumorph-1,flumorph-1,372.1,1,5.803,5.8814,6.0432,104328061.58,354918921.8781,18082.002,17,True,0.9835749864578247,,,,0.9835749864578247,model,model
test3_51,244,flumorph-2,flumorph-2,372.1,1,5.8026,5.8814,6.0258,40863201.98,131064805.2493,14810.424,16,True,0.9824184775352478,,,,0.9824184775352478,model,model
test3_51,245,clomazone-1,clomazone-1,240.1,1,6.2619,6.3458,6.5043,59908132.74,214129646.1017,15999.378,15,True,0.9816401600837708,,,,0.9816401600837708,model,model
test3_51,246,clomazone-2,clomazone-2,240.1,1,6.2632,6.3458,6.5035,8286711.51,29230908.3696,5581.167,15,True,0.9811567068099976,,,,0.9811567068099976,model,model
test3_51,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5751,6.6774,6.8073,191603.18,740288.3832,1257.588,12,True,0.9780502915382385,,,,0.9780502915382385,model,model
test3_51,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9081,7.0196,7.1828,2734507.05,11733117.4928,5424.002,13,True,0.979393482208252,,,,0.979393482208252,model,model
test3_51,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4944,6.5871,6.7476,5644188.86,21956639.3841,9336.392,14,True,0.9803529977798462,,,,0.9803529977798462,model,model
test3_51,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4947,6.5871,6.7513,4160180.76,16153755.803,3515.249,14,True,0.9793886542320251,,,,0.9793886542320251,model,model
test3_51,251,ametryn-1,ametryn-1,228.1,1,4.802,4.8745,5.1294,119338467.71,653958415.387,6299.657,21,True,0.9784769415855408,,,,0.9784769415855408,model,model
test3_51,252,ametryn-2,ametryn-2,228.1,1,4.7984,4.8745,5.1143,17030497.11,85507213.6699,2432.987,20,True,0.9769301414489746,,,,0.9769301414489746,model,model
test3_51,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3401,6.4115,6.5711,12802307.01,46895448.5416,12229.139,14,True,0.9830436110496521,,,,0.9830436110496521,model,model
test3_51,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3405,6.4115,6.5748,13154466.18,48411592.8917,24966.285,14,True,0.9832199215888977,,,,0.9832199215888977,model,model
test3_51,255,phosmet-1,phosmet-1,318.0,1,6.8,6.8918,7.0608,4564531.56,17557755.6707,7822.857,12,True,0.9852694869041443,,,,0.9852694869041443,model,model
test3_51,256,phosmet-2,phosmet-2,318.0,1,6.7991,6.8918,7.0855,524164.22,2247493.4645,1721.606,14,True,0.9841490387916565,,,,0.9841490387916565,model,model
test3_51,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3423,5.4286,5.6215,15994456.08,66173779.7859,7849.156,19,True,0.9813132286071777,,,,0.9813132286071777,model,model
test3_51,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3384,5.4286,5.6259,8778936.13,37761760.0588,9379.07,19,True,0.9837839603424072,,,,0.9837839603424072,model,model
test3_51,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6214,6.7149,6.8684,17276118.53,66499703.8612,6845.801,13,True,0.9828909039497375,,,,0.9828909039497375,model,model
test3_51,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6204,6.7149,6.8584,15316001.69,58200108.7525,3700.622,13,True,0.9760167002677917,,,,0.9760167002677917,model,model
test3_51,261,promecarb-1,promecarb-1,208.1,1,6.6587,6.7149,6.7731,5626517.89,19549437.1945,314.351,7,False,,0.9081117717839378,0.9691692399474041,0.7,0.9081117717839378,signal_rule,signal
test3_51,261,promecarb-1,promecarb-1,208.1,2,6.9704,7.0634,7.2337,14393575.83,59325704.5929,804.357,12,True,0.9848624467849731,,,,0.9848624467849731,model,model
test3_51,262,promecarb-2,promecarb-2,208.1,1,6.9563,7.0634,7.2315,10289503.49,43341914.3651,5898.754,12,True,0.9821016192436218,,,,0.9821016192436218,model,model
test3_51,263,linuron-1,linuron-1,249.0,1,6.7028,6.7924,6.9829,8506664.85,36587718.004,5892.358,14,True,0.9833108186721802,,,,0.9833108186721802,model,model
test3_51,264,linuron-2,linuron-2,249.0,1,6.7012,6.7924,6.9813,8177649.93,35445731.9644,11277.109,14,True,0.9828521609306335,,,,0.9828521609306335,model,model
test3_51,265,propanil-1,propanil-1,218.1,1,6.275,6.3621,6.533,19877902.79,75617280.6884,9843.079,16,True,0.980082094669342,,,,0.980082094669342,model,model
test3_51,266,propanil-2,propanil-2,218.1,1,6.275,6.3621,6.5269,11495833.14,43507521.7442,6032.966,15,True,0.9800199270248413,,,,0.9800199270248413,model,model
test3_51,267,albendazole-1,albendazole-1,266.0,1,4.4544,4.534,4.7221,125080407.04,495280928.7185,9632.527,17,True,0.9838432669639587,,,,0.9838432669639587,model,model
test3_51,268,albendazole-2,albendazole-2,266.0,1,4.4565,4.534,4.7094,32093976.63,120277171.8078,8062.563,16,True,0.9847056269645691,,,,0.9847056269645691,model,model
test3_51,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9217,7.0196,7.1847,12718701.36,51286193.1463,7061.208,12,True,0.9819421172142029,,,,0.9819421172142029,model,model
test3_51,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9233,7.0196,7.1875,9613651.98,38441507.8518,3695.559,12,True,0.9790483713150024,,,,0.9790483713150024,model,model
test3_51,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9754,7.0854,7.2487,20791977.12,86972835.3115,9170.053,13,True,0.9821199774742126,,,,0.9821199774742126,model,model
test3_51,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9924,7.0854,7.2505,15713506.1,63228273.0237,7465.273,12,True,0.983380138874054,,,,0.983380138874054,model,model
test3_51,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9325,6.0066,6.1838,84102477.36,287970306.8237,24675.711,18,True,0.9822255373001099,,,,0.9822255373001099,model,model
test3_51,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9323,6.0066,6.1877,51089029.25,182591572.7706,10420.666,18,True,0.9822514653205872,,,,0.9822514653205872,model,model
test3_51,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8868,6.0066,6.17,49850726.52,203112116.0423,22109.142,20,True,0.976675271987915,,,,0.976675271987915,model,model
test3_51,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8894,5.9928,6.1662,18448687.11,73440152.1818,15606.438,20,True,0.9772935509681702,,,,0.9772935509681702,model,model
test3_51,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.386,7.4787,7.6321,546130.96,2145228.0484,1840.872,10,True,0.9784728288650513,,,,0.9784728288650513,model,model
test3_51,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2795,7.2899,7.4404,68410.37,189604.2538,108.953,7,True,0.7714740037918091,,,,0.7714740037918091,model,model
test3_51,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.3891,7.4787,7.6414,393440.53,1660789.9708,570.88,10,True,0.9716070890426636,,,,0.9716070890426636,model,model
test3_51,279,methiocarb-1,methiocarb-1,226.1,1,6.5922,6.6774,6.8422,15371555.34,61327755.303,11255.57,13,True,0.9840338230133057,,,,0.9840338230133057,model,model
