chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6774,8.1686,42447202.85
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6774,8.1686,31376668.92
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9769,8.4579,39479544.62
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9769,8.4579,11908020.03
323,flutolanil-1,flutolanil-1,324.1,1,7.2899,8.7676,47895338.73
324,flutolanil-2,flutolanil-2,324.1,1,7.2899,8.7676,32118510.32
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3118,7.8017,66805788.2
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2954,7.7798,8264382.72
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.131,8.6098,21720425.84
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.131,8.6098,18069514.41
329,mepronil-1,mepronil-1,270.1,1,7.0415,8.5283,75433193.28
330,mepronil-2,mepronil-2,270.1,1,7.0634,8.545,53878710.7
331,malathion-1,malathion-1,331.0,1,7.0854,8.5777,3971283.34
332,malathion-2,malathion-2,331.0,1,7.0854,8.5777,1761736.11
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4965,7.9882,8644568.29
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4965,7.9882,10420293.24
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7149,8.2061,24292803.17
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7149,8.2061,9666109.83
337,prometryn-1,prometryn-1,242.1,1,5.0642,6.5686,119307933.73
338,prometryn-2,prometryn-2,242.1,1,5.0642,6.5686,108477744.09
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3285,7.8225,87913301.77
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3285,7.8225,55092719.62
341,procymidone-1,procymidone-1,284.0,1,7.3362,8.8131,8323003.02
342,procymidone-2,procymidone-2,286.0,1,7.3362,8.8131,5065527.83
343,triadimefon-1,triadimefon-1,294.0,1,6.6053,8.0902,30433283.59
344,triadimefon-2,triadimefon-2,294.0,1,6.6053,8.0902,22066367.23
345,sedaxane-1,sedaxane-1,332.0,2,6.8707,8.3712,54903009.13
346,sedaxane-2,sedaxane-2,332.0,2,6.8707,8.3712,15556398.23
347,triadimenol-1,triadimenol-1,296.1,1,5.8548,7.3598,7027690.55
348,triadimenol-2,triadimenol-2,296.1,1,5.8548,7.3598,1569982.59
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8918,8.3892,10949218.9
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8918,8.3892,8630184.69
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0645,7.5518,89885912.65
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0645,7.5518,15591069.74
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6594,8.1493,92713402.7
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6594,8.1493,11615668.46
355,mefenacet-1,mefenacet-1,299.1,1,6.5871,8.0702,62080342.36
356,mefenacet-2,mefenacet-2,299.1,1,6.5871,8.0702,32811195.91
357,isazofos-1,isazofos-1,316.0,1,7.7798,9.2679,18392924.85
358,isazofos-2,isazofos-2,316.0,1,7.7798,9.2679,13026623.76
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0211,7.5033,28935000.78
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0211,7.5033,25660279.38
361,triazophos-1,triazophos-1,314.0,2,7.2217,8.7029,105339475.63
362,triazophos-2,triazophos-2,314.0,1,7.2217,8.7029,24596175.8
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7339,8.225,63066371.63
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7339,8.225,39679901.99
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8306,8.3167,12472368.99
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8306,8.3167,3091776.86
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1082,8.594,1213476.43
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1082,8.594,77362.68
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8506,8.3531,33001638.49
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8506,8.3531,35472509.04
371,fluopyram-1,fluopyram-1,397.0,1,7.1082,8.594,66381554.28
372,fluopyram-2,fluopyram-2,397.0,1,7.1082,8.594,44112486.96
373,triticonazole-1,triticonazole-1,318.0,1,6.22,7.7122,17810321.63
374,triticonazole-2,triticonazole-2,318.0,1,6.22,7.7122,2689549.59
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4965,7.9882,10079581.58
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4965,7.9882,8432007.04
377,fenarimol-1,fenarimol-1,331.0,1,6.3789,7.8643,20879158.8
378,fenarimol-2,fenarimol-2,331.0,1,6.3789,7.8643,6908051.07
379,acetochlor-1,acetochlor-1,270.1,1,7.384,8.8706,11656929.94
380,acetochlor-2,acetochlor-2,270.1,1,7.4076,8.8851,3200590.77
381,alachlor-1,alachlor-1,270.0,1,7.3598,8.8421,10766903.71
382,alachlor-2,alachlor-2,270.0,1,7.3598,8.8421,3138682.07
383,flufenacet-1,flufenacet-1,364.0,1,7.4787,8.9794,13903561.61
384,flufenacet-2,flufenacet-2,364.0,1,7.4787,8.9794,9209681.63
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8506,8.3531,31606773.4
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8506,8.3531,2985937.54
387,napropamide-1,napropamide-1,272.1,1,6.9981,8.4759,35403797.47
388,napropamide-2,napropamide-2,272.1,1,6.9981,8.4759,49321638.4
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7924,8.2802,14174349.85
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7924,8.2802,25444073.4
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8117,8.2984,78112319.11
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8117,8.2984,51208311.82
393,iprodione-1,iprodione-1,330.1,1,7.2672,8.7512,20833164.71
394,iprodione-2,iprodione-2,330.1,2,7.2672,8.7512,3293474.03
395,metolachlor-1,metolachlor-1,284.1,1,7.3362,8.8131,96093716.13
396,metolachlor-2,metolachlor-2,284.1,1,7.3362,8.8131,32622847.78
397,propisochlor-1,propisochlor-1,284.1,2,8.2802,9.7736,7040236.62
398,propisochlor-2,propisochlor-2,284.1,1,8.2802,9.7736,2297746.18
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0196,8.5108,25559599.85
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0196,8.5108,11133880.44
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9262,9.4121,8709753.6
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9262,9.4121,2150958.83
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6053,8.0902,53013575.1
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6053,8.0902,46091923.08
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6053,8.0902,14447939.61
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6053,8.0902,16346501.62
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4311,8.9115,3346123.6
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4311,8.9115,1429207.33
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1352,7.6213,8186748.19
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1352,7.6213,9884183.92
411,uniconazole-1,uniconazole-1,292.1,2,6.5871,8.0702,10926273.59
412,uniconazole-2,uniconazole-2,292.1,2,6.5871,8.0702,11296796.7
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0702,9.5618,1972148.55
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0702,9.5618,11168930.36
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1762,8.6559,19810772.07
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1762,8.6559,5151911.42
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4787,8.9794,8323513.22
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4787,8.9794,10949529.7
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0211,7.5033,11750321.16
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0211,7.5033,13090564.01
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0294,9.5214,11949618.23
422,fenoxanil-2,fenoxanil-2,329.1,1,8.05,9.5491,1364558.49
423,bupirimate-1,bupirimate-1,317.0,1,6.1774,7.6667,51031960.62
424,bupirimate-2,bupirimate-2,317.0,1,6.1774,7.6667,30298186.89
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4311,8.9115,20875837.24
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4311,8.9115,8298505.3
427,parathion-1,parathion-1,292.0,1,8.225,9.7187,23111273.25
428,parathion-2,parathion-2,292.0,1,8.225,9.7187,11898740.85
429,flusilazole-1,flusilazole-1,316.0,1,7.0854,8.5777,88764383.25
430,flusilazole-2,flusilazole-2,316.0,1,7.0854,8.5777,52138530.41
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5871,8.0702,74207625.72
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5871,8.0702,29596645.32
433,rotenone-1,rotenone-1,395.0,1,7.5283,9.0202,22942936.94
434,rotenone-2,rotenone-2,395.0,1,7.5283,9.0202,17722738.19
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.598,9.0874,14065922.13
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.598,9.0874,20769729.32
437,phoxim-1,phoxim-1,299.0,1,8.993,10.4955,18522913.01
438,phoxim-2,phoxim-2,299.0,1,9.0202,10.5203,6858978.24
439,quinalphos-1,quinalphos-1,299.0,1,7.9882,9.4803,50167769.2
440,quinalphos-2,quinalphos-2,299.0,1,7.9882,9.4803,42982034.15
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4076,8.8851,19641531.37
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4076,8.8851,7871962.51
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0902,9.5899,2310303.82
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0902,9.5899,1466004.85
445,penconazole-1,penconazole-1,284.0,1,7.3362,8.8131,25831954.57
446,penconazole-2,penconazole-2,284.0,1,7.3127,8.7981,9123677.46
447,silthiofam-1,silthiofam-1,268.1,1,7.8225,9.3187,14911374.23
448,silthiofam-2,silthiofam-2,268.1,1,7.8225,9.3187,23705403.36
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0415,8.5283,13864685.85
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0196,8.5108,10870174.48
451,phenthoate-1,phenthoate-1,321.0,3,15.3038,16.9272,347681.81
452,phenthoate-2,phenthoate-2,321.0,1,15.4244,16.9272,285264.4
453,fenthion-1,fenthion-1,279.1,1,8.2802,9.7736,28699832.98
454,fenthion-2,fenthion-2,279.1,1,8.2802,9.7736,37212441.31
455,etrimfos-1,etrimfos-1,293.1,1,8.3531,9.8385,116964305.29
456,etrimfos-2,etrimfos-2,293.1,1,8.3531,9.8385,55733762.86
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.225,9.7187,2924699.15
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.225,9.7187,2149778.19
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8438,9.3451,12323648.38
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8438,9.3451,16136093.98
461,fonofos-1,fonofos-1,247.1,1,8.7029,10.1961,18334394.92
462,fonofos-2,fonofos-2,247.1,1,8.7029,10.1961,22882349.54
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9262,9.4121,1843753.01
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9262,9.4121,2311363.02
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0854,8.5777,15022316.26
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0854,8.5777,3753881.76
467,Penflufen-1,Penflufen-1,318.0,1,7.7122,9.2053,97896752.56
468,Penflufen-2,Penflufen-2,318.0,1,7.7122,9.2053,54382811.52
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3127,8.7981,7839426.74
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3127,8.7981,4946298.25
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9882,9.4803,28861533.54
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9882,9.4803,25042606.18
473,sulfotep-1,sulfotep-1,323.0,1,8.8421,10.3329,59874340.44
474,sulfotep-2,sulfotep-2,323.0,1,8.8131,10.3071,21286005.8
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6234,8.1098,10109705.8
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8506,8.3531,38608905.36
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4546,8.9386,23760001.67
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4546,8.9386,17329264.1
479,zoxamide-1,zoxamide-1,336.0,1,8.4579,9.9521,32043843.18
480,zoxamide-2,zoxamide-2,336.0,1,8.4579,9.9521,5339901.45
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3167,9.8121,96885399.44
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3167,9.8121,59723521.35
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2672,8.7512,54357560.53
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2672,8.7512,20665514.93
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3598,8.8421,12854258.5
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3598,8.8421,6835176.31
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8506,8.3531,35125247.47
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8506,8.3531,33813541.38
489,anilofos-1,anilofos-1,368.0,1,8.3712,9.8637,65054189.46
490,anilofos-2,anilofos-2,368.0,1,8.3712,9.8637,31306599.36
491,propiconazole-1,propiconazole-1,342.1,1,7.6667,9.1546,20076053.09
492,propiconazole-2,propiconazole-2,344.1,1,7.6667,9.1546,12981531.03
493,edifenphos-1,edifenphos-1,311.0,1,7.7798,9.2679,79882920.11
494,edifenphos-2,edifenphos-2,311.0,1,7.7798,9.2679,25367096.21
495,phorate-1,phorate-1,261.0,1,8.9115,10.3999,593262.83
496,phorate-2,phorate-2,261.0,2,8.9115,10.3999,86506.32
497,diazinon-1,diazinon-1,305.0,1,8.6559,10.1593,135207446.0
498,diazinon-2,diazinon-2,305.0,1,8.6559,10.1593,91782819.76
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4412,9.9268,62692316.58
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4412,9.9268,13343356.95
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9251,10.417,14294461.4
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9251,10.417,7254947.1
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0902,9.5899,234944.78
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1098,9.6044,75366.89
505,metconazole-1,metconazole-1,320.2,2,7.5033,9.0062,15640866.76
506,metconazole-2,metconazole-2,320.2,2,7.5033,9.0062,5634720.75
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0902,9.5899,68726126.18
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0902,9.5899,24976880.28
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8848,9.3846,41925384.81
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8848,9.3846,14167461.78
511,coumaphos-1,coumaphos-1,363.0,1,8.6872,10.1718,52689001.02
512,coumaphos-2,coumaphos-2,363.0,1,8.6872,10.1718,29383835.63
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7029,10.1961,96108856.5
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7029,10.1961,60000057.3
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9251,10.417,11192159.32
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9115,10.3999,6913348.93
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.993,10.4955,5067646.65
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.993,10.4955,5753599.36
519,phosalone-1,phosalone-1,368.0,1,9.0471,10.5325,11698629.39
520,phosalone-2,phosalone-2,368.0,1,9.0471,10.5325,5894734.18
521,prochloraz-1,prochloraz-1,376.2,1,6.3956,7.8848,7749752.74
522,prochloraz-2,prochloraz-2,376.2,1,6.4283,7.9054,1300920.58
523,triflumuron-1,triflumuron-1,359.1,1,8.2061,9.7038,16262518.32
524,triflumuron-2,triflumuron-2,359.1,1,8.2061,9.7038,9441913.08
525,bitertanol-1,bitertanol-1,338.2,2,7.4787,8.9794,1511325.95
526,bitertanol-2,bitertanol-2,338.2,2,7.4787,8.9525,229765.83
527,diniconazole-1,diniconazole-1,326.0,1,7.6667,9.1546,12443892.01
528,diniconazole-2,diniconazole-2,326.0,1,7.6442,9.1408,3264344.79
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7029,10.1961,43153390.23
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7029,10.1961,22388584.21
531,benzoximate-1,benzoximate-1,364.1,1,9.3187,10.8127,2509304.87
532,benzoximate-2,benzoximate-2,364.1,2,9.3324,10.826,599715.55
533,metrafenone-1,metrafenone-1,409.0,1,9.3578,10.8521,49337247.63
534,metrafenone-2,metrafenone-2,409.0,1,9.3578,10.8521,20634338.34
535,bifenox-1,bifenox-1,359.0,1,9.1926,10.688,47966.46
536,bifenox-2,bifenox-2,359.0,3,9.1926,10.688,54272.47
537,pencycuron-1,pencycuron-1,329.0,1,8.993,10.4955,78698901.85
538,pencycuron-2,pencycuron-2,329.0,1,8.993,10.4955,20193560.08
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4526,10.9393,77212217.21
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4526,10.9393,35145672.44
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4579,9.9521,49170311.34
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4579,9.9521,36179957.14
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2929,10.785,832825.7
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2929,10.785,523978.96
545,EPN-1,EPN-1,324.1,1,9.3846,10.8784,17201754.82
546,EPN-2,EPN-2,324.1,1,9.3846,10.8784,38359326.89
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4283,7.9054,35700296.18
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4283,7.9054,27241757.65
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3712,9.8637,65285621.17
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3712,9.8637,19733726.57
551,cadusafos-1,cadusafos-1,271.0,1,8.594,10.0856,54313924.65
552,cadusafos-2,cadusafos-2,271.0,1,8.594,10.0856,38260079.46
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9794,10.4693,44662816.45
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9794,10.4693,38306968.95
555,spinosad A-1,spinosad A-1,732.4,1,5.7747,7.2672,33470412.83
556,spinosad A-2,spinosad A-2,732.4,1,5.7747,7.2672,7385091.28
557,diflufenican-1,diflufenican-1,395.1,1,9.2929,10.785,88846265.63
558,diflufenican-2,diflufenican-2,395.1,1,9.2929,10.785,14757070.54
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6327,11.1222,27326562.91
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6327,11.1222,51594902.47
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3846,10.8784,24889266.47
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3846,10.8784,9005407.48
563,ipconazole-1,ipconazole-1,334.0,2,8.3892,9.8766,20951583.11
564,ipconazole-2,ipconazole-2,334.0,2,8.3892,9.8766,7548468.49
565,triflumizole-1,triflumizole-1,346.0,1,7.6442,9.1408,10185458.53
566,triflumizole-2,triflumizole-2,346.0,1,7.6442,9.1408,631200.57
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5899,11.0768,3631677.64
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5899,11.0768,900104.44
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6044,11.0998,95800241.25
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6044,11.0998,40140584.82
571,clethodim-1,clethodim-1,360.0,1,9.8121,11.2983,8817806.78
572,clethodim-2,clethodim-2,360.0,1,9.8121,11.2983,7074341.49
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4663,10.9623,17381422.42
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4663,10.9623,23732514.58
575,butachlor-1,butachlor-1,312.1,1,10.373,11.8678,18778483.04
576,butachlor-2,butachlor-2,312.1,1,10.373,11.8678,3519255.01
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3578,10.8521,97993664.81
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3578,10.8521,23216030.47
579,profenofos-1,profenofos-1,373.0,1,9.426,10.915,36635469.28
580,profenofos-2,profenofos-2,373.0,1,9.426,10.915,10793532.44
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8766,11.3703,1684876.1
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8766,11.3703,261333.77
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0601,10.5563,22416578.86
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0601,10.5563,12248181.3
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2679,10.7567,9224093.53
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2679,10.7567,2086252.37
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3846,10.8784,67613827.33
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3846,10.8784,77299417.43
589,spinosad D-1,spinosad D-1,746.4,1,6.2492,7.7351,32811386.58
590,spinosad D-2,spinosad D-2,746.4,1,6.2492,7.7351,5829033.88
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6044,11.0998,87186681.42
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6044,11.0998,10791710.58
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5899,11.0768,71139030.8
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5899,11.0768,13490289.12
595,terbufos-1,terbufos-1,289.1,1,10.2815,11.7774,227488.08
596,terbufos-2,terbufos-2,289.1,1,10.2815,11.7774,144993.55
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1961,11.6881,50198728.12
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1961,11.6881,5785460.56
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4965,7.9882,33775461.1
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4965,7.9882,1093685.55
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3071,11.8057,11160.25
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3071,11.8057,7646.23
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3071,11.8057,14585670.25
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3071,11.8057,6369995.12
605,novaluron-1,novaluron-1,493.0,1,9.5346,11.0308,34884062.2
606,novaluron-2,novaluron-2,493.0,1,9.5346,11.0308,19372861.69
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1224,11.6159,18610110.67
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1224,11.6159,24056678.13
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5937,12.0912,6242871.41
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5937,12.0912,7475220.91
611,enestroburin-1,enestroburin-1,400.1,1,10.2569,11.7579,99962279.17
612,enestroburin-2,enestroburin-2,400.1,1,10.2569,11.7579,55097309.38
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5618,11.0534,33933707.86
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5618,11.0534,23518868.33
615,metamifop-1,metamifop-1,441.1,1,9.5077,11.0079,107262127.48
616,metamifop-2,metamifop-2,441.1,1,9.5077,11.0079,25758484.2
617,fluazifop-1,fluazifop-1,384.0,1,10.4429,11.9502,111255013.51
618,fluazifop-2,fluazifop-2,384.0,1,10.4429,11.9502,89987894.98
619,buprofezin-1,buprofezin-1,306.2,1,8.6404,10.1348,109340573.81
620,buprofezin-2,buprofezin-2,306.2,1,8.6404,10.1348,44098842.34
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1224,11.6159,44221653.88
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1224,11.6159,38247264.05
623,oxadiazon-1,oxadiazon-1,345.0,1,10.569,12.0648,19248047.47
624,oxadiazon-2,oxadiazon-2,345.0,1,10.569,12.0648,10740547.57
625,propaquizafop-1,propaquizafop-1,444.0,1,9.889,11.3819,23282241.63
626,propaquizafop-2,propaquizafop-2,444.0,1,9.889,11.3819,25099993.9
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3593,11.8504,73608781.3
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3593,11.8504,31663785.93
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9139,11.405,86478448.62
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9139,11.405,39922683.71
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9391,11.4283,58139826.05
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9391,11.4283,14149338.58
633,lactofen-1,lactofen-1,479.1,1,10.5447,12.0367,3620943.93
634,lactofen-2,lactofen-2,479.1,1,10.5447,12.0367,744682.53
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6195,12.108,14142147.87
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6195,12.108,6771597.66
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.049,11.5503,9137628.81
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.049,11.5503,1759176.11
639,triallate-1,triallate-1,304.0,1,11.0998,12.6048,8898462.73
640,triallate-2,triallate-2,304.0,1,11.0998,12.6048,3470512.2
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8918,8.3892,29542921.84
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8918,8.3892,5206210.49
643,ethion-1,ethion-1,385.0,1,10.7567,12.2515,18259887.16
644,ethion-2,ethion-2,385.0,1,10.7567,12.2515,3873826.67
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5937,12.0912,9879464.1
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5937,12.0912,1153810.47
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1961,11.6881,22004766.33
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1961,11.6881,22802132.32
