chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1253,8.6249,145805.1
328,isoprothiolane-2,isoprothiolane-2,291.1,2,7.1253,8.6249,89497.18
329,mepronil-1,mepronil-1,270.1,1,7.036,8.5271,556874.65
330,mepronil-2,mepronil-2,270.1,1,7.0578,8.544,467579.07
331,malathion-1,malathion-1,331.0,1,7.0798,8.5769,23230.84
332,malathion-2,malathion-2,331.0,2,7.0798,8.5769,23388.63
333,myclobutanil-1,myclobutanil-1,289.0,1,6.492,7.9861,59271.79
334,myclobutanil-2,myclobutanil-2,289.0,2,6.492,7.9861,72951.13
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7114,8.2046,171120.6
336,mandipropamid-2,mandipropamid-2,412.1,2,6.7114,8.2046,69710.34
337,prometryn-1,prometryn-1,242.1,1,5.065,6.5636,1003873.38
338,prometryn-2,prometryn-2,242.1,1,5.065,6.5636,945101.47
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3414,7.819,808040.83
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3414,7.819,562814.57
341,procymidone-1,procymidone-1,284.0,1,7.3315,8.8129,59550.92
342,procymidone-2,procymidone-2,286.0,2,7.3315,8.8129,29175.91
343,triadimefon-1,triadimefon-1,294.0,1,6.6004,8.0882,182471.12
344,triadimefon-2,triadimefon-2,294.0,1,6.6004,8.0882,131685.35
345,sedaxane-1,sedaxane-1,332.0,2,6.8863,8.3693,547989.78
346,sedaxane-2,sedaxane-2,332.0,2,6.8863,8.3693,134277.83
347,triadimenol-1,triadimenol-1,296.1,1,5.8645,7.3554,68010.32
348,triadimenol-2,triadimenol-2,296.1,0,5.8645,7.3554,4774.01
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9072,8.3866,46002.83
350,bromuconazole-2,bromuconazole-2,378.0,3,6.9072,8.3866,42928.86
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.059,7.5476,796484.49
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.059,7.5476,101199.25
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6547,8.1482,921315.87
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6547,8.1482,77290.44
355,mefenacet-1,mefenacet-1,299.1,1,6.582,8.0676,427048.31
356,mefenacet-2,mefenacet-2,299.1,1,6.582,8.0676,293492.36
357,isazofos-1,isazofos-1,316.0,1,7.7757,9.2712,115367.38
358,isazofos-2,isazofos-2,316.0,1,7.7757,9.2712,114488.49
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0161,7.4987,211376.48
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0161,7.4987,171821.19
361,triazophos-1,triazophos-1,314.0,2,7.2166,8.7021,823659.85
362,triazophos-2,triazophos-2,314.0,1,7.2166,8.7021,131332.81
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7499,8.2414,403824.64
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7499,8.2414,254907.44
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8267,8.315,95979.96
366,fenhexamid-2,fenhexamid-2,302.0,4,6.8267,8.315,17764.59
367,methoxyfenozide-1,methoxyfenozide-1,369.2,3,7.1026,8.5937,7409.12
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1026,8.5937,1621.13
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8657,8.3509,349506.35
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8657,8.3509,417054.16
371,fluopyram-1,fluopyram-1,397.0,1,7.1026,8.5937,15266930.89
372,fluopyram-2,fluopyram-2,397.0,1,7.1026,8.5937,9858809.79
373,triticonazole-1,triticonazole-1,318.0,1,6.2166,7.7088,70275.47
374,triticonazole-2,triticonazole-2,318.0,2,6.2166,7.7088,8501.08
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.492,7.9861,92534.6
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.492,7.9861,85554.59
377,fenarimol-1,fenarimol-1,331.0,1,6.3747,7.86,115843.64
378,fenarimol-2,fenarimol-2,331.0,1,6.3747,7.86,39377.51
379,acetochlor-1,acetochlor-1,270.1,1,7.3793,8.8714,75996.69
380,acetochlor-2,acetochlor-2,270.1,4,7.4025,8.8854,25153.71
381,alachlor-1,alachlor-1,270.0,1,7.3554,8.8429,86055.17
382,alachlor-2,alachlor-2,270.0,3,7.3554,8.8429,24632.15
383,flufenacet-1,flufenacet-1,364.0,1,7.4987,8.981,57919.1
384,flufenacet-2,flufenacet-2,364.0,1,7.4987,8.981,44246.01
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8657,8.3509,239225.19
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8657,8.3509,20358.78
387,napropamide-1,napropamide-1,272.1,1,6.9921,8.4737,314066.2
388,napropamide-2,napropamide-2,272.1,3,6.9921,8.4737,363668.39
389,ethoprophos-1,ethoprophos-1,243.0,1,6.789,8.2781,102990.56
390,ethoprophos-2,ethoprophos-2,243.0,1,6.789,8.2781,166007.48
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8078,8.2964,796827.55
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8078,8.2964,503340.76
393,iprodione-1,iprodione-1,330.1,1,7.2626,8.7504,117548.85
394,iprodione-2,iprodione-2,330.1,3,7.2626,8.7504,14725.75
395,metolachlor-1,metolachlor-1,284.1,1,7.3315,8.8129,965186.44
396,metolachlor-2,metolachlor-2,284.1,1,7.3315,8.8129,284535.29
397,propisochlor-1,propisochlor-1,284.1,3,8.2781,9.7641,32172.75
398,propisochlor-2,propisochlor-2,284.1,2,8.2781,9.7641,15588.27
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.014,8.5091,109513.49
400,diflubenzuron-2,diflubenzuron-2,311.0,3,7.014,8.5091,59651.86
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9232,9.4028,47906.68
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9232,9.4028,14614.78
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6004,8.0882,320612.73
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6004,8.0882,262521.08
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6004,8.0882,105301.55
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6004,8.0882,97504.06
407,chromafenozide-1,chromafenozide-1,395.2,2,7.4261,8.9129,23000.2
408,chromafenozide-2,chromafenozide-2,395.2,4,7.4261,8.9129,6502.14
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1311,7.6173,45256.38
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1311,7.6173,70716.26
411,uniconazole-1,uniconazole-1,292.1,3,6.582,8.0676,72242.09
412,uniconazole-2,uniconazole-2,292.1,2,6.582,8.0676,62381.55
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0676,9.5664,15292.62
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0676,9.5664,62852.16
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1709,8.6555,131552.72
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1709,8.6555,25926.75
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4987,8.981,51276.16
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4987,8.981,71724.58
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0161,7.4987,97222.07
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0161,7.4987,115657.37
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0276,9.5254,61614.37
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0475,9.5391,8905.34
423,bupirimate-1,bupirimate-1,317.0,1,6.1735,7.6627,491421.67
424,bupirimate-2,bupirimate-2,317.0,1,6.1735,7.6627,262397.48
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4261,8.9129,111878.59
426,Fenoxycarb-2,Fenoxycarb-2,302.2,2,7.4261,8.9129,47055.02
427,parathion-1,parathion-1,292.0,1,8.223,9.7225,189978.36
428,parathion-2,parathion-2,292.0,3,8.223,9.7225,77903.14
429,flusilazole-1,flusilazole-1,316.0,1,7.0798,8.5769,704198.56
430,flusilazole-2,flusilazole-2,316.0,1,7.0798,8.5769,314473.34
431,fenamiphos-1,fenamiphos-1,304.2,1,6.582,8.0676,593571.66
432,fenamiphos-2,fenamiphos-2,304.2,1,6.582,8.0676,170339.15
433,rotenone-1,rotenone-1,395.0,1,7.5238,9.0214,136216.13
434,rotenone-2,rotenone-2,395.0,1,7.5238,9.0214,141272.77
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.5943,9.0896,148057.42
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5943,9.0896,192433.42
437,phoxim-1,phoxim-1,299.0,1,8.9942,10.4947,117762.21
438,phoxim-2,phoxim-2,299.0,1,9.0214,10.5199,43126.98
439,quinalphos-1,quinalphos-1,299.0,1,7.9861,9.4712,308961.3
440,quinalphos-2,quinalphos-2,299.0,1,7.9861,9.4712,310739.73
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4025,8.8854,109971.08
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4025,8.8854,56156.59
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,4,8.0882,9.5949,10346.33
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,5,8.0882,9.5949,9840.49
445,penconazole-1,penconazole-1,284.0,1,7.3315,8.8129,137910.93
446,penconazole-2,penconazole-2,284.0,1,7.3084,8.7981,55168.55
447,silthiofam-1,silthiofam-1,268.1,2,7.819,9.3225,105138.59
448,silthiofam-2,silthiofam-2,268.1,1,7.819,9.3225,163968.58
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.036,8.5271,83233.42
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.014,8.5091,369925.73
451,phenthoate-1,phenthoate-1,321.0,2,15.3043,16.9281,373330.07
452,phenthoate-2,phenthoate-2,321.0,2,15.426,16.9281,305119.81
453,fenthion-1,fenthion-1,279.1,1,8.2781,9.7641,187592.13
454,fenthion-2,fenthion-2,279.1,1,8.2781,9.7641,235721.16
455,etrimfos-1,etrimfos-1,293.1,2,8.3509,9.8416,1328051.94
456,etrimfos-2,etrimfos-2,293.1,1,8.3509,9.8416,481026.32
457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.223,9.7225,30300.02
458,picoxystrobin-2,picoxystrobin-2,368.1,6,8.223,9.7225,24922.16
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8395,9.3358,86506.83
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,7.8395,9.3358,109552.18
461,fonofos-1,fonofos-1,247.1,1,8.7021,10.1998,104434.68
462,fonofos-2,fonofos-2,247.1,1,8.7021,10.1998,167478.28
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9232,9.4028,159524.45
464,tebufenozide-2,tebufenozide-2,353.1,3,7.9232,9.4028,29612.95
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0798,8.5769,112024.42
466,tebuconazole-2,tebuconazole-2,308.0,2,7.0798,8.5769,25392.79
467,Penflufen-1,Penflufen-1,318.0,1,7.7088,9.2068,1015982.28
468,Penflufen-2,Penflufen-2,318.0,1,7.7088,9.2068,511831.42
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3084,8.7981,55876.89
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3084,8.7981,61921.37
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9861,9.4712,173605.98
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9861,9.4712,162423.65
473,sulfotep-1,sulfotep-1,323.0,1,8.8429,10.3369,457760.2
474,sulfotep-2,sulfotep-2,323.0,2,8.8129,10.3103,127808.95
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6366,8.1282,52669.74
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8657,8.3509,458557.54
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4499,8.9401,128907.54
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4499,8.9401,98543.73
479,zoxamide-1,zoxamide-1,336.0,1,8.4561,9.9541,279350.19
480,zoxamide-2,zoxamide-2,336.0,2,8.4561,9.9541,39165.66
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.315,9.8158,826200.42
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.315,9.8158,436754.21
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2626,8.7504,465692.86
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2626,8.7504,179189.87
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3554,8.8429,85166.5
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3554,8.8429,42065.76
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8657,8.3509,323995.93
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8657,8.3509,277039.14
489,anilofos-1,anilofos-1,368.0,1,8.3693,9.854,812232.71
490,anilofos-2,anilofos-2,368.0,1,8.3693,9.854,254322.5
491,propiconazole-1,propiconazole-1,342.1,2,7.6627,9.1561,105182.37
492,propiconazole-2,propiconazole-2,344.1,1,7.6627,9.1561,72206.88
493,edifenphos-1,edifenphos-1,311.0,1,7.7757,9.2712,543801.19
494,edifenphos-2,edifenphos-2,311.0,1,7.7757,9.2712,272376.83
495,phorate-1,phorate-1,261.0,3,8.9129,10.4033,2822.56
497,diazinon-1,diazinon-1,305.0,1,8.6555,10.1492,1916471.28
498,diazinon-2,diazinon-2,305.0,1,8.6555,10.1492,733136.37
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4383,9.9287,394859.71
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4383,9.9287,80861.01
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9269,10.4167,95281.87
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,8.9269,10.4167,51196.53
503,flubendiamide-1,flubendiamide-1,705.1,2,8.0882,9.5949,2565.27
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1282,9.6091,15025.21
505,metconazole-1,metconazole-1,320.2,2,7.5238,9.0077,52020.6
506,metconazole-2,metconazole-2,320.2,3,7.5238,9.0077,27966.11
507,benalaxyl-1,benalaxyl-1,326.0,2,8.0882,9.5949,557724.93
508,benalaxyl-2,benalaxyl-2,326.0,3,8.0882,9.5949,209425.45
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9019,9.3885,251091.22
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9019,9.3885,78454.16
511,coumaphos-1,coumaphos-1,363.0,1,8.6867,10.1745,373669.86
512,coumaphos-2,coumaphos-2,363.0,1,8.6867,10.1745,196917.54
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7021,10.1998,1275039.04
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7021,10.1998,668906.0
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9269,10.4167,48753.26
516,oxadiargyl-2,oxadiargyl-2,341.0,3,8.9129,10.4033,36898.76
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,4,8.9942,10.4947,28575.09
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,3,8.9942,10.4947,33532.99
519,phosalone-1,phosalone-1,368.0,3,9.0351,10.5317,48057.92
520,phosalone-2,phosalone-2,368.0,2,9.0351,10.5317,31820.51
521,prochloraz-1,prochloraz-1,376.2,2,6.408,7.9019,42288.62
522,prochloraz-2,prochloraz-2,376.2,2,6.4243,7.9232,5426.56
523,triflumuron-1,triflumuron-1,359.1,1,8.2046,9.6944,80857.97
524,triflumuron-2,triflumuron-2,359.1,1,8.2046,9.6944,42780.55
525,bitertanol-1,bitertanol-1,338.2,2,7.4987,8.981,8775.3
526,bitertanol-2,bitertanol-2,338.2,0,7.474,8.9538,8750.27
527,diniconazole-1,diniconazole-1,326.0,2,7.6627,9.1561,59112.16
528,diniconazole-2,diniconazole-2,326.0,4,7.64,9.1433,15157.75
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7021,10.1998,751080.58
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7021,10.1998,277854.79
531,benzoximate-1,benzoximate-1,364.1,2,9.3096,10.8114,27883.05
532,benzoximate-2,benzoximate-2,364.1,2,9.3358,10.8241,9608.37
533,metrafenone-1,metrafenone-1,409.0,3,9.361,10.8509,482849.37
534,metrafenone-2,metrafenone-2,409.0,2,9.361,10.8509,177138.84
535,bifenox-1,bifenox-1,359.0,0,9.1944,10.7001,1496.11
536,bifenox-2,bifenox-2,359.0,0,9.1944,10.7001,7814.41
537,pencycuron-1,pencycuron-1,329.0,1,8.9942,10.4947,775626.31
538,pencycuron-2,pencycuron-2,329.0,1,8.9942,10.4947,178506.5
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4431,10.9381,451489.6
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4431,10.9381,226081.96
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4561,9.9541,319900.95
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4561,9.9541,287223.58
543,dimepiperate-1,dimepiperate-1,264.1,3,9.2835,10.7836,4228.41
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2835,10.7836,4384.71
545,EPN-1,EPN-1,324.1,2,9.3746,10.8773,128016.49
546,EPN-2,EPN-2,324.1,1,9.3746,10.8773,187036.34
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4243,7.9232,364998.76
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4243,7.9232,228114.96
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3693,9.854,7250408.98
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3693,9.854,2018020.89
551,cadusafos-1,cadusafos-1,271.0,1,8.5937,10.0879,350836.99
552,cadusafos-2,cadusafos-2,271.0,1,8.5937,10.0879,314955.06
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9672,10.4689,355328.42
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9672,10.4689,367214.18
555,spinosad A-1,spinosad A-1,732.4,1,5.7723,7.2626,195685.11
556,spinosad A-2,spinosad A-2,732.4,1,5.7723,7.2626,41967.74
557,diflufenican-1,diflufenican-1,395.1,1,9.2835,10.7836,741429.56
558,diflufenican-2,diflufenican-2,395.1,1,9.2835,10.7836,96381.67
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6234,11.1214,183567.1
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6234,11.1214,383698.28
561,cycloxydim-1,cycloxydim-1,326.2,2,9.3746,10.8773,176723.87
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3746,10.8773,59071.33
563,ipconazole-1,ipconazole-1,334.0,2,8.3866,9.8787,97537.88
564,ipconazole-2,ipconazole-2,334.0,2,8.3866,9.8787,38984.72
565,triflumizole-1,triflumizole-1,346.0,2,7.64,9.1433,51229.95
566,triflumizole-2,triflumizole-2,346.0,2,7.64,9.1433,5402.92
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5804,11.0766,20023.46
568,amisulbrom-2,amisulbrom-2,466.0,4,9.5804,11.0766,8650.18
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6091,11.0996,736358.88
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6091,11.0996,449515.81
571,clethodim-1,clethodim-1,360.0,3,9.8026,11.3072,63747.84
572,clethodim-2,clethodim-2,360.0,2,9.8026,11.3072,37613.58
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4712,10.962,103984.93
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4712,10.962,143863.73
575,butachlor-1,butachlor-1,312.1,1,10.3766,11.8691,125834.04
576,butachlor-2,butachlor-2,312.1,3,10.3766,11.8691,34230.29
577,pretilachlor-1,pretilachlor-1,312.1,1,9.361,10.8509,820998.46
578,pretilachlor-2,pretilachlor-2,312.1,1,9.361,10.8509,197621.59
579,profenofos-1,profenofos-1,373.0,1,9.4299,10.9259,277716.63
580,profenofos-2,profenofos-2,373.0,4,9.4299,10.9259,60856.71
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,3,9.8787,11.3678,12920.47
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,4,9.8787,11.3678,3745.63
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0617,10.5552,130108.9
584,hexaflumuron-2,hexaflumuron-2,460.9,2,9.0617,10.5552,60056.7
585,pyrethrins II-1,pyrethrins II-1,373.2,2,9.2712,10.7551,36845.43
586,pyrethrins II-2,pyrethrins II-2,373.2,4,9.2712,10.7551,15286.74
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3746,10.8773,892365.17
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3746,10.8773,1020374.76
589,spinosad D-1,spinosad D-1,746.4,1,6.2456,7.7316,329741.58
590,spinosad D-2,spinosad D-2,746.4,1,6.2456,7.7316,63259.11
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6091,11.0996,1000552.49
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6091,11.0996,111416.89
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5804,11.0766,778510.7
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5804,11.0766,142371.18
596,terbufos-2,terbufos-2,289.1,0,10.2855,11.778,6014.38
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1875,11.6874,579361.05
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1875,11.6874,68216.41
599,spinetoram J-1,spinetoram J-1,748.5,2,6.492,7.9861,330581.88
600,spinetoram J-2,spinetoram J-2,748.5,1,6.492,7.9861,4058.31
601,teflubenzuron-1,teflubenzuron-1,381.1,5,10.3103,11.8067,3511.36
602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.3103,11.8067,9564.1
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3103,11.8067,96086.1
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3103,11.8067,46534.41
605,novaluron-1,novaluron-1,493.0,1,9.5391,11.0313,247405.63
606,novaluron-2,novaluron-2,493.0,1,9.5391,11.0313,124435.02
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1243,11.6149,98063.03
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1243,11.6149,133153.43
609,cyflumetofen-1,cyflumetofen-1,465.2,4,10.592,12.089,36355.43
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.592,12.089,50372.94
611,enestroburin-1,enestroburin-1,400.1,1,10.2608,11.7579,1553245.41
612,enestroburin-2,enestroburin-2,400.1,1,10.2608,11.7579,664735.08
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5522,11.0536,167077.92
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5522,11.0536,115333.78
615,metamifop-1,metamifop-1,441.1,1,9.5123,11.0077,1249319.78
616,metamifop-2,metamifop-2,441.1,1,9.5123,11.0077,208950.91
617,fluazifop-1,fluazifop-1,384.0,1,10.4552,11.9505,1215814.09
618,fluazifop-2,fluazifop-2,384.0,1,10.4552,11.9505,801762.44
619,buprofezin-1,buprofezin-1,306.2,1,8.6405,10.1371,1502854.54
620,buprofezin-2,buprofezin-2,306.2,1,8.6405,10.1371,507667.07
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1243,11.6149,324821.41
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1243,11.6149,360181.4
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5672,12.0629,103791.26
624,oxadiazon-2,oxadiazon-2,345.0,2,10.5672,12.0629,55369.75
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8916,11.3795,105763.02
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8916,11.3795,143967.76
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3501,11.8513,658099.59
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3501,11.8513,236825.24
629,Picolinafen-1,Picolinafen-1,377.0,1,9.916,11.4028,639618.69
630,Picolinafen-2,Picolinafen-2,377.0,1,9.916,11.4028,316179.07
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9287,11.4257,366548.4
632,tolfenpyrad-2,tolfenpyrad-2,384.1,2,9.9287,11.4257,82229.76
633,lactofen-1,lactofen-1,479.1,2,10.5437,12.0358,23923.11
634,lactofen-2,lactofen-2,479.1,4,10.5437,12.0358,6926.51
635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,10.6171,12.1135,100231.07
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6171,12.1135,42856.1
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0504,11.5486,87510.44
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0504,11.5486,23304.75
639,triallate-1,triallate-1,304.0,1,11.0996,12.6009,45689.56
640,triallate-2,triallate-2,304.0,2,11.0996,12.6009,18431.95
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8863,8.3866,257941.29
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8863,8.3866,36483.47
643,ethion-1,ethion-1,385.0,1,10.7551,12.2483,76888.8
644,ethion-2,ethion-2,385.0,4,10.7551,12.2483,16786.69
645,pendimethalin-1,pendimethalin-1,282.1,1,10.592,12.089,90094.12
646,pendimethalin-2,pendimethalin-2,282.1,1,10.592,12.089,13276.4
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1875,11.6874,152261.9
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1875,11.6874,191217.93
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6577,12.1574,259214.4
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6577,12.1574,148030.05
651,tralkoxydim-1,tralkoxydim-1,330.1,5,10.5672,12.0629,301369.61
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5672,12.0629,28776.6
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1621,11.6671,82241.36
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1621,11.6671,71134.67
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8267,8.315,77561.15
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8267,8.315,183859.03
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4552,11.9505,24906.5
658,pyribenzoxim-2,pyribenzoxim-2,610.2,2,10.4552,11.9505,12102.74
659,lufenuron-1,lufenuron-1,511.0,1,10.1875,11.6874,217882.01
660,lufenuron-2,lufenuron-2,511.0,1,10.2125,11.7081,131240.33
661,butralin-1,butralin-1,296.1,1,11.0536,12.5561,309838.17
662,butralin-2,butralin-2,296.1,2,11.0536,12.5561,105226.92
663,flumetralin-1,flumetralin-1,422.1,2,10.8646,12.3691,6648.38
664,flumetralin-2,flumetralin-2,422.1,3,10.9839,12.4851,19757.51
665,propargite-1,propargite-1,368.0,2,11.2486,12.7428,22945.26
666,propargite-2,propargite-2,368.0,6,11.2486,12.7428,12820.82
