mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_10,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8623,5.9324,6.0969,342697.14,1169526.3101,916.656,17,True,0.9826289415359497,,,,0.9826289415359497,model,model
test3_10,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8752,5.9458,6.1296,96623.15,350131.2525,164413.078,18,True,0.9785594344139099,,,,0.9785594344139099,model,model
test3_10,173,fosthiazate-1,fosthiazate-1,284.0,1,5.395,5.4731,5.6935,252915.67,912124.502,355.227,21,True,0.9792642593383789,,,,0.9792642593383789,model,model
test3_10,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3898,5.4731,5.6479,166141.51,554085.681,839.974,18,True,0.9800342321395874,,,,0.9800342321395874,model,model
test3_10,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1932,5.2682,5.393,84153.65,315282.7106,114.032,12,True,0.9233546853065491,,,,0.9233546853065491,model,model
test3_10,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1983,5.2682,5.4298,18529.1,65712.9783,443.515,15,True,0.9757349491119385,,,,0.9757349491119385,model,model
test3_10,177,simetryn-1,simetryn-1,214.1,1,4.1537,4.2318,4.5177,532586.48,2498135.8038,406.739,23,True,0.9742537140846252,,,,0.9742537140846252,model,model
test3_10,178,simetryn-2,simetryn-2,214.1,1,4.1536,4.2318,4.5485,291834.07,1269458.515,338.475,25,True,0.9601068496704102,,,,0.9601068496704102,model,model
test3_10,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2641,5.3663,5.5015,147945.22,520767.0659,161.627,15,True,0.9029755592346191,,,,0.9029755592346191,model,model
test3_10,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.5245,5.5894,5.633,10961.93,37861.1736,11.305,8,False,,0.5760328366076592,0.5306235911157741,0.8,0.5760328366076592,signal_rule,signal
test3_10,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,3,5.6681,5.7309,5.7727,22263.31,69417.0866,23.337,8,False,,0.7189725618587642,0.7000320098881865,0.8,0.7189725618587642,signal_rule,signal
test3_10,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2459,5.3663,5.5393,114245.12,428943.9251,18.429,19,True,0.8857588768005371,,,,0.8857588768005371,model,model
test3_10,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.495,5.5606,5.6038,13787.58,45232.44,25.529,7,False,,0.7147946623934296,0.7185419297944754,0.7,0.7147946623934296,signal_rule,signal
test3_10,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,5.6113,5.7309,5.7606,23736.71,64308.5921,32.41,11,True,0.8422874212265015,,,,0.8422874212265015,model,model
test3_10,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.1334,4.1565,4.2019,748.32,1606.449,7.427,5,False,,0.4400136714840318,0.4261772002780498,0.5,0.4400136714840318,signal_rule,signal
test3_10,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6805,4.749,4.8326,3262.68,10823.7129,35.132,10,True,0.8178497552871704,,,,0.8178497552871704,model,model
test3_10,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,5.0376,5.0805,5.1534,810.85,3072.3857,9.646,7,True,0.7764008045196533,,,,0.7764008045196533,model,model
test3_10,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,5.3739,5.3977,5.4434,408.56,878.7675,8.242,5,False,,0.46107284803126664,0.45182414334655513,0.5,0.46107284803126664,signal_rule,signal
test3_10,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8365,7.9232,8.0325,2015.4,8412.7069,13718.024,10,True,0.6094225645065308,,,,0.6094225645065308,model,model
test3_10,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,8.1989,8.2605,8.3423,180.83,1049.9315,2461.737,8,False,,0.9532559239832994,0.9959542617781081,0.8,0.9532559239832994,signal_rule,signal
test3_10,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2927,5.3818,5.5617,155332.89,489245.8345,322.048,18,True,0.9782800674438477,,,,0.9782800674438477,model,model
test3_10,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2904,5.3818,5.4792,25066.22,103341.9703,42.001,12,True,0.8666890859603882,,,,0.8666890859603882,model,model
test3_10,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.7988,5.8384,5.8775,8752.0,21357.4497,17.763,6,False,,0.6316371221732072,0.6398036967861456,0.6,0.6316371221732072,signal_rule,signal
test3_10,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7773,5.8645,6.1139,126712.66,551106.2727,129.161,24,True,0.7622114419937134,,,,0.7622114419937134,model,model
test3_10,186,isoprocarb-2,isoprocarb-2,194.0,1,5.3335,5.3818,5.4318,8781.2,30812.4293,11.521,6,False,,0.5476906240933689,0.535342003955865,0.6,0.5476906240933689,signal_rule,signal
test3_10,186,isoprocarb-2,isoprocarb-2,194.0,2,5.7932,5.8645,6.0253,100171.93,384798.9518,95.617,17,True,0.8403842449188232,,,,0.8403842449188232,model,model
test3_10,186,isoprocarb-2,isoprocarb-2,194.0,3,5.7932,6.0161,6.0253,10305.48,384798.9518,95.617,17,True,0.8403842449188232,,,,0.8403842449188232,model,model
test3_10,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2393,6.3245,6.5074,51524.06,210815.9276,591.651,16,True,0.9816321134567261,,,,0.9816321134567261,model,model
test3_10,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.7591,5.7988,5.8779,4574.91,18903.449,10.307,9,False,,0.5691685089447537,0.5075635798858025,0.9,0.5691685089447537,signal_rule,signal
test3_10,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,6.0888,6.1311,6.1811,2960.55,9454.9535,13.262,6,False,,0.5759743706060477,0.5701198155645231,0.6,0.5759743706060477,signal_rule,signal
test3_10,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,3,6.2758,6.3245,6.3998,36958.03,149375.8344,77.492,8,False,,0.867858602639952,0.8857042308000229,0.8,0.867858602639952,signal_rule,signal
test3_10,189,methacrifos-1,methacrifos-1,241.0,1,6.5276,6.8657,6.9709,36283.37,1129053.8633,17.046,24,False,,0.6912159539960363,0.6302562947825957,1.0,0.6912159539960363,signal_rule,signal
test3_10,189,methacrifos-1,methacrifos-1,241.0,2,6.5614,6.6922,6.8524,104786.31,824455.7794,17.046,16,True,0.7305615544319153,,,,0.7305615544319153,model,model
test3_10,190,methacrifos-2,methacrifos-2,241.0,1,6.3076,6.3584,6.4079,30738.23,102572.5777,10.642,6,False,,0.5314245488505135,0.5155421792956905,0.6,0.5314245488505135,signal_rule,signal
test3_10,190,methacrifos-2,methacrifos-2,241.0,2,6.6539,6.7114,6.7692,17233.61,70028.1328,5.402,6,False,,0.39049625798243426,0.35073837299381067,0.6,0.39049625798243426,signal_rule,signal
test3_10,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.8411,5.8911,5.9315,5235.56,16078.4802,7.463,6,False,,0.457358837756421,0.4273498263991819,0.6,0.457358837756421,signal_rule,signal
test3_10,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.8458,5.8645,5.9145,4250.05,9230.074,8.515,5,False,,0.4676497417950992,0.4598946660109764,0.5,0.4676497417950992,signal_rule,signal
test3_10,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.3509,6.3914,6.4701,4712.99,14296.2539,9.547,7,True,0.7213060259819031,,,,0.7213060259819031,model,model
test3_10,193,flutriafol-1,flutriafol-1,302.1,1,5.3147,5.3818,5.4877,87103.91,284767.8955,155.591,11,True,0.9852309226989746,,,,0.9852309226989746,model,model
test3_10,194,flutriafol-2,flutriafol-2,302.1,1,4.757,4.7817,4.8303,4608.85,11439.4817,10.766,5,False,,0.5146981954292706,0.518439765963784,0.5,0.5146981954292706,signal_rule,signal
test3_10,194,flutriafol-2,flutriafol-2,302.1,2,4.9964,5.0186,5.0654,4274.17,8376.4417,21.245,5,False,,0.6394017605120493,0.6799465641150123,0.5,0.6394017605120493,signal_rule,signal
test3_10,194,flutriafol-2,flutriafol-2,302.1,3,5.295,5.3663,5.5704,28044.51,114174.1794,57.752,18,True,0.7145097255706787,,,,0.7145097255706787,model,model
test3_10,195,atrazine-1,atrazine-1,216.1,1,5.4846,5.5606,5.7214,7669175.03,26182514.1831,3097.873,17,True,0.9818586111068726,,,,0.9818586111068726,model,model
test3_10,196,atrazine-2,atrazine-2,216.1,1,5.4857,5.5606,5.7204,970986.76,3327994.8901,1810.45,17,True,0.9824380278587341,,,,0.9824380278587341,model,model
test3_10,197,imazalil-1,imazalil-1,297.1,1,4.0225,4.0935,4.4128,151110.56,569571.5198,174.747,25,True,0.9772054553031921,,,,0.9772054553031921,model,model
test3_10,198,imazalil-2,imazalil-2,297.1,1,4.0288,4.1091,4.3144,96991.75,363729.0414,163.644,19,True,0.6422499418258667,,,,0.6422499418258667,model,model
test3_10,198,imazalil-2,imazalil-2,297.1,2,4.0288,4.2965,4.3144,7443.14,363729.0414,163.644,19,True,0.6422499418258667,,,,0.6422499418258667,model,model
test3_10,198,imazalil-2,imazalil-2,297.1,3,4.4847,4.5347,4.5585,6244.26,16863.2386,13.374,5,False,,0.556946564184445,0.5721691135570767,0.5,0.556946564184445,signal_rule,signal
test3_10,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.9656,5.0343,5.0575,686.98,1973.4399,5.365,6,False,,0.38909664432053576,0.3491676854488479,0.6,0.38909664432053576,signal_rule,signal
test3_10,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.6748,5.7174,5.7591,1185.54,2765.0491,9.668,7,False,,0.5275657831919813,0.49155403502075057,0.7,0.5275657831919813,signal_rule,signal
test3_10,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2817,5.3496,5.5681,354838.29,1228084.56,3757.405,19,True,0.9810669422149658,,,,0.9810669422149658,model,model
test3_10,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2807,5.3496,5.5643,48145.87,167799.641,630.935,19,True,0.9708728194236755,,,,0.9708728194236755,model,model
test3_10,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,5.2807,5.5168,5.5643,4028.02,167799.641,630.935,19,True,0.9708728194236755,,,,0.9708728194236755,model,model
test3_10,203,isoproturon-1,isoproturon-1,207.1,1,5.5767,5.6468,5.8246,236393.07,809280.2092,499.617,17,True,0.9840976595878601,,,,0.9840976595878601,model,model
test3_10,204,isoproturon-2,isoproturon-2,207.1,1,5.5754,5.812,5.872,127417.97,2280597.3143,20.039,22,False,,0.7233520543915916,0.6670941759172373,1.0,0.7233520543915916,signal_rule,signal
test3_10,204,isoproturon-2,isoproturon-2,207.1,2,5.5922,5.6468,5.7789,263335.91,1516190.4115,15.613,13,True,0.9030386805534363,,,,0.9030386805534363,model,model
test3_10,205,diuron-1,diuron-1,233.1,1,4.9576,5.0038,5.0496,3404.46,7996.5979,10.045,5,False,,0.5009028734002161,0.5011288463792279,0.5,0.5009028734002161,signal_rule,signal
test3_10,205,diuron-1,diuron-1,233.1,2,5.5254,5.6327,5.7646,41437.96,140269.695,112.242,17,True,0.9560667276382446,,,,0.9560667276382446,model,model
test3_10,206,diuron-2,diuron-2,233.1,1,5.5393,5.6185,5.7454,6450.21,27544.5661,1766.337,15,True,0.980284571647644,,,,0.980284571647644,model,model
test3_10,206,diuron-2,diuron-2,233.1,2,6.1864,6.277,6.2996,651.19,2284.7758,58.654,8,False,,0.843185428988608,0.8543412373801781,0.8,0.843185428988608,signal_rule,signal
test3_10,207,metazachlor-1,metazachlor-1,278.0,1,5.9713,6.0444,6.2759,161311.93,626574.6224,150.048,21,True,0.8751378059387207,,,,0.8751378059387207,model,model
test3_10,208,metazachlor-2,metazachlor-2,278.0,1,5.9551,6.0444,6.1795,150691.39,506399.5466,283.157,16,True,0.9777686595916748,,,,0.9777686595916748,model,model
test3_10,209,propachlor-1,propachlor-1,212.1,1,5.9854,6.059,6.2523,703851.13,2473869.1123,364.522,19,True,0.9729856252670288,,,,0.9729856252670288,model,model
test3_10,210,propachlor-2,propachlor-2,212.1,1,5.9687,6.059,6.2044,128724.53,481235.7864,103.716,17,True,0.9178071618080139,,,,0.9178071618080139,model,model
test3_10,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3893,6.4578,6.6637,223549.35,890807.1094,336.371,16,True,0.9770901203155518,,,,0.9770901203155518,model,model
test3_10,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4092,6.4578,6.6503,24494.46,106573.3628,31.267,13,True,0.673712968826294,,,,0.673712968826294,model,model
test3_10,212,isocarbophos-2,isocarbophos-2,231.0,2,6.4092,6.6184,6.6503,4409.5,106573.3628,31.267,13,True,0.673712968826294,,,,0.673712968826294,model,model
test3_10,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1915,5.2682,5.453,333503.37,1183952.389,613.212,16,True,0.9778565764427185,,,,0.9778565764427185,model,model
test3_10,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.2024,5.2682,5.4967,101175.22,351360.1581,221.141,19,True,0.9718008041381836,,,,0.9718008041381836,model,model
test3_10,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0161,6.0887,6.2781,278038.45,895904.3927,7306.609,18,True,0.9791650772094727,,,,0.9791650772094727,model,model
test3_10,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0169,6.0887,6.2155,134738.27,424079.5489,470.276,13,True,0.9811567068099976,,,,0.9811567068099976,model,model
test3_10,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5461,5.5894,5.633,26157.57,86317.6818,16.555,7,False,,0.6380405751913977,0.6234273662444578,0.7,0.6380405751913977,signal_rule,signal
test3_10,217,fensulfothion-1,fensulfothion-1,309.0,2,5.7421,5.8645,6.0159,312320.49,1091931.5711,173.487,20,True,0.9627408981323242,,,,0.9627408981323242,model,model
test3_10,218,fensulfothion-2,fensulfothion-2,309.0,1,5.8013,5.8645,6.0252,239673.35,720915.1959,206.382,16,True,0.6126160621643066,,,,0.6126160621643066,model,model
test3_10,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8465,6.9496,7.0933,142385.82,538404.858,628.7,11,True,0.9848676323890686,,,,0.9848676323890686,model,model
test3_10,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.891,6.9496,7.0582,6237.02,26360.2439,17.87,8,True,0.8301019072532654,,,,0.8301019072532654,model,model
test3_10,220,isoxaflutole-2,isoxaflutole-2,360.0,2,7.3559,7.4261,7.4854,3049.11,11484.4994,9.621,5,False,,0.4922649546353807,0.49034996326417934,0.5,0.4922649546353807,signal_rule,signal
test3_10,221,heptenophos-1,heptenophos-1,251.0,1,5.7903,5.852,6.0533,120547.07,457239.8722,134.84,19,True,0.8415563106536865,,,,0.8415563106536865,model,model
test3_10,221,heptenophos-1,heptenophos-1,251.0,2,6.4406,6.492,6.5454,8455.41,29601.9335,12.755,7,False,,0.5860140366567073,0.5605450391130162,0.7,0.5860140366567073,signal_rule,signal
test3_10,222,heptenophos-2,heptenophos-2,251.0,1,5.743,5.8645,5.9715,105872.4,372483.7168,74.93,17,True,0.693233072757721,,,,0.693233072757721,model,model
test3_10,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6333,5.703,5.8566,2463974.85,7974712.7731,1260.732,16,True,0.9824382662773132,,,,0.9824382662773132,model,model
test3_10,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6298,5.703,5.8578,1376036.27,4326592.444,1776.091,17,True,0.981168270111084,,,,0.981168270111084,model,model
test3_10,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2591,5.3496,5.538,132027.64,465959.6944,2640552761747207.0,18,True,0.9755244851112366,,,,0.9755244851112366,model,model
test3_10,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2819,5.3496,5.5503,87386.62,322286.06,699.097,18,True,0.9621496796607971,,,,0.9621496796607971,model,model
test3_10,226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,5.7988,5.8384,5.8775,6153.78,11748.6306,28.798,6,False,,0.7113307794908501,0.7422525338693282,0.6,0.7113307794908501,signal_rule,signal
test3_10,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7671,4.8454,5.1034,1053091.42,4373854.972,747.564,21,True,0.9781320095062256,,,,0.9781320095062256,model,model
test3_10,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7668,4.8454,5.1468,388595.57,1732488.2269,1712.858,24,True,0.9682232737541199,,,,0.9682232737541199,model,model
test3_10,228,fenpropidin-2,fenpropidin-2,274.3,2,5.2766,5.3496,5.3979,26433.05,111642.2603,85.837,8,False,,0.875651147808554,0.8956563408469309,0.8,0.875651147808554,signal_rule,signal
test3_10,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.215,6.2921,6.445,339092.97,1180936.0563,6781859412602464.0,15,True,0.9850599765777588,,,,0.9850599765777588,model,model
test3_10,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.8776,5.918,5.9396,651.04,1250.5463,17.176,5,False,,0.6030868963198743,0.6320222452188733,0.5,0.6030868963198743,signal_rule,signal
test3_10,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.1145,6.1311,6.2601,1351.78,3198.2059,35.517,10,True,0.8099551796913147,,,,0.8099551796913147,model,model
test3_10,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,3,6.2135,6.277,6.4632,6907.47,25214.7551,181.87,16,True,0.968421220779419,,,,0.968421220779419,model,model
test3_10,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3756,6.5454,6.6825,88313.3,412247.4865,64.153,17,True,0.9403257966041565,,,,0.9403257966041565,model,model
test3_10,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.411,6.5454,6.6871,43936.95,180066.5756,61.606,15,True,0.9532373547554016,,,,0.9532373547554016,model,model
test3_10,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.6939,6.8267,7.1904,251249.57,1074623.5724,214.479,23,True,0.8582389950752258,,,,0.8582389950752258,model,model
test3_10,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7702,6.8267,6.916,114727.66,490403.2084,58.81,7,False,,0.8212197132102999,0.8546724353876082,0.7,0.8212197132102999,signal_rule,signal
test3_10,235,methidathion-1,methidathion-1,303.0,1,6.1779,6.2306,6.3002,860.95,3539.7861,18.677,8,False,,0.6786349463865821,0.6512875528140446,0.8,0.6786349463865821,signal_rule,signal
test3_10,235,methidathion-1,methidathion-1,303.0,2,6.5305,6.6004,6.683,4577.22,15261.7096,59.76,8,True,0.8606780171394348,,,,0.8606780171394348,model,model
test3_10,236,methidathion-2,methidathion-2,303.0,1,6.0746,6.1169,6.1809,1997.59,6781.8986,2.87,7,False,,0.2803043369796267,0.22297838301230657,0.7,0.2803043369796267,signal_rule,signal
test3_10,236,methidathion-2,methidathion-2,303.0,2,6.5657,6.6184,6.7291,1893.43,11053.4298,9.282,8,False,,0.5328650286982444,0.4813921754035667,0.8,0.5328650286982444,signal_rule,signal
test3_10,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6579,5.812,6.0211,66794.89,445532.9168,86.887,27,True,0.9547122716903687,,,,0.9547122716903687,model,model
test3_10,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0646,5.1122,5.1357,5715.45,13335.0968,11.352,5,False,,0.5251664918753067,0.5316536003039811,0.5,0.5251664918753067,signal_rule,signal
test3_10,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.664,5.6749,5.9885,4354.4,181285.8778,62.712,24,True,0.9641932845115662,,,,0.9641932845115662,model,model
test3_10,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.664,5.8645,5.9885,27707.81,181285.8778,62.712,24,True,0.9641932845115662,,,,0.9641932845115662,model,model
test3_10,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0629,5.1279,5.2472,131520.59,593093.3276,21.425,12,True,0.9101401567459106,,,,0.9101401567459106,model,model
test3_10,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.4123,5.4429,5.5613,94571.22,448068.5905,35.168,11,True,0.8725867867469788,,,,0.8725867867469788,model,model
test3_10,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.4876,4.5347,4.5585,5292.73,12959.579,5.649,5,False,,0.38527510890416056,0.3609700659193214,0.5,0.38527510890416056,signal_rule,signal
test3_10,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.0647,5.1279,5.2364,56283.9,183280.8226,87.749,11,True,0.8724291920661926,,,,0.8724291920661926,model,model
test3_10,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,5.5461,5.5894,5.6544,8814.91,32117.0445,12.378,8,False,,0.5955017299644438,0.5531351884557102,0.8,0.5955017299644438,signal_rule,signal
test3_10,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7169,6.8078,6.9857,277201.7,1110650.6189,3833.741,13,True,0.9825432896614075,,,,0.9825432896614075,model,model
test3_10,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.715,6.8078,6.9973,181461.96,707020.4767,4777.961,14,True,0.9815701842308044,,,,0.9815701842308044,model,model
test3_10,243,flumorph-1,flumorph-1,372.1,1,5.8199,5.8911,6.048,915201.6,2870585.1621,707.126,17,True,0.9837153553962708,,,,0.9837153553962708,model,model
test3_10,244,flumorph-2,flumorph-2,372.1,1,5.8213,5.8911,6.0746,290082.77,935302.3149,1135.622,19,True,0.97797691822052,,,,0.97797691822052,model,model
test3_10,245,clomazone-1,clomazone-1,240.1,1,6.2823,6.3584,6.5831,310432.07,1209349.9467,274.935,18,True,0.9576345682144165,,,,0.9576345682144165,model,model
test3_10,246,clomazone-2,clomazone-2,240.1,1,6.2897,6.3584,6.4669,35629.98,129972.2519,936.346,11,True,0.9862068295478821,,,,0.9862068295478821,model,model
test3_10,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.1736,6.2166,6.2601,4413.92,8376.185,60.596,5,False,,0.7704150661490127,0.8583481153904556,0.5,0.7704150661490127,signal_rule,signal
test3_10,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.4241,6.4745,6.5008,3535.83,8880.2177,41.617,5,False,,0.7327845895106537,0.8062651872409436,0.5,0.7327845895106537,signal_rule,signal
test3_10,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.5003,6.6004,6.672,1504.71,6701.8596,8.87,9,True,0.7487196922302246,,,,0.7487196922302246,model,model
test3_10,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.6816,6.7499,6.8808,3847.04,13295.4196,22.56,10,True,0.9045704007148743,,,,0.9045704007148743,model,model
test3_10,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.7816,6.8267,6.8757,7821.31,22889.6083,29.366,5,True,0.7289426326751709,,,,0.7289426326751709,model,model
test3_10,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.9211,7.014,7.2346,17201.05,95410.2213,61.131,14,True,0.8785008788108826,,,,0.8785008788108826,model,model
test3_10,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.9211,7.1936,7.2346,2753.58,95410.2213,61.131,14,True,0.8785008788108826,,,,0.8785008788108826,model,model
test3_10,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5142,6.6004,6.8182,33166.9,122723.6642,9082.49,16,True,0.9721788167953491,,,,0.9721788167953491,model,model
test3_10,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5452,6.6004,6.6547,30344.62,88032.3926,67.63,7,False,,0.8338869342871726,0.871183118992475,0.7,0.8338869342871726,signal_rule,signal
test3_10,251,ametryn-1,ametryn-1,228.1,1,4.8558,4.9573,5.206,1599837.83,8303602.5523,1429.529,23,True,0.9811830520629883,,,,0.9811830520629883,model,model
test3_10,252,ametryn-2,ametryn-2,228.1,1,4.8337,4.9573,5.2518,160005.82,903824.6074,361.08,26,True,0.9527461528778076,,,,0.9527461528778076,model,model
test3_10,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3598,6.4409,6.5498,82896.56,297003.8444,1261.082,11,True,0.9885532855987549,,,,0.9885532855987549,model,model
test3_10,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.363,6.4409,6.6239,71384.01,239080.4048,9773.883,15,True,0.9834741950035095,,,,0.9834741950035095,model,model
test3_10,255,phosmet-1,phosmet-1,318.0,1,6.2021,6.2456,6.2688,4973.86,8384.3175,31.752,5,False,,0.6993080160115185,0.7604893421502327,0.5,0.6993080160115185,signal_rule,signal
test3_10,255,phosmet-1,phosmet-1,318.0,2,6.7606,6.789,7.1249,2848.47,85994.0605,101.501,17,True,0.7927061915397644,,,,0.7927061915397644,model,model
test3_10,255,phosmet-1,phosmet-1,318.0,3,6.7606,6.9072,7.1249,15748.57,85994.0605,101.501,17,True,0.7927061915397644,,,,0.7927061915397644,model,model
test3_10,255,phosmet-1,phosmet-1,318.0,4,7.2503,7.3084,7.3789,941.3,4098.6218,24.0,5,False,,0.6588416120004027,0.7058847107519354,0.5,0.6588416120004027,signal_rule,signal
test3_10,256,phosmet-2,phosmet-2,318.0,1,6.8933,6.9072,7.0404,4711.21,27160.1928,4.459,7,True,0.737031102180481,,,,0.737031102180481,model,model
test3_10,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3542,5.4731,5.6606,123505.14,531912.066,305.888,20,True,0.9732425212860107,,,,0.9732425212860107,model,model
test3_10,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3908,5.4582,5.6563,58555.85,289418.8506,599.662,18,True,0.9853375554084778,,,,0.9853375554084778,model,model
test3_10,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6228,6.7311,6.8789,129683.11,517555.9171,120.561,13,True,0.975158154964447,,,,0.975158154964447,model,model
test3_10,260,fenobucarb-2,fenobucarb-2,208.1,1,6.5985,6.7311,6.8832,124737.02,795493.3056,26.261,15,True,0.6097862124443054,,,,0.6097862124443054,model,model
test3_10,260,fenobucarb-2,fenobucarb-2,208.1,2,6.6184,6.9496,7.3501,30437.95,1534539.879,23.743,35,False,,0.7548856660814521,0.7036415453242473,1.0,0.7548856660814521,signal_rule,signal
test3_10,261,promecarb-1,promecarb-1,208.1,1,6.6728,6.7311,6.7886,33689.15,126067.0962,32.407,6,False,,0.7280989934528224,0.7641880211790123,0.6,0.7280989934528224,signal_rule,signal
test3_10,261,promecarb-1,promecarb-1,208.1,2,7.0174,7.0798,7.3334,106484.79,481955.7153,79.998,14,True,0.6049264073371887,,,,0.6049264073371887,model,model
test3_10,261,promecarb-1,promecarb-1,208.1,3,7.5782,7.64,7.7089,21978.34,104103.6947,14.179,6,False,,0.5891136076432417,0.5864230135712227,0.6,0.5891136076432417,signal_rule,signal
test3_10,262,promecarb-2,promecarb-2,208.1,1,7.0141,7.0798,7.148,81632.32,296920.8874,25.326,5,False,,0.6670716009063845,0.716923908537381,0.5,0.6670716009063845,signal_rule,signal
test3_10,263,linuron-1,linuron-1,249.0,1,6.6924,6.8267,6.9805,70443.41,380551.9458,64.183,14,True,0.8741812109947205,,,,0.8741812109947205,model,model
