mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_31,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7647,4.8331,5.0237,691133.75,2140818.5186,4162.873,17,True,0.9793923497200012,,,,0.9793923497200012,model,model
test3_31,129,propoxur-1,propoxur-1,210.1,1,4.9477,5.0198,5.2071,374397.64,1259515.4292,227.12,17,True,0.9799387454986572,,,,0.9799387454986572,model,model
test3_31,130,propoxur-2,propoxur-2,210.1,1,4.9496,5.0198,5.2091,429358.97,1528412.1218,225.14,17,True,0.9757400751113892,,,,0.9757400751113892,model,model
test3_31,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3347,4.4019,4.5527,1747508.25,5393571.2313,6995.983,14,True,0.9795221090316772,,,,0.9795221090316772,model,model
test3_31,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3345,4.4019,4.5492,1497435.8,4328358.3849,5613.306,14,True,0.9774201512336731,,,,0.9774201512336731,model,model
test3_31,133,metribuzin-1,metribuzin-1,215.1,1,4.7168,4.7854,4.9489,2750473.85,8786665.7722,1279.298,15,True,0.9811576008796692,,,,0.9811576008796692,model,model
test3_31,134,metribuzin-2,metribuzin-2,215.1,1,4.7164,4.7854,4.9812,162532.01,557766.6283,281.746,17,True,0.9765294790267944,,,,0.9765294790267944,model,model
test3_31,135,carbofuran-1,carbofuran-1,222.1,1,5.0003,5.0657,5.2435,4895021.24,16547835.2092,3100.09,16,True,0.9767621159553528,,,,0.9767621159553528,model,model
test3_31,136,carbofuran-2,carbofuran-2,222.1,1,5.0016,5.082,5.2305,2874072.22,9669975.1738,2451.591,15,True,0.9773780703544617,,,,0.9773780703544617,model,model
test3_31,137,simazine-1,simazine-1,202.0,1,4.604,4.6713,4.8318,2482393.02,8486518.1818,2189.117,14,True,0.9821876287460327,,,,0.9821876287460327,model,model
test3_31,138,simazine-2,simazine-2,202.0,1,4.6004,4.6875,4.8307,1279560.62,4683412.0552,639.788,14,True,0.9732682704925537,,,,0.9732682704925537,model,model
test3_31,139,hexazinone-1,hexazinone-1,253.1,1,4.3433,4.4185,4.5731,12546926.77,38683534.6381,6607.995,14,True,0.974823534488678,,,,0.974823534488678,model,model
test3_31,140,hexazinone-2,hexazinone-2,253.1,1,4.3444,4.4185,4.5773,958297.08,3011305.4272,1572.162,15,True,0.9754371047019958,,,,0.9754371047019958,model,model
test3_31,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5522,4.6226,4.767,2336236.37,6892390.3531,6767.443,13,True,0.9764631986618042,,,,0.9764631986618042,model,model
test3_31,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5574,4.6226,4.8297,234654.91,815007.0527,162.437,16,True,0.9603403806686401,,,,0.9603403806686401,model,model
test3_31,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0789,5.1606,5.2976,2031016.92,6464810.6558,7415.17,14,True,0.9674075841903687,,,,0.9674075841903687,model,model
test3_31,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0786,5.1606,5.3004,2597647.81,8456888.0355,6533.942,14,True,0.97020423412323,,,,0.97020423412323,model,model
test3_31,145,ethirimol-1,ethirimol-1,210.0,1,3.3291,3.4048,3.5725,3356549.79,10331370.0311,1818.235,17,True,0.97184818983078,,,,0.97184818983078,model,model
test3_31,146,ethirimol-2,ethirimol-2,210.0,1,3.3295,3.4048,3.5651,1607368.14,4975080.426,1147.864,16,True,0.9691138863563538,,,,0.9691138863563538,model,model
test3_31,147,malaoxon-1,malaoxon-1,315.0,1,4.91,4.9893,5.1423,3881143.27,12505038.2697,34151.286,15,True,0.9792816638946533,,,,0.9792816638946533,model,model
test3_31,148,malaoxon-2,malaoxon-2,315.0,1,4.9131,4.9893,5.154,2562851.66,8024593.1311,7794.825,15,True,0.978005588054657,,,,0.978005588054657,model,model
test3_31,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9929,5.0657,5.2201,5381411.69,15850327.1445,7744.264,14,True,0.9711493849754333,,,,0.9711493849754333,model,model
test3_31,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9925,5.0657,5.2253,3194846.54,9985692.3267,11831.22,15,True,0.9733678698539734,,,,0.9733678698539734,model,model
test3_31,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2315,4.305,4.4427,3412627.52,10403152.6346,3861.744,13,True,0.9735519289970398,,,,0.9735519289970398,model,model
test3_31,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2226,4.305,4.4465,1196863.34,4133887.2921,2952.34,14,True,0.9722287058830261,,,,0.9722287058830261,model,model
test3_31,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1953,5.2698,5.4121,810488.69,2479510.3247,4177.418,13,True,0.9721673130989075,,,,0.9721673130989075,model,model
test3_31,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1919,5.2698,5.4148,149120.55,494890.6285,1302.727,13,True,0.9729695916175842,,,,0.9729695916175842,model,model
test3_31,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3067,4.3865,4.5258,13379251.33,39399687.0705,16679.602,13,True,0.9774232506752014,,,,0.9774232506752014,model,model
test3_31,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.309,4.3865,4.5281,2385624.66,7311825.5791,1692.87,14,True,0.9726662039756775,,,,0.9726662039756775,model,model
test3_31,157,carbaryl-1,carbaryl-1,202.1,1,5.1953,5.2861,5.4411,175768.61,602059.7415,194.637,15,True,0.9787902235984802,,,,0.9787902235984802,model,model
test3_31,158,carbaryl-2,carbaryl-2,202.1,1,5.1904,5.2698,5.4024,88138.16,318972.4771,284.742,14,True,0.9715846180915833,,,,0.9715846180915833,model,model
test3_31,159,carboxin-1,carboxin-1,236.1,1,5.3622,5.4453,5.6071,4599269.26,16489441.5836,6656.001,17,True,0.9799045324325562,,,,0.9799045324325562,model,model
test3_31,160,carboxin-2,carboxin-2,236.1,1,5.3611,5.4453,5.6311,374398.7,1381206.7246,1669.205,18,True,0.9798104763031006,,,,0.9798104763031006,model,model
test3_31,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8061,4.8802,5.016,4938110.23,14531136.9776,7683.493,13,True,0.9787458777427673,,,,0.9787458777427673,model,model
test3_31,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8055,4.8802,5.0339,3752141.79,11421788.5314,13199.159,14,True,0.9793654680252075,,,,0.9793654680252075,model,model
test3_31,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9129,4.9893,5.1432,3400710.72,10443771.2958,5891.679,14,True,0.9795507192611694,,,,0.9795507192611694,model,model
test3_31,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9192,4.9893,5.1502,685235.65,2259895.5773,916.426,15,True,0.9833934903144836,,,,0.9833934903144836,model,model
test3_31,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8118,5.8809,6.0981,541425.05,1772425.3345,1634.416,21,True,0.9785858392715454,,,,0.9785858392715454,model,model
test3_31,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8112,5.8809,6.1177,561555.27,1972476.0928,645.784,22,True,0.9802393317222595,,,,0.9802393317222595,model,model
test3_31,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6386,3.7075,3.8602,9917240.7,27446387.7844,6524.622,15,True,0.9794352054595947,,,,0.9794352054595947,model,model
test3_31,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6385,3.7075,3.8566,3983116.04,11175449.7347,4923.295,15,True,0.9810423851013184,,,,0.9810423851013184,model,model
test3_31,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5766,5.6489,5.8156,556857.19,1849111.6093,14634.108,18,True,0.9823847413063049,,,,0.9823847413063049,model,model
test3_31,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5741,5.663,5.7991,319416.25,1091005.86,26818.533,16,True,0.9808652997016907,,,,0.9808652997016907,model,model
test3_31,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8563,5.9348,6.0725,4258422.45,13377760.8908,8677.486,15,True,0.9807119369506836,,,,0.9807119369506836,model,model
test3_31,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8521,5.9348,6.0992,1044537.45,3472685.1259,2.0890748991144784e+16,18,True,0.979925811290741,,,,0.979925811290741,model,model
test3_31,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3788,5.4603,5.6352,1929645.42,7420487.9067,4823.21,18,True,0.9818642139434814,,,,0.9818642139434814,model,model
test3_31,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3774,5.4603,5.648,1283687.49,5326563.4952,28302.803,18,True,0.9819821715354919,,,,0.9819821715354919,model,model
test3_31,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1891,5.2698,5.4427,723648.44,2557876.5632,1076.495,16,True,0.9841601252555847,,,,0.9841601252555847,model,model
test3_31,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1882,5.2698,5.4244,235308.61,756840.9019,3091.912,15,True,0.9797764420509338,,,,0.9797764420509338,model,model
test3_31,177,simetryn-1,simetryn-1,214.1,1,4.1348,4.2247,4.4359,5482799.43,23918458.3954,1892.359,19,True,0.9831928014755249,,,,0.9831928014755249,model,model
test3_31,178,simetryn-2,simetryn-2,214.1,1,4.1359,4.2247,4.4386,2686408.85,11668620.6885,1981.23,19,True,0.9831000566482544,,,,0.9831000566482544,model,model
test3_31,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2752,5.3519,5.4875,1836254.87,5788918.0436,1999.769,13,True,0.9776893854141235,,,,0.9776893854141235,model,model
test3_31,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2733,5.3519,5.5083,1942451.85,6069460.3801,2780.78,15,True,0.9802361130714417,,,,0.9802361130714417,model,model
test3_31,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6767,4.7535,4.9482,17056.76,56602.0572,663.435,17,True,0.9774966239929199,,,,0.9774966239929199,model,model
test3_31,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8097,7.9234,8.0905,31278.69,146987.2467,425805.736,14,True,0.9810872673988342,,,,0.9810872673988342,model,model
test3_31,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2881,5.3684,5.5145,1555192.89,5113165.1571,2676.355,14,True,0.9789455533027649,,,,0.9789455533027649,model,model
test3_31,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2911,5.3684,5.5173,422414.68,1341244.6423,724.69,14,True,0.9775123000144958,,,,0.9775123000144958,model,model
test3_31,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7726,5.854,6.0182,1396286.69,4590165.822,1340.994,18,True,0.9810757637023926,,,,0.9810757637023926,model,model
test3_31,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7719,5.854,6.0305,1076089.63,3676655.0317,1186.593,19,True,0.9796475172042847,,,,0.9796475172042847,model,model
test3_31,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2384,6.3245,6.4923,769397.85,2768134.9813,4696.066,16,True,0.9828527569770813,,,,0.9828527569770813,model,model
test3_31,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2354,6.3245,6.4774,537686.63,1966939.7147,982.224,15,True,0.9813764691352844,,,,0.9813764691352844,model,model
test3_31,189,methacrifos-1,methacrifos-1,241.0,1,6.622,6.6893,7.0235,575534.05,2651788.1184,184.173,20,True,0.9321531057357788,,,,0.9321531057357788,model,model
test3_31,190,methacrifos-2,methacrifos-2,241.0,1,6.3074,6.3586,6.4078,323103.43,1068302.2705,103.792,7,False,,0.8650898365940047,0.9121200496783308,0.7,0.8650898365940047,signal_rule,signal
test3_31,190,methacrifos-2,methacrifos-2,241.0,2,6.6146,6.6893,6.8349,199907.94,766949.8774,63.828,12,True,0.9827002286911011,,,,0.9827002286911011,model,model
test3_31,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.3246,6.3749,6.4239,51042.6,139138.3394,117.15,5,False,,0.8153326483797855,0.9213529704133655,0.5,0.8153326483797855,signal_rule,signal
test3_31,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2963,6.3749,6.5456,37974.95,128865.7085,217.257,15,True,0.9752001166343689,,,,0.9752001166343689,model,model
test3_31,193,flutriafol-1,flutriafol-1,302.1,1,5.2898,5.3684,5.5214,844106.68,2881854.6704,1943.586,15,True,0.9837691187858582,,,,0.9837691187858582,model,model
test3_31,194,flutriafol-2,flutriafol-2,302.1,1,5.2908,5.3684,5.5363,290630.95,931102.3055,818.31,16,True,0.9841798543930054,,,,0.9841798543930054,model,model
test3_31,195,atrazine-1,atrazine-1,216.1,1,5.4735,5.5485,5.714,13744353.19,50818745.6547,6608.531,17,True,0.9788426160812378,,,,0.9788426160812378,model,model
test3_31,196,atrazine-2,atrazine-2,216.1,1,5.4728,5.5632,5.7102,1840614.2,6704184.8454,4791.469,17,True,0.9784149527549744,,,,0.9784149527549744,model,model
test3_31,197,imazalil-1,imazalil-1,297.1,1,4.019,4.0844,4.2774,1651559.02,5110902.741,1689.563,17,True,0.9726912379264832,,,,0.9726912379264832,model,model
test3_31,198,imazalil-2,imazalil-2,297.1,1,4.0132,4.0844,4.2681,1352556.74,4232000.1445,2148.016,16,True,0.9684053659439087,,,,0.9684053659439087,model,model
test3_31,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.5962,5.607,5.689,1149.6,1597.107,5216.535,6,True,0.6850212812423706,,,,0.6850212812423706,model,model
test3_31,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.9067,5.9487,5.9701,1710.4,3305.7818,139.392,5,False,,0.8236114995687581,0.9330619967131574,0.5,0.8236114995687581,signal_rule,signal
test3_31,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.123,5.1606,5.2261,2479.56,4782.0024,67.889,6,True,0.6322264075279236,,,,0.6322264075279236,model,model
test3_31,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.2778,5.3027,5.3522,1669.66,3124.0818,45.72,5,False,,0.7431385513674148,0.8205305178550338,0.5,0.7431385513674148,signal_rule,signal
test3_31,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.5413,5.607,5.6277,520.6,1609.3272,10411918078821.031,6,False,,0.9028804514467406,0.9999999999990395,0.6,0.9028804514467406,signal_rule,signal
test3_31,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2669,5.3519,5.5021,3950856.6,14547151.4827,6338.387,15,True,0.9848399758338928,,,,0.9848399758338928,model,model
test3_31,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2688,5.3357,5.4959,564863.82,1940914.6551,14787.236,15,True,0.9827731847763062,,,,0.9827731847763062,model,model
test3_31,203,isoproturon-1,isoproturon-1,207.1,1,5.5609,5.635,5.8018,2186040.52,7388513.3578,5684.485,18,True,0.9783921241760254,,,,0.9783921241760254,model,model
test3_31,204,isoproturon-2,isoproturon-2,207.1,1,5.5566,5.635,5.8662,1800124.04,7059245.8961,161.9,22,True,0.6616817712783813,,,,0.6616817712783813,model,model
test3_31,205,diuron-1,diuron-1,233.1,1,5.5346,5.6208,5.7902,356066.76,1327218.2232,1027.751,18,True,0.9804049134254456,,,,0.9804049134254456,model,model
test3_31,206,diuron-2,diuron-2,233.1,1,5.5317,5.6208,5.7778,88979.07,326167.9365,1211297.391,18,True,0.9767040014266968,,,,0.9767040014266968,model,model
test3_31,207,metazachlor-1,metazachlor-1,278.0,1,5.9544,6.0333,6.2056,1820059.05,6361018.8162,3329.356,18,True,0.9766852259635925,,,,0.9766852259635925,model,model
test3_31,208,metazachlor-2,metazachlor-2,278.0,1,5.9531,6.0333,6.1963,1374803.94,4742552.3784,3652.589,17,True,0.9749554991722107,,,,0.9749554991722107,model,model
test3_31,209,propachlor-1,propachlor-1,212.1,1,5.9664,6.0478,6.2042,7315594.29,25646146.2193,3279.84,17,True,0.979770839214325,,,,0.979770839214325,model,model
test3_31,210,propachlor-2,propachlor-2,212.1,1,5.9633,6.0478,6.193,1417304.51,4995276.7427,1254.279,16,True,0.979483962059021,,,,0.979483962059021,model,model
test3_31,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3661,6.4403,6.6273,2554245.23,9989331.4519,2237.984,15,True,0.9806787967681885,,,,0.9806787967681885,model,model
test3_31,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3746,6.4403,6.6669,185275.23,733366.0747,276.89,17,True,0.9788560271263123,,,,0.9788560271263123,model,model
test3_31,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1787,5.254,5.4308,3658028.86,12876328.2674,3978.783,16,True,0.9725096821784973,,,,0.9725096821784973,model,model
test3_31,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1807,5.254,5.424,966391.53,3330325.6254,1146.367,15,True,0.971492350101471,,,,0.971492350101471,model,model
test3_31,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0032,6.0768,6.2391,2178472.0,7776039.834,18491.54,17,True,0.9777427911758423,,,,0.9777427911758423,model,model
test3_31,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0017,6.0904,6.2529,929433.47,3443801.7847,5039.472,18,True,0.9784221649169922,,,,0.9784221649169922,model,model
test3_31,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7785,5.854,5.9885,4051585.43,12389090.3582,2490.76,15,True,0.9719730019569397,,,,0.9719730019569397,model,model
test3_31,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7817,5.854,6.0123,2522496.82,7800660.8316,2164.793,17,True,0.9737953543663025,,,,0.9737953543663025,model,model
test3_31,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8467,6.9268,7.1068,1862755.88,7548184.8985,4118.771,12,True,0.9846312403678894,,,,0.9846312403678894,model,model
test3_31,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8046,6.9268,7.0594,64227.66,271801.7226,806.678,13,True,0.9763789772987366,,,,0.9763789772987366,model,model
test3_31,221,heptenophos-1,heptenophos-1,251.0,1,5.7701,5.8406,6.0009,1629497.61,4977272.0616,2603.511,17,True,0.9798440933227539,,,,0.9798440933227539,model,model
test3_31,222,heptenophos-2,heptenophos-2,251.0,1,5.7696,5.8406,6.0137,1060669.89,3598910.9144,872.861,18,True,0.9813625812530518,,,,0.9813625812530518,model,model
test3_31,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6176,5.6913,5.8451,12592751.46,40812938.7027,8609.742,17,True,0.9804933667182922,,,,0.9804933667182922,model,model
test3_31,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6162,5.6913,5.8408,7070526.7,22629387.6616,9219.497,17,True,0.9798641204833984,,,,0.9798641204833984,model,model
test3_31,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2654,5.3519,5.5015,1931025.39,6633353.4165,12723.593,15,True,0.9796029925346375,,,,0.9796029925346375,model,model
test3_31,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2708,5.3519,5.4906,1317595.24,4421037.5682,15313.11,14,True,0.9799096584320068,,,,0.9799096584320068,model,model
test3_31,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7346,4.8018,5.0515,10473986.76,42612360.8416,1609.299,21,True,0.9636985063552856,,,,0.9636985063552856,model,model
test3_31,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7348,4.8018,5.052,4201400.73,17244244.6401,1284.684,21,True,0.9645865559577942,,,,0.9645865559577942,model,model
test3_31,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1992,6.2771,6.4376,3394421.7,11911889.9413,8345.366,15,True,0.9821803569793701,,,,0.9821803569793701,model,model
test3_31,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1971,6.2771,6.4478,88253.46,339332.8752,4738.078,16,True,0.9818829298019409,,,,0.9818829298019409,model,model
test3_31,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3791,6.5273,6.6846,974777.95,3948708.4259,120.224,17,True,0.9616097211837769,,,,0.9616097211837769,model,model
test3_31,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.358,6.5273,6.6815,416982.21,1798347.9001,138.506,19,True,0.9568706154823303,,,,0.9568706154823303,model,model
test3_31,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.727,6.8244,6.9862,2601447.0,10896811.8617,3792.95,12,True,0.9837343692779541,,,,0.9837343692779541,model,model
test3_31,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7299,6.8244,6.9849,1239601.6,5209824.357,1218.982,12,True,0.983050525188446,,,,0.983050525188446,model,model
test3_31,235,methidathion-1,methidathion-1,303.0,1,6.492,6.5984,6.829,19007.42,85797.5399,249.655,18,True,0.9349817037582397,,,,0.9349817037582397,model,model
test3_31,236,methidathion-2,methidathion-2,303.0,1,5.9489,5.9911,6.0332,2209.99,4809.3726,15.289,5,False,,0.5820354082308259,0.6045667473134138,0.5,0.5820354082308259,signal_rule,signal
test3_31,236,methidathion-2,methidathion-2,303.0,2,6.1321,6.1743,6.2164,2085.7,4206.1068,24.304,6,False,,0.6853266787032167,0.708490833352204,0.6,0.6853266787032167,signal_rule,signal
test3_31,236,methidathion-2,methidathion-2,303.0,3,6.521,6.5984,6.7127,7739.93,35865.3852,76.88,11,True,0.8918101787567139,,,,0.8918101787567139,model,model
test3_31,236,methidathion-2,methidathion-2,303.0,4,6.7777,6.8048,6.8986,1547.95,5950.3269,8.659,6,True,0.774625301361084,,,,0.774625301361084,model,model
test3_31,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.667,5.8146,5.9755,894629.55,5431175.5122,129.724,22,True,0.9721531867980957,,,,0.9721531867980957,model,model
test3_31,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6506,5.8146,5.9871,370938.57,2336143.1615,128.556,24,True,0.9576207995414734,,,,0.9576207995414734,model,model
test3_31,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3547,4.4019,4.4512,182363.16,503302.0772,70.359,6,False,,0.8118169256546244,0.875557786330861,0.6,0.8118169256546244,signal_rule,signal
test3_31,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0461,5.114,5.318,1861821.38,6243508.2182,751.141,17,True,0.9575894474983215,,,,0.9575894474983215,model,model
test3_31,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0487,5.1294,5.2958,547032.18,1866967.0446,2105.018,16,True,0.979087233543396,,,,0.979087233543396,model,model
test3_31,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7099,6.8048,6.968,2691957.73,11069220.4882,13422.592,12,True,0.9832999110221863,,,,0.9832999110221863,model,model
test3_31,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.707,6.8048,6.9666,1671858.77,7008306.0091,13362.821,13,True,0.9832651019096375,,,,0.9832651019096375,model,model
test3_31,243,flumorph-1,flumorph-1,372.1,1,5.8064,5.8809,6.0378,10281820.17,33657092.4772,11847.782,17,True,0.9819577932357788,,,,0.9819577932357788,model,model
test3_31,244,flumorph-2,flumorph-2,372.1,1,5.8073,5.8809,6.0221,3053128.15,9642861.5064,11023.311,16,True,0.9823997020721436,,,,0.9823997020721436,model,model
test3_31,245,clomazone-1,clomazone-1,240.1,1,6.267,6.3414,6.5296,2779567.98,10683470.2312,2351.836,16,True,0.9823037981987,,,,0.9823037981987,model,model
test3_31,246,clomazone-2,clomazone-2,240.1,1,6.2658,6.3414,6.4967,448337.34,1637824.8419,2622.022,14,True,0.9803526401519775,,,,0.9803526401519775,model,model
test3_31,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9074,5.9487,5.9701,2555.66,4218.4397,699.767,5,False,,0.860724423035284,0.9859108741491153,0.5,0.860724423035284,signal_rule,signal
test3_31,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.2233,6.2457,6.2927,505.99,1063.2436,138.46,5,False,,0.8233148777176578,0.9326419653693884,0.5,0.8233148777176578,signal_rule,signal
test3_31,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.5817,6.6705,6.8486,7631.98,35041.6163,91.576,14,True,0.8815321326255798,,,,0.8815321326255798,model,model
test3_31,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.6999,7.0354,7.0707,2992.52,14987.6322,36.886,18,True,0.6073704957962036,,,,0.6073704957962036,model,model
test3_31,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9057,7.0133,7.1883,119198.92,510483.2177,400.894,12,True,0.9780979156494141,,,,0.9780979156494141,model,model
test3_31,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5066,6.5984,6.7883,361520.35,1459827.2545,6186.924,16,True,0.9813607335090637,,,,0.9813607335090637,model,model
test3_31,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4993,6.5804,6.7639,245689.16,977734.2104,816.603,14,True,0.9802609086036682,,,,0.9802609086036682,model,model
test3_31,251,ametryn-1,ametryn-1,228.1,1,4.8431,4.9275,5.1501,15336721.14,78714849.1214,7308.167,20,True,0.9844584465026855,,,,0.9844584465026855,model,model
test3_31,252,ametryn-2,ametryn-2,228.1,1,4.8498,4.9275,5.194,1659512.8,8405982.2604,818.567,22,True,0.9828884601593018,,,,0.9828884601593018,model,model
test3_31,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3409,6.4242,6.5846,701117.82,2400199.8066,16811.865,15,True,0.9839271903038025,,,,0.9839271903038025,model,model
test3_31,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3374,6.4242,6.5858,658485.41,2442709.9532,60106.29,15,True,0.9838433861732483,,,,0.9838433861732483,model,model
test3_31,255,phosmet-1,phosmet-1,318.0,1,6.8064,6.8843,7.067,221386.75,962566.5557,1945.182,12,True,0.9851952791213989,,,,0.9851952791213989,model,model
test3_31,256,phosmet-2,phosmet-2,318.0,1,6.802,6.8843,7.0617,34816.51,160201.7209,129.198,13,True,0.7560431957244873,,,,0.7560431957244873,model,model
test3_31,256,phosmet-2,phosmet-2,318.0,2,7.3783,7.4505,7.5221,6526.39,22018.2301,32.31,6,False,,0.7276888621148139,0.7636499841346226,0.6,0.7276888621148139,signal_rule,signal
test3_31,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.362,5.4453,5.6542,1194597.59,5149485.2061,2316.995,20,True,0.9838391542434692,,,,0.9838391542434692,model,model
test3_31,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3634,5.4453,5.641,691715.02,2819281.4188,2771.45,19,True,0.9841530919075012,,,,0.9841530919075012,model,model
test3_31,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6219,6.7081,6.8594,1122533.96,4255656.4882,1098.114,12,True,0.9824533462524414,,,,0.9824533462524414,model,model
test3_31,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6233,6.7081,6.8838,1168324.61,4363831.3957,479.306,13,True,0.962769091129303,,,,0.962769091129303,model,model
test3_31,261,promecarb-1,promecarb-1,208.1,1,6.6517,6.7081,6.7656,364508.16,1236865.4584,299.523,6,False,,0.8794680106423087,0.967692213378267,0.6,0.8794680106423087,signal_rule,signal
