chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9694,8.458,2022500.05
323,flutolanil-1,flutolanil-1,324.1,1,7.2847,8.7682,4989117.47
324,flutolanil-2,flutolanil-2,324.1,1,7.2847,8.7682,3298513.87
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3083,7.7976,5232953.1
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2926,7.7757,554924.38
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1246,8.6107,1128707.84
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1246,8.6107,1072903.73
329,mepronil-1,mepronil-1,270.1,1,7.0354,8.5286,6794107.9
330,mepronil-2,mepronil-2,270.1,1,7.0571,8.5458,4672192.4
331,malathion-1,malathion-1,331.0,1,7.0792,8.5785,322675.05
332,malathion-2,malathion-2,331.0,1,7.0792,8.5785,135848.98
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4912,7.9867,597323.6
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4912,7.9867,758039.17
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7269,8.2059,1824878.82
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7269,8.2059,920728.27
337,prometryn-1,prometryn-1,242.1,1,5.0657,6.5627,11267190.57
338,prometryn-2,prometryn-2,242.1,1,5.0657,6.5627,10181146.96
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3414,7.8194,8350869.82
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3414,7.8194,5710705.21
341,procymidone-1,procymidone-1,284.0,1,7.3308,8.8145,495425.56
342,procymidone-2,procymidone-2,286.0,1,7.3308,8.8145,315052.49
343,triadimefon-1,triadimefon-1,294.0,1,6.5984,8.0892,2097890.06
344,triadimefon-2,triadimefon-2,294.0,1,6.5984,8.0892,1404004.06
345,sedaxane-1,sedaxane-1,332.0,2,6.8843,8.3711,5912711.84
346,sedaxane-2,sedaxane-2,332.0,2,6.8843,8.3711,1590605.89
347,triadimenol-1,triadimenol-1,296.1,1,5.854,7.3548,483839.77
348,triadimenol-2,triadimenol-2,296.1,2,5.854,7.3548,64270.46
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9054,8.3891,725342.9
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9054,8.3891,425787.34
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0618,7.5468,7022518.47
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0618,7.5468,1063325.14
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6525,8.1487,9434778.95
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6525,8.1487,960541.73
355,mefenacet-1,mefenacet-1,299.1,1,6.5804,8.0691,4954027.37
356,mefenacet-2,mefenacet-2,299.1,1,6.5804,8.0691,3742816.02
357,isazofos-1,isazofos-1,316.0,1,7.7757,9.2713,1079953.32
358,isazofos-2,isazofos-2,316.0,1,7.7757,9.2713,1056575.87
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0192,7.4982,1991979.72
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0192,7.4982,1630256.78
361,triazophos-1,triazophos-1,314.0,2,7.2157,8.7033,7893455.78
362,triazophos-2,triazophos-2,314.0,1,7.2157,8.7033,1361653.11
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7464,8.2246,5319893.97
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7464,8.2246,3000456.9
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8244,8.3161,886611.51
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8244,8.3161,211063.51
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.102,8.5952,103298.1
368,methoxyfenozide-2,methoxyfenozide-2,369.2,5,7.102,8.5952,4623.3
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8637,8.3531,3621641.97
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8637,8.3531,4222085.83
371,fluopyram-1,fluopyram-1,397.0,1,7.102,8.5952,21443481.11
372,fluopyram-2,fluopyram-2,397.0,1,7.102,8.5952,13122430.57
373,triticonazole-1,triticonazole-1,318.0,1,6.2166,7.7083,794053.65
374,triticonazole-2,triticonazole-2,318.0,1,6.2166,7.7083,123302.89
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4912,7.9867,1051920.51
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4912,7.9867,882119.65
377,fenarimol-1,fenarimol-1,331.0,1,6.3749,7.8611,930631.06
378,fenarimol-2,fenarimol-2,331.0,1,6.3749,7.8611,352629.23
379,acetochlor-1,acetochlor-1,270.1,1,7.3789,8.8728,723431.89
380,acetochlor-2,acetochlor-2,270.1,1,7.4024,8.8867,199086.23
381,alachlor-1,alachlor-1,270.0,1,7.3548,8.8437,966869.1
382,alachlor-2,alachlor-2,270.0,1,7.3548,8.8437,252863.22
383,flufenacet-1,flufenacet-1,364.0,1,7.4982,8.9828,937061.94
384,flufenacet-2,flufenacet-2,364.0,1,7.4982,8.9828,613255.89
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8637,8.3531,2163443.34
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8637,8.3531,199765.93
387,napropamide-1,napropamide-1,272.1,1,6.9913,8.4761,2375033.2
388,napropamide-2,napropamide-2,272.1,1,6.9913,8.4761,3735984.21
389,ethoprophos-1,ethoprophos-1,243.0,1,6.786,8.2794,1159270.45
390,ethoprophos-2,ethoprophos-2,243.0,1,6.786,8.2794,2294213.1
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8048,8.2981,6515511.2
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8048,8.2981,3807314.81
393,iprodione-1,iprodione-1,330.1,1,7.2618,8.7521,1116501.42
394,iprodione-2,iprodione-2,330.1,2,7.2618,8.7521,188566.89
395,metolachlor-1,metolachlor-1,284.1,1,7.3308,8.8145,10094500.08
396,metolachlor-2,metolachlor-2,284.1,1,7.3308,8.8145,2604945.98
397,propisochlor-1,propisochlor-1,284.1,2,8.2794,9.7636,406910.89
398,propisochlor-2,propisochlor-2,284.1,1,8.2794,9.7636,151136.6
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0133,8.5113,1703771.69
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0133,8.5113,642665.97
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9234,9.4028,546643.89
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9234,9.4028,114338.5
403,spirotetramat-1,spirotetramat-1,374.0,1,6.5984,8.0892,3568758.83
404,spirotetramat-2,spirotetramat-2,374.0,1,6.5984,8.0892,3669976.9
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.5984,8.0892,798510.12
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.5984,8.0892,1085447.98
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4266,8.9147,217907.22
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4266,8.9147,81796.21
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1322,7.6167,460044.68
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1322,7.6167,562581.71
411,uniconazole-1,uniconazole-1,292.1,2,6.5804,8.0691,769692.13
412,uniconazole-2,uniconazole-2,292.1,2,6.5804,8.0691,617489.34
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0691,9.5674,153842.88
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0691,9.5674,688278.56
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.17,8.6572,1037263.37
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.17,8.6572,310795.29
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4982,8.9828,558956.29
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4982,8.9828,777984.85
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0192,7.4982,924525.74
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0192,7.4982,1209166.39
421,fenoxanil-1,fenoxanil-1,329.1,1,8.028,9.5252,629472.98
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0486,9.539,80257.82
423,bupirimate-1,bupirimate-1,317.0,1,6.1743,7.6622,3980724.29
424,bupirimate-2,bupirimate-2,317.0,1,6.1743,7.6622,2144610.46
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4266,8.9147,1354643.76
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4266,8.9147,547961.55
427,parathion-1,parathion-1,292.0,1,8.2246,9.7224,1513546.47
428,parathion-2,parathion-2,292.0,2,8.2246,9.7224,780130.51
429,flusilazole-1,flusilazole-1,316.0,1,7.0792,8.5785,6858185.75
430,flusilazole-2,flusilazole-2,316.0,1,7.0792,8.5785,2918526.27
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5804,8.0691,6842404.33
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5804,8.0691,2034191.74
433,rotenone-1,rotenone-1,395.0,1,7.5231,9.0222,1537410.69
434,rotenone-2,rotenone-2,395.0,1,7.5231,9.0222,1256833.49
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5932,9.0902,1146214.81
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5932,9.0902,1974408.44
437,phoxim-1,phoxim-1,299.0,1,8.9959,10.4976,1108604.2
438,phoxim-2,phoxim-2,299.0,1,9.0222,10.5099,462645.83
439,quinalphos-1,quinalphos-1,299.0,1,7.9867,9.4704,3684735.45
440,quinalphos-2,quinalphos-2,299.0,1,7.9867,9.4704,3037363.59
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4024,8.8867,1340485.65
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4024,8.8867,612940.46
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0892,9.5955,110804.07
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0892,9.5955,85032.33
445,penconazole-1,penconazole-1,284.0,1,7.3308,8.8145,1737298.2
446,penconazole-2,penconazole-2,284.0,1,7.3074,8.7995,638645.9
447,silthiofam-1,silthiofam-1,268.1,1,7.8194,9.3225,1413140.71
448,silthiofam-2,silthiofam-2,268.1,1,7.8194,9.3225,1910149.27
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0354,8.5286,864997.95
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0133,8.5113,909772.91
451,phenthoate-1,phenthoate-1,321.0,3,15.3049,16.9287,365103.43
452,phenthoate-2,phenthoate-2,321.0,2,15.4248,16.9287,302845.67
453,fenthion-1,fenthion-1,279.1,1,8.2794,9.7636,1977660.87
454,fenthion-2,fenthion-2,279.1,1,8.2794,9.7636,2417762.53
455,etrimfos-1,etrimfos-1,293.1,1,8.3531,9.842,10396309.32
456,etrimfos-2,etrimfos-2,293.1,1,8.3531,9.842,4585429.71
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2246,9.7224,278866.72
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2246,9.7224,200985.84
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.84,9.3357,750734.65
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.84,9.3357,999306.48
461,fonofos-1,fonofos-1,247.1,1,8.7033,10.2016,977782.24
462,fonofos-2,fonofos-2,247.1,1,8.7033,10.2016,1732740.62
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9234,9.4028,335902.52
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9234,9.4028,195877.63
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0792,8.5785,995733.89
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0792,8.5785,243809.57
467,Penflufen-1,Penflufen-1,318.0,1,7.7083,9.2081,10278510.82
468,Penflufen-2,Penflufen-2,318.0,1,7.7083,9.2081,4719995.55
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3074,8.7995,615811.16
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3074,8.7995,538733.27
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9867,9.4704,1955341.57
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9867,9.4704,1601337.7
473,sulfotep-1,sulfotep-1,323.0,1,8.8437,10.339,3968082.56
474,sulfotep-2,sulfotep-2,323.0,1,8.8145,10.313,1346884.93
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6345,8.1095,587802.14
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8637,8.3531,3358012.31
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4505,8.9291,1966771.57
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4505,8.9291,1111306.47
479,zoxamide-1,zoxamide-1,336.0,1,8.458,9.9561,3060695.67
480,zoxamide-2,zoxamide-2,336.0,1,8.458,9.9561,370737.97
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3161,9.8162,7631013.42
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3161,9.8162,4727366.6
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2618,8.7521,6757231.14
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2618,8.7521,2986828.02
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3548,8.8437,748633.85
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3548,8.8437,376067.54
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8637,8.3531,3175151.05
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8637,8.3531,2246943.88
489,anilofos-1,anilofos-1,368.0,1,8.3711,9.8551,7464535.03
490,anilofos-2,anilofos-2,368.0,1,8.3711,9.8551,3099706.59
491,propiconazole-1,propiconazole-1,342.1,1,7.6622,9.1567,1268042.65
492,propiconazole-2,propiconazole-2,344.1,1,7.6622,9.1567,741126.06
493,edifenphos-1,edifenphos-1,311.0,1,7.7757,9.2713,7735132.46
494,edifenphos-2,edifenphos-2,311.0,1,7.7757,9.2713,2144480.79
495,phorate-1,phorate-1,261.0,1,8.9009,10.4055,20142.79
496,phorate-2,phorate-2,261.0,2,8.9009,10.4055,6230.56
497,diazinon-1,diazinon-1,305.0,1,8.6572,10.1516,17806283.01
498,diazinon-2,diazinon-2,305.0,1,8.6572,10.1516,8533000.62
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4409,9.9304,4400446.95
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4409,9.9304,1008150.75
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9291,10.4189,879362.49
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9291,10.4189,430138.73
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0892,9.5955,27908.31
504,flubendiamide-2,flubendiamide-2,705.1,3,8.129,9.6094,9627.2
505,metconazole-1,metconazole-1,320.2,2,7.5231,8.9959,436760.55
506,metconazole-2,metconazole-2,320.2,2,7.5231,8.9959,267247.21
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0892,9.5955,5537579.61
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0892,9.5955,1744391.06
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9025,9.3884,2481683.21
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9025,9.3884,851180.94
511,coumaphos-1,coumaphos-1,363.0,1,8.6879,10.1767,4109245.13
512,coumaphos-2,coumaphos-2,363.0,1,8.6879,10.1767,2089494.15
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7033,10.2016,12278939.69
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7033,10.2016,6010453.93
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9291,10.4189,617031.09
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9009,10.4055,373782.11
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9959,10.4976,330917.4
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9959,10.4976,359125.35
519,phosalone-1,phosalone-1,368.0,1,9.0357,10.5343,478243.8
520,phosalone-2,phosalone-2,368.0,1,9.0357,10.5343,301077.95
521,prochloraz-1,prochloraz-1,376.2,1,6.4076,7.9025,571089.37
522,prochloraz-2,prochloraz-2,376.2,1,6.4242,7.9234,95290.56
523,triflumuron-1,triflumuron-1,359.1,1,8.2059,9.6944,940236.78
524,triflumuron-2,triflumuron-2,359.1,1,8.2059,9.6944,554171.8
525,bitertanol-1,bitertanol-1,338.2,2,7.4982,8.9828,67800.31
526,bitertanol-2,bitertanol-2,338.2,4,7.474,8.9562,13042.84
527,diniconazole-1,diniconazole-1,326.0,1,7.6622,9.1567,621983.96
528,diniconazole-2,diniconazole-2,326.0,2,7.6396,9.1436,174191.06
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7033,10.2016,5533768.22
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7033,10.2016,2098877.22
531,benzoximate-1,benzoximate-1,364.1,1,9.3092,10.8025,173100.24
532,benzoximate-2,benzoximate-2,364.1,2,9.3357,10.8293,53495.28
533,metrafenone-1,metrafenone-1,409.0,1,9.3612,10.8563,4540957.6
534,metrafenone-2,metrafenone-2,409.0,1,9.3612,10.8563,1766742.43
535,bifenox-1,bifenox-1,359.0,1,9.195,10.6909,4654.86
536,bifenox-2,bifenox-2,359.0,1,9.195,10.6909,8272.16
537,pencycuron-1,pencycuron-1,329.0,1,8.9959,10.4976,8620042.22
538,pencycuron-2,pencycuron-2,329.0,1,8.9959,10.4976,1720635.01
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4424,10.9418,5459462.46
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4424,10.9418,2496418.26
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.458,9.9561,2236906.46
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.458,9.9561,2482610.46
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2837,10.7889,71760.95
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2837,10.7889,52825.92
545,EPN-1,EPN-1,324.1,1,9.3748,10.8699,1234004.18
546,EPN-2,EPN-2,324.1,2,9.3748,10.8699,2607222.58
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4242,7.9234,3371013.34
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4242,7.9234,2734695.18
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3711,9.8551,10248374.52
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3711,9.8551,2905729.52
551,cadusafos-1,cadusafos-1,271.0,1,8.5952,10.0896,3260762.93
552,cadusafos-2,cadusafos-2,271.0,1,8.5952,10.0896,2634523.03
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9694,10.4713,3977633.05
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9694,10.4713,3737095.66
555,spinosad A-1,spinosad A-1,732.4,1,5.775,7.2618,1688950.49
556,spinosad A-2,spinosad A-2,732.4,1,5.775,7.2618,416485.52
557,diflufenican-1,diflufenican-1,395.1,1,9.2837,10.7889,8404007.84
558,diflufenican-2,diflufenican-2,395.1,1,9.2837,10.7889,1062502.88
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6237,11.1255,1662395.25
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6237,11.1255,3890190.89
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3748,10.8699,1762506.53
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3748,10.8699,571855.94
563,ipconazole-1,ipconazole-1,334.0,2,8.3891,9.88,1248702.47
564,ipconazole-2,ipconazole-2,334.0,2,8.3891,9.88,372472.21
565,triflumizole-1,triflumizole-1,346.0,1,7.6396,9.1436,865371.49
566,triflumizole-2,triflumizole-2,346.0,1,7.6396,9.1436,56978.51
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5813,11.0808,260752.73
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5813,11.0808,47315.73
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6094,11.1029,8302173.55
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6094,11.1029,2994201.87
571,clethodim-1,clethodim-1,360.0,1,9.8026,11.3022,424138.6
572,clethodim-2,clethodim-2,360.0,1,9.8026,11.3022,370538.47
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4704,10.9652,951361.67
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4704,10.9652,1665757.08
575,butachlor-1,butachlor-1,312.1,1,10.3786,11.8707,1470971.78
576,butachlor-2,butachlor-2,312.1,1,10.3786,11.8707,243508.12
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3612,10.8563,7737992.8
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3612,10.8563,2086729.53
579,profenofos-1,profenofos-1,373.0,1,9.4295,10.9181,2989987.71
580,profenofos-2,profenofos-2,373.0,1,9.4295,10.9181,739262.61
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.88,11.3748,103143.37
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.88,11.3748,16093.77
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0626,10.5582,1233397.0
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0626,10.5582,582999.36
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2713,10.7606,410953.23
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2713,10.7606,127667.2
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3748,10.8699,7325447.14
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3748,10.8699,10089245.96
589,spinosad D-1,spinosad D-1,746.4,1,6.2457,7.731,1990639.97
590,spinosad D-2,spinosad D-2,746.4,1,6.2457,7.731,383365.63
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6094,11.1029,9881882.64
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6094,11.1029,883317.58
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5813,11.0808,7025481.89
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5813,11.0808,985622.33
595,terbufos-1,terbufos-1,289.1,1,10.2873,11.782,16982.66
596,terbufos-2,terbufos-2,289.1,2,10.2873,11.782,8599.98
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1892,11.6913,4501787.58
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1892,11.6913,486591.58
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4912,7.9867,2516718.01
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4912,7.9867,85185.53
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.2996,11.801,4273.11
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.2996,11.801,7750.79
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.2996,11.801,914885.23
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.2996,11.801,393734.99
605,novaluron-1,novaluron-1,493.0,1,9.539,11.0345,2474558.58
606,novaluron-2,novaluron-2,493.0,1,9.539,11.0345,1405918.0
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1263,11.62,915315.2
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1263,11.62,1183002.92
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5945,12.0855,379028.5
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5945,12.0855,417490.71
611,enestroburin-1,enestroburin-1,400.1,1,10.262,11.7625,12480668.47
612,enestroburin-2,enestroburin-2,400.1,1,10.262,11.7625,7148263.6
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5529,11.057,1665379.76
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5529,11.057,1101749.75
615,metamifop-1,metamifop-1,441.1,1,9.5113,11.0112,10038952.73
616,metamifop-2,metamifop-2,441.1,1,9.5113,11.0112,2088653.83
617,fluazifop-1,fluazifop-1,384.0,1,10.4449,11.9449,13337284.23
618,fluazifop-2,fluazifop-2,384.0,1,10.4449,11.9449,8548690.03
619,buprofezin-1,buprofezin-1,306.2,1,8.6414,10.1385,12432004.45
620,buprofezin-2,buprofezin-2,306.2,1,8.6414,10.1385,4724394.37
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1263,11.62,4358847.67
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1263,11.62,4443020.81
623,oxadiazon-1,oxadiazon-1,345.0,1,10.57,12.0674,1268506.55
624,oxadiazon-2,oxadiazon-2,345.0,1,10.57,12.0674,740113.56
625,propaquizafop-1,propaquizafop-1,444.0,1,9.88,11.3864,1193231.41
626,propaquizafop-2,propaquizafop-2,444.0,1,9.88,11.3864,1458774.08
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3521,11.8536,4609673.73
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3521,11.8536,2388498.86
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9051,11.4103,7328656.28
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9051,11.4103,3621004.74
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9304,11.4332,4100979.02
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9304,11.4332,872813.06
633,lactofen-1,lactofen-1,479.1,1,10.5466,12.0395,265996.77
634,lactofen-2,lactofen-2,479.1,2,10.5466,12.0395,39630.29
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6076,12.1096,856870.41
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6076,12.1096,473294.45
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0525,11.544,826651.37
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0525,11.544,255750.86
639,triallate-1,triallate-1,304.0,1,11.1029,12.6032,446912.85
640,triallate-2,triallate-2,304.0,1,11.1029,12.6032,171625.72
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8843,8.3711,1921174.23
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8843,8.3711,420971.4
643,ethion-1,ethion-1,385.0,1,10.7606,12.2526,1212050.24
644,ethion-2,ethion-2,385.0,1,10.7606,12.2526,292806.47
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5945,12.0855,723625.11
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5945,12.0855,76900.03
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1892,11.6913,1579983.26
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1892,11.6913,1913822.37
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6625,12.1608,2446711.28
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6625,12.1608,1421342.76
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.57,12.0674,2952815.69
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.57,12.0674,264452.2
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1644,11.6614,571558.83
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1644,11.6614,497043.56
