"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_22","flonicamid-2","24","1","1","0","1","YELLOW","710","plots\test3_22\0710_chrom024_flonicamid-2_YELLOW.png","test3_22_0710_chrom024_flonicamid-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\0710_chrom024_flonicamid-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_0710_chrom024_flonicamid-2_YELLOW.png"
"test3_7","chlorpyrifos-methyl-1","517","1","1","0","1","YELLOW","711","plots\test3_7\0711_chrom517_chlorpyrifos-methyl-1_YELLOW.png","test3_7_0711_chrom517_chlorpyrifos-methyl-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\0711_chrom517_chlorpyrifos-methyl-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_0711_chrom517_chlorpyrifos-methyl-1_YELLOW.png"
"test3_34","bifenox-2","536","3","1","0","3","RED","715","plots\test3_34\0715_chrom536_bifenox-2_RED.png","test3_34_0715_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_34\0715_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_34_0715_chrom536_bifenox-2_RED.png"
"test3_15","thiophanate-methyl-2","120","1","1","0","1","YELLOW","722","plots\test3_15\0722_chrom120_thiophanate-methyl-2_YELLOW.png","test3_15_0722_chrom120_thiophanate-methyl-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_15\0722_chrom120_thiophanate-methyl-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_15_0722_chrom120_thiophanate-methyl-2_YELLOW.png"
"test3_33","bifenox-2","536","1","1","0","1","YELLOW","731","plots\test3_33\0731_chrom536_bifenox-2_YELLOW.png","test3_33_0731_chrom536_bifenox-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_33\0731_chrom536_bifenox-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_33_0731_chrom536_bifenox-2_YELLOW.png"
"test3_36","cyproconazole-2","410","2","1","0","1","RED","732","plots\test3_36\0732_chrom410_cyproconazole-2_RED.png","test3_36_0732_chrom410_cyproconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_36\0732_chrom410_cyproconazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_36_0732_chrom410_cyproconazole-2_RED.png"
"test3_4","pyrisoxazole-1","303","2","1","0","1","RED","733","plots\test3_4\0733_chrom303_pyrisoxazole-1_RED.png","test3_4_0733_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0733_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0733_chrom303_pyrisoxazole-1_RED.png"
"test3_12","propisochlor-2","398","1","1","0","1","YELLOW","737","plots\test3_12\0737_chrom398_propisochlor-2_YELLOW.png","test3_12_0737_chrom398_propisochlor-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\0737_chrom398_propisochlor-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_0737_chrom398_propisochlor-2_YELLOW.png"
"test3_37","tritosulfuron-2","200","2","1","0","2","RED","741","plots\test3_37\0741_chrom200_tritosulfuron-2_RED.png","test3_37_0741_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_37\0741_chrom200_tritosulfuron-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_37_0741_chrom200_tritosulfuron-2_RED.png"
"test3_17","methacrifos-1","189","1","1","0","1","YELLOW","754","plots\test3_17\0754_chrom189_methacrifos-1_YELLOW.png","test3_17_0754_chrom189_methacrifos-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\0754_chrom189_methacrifos-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_0754_chrom189_methacrifos-1_YELLOW.png"
"test3_15","aldicarb sulfoxide-1","11","4","1","0","3","RED","760","plots\test3_15\0760_chrom011_aldicarb sulfoxide-1_RED.png","test3_15_0760_chrom011_aldicarb sulfoxide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_15\0760_chrom011_aldicarb sulfoxide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_15_0760_chrom011_aldicarb sulfoxide-1_RED.png"
"test3_44","terbufos sulfone-2","278","2","1","0","1","RED","762","plots\test3_44\0762_chrom278_terbufos sulfone-2_RED.png","test3_44_0762_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_44\0762_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_44_0762_chrom278_terbufos sulfone-2_RED.png"
"test3_7","spinetoram L-2","642","1","1","0","1","YELLOW","769","plots\test3_7\0769_chrom642_spinetoram L-2_YELLOW.png","test3_7_0769_chrom642_spinetoram L-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\0769_chrom642_spinetoram L-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_0769_chrom642_spinetoram L-2_YELLOW.png"
"test3_11","methomyl-2","6","1","1","0","1","YELLOW","785","plots\test3_11\0785_chrom006_methomyl-2_YELLOW.png","test3_11_0785_chrom006_methomyl-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\0785_chrom006_methomyl-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_0785_chrom006_methomyl-2_YELLOW.png"
"test3_49","carbendazim-2","56","2","1","0","1","RED","792","plots\test3_49\0792_chrom056_carbendazim-2_RED.png","test3_49_0792_chrom056_carbendazim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_49\0792_chrom056_carbendazim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_49_0792_chrom056_carbendazim-2_RED.png"
"test3_9","methiocarb sulfone-1","69","2","1","0","1","RED","795","plots\test3_9\0795_chrom069_methiocarb sulfone-1_RED.png","test3_9_0795_chrom069_methiocarb sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\0795_chrom069_methiocarb sulfone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_0795_chrom069_methiocarb sulfone-1_RED.png"
"test3_35","cyproconazole-1","409","2","1","0","1","RED","797","plots\test3_35\0797_chrom409_cyproconazole-1_RED.png","test3_35_0797_chrom409_cyproconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\0797_chrom409_cyproconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_0797_chrom409_cyproconazole-1_RED.png"
"test3_40","sedaxane-2","346","2","1","0","1","RED","800","plots\test3_40\0800_chrom346_sedaxane-2_RED.png","test3_40_0800_chrom346_sedaxane-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_40\0800_chrom346_sedaxane-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_40_0800_chrom346_sedaxane-2_RED.png"
"test3_25","methacrifos-2","190","2","1","0","1","RED","815","plots\test3_25\0815_chrom190_methacrifos-2_RED.png","test3_25_0815_chrom190_methacrifos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\0815_chrom190_methacrifos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_0815_chrom190_methacrifos-2_RED.png"
"test3_11","terbufos sulfone-2","278","3","1","0","3","RED","816","plots\test3_11\0816_chrom278_terbufos sulfone-2_RED.png","test3_11_0816_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\0816_chrom278_terbufos sulfone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_0816_chrom278_terbufos sulfone-2_RED.png"
"test3_50","phosmet oxon-2","98","2","1","0","1","RED","826","plots\test3_50\0826_chrom098_phosmet oxon-2_RED.png","test3_50_0826_chrom098_phosmet oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_50\0826_chrom098_phosmet oxon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_50_0826_chrom098_phosmet oxon-2_RED.png"
"test3_37","tebufenozide-1","463","2","1","0","1","RED","828","plots\test3_37\0828_chrom463_tebufenozide-1_RED.png","test3_37_0828_chrom463_tebufenozide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_37\0828_chrom463_tebufenozide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_37_0828_chrom463_tebufenozide-1_RED.png"
"test3_27","tau-fluvalinate-2","692","3","1","1","2","RED","837","plots\test3_27\0837_chrom692_tau-fluvalinate-2_RED.png","test3_27_0837_chrom692_tau-fluvalinate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_27\0837_chrom692_tau-fluvalinate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_27_0837_chrom692_tau-fluvalinate-2_RED.png"
"test3_22","methoprene-2","694","4","1","0","3","RED","848","plots\test3_22\0848_chrom694_methoprene-2_RED.png","test3_22_0848_chrom694_methoprene-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\0848_chrom694_methoprene-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_0848_chrom694_methoprene-2_RED.png"
"test3_22","methomyl-2","6","2","1","0","1","RED","854","plots\test3_22\0854_chrom006_methomyl-2_RED.png","test3_22_0854_chrom006_methomyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_22\0854_chrom006_methomyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_22_0854_chrom006_methomyl-2_RED.png"
"test3_7","pyriftalid-1","271","1","1","0","1","YELLOW","856","plots\test3_7\0856_chrom271_pyriftalid-1_YELLOW.png","test3_7_0856_chrom271_pyriftalid-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\0856_chrom271_pyriftalid-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_0856_chrom271_pyriftalid-1_YELLOW.png"
"test3_35","carboxin-1","159","1","1","0","1","YELLOW","858","plots\test3_35\0858_chrom159_carboxin-1_YELLOW.png","test3_35_0858_chrom159_carboxin-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\0858_chrom159_carboxin-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_0858_chrom159_carboxin-1_YELLOW.png"
"test3_26","spirotetramat-enol-glucoside-1","37","5","1","0","4","RED","863","plots\test3_26\0863_chrom037_spirotetramat-enol-glucoside-1_RED.png","test3_26_0863_chrom037_spirotetramat-enol-glucoside-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\0863_chrom037_spirotetramat-enol-glucoside-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_0863_chrom037_spirotetramat-enol-glucoside-1_RED.png"
"test3_3","myclobutanil-2","334","2","1","0","2","RED","872","plots\test3_3\0872_chrom334_myclobutanil-2_RED.png","test3_3_0872_chrom334_myclobutanil-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\0872_chrom334_myclobutanil-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_0872_chrom334_myclobutanil-2_RED.png"
"test3_26","pyrisoxazole-2","304","2","1","0","1","RED","876","plots\test3_26\0876_chrom304_pyrisoxazole-2_RED.png","test3_26_0876_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\0876_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_0876_chrom304_pyrisoxazole-2_RED.png"
"test3_43","bifenox-2","536","4","1","0","4","RED","892","plots\test3_43\0892_chrom536_bifenox-2_RED.png","test3_43_0892_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_43\0892_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_43_0892_chrom536_bifenox-2_RED.png"
"test3_4","Chloridazon-2","72","2","1","0","1","RED","897","plots\test3_4\0897_chrom072_Chloridazon-2_RED.png","test3_4_0897_chrom072_Chloridazon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0897_chrom072_Chloridazon-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0897_chrom072_Chloridazon-2_RED.png"
"test3_7","teflubenzuron-1","601","2","0","0","2","RED","905","plots\test3_7\0905_chrom601_teflubenzuron-1_RED.png","test3_7_0905_chrom601_teflubenzuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\0905_chrom601_teflubenzuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_0905_chrom601_teflubenzuron-1_RED.png"
"test3_12","methidathion-1","235","3","1","0","3","RED","911","plots\test3_12\0911_chrom235_methidathion-1_RED.png","test3_12_0911_chrom235_methidathion-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\0911_chrom235_methidathion-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_0911_chrom235_methidathion-1_RED.png"
"test3_15","clethodim-2","572","2","1","0","1","RED","917","plots\test3_15\0917_chrom572_clethodim-2_RED.png","test3_15_0917_chrom572_clethodim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_15\0917_chrom572_clethodim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_15_0917_chrom572_clethodim-2_RED.png"
"test3_43","pyrisoxazole-1","303","2","1","0","1","RED","922","plots\test3_43\0922_chrom303_pyrisoxazole-1_RED.png","test3_43_0922_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_43\0922_chrom303_pyrisoxazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_43_0922_chrom303_pyrisoxazole-1_RED.png"
"test3_10","molinate-2","314","1","1","0","1","YELLOW","924","plots\test3_10\0924_chrom314_molinate-2_YELLOW.png","test3_10_0924_chrom314_molinate-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\0924_chrom314_molinate-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_0924_chrom314_molinate-2_YELLOW.png"
"test3_4","propisochlor-1","397","2","1","0","2","RED","925","plots\test3_4\0925_chrom397_propisochlor-1_RED.png","test3_4_0925_chrom397_propisochlor-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_4\0925_chrom397_propisochlor-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_4_0925_chrom397_propisochlor-1_RED.png"
"test3_6","probenazole-2","112","1","1","0","1","YELLOW","931","plots\test3_6\0931_chrom112_probenazole-2_YELLOW.png","test3_6_0931_chrom112_probenazole-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\0931_chrom112_probenazole-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_0931_chrom112_probenazole-2_YELLOW.png"
"test3_47","sethoxydim-1","607","1","1","0","1","YELLOW","932","plots\test3_47\0932_chrom607_sethoxydim-1_YELLOW.png","test3_47_0932_chrom607_sethoxydim-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_47\0932_chrom607_sethoxydim-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_47_0932_chrom607_sethoxydim-1_YELLOW.png"
"test3_25","sethoxydim-2","608","3","1","1","2","RED","934","plots\test3_25\0934_chrom608_sethoxydim-2_RED.png","test3_25_0934_chrom608_sethoxydim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\0934_chrom608_sethoxydim-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_0934_chrom608_sethoxydim-2_RED.png"
"test3_7","methomyl-2","6","4","1","0","4","RED","943","plots\test3_7\0943_chrom006_methomyl-2_RED.png","test3_7_0943_chrom006_methomyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\0943_chrom006_methomyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_0943_chrom006_methomyl-2_RED.png"
"test3_11","metamitron-1","63","4","1","0","3","RED","954","plots\test3_11\0954_chrom063_metamitron-1_RED.png","test3_11_0954_chrom063_metamitron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\0954_chrom063_metamitron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_0954_chrom063_metamitron-1_RED.png"
"test3_7","spirotetramat-enol-2","36","2","1","0","2","RED","955","plots\test3_7\0955_chrom036_spirotetramat-enol-2_RED.png","test3_7_0955_chrom036_spirotetramat-enol-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\0955_chrom036_spirotetramat-enol-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_0955_chrom036_spirotetramat-enol-2_RED.png"
"test3_8","EPN-1","545","2","1","0","1","RED","958","plots\test3_8\0958_chrom545_EPN-1_RED.png","test3_8_0958_chrom545_EPN-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\0958_chrom545_EPN-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_0958_chrom545_EPN-1_RED.png"
"test3_16","sedaxane-2","346","2","1","0","1","RED","974","plots\test3_16\0974_chrom346_sedaxane-2_RED.png","test3_16_0974_chrom346_sedaxane-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_16\0974_chrom346_sedaxane-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_16_0974_chrom346_sedaxane-2_RED.png"
"test3_34","oxydemeton-methyl-2","20","2","1","0","1","RED","993","plots\test3_34\0993_chrom020_oxydemeton-methyl-2_RED.png","test3_34_0993_chrom020_oxydemeton-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_34\0993_chrom020_oxydemeton-methyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_34_0993_chrom020_oxydemeton-methyl-2_RED.png"
"test3_10","fonofos-1","461","1","1","0","1","YELLOW","995","plots\test3_10\0995_chrom461_fonofos-1_YELLOW.png","test3_10_0995_chrom461_fonofos-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\0995_chrom461_fonofos-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_0995_chrom461_fonofos-1_YELLOW.png"
"test3_28","oxamyl-1","17","5","1","1","4","RED","1004","plots\test3_28\1004_chrom017_oxamyl-1_RED.png","test3_28_1004_chrom017_oxamyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_28\1004_chrom017_oxamyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_28_1004_chrom017_oxamyl-1_RED.png"
"test3_25","oxamyl oxime-2","10","2","1","0","2","RED","1009","plots\test3_25\1009_chrom010_oxamyl oxime-2_RED.png","test3_25_1009_chrom010_oxamyl oxime-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\1009_chrom010_oxamyl oxime-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_1009_chrom010_oxamyl oxime-2_RED.png"
"test3_3","metrafenone-2","534","3","1","0","2","RED","1016","plots\test3_3\1016_chrom534_metrafenone-2_RED.png","test3_3_1016_chrom534_metrafenone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\1016_chrom534_metrafenone-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_1016_chrom534_metrafenone-2_RED.png"
"test3_3","malathion-1","331","1","1","0","1","YELLOW","1017","plots\test3_3\1017_chrom331_malathion-1_YELLOW.png","test3_3_1017_chrom331_malathion-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\1017_chrom331_malathion-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_1017_chrom331_malathion-1_YELLOW.png"
"test3_23","spirotetramat-keto-hydroxy-1","239","3","1","1","1","RED","1029","plots\test3_23\1029_chrom239_spirotetramat-keto-hydroxy-1_RED.png","test3_23_1029_chrom239_spirotetramat-keto-hydroxy-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_23\1029_chrom239_spirotetramat-keto-hydroxy-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_23_1029_chrom239_spirotetramat-keto-hydroxy-1_RED.png"
"test3_7","fenoxanil-1","421","2","1","0","1","RED","1041","plots\test3_7\1041_chrom421_fenoxanil-1_RED.png","test3_7_1041_chrom421_fenoxanil-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\1041_chrom421_fenoxanil-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_1041_chrom421_fenoxanil-1_RED.png"
