chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2968,7.7829,56066.92
327,isoprothiolane-1,isoprothiolane-1,291.1,4,7.1324,8.6119,131687.53
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1324,8.6119,115850.74
329,mepronil-1,mepronil-1,270.1,1,7.0429,8.5303,566086.04
330,mepronil-2,mepronil-2,270.1,1,7.065,8.5475,448035.93
331,malathion-1,malathion-1,331.0,1,7.0868,8.5638,25949.6
332,malathion-2,malathion-2,331.0,1,7.0868,8.5638,18709.54
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4974,7.9927,48574.2
334,myclobutanil-2,myclobutanil-2,289.0,2,6.4974,7.9927,66434.95
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7154,8.2101,186408.17
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7154,8.2101,90280.19
337,prometryn-1,prometryn-1,242.1,1,5.0719,6.5695,1073226.04
338,prometryn-2,prometryn-2,242.1,1,5.0719,6.5695,902282.97
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3288,7.826,913850.82
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3288,7.826,531676.55
341,procymidone-1,procymidone-1,284.0,2,7.3381,8.8157,52636.67
342,procymidone-2,procymidone-2,286.0,1,7.3381,8.8157,29767.41
343,triadimefon-1,triadimefon-1,294.0,1,6.6056,8.0948,162652.54
344,triadimefon-2,triadimefon-2,294.0,1,6.6056,8.0948,124589.57
345,sedaxane-1,sedaxane-1,332.0,2,6.8721,8.3742,453138.97
346,sedaxane-2,sedaxane-2,332.0,2,6.8721,8.3742,125734.52
347,triadimenol-1,triadimenol-1,296.1,1,5.8572,7.3616,69617.58
348,triadimenol-2,triadimenol-2,296.1,3,5.8572,7.3616,8896.68
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8931,8.3914,64417.88
350,bromuconazole-2,bromuconazole-2,378.0,3,6.8931,8.3914,44740.12
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0645,7.5538,642185.06
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0645,7.5538,115022.36
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6595,8.1342,1095624.11
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,2,6.6595,8.1342,81964.75
355,mefenacet-1,mefenacet-1,299.1,1,6.5875,8.0746,475890.82
356,mefenacet-2,mefenacet-2,299.1,1,6.5875,8.0746,331089.3
357,isazofos-1,isazofos-1,316.0,1,7.7829,9.2741,129943.13
358,isazofos-2,isazofos-2,316.0,1,7.7829,9.2741,104311.98
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.021,7.5052,194111.92
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.021,7.5052,145448.07
361,triazophos-1,triazophos-1,314.0,2,7.2233,8.7047,802526.33
362,triazophos-2,triazophos-2,314.0,1,7.2233,8.7047,128279.6
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.735,8.2288,454290.05
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.735,8.2288,266265.51
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8322,8.3212,67818.98
366,fenhexamid-2,fenhexamid-2,302.0,3,6.8322,8.3212,25289.58
367,methoxyfenozide-1,methoxyfenozide-1,369.2,3,7.1096,8.5961,10770.91
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1096,8.5961,2689.63
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8518,8.339,399067.23
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8518,8.339,444283.15
371,fluopyram-1,fluopyram-1,397.0,1,7.1096,8.5961,16443446.58
372,fluopyram-2,fluopyram-2,397.0,1,7.1096,8.5961,10080574.16
373,triticonazole-1,triticonazole-1,318.0,1,6.2201,7.7162,79234.71
374,triticonazole-2,triticonazole-2,318.0,4,6.2201,7.7162,12160.89
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4974,7.9927,79805.61
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4974,7.9927,73293.2
377,fenarimol-1,fenarimol-1,331.0,1,6.38,7.8678,111866.68
378,fenarimol-2,fenarimol-2,331.0,2,6.38,7.8678,34436.58
379,acetochlor-1,acetochlor-1,270.1,2,7.3855,8.8603,69166.96
380,acetochlor-2,acetochlor-2,270.1,1,7.4089,8.8884,24044.78
381,alachlor-1,alachlor-1,270.0,2,7.3616,8.8451,86460.38
382,alachlor-2,alachlor-2,270.0,2,7.3616,8.8451,22918.22
383,flufenacet-1,flufenacet-1,364.0,1,7.4802,8.9845,67547.39
384,flufenacet-2,flufenacet-2,364.0,1,7.4802,8.9845,36648.83
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8518,8.339,226257.41
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8518,8.339,19798.92
387,napropamide-1,napropamide-1,272.1,2,6.9992,8.4783,295054.09
388,napropamide-2,napropamide-2,272.1,3,6.9992,8.4783,303802.49
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7937,8.2835,98181.56
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7937,8.2835,165254.16
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8127,8.3023,789262.29
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8127,8.3023,449814.61
393,iprodione-1,iprodione-1,330.1,3,7.2691,8.7533,101737.09
394,iprodione-2,iprodione-2,330.1,1,7.2691,8.7533,26865.83
395,metolachlor-1,metolachlor-1,284.1,1,7.3381,8.8157,939716.71
396,metolachlor-2,metolachlor-2,284.1,1,7.3381,8.8157,291380.63
397,propisochlor-1,propisochlor-1,284.1,2,8.2835,9.7668,45493.23
398,propisochlor-2,propisochlor-2,284.1,1,8.2835,9.7668,15654.84
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0213,8.4963,131470.79
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0213,8.4963,52202.83
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9097,9.4063,49996.66
402,cyazofamid-2,cyazofamid-2,325.0,5,7.9097,9.4063,13032.46
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6056,8.0948,324452.61
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6056,8.0948,303577.52
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6056,8.0948,82715.4
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6056,8.0948,98405.83
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4323,8.9166,17804.06
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4323,8.9166,6903.36
409,cyproconazole-1,cyproconazole-1,292.2,3,6.1356,7.6236,42794.77
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1356,7.6236,62333.33
411,uniconazole-1,uniconazole-1,292.1,2,6.5875,8.0746,68596.04
412,uniconazole-2,uniconazole-2,292.1,2,6.5875,8.0746,71584.07
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0746,9.5708,18553.69
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0746,9.5708,65406.62
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1778,8.6577,119538.06
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1778,8.6577,24894.82
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4802,8.9845,51496.11
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4802,8.9845,57366.22
419,cyprodinil-1,cyprodinil-1,226.1,1,6.021,7.5052,95671.85
420,cyprodinil-2,cyprodinil-2,226.1,1,6.021,7.5052,83598.07
421,fenoxanil-1,fenoxanil-1,329.1,3,8.034,9.5146,54522.23
422,fenoxanil-2,fenoxanil-2,329.1,2,8.0543,9.5426,9510.59
423,bupirimate-1,bupirimate-1,317.0,1,6.1777,7.6702,339437.44
424,bupirimate-2,bupirimate-2,317.0,1,6.1777,7.6702,214934.44
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4323,8.9166,114585.08
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4323,8.9166,50762.1
427,parathion-1,parathion-1,292.0,1,8.2288,9.7262,157043.4
428,parathion-2,parathion-2,292.0,3,8.2288,9.7262,86964.04
429,flusilazole-1,flusilazole-1,316.0,1,7.0868,8.5638,599047.26
430,flusilazole-2,flusilazole-2,316.0,1,7.0868,8.5638,307314.89
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5875,8.0746,544951.59
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5875,8.0746,177198.87
433,rotenone-1,rotenone-1,395.0,2,7.5304,9.0249,107471.89
434,rotenone-2,rotenone-2,395.0,1,7.5304,9.0249,110532.36
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6002,9.0918,140179.54
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6002,9.0918,201546.01
437,phoxim-1,phoxim-1,299.0,1,8.9979,10.4873,124792.09
438,phoxim-2,phoxim-2,299.0,1,9.0249,10.5126,44407.26
439,quinalphos-1,quinalphos-1,299.0,1,7.9927,9.4741,377695.76
440,quinalphos-2,quinalphos-2,299.0,1,7.9927,9.4741,277381.34
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4089,8.8884,116447.09
442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,7.4089,8.8884,50263.76
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,3,8.0948,9.5846,12280.88
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0948,9.5846,6441.06
445,penconazole-1,penconazole-1,284.0,1,7.3381,8.8157,185983.32
446,penconazole-2,penconazole-2,284.0,1,7.3147,8.8003,75129.04
447,silthiofam-1,silthiofam-1,268.1,1,7.826,9.3126,135404.33
448,silthiofam-2,silthiofam-2,268.1,1,7.826,9.3126,191950.14
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0429,8.5303,93376.36
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0213,8.4963,337664.76
451,phenthoate-1,phenthoate-1,321.0,2,15.304,16.923,371795.72
452,phenthoate-2,phenthoate-2,321.0,2,15.4246,16.923,312055.43
453,fenthion-1,fenthion-1,279.1,1,8.2835,9.7668,195134.83
454,fenthion-2,fenthion-2,279.1,1,8.2835,9.7668,211153.0
455,etrimfos-1,etrimfos-1,293.1,2,8.339,9.8329,1193438.97
456,etrimfos-2,etrimfos-2,293.1,1,8.339,9.8329,522982.01
457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.2288,9.7262,22783.04
458,picoxystrobin-2,picoxystrobin-2,368.1,4,8.2288,9.7262,21035.58
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8468,9.339,63967.51
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8468,9.339,103947.13
461,fonofos-1,fonofos-1,247.1,1,8.7047,10.2036,124739.71
462,fonofos-2,fonofos-2,247.1,1,8.7047,10.2036,159234.12
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9097,9.4063,161307.88
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9097,9.4063,33166.33
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0868,8.5638,110675.42
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0868,8.5638,27569.14
467,Penflufen-1,Penflufen-1,318.0,1,7.7162,9.2105,1021922.53
468,Penflufen-2,Penflufen-2,318.0,1,7.7162,9.2105,501189.94
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3147,8.8003,51945.54
470,iprobenfos-2,iprobenfos-2,289.1,2,7.3147,8.8003,33804.99
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9927,9.4741,157764.12
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9927,9.4741,165414.78
473,sulfotep-1,sulfotep-1,323.0,1,8.8451,10.3288,480708.37
474,sulfotep-2,sulfotep-2,323.0,1,8.8157,10.3151,136893.5
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6235,8.1151,66878.4
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8518,8.339,370098.22
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4558,8.9304,139906.25
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4558,8.9304,94513.28
479,zoxamide-1,zoxamide-1,336.0,1,8.4604,9.946,284830.85
480,zoxamide-2,zoxamide-2,336.0,1,8.4604,9.946,48847.86
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3212,9.8197,683849.12
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3212,9.8197,454961.9
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2691,8.7533,622519.73
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2691,8.7533,246847.59
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3616,8.8451,82129.51
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3616,8.8451,39494.68
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8518,8.339,297605.94
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8518,8.339,264699.49
489,anilofos-1,anilofos-1,368.0,1,8.3742,9.8582,778924.56
490,anilofos-2,anilofos-2,368.0,1,8.3742,9.8582,250984.37
491,propiconazole-1,propiconazole-1,342.1,1,7.6702,9.1589,126719.86
492,propiconazole-2,propiconazole-2,344.1,1,7.6702,9.1589,80073.14
493,edifenphos-1,edifenphos-1,311.0,1,7.7829,9.2741,695476.2
494,edifenphos-2,edifenphos-2,311.0,1,7.7829,9.2741,179400.3
495,phorate-1,phorate-1,261.0,2,8.9024,10.4081,2016.58
497,diazinon-1,diazinon-1,305.0,1,8.6577,10.1534,1929848.21
498,diazinon-2,diazinon-2,305.0,1,8.6577,10.1534,966522.13
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4259,9.9336,367973.79
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4259,9.9336,84840.24
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9304,10.4213,88603.03
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,8.9304,10.4213,36661.86
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0948,9.5846,5017.59
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1151,9.613,12857.27
505,metconazole-1,metconazole-1,320.2,2,7.5052,8.9979,50793.92
506,metconazole-2,metconazole-2,320.2,3,7.5052,8.9979,30892.77
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0948,9.5846,538851.42
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0948,9.5846,159118.6
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8886,9.3787,254037.69
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8886,9.3787,73613.94
511,coumaphos-1,coumaphos-1,363.0,1,8.6889,10.1787,407543.03
512,coumaphos-2,coumaphos-2,363.0,1,8.6889,10.1787,212961.56
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7047,10.2036,1303634.27
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7047,10.2036,699866.23
515,oxadiargyl-1,oxadiargyl-1,341.0,3,8.9304,10.4213,54293.32
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9024,10.4081,35230.27
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,3,8.9979,10.4873,32553.83
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9979,10.4873,44563.11
519,phosalone-1,phosalone-1,368.0,1,9.0378,10.5365,38001.08
520,phosalone-2,phosalone-2,368.0,1,9.0378,10.5365,23091.87
521,prochloraz-1,prochloraz-1,376.2,1,6.3964,7.8886,55149.15
522,prochloraz-2,prochloraz-2,376.2,2,6.4291,7.9097,9234.58
523,triflumuron-1,triflumuron-1,359.1,1,8.2101,9.6977,100640.45
524,triflumuron-2,triflumuron-2,359.1,1,8.2101,9.6977,54394.91
525,bitertanol-1,bitertanol-1,338.2,2,7.4802,8.9845,9719.04
526,bitertanol-2,bitertanol-2,338.2,1,7.4558,8.9577,8930.52
527,diniconazole-1,diniconazole-1,326.0,2,7.6702,9.1589,57830.87
528,diniconazole-2,diniconazole-2,326.0,5,7.6468,9.1326,26351.46
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7047,10.2036,800602.95
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7047,10.2036,312496.95
531,benzoximate-1,benzoximate-1,364.1,1,9.3126,10.806,14873.15
532,benzoximate-2,benzoximate-2,364.1,3,9.339,10.8327,4610.1
533,metrafenone-1,metrafenone-1,409.0,3,9.3521,10.8592,472021.47
534,metrafenone-2,metrafenone-2,409.0,2,9.3521,10.8592,212088.89
535,bifenox-1,bifenox-1,359.0,3,9.1973,10.6948,3725.39
536,bifenox-2,bifenox-2,359.0,2,9.1973,10.6948,9869.01
537,pencycuron-1,pencycuron-1,329.0,1,8.9979,10.4873,815062.55
538,pencycuron-2,pencycuron-2,329.0,1,8.9979,10.4873,163486.44
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4465,10.9442,512894.79
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4465,10.9442,289688.15
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4604,9.946,231103.64
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4604,9.946,165667.55
543,dimepiperate-1,dimepiperate-1,264.1,3,9.2876,10.7788,7975.57
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2876,10.7788,7168.17
545,EPN-1,EPN-1,324.1,2,9.3787,10.8724,151090.25
546,EPN-2,EPN-2,324.1,1,9.3787,10.8724,239471.43
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4291,7.9097,333587.04
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4291,7.9097,231845.95
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3742,9.8582,7123701.16
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3742,9.8582,2132667.68
551,cadusafos-1,cadusafos-1,271.0,1,8.5961,10.0913,448689.26
552,cadusafos-2,cadusafos-2,271.0,1,8.5961,10.0913,262194.7
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9712,10.4737,438214.18
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9712,10.4737,345723.54
555,spinosad A-1,spinosad A-1,732.4,1,5.7653,7.2691,161694.28
556,spinosad A-2,spinosad A-2,732.4,1,5.7653,7.2691,45849.75
557,diflufenican-1,diflufenican-1,395.1,1,9.2876,10.7788,821424.32
558,diflufenican-2,diflufenican-2,395.1,1,9.2876,10.7788,102786.05
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6268,11.1277,199289.94
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6268,11.1277,402837.33
561,cycloxydim-1,cycloxydim-1,326.2,2,9.3787,10.8724,181237.87
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3787,10.8724,50221.08
563,ipconazole-1,ipconazole-1,334.0,2,8.3914,9.8831,113037.0
564,ipconazole-2,ipconazole-2,334.0,3,8.3914,9.8831,54623.45
565,triflumizole-1,triflumizole-1,346.0,2,7.6468,9.1326,61231.86
566,triflumizole-2,triflumizole-2,346.0,1,7.6468,9.1326,3692.08
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5846,11.0824,23083.03
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5846,11.0824,5737.8
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.5985,11.1051,959991.46
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.5985,11.1051,377140.71
571,clethodim-1,clethodim-1,360.0,5,9.8067,11.305,41541.4
572,clethodim-2,clethodim-2,360.0,3,9.8067,11.305,36779.71
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4741,10.9679,104612.78
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4741,10.9679,147972.32
575,butachlor-1,butachlor-1,312.1,2,10.3679,11.8675,135410.41
576,butachlor-2,butachlor-2,312.1,1,10.3679,11.8675,24194.47
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3521,10.8592,621774.0
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3521,10.8592,184982.83
579,profenofos-1,profenofos-1,373.0,1,9.42,10.9204,228375.86
580,profenofos-2,profenofos-2,373.0,2,9.42,10.9204,63496.13
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8705,11.3763,10241.84
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,6,9.8705,11.3763,4098.82
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0646,10.5614,120229.14
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0646,10.5614,61413.17
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2616,10.7644,49938.92
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2616,10.7644,39064.68
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3787,10.8724,947882.66
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3787,10.8724,1099947.03
589,spinosad D-1,spinosad D-1,746.4,1,6.2499,7.7388,259420.34
590,spinosad D-2,spinosad D-2,746.4,1,6.2499,7.7388,45479.08
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.5985,11.1051,864939.79
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.5985,11.1051,103564.05
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5846,11.0824,644751.24
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5846,11.0824,117974.98
595,terbufos-1,terbufos-1,289.1,2,10.2769,11.7754,1102.85
596,terbufos-2,terbufos-2,289.1,1,10.2769,11.7754,6253.74
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1907,11.6839,586705.26
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1907,11.6839,65697.77
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4974,7.9927,301591.32
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4974,7.9927,9146.15
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.302,11.7976,3378.86
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.302,11.7976,10158.85
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.302,11.7976,109754.87
604,oxyfluorfen-2,oxyfluorfen-2,362.0,3,10.302,11.7976,38957.97
605,novaluron-1,novaluron-1,493.0,1,9.5287,11.0253,225273.54
606,novaluron-2,novaluron-2,493.0,1,9.5287,11.0253,108282.57
607,sethoxydim-1,sethoxydim-1,328.1,3,10.1157,11.6218,100892.11
608,sethoxydim-2,sethoxydim-2,328.1,5,10.1157,11.6218,143996.88
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5866,12.0826,40584.99
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5866,12.0826,46406.97
611,enestroburin-1,enestroburin-1,400.1,1,10.2639,11.7559,1696879.04
612,enestroburin-2,enestroburin-2,400.1,1,10.2639,11.7559,710304.22
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5569,11.059,145153.53
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5569,11.059,102699.6
615,metamifop-1,metamifop-1,441.1,1,9.5146,11.0026,876115.22
616,metamifop-2,metamifop-2,441.1,1,9.5146,11.0026,185419.15
617,fluazifop-1,fluazifop-1,384.0,1,10.447,11.9418,1285295.84
618,fluazifop-2,fluazifop-2,384.0,1,10.447,11.9418,840281.71
619,buprofezin-1,buprofezin-1,306.2,1,8.6424,10.1405,1804767.57
620,buprofezin-2,buprofezin-2,306.2,1,8.6424,10.1405,490768.28
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1157,11.6218,516779.86
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1157,11.6218,390564.39
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5614,12.0644,146193.39
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5614,12.0644,63551.27
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8831,11.3763,100921.89
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8831,11.3763,145505.67
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3547,11.85,593241.67
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3547,11.85,237021.09
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9084,11.4006,657544.96
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9084,11.4006,306359.69
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9336,11.4347,344578.06
632,tolfenpyrad-2,tolfenpyrad-2,384.1,3,9.9336,11.4347,80586.4
633,lactofen-1,lactofen-1,479.1,3,10.5365,12.0364,19713.95
634,lactofen-2,lactofen-2,479.1,5,10.5365,12.0364,6155.38
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6127,12.1149,93999.44
636,chlorpyrifos-2,chlorpyrifos-2,350.0,2,10.6127,12.1149,54017.88
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0546,11.5447,78990.53
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,4,10.0546,11.5447,15580.59
639,triallate-1,triallate-1,304.0,1,11.1051,12.6069,46784.29
640,triallate-2,triallate-2,304.0,1,11.1051,12.6069,19133.62
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8931,8.3742,198592.29
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8931,8.3742,49934.22
643,ethion-1,ethion-1,385.0,1,10.7505,12.2505,76665.04
644,ethion-2,ethion-2,385.0,3,10.7505,12.2505,15338.11
645,pendimethalin-1,pendimethalin-1,282.1,2,10.5866,12.0826,87951.64
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5866,12.0826,10343.98
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1907,11.6839,159698.76
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1907,11.6839,184195.77
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6668,12.1593,263353.36
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6668,12.1593,134967.03
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5614,12.0644,287040.11
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5614,12.0644,28418.09
653,coumoxystrobin-1,coumoxystrobin-1,437.1,2,10.1657,11.6634,52735.24
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1657,11.6634,70123.07
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8127,8.3023,74068.06
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8127,8.3023,151269.01
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.447,11.9418,21808.64
658,pyribenzoxim-2,pyribenzoxim-2,610.2,3,10.447,11.9418,12329.21
659,lufenuron-1,lufenuron-1,511.0,1,10.1907,11.6839,219313.0
660,lufenuron-2,lufenuron-2,511.0,1,10.216,11.7157,130278.73
661,butralin-1,butralin-1,296.1,1,11.059,12.5556,341113.13
662,butralin-2,butralin-2,296.1,2,11.059,12.5556,114719.27
663,flumetralin-1,flumetralin-1,422.1,2,10.8724,12.3645,7221.98
