mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_13,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,5.6818,5.7243,5.7651,23292.55,58611.7893,52.242,5,False,,0.7567338536074435,0.839337163582941,0.5,0.7567338536074435,signal_rule,signal
test3_13,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.1945,4.2412,4.2645,1503.56,2844.5338,31.356,5,False,,0.6976205423369112,0.7581961494609907,0.5,0.6976205423369112,signal_rule,signal
test3_13,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.5451,4.8839,4.9563,535.2,12283.6045,16.484,25,False,,0.6843291238319906,0.6224167606797374,1.0,0.6843291238319906,signal_rule,signal
test3_13,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,4.6686,4.7402,4.8366,1635.45,7236.9183,10.285,10,True,0.7924473285675049,,,,0.7924473285675049,model,model
test3_13,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8313,7.9097,8.0379,5093.49,16750.2426,464.919,10,True,0.981906533241272,,,,0.981906533241272,model,model
test3_13,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.3112,5.3744,5.625,116095.01,409123.3001,284.472,20,True,0.6480764150619507,,,,0.6480764150619507,model,model
test3_13,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,5.3112,5.5092,5.625,7879.46,409123.3001,284.472,20,True,0.6480764150619507,,,,0.6480764150619507,model,model
test3_13,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.616,4.6418,4.691,5658.24,14777.071,16.863,5,False,,0.5998172571928815,0.627742011433869,0.5,0.5998172571928815,signal_rule,signal
test3_13,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.2929,5.3744,5.4269,32595.19,96303.9715,42.815,7,True,0.7005111575126648,,,,0.7005111575126648,model,model
test3_13,185,isoprocarb-1,isoprocarb-1,194.0,1,5.8175,5.8572,5.8974,132417.97,389153.631,89.497,7,False,,0.8554971761181319,0.8994949209315547,0.7,0.8554971761181319,signal_rule,signal
test3_13,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7717,5.8572,6.0256,106911.43,407807.5486,139.405,19,True,0.7960934042930603,,,,0.7960934042930603,model,model
test3_13,186,isoprocarb-2,isoprocarb-2,194.0,2,6.2808,6.3288,6.3806,8760.92,36264.2683,11.203,7,False,,0.5589457688913185,0.5283693066744348,0.7,0.5589457688913185,signal_rule,signal
test3_13,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2215,6.3126,6.4931,52450.18,181377.4106,346.923,16,True,0.6688452959060669,,,,0.6688452959060669,model,model
test3_13,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,6.5062,6.5336,6.5875,4309.78,9417.0511,20.536,5,False,,0.633804442022503,0.67251441428626,0.5,0.633804442022503,signal_rule,signal
test3_13,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,3,6.7822,6.8322,6.9236,3207.16,14258.6744,27.055,7,False,,0.7240005938424149,0.7301282341986617,0.7,0.7240005938424149,signal_rule,signal
test3_13,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2582,6.3126,6.4779,41445.91,155688.0412,107.987,13,True,0.9697347283363342,,,,0.9697347283363342,model,model
test3_13,189,methacrifos-1,methacrifos-1,241.0,1,5.9105,6.1356,6.1777,35539.4,484324.4231,7.676,19,False,,0.513109381428496,0.43427261508487325,1.0,0.513109381428496,signal_rule,signal
test3_13,189,methacrifos-1,methacrifos-1,241.0,2,5.9122,5.9662,6.1636,34728.01,463264.9578,7.676,18,False,,0.513109381428496,0.43427261508487325,1.0,0.513109381428496,signal_rule,signal
test3_13,189,methacrifos-1,methacrifos-1,241.0,3,6.558,7.0213,7.2284,35731.92,1348607.3825,31.516,26,True,0.7312695384025574,,,,0.7312695384025574,model,model
test3_13,189,methacrifos-1,methacrifos-1,241.0,4,6.5702,6.6778,6.7918,95541.16,601874.2004,19.893,11,True,0.7398216128349304,,,,0.7398216128349304,model,model
test3_13,190,methacrifos-2,methacrifos-2,241.0,1,6.3115,6.3634,6.4129,24919.04,100060.1742,26.221,7,False,,0.7190676309158722,0.7239151475120807,0.7,0.7190676309158722,signal_rule,signal
test3_13,190,methacrifos-2,methacrifos-2,241.0,2,6.6676,6.6778,6.7777,21034.08,66000.5643,18.871,6,True,0.6435483694076538,,,,0.6435483694076538,model,model
test3_13,190,methacrifos-2,methacrifos-2,241.0,3,7.2841,7.3381,7.3855,8798.6,36847.815,5.489,5,False,,0.3796219566079353,0.3543615992198505,0.5,0.3796219566079353,signal_rule,signal
test3_13,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.0713,6.1213,6.1635,4075.66,12329.7586,8.932,6,False,,0.4950330326382121,0.4717967141146539,0.6,0.4950330326382121,signal_rule,signal
test3_13,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.33,6.38,6.4293,6130.39,20676.6362,20.951,6,False,,0.6607789105357389,0.6769122980256455,0.6,0.6607789105357389,signal_rule,signal
test3_13,191,phorate sulfone-1,phorate sulfone-1,293.0,3,6.392,6.4974,6.5426,2122.81,12086.8413,12.184,9,True,0.8226979374885559,,,,0.8226979374885559,model,model
test3_13,191,phorate sulfone-1,phorate sulfone-1,293.0,4,6.7241,6.7741,6.9992,1603.61,37677.7691,13.913,14,False,,0.6483838405369793,0.5818221196177428,1.0,0.6483838405369793,signal_rule,signal
test3_13,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.8644,6.9144,6.978,1989.71,6660.4457,3.494,5,False,,0.29535782839529096,0.25893640059690237,0.5,0.29535782839529096,signal_rule,signal
test3_13,193,flutriafol-1,flutriafol-1,302.1,1,5.2288,5.3744,5.5064,77385.86,291776.4993,246.981,18,True,0.9701369404792786,,,,0.9701369404792786,model,model
test3_13,194,flutriafol-2,flutriafol-2,302.1,1,5.2496,5.3744,5.4658,26369.73,104002.7658,45.02,14,True,0.7348780035972595,,,,0.7348780035972595,model,model
test3_13,195,atrazine-1,atrazine-1,216.1,1,5.4796,5.5536,5.7182,6909027.5,25052358.7444,4200.845,17,True,0.9821455478668213,,,,0.9821455478668213,model,model
test3_13,196,atrazine-2,atrazine-2,216.1,1,5.4771,5.5536,5.713,883289.71,3209629.9641,1928.39,17,True,0.982748806476593,,,,0.982748806476593,model,model
test3_13,197,imazalil-1,imazalil-1,297.1,1,4.0354,4.1009,4.4346,147105.7,581691.2712,211.491,25,True,0.9475080370903015,,,,0.9475080370903015,model,model
test3_13,197,imazalil-1,imazalil-1,297.1,2,4.6418,4.6908,4.7156,9922.12,22529.4073,11.726,5,False,,0.5315291693931933,0.5397173476930154,0.5,0.5315291693931933,signal_rule,signal
test3_13,198,imazalil-2,imazalil-2,297.1,1,4.0104,4.1009,4.3387,118673.59,405328.9847,128.38,19,True,0.7705124616622925,,,,0.7705124616622925,model,model
test3_13,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5587,4.6078,4.6331,332.9,1195.1865,4950.4,5,False,,0.8691462793044408,0.9979840333512479,0.5,0.8691462793044408,signal_rule,signal
test3_13,199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.9477,4.9948,5.0185,505.99,1168.3544,34.125,5,False,,0.7087676650358019,0.7733700853903108,0.5,0.7087676650358019,signal_rule,signal
test3_13,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.0955,5.1206,5.1674,893.23,2029.6939,60.221,5,False,,0.7698730003743983,0.8575932622150495,0.5,0.7698730003743983,signal_rule,signal
test3_13,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.2142,5.261,5.2842,1301.81,2823.7251,178.244,5,False,,0.8333530394053373,0.946877460164789,0.5,0.8333530394053373,signal_rule,signal
test3_13,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.6665,4.6908,4.7406,1391.94,2948.9661,18.002,5,False,,0.6113629871303321,0.642882237822936,0.5,0.6113629871303321,signal_rule,signal
test3_13,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2637,5.3422,5.5425,388145.61,1369277.9857,10200.397,18,True,0.9820259213447571,,,,0.9820259213447571,model,model
test3_13,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2551,5.3422,5.5044,45804.59,157187.8395,346.984,16,True,0.9800997376441956,,,,0.9800997376441956,model,model
test3_13,203,isoproturon-1,isoproturon-1,207.1,1,5.5697,5.6395,5.826,246302.52,862489.9065,594.259,18,True,0.9818177819252014,,,,0.9818177819252014,model,model
test3_13,204,isoproturon-2,isoproturon-2,207.1,1,5.2762,5.3257,5.3899,103898.63,603009.4413,12.914,8,False,,0.6044792238885371,0.563578253086985,0.8,0.6044792238885371,signal_rule,signal
test3_13,204,isoproturon-2,isoproturon-2,207.1,2,5.5709,5.6395,5.707,220721.83,1019126.6811,19.47,9,True,0.9229335784912109,,,,0.9229335784912109,model,model
test3_13,204,isoproturon-2,isoproturon-2,207.1,3,5.7239,5.7515,5.9433,142213.13,1500554.2492,10.715,17,True,0.866223931312561,,,,0.866223931312561,model,model
test3_13,204,isoproturon-2,isoproturon-2,207.1,4,5.7351,5.9105,5.9355,106961.26,1320523.7957,10.715,15,True,0.8474277853965759,,,,0.8474277853965759,model,model
test3_13,205,diuron-1,diuron-1,233.1,1,5.5424,5.6253,5.7929,29316.03,122893.9311,66.379,18,True,0.957901656627655,,,,0.957901656627655,model,model
test3_13,206,diuron-2,diuron-2,233.1,1,5.5482,5.6253,5.7372,8796.84,29171.1744,119753.87,13,True,0.9787253737449646,,,,0.9787253737449646,model,model
test3_13,207,metazachlor-1,metazachlor-1,278.0,1,5.963,6.035,6.3108,166989.33,679522.674,160.275,24,True,0.9587555527687073,,,,0.9587555527687073,model,model
test3_13,208,metazachlor-2,metazachlor-2,278.0,1,5.9549,6.035,6.2991,126015.42,497632.3972,191.098,24,True,0.9723709225654602,,,,0.9723709225654602,model,model
test3_13,209,propachlor-1,propachlor-1,212.1,1,5.9765,6.0499,6.2399,755042.88,2598965.7284,298.166,19,True,0.9759642481803894,,,,0.9759642481803894,model,model
test3_13,210,propachlor-2,propachlor-2,212.1,1,5.9624,6.0499,6.1917,130360.03,456714.9708,109.939,16,True,0.8186459541320801,,,,0.8186459541320801,model,model
test3_13,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3677,6.4457,6.6547,186943.86,757705.9844,167.149,16,True,0.7313955426216125,,,,0.7313955426216125,model,model
test3_13,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3934,6.4457,6.5577,20041.54,73871.1957,29.072,10,True,0.877589225769043,,,,0.877589225769043,model,model
test3_13,212,isocarbophos-2,isocarbophos-2,231.0,2,6.588,6.6056,6.7045,5343.72,13075.343,5.553,6,True,0.7084646224975586,,,,0.7084646224975586,model,model
test3_13,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1823,5.261,5.453,349629.27,1266156.6252,954.313,18,True,0.9782868027687073,,,,0.9782868027687073,model,model
test3_13,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1993,5.261,5.539,98040.04,340415.3131,198.786,22,True,0.9237605929374695,,,,0.9237605929374695,model,model
test3_13,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0104,6.0932,6.1939,267249.04,855938.9605,3511.416,13,True,0.9739438891410828,,,,0.9739438891410828,model,model
test3_13,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0174,6.0932,6.2291,120893.03,374967.6801,532.275,15,True,0.9763269424438477,,,,0.9763269424438477,model,model
test3_13,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5238,5.5683,5.6535,49381.74,195447.3599,51.311,10,False,,0.8672358473285072,0.8368960662315139,1.0,0.8672358473285072,signal_rule,signal
test3_13,217,fensulfothion-1,fensulfothion-1,309.0,2,5.7776,5.8572,6.0483,415523.24,1199510.2761,309.882,20,True,0.9787592887878418,,,,0.9787592887878418,model,model
test3_13,218,fensulfothion-2,fensulfothion-2,309.0,1,5.5391,5.5826,5.6263,25633.2,68450.8494,34.778,6,False,,0.7376034110100256,0.7766776947771358,0.6,0.7376034110100256,signal_rule,signal
test3_13,218,fensulfothion-2,fensulfothion-2,309.0,2,5.7507,5.8572,6.196,181385.04,696163.3269,241.368,33,True,0.9142932891845703,,,,0.9142932891845703,model,model
test3_13,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8555,6.9357,7.1254,149401.32,569024.354,743.561,12,True,0.9817093014717102,,,,0.9817093014717102,model,model
test3_13,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8505,6.9357,7.0478,8286.49,34038.6901,32.05,10,True,0.9333435297012329,,,,0.9333435297012329,model,model
test3_13,220,isoxaflutole-2,isoxaflutole-2,360.0,2,7.245,7.2691,7.3977,1821.86,5674.4101,15.013,7,True,0.812232255935669,,,,0.812232255935669,model,model
test3_13,221,heptenophos-1,heptenophos-1,251.0,1,5.7654,5.8572,6.0301,135141.26,468701.7831,129.373,19,True,0.6477118134498596,,,,0.6477118134498596,model,model
test3_13,222,heptenophos-2,heptenophos-2,251.0,1,5.767,5.8438,5.9701,96403.53,333126.3343,63.593,15,True,0.8133357167243958,,,,0.8133357167243958,model,model
test3_13,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6243,5.6959,5.8536,2673290.43,7956043.9116,804.528,17,True,0.9784461259841919,,,,0.9784461259841919,model,model
test3_13,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6237,5.6959,5.8553,1539967.4,4716119.371,2173.373,17,True,0.9798683524131775,,,,0.9798683524131775,model,model
test3_13,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2677,5.3422,5.5286,154982.79,500287.84,13867.806,17,True,0.9737359881401062,,,,0.9737359881401062,model,model
test3_13,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2713,5.3584,5.5088,93282.23,333365.6914,503.145,15,True,0.9817386269569397,,,,0.9817386269569397,model,model
test3_13,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7583,4.8367,5.0994,949428.11,4071167.1813,770.884,21,True,0.9789986610412598,,,,0.9789986610412598,model,model
test3_13,228,fenpropidin-2,fenpropidin-2,274.3,1,4.76,4.8367,5.1512,360461.77,1667128.3431,731.778,24,True,0.9699349999427795,,,,0.9699349999427795,model,model
test3_13,228,fenpropidin-2,fenpropidin-2,274.3,2,5.2928,5.3422,5.4137,24072.12,88100.6809,45.379,7,False,,0.7940121273771651,0.8194253770126246,0.7,0.7940121273771651,signal_rule,signal
test3_13,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1963,6.2813,6.4568,314881.76,1126312.8626,21556.586,16,True,0.9808145761489868,,,,0.9808145761489868,model,model
test3_13,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.7177,5.779,5.8188,589.4,1743.1202,4011.786,8,False,,0.9544496824783569,0.9975135425597403,0.8,0.9544496824783569,signal_rule,signal
test3_13,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.1969,6.2813,6.3803,7905.71,28842.4391,158114191756326.1,12,True,0.9796466827392578,,,,0.9796466827392578,model,model
test3_13,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.8707,5.9105,5.952,12813.54,28937.9585,11.583,5,False,,0.5291314474446102,0.5366757422737214,0.5,0.5291314474446102,signal_rule,signal
test3_13,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,6.3752,6.7546,6.761,7185.71,409099.9696,104.658,22,True,0.8040822148323059,,,,0.8040822148323059,model,model
test3_13,231,clethodim sulfone-1,clethodim sulfone-1,392.1,3,6.3762,6.5336,6.7598,93704.46,409099.9696,104.658,22,True,0.7750256657600403,,,,0.7750256657600403,model,model
test3_13,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.2273,6.2499,6.297,6807.35,18188.9293,10.433,5,False,,0.5084627021542577,0.5106006641031284,0.5,0.5084627021542577,signal_rule,signal
test3_13,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.4174,6.5336,6.6524,39345.52,163338.0401,219.866,13,True,0.687798798084259,,,,0.687798798084259,model,model
test3_13,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7451,6.8127,7.063,247749.58,1015818.8863,298.429,15,True,0.9338635802268982,,,,0.9338635802268982,model,model
test3_13,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6484,6.8322,7.3223,107457.93,726932.641,65.717,21,True,0.909627377986908,,,,0.909627377986908,model,model
test3_13,235,methidathion-1,methidathion-1,303.0,1,5.9592,5.9803,6.1066,499.42,3603.5062,18.895,10,False,,0.7119026118661428,0.6539216751167308,1.0,0.7119026118661428,signal_rule,signal
test3_13,235,methidathion-1,methidathion-1,303.0,2,6.5451,6.6056,6.7011,3074.69,9873.8616,51.212,9,True,0.8934017419815063,,,,0.8934017419815063,model,model
test3_13,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6755,5.8178,5.9667,79186.86,422956.5406,70.281,22,True,0.9751367568969727,,,,0.9751367568969727,model,model
test3_13,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6317,5.6817,6.0249,4553.96,195341.3156,53.989,29,False,,0.8728907972994133,0.8437230104147074,1.0,0.8728907972994133,signal_rule,signal
test3_13,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.7657,5.8055,5.9232,30731.51,147213.4767,44.621,11,False,,0.8506353410900478,0.8169195281323639,1.0,0.8506353410900478,signal_rule,signal
test3_13,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.056,5.1206,5.2394,142285.83,578687.7285,35.735,11,True,0.8677811026573181,,,,0.8677811026573181,model,model
test3_13,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.211,5.261,5.4072,31694.02,368225.6338,20.537,13,False,,0.7280593638507574,0.672525087782854,1.0,0.7280593638507574,signal_rule,signal
test3_13,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3422,5.4198,5.5705,113924.75,721242.8934,42.026,16,True,0.856204092502594,,,,0.856204092502594,model,model
test3_13,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.6417,4.6908,4.7406,4395.21,14940.6274,8.897,7,False,,0.5096800450355107,0.47081200487687547,0.7,0.5096800450355107,signal_rule,signal
test3_13,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.0633,5.1206,5.2726,35175.18,125595.3057,50.287,13,True,0.8202186226844788,,,,0.8202186226844788,model,model
test3_13,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,5.0633,5.2298,5.2726,5259.58,125595.3057,50.287,13,True,0.8202186226844788,,,,0.8202186226844788,model,model
test3_13,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7173,6.7937,6.9739,292544.88,1197042.7836,1327483.389,12,True,0.9834945797920227,,,,0.9834945797920227,model,model
test3_13,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7064,6.7937,6.9646,185435.17,781880.3614,4088.158,13,True,0.9835866093635559,,,,0.9835866093635559,model,model
test3_13,243,flumorph-1,flumorph-1,372.1,1,5.8181,5.884,6.0583,902732.04,2901868.717,745.192,17,True,0.983121931552887,,,,0.983121931552887,model,model
test3_13,244,flumorph-2,flumorph-2,372.1,1,5.8164,5.884,6.052,256092.91,839562.9558,1119.717,18,True,0.9809540510177612,,,,0.9809540510177612,model,model
test3_13,245,clomazone-1,clomazone-1,240.1,1,6.257,6.3461,6.6036,322192.46,1332204.5002,280.316,20,True,0.9756426811218262,,,,0.9756426811218262,model,model
test3_13,246,clomazone-2,clomazone-2,240.1,1,6.2592,6.3461,6.5,38878.95,145652.9613,552.368,15,True,0.9784879088401794,,,,0.9784879088401794,model,model
test3_13,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.0141,6.035,6.1223,506.28,1729.6382,47.487,8,False,,0.8207709197128753,0.8260473727049622,0.8,0.8207709197128753,signal_rule,signal
test3_13,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.2496,6.2968,6.3205,1004.84,1903.6581,8.85,5,False,,0.47543953247644166,0.4694902867943248,0.5,0.47543953247644166,signal_rule,signal
test3_13,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.3127,6.4128,6.4373,1012.44,3353.5982,14.536,7,False,,0.6125323964481366,0.5924296949843659,0.7,0.6125323964481366,signal_rule,signal
test3_13,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.5949,6.735,6.7889,2108.2,11044.4876,32.381,10,False,,0.8062965487934876,0.7640442313904146,1.0,0.8062965487934876,signal_rule,signal
test3_13,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.4122,6.463,6.4888,4350.29,9819.9333,9.777,5,False,,0.4954934192975397,0.49437313512619424,0.5,0.4954934192975397,signal_rule,signal
test3_13,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.8616,7.0213,7.2505,15185.06,76029.3931,37.877,18,True,0.8033978343009949,,,,0.8033978343009949,model,model
test3_13,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.8616,7.1551,7.2505,1668.32,76029.3931,37.877,18,True,0.8033978343009949,,,,0.8033978343009949,model,model
test3_13,248,azinphos-methyl-2,azinphos-methyl-2,318.0,4,7.5885,7.6236,7.7388,1469.66,8727.9143,15.762,7,False,,0.6285270583636368,0.6118295713108868,0.7,0.6285270583636368,signal_rule,signal
test3_13,249,phenmedipham-1,phenmedipham-1,301.1,1,6.509,6.5875,6.7018,28510.69,102097.7773,2602.444,11,True,0.9669795036315918,,,,0.9669795036315918,model,model
test3_13,250,phenmedipham-2,phenmedipham-2,301.1,1,6.0933,6.1356,6.1777,2745.56,6410.8705,4.771,5,False,,0.35248662380118057,0.322987563369287,0.5,0.35248662380118057,signal_rule,signal
test3_13,250,phenmedipham-2,phenmedipham-2,301.1,2,6.5369,6.5875,6.702,18807.87,76822.9293,40.278,9,True,0.8236234188079834,,,,0.8236234188079834,model,model
test3_13,251,ametryn-1,ametryn-1,228.1,1,4.8602,4.9479,5.1948,1515361.29,8207730.0872,951.473,21,True,0.9830543398857117,,,,0.9830543398857117,model,model
test3_13,252,ametryn-2,ametryn-2,228.1,1,4.8564,4.9479,5.2781,157671.81,896601.7175,223.913,27,True,0.9385179877281189,,,,0.9385179877281189,model,model
test3_13,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3426,6.4291,6.5584,70590.22,281205.6397,2722.325,13,True,0.9871860146522522,,,,0.9871860146522522,model,model
test3_13,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3334,6.4291,6.5495,73344.35,265520.9758,166404.715,12,True,0.9808972477912903,,,,0.9808972477912903,model,model
test3_13,255,phosmet-1,phosmet-1,318.0,1,6.355,6.38,6.4293,1980.81,3864.8224,11.132,5,False,,0.5213110456085062,0.5267792474870552,0.5,0.5213110456085062,signal_rule,signal
test3_13,255,phosmet-1,phosmet-1,318.0,2,6.8454,6.8931,7.0044,13034.62,57340.0566,77.278,8,True,0.889399528503418,,,,0.889399528503418,model,model
test3_13,255,phosmet-1,phosmet-1,318.0,3,6.9801,7.0213,7.1747,5080.55,14355.7763,22.421,8,True,0.6505849361419678,,,,0.6505849361419678,model,model
test3_13,256,phosmet-2,phosmet-2,318.0,1,6.1356,6.2349,6.2806,5053.23,25639.8746,12.643,10,False,,0.6273802712637423,0.5583590659494818,1.0,0.6273802712637423,signal_rule,signal
test3_13,256,phosmet-2,phosmet-2,318.0,2,6.8758,6.9568,7.0106,4010.43,19149.3095,9.675,6,True,0.7886272668838501,,,,0.7886272668838501,model,model
test3_13,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3784,5.4653,5.7332,128341.6,555401.1297,279.557,24,True,0.9579367637634277,,,,0.9579367637634277,model,model
test3_13,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3912,5.4653,5.6552,70340.89,296994.7134,622.949,18,True,0.9852386116981506,,,,0.9852386116981506,model,model
test3_13,259,fenobucarb-1,fenobucarb-1,208.1,1,6.3115,6.3634,6.3884,12523.5,30034.4029,10.055,5,False,,0.5011016320932201,0.501377419155727,0.5,0.5011016320932201,signal_rule,signal
test3_13,259,fenobucarb-1,fenobucarb-1,208.1,2,6.659,6.7154,6.7741,120000.27,429778.8863,83.328,7,False,,0.8504381990766025,0.8928508962516667,0.7,0.8504381990766025,signal_rule,signal
test3_13,260,fenobucarb-2,fenobucarb-2,208.1,1,6.572,6.7154,6.8218,128317.35,693340.1904,34.232,13,True,0.8789473176002502,,,,0.8789473176002502,model,model
test3_13,260,fenobucarb-2,fenobucarb-2,208.1,2,6.6394,7.2006,7.2312,27915.92,1153404.2044,32.707,29,True,0.8020714521408081,,,,0.8020714521408081,model,model
test3_13,260,fenobucarb-2,fenobucarb-2,208.1,3,6.7399,6.9568,7.3083,29337.87,747704.0671,11.646,26,True,0.8626986145973206,,,,0.8626986145973206,model,model
test3_13,261,promecarb-1,promecarb-1,208.1,1,6.659,6.7154,6.7741,33086.91,137293.9702,62.977,7,False,,0.8275917990335712,0.8629700291894656,0.7,0.8275917990335712,signal_rule,signal
test3_13,261,promecarb-1,promecarb-1,208.1,2,7.015,7.065,7.275,105682.66,455395.4439,128.976,10,True,0.9398443698883057,,,,0.9398443698883057,model,model
test3_13,262,promecarb-2,promecarb-2,208.1,1,6.9097,7.065,7.24,90192.09,499349.8666,61.395,15,True,0.6238824129104614,,,,0.6238824129104614,model,model
test3_13,262,promecarb-2,promecarb-2,208.1,2,6.9097,7.2006,7.24,15546.33,499349.8666,61.395,15,True,0.6238824129104614,,,,0.6238824129104614,model,model
test3_13,262,promecarb-2,promecarb-2,208.1,3,7.4558,7.5304,7.6012,19275.94,114258.5673,15.936,7,False,,0.6306683493191614,0.6144361865516916,0.7,0.6306683493191614,signal_rule,signal
test3_13,263,linuron-1,linuron-1,249.0,1,6.7353,6.8127,7.0236,79780.61,364735.8782,70.783,14,True,0.637917160987854,,,,0.637917160987854,model,model
test3_13,264,linuron-2,linuron-2,249.0,1,6.1073,6.1495,6.1918,3434.96,6785.4604,36.552,6,False,,0.7440625442029644,0.7851886098965267,0.6,0.7440625442029644,signal_rule,signal
test3_13,264,linuron-2,linuron-2,249.0,2,6.6808,6.8127,6.982,53923.01,262553.29,247.626,15,True,0.9652902483940125,,,,0.9652902483940125,model,model
test3_13,265,propanil-1,propanil-1,218.1,1,6.2224,6.3634,6.7017,121183.97,822728.5428,41.902,28,True,0.643196165561676,,,,0.643196165561676,model,model
test3_13,266,propanil-2,propanil-2,218.1,1,6.3048,6.3634,6.6459,62532.23,307643.6208,153.121,20,True,0.9088667035102844,,,,0.9088667035102844,model,model
test3_13,267,albendazole-1,albendazole-1,266.0,1,4.4666,4.543,4.7138,1335463.02,4373521.1902,1438.945,15,True,0.9837703704833984,,,,0.9837703704833984,model,model
test3_13,268,albendazole-2,albendazole-2,266.0,1,4.4699,4.543,4.7066,249284.41,809661.1861,537.731,14,True,0.9826751947402954,,,,0.9826751947402954,model,model
test3_13,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2499,6.2654,6.3362,19125.1,66791.9595,13.765,6,False,,0.5833077985539376,0.579207818878738,0.6,0.5833077985539376,signal_rule,signal
