mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_5,157,carbaryl-1,carbaryl-1,202.1,1,4.6636,4.7126,4.7627,10294.96,42525.4782,12.543,7,False,,0.5825456946040688,0.5564011079237456,0.7,0.5825456946040688,signal_rule,signal
test3_5,157,carbaryl-1,carbaryl-1,202.1,2,4.8443,4.8919,4.94,14431.92,40960.2727,29.816,6,False,,0.7163797274431771,0.7488439004302306,0.6,0.7163797274431771,signal_rule,signal
test3_5,157,carbaryl-1,carbaryl-1,202.1,3,5.1527,5.1729,5.2488,9208.16,27120.6023,3.298,6,True,0.688347578048706,,,,0.688347578048706,model,model
test3_5,157,carbaryl-1,carbaryl-1,202.1,4,5.2417,5.2821,5.3871,23003.53,89973.1042,13.372,9,True,0.900687575340271,,,,0.900687575340271,model,model
test3_5,158,carbaryl-2,carbaryl-2,202.1,1,5.2671,5.2821,5.415,11290.43,29431.9107,22.194,9,True,0.8540191054344177,,,,0.8540191054344177,model,model
test3_5,158,carbaryl-2,carbaryl-2,202.1,2,5.2671,5.3955,5.415,2826.04,29431.9107,22.194,9,True,0.8540191054344177,,,,0.8540191054344177,model,model
test3_5,158,carbaryl-2,carbaryl-2,202.1,3,5.4887,5.5306,5.6174,3118.09,10677.2356,5.765,8,True,0.7365909218788147,,,,0.7365909218788147,model,model
test3_5,158,carbaryl-2,carbaryl-2,202.1,4,5.8892,5.9313,5.9945,3724.31,13546.3551,35.529,7,False,,0.7635809999299323,0.7803588889330908,0.7,0.7635809999299323,signal_rule,signal
test3_5,159,carboxin-1,carboxin-1,236.1,1,5.3622,5.4567,5.6434,182550.67,683281.2303,444.426,19,True,0.9819684624671936,,,,0.9819684624671936,model,model
test3_5,160,carboxin-2,carboxin-2,236.1,1,5.3465,5.4567,5.5662,19042.57,67197.8999,59.451,15,True,0.9479018449783325,,,,0.9479018449783325,model,model
test3_5,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8145,4.8759,5.0068,169476.26,560303.4957,175.782,12,True,0.8520405292510986,,,,0.8520405292510986,model,model
test3_5,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.7891,4.8759,5.011,129573.67,443921.1213,368.966,14,True,0.9787757396697998,,,,0.9787757396697998,model,model
test3_5,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9317,5.0018,5.1696,107824.55,350319.222,241.837,15,True,0.9789295792579651,,,,0.9789295792579651,model,model
test3_5,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9055,4.9861,5.1141,28910.22,122836.2141,30.081,14,True,0.7584433555603027,,,,0.7584433555603027,model,model
test3_5,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8269,5.9032,6.07,20583.8,91416.5982,46.093,17,True,0.9404178261756897,,,,0.9404178261756897,model,model
test3_5,165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.8269,6.0294,6.07,2571.44,91416.5982,46.093,17,True,0.9404178261756897,,,,0.9404178261756897,model,model
test3_5,165,fenthion sulfone-1,fenthion sulfone-1,311.0,3,6.3065,6.3729,6.4223,2282.16,8923.1003,12.497,8,False,,0.5975300977271869,0.5554912665704471,0.8,0.5975300977271869,signal_rule,signal
test3_5,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.5888,5.6596,5.7019,16683.26,86284.7217,6.142,8,False,,0.44146248180609354,0.3804913200076683,0.8,0.44146248180609354,signal_rule,signal
test3_5,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.8347,5.9032,5.9721,37927.74,174819.3379,53.451,10,True,0.9350820779800415,,,,0.9350820779800415,model,model
test3_5,166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,6.0034,6.0731,6.1608,39147.3,196614.7868,11.374,10,True,0.8933845162391663,,,,0.8933845162391663,model,model
test3_5,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6438,3.7156,3.8634,511961.71,1467855.2367,416.112,15,True,0.980254590511322,,,,0.980254590511322,model,model
test3_5,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6429,3.7156,3.8607,228140.43,622875.4319,459.131,14,True,0.9793548583984375,,,,0.9793548583984375,model,model
test3_5,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5821,5.6596,5.7787,19225.37,66490.5159,261720.461,14,True,0.9775139093399048,,,,0.9775139093399048,model,model
test3_5,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.6,5.6596,5.8559,10239.25,43089.3435,569.952,19,True,0.9595930576324463,,,,0.9595930576324463,model,model
test3_5,170,cyantraniliprole-2,cyantraniliprole-2,475.0,2,5.6,5.7714,5.8559,2348.48,43089.3435,569.952,19,True,0.9595930576324463,,,,0.9595930576324463,model,model
test3_5,170,cyantraniliprole-2,cyantraniliprole-2,475.0,3,5.9799,6.0433,6.0659,1033.91,2934.8083,57.551,6,False,,0.7942676876373975,0.8519631411521493,0.6,0.7942676876373975,signal_rule,signal
test3_5,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8677,5.9313,6.0707,215362.85,692416.7656,795.83,14,True,0.9829539656639099,,,,0.9829539656639099,model,model
test3_5,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8629,5.9313,6.0771,54074.19,198605.2388,1081483867198950.2,16,True,0.9851241707801819,,,,0.9851241707801819,model,model
test3_5,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3125,5.472,5.6529,131808.08,547191.3819,102.501,23,True,0.8574507832527161,,,,0.8574507832527161,model,model
test3_5,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3533,5.472,5.6481,62319.2,279687.0408,285.183,20,True,0.9774985313415527,,,,0.9774985313415527,model,model
test3_5,175,chlortoluron-1,chlortoluron-1,213.1,1,5.198,5.2821,5.3982,55535.58,213875.7806,53.509,13,True,0.7310808897018433,,,,0.7310808897018433,model,model
test3_5,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1513,5.2663,5.4273,16371.04,53017.7458,2241.526,18,True,0.9736962914466858,,,,0.9736962914466858,model,model
test3_5,177,simetryn-1,simetryn-1,214.1,1,4.134,4.2312,4.4845,276504.49,1382114.607,385.845,22,True,0.9722995758056641,,,,0.9722995758056641,model,model
test3_5,178,simetryn-2,simetryn-2,214.1,1,4.1854,4.2312,4.304,133890.71,561222.7176,109.263,8,False,,0.8916449770569883,0.916151849085403,0.8,0.8916449770569883,signal_rule,signal
test3_5,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.3057,5.3643,5.4911,38183.65,148858.116,34.617,12,True,0.7961583137512207,,,,0.7961583137512207,model,model
test3_5,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6737,5.7159,5.7659,23927.01,79634.8588,20.493,7,False,,0.6775547615717661,0.6720568191186067,0.7,0.6775547615717661,signal_rule,signal
test3_5,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.3164,5.3643,5.5051,37571.98,133558.5772,48.189,12,True,0.8969146013259888,,,,0.8969146013259888,model,model
test3_5,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.5307,5.5739,5.6178,12392.7,35655.942,20.024,6,False,,0.6529754533984278,0.666934612431539,0.6,0.6529754533984278,signal_rule,signal
test3_5,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,5.6043,5.7159,5.765,19685.66,75749.0717,11.913,11,True,0.7180922031402588,,,,0.7180922031402588,model,model
test3_5,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.197,4.247,4.2713,997.97,2514.097,14.194,5,False,,0.5682176398448078,0.5866794670633075,0.5,0.5682176398448078,signal_rule,signal
test3_5,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.4181,4.4421,4.488,1482.22,2923.0152,46.918,5,False,,0.7458753410831093,0.8243095108230601,0.5,0.7458753410831093,signal_rule,signal
test3_5,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,4.5981,4.6473,4.6963,955.46,2952.5376,15.014,6,False,,0.6001838983113977,0.6002298816954966,0.6,0.6001838983113977,signal_rule,signal
test3_5,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,4.8929,4.9861,5.0097,1302.98,5057.2219,16.061,7,False,,0.6321813687054202,0.6162793353403401,0.7,0.6321813687054202,signal_rule,signal
test3_5,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8177,7.918,8.0156,2257.31,8388.573,73.237,9,True,0.8482983708381653,,,,0.8482983708381653,model,model
test3_5,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,8.1899,8.2369,8.3549,665.06,2175.3938,17.057,9,True,0.8241099715232849,,,,0.8241099715232849,model,model
test3_5,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,3,8.3468,8.4008,8.4267,574.79,1314.6779,16.035,5,False,,0.590745908326591,0.6158974439964794,0.5,0.590745908326591,signal_rule,signal
test3_5,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2842,5.3802,5.5,45623.15,182242.9029,55.159,13,True,0.862186849117279,,,,0.862186849117279,model,model
test3_5,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.1575,5.2037,5.5833,2630.78,75161.9755,10.472,28,False,,0.5849095632083894,0.5115179784957097,1.0,0.5849095632083894,signal_rule,signal
test3_5,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.2912,5.3802,5.475,10544.63,45842.3888,10.287,12,True,0.8934029340744019,,,,0.8934029340744019,model,model
test3_5,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7879,5.8507,6.0682,66299.66,290759.7055,58.86,20,True,0.7598659992218018,,,,0.7598659992218018,model,model
test3_5,186,isoprocarb-2,isoprocarb-2,194.0,1,5.501,5.5451,5.5883,9656.24,24589.8106,11.883,5,False,,0.534139052313547,0.5430319884083395,0.5,0.534139052313547,signal_rule,signal
test3_5,186,isoprocarb-2,isoprocarb-2,194.0,2,5.8298,5.8633,5.9787,45007.67,160441.9067,38.059,11,True,0.8480490446090698,,,,0.8480490446090698,model,model
test3_5,186,isoprocarb-2,isoprocarb-2,194.0,3,5.8298,5.9735,5.9787,13705.83,160441.9067,38.059,11,True,0.8480490446090698,,,,0.8480490446090698,model,model
test3_5,186,isoprocarb-2,isoprocarb-2,194.0,4,5.9651,6.1162,6.1836,6832.51,79543.7636,10.901,15,True,0.6760519742965698,,,,0.6760519742965698,model,model
test3_5,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.6105,5.6313,5.6813,1720.78,4390.3458,10.481,5,False,,0.5093638182934472,0.5117320459628608,0.5,0.5093638182934472,signal_rule,signal
test3_5,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,5.7018,5.7441,5.7851,2853.35,6547.2587,11.353,7,False,,0.5617565570265248,0.5316926759359659,0.7,0.5617565570265248,signal_rule,signal
test3_5,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,3,6.2248,6.3393,6.4379,21278.27,80690.5597,87.346,13,True,0.6606543660163879,,,,0.6606543660163879,model,model
test3_5,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.7846,5.8243,5.8441,4171.83,6953.9022,8.296,5,False,,0.4623798735818045,0.4534257200013551,0.5,0.4623798735818045,signal_rule,signal
test3_5,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,6.0435,6.0881,6.1302,2544.87,5686.7733,12.382,6,False,,0.562264950708792,0.5532080010352325,0.6,0.562264950708792,signal_rule,signal
test3_5,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,3,6.2487,6.3231,6.5026,17817.08,90026.3281,70.701,15,True,0.6687940359115601,,,,0.6687940359115601,model,model
test3_5,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,4,6.8698,6.9655,7.0083,3043.68,15331.289,10.859,7,False,,0.5523621338940858,0.5206014380184636,0.7,0.5523621338940858,signal_rule,signal
test3_5,189,methacrifos-1,methacrifos-1,241.0,1,6.6029,6.6878,6.9028,95768.64,922476.3215,14.054,16,True,0.6088346838951111,,,,0.6088346838951111,model,model
test3_5,189,methacrifos-1,methacrifos-1,241.0,2,6.6029,6.8807,6.9028,39499.58,922476.3215,14.054,16,True,0.6088346838951111,,,,0.6088346838951111,model,model
test3_5,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.8379,5.8764,5.9379,4338.78,13683.8576,7.079,7,False,,0.4602714488274986,0.4144699368440151,0.7,0.4602714488274986,signal_rule,signal
test3_5,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.3558,6.4058,6.4544,5290.15,20226.0897,10.235,6,False,,0.5233865893215134,0.5058135107936391,0.6,0.5233865893215134,signal_rule,signal
test3_5,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.6096,5.6596,5.6811,2413.49,6508.8017,7.178,5,False,,0.43314370422195125,0.41787607492523493,0.5,0.43314370422195125,signal_rule,signal
test3_5,192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.9597,6.001,6.0436,4823.82,13942.092,6.809,6,False,,0.43818041212684106,0.40506842074481625,0.6,0.43818041212684106,signal_rule,signal
test3_5,193,flutriafol-1,flutriafol-1,302.1,1,5.2905,5.3802,5.5787,41929.02,161266.1984,83.47,19,True,0.6032576560974121,,,,0.6032576560974121,model,model
test3_5,194,flutriafol-2,flutriafol-2,302.1,1,5.2141,5.2663,5.3442,1692.01,7364.6637,6.894,8,True,0.6316264271736145,,,,0.6316264271736145,model,model
test3_5,194,flutriafol-2,flutriafol-2,302.1,2,5.2926,5.3802,5.474,14368.05,62871.9906,51.932,12,True,0.8251342177391052,,,,0.8251342177391052,model,model
test3_5,194,flutriafol-2,flutriafol-2,302.1,3,5.7018,5.7441,5.7851,4686.84,12238.5937,18.533,7,False,,0.6593257742726127,0.6495320072140071,0.7,0.6593257742726127,signal_rule,signal
test3_5,194,flutriafol-2,flutriafol-2,302.1,4,5.9597,6.001,6.0436,2897.48,7645.0775,28.975,6,False,,0.7122295202731249,0.7434249805791524,0.6,0.7122295202731249,signal_rule,signal
test3_5,195,atrazine-1,atrazine-1,216.1,1,5.4856,5.56,5.7089,8358370.27,26958556.0499,3365.647,16,True,0.9812352657318115,,,,0.9812352657318115,model,model
test3_5,196,atrazine-2,atrazine-2,216.1,1,5.4848,5.56,5.693,1017413.06,3271013.7409,2014.623,15,True,0.9779521822929382,,,,0.9779521822929382,model,model
test3_5,197,imazalil-1,imazalil-1,297.1,1,4.0418,4.1083,4.2713,60255.37,223826.443,64.693,15,True,0.7018525004386902,,,,0.7018525004386902,model,model
test3_5,197,imazalil-1,imazalil-1,297.1,2,4.0418,4.2312,4.2713,6632.25,223826.443,64.693,15,True,0.7018525004386902,,,,0.7018525004386902,model,model
test3_5,198,imazalil-2,imazalil-2,297.1,1,4.0622,4.1083,4.1554,53263.14,164807.0867,55.956,7,False,,0.8163823181535285,0.8483840154752006,0.7,0.8163823181535285,signal_rule,signal
test3_5,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5497,4.6145,4.6395,1359.08,5397.3167,54.188,6,False,,0.788478606575281,0.8442082273099478,0.6,0.788478606575281,signal_rule,signal
test3_5,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.1075,5.1575,5.2037,2068.18,6233.8432,51.285,6,False,,0.7829585891703443,0.836826988810769,0.6,0.7829585891703443,signal_rule,signal
test3_5,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.652,5.702,5.7441,1200.14,3061.4741,31.234,6,False,,0.7229837474995678,0.7574829391165379,0.6,0.7229837474995678,signal_rule,signal
test3_5,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.7846,5.8243,5.8441,1239.73,1847.5402,28.197,5,False,,0.6828618882634773,0.7381992374256805,0.5,0.6828618882634773,signal_rule,signal
test3_5,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.0871,5.1575,5.2037,1899.12,6477.697,11.374,7,False,,0.5621370505164697,0.5321428770168943,0.7,0.5621370505164697,signal_rule,signal
test3_5,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2653,5.348,5.505,151321.24,533228.0659,3976.695,16,True,0.9846067428588867,,,,0.9846067428588867,model,model
test3_5,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.0017,5.0485,5.071,4550.98,7780.5312,66.5,5,False,,0.7782558836458717,0.8692816553971474,0.5,0.7782558836458717,signal_rule,signal
test3_5,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,5.2593,5.348,5.5247,21738.36,76638.2112,316.988,17,True,0.9745468497276306,,,,0.9745468497276306,model,model
test3_5,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,3,5.2593,5.4567,5.5247,1891.39,76638.2112,316.988,17,True,0.9745468497276306,,,,0.9745468497276306,model,model
test3_5,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,4,5.6316,5.6739,5.716,1731.72,3446.4115,41.287,6,False,,0.7590573180022845,0.8050176491702413,0.6,0.7590573180022845,signal_rule,signal
test3_5,203,isoproturon-1,isoproturon-1,207.1,1,5.5723,5.6457,5.8567,132500.03,461711.1643,288.001,21,True,0.9739335179328918,,,,0.9739335179328918,model,model
test3_5,204,isoproturon-2,isoproturon-2,207.1,1,5.5988,5.6313,5.7008,148179.38,686798.528,5.613,7,True,0.6093238592147827,,,,0.6093238592147827,model,model
test3_5,204,isoproturon-2,isoproturon-2,207.1,2,5.6597,5.7848,5.7901,155711.66,803960.48,7.93,9,True,0.865745484828949,,,,0.865745484828949,model,model
test3_5,205,diuron-1,diuron-1,233.1,1,5.5514,5.6174,5.8015,15231.9,74127.5119,54.467,18,True,0.8560135364532471,,,,0.8560135364532471,model,model
test3_5,205,diuron-1,diuron-1,233.1,2,5.5514,5.7159,5.8015,2881.99,74127.5119,54.467,18,True,0.8560135364532471,,,,0.8560135364532471,model,model
test3_5,206,diuron-2,diuron-2,233.1,1,5.5364,5.6174,5.817,3604.08,14438.4393,49063.342,20,True,0.9713592529296875,,,,0.9713592529296875,model,model
test3_5,206,diuron-2,diuron-2,233.1,2,5.5364,5.7714,5.817,242.33,14438.4393,49063.342,20,True,0.9713592529296875,,,,0.9713592529296875,model,model
test3_5,207,metazachlor-1,metazachlor-1,278.0,1,5.4189,5.442,5.4871,10043.31,26457.9664,4.31,5,False,,0.3333162708417128,0.3011813958662427,0.5,0.3333162708417128,signal_rule,signal
test3_5,207,metazachlor-1,metazachlor-1,278.0,2,5.9682,6.0583,6.2211,79691.93,370666.9008,50.043,18,True,0.7572433948516846,,,,0.7572433948516846,model,model
test3_5,208,metazachlor-2,metazachlor-2,278.0,1,5.501,5.5451,5.5883,5479.34,13943.4902,13.512,5,False,,0.5589017594328021,0.5746810080615541,0.5,0.5589017594328021,signal_rule,signal
test3_5,208,metazachlor-2,metazachlor-2,278.0,2,5.6879,5.7301,5.7725,4472.77,13315.1545,10.134,6,False,,0.521329672685575,0.5033299149274876,0.6,0.521329672685575,signal_rule,signal
test3_5,208,metazachlor-2,metazachlor-2,278.0,3,5.9616,6.0294,6.2082,49283.6,255997.1077,101.196,17,True,0.8514938354492188,,,,0.8514938354492188,model,model
test3_5,209,propachlor-1,propachlor-1,212.1,1,5.997,6.0583,6.2746,347337.44,1276499.1488,170.093,19,True,0.919859766960144,,,,0.919859766960144,model,model
test3_5,210,propachlor-2,propachlor-2,212.1,1,5.9577,6.0583,6.1591,83545.82,272279.301,71.894,12,True,0.7282909750938416,,,,0.7282909750938416,model,model
test3_5,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3998,6.4555,6.6212,88827.48,348801.0808,90.157,13,True,0.7101319432258606,,,,0.7101319432258606,model,model
test3_5,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4048,6.4555,6.5319,12495.72,38386.05,13.181,8,True,0.9110371470451355,,,,0.9110371470451355,model,model
test3_5,212,isocarbophos-2,isocarbophos-2,231.0,2,6.5382,6.579,6.6795,10403.16,39309.4234,10.418,8,True,0.7985716462135315,,,,0.7985716462135315,model,model
test3_5,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1882,5.2663,5.5635,167917.33,680061.3929,187.932,25,True,0.9166788458824158,,,,0.9166788458824158,model,model
test3_5,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1646,5.2663,5.3548,57520.53,190430.1875,109.516,12,True,0.9722353219985962,,,,0.9722353219985962,model,model
test3_5,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.018,6.0881,6.2636,118871.01,418238.2746,4650.065,17,True,0.9831321835517883,,,,0.9831321835517883,model,model
test3_5,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0219,6.102,6.2864,52707.6,192216.3185,166.37,18,True,0.9632719159126282,,,,0.9632719159126282,model,model
test3_5,217,fensulfothion-1,fensulfothion-1,309.0,1,5.8319,5.8633,6.066,141593.6,453355.8104,84.713,17,True,0.88841313123703,,,,0.88841313123703,model,model
test3_5,218,fensulfothion-2,fensulfothion-2,309.0,1,5.5385,5.6032,5.6453,13361.74,48027.3537,17.701,7,False,,0.6507644208949863,0.6390064487734106,0.7,0.6507644208949863,signal_rule,signal
test3_5,218,fensulfothion-2,fensulfothion-2,309.0,2,5.7473,5.8633,6.008,85555.57,323178.5881,67.683,16,True,0.6543879508972168,,,,0.6543879508972168,model,model
test3_5,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8805,6.9441,7.0084,51946.18,195327.5364,159.752,7,False,,0.8870023878490724,0.9410906881630687,0.7,0.8870023878490724,signal_rule,signal
test3_5,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8546,6.9441,7.0269,13933.95,75498.1941,17.144,8,True,0.7807311415672302,,,,0.7807311415672302,model,model
test3_5,221,heptenophos-1,heptenophos-1,251.0,1,5.7555,5.8507,5.9571,67505.13,241885.8245,66.844,15,True,0.9116172194480896,,,,0.9116172194480896,model,model
test3_5,222,heptenophos-2,heptenophos-2,251.0,1,5.7809,5.8507,5.9575,39763.85,175336.5572,26.619,13,True,0.6475064754486084,,,,0.6475064754486084,model,model
test3_5,222,heptenophos-2,heptenophos-2,251.0,2,6.4728,6.5257,6.561,11327.98,38231.5184,6.235,6,False,,0.41990081936130014,0.384056915849413,0.6,0.41990081936130014,signal_rule,signal
test3_5,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6294,5.702,5.8705,1612948.97,5223986.7062,660.739,18,True,0.9826307892799377,,,,0.9826307892799377,model,model
test3_5,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6252,5.702,5.8612,836947.11,2775281.9522,892.959,17,True,0.9820352792739868,,,,0.9820352792739868,model,model
test3_5,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2764,5.348,5.536,54523.22,181532.204,14930.75,17,True,0.9800705313682556,,,,0.9800705313682556,model,model
test3_5,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2602,5.348,5.5544,30748.41,129704.0281,134.172,19,True,0.914198637008667,,,,0.914198637008667,model,model
test3_5,226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,5.9868,6.0294,6.0728,3026.92,6073.3324,11.896,5,False,,0.5343490096351557,0.5432988176702853,0.5,0.5343490096351557,signal_rule,signal
test3_5,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7748,4.8601,5.1889,489372.52,2296629.1857,333.024,27,True,0.9669662117958069,,,,0.9669662117958069,model,model
test3_5,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7765,4.8601,5.2642,185288.12,899131.2173,473.383,31,True,0.9365575313568115,,,,0.9365575313568115,model,model
test3_5,228,fenpropidin-2,fenpropidin-2,274.3,2,5.242,5.315,5.3646,16528.31,64024.0779,32.799,8,False,,0.7729634868298988,0.766348351119184,0.8,0.7729634868298988,signal_rule,signal
test3_5,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2034,6.2755,6.4496,177182.51,611926.3264,1206010.9,15,True,0.9826173186302185,,,,0.9826173186302185,model,model
test3_5,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.0574,6.1162,6.1484,990.66,2221.5617,265.857,7,True,0.6445226669311523,,,,0.6445226669311523,model,model
test3_5,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.2357,6.2755,6.3821,5722.02,14716.8361,1536.03,9,True,0.8797591328620911,,,,0.8797591328620911,model,model
test3_5,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7441,5.7848,5.8441,6144.97,25646.448,11.122,8,False,,0.572504792364112,0.5265642998047775,0.8,0.572504792364112,signal_rule,signal
test3_5,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,5.9726,6.0152,6.1246,9138.33,47193.4258,9.407,11,False,,0.5602617493558413,0.484717518594742,1.0,0.5602617493558413,signal_rule,signal
test3_5,231,clethodim sulfone-1,clethodim sulfone-1,392.1,3,6.3393,6.4058,6.719,6580.42,185416.0648,38.882,22,False,,0.8326821764527598,0.7954247238752913,1.0,0.8326821764527598,signal_rule,signal
test3_5,231,clethodim sulfone-1,clethodim sulfone-1,392.1,4,6.4338,6.5257,6.6567,29565.45,149223.4176,30.027,13,True,0.7510336637496948,,,,0.7510336637496948,model,model
test3_5,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.9315,5.9735,6.0573,4710.14,16676.325,18.65,8,False,,0.6783612861408128,0.6509592788874524,0.8,0.6783612861408128,signal_rule,signal
test3_5,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.26,6.3065,6.3558,2398.6,6902.3661,10.185,6,False,,0.5223763296994196,0.5045933811069935,0.6,0.5223763296994196,signal_rule,signal
test3_5,232,clethodim sulfone-2,clethodim sulfone-2,392.1,3,6.4426,6.5257,6.6514,18483.86,66755.7125,79.962,12,True,0.7219144701957703,,,,0.7219144701957703,model,model
test3_5,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0446,6.13,6.1517,8739.02,28307.7675,4.389,7,False,,0.36017114250142107,0.30504339926059,0.7,0.36017114250142107,signal_rule,signal
test3_5,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.7645,6.8214,6.8799,116927.01,392177.8823,76.447,5,False,,0.789009467855847,0.8843216696405958,0.5,0.789009467855847,signal_rule,signal
test3_5,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.088,6.13,6.1724,12761.6,43401.3859,7.176,7,False,,0.4632163954414829,0.4177874533183489,0.7,0.4632163954414829,signal_rule,signal
test3_5,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,2,6.7329,6.8214,7.0143,61408.52,411797.0608,25.671,14,True,0.6255906820297241,,,,0.6255906820297241,model,model
test3_5,235,methidathion-1,methidathion-1,303.0,1,5.9315,5.9735,6.0148,1012.44,2029.2194,25.483,5,False,,0.6680021972767457,0.7181743048344158,0.5,0.6680021972767457,signal_rule,signal
test3_5,235,methidathion-1,methidathion-1,303.0,2,6.2223,6.2443,6.2911,907.26,1659.5327,22.763,5,False,,0.650537034385851,0.6947803559699558,0.5,0.650537034385851,signal_rule,signal
test3_5,235,methidathion-1,methidathion-1,303.0,3,6.5102,6.579,6.6293,1345.63,4948.802,5.045,6,True,0.6073103547096252,,,,0.6073103547096252,model,model
test3_5,235,methidathion-1,methidathion-1,303.0,4,6.8965,7.0083,7.0526,3632.87,17360.761,14.902,8,True,0.7035846710205078,,,,0.7035846710205078,model,model
