chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.291,7.7908,22139.28
327,isoprothiolane-1,isoprothiolane-1,291.1,2,7.1186,8.6214,72310.68
328,isoprothiolane-2,isoprothiolane-2,291.1,2,7.1186,8.6214,62149.22
329,mepronil-1,mepronil-1,270.1,1,7.0302,8.5229,336490.07
330,mepronil-2,mepronil-2,270.1,1,7.0517,8.5562,272015.36
331,malathion-1,malathion-1,331.0,2,7.0736,8.5731,10736.49
332,malathion-2,malathion-2,331.0,1,7.0736,8.5731,16392.44
333,myclobutanil-1,myclobutanil-1,289.0,2,6.4904,7.9804,22829.03
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4904,7.9804,27286.47
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7247,8.2177,112850.83
336,mandipropamid-2,mandipropamid-2,412.1,2,6.7247,8.2177,44998.79
337,prometryn-1,prometryn-1,242.1,1,5.0783,6.561,500537.95
338,prometryn-2,prometryn-2,242.1,1,5.0783,6.561,469357.41
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3393,7.8335,468604.53
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3393,7.8335,224194.67
341,procymidone-1,procymidone-1,284.0,1,7.3247,8.8252,28315.67
342,procymidone-2,procymidone-2,286.0,2,7.3247,8.8252,16933.03
343,triadimefon-1,triadimefon-1,294.0,1,6.6146,8.1021,88859.23
344,triadimefon-2,triadimefon-2,294.0,2,6.6146,8.1021,60936.43
345,sedaxane-1,sedaxane-1,332.0,2,6.8807,8.3648,227432.46
346,sedaxane-2,sedaxane-2,332.0,2,6.8807,8.3648,75324.26
347,triadimenol-1,triadimenol-1,296.1,1,5.8633,7.3485,53410.58
348,triadimenol-2,triadimenol-2,296.1,1,5.8633,7.3485,4187.05
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9017,8.3828,42872.38
350,bromuconazole-2,bromuconazole-2,378.0,3,6.9017,8.3828,23326.46
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0583,7.5423,351971.15
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0583,7.5423,53210.68
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6505,8.1422,545556.0
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6505,8.1422,38951.6
355,mefenacet-1,mefenacet-1,299.1,1,6.579,8.0818,322462.63
356,mefenacet-2,mefenacet-2,299.1,1,6.579,8.0818,172259.48
357,isazofos-1,isazofos-1,316.0,1,7.7908,9.2673,75171.67
358,isazofos-2,isazofos-2,316.0,1,7.7908,9.2673,53750.36
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0152,7.5173,89635.23
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0152,7.5173,74355.27
361,triazophos-1,triazophos-1,314.0,2,7.2098,8.7155,305829.04
362,triazophos-2,triazophos-2,314.0,1,7.2098,8.7155,64745.39
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7443,8.2369,196670.89
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7443,8.2369,104195.03
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8406,8.3286,35345.82
366,fenhexamid-2,fenhexamid-2,302.0,3,6.8406,8.3286,11176.24
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.0961,8.59,11149.58
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.0961,8.59,1946.02
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8604,8.3468,172725.26
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8604,8.3468,204046.93
371,fluopyram-1,fluopyram-1,397.0,1,7.0961,8.59,16319106.5
372,fluopyram-2,fluopyram-2,397.0,1,7.0961,8.59,10584836.8
373,triticonazole-1,triticonazole-1,318.0,1,6.2147,7.7028,57344.7
374,triticonazole-2,triticonazole-2,318.0,4,6.2147,7.7028,6173.34
375,iprovalicarb-1,iprovalicarb-1,321.2,3,6.4904,7.9804,31936.87
376,iprovalicarb-2,iprovalicarb-2,321.2,2,6.4904,7.9804,28121.7
377,fenarimol-1,fenarimol-1,331.0,1,6.3729,7.8757,49116.08
378,fenarimol-2,fenarimol-2,331.0,2,6.3729,7.8757,19529.28
379,acetochlor-1,acetochlor-1,270.1,1,7.3728,8.8684,32278.06
380,acetochlor-2,acetochlor-2,270.1,1,7.3963,8.8963,16562.75
381,alachlor-1,alachlor-1,270.0,1,7.3485,8.8401,62135.7
382,alachlor-2,alachlor-2,270.0,1,7.3485,8.8401,11787.24
383,flufenacet-1,flufenacet-1,364.0,1,7.4923,8.9779,37744.0
384,flufenacet-2,flufenacet-2,364.0,2,7.4923,8.9779,15305.16
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8604,8.3468,120529.39
386,tetraconazole-2,tetraconazole-2,372.0,3,6.8604,8.3468,7807.11
387,napropamide-1,napropamide-1,272.1,2,6.987,8.4884,155991.98
388,napropamide-2,napropamide-2,272.1,3,6.987,8.4884,204331.15
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7835,8.2739,44801.95
390,ethoprophos-2,ethoprophos-2,243.0,2,6.7835,8.2739,63985.25
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8026,8.2923,318221.33
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8026,8.2923,207905.91
393,iprodione-1,iprodione-1,330.1,2,7.2555,8.7478,61590.03
394,iprodione-2,iprodione-2,330.1,2,7.2555,8.7478,12200.29
395,metolachlor-1,metolachlor-1,284.1,1,7.3247,8.8252,413649.93
396,metolachlor-2,metolachlor-2,284.1,1,7.3247,8.8252,163714.4
397,propisochlor-1,propisochlor-1,284.1,3,8.2739,9.7688,25730.12
398,propisochlor-2,propisochlor-2,284.1,0,8.2739,9.7688,13617.69
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0083,8.5057,41328.11
400,diflubenzuron-2,diflubenzuron-2,311.0,5,7.0083,8.5057,26534.67
401,cyazofamid-1,cyazofamid-1,325.0,2,7.918,9.4108,20641.87
402,cyazofamid-2,cyazofamid-2,325.0,0,7.918,9.4108,6881.51
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6146,8.1021,136340.23
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6146,8.1021,148509.82
405,epoxiconazole-1,epoxiconazole-1,330.0,2,6.6146,8.1021,43382.56
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6146,8.1021,59913.26
407,chromafenozide-1,chromafenozide-1,395.2,3,7.4198,8.9094,10242.22
408,chromafenozide-2,chromafenozide-2,395.2,5,7.4198,8.9094,5184.37
409,cyproconazole-1,cyproconazole-1,292.2,4,6.13,7.6115,16542.14
410,cyproconazole-2,cyproconazole-2,292.2,2,6.13,7.6115,30667.54
411,uniconazole-1,uniconazole-1,292.1,2,6.579,8.0818,42858.73
412,uniconazole-2,uniconazole-2,292.1,2,6.579,8.0818,36700.98
413,thifluzamide-1,thifluzamide-1,528.8,2,8.0818,9.561,4026.14
414,thifluzamide-2,thifluzamide-2,528.8,2,8.0818,9.561,31795.99
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1639,8.6679,64334.3
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1639,8.6679,16272.49
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4923,8.9779,30247.76
418,fenothiocarb-2,fenothiocarb-2,254.1,2,7.4923,8.9779,34647.89
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0152,7.5173,67432.1
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0152,7.5173,70798.79
421,fenoxanil-1,fenoxanil-1,329.1,3,8.022,9.5201,38386.03
422,fenoxanil-2,fenoxanil-2,329.1,4,8.0424,9.5466,3810.84
423,bupirimate-1,bupirimate-1,317.0,1,6.1724,7.6571,222268.17
424,bupirimate-2,bupirimate-2,317.0,1,6.1724,7.6571,128006.88
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4198,8.9094,60362.78
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4198,8.9094,34963.72
427,parathion-1,parathion-1,292.0,2,8.2369,9.7285,73265.0
428,parathion-2,parathion-2,292.0,2,8.2369,9.7285,58562.04
429,flusilazole-1,flusilazole-1,316.0,1,7.0736,8.5731,242005.16
430,flusilazole-2,flusilazole-2,316.0,1,7.0736,8.5731,139969.72
431,fenamiphos-1,fenamiphos-1,304.2,1,6.579,8.0818,232606.49
432,fenamiphos-2,fenamiphos-2,304.2,1,6.579,8.0818,68169.04
433,rotenone-1,rotenone-1,395.0,1,7.5423,9.0182,54777.78
434,rotenone-2,rotenone-2,395.0,1,7.5423,9.0182,53523.08
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6115,9.0985,62162.07
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6115,9.0985,88690.33
437,phoxim-1,phoxim-1,299.0,2,8.991,10.4875,64456.05
438,phoxim-2,phoxim-2,299.0,2,9.0182,10.5122,23837.12
439,quinalphos-1,quinalphos-1,299.0,1,7.9804,9.4794,162257.85
440,quinalphos-2,quinalphos-2,299.0,2,7.9804,9.4794,160390.56
441,chlorbenzuron-1,chlorbenzuron-1,309.0,3,7.3963,8.8963,41257.44
442,chlorbenzuron-2,chlorbenzuron-2,309.0,3,7.3963,8.8963,27000.86
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,4,8.1021,9.5878,4937.03
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,0,8.1021,9.5878,6115.49
445,penconazole-1,penconazole-1,284.0,1,7.3247,8.8252,87430.14
446,penconazole-2,penconazole-2,284.0,2,7.3008,8.7947,36347.97
447,silthiofam-1,silthiofam-1,268.1,2,7.8335,9.3182,79678.13
448,silthiofam-2,silthiofam-2,268.1,1,7.8335,9.3182,95695.32
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0302,8.5229,44208.9
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0083,8.5057,351099.88
451,phenthoate-1,phenthoate-1,321.0,2,15.3042,16.9233,375852.19
452,phenthoate-2,phenthoate-2,321.0,2,15.4268,16.9233,308526.92
453,fenthion-1,fenthion-1,279.1,2,8.2739,9.7688,81260.19
454,fenthion-2,fenthion-2,279.1,2,8.2739,9.7688,112443.77
455,etrimfos-1,etrimfos-1,293.1,2,8.3468,9.8338,597508.17
456,etrimfos-2,etrimfos-2,293.1,1,8.3468,9.8338,261875.76
457,picoxystrobin-1,picoxystrobin-1,368.1,4,8.2369,9.7285,17499.06
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2369,9.7285,22963.98
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8547,9.3436,41288.43
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,7.8547,9.3436,60898.72
461,fonofos-1,fonofos-1,247.1,1,8.6989,10.2049,68400.41
462,fonofos-2,fonofos-2,247.1,1,8.6989,10.2049,75031.41
463,tebufenozide-1,tebufenozide-1,353.1,2,7.918,9.4108,84221.51
464,tebufenozide-2,tebufenozide-2,353.1,3,7.918,9.4108,12370.13
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0736,8.5731,54448.77
466,tebuconazole-2,tebuconazole-2,308.0,4,7.0736,8.5731,13503.28
467,Penflufen-1,Penflufen-1,318.0,1,7.7258,9.2042,500771.01
468,Penflufen-2,Penflufen-2,318.0,1,7.7258,9.2042,212777.68
469,iprobenfos-1,iprobenfos-1,289.1,2,7.3008,8.7947,17278.37
470,iprobenfos-2,iprobenfos-2,289.1,2,7.3008,8.7947,22051.41
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9804,9.4794,96769.96
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9804,9.4794,69456.09
473,sulfotep-1,sulfotep-1,323.0,1,8.8401,10.3309,160253.72
474,sulfotep-2,sulfotep-2,323.0,1,8.8104,10.3172,65300.56
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6319,8.1225,34553.09
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8604,8.3468,190733.5
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,3,7.4441,8.9368,58876.39
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,3,7.4441,8.9368,39981.78
479,zoxamide-1,zoxamide-1,336.0,2,8.4525,9.9474,104138.93
480,zoxamide-2,zoxamide-2,336.0,2,8.4525,9.9474,13900.73
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3286,9.8081,355179.86
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3286,9.8081,232202.37
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2555,8.7478,290949.46
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2555,8.7478,159228.21
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3485,8.8401,36010.34
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3485,8.8401,27702.44
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8604,8.3468,140104.31
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8604,8.3468,96237.23
489,anilofos-1,anilofos-1,368.0,1,8.3648,9.8596,315657.93
490,anilofos-2,anilofos-2,368.0,1,8.3648,9.8596,150628.54
491,propiconazole-1,propiconazole-1,342.1,3,7.6798,9.1662,61656.35
492,propiconazole-2,propiconazole-2,344.1,1,7.6798,9.1662,47775.72
493,edifenphos-1,edifenphos-1,311.0,1,7.7908,9.2673,316367.51
494,edifenphos-2,edifenphos-2,311.0,1,7.7908,9.2673,98658.48
495,phorate-1,phorate-1,261.0,3,8.9094,10.3968,1836.05
497,diazinon-1,diazinon-1,305.0,1,8.6522,10.1549,973527.61
498,diazinon-2,diazinon-2,305.0,1,8.6522,10.1549,494602.26
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4353,9.9223,209979.26
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4353,9.9223,54500.09
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9236,10.4232,47536.04
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9236,10.4232,33653.67
503,flubendiamide-1,flubendiamide-1,705.1,2,8.1021,9.5878,3553.21
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1225,9.6166,5509.65
505,metconazole-1,metconazole-1,320.2,2,7.5173,9.005,33351.01
506,metconazole-2,metconazole-2,320.2,4,7.5173,9.005,12987.02
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1021,9.5878,323858.64
508,benalaxyl-2,benalaxyl-2,326.0,3,8.1021,9.5878,135953.97
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8969,9.3831,113809.07
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8969,9.3831,27835.5
511,coumaphos-1,coumaphos-1,363.0,1,8.6838,10.1799,156634.76
512,coumaphos-2,coumaphos-2,363.0,2,8.6838,10.1799,96203.78
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6989,10.2049,727548.66
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6989,10.2049,344589.12
515,oxadiargyl-1,oxadiargyl-1,341.0,2,8.9236,10.4232,28359.73
516,oxadiargyl-2,oxadiargyl-2,341.0,3,8.9094,10.3968,14142.46
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.991,10.4875,14743.59
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,3,8.991,10.4875,18419.88
519,phosalone-1,phosalone-1,368.0,3,9.0452,10.5365,31473.61
520,phosalone-2,phosalone-2,368.0,2,9.0452,10.5365,15764.67
521,prochloraz-1,prochloraz-1,376.2,2,6.4058,7.8969,19000.99
522,prochloraz-2,prochloraz-2,376.2,4,6.4221,7.918,6073.69
523,triflumuron-1,triflumuron-1,359.1,3,8.2177,9.7005,38318.23
524,triflumuron-2,triflumuron-2,359.1,2,8.2177,9.7005,19926.55
525,bitertanol-1,bitertanol-1,338.2,3,7.4923,8.9779,9812.03
526,bitertanol-2,bitertanol-2,338.2,2,7.4679,8.951,10044.04
527,diniconazole-1,diniconazole-1,326.0,2,7.6798,9.1662,27729.21
528,diniconazole-2,diniconazole-2,326.0,4,7.6571,9.1391,12578.34
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6989,10.2049,493353.94
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6989,10.2049,247486.14
531,benzoximate-1,benzoximate-1,364.1,2,9.3182,10.8052,13460.57
532,benzoximate-2,benzoximate-2,364.1,4,9.3306,10.8321,3855.66
533,metrafenone-1,metrafenone-1,409.0,3,9.3563,10.8586,251827.87
534,metrafenone-2,metrafenone-2,409.0,1,9.3563,10.8586,80845.73
535,bifenox-1,bifenox-1,359.0,3,9.2042,10.696,3347.92
536,bifenox-2,bifenox-2,359.0,1,9.2042,10.696,7418.45
537,pencycuron-1,pencycuron-1,329.0,1,8.991,10.4875,441943.54
538,pencycuron-2,pencycuron-2,329.0,1,8.991,10.4875,102233.01
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4516,10.944,228848.75
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4516,10.944,123367.76
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4525,9.9474,163801.57
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4525,9.9474,155260.34
543,dimepiperate-1,dimepiperate-1,264.1,4,9.2927,10.7778,7704.05
544,dimepiperate-2,dimepiperate-2,264.1,2,9.2927,10.7778,8163.96
545,EPN-1,EPN-1,324.1,3,9.3831,10.8717,71181.75
546,EPN-2,EPN-2,324.1,1,9.3831,10.8717,132044.9
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4221,7.918,137983.54
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4221,7.918,127723.47
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3648,9.8596,6265360.09
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3648,9.8596,1702668.69
551,cadusafos-1,cadusafos-1,271.0,1,8.59,10.0808,231788.07
552,cadusafos-2,cadusafos-2,271.0,1,8.59,10.0808,123353.73
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9779,10.4625,221070.13
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9779,10.4625,197256.68
555,spinosad A-1,spinosad A-1,732.4,1,5.7714,7.2555,106185.28
556,spinosad A-2,spinosad A-2,732.4,1,5.7714,7.2555,21533.89
557,diflufenican-1,diflufenican-1,395.1,1,9.2927,10.7778,337422.96
558,diflufenican-2,diflufenican-2,395.1,2,9.2927,10.7778,43569.74
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.63,11.1282,95104.73
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.63,11.1282,175935.08
561,cycloxydim-1,cycloxydim-1,326.2,2,9.3831,10.8717,89184.09
562,cycloxydim-2,cycloxydim-2,326.2,2,9.3831,10.8717,30219.11
563,ipconazole-1,ipconazole-1,334.0,2,8.3828,9.8849,81332.57
564,ipconazole-2,ipconazole-2,334.0,4,8.3828,9.8849,19697.43
565,triflumizole-1,triflumizole-1,346.0,3,7.6571,9.1391,39990.34
566,triflumizole-2,triflumizole-2,346.0,3,7.6571,9.1391,2319.25
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5878,11.0826,12124.12
568,amisulbrom-2,amisulbrom-2,466.0,5,9.5878,11.0826,1981.1
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6021,11.1055,498983.51
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.6021,11.1055,195192.85
571,clethodim-1,clethodim-1,360.0,2,9.8081,11.3045,10628.05
572,clethodim-2,clethodim-2,360.0,2,9.8081,11.3045,17542.36
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4648,10.9667,34022.14
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4648,10.9667,76372.5
575,butachlor-1,butachlor-1,312.1,2,10.3702,11.8728,76785.42
576,butachlor-2,butachlor-2,312.1,1,10.3702,11.8728,12706.77
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3563,10.8586,391630.31
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3563,10.8586,111689.99
579,profenofos-1,profenofos-1,373.0,1,9.4246,10.9204,108887.47
580,profenofos-2,profenofos-2,373.0,4,9.4246,10.9204,30436.94
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,4,9.8719,11.3761,5496.48
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,3,9.8719,11.3761,3589.47
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0586,10.5616,36342.94
584,hexaflumuron-2,hexaflumuron-2,460.9,4,9.0586,10.5616,22161.35
585,pyrethrins II-1,pyrethrins II-1,373.2,4,9.2673,10.7634,22917.43
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2673,10.7634,23553.75
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3831,10.8717,439066.48
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3831,10.8717,457273.24
589,spinosad D-1,spinosad D-1,746.4,1,6.2443,7.7258,158743.38
590,spinosad D-2,spinosad D-2,746.4,1,6.2443,7.7258,20955.86
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6021,11.1055,446638.25
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,5,9.6021,11.1055,43257.99
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5878,11.0826,421457.1
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5878,11.0826,70507.03
596,terbufos-2,terbufos-2,289.1,3,10.2784,11.7832,5457.13
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1923,11.6837,257504.34
598,oxaziclomefone-2,oxaziclomefone-2,376.1,4,10.1923,11.6837,27919.83
599,spinetoram J-1,spinetoram J-1,748.5,1,6.4904,7.9804,150078.41
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4904,7.9804,1374.13
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.304,11.8022,11109.53
602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.304,11.8022,10109.0
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.304,11.8022,55095.3
604,oxyfluorfen-2,oxyfluorfen-2,362.0,3,10.304,11.8022,26952.47
605,novaluron-1,novaluron-1,493.0,1,9.534,11.0357,87030.69
606,novaluron-2,novaluron-2,493.0,1,9.534,11.0357,45851.98
607,sethoxydim-1,sethoxydim-1,328.1,3,10.1168,11.6207,60253.79
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1168,11.6207,75173.85
609,cyflumetofen-1,cyflumetofen-1,465.2,7,10.5868,12.0872,17733.45
610,cyflumetofen-2,cyflumetofen-2,465.2,4,10.5868,12.0872,24525.77
611,enestroburin-1,enestroburin-1,400.1,1,10.2655,11.7544,853630.02
612,enestroburin-2,enestroburin-2,400.1,1,10.2655,11.7544,420821.44
613,imibenconazole-1,imibenconazole-1,411.0,1,9.561,11.059,94823.26
614,imibenconazole-2,imibenconazole-2,411.0,1,9.561,11.059,57736.14
615,metamifop-1,metamifop-1,441.1,1,9.5069,11.0124,595990.65
616,metamifop-2,metamifop-2,441.1,1,9.5069,11.0124,117154.72
617,fluazifop-1,fluazifop-1,384.0,1,10.4495,11.9461,646261.67
618,fluazifop-2,fluazifop-2,384.0,1,10.4495,11.9461,432817.89
619,buprofezin-1,buprofezin-1,306.2,1,8.6522,10.142,809625.75
620,buprofezin-2,buprofezin-2,306.2,1,8.6522,10.142,242612.32
621,furathiocarb-1,furathiocarb-1,383.2,2,10.1168,11.6207,244779.05
622,furathiocarb-2,furathiocarb-2,383.2,2,10.1168,11.6207,180081.47
623,oxadiazon-1,oxadiazon-1,345.0,4,10.5616,12.0604,52703.74
624,oxadiazon-2,oxadiazon-2,345.0,3,10.5616,12.0604,22415.9
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8849,11.3761,70757.15
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8849,11.3761,80392.76
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3571,11.8553,378234.07
628,pyriproxyfen-2,pyriproxyfen-2,322.1,2,10.3571,11.8553,131626.82
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9099,11.4005,243753.67
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9099,11.4005,148385.27
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9353,11.4349,190623.74
632,tolfenpyrad-2,tolfenpyrad-2,384.1,3,9.9353,11.4349,60624.75
633,lactofen-1,lactofen-1,479.1,1,10.5365,12.0415,11182.26
634,lactofen-2,lactofen-2,479.1,4,10.5365,12.0415,5798.92
635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,10.6126,12.1117,45231.35
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6126,12.1117,19228.2
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,4,10.056,11.5444,55190.43
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,3,10.056,11.5444,8787.15
639,triallate-1,triallate-1,304.0,1,11.1055,12.6052,21841.31
640,triallate-2,triallate-2,304.0,6,11.1055,12.6052,10344.67
641,spinetoram L-1,spinetoram L-1,760.4,1,6.9017,8.3828,134069.25
642,spinetoram L-2,spinetoram L-2,760.4,1,6.9017,8.3828,19338.88
643,ethion-1,ethion-1,385.0,4,10.7495,12.2474,31803.45
644,ethion-2,ethion-2,385.0,3,10.7495,12.2474,9627.6
645,pendimethalin-1,pendimethalin-1,282.1,3,10.5868,12.0872,56400.24
646,pendimethalin-2,pendimethalin-2,282.1,3,10.5868,12.0872,10796.13
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1923,11.6837,81590.73
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1923,11.6837,71353.65
649,hexythiazox-1,hexythiazox-1,353.0,2,10.6674,12.1561,114075.85
650,hexythiazox-2,hexythiazox-2,353.0,2,10.6674,12.1561,65147.87
651,tralkoxydim-1,tralkoxydim-1,330.1,4,10.5616,12.0604,137876.63
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5616,12.0604,16243.69
653,coumoxystrobin-1,coumoxystrobin-1,437.1,3,10.1672,11.6631,27708.42
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1672,11.6631,35083.83
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8214,8.3106,40316.54
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8214,8.3106,67837.56
657,pyribenzoxim-1,pyribenzoxim-1,610.2,2,10.4495,11.9461,11756.18
658,pyribenzoxim-2,pyribenzoxim-2,610.2,4,10.4495,11.9461,4476.01
659,lufenuron-1,lufenuron-1,511.0,1,10.1923,11.6837,121560.23
660,lufenuron-2,lufenuron-2,511.0,1,10.2173,11.7153,72268.26
661,butralin-1,butralin-1,296.1,1,11.059,12.5542,209362.7
662,butralin-2,butralin-2,296.1,1,11.059,12.5542,54895.56
663,flumetralin-1,flumetralin-1,422.1,4,10.8717,12.369,3707.38
664,flumetralin-2,flumetralin-2,422.1,2,10.9896,12.4847,6901.77
665,propargite-1,propargite-1,368.0,5,11.2453,12.746,8081.85
