chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
323,flutolanil-1,flutolanil-1,324.1,1,7.2837,8.7695,2637496.92
324,flutolanil-2,flutolanil-2,324.1,1,7.2837,8.7695,1491951.65
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3084,7.7981,2352643.27
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.293,7.7762,249021.69
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1246,8.6111,716331.3
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1246,8.6111,647821.14
329,mepronil-1,mepronil-1,270.1,1,7.0354,8.5292,3321423.89
330,mepronil-2,mepronil-2,270.1,1,7.0572,8.5464,2494726.92
331,malathion-1,malathion-1,331.0,1,7.0793,8.5784,146467.14
332,malathion-2,malathion-2,331.0,2,7.0793,8.5784,58789.87
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4917,7.9869,251274.53
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4917,7.9869,302528.04
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7291,8.2066,848361.56
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7291,8.2066,317225.55
337,prometryn-1,prometryn-1,242.1,1,5.0742,6.5639,5237246.54
338,prometryn-2,prometryn-2,242.1,1,5.0742,6.5639,4662726.78
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3421,7.8193,4507357.78
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3421,7.8193,2579054.71
341,procymidone-1,procymidone-1,284.0,1,7.3299,8.8149,303564.01
342,procymidone-2,procymidone-2,286.0,1,7.3299,8.8149,163938.6
343,triadimefon-1,triadimefon-1,294.0,1,6.5999,8.0896,876700.0
344,triadimefon-2,triadimefon-2,294.0,1,6.5999,8.0896,798592.88
345,sedaxane-1,sedaxane-1,332.0,2,6.8849,8.3716,2673757.85
346,sedaxane-2,sedaxane-2,332.0,2,6.8849,8.3716,644511.11
347,triadimenol-1,triadimenol-1,296.1,1,5.8629,7.354,215487.43
348,triadimenol-2,triadimenol-2,296.1,2,5.8629,7.354,20555.03
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9062,8.389,376602.78
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9062,8.389,231781.7
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0586,7.5475,3828374.4
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0586,7.5475,512356.11
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6541,8.1492,4667190.05
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6541,8.1492,359893.86
355,mefenacet-1,mefenacet-1,299.1,1,6.582,8.069,2179043.81
356,mefenacet-2,mefenacet-2,299.1,1,6.582,8.069,1514117.7
357,isazofos-1,isazofos-1,316.0,1,7.7762,9.2707,607447.62
358,isazofos-2,isazofos-2,316.0,1,7.7762,9.2707,476327.3
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0146,7.4987,1031153.71
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0146,7.4987,890908.16
361,triazophos-1,triazophos-1,314.0,2,7.2154,8.7042,4423861.33
362,triazophos-2,triazophos-2,314.0,1,7.2154,8.7042,644545.4
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7487,8.2253,2361554.22
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7487,8.2253,1351098.19
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8254,8.3175,469328.25
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8254,8.3175,101727.23
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.102,8.5957,54075.0
368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.102,8.5957,4745.79
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8649,8.3536,1851741.98
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8649,8.3536,2070799.25
371,fluopyram-1,fluopyram-1,397.0,1,7.102,8.5957,19349181.87
372,fluopyram-2,fluopyram-2,397.0,1,7.102,8.5957,13256852.08
373,triticonazole-1,triticonazole-1,318.0,1,6.2158,7.7089,419872.51
374,triticonazole-2,triticonazole-2,318.0,1,6.2158,7.7089,62216.27
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4917,7.9869,409467.19
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4917,7.9869,327583.66
377,fenarimol-1,fenarimol-1,331.0,1,6.3757,7.8615,550566.55
378,fenarimol-2,fenarimol-2,331.0,1,6.3757,7.8615,168560.41
379,acetochlor-1,acetochlor-1,270.1,1,7.3784,8.8726,288708.48
380,acetochlor-2,acetochlor-2,270.1,1,7.4019,8.8865,112043.45
381,alachlor-1,alachlor-1,270.0,1,7.354,8.8436,375944.06
382,alachlor-2,alachlor-2,270.0,1,7.354,8.8436,109106.2
383,flufenacet-1,flufenacet-1,364.0,1,7.4987,8.9823,412647.04
384,flufenacet-2,flufenacet-2,364.0,1,7.4987,8.9823,258283.7
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8649,8.3536,1031565.86
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8649,8.3536,94824.89
387,napropamide-1,napropamide-1,272.1,1,6.9914,8.4768,1408139.57
388,napropamide-2,napropamide-2,272.1,1,6.9914,8.4768,1985208.09
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7877,8.2801,536182.49
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7877,8.2801,1084582.61
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8065,8.2989,2847237.26
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8065,8.2989,2076029.4
393,iprodione-1,iprodione-1,330.1,1,7.2608,8.7533,534364.16
394,iprodione-2,iprodione-2,330.1,2,7.2608,8.7533,108766.82
395,metolachlor-1,metolachlor-1,284.1,1,7.3299,8.8149,4656943.67
396,metolachlor-2,metolachlor-2,284.1,1,7.3299,8.8149,1447265.18
397,propisochlor-1,propisochlor-1,284.1,2,8.2801,9.7743,225300.36
398,propisochlor-2,propisochlor-2,284.1,2,8.2801,9.7743,73290.8
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0133,8.5119,725113.15
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0133,8.5119,322358.54
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9234,9.4141,261376.16
402,cyazofamid-2,cyazofamid-2,325.0,3,7.9234,9.4141,46989.79
403,spirotetramat-1,spirotetramat-1,374.0,1,6.5999,8.0896,1864876.43
404,spirotetramat-2,spirotetramat-2,374.0,1,6.5999,8.0896,1772040.33
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.5999,8.0896,404300.38
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.5999,8.0896,467205.31
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4261,8.9141,80390.03
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4261,8.9141,32471.11
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1304,7.6171,188928.22
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1304,7.6171,295615.57
411,uniconazole-1,uniconazole-1,292.1,2,6.582,8.069,326058.15
412,uniconazole-2,uniconazole-2,292.1,2,6.582,8.069,339077.31
413,thifluzamide-1,thifluzamide-1,528.8,1,8.069,9.5657,75088.76
414,thifluzamide-2,thifluzamide-2,528.8,1,8.069,9.5657,295557.9
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1699,8.6575,476427.15
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1699,8.6575,133329.93
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4987,8.9823,251924.69
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4987,8.9823,446124.63
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0146,7.4987,442536.3
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0146,7.4987,575762.25
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0286,9.5239,341879.08
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0488,9.5384,35983.1
423,bupirimate-1,bupirimate-1,317.0,1,6.1728,7.6632,1846011.3
424,bupirimate-2,bupirimate-2,317.0,1,6.1728,7.6632,1156859.73
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4261,8.9141,761516.18
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4261,8.9141,258599.43
427,parathion-1,parathion-1,292.0,1,8.2253,9.7202,731004.99
428,parathion-2,parathion-2,292.0,2,8.2253,9.7202,443097.75
429,flusilazole-1,flusilazole-1,316.0,1,7.0793,8.5784,2919978.28
430,flusilazole-2,flusilazole-2,316.0,1,7.0793,8.5784,1584907.24
431,fenamiphos-1,fenamiphos-1,304.2,1,6.582,8.069,3524443.93
432,fenamiphos-2,fenamiphos-2,304.2,1,6.582,8.069,1188074.29
433,rotenone-1,rotenone-1,395.0,1,7.5237,9.0219,657631.33
434,rotenone-2,rotenone-2,395.0,1,7.5237,9.0219,608647.1
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5936,9.0897,618906.76
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5936,9.0897,934787.63
437,phoxim-1,phoxim-1,299.0,1,8.9954,10.4893,636276.74
438,phoxim-2,phoxim-2,299.0,1,9.0219,10.5143,202883.94
439,quinalphos-1,quinalphos-1,299.0,1,7.9869,9.4829,1520501.04
440,quinalphos-2,quinalphos-2,299.0,1,7.9869,9.4829,1630676.07
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4019,8.8865,754969.24
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4019,8.8865,324044.86
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0896,9.594,65022.49
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,8.0896,9.594,48528.36
445,penconazole-1,penconazole-1,284.0,1,7.3299,8.8149,839974.28
446,penconazole-2,penconazole-2,284.0,1,7.3064,8.7999,332229.75
447,silthiofam-1,silthiofam-1,268.1,1,7.8193,9.3217,471774.54
448,silthiofam-2,silthiofam-2,268.1,1,7.8193,9.3217,853622.26
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0354,8.5292,476115.45
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0133,8.5119,605387.36
451,phenthoate-1,phenthoate-1,321.0,2,15.3038,16.9282,384516.42
452,phenthoate-2,phenthoate-2,321.0,2,15.4234,16.9282,325903.55
453,fenthion-1,fenthion-1,279.1,1,8.2801,9.7743,1023118.63
454,fenthion-2,fenthion-2,279.1,1,8.2801,9.7743,1102906.33
455,etrimfos-1,etrimfos-1,293.1,2,8.3357,9.8392,6098248.97
456,etrimfos-2,etrimfos-2,293.1,1,8.3357,9.8392,2840929.77
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2253,9.7202,129821.32
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2253,9.7202,86651.5
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8404,9.3348,377002.16
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8404,9.3348,524114.35
461,fonofos-1,fonofos-1,247.1,1,8.7042,10.1982,509745.56
462,fonofos-2,fonofos-2,247.1,1,8.7042,10.1982,756563.48
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9234,9.4141,224794.89
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9234,9.4141,97771.69
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0793,8.5784,415430.28
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0793,8.5784,118870.49
467,Penflufen-1,Penflufen-1,318.0,1,7.7089,9.2076,5047260.09
468,Penflufen-2,Penflufen-2,318.0,1,7.7089,9.2076,2434327.31
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3064,8.7999,283243.09
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3064,8.7999,151100.73
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9869,9.4829,843169.48
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9869,9.4829,763552.82
473,sulfotep-1,sulfotep-1,323.0,1,8.8436,10.3307,2485523.58
474,sulfotep-2,sulfotep-2,323.0,1,8.8149,10.3047,851652.62
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.636,8.1099,342766.97
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8649,8.3536,1877529.57
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4505,8.9283,738476.46
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4505,8.9283,669040.36
479,zoxamide-1,zoxamide-1,336.0,1,8.4587,9.9527,1339559.5
480,zoxamide-2,zoxamide-2,336.0,1,8.4587,9.9527,159348.67
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3175,9.8132,3687185.92
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3175,9.8132,2052845.88
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2608,8.7533,2305440.12
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2608,8.7533,842204.94
485,hexaconazole-1,hexaconazole-1,314.1,1,7.354,8.8436,427458.34
486,hexaconazole-2,hexaconazole-2,314.1,1,7.354,8.8436,179493.79
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8649,8.3536,1339428.76
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8649,8.3536,1257475.14
489,anilofos-1,anilofos-1,368.0,1,8.3716,9.8644,3835706.44
490,anilofos-2,anilofos-2,368.0,1,8.3716,9.8644,1715000.71
491,propiconazole-1,propiconazole-1,342.1,1,7.6632,9.1568,537910.8
492,propiconazole-2,propiconazole-2,344.1,1,7.6632,9.1568,352257.18
493,edifenphos-1,edifenphos-1,311.0,1,7.7762,9.2707,3600757.92
494,edifenphos-2,edifenphos-2,311.0,1,7.7762,9.2707,1174371.65
495,phorate-1,phorate-1,261.0,4,8.9009,10.3973,6676.07
496,phorate-2,phorate-2,261.0,3,8.9009,10.3973,1393.84
497,diazinon-1,diazinon-1,305.0,1,8.6575,10.1488,8496076.77
498,diazinon-2,diazinon-2,305.0,1,8.6575,10.1488,5152165.42
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4415,9.927,1880445.31
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4415,9.927,432933.29
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9283,10.4238,533256.49
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9283,10.4238,267209.0
503,flubendiamide-1,flubendiamide-1,705.1,2,8.0896,9.594,10378.78
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1099,9.6078,7928.52
505,metconazole-1,metconazole-1,320.2,2,7.5237,9.0088,214987.97
506,metconazole-2,metconazole-2,320.2,2,7.5237,9.0088,138062.37
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0896,9.594,2780671.74
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0896,9.594,882736.5
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9031,9.3866,1218904.64
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9031,9.3866,387925.86
511,coumaphos-1,coumaphos-1,363.0,1,8.6887,10.173,1805060.06
512,coumaphos-2,coumaphos-2,363.0,1,8.6887,10.173,936226.2
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7042,10.1982,5504296.52
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7042,10.1982,2583008.22
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9283,10.4238,254461.14
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9009,10.3973,187980.13
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9954,10.4893,176005.25
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9954,10.4893,197302.93
519,phosalone-1,phosalone-1,368.0,1,9.0359,10.5385,283217.44
520,phosalone-2,phosalone-2,368.0,1,9.0359,10.5385,141343.3
521,prochloraz-1,prochloraz-1,376.2,1,6.4084,7.882,221530.24
522,prochloraz-2,prochloraz-2,376.2,2,6.4253,7.9234,44580.41
523,triflumuron-1,triflumuron-1,359.1,1,8.2066,9.7064,501215.78
524,triflumuron-2,triflumuron-2,359.1,1,8.2066,9.7064,225508.79
525,bitertanol-1,bitertanol-1,338.2,2,7.4987,8.9823,34277.04
526,bitertanol-2,bitertanol-2,338.2,2,7.4746,8.9554,6174.91
527,diniconazole-1,diniconazole-1,326.0,1,7.6632,9.1568,329751.32
528,diniconazole-2,diniconazole-2,326.0,3,7.6399,9.1437,84343.46
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7042,10.1982,3187166.96
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7042,10.1982,1307499.82
531,benzoximate-1,benzoximate-1,364.1,1,9.3082,10.8059,96299.62
532,benzoximate-2,benzoximate-2,364.1,3,9.3348,10.8327,22595.61
533,metrafenone-1,metrafenone-1,409.0,1,9.3601,10.8466,2494595.87
534,metrafenone-2,metrafenone-2,409.0,1,9.3601,10.8466,857833.42
535,bifenox-1,bifenox-1,359.0,1,9.1953,10.6959,2161.1
536,bifenox-2,bifenox-2,359.0,1,9.1953,10.6959,5994.13
537,pencycuron-1,pencycuron-1,329.0,1,8.9954,10.4893,4129079.59
538,pencycuron-2,pencycuron-2,329.0,1,8.9954,10.4893,812232.25
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4414,10.9443,2433648.18
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4414,10.9443,1191707.24
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4587,9.9527,1474659.31
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4587,9.9527,1173522.02
543,dimepiperate-1,dimepiperate-1,264.1,2,9.2831,10.7786,31198.87
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2831,10.7786,24790.03
545,EPN-1,EPN-1,324.1,1,9.3866,10.8726,744459.0
546,EPN-2,EPN-2,324.1,1,9.3866,10.8726,1332299.05
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4253,7.9234,1661108.76
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4253,7.9234,1256627.47
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3716,9.8644,9333045.92
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3716,9.8644,2337212.9
551,cadusafos-1,cadusafos-1,271.0,1,8.5957,10.0876,1594680.24
552,cadusafos-2,cadusafos-2,271.0,1,8.5957,10.0876,1226085.36
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9684,10.4627,1947166.22
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9684,10.4627,1946179.61
555,spinosad A-1,spinosad A-1,732.4,1,5.7701,7.2608,718586.98
556,spinosad A-2,spinosad A-2,732.4,1,5.7701,7.2608,181512.05
557,diflufenican-1,diflufenican-1,395.1,1,9.2831,10.7786,3902712.37
558,diflufenican-2,diflufenican-2,395.1,1,9.2831,10.7786,477825.55
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6223,11.1269,760391.8
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6223,11.1269,1964542.53
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3866,10.8726,991051.82
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3866,10.8726,258675.05
563,ipconazole-1,ipconazole-1,334.0,2,8.389,9.8767,653665.79
564,ipconazole-2,ipconazole-2,334.0,2,8.389,9.8767,190493.36
565,triflumizole-1,triflumizole-1,346.0,1,7.6399,9.1437,364065.64
566,triflumizole-2,triflumizole-2,346.0,1,7.6399,9.1437,20275.02
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5796,11.0825,134262.84
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5796,11.0825,31679.04
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6078,11.1048,4262331.28
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6078,11.1048,1900317.86
571,clethodim-1,clethodim-1,360.0,1,9.8132,11.3056,241556.97
572,clethodim-2,clethodim-2,360.0,3,9.8132,11.3056,196111.63
573,indoxacarb-1,indoxacarb-1,528.0,1,9.469,10.9678,378136.01
574,indoxacarb-2,indoxacarb-2,528.0,1,9.469,10.9678,635548.27
575,butachlor-1,butachlor-1,312.1,1,10.3703,11.8722,699243.06
576,butachlor-2,butachlor-2,312.1,1,10.3703,11.8722,106564.1
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3601,10.8466,3286787.51
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3601,10.8466,1102045.47
579,profenofos-1,profenofos-1,373.0,1,9.4285,10.9208,1580456.51
580,profenofos-2,profenofos-2,373.0,2,9.4285,10.9208,313756.96
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8767,11.3656,74450.92
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.8767,11.3656,12687.45
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0627,10.5629,614535.33
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0627,10.5629,306141.84
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2707,10.7648,248357.97
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2707,10.7648,67126.89
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3866,10.8726,4485734.47
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3866,10.8726,4629044.95
589,spinosad D-1,spinosad D-1,746.4,1,6.2455,7.7317,943131.77
590,spinosad D-2,spinosad D-2,746.4,1,6.2455,7.7317,168926.99
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6078,11.1048,4892050.8
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6078,11.1048,482605.58
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5796,11.0825,3294672.53
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5796,11.0825,559363.33
595,terbufos-1,terbufos-1,289.1,2,10.2792,11.7825,8194.31
596,terbufos-2,terbufos-2,289.1,2,10.2792,11.7825,5502.6
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1982,11.6922,2520394.79
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1982,11.6922,285192.83
599,spinetoram J-1,spinetoram J-1,748.5,1,6.4917,7.9869,1108091.98
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4917,7.9869,24563.56
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3047,11.8016,2523.99
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.3047,11.8016,5640.95
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3047,11.8016,427706.82
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3047,11.8016,223402.22
605,novaluron-1,novaluron-1,493.0,1,9.5384,11.0371,1192598.28
606,novaluron-2,novaluron-2,493.0,1,9.5384,11.0371,637884.61
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1234,11.6205,549201.73
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1234,11.6205,606188.04
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5878,12.0871,206384.21
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5878,12.0871,257090.1
611,enestroburin-1,enestroburin-1,400.1,1,10.2668,11.7534,7123215.19
612,enestroburin-2,enestroburin-2,400.1,1,10.2668,11.7534,3206128.31
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5515,11.0589,839826.25
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5515,11.0589,530359.03
615,metamifop-1,metamifop-1,441.1,1,9.5108,11.0022,4574978.21
616,metamifop-2,metamifop-2,441.1,1,9.5108,11.0022,873943.99
617,fluazifop-1,fluazifop-1,384.0,1,10.4497,11.9473,6779733.65
618,fluazifop-2,fluazifop-2,384.0,1,10.4497,11.9473,4705532.32
619,buprofezin-1,buprofezin-1,306.2,1,8.6418,10.1363,7494380.32
620,buprofezin-2,buprofezin-2,306.2,1,8.6418,10.1363,2193947.82
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1234,11.6205,2188810.36
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1234,11.6205,2080706.24
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5629,12.0607,624996.79
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5629,12.0607,362845.12
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8897,11.3781,691624.14
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8897,11.3781,727649.68
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3566,11.8548,2354240.53
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3566,11.8548,1222857.78
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9147,11.402,3619116.38
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9147,11.402,1552321.76
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.927,11.4247,1852362.12
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.927,11.4247,383948.6
633,lactofen-1,lactofen-1,479.1,1,10.5385,12.0419,110207.12
634,lactofen-2,lactofen-2,479.1,2,10.5385,12.0419,23564.82
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6131,12.1113,461585.62
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6131,12.1113,204652.31
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.05,11.5451,381236.77
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.05,11.5451,129229.01
639,triallate-1,triallate-1,304.0,1,11.1048,12.6058,241276.26
640,triallate-2,triallate-2,304.0,1,11.1048,12.6058,96590.84
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8849,8.389,996803.12
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8849,8.389,164231.95
643,ethion-1,ethion-1,385.0,1,10.7503,12.2474,338582.83
644,ethion-2,ethion-2,385.0,1,10.7503,12.2474,88015.1
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5878,12.0871,344856.66
646,pendimethalin-2,pendimethalin-2,282.1,3,10.5878,12.0871,49257.94
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1859,11.6922,619144.45
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1859,11.6922,983867.19
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6538,12.1555,1438059.38
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6538,12.1555,765232.92
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5629,12.0607,1565939.27
652,tralkoxydim-2,tralkoxydim-2,330.1,4,10.5629,12.0607,131225.47
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.173,11.662,246582.98
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.173,11.662,246476.98
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8254,8.3175,293271.9
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8254,8.3175,710904.74
