mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_23,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6058,4.6794,4.8163,2226279.35,6782083.1579,12564.832,13,True,0.9800352454185486,,,,0.9800352454185486,model,model
test3_23,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6015,4.6794,4.8532,375190.5,1272714.8928,2420.526,15,True,0.9799302816390991,,,,0.9799302816390991,model,model
test3_23,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6282,4.7122,4.8889,635113.56,2142477.3094,417.971,17,True,0.9752437472343445,,,,0.9752437472343445,model,model
test3_23,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6466,4.7122,4.8221,30974.32,97968.9165,71.598,10,True,0.6380877494812012,,,,0.6380877494812012,model,model
test3_23,117,triasulfuron-1,triasulfuron-1,402.1,1,4.956,5.0289,5.1971,884714.27,3018151.0492,5134.924,15,True,0.9787182807922363,,,,0.9787182807922363,model,model
test3_23,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9572,5.0289,5.2077,877371.45,2919311.7623,46918.553,16,True,0.9775912761688232,,,,0.9775912761688232,model,model
test3_23,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6593,4.745,4.8901,1000620.13,3402395.7844,1160.238,15,True,0.9746131896972656,,,,0.9746131896972656,model,model
test3_23,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6451,4.745,4.9481,429297.14,1684960.5177,151.625,19,True,0.9784756898880005,,,,0.9784756898880005,model,model
test3_23,121,phenamacril-1,phenamacril-1,217.1,1,4.785,4.8561,5.0319,382329.31,1276874.6784,1080.394,16,True,0.9747974872589111,,,,0.9747974872589111,model,model
test3_23,121,phenamacril-1,phenamacril-1,217.1,2,5.5262,5.5708,5.6007,77682.61,227303.19,353.568,6,False,,0.8829581036293382,0.9724948461071625,0.6,0.8829581036293382,signal_rule,signal
test3_23,122,phenamacril-2,phenamacril-2,217.1,1,4.7699,4.8561,5.0316,896445.13,3203641.1907,262.803,17,True,0.9702169299125671,,,,0.9702169299125671,model,model
test3_23,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2895,4.3585,4.5366,520456.04,1819979.6388,3119.443,16,True,0.978325366973877,,,,0.978325366973877,model,model
test3_23,124,thidiazuron-2,thidiazuron-2,221.0,1,3.9983,4.0435,4.088,15223.11,30851.12,40.439,5,False,,0.7294927998530696,0.8017403864696672,0.5,0.7294927998530696,signal_rule,signal
test3_23,124,thidiazuron-2,thidiazuron-2,221.0,2,4.2688,4.3585,4.5607,140638.64,486447.4556,324.296,18,True,0.968864917755127,,,,0.968864917755127,model,model
test3_23,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9254,4.9989,5.1819,466938.47,1610600.5411,392.212,16,True,0.9804210662841797,,,,0.9804210662841797,model,model
test3_23,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6291,4.6957,4.7612,18111.85,90621.4949,12.512,8,False,,0.5977880875971943,0.5557910817050162,0.8,0.5977880875971943,signal_rule,signal
test3_23,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9093,4.9989,5.1261,187874.5,645014.0847,163.962,14,True,0.9710584878921509,,,,0.9710584878921509,model,model
test3_23,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7583,4.8406,4.986,2557926.66,8210668.8828,5839.579,15,True,0.9783511757850647,,,,0.9783511757850647,model,model
test3_23,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7611,4.8406,5.012,349089.48,1149462.1483,1113.967,16,True,0.9777550101280212,,,,0.9777550101280212,model,model
test3_23,129,propoxur-1,propoxur-1,210.1,1,4.9508,5.0289,5.2446,157939.83,607323.0232,104.333,19,True,0.7357258796691895,,,,0.7357258796691895,model,model
test3_23,130,propoxur-2,propoxur-2,210.1,1,4.941,5.0289,5.2384,227081.09,891836.8361,91.257,19,True,0.8105619549751282,,,,0.8105619549751282,model,model
test3_23,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3323,4.4079,4.5679,778090.43,2296618.7392,3934.904,15,True,0.9801730513572693,,,,0.9801730513572693,model,model
test3_23,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3384,4.4079,4.5649,576567.8,1678145.9056,1890.033,15,True,0.9799647331237793,,,,0.9799647331237793,model,model
test3_23,133,metribuzin-1,metribuzin-1,215.1,1,4.7177,4.7937,4.9425,1422526.47,4455038.554,563.98,14,True,0.9819834232330322,,,,0.9819834232330322,model,model
test3_23,134,metribuzin-2,metribuzin-2,215.1,1,4.7132,4.7937,5.026,84647.58,284875.0011,139.372,19,True,0.9083936214447021,,,,0.9083936214447021,model,model
test3_23,135,carbofuran-1,carbofuran-1,222.1,1,5.0028,5.0742,5.2279,2844809.07,8692432.7717,2108.909,14,True,0.976189374923706,,,,0.976189374923706,model,model
test3_23,136,carbofuran-2,carbofuran-2,222.1,1,5.0033,5.0742,5.2569,1264225.57,4135529.7789,623.927,16,True,0.9809184074401855,,,,0.9809184074401855,model,model
test3_23,137,simazine-1,simazine-1,202.0,1,4.6086,4.6794,4.8411,1204944.15,4149012.2097,1401.162,15,True,0.9821204543113708,,,,0.9821204543113708,model,model
test3_23,138,simazine-2,simazine-2,202.0,1,4.6064,4.6794,4.856,663362.05,2183989.884,999.882,15,True,0.9734545350074768,,,,0.9734545350074768,model,model
test3_23,138,simazine-2,simazine-2,202.0,2,5.208,5.2787,5.3279,56964.4,203475.1231,83.069,8,False,,0.8732230982600488,0.8925530164061635,0.8,0.8732230982600488,signal_rule,signal
test3_23,139,hexazinone-1,hexazinone-1,253.1,1,4.348,4.4236,4.5781,6189052.44,18949017.7719,1897.48,14,True,0.9774382710456848,,,,0.9774382710456848,model,model
test3_23,140,hexazinone-2,hexazinone-2,253.1,1,4.3487,4.4236,4.5687,516690.81,1580911.4694,1061.094,14,True,0.9786578416824341,,,,0.9786578416824341,model,model
test3_23,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5498,4.6291,4.7803,899134.76,2929950.7948,2795.405,14,True,0.9834315180778503,,,,0.9834315180778503,model,model
test3_23,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5353,4.6291,4.7351,77211.29,315845.76,26.26,12,True,0.8051730990409851,,,,0.8051730990409851,model,model
test3_23,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,2,4.8567,4.9522,5.0022,18333.31,99523.1185,3.173,9,False,,0.3135531119038204,0.2408952667599908,0.9,0.3135531119038204,signal_rule,signal
test3_23,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0816,5.169,5.3144,832112.04,2956054.2376,2892.104,15,True,0.9774687886238098,,,,0.9774687886238098,model,model
test3_23,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0869,5.1536,5.301,1111322.92,3802788.9193,4011.54,14,True,0.9744880795478821,,,,0.9744880795478821,model,model
test3_23,145,ethirimol-1,ethirimol-1,210.0,1,3.3321,3.4088,3.5703,1630782.52,5201504.527,1243.699,16,True,0.9688400030136108,,,,0.9688400030136108,model,model
test3_23,146,ethirimol-2,ethirimol-2,210.0,1,3.3318,3.3938,3.5547,829656.13,2569604.1359,526.226,15,True,0.9686304330825806,,,,0.9686304330825806,model,model
test3_23,147,malaoxon-1,malaoxon-1,315.0,1,4.9142,4.9832,5.1488,1989449.87,6253081.7651,16823.536,15,True,0.9759957194328308,,,,0.9759957194328308,model,model
test3_23,148,malaoxon-2,malaoxon-2,315.0,1,4.917,4.9832,5.1269,1350374.09,3996251.1804,4162.777,14,True,0.9749846458435059,,,,0.9749846458435059,model,model
test3_23,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9952,5.0742,5.2273,2561837.78,7952397.1788,5655.247,15,True,0.9748489260673523,,,,0.9748489260673523,model,model
test3_23,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9945,5.0742,5.2308,1319487.78,4185121.1078,3906.757,15,True,0.9748955965042114,,,,0.9748955965042114,model,model
test3_23,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2375,4.3093,4.4624,1653782.08,5020512.6023,1680.532,14,True,0.9779810309410095,,,,0.9779810309410095,model,model
test3_23,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2343,4.3093,4.4324,787694.14,2361833.82,2020.865,12,True,0.978679358959198,,,,0.978679358959198,model,model
test3_23,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2057,5.2787,5.441,292489.96,970214.7048,964.385,15,True,0.9796842336654663,,,,0.9796842336654663,model,model
test3_23,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2011,5.2787,5.4661,53758.66,198783.8919,2863.539,16,True,0.9793563485145569,,,,0.9793563485145569,model,model
test3_23,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3147,4.3915,4.5092,8026152.46,22705764.6442,7986.873,12,True,0.9777257442474365,,,,0.9777257442474365,model,model
test3_23,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3155,4.3915,4.5429,1275924.83,3965968.3955,970.691,14,True,0.9740933179855347,,,,0.9740933179855347,model,model
test3_23,157,carbaryl-1,carbaryl-1,202.1,1,5.1795,5.2787,5.4072,72387.54,270935.1423,71.779,14,True,0.6955928802490234,,,,0.6955928802490234,model,model
test3_23,157,carbaryl-1,carbaryl-1,202.1,2,5.1795,5.3922,5.4072,8117.53,270935.1423,71.779,14,True,0.6955928802490234,,,,0.6955928802490234,model,model
test3_23,158,carbaryl-2,carbaryl-2,202.1,1,5.194,5.2787,5.5287,41937.38,171267.7582,199.792,22,True,0.9583311676979065,,,,0.9583311676979065,model,model
test3_23,159,carboxin-1,carboxin-1,236.1,1,5.3703,5.4525,5.6186,2067324.57,7151750.9036,5797.611,17,True,0.9817191958427429,,,,0.9817191958427429,model,model
test3_23,160,carboxin-2,carboxin-2,236.1,1,5.3663,5.4525,5.6432,203900.1,756301.4455,616.018,18,True,0.9774240255355835,,,,0.9774240255355835,model,model
test3_23,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8086,4.8885,5.0402,1800951.12,5707736.2256,2596.781,15,True,0.9789804220199585,,,,0.9789804220199585,model,model
test3_23,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8073,4.8885,5.0368,1588668.48,5284133.4775,4038.874,15,True,0.9788357615470886,,,,0.9788357615470886,model,model
test3_23,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.92,4.9989,5.1415,1673313.74,5131013.2805,3410.596,15,True,0.9771777987480164,,,,0.9771777987480164,model,model
test3_23,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9193,4.9989,5.183,327667.18,1066327.2522,261.819,17,True,0.9747303128242493,,,,0.9747303128242493,model,model
test3_23,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8143,5.876,6.1134,231969.24,827896.1343,568.771,21,True,0.9758120179176331,,,,0.9758120179176331,model,model
test3_23,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8235,5.8894,6.0989,290385.66,950334.5419,236.103,20,True,0.953740656375885,,,,0.953740656375885,model,model
test3_23,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6395,3.7114,3.8587,5133564.91,13960833.8257,3063.578,14,True,0.9767565727233887,,,,0.9767565727233887,model,model
test3_23,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6391,3.7114,3.8497,1992223.06,5495112.5215,3918.167,14,True,0.978754460811615,,,,0.978754460811615,model,model
test3_23,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5857,5.6583,5.7754,282896.41,913284.9034,24352.983,14,True,0.9848279356956482,,,,0.9848279356956482,model,model
test3_23,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5729,5.6583,5.8189,142246.71,478029.2184,1936444.955,17,True,0.9793071746826172,,,,0.9793071746826172,model,model
test3_23,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8578,5.9307,6.0961,1955618.46,6174586.9703,5096.136,17,True,0.9808264970779419,,,,0.9808264970779419,model,model
test3_23,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8602,5.9307,6.0682,523783.53,1609437.9917,47810.755,15,True,0.9816051125526428,,,,0.9816051125526428,model,model
test3_23,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3847,5.4674,5.6379,835285.9,3431918.3583,1261.1,17,True,0.9834862947463989,,,,0.9834862947463989,model,model
test3_23,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3822,5.4674,5.6444,579186.62,2309932.6155,6968.469,18,True,0.9816854000091553,,,,0.9816854000091553,model,model
test3_23,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1944,5.2628,5.4311,416525.43,1386380.9552,491.066,15,True,0.9836358428001404,,,,0.9836358428001404,model,model
test3_23,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1962,5.2628,5.446,130399.2,419918.7008,35708.781,16,True,0.9807395935058594,,,,0.9807395935058594,model,model
test3_23,177,simetryn-1,simetryn-1,214.1,1,4.143,4.2289,4.4501,2982994.62,12655770.2828,1768.84,19,True,0.9846174716949463,,,,0.9846174716949463,model,model
test3_23,178,simetryn-2,simetryn-2,214.1,1,4.1391,4.2289,4.4696,1359697.54,6028153.1567,898.772,20,True,0.9826258420944214,,,,0.9826258420944214,model,model
test3_23,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.281,5.3607,5.5233,837764.08,2728087.899,1291.464,15,True,0.9697499871253967,,,,0.9697499871253967,model,model
test3_23,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2845,5.3607,5.4754,977703.03,3060980.1809,1293.545,12,True,0.9772317409515381,,,,0.9772317409515381,model,model
test3_23,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9664,3.9821,4.029,1067.5,2549.7403,12.316,5,False,,0.5410992046814871,0.5518913895916047,0.5,0.5410992046814871,signal_rule,signal
test3_23,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.1831,4.2289,4.2759,1074.22,2957.7403,8.445,6,False,,0.48328070145655055,0.4578376500020751,0.6,0.48328070145655055,signal_rule,signal
test3_23,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,4.6566,4.745,4.8413,11437.02,35848.5626,92.816,12,True,0.9587442874908447,,,,0.9587442874908447,model,model
test3_23,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8101,7.9234,8.0471,14599.5,63654.2565,1998.967,11,True,0.9781239628791809,,,,0.9781239628791809,model,model
test3_23,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2961,5.3767,5.5236,769488.09,2605632.1899,1208.517,14,True,0.9817241430282593,,,,0.9817241430282593,model,model
test3_23,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2823,5.3767,5.5167,199209.73,717036.149,361.085,15,True,0.9794840812683105,,,,0.9794840812683105,model,model
test3_23,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7738,5.8501,6.0169,722478.82,2528018.6562,619.897,18,True,0.9824464321136475,,,,0.9824464321136475,model,model
test3_23,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7726,5.8501,6.0337,527820.84,1740438.4722,274.364,19,True,0.9793342351913452,,,,0.9793342351913452,model,model
test3_23,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2383,6.325,6.5063,362108.71,1296540.9477,2819.622,16,True,0.98160320520401,,,,0.98160320520401,model,model
test3_23,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2437,6.325,6.4832,250887.13,892147.8682,494.788,15,True,0.9840769171714783,,,,0.9840769171714783,model,model
test3_23,189,methacrifos-1,methacrifos-1,241.0,1,6.5811,6.6914,7.1861,290661.83,1844237.0644,98.024,24,True,0.6368905305862427,,,,0.6368905305862427,model,model
test3_23,190,methacrifos-2,methacrifos-2,241.0,1,6.3078,6.3593,6.4086,139051.94,486421.2712,132.404,7,False,,0.8784615339337402,0.9297772738508637,0.7,0.8784615339337402,signal_rule,signal
test3_23,190,methacrifos-2,methacrifos-2,241.0,2,6.6267,6.6914,6.81,85588.94,365038.3209,80.013,10,True,0.9540863037109375,,,,0.9540863037109375,model,model
test3_23,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2923,6.3757,6.5106,21040.79,87906.2599,61.965,14,True,0.8717299103736877,,,,0.8717299103736877,model,model
test3_23,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.2923,6.4917,6.5106,2931.81,87906.2599,61.965,14,True,0.8717299103736877,,,,0.8717299103736877,model,model
test3_23,191,phorate sulfone-1,phorate sulfone-1,293.0,3,6.9064,6.9696,7.0572,2755.33,16881.6355,12.27,7,False,,0.5779828669708006,0.5509588914118698,0.7,0.5779828669708006,signal_rule,signal
test3_23,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.1874,6.2308,6.3472,1578.93,10896.0345,9.714,10,False,,0.5676748159273197,0.4927476193971148,1.0,0.5676748159273197,signal_rule,signal
test3_23,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.3318,6.3757,6.4915,15128.63,53627.6664,42.014,9,True,0.8561203479766846,,,,0.8561203479766846,model,model
test3_23,192,phorate sulfone-2,phorate sulfone-2,293.0,3,6.628,6.6541,6.7352,2799.32,7528.2282,11.844,6,True,0.7562783360481262,,,,0.7562783360481262,model,model
test3_23,193,flutriafol-1,flutriafol-1,302.1,1,5.2984,5.3767,5.5214,396253.63,1419814.5071,1003.972,14,True,0.984343409538269,,,,0.984343409538269,model,model
test3_23,194,flutriafol-2,flutriafol-2,302.1,1,5.3019,5.3767,5.5363,147243.21,488499.9545,283.973,15,True,0.9833288192749023,,,,0.9833288192749023,model,model
test3_23,195,atrazine-1,atrazine-1,216.1,1,5.4815,5.5561,5.7208,10378776.96,35759594.0249,3744.325,17,True,0.981338620185852,,,,0.981338620185852,model,model
test3_23,196,atrazine-2,atrazine-2,216.1,1,5.4816,5.5561,5.7317,1343789.56,4675886.5036,4114.648,18,True,0.9813528656959534,,,,0.9813528656959534,model,model
test3_23,197,imazalil-1,imazalil-1,297.1,1,4.0249,4.0887,4.3042,734413.12,2398763.419,680.015,18,True,0.9776701331138611,,,,0.9776701331138611,model,model
test3_23,198,imazalil-2,imazalil-2,297.1,1,4.0236,4.0887,4.2541,641296.24,1908933.7436,1187.89,15,True,0.9702063798904419,,,,0.9702063798904419,model,model
test3_23,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.0663,5.09,5.1617,679.52,1733.0446,46.505,6,False,,0.772609525404086,0.8230235459506672,0.6,0.772609525404086,signal_rule,signal
test3_23,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.5115,5.5561,5.623,1768.82,6220.3816,15.509,8,False,,0.6422937647686449,0.6079874794694192,0.8,0.6422937647686449,signal_rule,signal
test3_23,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.9516,5.9727,6.0147,2569.71,3894.9737,22.239,5,False,,0.6468187362318362,0.6898199310056614,0.5,0.6468187362318362,signal_rule,signal
test3_23,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.208,5.2787,5.303,1033.91,3203.5272,9.053,6,False,,0.4978441001997921,0.47514798669688685,0.6,0.4978441001997921,signal_rule,signal
test3_23,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.8829,5.9025,5.966,1207.45,3337.8179,10.317,6,False,,0.5250369963896007,0.5078080378791322,0.6,0.5250369963896007,signal_rule,signal
test3_23,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2678,5.3444,5.5008,2384950.74,7693755.2071,11595.667,15,True,0.9833242893218994,,,,0.9833242893218994,model,model
test3_23,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2704,5.3444,5.4838,282826.41,894521.0093,3135.664,14,True,0.9830038547515869,,,,0.9830038547515869,model,model
test3_23,203,isoproturon-1,isoproturon-1,207.1,1,5.5609,5.6444,5.8021,1081976.37,3649441.1889,2798.152,17,True,0.9777906537055969,,,,0.9777906537055969,model,model
test3_23,204,isoproturon-2,isoproturon-2,207.1,1,5.5806,5.6444,6.0944,864258.83,5349083.3451,102.458,27,True,0.7884119153022766,,,,0.7884119153022766,model,model
test3_23,205,diuron-1,diuron-1,233.1,1,5.5434,5.6157,5.7955,209868.39,672717.3778,527.251,17,True,0.9777165055274963,,,,0.9777165055274963,model,model
test3_23,206,diuron-2,diuron-2,233.1,1,5.5423,5.6157,5.7502,44340.57,154508.0842,120721.332,14,True,0.9787742495536804,,,,0.9787742495536804,model,model
test3_23,207,metazachlor-1,metazachlor-1,278.0,1,5.952,6.029,6.2118,896298.61,3156361.2845,1632.364,18,True,0.9761040806770325,,,,0.9761040806770325,model,model
test3_23,208,metazachlor-2,metazachlor-2,278.0,1,5.9534,6.029,6.1962,640671.76,2449229.11,908.664,17,True,0.9757028222084045,,,,0.9757028222084045,model,model
test3_23,209,propachlor-1,propachlor-1,212.1,1,5.9715,6.0436,6.2216,3626992.12,12721602.8361,1501.666,18,True,0.980525016784668,,,,0.980525016784668,model,model
test3_23,210,propachlor-2,propachlor-2,212.1,1,5.9688,6.0436,6.2355,647405.41,2355443.4953,607.904,19,True,0.9829679131507874,,,,0.9829679131507874,model,model
test3_23,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3711,6.4588,6.6249,1164867.06,4434689.3788,1203.918,15,True,0.9798184633255005,,,,0.9798184633255005,model,model
test3_23,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3421,6.4588,6.6071,77154.25,320923.4466,106.132,15,True,0.9220631718635559,,,,0.9220631718635559,model,model
test3_23,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1846,5.2628,5.4406,1883357.68,6317425.9492,1932.292,17,True,0.9767671227455139,,,,0.9767671227455139,model,model
test3_23,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1831,5.2628,5.4333,447390.14,1518978.7621,641.31,16,True,0.974072277545929,,,,0.974072277545929,model,model
test3_23,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0083,6.0884,6.2535,1145566.8,3773732.3264,2599078.438,17,True,0.9758912324905396,,,,0.9758912324905396,model,model
test3_23,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0088,6.0884,6.2466,510536.84,1631307.1094,3279.918,17,True,0.9766315817832947,,,,0.9766315817832947,model,model
test3_23,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7812,5.8501,6.0096,1852407.76,6331082.03,1115.281,17,True,0.9789238572120667,,,,0.9789238572120667,model,model
test3_23,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7795,5.8501,6.0068,1159000.84,3575649.2676,1595.745,17,True,0.9744052290916443,,,,0.9744052290916443,model,model
test3_23,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8497,6.9274,7.1101,931313.33,3912637.4344,3896.063,12,True,0.9841306805610657,,,,0.9841306805610657,model,model
test3_23,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8641,6.9274,7.023,32462.51,112902.3448,389.536,8,True,0.9454717040061951,,,,0.9454717040061951,model,model
test3_23,220,isoxaflutole-2,isoxaflutole-2,360.0,2,7.0223,7.0793,7.1983,6106.94,19414.9235,66.624,6,True,0.9019533395767212,,,,0.9019533395767212,model,model
test3_23,221,heptenophos-1,heptenophos-1,251.0,1,5.7709,5.8501,6.0149,687729.5,2256769.0426,689.373,18,True,0.9804105162620544,,,,0.9804105162620544,model,model
test3_23,222,heptenophos-2,heptenophos-2,251.0,1,5.7785,5.8501,6.0216,540329.45,1728384.905,484.106,18,True,0.9816048741340637,,,,0.9816048741340637,model,model
test3_23,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6212,5.6866,5.8464,7238773.52,23321779.6795,3346.184,16,True,0.9795321822166443,,,,0.9795321822166443,model,model
test3_23,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6228,5.7008,5.8339,4301753.19,13158909.2025,5840.343,15,True,0.9789212346076965,,,,0.9789212346076965,model,model
test3_23,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2715,5.3444,5.5003,864849.59,2972239.7093,8850.242,15,True,0.9777892827987671,,,,0.9777892827987671,model,model
test3_23,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2743,5.3444,5.5295,522325.75,1887962.3987,1802.169,17,True,0.9793829321861267,,,,0.9793829321861267,model,model
test3_23,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7462,4.8249,5.0705,5021603.82,21830856.1263,1993.202,20,True,0.9732674956321716,,,,0.9732674956321716,model,model
test3_23,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7471,4.8249,5.0749,1924835.74,8396611.2491,1220.946,21,True,0.9732071757316589,,,,0.9732071757316589,model,model
test3_23,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1953,6.2769,6.4351,1765605.54,6004595.7899,13837.135,15,True,0.9812111854553223,,,,0.9812111854553223,model,model
test3_23,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1972,6.2769,6.4102,45038.14,160975.5114,2427.567,14,True,0.9809746146202087,,,,0.9809746146202087,model,model
test3_23,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3881,6.5279,6.6836,522811.67,2178474.2298,172.949,17,True,0.9729106426239014,,,,0.9729106426239014,model,model
test3_23,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3753,6.5279,6.6658,198387.75,819057.5024,120.965,17,True,0.962040901184082,,,,0.962040901184082,model,model
test3_23,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7299,6.8254,6.9783,1325627.18,5158477.3403,1845.485,12,True,0.9824712872505188,,,,0.9824712872505188,model,model
test3_23,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7249,6.8254,6.9969,647002.11,2617132.258,525.218,14,True,0.9818654656410217,,,,0.9818654656410217,model,model
test3_23,235,methidathion-1,methidathion-1,303.0,1,6.1164,6.1585,6.1799,1565.78,3105.0728,11.148,5,False,,0.5215909352351846,0.5271328030606066,0.5,0.5215909352351846,signal_rule,signal
test3_23,235,methidathion-1,methidathion-1,303.0,2,6.5075,6.5999,6.7746,11132.52,46970.2879,81.737,15,True,0.8949205279350281,,,,0.8949205279350281,model,model
test3_23,236,methidathion-2,methidathion-2,303.0,1,6.5242,6.582,6.6934,5784.12,25565.7975,19.239,10,True,0.868490993976593,,,,0.868490993976593,model,model
test3_23,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6583,5.8104,6.0253,404973.84,2625309.2431,107.081,26,True,0.9593408703804016,,,,0.9593408703804016,model,model
test3_23,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6499,5.8104,6.0169,170773.72,1017306.3246,95.186,27,True,0.9340596199035645,,,,0.9340596199035645,model,model
test3_23,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3589,4.4079,4.4564,88949.19,271394.5655,25.167,6,False,,0.6908527718138238,0.715639111580945,0.6,0.6908527718138238,signal_rule,signal
test3_23,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0252,5.1223,5.2759,834261.28,2865842.0755,271.291,16,True,0.8874045610427856,,,,0.8874045610427856,model,model
