schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,hexaconazole-1,15268.0,test3_22,STD_10ng/ml-2,hexaconazole-1,定量离子,8.137,8.125,8.055,8.395,1642347.589,479333.324,2221.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,hexaconazole-2,15269.0,test3_22,STD_10ng/ml-2,hexaconazole-2,定性离子,8.137,8.125,8.035,8.36,746363.669,247403.152,113.083,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,hexaflumuron-1,15366.0,test3_22,STD_10ng/ml-2,hexaflumuron-1,定量离子,9.832,9.835,9.766,10.125,2306161.282,701194.25,12795.519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,hexaflumuron-2,15367.0,test3_22,STD_10ng/ml-2,hexaflumuron-2,定性离子,9.832,9.823,9.766,10.005,1142457.993,354526.153,686.028,0.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,hexazinone-1,14922.0,test3_22,STD_10ng/ml-2,hexazinone-1,定量离子,4.419,4.417,4.37,4.657,20366856.249,8372217.109,2279.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,hexazinone-2,14923.0,test3_22,STD_10ng/ml-2,hexazinone-2,定性离子,4.419,4.417,4.337,4.69,1559108.862,692655.701,743.854,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019999999999997797,0.9862327044933606,1.0,0.9917167307382941,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,hexythiazox-1,15432.0,test3_22,STD_10ng/ml-2,hexythiazox-1,定量离子,11.42,11.427,11.349,11.689,4872653.703,1558878.471,664.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,hexythiazox-2,15433.0,test3_22,STD_10ng/ml-2,hexythiazox-2,定性离子,11.42,11.416,11.253,11.649,2820418.746,864252.477,611.937,0.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039999999999995595,0.9726549474122885,1.0,0.9835020740262501,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,imazalil-1,14980.0,test3_22,STD_10ng/ml-2,imazalil-1,定量离子,4.084,4.069,4.009,4.37,2525963.491,1120627.214,484.293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01499999999999968,0.9012504626108322,1.0,0.939522749214013,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,imazalil-2,14981.0,test3_22,STD_10ng/ml-2,imazalil-2,定性离子,4.084,4.069,4.024,4.37,1763204.762,638750.546,325.549,0.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01499999999999968,0.9012504626108322,1.0,0.939522749214013,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,imibenconazole-1,15396.0,test3_22,STD_10ng/ml-2,imibenconazole-1,定量离子,10.311,10.317,10.249,10.567,3158880.333,1047589.833,873.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,imibenconazole-2,15397.0,test3_22,STD_10ng/ml-2,imibenconazole-2,定性离子,10.311,10.317,10.237,10.605,2009550.685,579163.073,312.212,0.636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,imidacloprid-1,14822.0,test3_22,STD_10ng/ml-2,imidacloprid-1,定量离子,3.738,3.738,3.663,3.917,564538.069,275324.286,156.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,imidacloprid-2,14823.0,test3_22,STD_10ng/ml-2,imidacloprid-2,定性离子,3.738,3.738,3.678,4.009,1088953.509,493234.36,264.011,1.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,imidaclothiz-1,14828.0,test3_22,STD_10ng/ml-2,imidaclothiz-1,定量离子,3.826,3.826,3.782,4.099,1070188.893,466794.262,195.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,imidaclothiz-2,14829.0,test3_22,STD_10ng/ml-2,imidaclothiz-2,定性离子,3.826,3.826,3.782,3.871,201931.176,104524.759,66.597,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,indoxacarb-1,15356.0,test3_22,STD_10ng/ml-2,indoxacarb-1,定量离子,10.249,10.23,10.175,10.43,1650338.878,521735.564,9771.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019000000000000128,0.8766057213160343,1.0,0.9240225724468228,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,indoxacarb-2,15357.0,test3_22,STD_10ng/ml-2,indoxacarb-2,定性离子,10.237,10.23,10.163,10.468,2580278.987,1013729.766,13609.719,1.563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,iodosulfuron-methyl-sodium-1,15012.0,test3_22,STD_10ng/ml-2,iodosulfuron-methyl-sodium-1,定量离子,6.269,6.275,6.209,6.571,6019468.432,2008093.9,36145.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,iodosulfuron-methyl-sodium-2,15013.0,test3_22,STD_10ng/ml-2,iodosulfuron-methyl-sodium-2,定性离子,6.269,6.275,6.209,6.415,154938.697,57725.097,319.137,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,ipconazole-1,15346.0,test3_22,STD_10ng/ml-2,ipconazole-1,定量离子,9.164,9.152,9.082,9.394,2026502.189,685826.683,53.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,ipconazole-2,15347.0,test3_22,STD_10ng/ml-2,ipconazole-2,定性离子,9.164,9.152,9.068,9.34,760980.054,204733.15,28.372,0.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,iprobenfos-1,15252.0,test3_22,STD_10ng/ml-2,iprobenfos-1,定量离子,8.076,8.084,8.015,8.25,796367.659,207419.145,101.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007999999999999119,0.9460576467256017,1.0,0.9672763296139356,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,iprobenfos-2,15253.0,test3_22,STD_10ng/ml-2,iprobenfos-2,定性离子,8.096,8.084,8.015,8.324,766839.03,218501.545,155.271,0.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,iprodione-1,15176.0,test3_22,STD_10ng/ml-2,iprodione-1,定量离子,8.035,8.045,7.953,8.268,2423075.037,731953.995,184.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,iprodione-2,15177.0,test3_22,STD_10ng/ml-2,iprodione-2,定性离子,8.035,8.045,7.953,8.175,389281.341,116236.679,96.08,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,iprovalicarb-1,15158.0,test3_22,STD_10ng/ml-2,iprovalicarb-1,定量离子,7.27,7.282,7.155,7.433,1813575.641,554003.177,647.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,iprovalicarb-2,15159.0,test3_22,STD_10ng/ml-2,iprovalicarb-2,定性离子,7.27,7.259,7.201,7.482,1525375.995,454260.676,654.088,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isazofos-1,15140.0,test3_22,STD_10ng/ml-2,isazofos-1,定量离子,8.552,8.557,8.464,8.773,2216708.956,589709.576,51.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005000000000000782,0.9659363289248403,1.0,0.9794202975869236,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isazofos-2,15141.0,test3_22,STD_10ng/ml-2,isazofos-2,定性离子,8.552,8.54,8.482,8.757,1677288.079,546527.453,300.949,0.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isocarbophos-1,14994.0,test3_22,STD_10ng/ml-2,isocarbophos-1,定量离子,6.448,6.439,6.383,6.661,4893819.829,1799825.899,696.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isocarbophos-2,14995.0,test3_22,STD_10ng/ml-2,isocarbophos-2,定性离子,6.448,6.439,6.332,6.571,300468.651,101179.378,56.686,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isofenphos-methyl-1,15258.0,test3_22,STD_10ng/ml-2,isofenphos-methyl-1,定量离子,7.386,7.376,7.315,7.717,1425012.542,466116.631,361.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isofenphos-methyl-2,15259.0,test3_22,STD_10ng/ml-2,isofenphos-methyl-2,定性离子,7.625,7.614,7.555,7.911,7641427.356,2324550.517,1449.957,5.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isoprocarb-1,14968.0,test3_22,STD_10ng/ml-2,isoprocarb-1,定量离子,5.847,5.839,5.755,6.098,2183808.73,792201.394,341.502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isoprocarb-2,14969.0,test3_22,STD_10ng/ml-2,isoprocarb-2,定性离子,5.847,5.839,5.782,6.098,1705761.684,605025.901,234.998,0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isoprothiolane-1,15110.0,test3_22,STD_10ng/ml-2,isoprothiolane-1,定量离子,7.911,7.9,7.805,8.175,2910754.177,812083.248,148.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isoprothiolane-2,15111.0,test3_22,STD_10ng/ml-2,isoprothiolane-2,定性离子,7.89,7.9,7.848,8.055,2719757.265,754874.249,345.382,0.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010000000000000675,0.9330329915368031,1.0,0.9592641193252617,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isoproturon-1,14986.0,test3_22,STD_10ng/ml-2,isoproturon-1,定量离子,5.628,5.633,5.569,5.984,4168770.552,1614170.222,789.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004999999999999893,0.9659363289248463,1.0,0.9794202975869273,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isoproturon-2,14987.0,test3_22,STD_10ng/ml-2,isoproturon-2,定性离子,5.642,5.633,5.539,5.861,3255729.192,1107113.544,73.208,0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isopyrazam-1,15336.0,test3_22,STD_10ng/ml-2,isopyrazam-1,定量离子,9.726,9.729,9.586,10.029,7268416.803,1863395.586,1863.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029999999999983373,0.9794202975869382,1.0,0.9876008614453793,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isopyrazam-2,15337.0,test3_22,STD_10ng/ml-2,isopyrazam-2,定性离子,9.74,9.729,9.586,10.029,6759244.589,2237284.857,103.214,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011000000000001009,0.9265880618903644,1.0,0.9552829363824333,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isoxaflutole-1,15002.0,test3_22,STD_10ng/ml-2,isoxaflutole-1,定量离子,6.935,6.924,6.852,7.132,3443819.266,1235922.189,1373.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,isoxaflutole-2,15003.0,test3_22,STD_10ng/ml-2,isoxaflutole-2,定性离子,6.935,6.924,6.852,7.11,124210.583,42698.645,44.803,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,ivermectin B1a-1,15486.0,test3_22,STD_10ng/ml-2,ivermectin B1a-1,定量离子,14.524,14.531,14.474,14.588,6735.75,2768.797,231.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070000000000014495,0.9526379980439278,1.0,0.9713074955416274,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,ivermectin B1a-2,15487.0,test3_22,STD_10ng/ml-2,ivermectin B1a-2,定性离子,14.524,14.531,14.512,14.575,2742.03,1409.159,31.43,0.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070000000000014495,0.9526379980439278,1.0,0.9713074955416274,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,kresoxim-methyl-1,15226.0,test3_22,STD_10ng/ml-2,kresoxim-methyl-1,定量离子,8.878,8.868,8.804,8.948,245354.661,92483.225,73.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,kresoxim-methyl-2,15227.0,test3_22,STD_10ng/ml-2,kresoxim-methyl-2,定性离子,8.864,8.868,8.804,8.948,192772.814,60063.257,17.752,0.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0039999999999995595,0.9726549474122885,1.0,0.9835020740262501,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,lactofen-1,15416.0,test3_22,STD_10ng/ml-2,lactofen-1,定量离子,11.289,11.31,11.23,11.372,377362.909,140009.92,142.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021000000000000796,0.8645372313078604,1.0,0.9163686446753483,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,lactofen-2,15417.0,test3_22,STD_10ng/ml-2,lactofen-2,定性离子,11.3,11.31,11.242,11.372,73307.842,30015.806,23.557,0.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,linuron-1,15046.0,test3_22,STD_10ng/ml-2,linuron-1,定量离子,6.794,6.803,6.717,6.956,1373102.593,447488.043,327.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,linuron-2,15047.0,test3_22,STD_10ng/ml-2,linuron-2,定性离子,6.794,6.784,6.661,7.021,1458940.972,472554.773,775.929,1.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,lufenuron-1,15442.0,test3_22,STD_10ng/ml-2,lufenuron-1,定量离子,10.971,10.961,10.901,11.22,3319755.646,1173703.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,,0.9330329915368087,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_22,lufenuron-2,15443.0,test3_22,STD_10ng/ml-2,lufenuron-2,定性离子,10.971,10.973,10.889,11.176,1909612.575,660232.278,2713.694,0.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002000000000000668,0.9862327044933547,1.0,0.9917167307382905,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
