mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_19,100,oxadixyl-2,oxadixyl-2,279.1,2,4.975,5.0209,5.0683,8137.92,26690.5925,4.231,6,False,,0.3421380122901694,0.29731296454044337,0.6,0.3421380122901694,signal_rule,signal
test3_19,101,metolcarb-1,metolcarb-1,166.1,1,4.5405,4.6209,4.7553,235269.14,853692.2233,67.011,13,True,0.7207685112953186,,,,0.7207685112953186,model,model
test3_19,102,metolcarb-2,metolcarb-2,166.1,1,4.4207,4.4474,4.4985,13416.23,36186.3977,5.041,5,True,0.6151270270347595,,,,0.6151270270347595,model,model
test3_19,102,metolcarb-2,metolcarb-2,166.1,2,4.5614,4.6209,4.7527,45191.99,176227.6917,22.492,12,True,0.7246771454811096,,,,0.7246771454811096,model,model
test3_19,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3345,4.4314,4.6141,1427459.78,6196792.6035,766.687,17,True,0.9822945594787598,,,,0.9822945594787598,model,model
test3_19,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3315,4.4152,4.5574,1092608.13,3731992.3706,3126.055,15,True,0.9839561581611633,,,,0.9839561581611633,model,model
test3_19,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6075,3.6733,3.838,382301.61,1120323.7208,436.6,16,True,0.9692519307136536,,,,0.9692519307136536,model,model
test3_19,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6005,3.688,3.8895,130637.41,433098.8885,211.072,19,True,0.9760549664497375,,,,0.9760549664497375,model,model
test3_19,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7454,4.8158,4.9823,1767991.05,5519204.8738,10607.663,15,True,0.9767320156097412,,,,0.9767320156097412,model,model
test3_19,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7495,4.8316,5.0056,252885.54,850925.4184,2901.974,17,True,0.9789066910743713,,,,0.9789066910743713,model,model
test3_19,109,cyanazine-1,cyanazine-1,241.1,1,4.5945,4.6703,4.8453,928333.31,3141036.9795,1158.971,15,True,0.9796384572982788,,,,0.9796384572982788,model,model
test3_19,110,cyanazine-2,cyanazine-2,241.1,1,4.6077,4.6703,4.7891,118377.65,376623.7827,539.542,11,True,0.9840785264968872,,,,0.9840785264968872,model,model
test3_19,111,probenazole-1,probenazole-1,224.0,1,5.1905,5.2703,5.4369,20209.01,73823.7769,443.803,16,True,0.9720003604888916,,,,0.9720003604888916,model,model
test3_19,112,probenazole-2,probenazole-2,224.0,1,5.1855,5.2703,5.4139,14267.93,52392.7894,106.406,14,True,0.9504483938217163,,,,0.9504483938217163,model,model
test3_19,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.607,4.6865,4.8507,1097799.76,3678245.1074,9318.089,15,True,0.9818058609962463,,,,0.9818058609962463,model,model
test3_19,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6009,4.6865,4.8177,189822.74,644477.9001,427.1,14,True,0.9819429516792297,,,,0.9819429516792297,model,model
test3_19,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6376,4.7033,4.9014,364800.21,1230303.51,252.327,16,True,0.9725083708763123,,,,0.9725083708763123,model,model
test3_19,116,dichlorvos-2,dichlorvos-2,221.0,1,4.2046,4.2521,4.3177,7638.92,28323.8579,10.073,8,False,,0.5508790735130574,0.5018198623136202,0.8,0.5508790735130574,signal_rule,signal
test3_19,116,dichlorvos-2,dichlorvos-2,221.0,2,4.6402,4.7033,4.796,23326.28,70456.0712,64.452,9,True,0.8749831914901733,,,,0.8749831914901733,model,model
test3_19,116,dichlorvos-2,dichlorvos-2,221.0,3,4.9246,4.9903,5.0225,2018.34,6998.6367,3.812,7,True,0.8140705823898315,,,,0.8140705823898315,model,model
test3_19,116,dichlorvos-2,dichlorvos-2,221.0,4,5.1849,5.2078,5.2546,6243.73,13082.7651,26.844,5,False,,0.6757358595506504,0.7285824519079919,0.5,0.6757358595506504,signal_rule,signal
test3_19,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9571,5.0364,5.1848,573069.72,1812799.0341,7158.755,15,True,0.9805520176887512,,,,0.9805520176887512,model,model
test3_19,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9595,5.0364,5.2081,506141.8,1755609.967,12157.808,16,True,0.98200523853302,,,,0.98200523853302,model,model
test3_19,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6625,4.7361,4.8947,448952.41,1508125.3259,868.198,14,True,0.97369384765625,,,,0.97369384765625,model,model
test3_19,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.5841,4.7361,4.9281,214406.88,1034310.0047,65.927,22,True,0.8427313566207886,,,,0.8427313566207886,model,model
test3_19,121,phenamacril-1,phenamacril-1,217.1,1,4.7864,4.8628,5.0315,214969.43,702138.5042,768.96,15,True,0.9769872426986694,,,,0.9769872426986694,model,model
test3_19,121,phenamacril-1,phenamacril-1,217.1,2,5.5182,5.5628,5.5917,74694.94,190462.319,266.356,5,False,,0.8452571718487151,0.9638147744289486,0.5,0.8452571718487151,signal_rule,signal
test3_19,122,phenamacril-2,phenamacril-2,217.1,1,4.7475,4.8628,5.0672,505294.87,1957327.1521,142.929,20,True,0.9624724984169006,,,,0.9624724984169006,model,model
test3_19,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2867,4.3664,4.5157,290148.19,999213.6816,1291.04,14,True,0.973246157169342,,,,0.973246157169342,model,model
test3_19,124,thidiazuron-2,thidiazuron-2,221.0,1,3.9905,4.0374,4.0819,9413.34,23623.9913,33.334,6,False,,0.7319411128769201,0.7692320395980563,0.6,0.7319411128769201,signal_rule,signal
test3_19,124,thidiazuron-2,thidiazuron-2,221.0,2,4.2878,4.3664,4.5394,76527.18,244084.9453,298.303,16,True,0.9603946208953857,,,,0.9603946208953857,model,model
test3_19,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9157,5.0051,5.2036,248103.71,863801.532,289.483,18,True,0.9712296724319458,,,,0.9712296724319458,model,model
test3_19,126,bendiocarb-2,bendiocarb-2,224.1,1,4.884,4.895,5.1913,9912.94,379114.4671,56.629,19,True,0.7551555633544922,,,,0.7551555633544922,model,model
test3_19,126,bendiocarb-2,bendiocarb-2,224.1,2,4.884,5.0051,5.1913,88224.61,379114.4671,56.629,19,True,0.7551555633544922,,,,0.7551555633544922,model,model
test3_19,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7709,4.8471,4.9978,1267121.34,4213149.6169,2902.596,14,True,0.9832460880279541,,,,0.9832460880279541,model,model
test3_19,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7742,4.8471,4.9914,190364.06,608726.61,485.688,14,True,0.9840601682662964,,,,0.9840601682662964,model,model
test3_19,129,propoxur-1,propoxur-1,210.1,1,4.9553,5.0364,5.1528,113519.03,408081.4523,52.755,13,True,0.896635115146637,,,,0.896635115146637,model,model
test3_19,130,propoxur-2,propoxur-2,210.1,1,4.981,5.0364,5.2053,112263.01,495453.2546,33.26,14,True,0.6027874946594238,,,,0.6027874946594238,model,model
test3_19,130,propoxur-2,propoxur-2,210.1,2,4.981,5.1925,5.2053,18514.24,495453.2546,33.26,14,True,0.6027874946594238,,,,0.6027874946594238,model,model
test3_19,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3366,4.4152,4.552,363348.66,1218894.7534,1093.811,13,True,0.9804865717887878,,,,0.9804865717887878,model,model
test3_19,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.338,4.3986,4.5935,255039.14,820129.4634,808.065,16,True,0.9774326086044312,,,,0.9774326086044312,model,model
test3_19,133,metribuzin-1,metribuzin-1,215.1,1,4.7132,4.8003,4.9993,639985.77,2218263.473,314.313,18,True,0.9774068593978882,,,,0.9774068593978882,model,model
test3_19,134,metribuzin-2,metribuzin-2,215.1,1,4.6849,4.8003,4.8843,39555.59,135609.8608,82.542,13,True,0.9544368982315063,,,,0.9544368982315063,model,model
test3_19,135,carbofuran-1,carbofuran-1,222.1,1,5.0073,5.083,5.2331,1372990.59,4360364.2464,826.397,14,True,0.9777036309242249,,,,0.9777036309242249,model,model
test3_19,136,carbofuran-2,carbofuran-2,222.1,1,5.0135,5.083,5.2593,684730.04,2278020.8922,328.996,16,True,0.9801942110061646,,,,0.9801942110061646,model,model
test3_19,137,simazine-1,simazine-1,202.0,1,4.6085,4.6865,4.8598,600328.26,2043876.8744,562.505,15,True,0.980329155921936,,,,0.980329155921936,model,model
test3_19,138,simazine-2,simazine-2,202.0,1,4.6192,4.6865,4.9017,358099.23,1235633.2515,764.622,18,True,0.8973923325538635,,,,0.8973923325538635,model,model
test3_19,138,simazine-2,simazine-2,202.0,2,5.2233,5.2703,5.3186,63793.28,175959.44,25.114,5,False,,0.6657962053537035,0.7152109309984358,0.5,0.6657962053537035,signal_rule,signal
test3_19,139,hexazinone-1,hexazinone-1,253.1,1,4.3473,4.4152,4.5745,3229276.76,10592338.3094,2091.132,15,True,0.9753414988517761,,,,0.9753414988517761,model,model
test3_19,140,hexazinone-2,hexazinone-2,253.1,1,4.3495,4.4152,4.5986,267569.96,865418.6985,410.848,16,True,0.979057788848877,,,,0.979057788848877,model,model
test3_19,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5583,4.6209,4.7815,520233.55,1750481.6247,1732.311,13,True,0.9848719239234924,,,,0.9848719239234924,model,model
test3_19,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5453,4.6375,4.8522,46670.95,289867.9444,12.623,19,True,0.6782572865486145,,,,0.6782572865486145,model,model
test3_19,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0826,5.1613,5.3029,438255.21,1421166.4368,8522.69,15,True,0.9706958532333374,,,,0.9706958532333374,model,model
test3_19,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0849,5.1613,5.3214,640463.31,1965777.9001,4018.343,15,True,0.9723696708679199,,,,0.9723696708679199,model,model
test3_19,145,ethirimol-1,ethirimol-1,210.0,1,3.3341,3.3998,3.5849,924502.78,2739112.9448,1049.043,17,True,0.974626362323761,,,,0.974626362323761,model,model
test3_19,146,ethirimol-2,ethirimol-2,210.0,1,3.3436,3.3998,3.6336,432220.99,1361770.5364,257.185,19,True,0.9732205271720886,,,,0.9732205271720886,model,model
test3_19,147,malaoxon-1,malaoxon-1,315.0,1,4.9143,4.9903,5.1323,1016307.17,3258352.8165,11693.115,14,True,0.9765889644622803,,,,0.9765889644622803,model,model
test3_19,148,malaoxon-2,malaoxon-2,315.0,1,4.9149,4.9903,5.1423,730199.05,2189052.9726,2235.806,14,True,0.9766309261322021,,,,0.9766309261322021,model,model
test3_19,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9979,5.0672,5.2386,1275093.32,4220730.0384,8161.583,15,True,0.9767757654190063,,,,0.9767757654190063,model,model
test3_19,150,amidosulfuron-2,amidosulfuron-2,370.0,1,5.0021,5.083,5.2645,638279.76,2142170.6507,2085.647,17,True,0.9768924713134766,,,,0.9768924713134766,model,model
test3_19,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.233,4.3012,4.4737,859424.93,2639881.5778,724.299,15,True,0.9742873311042786,,,,0.9742873311042786,model,model
test3_19,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.234,4.3012,4.4391,402345.69,1280591.4346,822.138,13,True,0.9754231572151184,,,,0.9754231572151184,model,model
test3_19,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2045,5.2703,5.4168,204111.06,632883.4499,482.725,14,True,0.9819043278694153,,,,0.9819043278694153,model,model
test3_19,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1984,5.2703,5.4363,41116.38,136507.4675,540.352,15,True,0.9767763614654541,,,,0.9767763614654541,model,model
test3_19,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.315,4.3829,4.5231,3452403.3,10360589.6116,3299.029,14,True,0.9786601662635803,,,,0.9786601662635803,model,model
test3_19,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3198,4.3829,4.5668,608784.77,1880005.7844,543.784,15,True,0.9760558009147644,,,,0.9760558009147644,model,model
test3_19,157,carbaryl-1,carbaryl-1,202.1,1,5.0722,5.115,5.1651,8691.95,25376.6887,7.283,6,True,0.6425214409828186,,,,0.6425214409828186,model,model
test3_19,157,carbaryl-1,carbaryl-1,202.1,2,5.2055,5.2865,5.4512,45090.33,191569.0896,47.246,16,True,0.8038591742515564,,,,0.8038591742515564,model,model
test3_19,157,carbaryl-1,carbaryl-1,202.1,3,5.2055,5.3999,5.4512,4407.89,191569.0896,47.246,16,True,0.8038591742515564,,,,0.8038591742515564,model,model
test3_19,158,carbaryl-2,carbaryl-2,202.1,1,4.6869,4.7361,4.7851,2457.6,7551.8974,11.851,6,False,,0.5534309737209938,0.542364823316318,0.6,0.5534309737209938,signal_rule,signal
test3_19,158,carbaryl-2,carbaryl-2,202.1,2,5.1617,5.2865,5.4441,38409.27,149077.4689,199.127,17,True,0.9425858855247498,,,,0.9425858855247498,model,model
test3_19,158,carbaryl-2,carbaryl-2,202.1,3,5.6349,5.6772,5.7195,4096.38,8852.026,15.456,6,False,,0.6057260769850756,0.6071661144748085,0.6,0.6057260769850756,signal_rule,signal
test3_19,159,carboxin-1,carboxin-1,236.1,1,5.3673,5.4448,5.6098,1195600.84,4064834.6673,4838.16,17,True,0.9808176755905151,,,,0.9808176755905151,model,model
test3_19,160,carboxin-2,carboxin-2,236.1,1,5.3657,5.4448,5.6064,98614.6,350617.9962,249.844,17,True,0.9777938723564148,,,,0.9777938723564148,model,model
test3_19,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8175,4.879,5.0596,991211.66,3179454.9052,1393.897,15,True,0.9816880822181702,,,,0.9816880822181702,model,model
test3_19,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8189,4.879,5.0389,913725.8,2904206.2838,5253.911,14,True,0.9805861115455627,,,,0.9805861115455627,model,model
test3_19,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9198,4.9903,5.1587,750895.88,2427045.7478,2173.429,15,True,0.9808484315872192,,,,0.9808484315872192,model,model
test3_19,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.8889,4.9903,5.1864,151054.09,551285.0419,109.385,19,True,0.7821024060249329,,,,0.7821024060249329,model,model
test3_19,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8148,5.8936,6.1082,129979.42,456244.555,287.212,21,True,0.9700661301612854,,,,0.9700661301612854,model,model
test3_19,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.4148,5.4595,5.5255,11531.9,47707.4296,11.624,8,False,,0.582043205540983,0.5375533009852124,0.8,0.582043205540983,signal_rule,signal
test3_19,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.8014,5.8936,6.0563,152998.18,527726.0435,128.296,18,True,0.773796021938324,,,,0.773796021938324,model,model
test3_19,166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,6.0046,6.0911,6.1531,18725.84,96389.4368,11.51,11,False,,0.6063842998202595,0.5350999806996322,1.0,0.6063842998202595,signal_rule,signal
test3_19,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6466,3.7178,3.8689,2361248.5,7009442.1826,2000.52,15,True,0.9814432859420776,,,,0.9814432859420776,model,model
test3_19,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6473,3.7178,3.8729,1050819.58,3114141.1811,1269.036,15,True,0.9844163060188293,,,,0.9844163060188293,model,model
test3_19,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5799,5.663,5.8363,137086.59,472629.1675,2741731851962160.5,18,True,0.9774576425552368,,,,0.9774576425552368,model,model
test3_19,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5944,5.663,5.782,77410.75,244926.1102,1548215061665382.8,13,True,0.9722840189933777,,,,0.9722840189933777,model,model
test3_19,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8625,5.9351,6.0871,1063715.07,3198383.8574,4952.997,16,True,0.9820804595947266,,,,0.9820804595947266,model,model
test3_19,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8639,5.9351,6.0931,295164.1,942809.4374,267854.922,17,True,0.9805496335029602,,,,0.9805496335029602,model,model
test3_19,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3893,5.4745,5.6527,467233.73,2000452.4342,732.585,18,True,0.9825385808944702,,,,0.9825385808944702,model,model
test3_19,174,fosthiazate-2,fosthiazate-2,284.0,1,5.384,5.4745,5.6554,333610.9,1397923.9536,2925.942,19,True,0.983095109462738,,,,0.983095109462738,model,model
test3_19,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1824,5.2703,5.4784,219077.47,775552.8363,272.913,19,True,0.9680260419845581,,,,0.9680260419845581,model,model
test3_19,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1921,5.2703,5.3962,60187.04,199899.2908,1581.705,13,True,0.9808086156845093,,,,0.9808086156845093,model,model
test3_19,177,simetryn-1,simetryn-1,214.1,1,4.1425,4.2204,4.4469,1281534.72,6019266.457,757.867,19,True,0.9844632148742676,,,,0.9844632148742676,model,model
test3_19,178,simetryn-2,simetryn-2,214.1,1,4.1422,4.2204,4.4909,715784.28,3244084.7398,482.461,22,True,0.9793666005134583,,,,0.9793666005134583,model,model
test3_19,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2907,5.3521,5.5201,399286.52,1296230.3708,460.331,15,True,0.8522895574569702,,,,0.8522895574569702,model,model
test3_19,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6699,5.7335,5.7744,24195.75,84718.8995,26.758,8,False,,0.7418232829048218,0.7279525609798482,0.8,0.7418232829048218,signal_rule,signal
test3_19,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2931,5.3683,5.5552,404864.13,1461556.0947,1070.341,17,True,0.9118795394897461,,,,0.9118795394897461,model,model
test3_19,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.1216,4.1908,4.2584,929.9,4074.8298,10.694,9,False,,0.5774153545962065,0.5167729623035551,0.9,0.5774153545962065,signal_rule,signal
test3_19,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.3339,4.3829,4.4064,505.99,1114.0419,22.76,5,False,,0.6505133350955395,0.6947487172516624,0.5,0.6505133350955395,signal_rule,signal
test3_19,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,4.6913,4.7522,4.8414,3298.63,10856.335,24.17,9,True,0.805602490901947,,,,0.805602490901947,model,model
test3_19,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,4.9255,4.9277,5.0276,755.78,1217.2688,5.03,6,True,0.6921234130859375,,,,0.6921234130859375,model,model
test3_19,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,5,5.3924,5.415,5.4595,574.94,1251.3227,14.682,5,False,,0.5745313113026991,0.5948392627670548,0.5,0.5745313113026991,signal_rule,signal
test3_19,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8278,7.9267,8.0492,8958.18,36073.8629,121950.264,10,True,0.9812029004096985,,,,0.9812029004096985,model,model
test3_19,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.3002,5.3683,5.5438,329352.92,1147126.1262,644.78,16,True,0.9782485961914062,,,,0.9782485961914062,model,model
test3_19,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.275,5.3683,5.5303,98460.81,337139.3587,123.886,16,True,0.9602701663970947,,,,0.9602701663970947,model,model
test3_19,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7865,5.8537,6.0632,376038.22,1313195.8371,340.634,21,True,0.9784069657325745,,,,0.9784069657325745,model,model
test3_19,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7587,5.8537,6.0511,242074.55,930101.3223,238.902,22,True,0.9772840738296509,,,,0.9772840738296509,model,model
test3_19,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2352,6.3253,6.4878,195757.81,683734.3725,1444.014,15,True,0.9844486713409424,,,,0.9844486713409424,model,model
test3_19,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2482,6.3253,6.4987,150138.49,532309.1669,428.315,15,True,0.9843035340309143,,,,0.9843035340309143,model,model
test3_19,189,methacrifos-1,methacrifos-1,241.0,1,6.5604,6.6914,6.8672,199627.97,1055538.0595,33.651,16,True,0.7532167434692383,,,,0.7532167434692383,model,model
test3_19,190,methacrifos-2,methacrifos-2,241.0,1,6.3087,6.3585,6.4075,81555.73,271002.7563,62.988,6,False,,0.8024826083899637,0.862991908410943,0.6,0.8024826083899637,signal_rule,signal
test3_19,190,methacrifos-2,methacrifos-2,241.0,2,6.6251,6.6914,6.8827,67097.94,298709.2319,50.289,13,True,0.9173173904418945,,,,0.9173173904418945,model,model
test3_19,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.0325,6.0769,6.1181,4075.73,9699.1548,9.296,5,False,,0.48535840274164377,0.48176549286851555,0.5,0.48535840274164377,signal_rule,signal
test3_19,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.3052,6.3747,6.4675,11541.73,47847.648,32.669,10,True,0.8950997591018677,,,,0.8950997591018677,model,model
test3_19,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.801,5.8409,5.8803,2647.82,6188.3389,12.107,6,False,,0.5577412827393116,0.5476501063797198,0.6,0.5577412827393116,signal_rule,signal
test3_19,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.3065,6.3912,6.4807,9861.34,41135.2102,47.359,11,True,0.7826046943664551,,,,0.7826046943664551,model,model
test3_19,193,flutriafol-1,flutriafol-1,302.1,1,5.2977,5.3683,5.5464,243538.55,828816.0611,646.999,16,True,0.9813053011894226,,,,0.9813053011894226,model,model
test3_19,194,flutriafol-2,flutriafol-2,302.1,1,5.2936,5.3683,5.5707,85601.2,304961.4203,209.732,18,True,0.9654990434646606,,,,0.9654990434646606,model,model
test3_19,195,atrazine-1,atrazine-1,216.1,1,5.4842,5.5628,5.7187,9079309.92,29580705.8871,4061.234,16,True,0.9801283478736877,,,,0.9801283478736877,model,model
test3_19,196,atrazine-2,atrazine-2,216.1,1,5.4819,5.5628,5.7261,1047203.77,3640542.446,2605.036,17,True,0.980250358581543,,,,0.980250358581543,model,model
test3_19,197,imazalil-1,imazalil-1,297.1,1,4.0297,4.097,4.3625,428042.04,1408289.3057,486.11,21,True,0.9808181524276733,,,,0.9808181524276733,model,model
test3_19,198,imazalil-2,imazalil-2,297.1,1,4.0098,4.097,4.2507,299663.47,1029099.9203,399.744,15,True,0.9731835722923279,,,,0.9731835722923279,model,model
test3_19,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.9592,5.0525,5.0746,1226.44,4363.6481,30.442,7,False,,0.7418761275687441,0.7527308844905874,0.7,0.7418761275687441,signal_rule,signal
test3_19,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.3651,5.384,5.4579,2493.6,6001.3781,26.347,6,True,0.6035593152046204,,,,0.6035593152046204,model,model
test3_19,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2664,5.3521,5.5217,1087655.56,3786119.5671,5716.545,17,True,0.9820241332054138,,,,0.9820241332054138,model,model
test3_19,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2782,5.3521,5.5272,130027.13,437025.9126,17803.302,16,True,0.9794329404830933,,,,0.9794329404830933,model,model
test3_19,203,isoproturon-1,isoproturon-1,207.1,1,5.5671,5.649,5.805,627815.6,2070962.56,1340.8,17,True,0.9820288419723511,,,,0.9820288419723511,model,model
test3_19,204,isoproturon-2,isoproturon-2,207.1,1,5.5524,5.649,5.7807,425598.68,2286069.1564,41.904,16,True,0.6857892274856567,,,,0.6857892274856567,model,model
test3_19,204,isoproturon-2,isoproturon-2,207.1,2,5.5714,5.9776,6.0105,101510.92,3647749.0765,45.46,32,True,0.7612918615341187,,,,0.7612918615341187,model,model
test3_19,204,isoproturon-2,isoproturon-2,207.1,3,5.6827,5.8005,6.0955,141028.67,2475987.0803,9.002,30,True,0.7043638229370117,,,,0.7043638229370117,model,model
test3_19,205,diuron-1,diuron-1,233.1,1,5.5448,5.6206,5.7416,100863.77,333470.1237,349.014,14,True,0.981272280216217,,,,0.981272280216217,model,model
test3_19,206,diuron-2,diuron-2,233.1,1,5.5425,5.6206,5.7924,26166.69,77178.3829,356214.604,18,True,0.972036600112915,,,,0.972036600112915,model,model
test3_19,207,metazachlor-1,metazachlor-1,278.0,1,5.9492,6.0473,6.197,370721.91,1484258.5089,390.218,18,True,0.9772053360939026,,,,0.9772053360939026,model,model
test3_19,208,metazachlor-2,metazachlor-2,278.0,1,5.9636,6.0473,6.2133,380209.93,1365919.4109,706.183,17,True,0.9801177382469177,,,,0.9801177382469177,model,model
test3_19,209,propachlor-1,propachlor-1,212.1,1,5.9772,6.0473,6.2031,2136964.0,7195280.8207,938.739,17,True,0.9814116358757019,,,,0.9814116358757019,model,model
test3_19,210,propachlor-2,propachlor-2,212.1,1,5.9804,6.0473,6.2121,351543.87,1201786.1404,314.32,16,True,0.9843430519104004,,,,0.9843430519104004,model,model
test3_19,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3806,6.4572,6.6218,651652.69,2213860.0694,419.39,14,True,0.9809731245040894,,,,0.9809731245040894,model,model
test3_19,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3493,6.4572,6.6338,38624.3,175050.3322,43.009,16,True,0.7729249596595764,,,,0.7729249596595764,model,model
test3_19,212,isocarbophos-2,isocarbophos-2,231.0,2,6.3493,6.6177,6.6338,4646.36,175050.3322,43.009,16,True,0.7729249596595764,,,,0.7729249596595764,model,model
test3_19,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1867,5.2703,5.4463,918146.29,3290751.913,1225.107,17,True,0.9768484830856323,,,,0.9768484830856323,model,model
test3_19,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1801,5.2703,5.4671,244448.25,895739.3136,372.842,18,True,0.9762158393859863,,,,0.9762158393859863,model,model
test3_19,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0203,6.0911,6.2,785098.06,2280467.6855,4722.988,12,True,0.979269802570343,,,,0.979269802570343,model,model
test3_19,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0244,6.0911,6.2739,314761.57,978107.2001,2449.193,17,True,0.9788999557495117,,,,0.9788999557495117,model,model
test3_19,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7877,5.8672,6.0233,1000342.47,3181356.0115,832.274,17,True,0.9816298484802246,,,,0.9816298484802246,model,model
test3_19,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7914,5.8537,6.0051,570514.06,1780149.8473,626.985,15,True,0.9805051684379578,,,,0.9805051684379578,model,model
test3_19,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8477,6.9496,7.12,360253.79,1554828.982,2360.965,12,True,0.9844213724136353,,,,0.9844213724136353,model,model
test3_19,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8237,6.9285,7.1202,13752.04,61764.6513,172.195,14,True,0.8608397841453552,,,,0.8608397841453552,model,model
