chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3087,7.8011,1193128.38
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2933,7.7791,156139.35
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1263,8.6121,365308.35
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1263,8.6121,277417.52
329,mepronil-1,mepronil-1,270.1,1,7.0364,8.5305,1749392.1
330,mepronil-2,mepronil-2,270.1,1,7.0585,8.5478,1229168.24
331,malathion-1,malathion-1,331.0,1,7.0804,8.5639,71858.57
332,malathion-2,malathion-2,331.0,1,7.0804,8.5639,41592.1
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4917,7.9889,169223.61
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4917,7.9889,181722.99
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7291,8.2083,581254.69
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7291,8.2083,208188.18
337,prometryn-1,prometryn-1,242.1,1,5.0672,6.5636,3126831.28
338,prometryn-2,prometryn-2,242.1,1,5.0672,6.5636,2669926.29
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3416,7.8223,2079362.99
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3416,7.8223,1181091.86
341,procymidone-1,procymidone-1,284.0,1,7.3338,8.8159,117855.06
342,procymidone-2,procymidone-2,286.0,1,7.3338,8.8159,90806.92
343,triadimefon-1,triadimefon-1,294.0,1,6.5997,8.0919,490534.72
344,triadimefon-2,triadimefon-2,294.0,1,6.5997,8.0919,367936.15
345,sedaxane-1,sedaxane-1,332.0,2,6.8862,8.3732,1078116.16
346,sedaxane-2,sedaxane-2,332.0,2,6.8862,8.3732,358856.83
347,triadimenol-1,triadimenol-1,296.1,1,5.8537,7.3575,127811.15
348,triadimenol-2,triadimenol-2,296.1,4,5.8537,7.3575,8016.67
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9074,8.3912,193789.07
350,bromuconazole-2,bromuconazole-2,378.0,1,6.9074,8.3912,150753.16
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0623,7.5508,1862472.06
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0623,7.5508,265273.87
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6538,8.1512,3296795.46
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6538,8.1512,253072.03
355,mefenacet-1,mefenacet-1,299.1,1,6.5818,8.0717,1127670.64
356,mefenacet-2,mefenacet-2,299.1,1,6.5818,8.0717,918654.02
357,isazofos-1,isazofos-1,316.0,1,7.7791,9.2725,345454.22
358,isazofos-2,isazofos-2,316.0,1,7.7791,9.2725,276438.82
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0192,7.5018,572903.8
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0192,7.5018,464777.07
361,triazophos-1,triazophos-1,314.0,2,7.2184,8.7043,1869659.6
362,triazophos-2,triazophos-2,314.0,1,7.2184,8.7043,379208.93
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7487,8.2271,1032661.6
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7487,8.2271,592645.18
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8269,8.3185,257645.01
366,fenhexamid-2,fenhexamid-2,302.0,3,6.8269,8.3185,53780.35
367,methoxyfenozide-1,methoxyfenozide-1,369.2,4,7.1037,8.5961,29736.66
368,methoxyfenozide-2,methoxyfenozide-2,369.2,5,7.1037,8.5961,3401.0
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8658,8.355,1038528.81
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8658,8.355,1032804.87
371,fluopyram-1,fluopyram-1,397.0,1,7.1037,8.5961,16649099.22
372,fluopyram-2,fluopyram-2,397.0,1,7.1037,8.5961,12049671.1
373,triticonazole-1,triticonazole-1,318.0,1,6.2167,7.7126,221259.32
374,triticonazole-2,triticonazole-2,318.0,1,6.2167,7.7126,42583.35
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4917,7.9889,267210.34
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4917,7.9889,167641.3
377,fenarimol-1,fenarimol-1,331.0,1,6.3747,7.8643,267713.84
378,fenarimol-2,fenarimol-2,331.0,1,6.3747,7.8643,111728.85
379,acetochlor-1,acetochlor-1,270.1,1,7.3818,8.8737,183671.09
380,acetochlor-2,acetochlor-2,270.1,2,7.4052,8.8875,62339.33
381,alachlor-1,alachlor-1,270.0,1,7.3575,8.8451,242913.41
382,alachlor-2,alachlor-2,270.0,1,7.3575,8.8451,87053.33
383,flufenacet-1,flufenacet-1,364.0,1,7.5018,8.9838,180154.63
384,flufenacet-2,flufenacet-2,364.0,1,7.5018,8.9838,92796.77
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8658,8.355,593027.23
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8658,8.355,51564.98
387,napropamide-1,napropamide-1,272.1,1,6.9927,8.4782,797655.67
388,napropamide-2,napropamide-2,272.1,2,6.9927,8.4782,1053092.76
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7882,8.2816,277327.68
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7882,8.2816,515711.08
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8073,8.2998,2027054.85
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8073,8.2998,1222069.39
393,iprodione-1,iprodione-1,330.1,1,7.2639,8.7534,287781.6
394,iprodione-2,iprodione-2,330.1,2,7.2639,8.7534,54262.73
395,metolachlor-1,metolachlor-1,284.1,1,7.3338,8.8159,2567070.61
396,metolachlor-2,metolachlor-2,284.1,1,7.3338,8.8159,671595.64
397,propisochlor-1,propisochlor-1,284.1,1,8.2816,9.7642,115953.13
398,propisochlor-2,propisochlor-2,284.1,2,8.2816,9.7642,49391.52
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0145,8.4962,420056.27
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0145,8.4962,153870.0
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9267,9.4044,135817.14
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9267,9.4044,22638.79
403,spirotetramat-1,spirotetramat-1,374.0,1,6.5997,8.0919,824171.8
404,spirotetramat-2,spirotetramat-2,374.0,1,6.5997,8.0919,850193.45
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.5997,8.0919,203120.72
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.5997,8.0919,226046.14
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4297,8.9158,46218.75
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4297,8.9158,24514.56
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1325,7.6202,112214.26
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1325,7.6202,163126.49
411,uniconazole-1,uniconazole-1,292.1,2,6.5818,8.0717,144234.84
412,uniconazole-2,uniconazole-2,292.1,2,6.5818,8.0717,195712.65
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0717,9.5685,49810.93
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0717,9.5685,192520.12
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1727,8.6574,321040.94
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1727,8.6574,88965.35
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.5018,8.9838,123175.4
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.5018,8.9838,168778.87
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0192,7.5018,285609.28
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0192,7.5018,316518.62
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0308,9.5267,194559.5
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0511,9.5401,20427.34
423,bupirimate-1,bupirimate-1,317.0,1,6.1746,7.6665,1066078.1
424,bupirimate-2,bupirimate-2,317.0,1,6.1746,7.6665,688500.61
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4297,8.9158,315254.49
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4297,8.9158,112004.8
427,parathion-1,parathion-1,292.0,1,8.2271,9.7232,462056.78
428,parathion-2,parathion-2,292.0,2,8.2271,9.7232,210743.69
429,flusilazole-1,flusilazole-1,316.0,1,7.0804,8.5639,1807296.94
430,flusilazole-2,flusilazole-2,316.0,1,7.0804,8.5639,782067.22
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5818,8.0717,1806767.03
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5818,8.0717,554967.22
433,rotenone-1,rotenone-1,395.0,1,7.5269,9.0234,358455.5
434,rotenone-2,rotenone-2,395.0,1,7.5269,9.0234,328661.57
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5973,9.0902,385129.32
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5973,9.0902,424203.26
437,phoxim-1,phoxim-1,299.0,1,8.9968,10.4974,356219.82
438,phoxim-2,phoxim-2,299.0,1,9.0234,10.5099,80414.99
439,quinalphos-1,quinalphos-1,299.0,1,7.9889,9.4724,923699.37
440,quinalphos-2,quinalphos-2,299.0,1,7.9889,9.4724,896233.21
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4052,8.8875,329262.99
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4052,8.8875,159090.15
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0919,9.5823,24072.22
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,5,8.0919,9.5823,30211.94
445,penconazole-1,penconazole-1,284.0,1,7.3338,8.8159,436509.09
446,penconazole-2,penconazole-2,284.0,1,7.3105,8.8002,152318.32
447,silthiofam-1,silthiofam-1,268.1,1,7.8223,9.3246,415514.22
448,silthiofam-2,silthiofam-2,268.1,1,7.8223,9.3246,490580.23
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0364,8.5305,224302.46
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0145,8.4962,464038.1
451,phenthoate-1,phenthoate-1,321.0,2,15.3044,16.9239,379519.14
452,phenthoate-2,phenthoate-2,321.0,2,15.4246,16.9239,310014.06
453,fenthion-1,fenthion-1,279.1,1,8.2816,9.7642,552498.45
454,fenthion-2,fenthion-2,279.1,1,8.2816,9.7642,537432.32
455,etrimfos-1,etrimfos-1,293.1,2,8.3364,9.8415,3434340.53
456,etrimfos-2,etrimfos-2,293.1,1,8.3364,9.8415,1304281.81
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2271,9.7232,89360.97
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2271,9.7232,62263.08
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8434,9.337,223728.78
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8434,9.337,275894.45
461,fonofos-1,fonofos-1,247.1,1,8.7043,10.2012,293625.6
462,fonofos-2,fonofos-2,247.1,1,8.7043,10.2012,428477.42
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9267,9.4044,210061.96
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9267,9.4044,71414.78
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0804,8.5639,293828.96
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0804,8.5639,61978.22
467,Penflufen-1,Penflufen-1,318.0,1,7.7126,9.2089,2928055.45
468,Penflufen-2,Penflufen-2,318.0,1,7.7126,9.2089,1233542.85
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3105,8.8002,101151.14
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3105,8.8002,101153.26
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9889,9.4724,474702.77
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9889,9.4724,432775.08
473,sulfotep-1,sulfotep-1,323.0,1,8.8451,10.3385,942180.5
474,sulfotep-2,sulfotep-2,323.0,1,8.8159,10.3121,345509.16
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6357,8.1119,155981.04
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8658,8.355,1041503.22
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4531,8.9299,358099.58
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4531,8.9299,253903.88
479,zoxamide-1,zoxamide-1,336.0,1,8.4603,9.9542,801005.76
480,zoxamide-2,zoxamide-2,336.0,1,8.4603,9.9542,101961.94
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3185,9.8157,2163383.3
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3185,9.8157,1305736.29
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2639,8.7534,1331379.67
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2639,8.7534,457922.29
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3575,8.8451,204977.39
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3575,8.8451,121834.14
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8658,8.355,706190.42
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8658,8.355,777105.1
489,anilofos-1,anilofos-1,368.0,1,8.3732,9.8541,2628855.15
490,anilofos-2,anilofos-2,368.0,1,8.3732,9.8541,726572.55
491,propiconazole-1,propiconazole-1,342.1,1,7.6665,9.1574,333479.49
492,propiconazole-2,propiconazole-2,344.1,1,7.6665,9.1574,195593.8
493,edifenphos-1,edifenphos-1,311.0,1,7.7791,9.2725,1830604.16
494,edifenphos-2,edifenphos-2,311.0,1,7.7791,9.2725,509803.3
495,phorate-1,phorate-1,261.0,3,8.9019,10.4045,5662.45
497,diazinon-1,diazinon-1,305.0,1,8.6574,10.1511,5071132.59
498,diazinon-2,diazinon-2,305.0,1,8.6574,10.1511,2437485.84
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4258,9.9292,1304831.29
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4258,9.9292,286655.84
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9299,10.4179,261604.5
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,8.9299,10.4179,98640.13
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0919,9.5823,8982.14
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1119,9.6103,19986.6
505,metconazole-1,metconazole-1,320.2,2,7.5018,8.9968,137476.98
506,metconazole-2,metconazole-2,320.2,2,7.5018,8.9968,110707.38
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0919,9.5823,1518598.68
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0919,9.5823,438115.72
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8854,9.3908,696058.47
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8854,9.3908,218434.94
511,coumaphos-1,coumaphos-1,363.0,1,8.688,10.1762,1150011.26
512,coumaphos-2,coumaphos-2,363.0,1,8.688,10.1762,518923.07
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7043,10.2012,3273490.75
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7043,10.2012,1530797.28
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9299,10.4179,150896.96
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9019,10.4045,100677.75
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,2,8.9968,10.4974,96337.54
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,3,8.9968,10.4974,90922.72
519,phosalone-1,phosalone-1,368.0,1,9.037,10.5348,150794.95
520,phosalone-2,phosalone-2,368.0,1,9.037,10.5348,86467.89
521,prochloraz-1,prochloraz-1,376.2,1,6.4075,7.8854,138516.86
522,prochloraz-2,prochloraz-2,376.2,1,6.4241,7.906,21576.55
523,triflumuron-1,triflumuron-1,359.1,1,8.2083,9.6947,295413.97
524,triflumuron-2,triflumuron-2,359.1,1,8.2083,9.6947,145333.99
525,bitertanol-1,bitertanol-1,338.2,5,7.5018,8.9838,17809.5
526,bitertanol-2,bitertanol-2,338.2,3,7.4773,8.9572,9845.04
527,diniconazole-1,diniconazole-1,326.0,1,7.6665,9.1574,176680.17
528,diniconazole-2,diniconazole-2,326.0,2,7.6433,9.1309,44098.8
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7043,10.2012,2242932.27
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7043,10.2012,846202.7
531,benzoximate-1,benzoximate-1,364.1,1,9.3109,10.8012,64609.31
532,benzoximate-2,benzoximate-2,364.1,2,9.337,10.828,14365.06
533,metrafenone-1,metrafenone-1,409.0,1,9.3633,10.8545,1256514.22
534,metrafenone-2,metrafenone-2,409.0,1,9.3633,10.8545,529084.65
535,bifenox-1,bifenox-1,359.0,1,9.1961,10.6906,3989.97
536,bifenox-2,bifenox-2,359.0,4,9.1961,10.6906,7421.19
537,pencycuron-1,pencycuron-1,329.0,1,8.9968,10.4974,2215079.7
538,pencycuron-2,pencycuron-2,329.0,1,8.9968,10.4974,385294.04
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4448,10.9411,1266019.41
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4448,10.9411,592234.08
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4603,9.9542,757985.33
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4603,9.9542,707390.3
543,dimepiperate-1,dimepiperate-1,264.1,2,9.2856,10.7873,17312.05
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2856,10.7873,9045.16
545,EPN-1,EPN-1,324.1,1,9.3769,10.8803,358182.9
546,EPN-2,EPN-2,324.1,1,9.3769,10.8803,689981.96
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4241,7.906,898259.68
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4241,7.906,648458.85
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3732,9.8541,7498241.2
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3732,9.8541,2295847.24
551,cadusafos-1,cadusafos-1,271.0,1,8.5961,10.0895,1150258.42
552,cadusafos-2,cadusafos-2,271.0,1,8.5961,10.0895,724758.44
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9704,10.4707,974231.56
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9704,10.4707,1032702.84
555,spinosad A-1,spinosad A-1,732.4,1,5.7739,7.2639,413940.95
556,spinosad A-2,spinosad A-2,732.4,1,5.7739,7.2639,103316.18
557,diflufenican-1,diflufenican-1,395.1,1,9.2856,10.7873,1998174.75
558,diflufenican-2,diflufenican-2,395.1,1,9.2856,10.7873,273357.82
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6247,11.1242,444500.27
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6247,11.1242,1120433.61
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3769,10.8803,653732.16
562,cycloxydim-2,cycloxydim-2,326.2,2,9.3769,10.8803,173824.42
563,ipconazole-1,ipconazole-1,334.0,2,8.3912,9.8791,340554.58
564,ipconazole-2,ipconazole-2,334.0,2,8.3912,9.8791,105601.53
565,triflumizole-1,triflumizole-1,346.0,1,7.6433,9.1309,145522.55
566,triflumizole-2,triflumizole-2,346.0,1,7.6433,9.1309,10762.41
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5823,11.0791,69371.48
568,amisulbrom-2,amisulbrom-2,466.0,3,9.5823,11.0791,12073.25
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6103,11.1018,2169975.29
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6103,11.1018,1128613.1
571,clethodim-1,clethodim-1,360.0,4,9.8024,11.3007,90643.94
572,clethodim-2,clethodim-2,360.0,2,9.8024,11.3007,73933.0
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4724,10.9644,265467.76
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4724,10.9644,486605.35
575,butachlor-1,butachlor-1,312.1,1,10.3779,11.8716,410828.15
576,butachlor-2,butachlor-2,312.1,1,10.3779,11.8716,68232.02
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3633,10.8545,1930242.98
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3633,10.8545,634562.33
579,profenofos-1,profenofos-1,373.0,1,9.4318,10.9174,676466.55
580,profenofos-2,profenofos-2,373.0,1,9.4318,10.9174,195243.49
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8791,11.3749,39204.36
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.8791,11.3749,9962.75
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0638,10.5584,354017.0
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0638,10.5584,166412.02
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2725,10.7591,130340.65
586,pyrethrins II-2,pyrethrins II-2,373.2,3,9.2725,10.7591,35824.4
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3769,10.8803,2443362.3
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3769,10.8803,2845711.46
589,spinosad D-1,spinosad D-1,746.4,1,6.2463,7.7353,630734.75
590,spinosad D-2,spinosad D-2,746.4,1,6.2463,7.7353,111156.44
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6103,11.1018,2680574.38
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6103,11.1018,225242.18
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5823,11.0791,2165708.83
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5823,11.0791,286913.36
595,terbufos-1,terbufos-1,289.1,2,10.2864,11.7821,4094.09
596,terbufos-2,terbufos-2,289.1,3,10.2864,11.7821,4415.8
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1889,11.6912,1264122.54
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1889,11.6912,119113.88
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4917,7.9889,587653.22
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4917,7.9889,22143.35
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.2987,11.8009,3845.76
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.2987,11.8009,10339.11
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.2987,11.8009,261481.54
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.2987,11.8009,135843.95
605,novaluron-1,novaluron-1,493.0,1,9.5401,11.033,620961.79
606,novaluron-2,novaluron-2,493.0,1,9.5401,11.033,331066.81
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1262,11.6192,288690.0
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1262,11.6192,384557.03
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5826,12.0857,83286.69
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5826,12.0857,100480.99
611,enestroburin-1,enestroburin-1,400.1,1,10.2612,11.7626,3582045.05
612,enestroburin-2,enestroburin-2,400.1,1,10.2612,11.7626,1534575.2
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5539,11.0558,493244.97
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5539,11.0558,312947.76
615,metamifop-1,metamifop-1,441.1,1,9.5136,11.0097,2520152.36
616,metamifop-2,metamifop-2,441.1,1,9.5136,11.0097,524860.13
617,fluazifop-1,fluazifop-1,384.0,1,10.4438,11.9461,4012468.02
618,fluazifop-2,fluazifop-2,384.0,1,10.4438,11.9461,2348392.44
619,buprofezin-1,buprofezin-1,306.2,1,8.6424,10.1387,4894236.1
620,buprofezin-2,buprofezin-2,306.2,1,8.6424,10.1387,1068995.24
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1262,11.6192,1238964.71
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1262,11.6192,914926.18
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5703,12.0592,314768.91
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5703,12.0592,205555.25
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8918,11.3866,291627.91
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8918,11.3866,385913.54
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3517,11.8539,1575819.97
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3517,11.8539,694558.58
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9042,11.4099,1540645.74
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9042,11.4099,844572.9
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9292,11.4326,1148367.34
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9292,11.4326,252416.53
633,lactofen-1,lactofen-1,479.1,1,10.5466,12.0405,60042.8
634,lactofen-2,lactofen-2,479.1,3,10.5466,12.0405,14420.35
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6078,12.1098,246442.07
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6078,12.1098,117999.25
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0515,11.5431,220511.24
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,2,10.0515,11.5431,77421.79
639,triallate-1,triallate-1,304.0,1,11.1018,12.605,119947.85
640,triallate-2,triallate-2,304.0,1,11.1018,12.605,46214.4
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8862,8.3732,554361.28
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8862,8.3732,92809.11
643,ethion-1,ethion-1,385.0,1,10.7591,12.2472,258997.9
644,ethion-2,ethion-2,385.0,2,10.7591,12.2472,56579.68
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5826,12.0857,159987.92
646,pendimethalin-2,pendimethalin-2,282.1,4,10.5826,12.0857,23381.53
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1889,11.6912,402373.95
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1889,11.6912,500341.49
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6625,12.1622,659499.71
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6625,12.1622,392002.38
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5703,12.0592,712916.94
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5703,12.0592,69491.12
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.164,11.6608,223885.0
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.164,11.6608,298080.06
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8269,8.3185,162020.13
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8269,8.3185,333156.11
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4438,11.9461,71700.6
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4438,11.9461,32102.12
659,lufenuron-1,lufenuron-1,511.0,1,10.1889,11.6912,563446.52
