mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_1,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.3888,4.438,4.4624,1738.46,3136.1642,47.502,5,False,,0.747166412485318,0.82609344264505,0.5,0.747166412485318,signal_rule,signal
test3_1,107,cinosulfuron-1,cinosulfuron-1,414.1,2,4.82,4.9183,4.9763,2237.2,7138.0139,61.138,10,True,0.7059787511825562,,,,0.7059787511825562,model,model
test3_1,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.11,4.1334,4.1834,513.29,1373.0344,46.846,5,False,,0.7457145538494446,0.8240873978454505,0.5,0.7457145538494446,signal_rule,signal
test3_1,108,cinosulfuron-2,cinosulfuron-2,414.1,2,4.4136,4.438,4.488,173.53,537.5185,787.428,5,False,,0.8618059745441845,0.9874596869837428,0.5,0.8618059745441845,signal_rule,signal
test3_1,108,cinosulfuron-2,cinosulfuron-2,414.1,3,4.8444,4.9026,4.9554,2002.15,4097.9672,19.598,7,True,0.7097042798995972,,,,0.7097042798995972,model,model
test3_1,109,cyanazine-1,cyanazine-1,241.1,1,4.4054,4.4542,4.4989,5342.42,13520.8604,11.476,6,False,,0.5468898639136465,0.5343638007357226,0.6,0.5468898639136465,signal_rule,signal
test3_1,110,cyanazine-2,cyanazine-2,241.1,1,4.1174,4.1655,4.2155,423.17,1502.2965,10.963,7,False,,0.5543785345881512,0.522978093682114,0.7,0.5543785345881512,signal_rule,signal
test3_1,110,cyanazine-2,cyanazine-2,241.1,2,4.4975,4.5453,4.5924,1634.28,3759.506,42.911,6,False,,0.7635687623651903,0.8110028469238949,0.6,0.7635687623651903,signal_rule,signal
test3_1,110,cyanazine-2,cyanazine-2,241.1,3,4.6609,4.7101,4.7595,817.13,1850.4155,44.872,5,False,,0.7411299104546972,0.8177591740443558,0.5,0.7411299104546972,signal_rule,signal
test3_1,110,cyanazine-2,cyanazine-2,241.1,4,4.7997,4.8234,4.8706,1135.72,2741.2221,14.763,5,False,,0.5755659028061592,0.5961785155186966,0.5,0.5755659028061592,signal_rule,signal
test3_1,110,cyanazine-2,cyanazine-2,241.1,5,5.1214,5.1681,5.2144,1052.75,2880.2764,10.293,6,False,,0.5245573423906825,0.507228211275057,0.6,0.5245573423906825,signal_rule,signal
test3_1,110,cyanazine-2,cyanazine-2,241.1,6,5.2686,5.2935,5.343,1503.71,2850.8714,16.3,5,False,,0.593712719221639,0.6197662750667963,0.5,0.593712719221639,signal_rule,signal
test3_1,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.3725,4.4217,4.4705,1435.62,4529.8045,3.082,7,False,,0.29291683542852553,0.23558948722328804,0.7,0.29291683542852553,signal_rule,signal
test3_1,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,2,4.962,4.9814,5.0782,6260.1,15047.7301,7.202,8,True,0.6719897389411926,,,,0.6719897389411926,model,model
test3_1,115,dichlorvos-1,dichlorvos-1,221.0,1,4.8164,4.934,4.9694,15886.82,93785.9295,5.65,10,True,0.8140738606452942,,,,0.8140738606452942,model,model
test3_1,116,dichlorvos-2,dichlorvos-2,221.0,1,4.2906,4.4217,4.4705,54660.19,452310.5017,10.387,12,False,,0.5830612200097409,0.5094982495545294,1.0,0.5830612200097409,signal_rule,signal
test3_1,116,dichlorvos-2,dichlorvos-2,221.0,2,4.7965,4.9026,4.9378,57669.07,339121.0155,6.979,9,True,0.6888256669044495,,,,0.6888256669044495,model,model
test3_1,118,triasulfuron-2,triasulfuron-2,402.1,1,4.8049,4.8549,4.9049,347.06,1187.2622,23.73,7,False,,0.7028185065876522,0.7035249046624571,0.7,0.7028185065876522,signal_rule,signal
test3_1,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9958,4.0408,4.0858,2932.14,6664.0585,12.248,6,False,,0.5600757270449024,0.5505168630912479,0.6,0.5600757270449024,signal_rule,signal
test3_1,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,2,4.3161,4.3405,4.4052,2816.74,8769.172,12.097,6,False,,0.5575799834060897,0.5474521373433631,0.6,0.5575799834060897,signal_rule,signal
test3_1,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,3,4.8869,4.934,4.9577,4677.57,8741.4096,52.503,5,False,,0.7572181950439976,0.8400087310776039,0.5,0.7572181950439976,signal_rule,signal
test3_1,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,4,5.0959,5.1681,5.2149,2224.75,7759.8905,7.432,8,True,0.7124369144439697,,,,0.7124369144439697,model,model
test3_1,121,phenamacril-1,phenamacril-1,217.1,1,4.7185,4.7921,4.8154,1610.05,5078.495,13.283,6,False,,0.5762853387024742,0.5705046005610291,0.6,0.5762853387024742,signal_rule,signal
test3_1,121,phenamacril-1,phenamacril-1,217.1,2,4.9499,4.9965,5.0423,2918.12,6433.9869,10.136,5,False,,0.5026978226376192,0.5033745496883932,0.5,0.5026978226376192,signal_rule,signal
test3_1,121,phenamacril-1,phenamacril-1,217.1,3,5.0653,5.1837,5.2288,1878.53,9019.6324,7.648,10,False,,0.5122641304833713,0.43337857149547077,1.0,0.5122641304833713,signal_rule,signal
test3_1,123,thidiazuron-1,thidiazuron-1,221.0,1,3.6055,3.651,3.6967,10733.98,46209.2006,14.526,7,False,,0.6123951875707762,0.5922638173555752,0.7,0.6123951875707762,signal_rule,signal
test3_1,125,bendiocarb-1,bendiocarb-1,224.1,1,5.6068,5.6568,5.6779,6449.23,16235.0133,3.785,5,False,,0.3095533601699384,0.2745850589296197,0.5,0.3095533601699384,signal_rule,signal
test3_1,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.3807,4.4052,4.4544,2555.95,4906.0613,6.75,5,False,,0.42074753496541295,0.40298091091835786,0.5,0.42074753496541295,signal_rule,signal
test3_1,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,2,5.0966,5.1211,5.1837,1428.61,4876.2759,4.996,6,False,,0.3747673204301108,0.3331688036376702,0.6,0.3747673204301108,signal_rule,signal
test3_1,129,propoxur-1,propoxur-1,210.1,1,4.7765,4.8234,4.8706,2364.58,6160.0163,10.529,6,False,,0.5292310579686713,0.5128836339341106,0.6,0.5292310579686713,signal_rule,signal
test3_1,129,propoxur-1,propoxur-1,210.1,2,5.0799,5.1369,5.1869,4041.1,9685.7108,11.172,7,True,0.631013810634613,,,,0.631013810634613,model,model
test3_1,129,propoxur-1,propoxur-1,210.1,3,5.2135,5.2615,5.3096,2834.35,9012.7225,10.347,6,False,,0.5256268049319448,0.508521205632561,0.6,0.5256268049319448,signal_rule,signal
test3_1,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.323,4.373,4.4705,6165.47,36043.0914,4.806,10,False,,0.4065205755169481,0.3246034749118883,1.0,0.4065205755169481,signal_rule,signal
test3_1,135,carbofuran-1,carbofuran-1,222.1,1,5.027,5.1837,5.2337,8949.87,83375.2096,8.194,14,False,,0.5282696819611603,0.45037016049394113,1.0,0.5282696819611603,signal_rule,signal
test3_1,135,carbofuran-1,carbofuran-1,222.1,2,5.4821,5.5259,5.5701,8718.51,22660.1039,10.388,5,False,,0.5075901520864642,0.5095056254870955,0.5,0.5075901520864642,signal_rule,signal
test3_1,136,carbofuran-2,carbofuran-2,222.1,1,5.0422,5.0882,5.113,1538.76,4265.9348,1.168,5,False,,0.14302030942562693,0.10459348664858875,0.5,0.14302030942562693,signal_rule,signal
test3_1,136,carbofuran-2,carbofuran-2,222.1,2,5.714,5.7552,5.7952,2355.48,5961.9925,5.052,5,False,,0.36349853433420465,0.3356493643131619,0.5,0.36349853433420465,signal_rule,signal
test3_1,137,simazine-1,simazine-1,202.0,1,4.6721,4.7431,4.8216,6570.43,29858.21,10.699,9,True,0.615825355052948,,,,0.615825355052948,model,model
test3_1,137,simazine-1,simazine-1,202.0,2,5.0422,5.0882,5.113,7802.7,19536.4319,12.808,5,False,,0.548663099981603,0.5615516273005811,0.5,0.548663099981603,signal_rule,signal
test3_1,140,hexazinone-2,hexazinone-2,253.1,1,4.3618,4.4052,4.5389,6308.49,33539.9051,6.834,11,True,0.8163316249847412,,,,0.8163316249847412,model,model
test3_1,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.3242,4.373,4.438,1881.03,6920.9642,15.778,7,False,,0.6287228751078086,0.6120678489203735,0.7,0.6287228751078086,signal_rule,signal
test3_1,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,2,4.6436,4.6936,4.7184,1102.71,3180.9093,11.794,5,False,,0.5326699302926979,0.5411656537474128,0.5,0.5326699302926979,signal_rule,signal
test3_1,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.7098,4.7598,4.7834,408.56,885.3106,5.168,5,False,,0.36787421174942203,0.3407074888472892,0.5,0.36787421174942203,signal_rule,signal
test3_1,143,chlorsulfuron-1,chlorsulfuron-1,358.0,2,4.9514,5.0122,5.0427,1135.57,1924.9896,14.775,5,True,0.6527584195137024,,,,0.6527584195137024,model,model
test3_1,143,chlorsulfuron-1,chlorsulfuron-1,358.0,3,5.1705,5.2615,5.3269,1344.47,3697.5462,191.771,10,True,0.8999758362770081,,,,0.8999758362770081,model,model
test3_1,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.5599,4.6103,4.6606,2433.97,6829.336,11.385,6,False,,0.545271418456332,0.5323878121398201,0.6,0.545271418456332,signal_rule,signal
test3_1,145,ethirimol-1,ethirimol-1,210.0,1,2.6576,2.6816,2.716,2920.53,6418.4044,13.923,8,False,,0.6202276058676011,0.5819911341643158,0.8,0.6202276058676011,signal_rule,signal
test3_1,145,ethirimol-1,ethirimol-1,210.0,2,2.8244,2.8527,2.8667,2741.89,3867.3137,14.048,5,False,,0.5662734356635075,0.5841713250851431,0.5,0.5662734356635075,signal_rule,signal
test3_1,145,ethirimol-1,ethirimol-1,210.0,3,2.9887,3.0379,3.0732,2218.16,5384.0803,8.023,7,False,,0.48732930023715404,0.44514719864413627,0.7,0.48732930023715404,signal_rule,signal
test3_1,148,malaoxon-2,malaoxon-2,315.0,1,5.1453,5.2138,5.2638,6718.96,33175.181,6.463,8,False,,0.45263882256111815,0.3925701317711141,0.8,0.45263882256111815,signal_rule,signal
test3_1,148,malaoxon-2,malaoxon-2,315.0,2,5.3753,5.4521,5.4969,7224.24,40193.2669,7.643,9,False,,0.5014224010118139,0.4332055758007933,0.9,0.5014224010118139,signal_rule,signal
test3_1,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.4054,4.4542,4.5042,423.17,1401.0308,10.537,6,False,,0.5293920508461121,0.5130786663077311,0.6,0.5293920508461121,signal_rule,signal
test3_1,149,amidosulfuron-1,amidosulfuron-1,370.0,2,4.7268,4.7755,4.8237,2122.08,5855.9539,13.424,6,False,,0.5783668962444888,0.5730816092235977,0.6,0.5783668962444888,signal_rule,signal
test3_1,149,amidosulfuron-1,amidosulfuron-1,370.0,3,4.8388,4.8871,4.9104,817.13,1749.6124,10.499,5,False,,0.509721170514424,0.5121808524214818,0.5,0.509721170514424,signal_rule,signal
test3_1,149,amidosulfuron-1,amidosulfuron-1,370.0,4,5.1607,5.2295,5.2774,1033.91,3820.4199,70.036,8,False,,0.8595015362758894,0.8750559554229671,0.8,0.8595015362758894,signal_rule,signal
test3_1,149,amidosulfuron-1,amidosulfuron-1,370.0,5,5.4179,5.482,5.539,2016.76,5548.1059,12.72,8,True,0.6226768493652344,,,,0.6226768493652344,model,model
test3_1,149,amidosulfuron-1,amidosulfuron-1,370.0,6,5.5407,5.5846,5.629,1683.07,5103.3449,13.691,7,False,,0.6004781198557305,0.5778923881284678,0.7,0.6004781198557305,signal_rule,signal
test3_1,149,amidosulfuron-1,amidosulfuron-1,370.0,7,5.6426,5.6853,5.7279,3759.95,9750.2721,31.384,6,False,,0.7236557716889644,0.7583631559817089,0.6,0.7236557716889644,signal_rule,signal
test3_1,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3074,4.7921,4.8704,11259.12,366624.0435,42.467,36,False,,0.8443676603071694,0.8094024023740876,1.0,0.8443676603071694,signal_rule,signal
test3_1,150,amidosulfuron-2,amidosulfuron-2,370.0,2,4.9969,5.0428,5.0874,15481.83,37824.3927,31.359,5,False,,0.6976353152110794,0.7582162190498276,0.5,0.6976353152110794,signal_rule,signal
test3_1,150,amidosulfuron-2,amidosulfuron-2,370.0,3,5.2135,5.2615,5.3265,16446.89,76275.7465,13.739,8,False,,0.6174637370247611,0.5787510934462925,0.8,0.6174637370247611,signal_rule,signal
test3_1,150,amidosulfuron-2,amidosulfuron-2,370.0,4,5.7319,5.7819,5.7952,10608.86,29533.222,7.312,5,False,,0.43686033403574354,0.4223629025883227,0.5,0.43686033403574354,signal_rule,signal
test3_1,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.7984,3.8431,4.0945,3072.9,49866.4177,15.461,19,False,,0.6709495158017279,0.6072427030118565,1.0,0.6709495158017279,signal_rule,signal
test3_1,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,2,4.2106,4.2572,4.2824,4406.47,11722.7477,11.186,5,False,,0.5222706932266687,0.5279916683724496,0.5,0.5222706932266687,signal_rule,signal
test3_1,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,3,4.5208,4.5453,4.6178,4577.15,16311.5589,9.915,6,False,,0.5167970301687177,0.49786569083873145,0.6,0.5167970301687177,signal_rule,signal
test3_1,154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.7268,4.7755,4.8237,1518.17,3642.5813,19.584,6,False,,0.6490877062413175,0.6619747388666104,0.6,0.6490877062413175,signal_rule,signal
test3_1,154,sulfentrazone-2,sulfentrazone-2,387.0,2,5.7979,5.8479,5.8676,339.91,822.2025,4.082,5,False,,0.32324713909975733,0.2898517062337319,0.5,0.32324713909975733,signal_rule,signal
test3_1,154,sulfentrazone-2,sulfentrazone-2,387.0,3,5.9149,5.9568,5.9989,416.16,1396.4802,78.066,6,False,,0.8198850752319613,0.8864483039581472,0.6,0.8198850752319613,signal_rule,signal
test3_1,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.5444,4.5936,4.6431,6083.68,18843.6144,5.085,6,False,,0.37831097268094577,0.33711133838886326,0.6,0.37831097268094577,signal_rule,signal
test3_1,156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.9193,3.9651,4.0112,5682.16,14483.5181,11.067,6,False,,0.5394833527951419,0.5253330779234998,0.6,0.5394833527951419,signal_rule,signal
test3_1,156,tebuthiuron-2,tebuthiuron-2,229.1,2,4.6445,4.7431,4.7917,4967.53,22720.6639,10.464,8,False,,0.5592266603350216,0.5113430267020217,0.8,0.5592266603350216,signal_rule,signal
test3_1,158,carbaryl-2,carbaryl-2,202.1,1,4.5852,4.6607,4.7101,7564.5,29383.8046,20.575,7,False,,0.678259439938286,0.672930633089347,0.7,0.678259439938286,signal_rule,signal
test3_1,158,carbaryl-2,carbaryl-2,202.1,2,4.8231,4.8704,4.9187,3207.31,11657.4778,6.391,7,False,,0.43832715838642977,0.3899181623128284,0.7,0.43832715838642977,signal_rule,signal
test3_1,158,carbaryl-2,carbaryl-2,202.1,3,5.4521,5.4967,5.5405,2627.35,7819.4138,4.889,6,False,,0.3704363618345066,0.328362988921221,0.6,0.3704363618345066,signal_rule,signal
test3_1,159,carboxin-1,carboxin-1,236.1,1,5.1132,5.1369,5.1837,8853.25,20853.35,12.674,5,False,,0.5466413697884538,0.5589662919843112,0.5,0.5466413697884538,signal_rule,signal
test3_1,159,carboxin-1,carboxin-1,236.1,2,5.6885,5.9288,5.9499,1949.83,26115.9968,5.645,19,False,,0.4423995013564089,0.3608014597670088,1.0,0.4423995013564089,signal_rule,signal
test3_1,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.7436,4.7921,5.0287,5319.89,53983.9499,4.744,18,False,,0.4036803564715831,0.3217710893805449,1.0,0.4036803564715831,signal_rule,signal
test3_1,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,2,5.3427,5.4071,5.4521,8769.76,29000.9787,7.819,8,False,,0.4947898647445085,0.4387867421403833,0.8,0.4947898647445085,signal_rule,signal
test3_1,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.7765,4.8234,4.8706,4254.23,11531.7468,3.328,6,False,,0.29756570919285147,0.24971279213463876,0.6,0.29756570919285147,signal_rule,signal
test3_1,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,2,4.9697,5.0428,5.1201,4186.14,17538.2201,6.223,9,True,0.6105064153671265,,,,0.6105064153671265,model,model
test3_1,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.6931,4.7431,4.7917,2878.65,9277.3659,9.999,6,False,,0.5185565431271039,0.499985414773382,0.6,0.5185565431271039,signal_rule,signal
test3_1,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,2,5.0657,5.1211,5.1962,2965.58,8965.3831,5.905,5,True,0.7577837705612183,,,,0.7577837705612183,model,model
test3_1,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.2454,5.2935,5.343,3277.17,9865.8718,10.202,7,False,,0.5390855364416091,0.5050072231842085,0.7,0.5390855364416091,signal_rule,signal
test3_1,165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.3872,5.4372,5.4819,3369.98,9258.4356,17.367,6,False,,0.6275195060659019,0.6345943850239766,0.6,0.6275195060659019,signal_rule,signal
test3_1,165,fenthion sulfone-1,fenthion sulfone-1,311.0,3,5.7067,5.7277,5.7689,4004.27,8852.2844,9.49,5,False,,0.48950244617162436,0.48691267722062126,0.5,0.48950244617162436,signal_rule,signal
test3_1,165,fenthion sulfone-1,fenthion sulfone-1,311.0,4,6.2064,6.2564,6.3017,1512.6,5457.3351,2.856,6,False,,0.2710125751168462,0.2221769450688399,0.6,0.2710125751168462,signal_rule,signal
test3_1,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.0882,5.1369,5.1837,63841.01,347577.1521,3.312,7,False,,0.3059910808157541,0.24880634391048612,0.7,0.3059910808157541,signal_rule,signal
test3_1,167,pirimicarb-1,pirimicarb-1,239.2,1,3.7931,3.8431,3.8653,12571.79,34775.0732,6.568,5,False,,0.415275389377261,0.39644025020257573,0.5,0.415275389377261,signal_rule,signal
test3_1,167,pirimicarb-1,pirimicarb-1,239.2,2,4.0094,4.0558,4.0816,8395.2,17909.5327,4.248,5,True,0.6020022630691528,,,,0.6020022630691528,model,model
test3_1,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.7823,5.821,5.8614,7042.35,17051.7934,6.473,6,False,,0.4276689140238188,0.3929585948770703,0.6,0.4276689140238188,signal_rule,signal
test3_1,172,penoxsulam-2,penoxsulam-2,484.1,1,5.1837,5.2295,5.2935,2288.33,6514.2301,496.732,7,False,,0.9164202158292822,0.980265721423113,0.7,0.9164202158292822,signal_rule,signal
test3_1,172,penoxsulam-2,penoxsulam-2,484.1,2,6.1264,6.1689,6.1903,741.02,1255.1758,187.811,5,False,,0.8351614588845908,0.9494466232283592,0.5,0.8351614588845908,signal_rule,signal
test3_1,172,penoxsulam-2,penoxsulam-2,484.1,3,6.4257,6.5036,6.5296,1359.08,3762.2128,344.457,6,False,,0.8824445197807669,0.9717878174781208,0.6,0.8824445197807669,signal_rule,signal
test3_1,173,fosthiazate-1,fosthiazate-1,284.0,1,4.6936,4.7431,4.8399,11294.5,64178.2981,6.396,9,False,,0.46107673660197795,0.39008197784827403,0.9,0.46107673660197795,signal_rule,signal
test3_1,174,fosthiazate-2,fosthiazate-2,284.0,1,5.5112,5.5553,5.5779,5732.87,12636.8582,11.661,5,False,,0.5304446513936455,0.5383411677756293,0.5,0.5304446513936455,signal_rule,signal
test3_1,174,fosthiazate-2,fosthiazate-2,284.0,2,5.9566,5.9989,6.0202,7043.23,13863.8969,14.88,5,False,,0.5770324957537422,0.5980780145930805,0.5,0.5770324957537422,signal_rule,signal
test3_1,178,simetryn-2,simetryn-2,214.1,1,3.454,3.5,3.5235,10052.61,39598.3165,8.228,5,False,,0.4607300165775118,0.45140423917925454,0.5,0.4607300165775118,signal_rule,signal
test3_1,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.4171,5.4521,5.5466,15155.58,92348.9987,3.661,9,True,0.64607173204422,,,,0.64607173204422,model,model
test3_1,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,3.9765,4.0265,4.0705,2336.5,6762.1715,19.716,6,False,,0.6502652828151847,0.6634762744730759,0.6,0.6502652828151847,signal_rule,signal
test3_1,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.4832,4.529,4.6006,1505.3,6196.1893,11.228,8,False,,0.5745620409448268,0.5289305677780414,0.8,0.5745620409448268,signal_rule,signal
test3_1,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.5929,5.6568,5.6995,12831.55,38403.7037,10.993,7,False,,0.5549467481904862,0.523648216420163,0.7,0.5549467481904862,signal_rule,signal
test3_1,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5936,4.6266,4.6777,7147.74,20981.8285,24.546,6,False,,0.686905474888963,0.710531620214749,0.6,0.686905474888963,signal_rule,signal
test3_1,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,4.792,4.8389,4.8862,3856.33,11530.2316,11.703,6,False,,0.5508712635741008,0.5392309790800681,0.6,0.5508712635741008,signal_rule,signal
test3_1,185,isoprocarb-1,isoprocarb-1,194.0,1,5.4224,5.467,5.5115,3460.43,7957.7461,11.462,5,False,,0.5270677417762019,0.5340606068973108,0.5,0.5270677417762019,signal_rule,signal
test3_1,185,isoprocarb-1,isoprocarb-1,194.0,2,6.0557,6.0992,6.1189,3749.69,7122.8137,10.854,5,False,,0.5163220001762039,0.5204850827330431,0.5,0.5163220001762039,signal_rule,signal
test3_1,186,isoprocarb-2,isoprocarb-2,194.0,1,5.2605,5.3098,5.3591,3516.45,11541.3676,8.608,6,False,,0.48728538419432804,0.4625848645964763,0.6,0.48728538419432804,signal_rule,signal
test3_1,186,isoprocarb-2,isoprocarb-2,194.0,2,5.8432,5.8746,6.0034,4887.74,29764.3274,12.429,12,True,0.6595625281333923,,,,0.6595625281333923,model,model
test3_1,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5407,5.5846,5.6071,2397.29,4683.228,20.59,5,False,,0.634241037407265,0.6730935400146139,0.5,0.634241037407265,signal_rule,signal
test3_1,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,6.0126,6.0559,6.0995,1938.86,4731.1214,16.757,7,False,,0.64035988042092,0.6262613841892155,0.7,0.64035988042092,signal_rule,signal
test3_1,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.6854,5.7277,5.7689,1587.39,3634.6011,35.042,6,False,,0.7385969956525439,0.7779856892103741,0.6,0.7385969956525439,signal_rule,signal
test3_1,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,5.8744,5.9146,5.9849,3803.82,13897.7895,22.288,9,False,,0.7279048531767818,0.6902916838653875,0.9,0.7279048531767818,signal_rule,signal
test3_1,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,3,6.271,6.3177,6.3428,3928.03,9206.1753,23.073,5,False,,0.652679039295519,0.6976411365253721,0.5,0.652679039295519,signal_rule,signal
test3_1,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,4,6.4536,6.5036,6.5567,5056.03,13030.3278,103.562,5,False,,0.808663910071197,0.911942751305466,0.5,0.808663910071197,signal_rule,signal
test3_1,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,5,6.7129,6.7416,6.8003,4027.08,9870.889,14.862,5,False,,0.576803235139009,0.5977810015913436,0.5,0.576803235139009,signal_rule,signal
test3_1,189,methacrifos-1,methacrifos-1,241.0,1,5.903,5.9568,6.027,137312.54,886624.8651,3.113,9,False,,0.3099224542044518,0.237413644973185,0.9,0.3099224542044518,signal_rule,signal
test3_1,193,flutriafol-1,flutriafol-1,302.1,1,5.3369,5.4521,5.4969,3361.77,16358.8639,6.311,10,False,,0.46785348333277343,0.386934393039444,1.0,0.46785348333277343,signal_rule,signal
test3_1,194,flutriafol-2,flutriafol-2,302.1,1,5.1523,5.2615,5.3096,1379.38,8021.2236,8.029,10,False,,0.5235400945926952,0.4453356205257787,1.0,0.5235400945926952,signal_rule,signal
test3_1,194,flutriafol-2,flutriafol-2,302.1,2,5.8075,5.8479,5.8979,1533.78,4987.5938,17.86,7,False,,0.6524362585792455,0.6410591460988866,0.7,0.6524362585792455,signal_rule,signal
test3_1,195,atrazine-1,atrazine-1,216.1,1,4.7997,4.8234,4.8706,6399.45,16027.9927,10.007,5,False,,0.5001341028064007,0.5001676341274875,0.5,0.5001341028064007,signal_rule,signal
test3_1,195,atrazine-1,atrazine-1,216.1,2,5.0731,5.1681,5.1914,9039.8,35032.3208,8.043,7,False,,0.48786164984356883,0.44575511993394873,0.7,0.48786164984356883,signal_rule,signal
test3_1,196,atrazine-2,atrazine-2,216.1,1,5.4694,5.5408,5.6352,1413.27,3276.6443,32.373,11,True,0.8972679376602173,,,,0.8972679376602173,model,model
test3_1,196,atrazine-2,atrazine-2,216.1,2,5.7091,5.7686,5.853,907.84,2960.6017,23.567,11,True,0.6097032427787781,,,,0.6097032427787781,model,model
test3_1,197,imazalil-1,imazalil-1,297.1,1,4.0865,4.1812,4.2259,13419.5,81021.4553,4.548,9,False,,0.38626740820341465,0.312643536459183,0.9,0.38626740820341465,signal_rule,signal
test3_1,198,imazalil-2,imazalil-2,297.1,1,3.7615,3.7841,4.3242,5629.2,188998.7354,12.5,37,False,,0.6248557480870466,0.5555519951337068,1.0,0.6248557480870466,signal_rule,signal
test3_1,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.6523,4.6773,4.7265,582.09,1456.6689,2641.367,5,False,,0.867922848885423,0.9962283606506853,0.5,0.867922848885423,signal_rule,signal
test3_1,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.3674,5.3911,5.4377,505.99,1079.3206,2296.029,5,False,,0.8675291661450815,0.9956635413355442,0.5,0.8675291661450815,signal_rule,signal
test3_1,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.6317,5.6709,5.7302,2493.6,4225.9643,16972.951,6,True,0.7806693911552429,,,,0.7806693911552429,model,model
test3_1,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.7823,5.821,5.9013,1457.68,5502.5516,14.119,9,False,,0.6379810312612751,0.5853950967586556,0.9,0.6379810312612751,signal_rule,signal
test3_1,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.6781,5.6995,5.7633,1185.98,2792.0413,34.476,6,False,,0.7364491492335099,0.7751587315861939,0.6,0.7364491492335099,signal_rule,signal
test3_1,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,5.8477,5.8878,5.908,1876.64,3418.0411,50.775,5,False,,0.7539360594547977,0.8354599643373075,0.5,0.7539360594547977,signal_rule,signal
test3_1,203,isoproturon-1,isoproturon-1,207.1,1,5.0118,5.0575,5.1284,929.61,3513.7483,4.752,8,False,,0.38638272921545963,0.32210660879028863,0.8,0.38638272921545963,signal_rule,signal
test3_1,207,metazachlor-1,metazachlor-1,278.0,1,5.2934,5.3427,5.4153,6685.89,28717.3576,18.485,8,False,,0.6766743102252833,0.6489363689182017,0.8,0.6766743102252833,signal_rule,signal
