chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
342,procymidone-2,procymidone-2,286.0,1,7.3426,8.8159,17064.93
343,triadimefon-1,triadimefon-1,294.0,1,6.6112,8.0961,6632.44
344,triadimefon-2,triadimefon-2,294.0,1,6.6112,8.0961,13925.8
345,sedaxane-1,sedaxane-1,332.0,2,6.8778,8.375,3381.3
346,sedaxane-2,sedaxane-2,332.0,1,6.8778,8.375,6394.55
347,triadimenol-1,triadimenol-1,296.1,2,5.8611,7.3426,1240.45
348,triadimenol-2,triadimenol-2,296.1,1,5.8611,7.3426,4738.4
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8979,8.3923,4044.88
350,bromuconazole-2,bromuconazole-2,378.0,3,6.8979,8.3923,2487.43
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0702,7.5589,1713.63
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,0,6.0702,7.5589,5557.54
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,0,6.6473,8.1356,1171.37
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,0,6.6473,8.1356,68698.96
355,mefenacet-1,mefenacet-1,299.1,5,6.5929,8.0759,1843.92
356,mefenacet-2,mefenacet-2,299.1,1,6.5929,8.0759,8168.58
357,isazofos-1,isazofos-1,316.0,1,7.7864,9.2741,3777.91
358,isazofos-2,isazofos-2,316.0,2,7.7864,9.2741,1620.41
359,propyrisulfuron-1,propyrisulfuron-1,456.1,0,6.0131,7.5097,1828.6
360,propyrisulfuron-2,propyrisulfuron-2,456.1,2,6.0131,7.5097,9532.62
361,triazophos-1,triazophos-1,314.0,1,7.2288,8.7052,4075.65
362,triazophos-2,triazophos-2,314.0,2,7.2288,8.7052,4067.69
363,pyridaphenthion-1,pyridaphenthion-1,341.0,2,6.7416,8.2296,9499.99
364,pyridaphenthion-2,pyridaphenthion-2,341.0,0,6.7416,8.2296,28905.92
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8381,8.3214,3272.07
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8381,8.3214,2327.88
367,methoxyfenozide-1,methoxyfenozide-1,369.2,0,7.1149,8.5968,2760.17
368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.1149,8.5968,2826.26
369,fenpyrazamine-1,fenpyrazamine-1,332.0,0,6.8575,8.3394,33721.53
370,fenpyrazamine-2,fenpyrazamine-2,332.0,0,6.8575,8.3394,31386.14
371,fluopyram-1,fluopyram-1,397.0,2,7.1149,8.5968,11333.6
372,fluopyram-2,fluopyram-2,397.0,0,7.1149,8.5968,24499.71
373,triticonazole-1,triticonazole-1,318.0,1,6.2262,7.7191,3215.12
374,triticonazole-2,triticonazole-2,318.0,3,6.2262,7.7191,8437.63
375,iprovalicarb-1,iprovalicarb-1,321.2,0,6.4858,7.9745,3983.8
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4858,7.9745,7524.85
377,fenarimol-1,fenarimol-1,331.0,2,6.3848,7.8712,6850.71
378,fenarimol-2,fenarimol-2,331.0,0,6.3848,7.8712,5118.41
379,acetochlor-1,acetochlor-1,270.1,0,7.3658,8.8736,51102.35
380,acetochlor-2,acetochlor-2,270.1,2,7.3892,8.8873,5767.55
381,alachlor-1,alachlor-1,270.0,0,7.3658,8.8456,93794.48
382,alachlor-2,alachlor-2,270.0,0,7.3658,8.8456,20161.76
383,flufenacet-1,flufenacet-1,364.0,3,7.4849,8.9842,2237.2
384,flufenacet-2,flufenacet-2,364.0,2,7.4849,8.9842,2814.1
385,tetraconazole-1,tetraconazole-1,372.0,2,6.8575,8.3394,3033.64
386,tetraconazole-2,tetraconazole-2,372.0,2,6.8575,8.3394,1163.63
387,napropamide-1,napropamide-1,272.1,1,6.9834,8.4791,4555.78
388,napropamide-2,napropamide-2,272.1,0,6.9834,8.4791,100499.66
389,ethoprophos-1,ethoprophos-1,243.0,0,6.7808,8.2839,8854.69
390,ethoprophos-2,ethoprophos-2,243.0,0,6.7808,8.2839,18337.49
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,2,6.8185,8.3028,4477.44
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,0,6.8185,8.3028,7695.81
393,iprodione-1,iprodione-1,330.1,1,7.2738,8.754,21862.65
394,iprodione-2,iprodione-2,330.1,2,7.2738,8.754,11323.78
395,metolachlor-1,metolachlor-1,284.1,1,7.3426,8.8159,65801.86
396,metolachlor-2,metolachlor-2,284.1,0,7.3426,8.8159,13034.61
397,propisochlor-1,propisochlor-1,284.1,0,8.2839,9.7651,68097.01
398,propisochlor-2,propisochlor-2,284.1,0,8.2839,9.7651,18478.37
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0054,8.4968,1994.85
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0054,8.4968,4034.35
402,cyazofamid-2,cyazofamid-2,325.0,0,7.9126,9.4057,27595.73
403,spirotetramat-1,spirotetramat-1,374.0,0,6.6112,8.0961,5957.76
404,spirotetramat-2,spirotetramat-2,374.0,0,6.6112,8.0961,18182.63
405,epoxiconazole-1,epoxiconazole-1,330.0,0,6.6112,8.0961,3259.78
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6112,8.0961,3065.19
407,chromafenozide-1,chromafenozide-1,395.2,2,7.4131,8.9153,2327.35
408,chromafenozide-2,chromafenozide-2,395.2,4,7.4131,8.9153,3300.55
409,cyproconazole-1,cyproconazole-1,292.2,3,6.1266,7.628,2029.72
410,cyproconazole-2,cyproconazole-2,292.2,1,6.1266,7.628,1663.51
411,uniconazole-1,uniconazole-1,292.1,4,6.5929,8.0759,1136.15
412,uniconazole-2,uniconazole-2,292.1,3,6.5929,8.0759,4356.66
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0759,9.5695,2826.11
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0759,9.5695,2327.35
415,fenbuconazole-1,fenbuconazole-1,337.1,0,7.1832,8.6584,4466.99
416,fenbuconazole-2,fenbuconazole-2,337.1,2,7.1832,8.6584,1170.93
417,fenothiocarb-1,fenothiocarb-1,254.1,0,7.4849,8.9842,2064.21
418,fenothiocarb-2,fenothiocarb-2,254.1,3,7.4849,8.9842,10227.28
419,cyprodinil-1,cyprodinil-1,226.1,2,6.0131,7.5097,3058.52
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0131,7.5097,2238.63
421,fenoxanil-1,fenoxanil-1,329.1,0,8.0358,9.5147,13553.39
422,fenoxanil-2,fenoxanil-2,329.1,2,8.056,9.5416,1329.87
423,bupirimate-1,bupirimate-1,317.0,3,6.1832,7.6736,2908.15
424,bupirimate-2,bupirimate-2,317.0,0,6.1832,7.6736,6921.56
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4131,8.9153,3996.93
426,Fenoxycarb-2,Fenoxycarb-2,302.2,0,7.4131,8.9153,26138.01
427,parathion-1,parathion-1,292.0,0,8.2296,9.7243,16261.77
428,parathion-2,parathion-2,292.0,0,8.2296,9.7243,35535.14
429,flusilazole-1,flusilazole-1,316.0,2,7.0932,8.5652,14899.3
430,flusilazole-2,flusilazole-2,316.0,1,7.0932,8.5652,3940.97
431,fenamiphos-1,fenamiphos-1,304.2,3,6.5929,8.0759,60103.63
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5929,8.0759,16486.28
433,rotenone-1,rotenone-1,395.0,2,7.535,9.0238,8467.98
434,rotenone-2,rotenone-2,395.0,2,7.535,9.0238,2161.24
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.6048,9.0919,2750.86
436,dimoxystrobin-2,dimoxystrobin-2,327.2,3,7.6048,9.0919,7303.59
437,phoxim-1,phoxim-1,299.0,1,8.9974,10.4874,5353.96
438,phoxim-2,phoxim-2,299.0,1,9.0238,10.5123,3492.71
439,quinalphos-1,quinalphos-1,299.0,0,7.9951,9.4731,13079.48
440,quinalphos-2,quinalphos-2,299.0,1,7.9951,9.4731,7678.45
441,chlorbenzuron-1,chlorbenzuron-1,309.0,3,7.3892,8.8873,1496.55
442,chlorbenzuron-2,chlorbenzuron-2,309.0,0,7.3892,8.8873,8939.24
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0961,9.5834,6401.13
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,0,8.0961,9.5834,32014.88
445,penconazole-1,penconazole-1,284.0,1,7.3426,8.8159,5670.49
446,penconazole-2,penconazole-2,284.0,3,7.3198,8.8003,6092.42
447,silthiofam-1,silthiofam-1,268.1,0,7.8295,9.3121,31345.58
448,silthiofam-2,silthiofam-2,268.1,0,7.8295,9.3121,17216.33
449,Diclobutrazol-1,Diclobutrazol-1,328.0,3,7.0274,8.5309,1503.56
451,phenthoate-1,phenthoate-1,321.0,1,15.3038,16.9269,787548.77
452,phenthoate-2,phenthoate-2,321.0,1,15.4247,16.9269,630631.68
453,fenthion-1,fenthion-1,279.1,0,8.2839,9.7651,8491.62
454,fenthion-2,fenthion-2,279.1,1,8.2839,9.7651,220081.1
455,etrimfos-1,etrimfos-1,293.1,0,8.3394,9.8434,15559.88
456,etrimfos-2,etrimfos-2,293.1,2,8.3394,9.8434,5664.23
457,picoxystrobin-1,picoxystrobin-1,368.1,0,8.2296,9.7243,3313.44
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2296,9.7243,4626.4
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,0,7.8505,9.3382,22024.26
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,0,7.8505,9.3382,8948.87
461,fonofos-1,fonofos-1,247.1,2,8.7052,10.2035,10198.73
462,fonofos-2,fonofos-2,247.1,1,8.7052,10.2035,9408.66
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9126,9.4057,3590.26
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9126,9.4057,10021.81
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0932,8.5652,1323.14
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0932,8.5652,4868.49
467,Penflufen-1,Penflufen-1,318.0,3,7.7191,9.2103,7463.96
468,Penflufen-2,Penflufen-2,318.0,3,7.7191,9.2103,5111.06
469,iprobenfos-1,iprobenfos-1,289.1,2,7.3198,8.8003,6137.79
470,iprobenfos-2,iprobenfos-2,289.1,3,7.3198,8.8003,6554.62
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,2,7.9951,9.4731,9680.84
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,0,7.9951,9.4731,34490.1
473,sulfotep-1,sulfotep-1,323.0,2,8.8456,10.329,4485.87
474,sulfotep-2,sulfotep-2,323.0,1,8.8159,10.3161,5217.11
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6295,8.1168,3431.98
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8575,8.3394,16318.89
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,0,7.4369,8.9297,13205.22
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,0,7.4369,8.9297,18720.94
479,zoxamide-1,zoxamide-1,336.0,0,8.4615,9.956,9791.51
480,zoxamide-2,zoxamide-2,336.0,1,8.4615,9.956,19721.74
481,penthiopyrad-1,penthiopyrad-1,360.0,4,8.3214,9.8179,7904.16
482,penthiopyrad-2,penthiopyrad-2,360.0,2,8.3214,9.8179,9417.02
483,pyrametostrobin-1,pyrametostrobin-1,382.1,2,7.2738,8.754,2976.23
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2738,8.754,7566.96
485,hexaconazole-1,hexaconazole-1,314.1,2,7.3658,8.8456,2257.17
486,hexaconazole-2,hexaconazole-2,314.1,3,7.3658,8.8456,5839.42
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,0,6.8575,8.3394,16633.48
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8575,8.3394,10717.02
489,anilofos-1,anilofos-1,368.0,2,8.375,9.8558,2662.71
490,anilofos-2,anilofos-2,368.0,0,8.375,9.8558,3388.8
491,propiconazole-1,propiconazole-1,342.1,1,7.6736,9.1586,4812.49
492,propiconazole-2,propiconazole-2,344.1,2,7.6736,9.1586,4026.05
493,edifenphos-1,edifenphos-1,311.0,1,7.7864,9.2741,22525.52
494,edifenphos-2,edifenphos-2,311.0,2,7.7864,9.2741,6056.34
495,phorate-1,phorate-1,261.0,3,8.9019,10.3954,2487.72
497,diazinon-1,diazinon-1,305.0,0,8.6584,10.1535,12182.48
498,diazinon-2,diazinon-2,305.0,2,8.6584,10.1535,3677.86
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,2,8.4272,9.9309,21231.73
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,2,8.4272,9.9309,8136.58
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,0,8.9297,10.4211,87145.65
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,0,8.9297,10.4211,188591.31
503,flubendiamide-1,flubendiamide-1,705.1,3,8.0961,9.5834,8740.17
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1168,9.6114,4713.65
506,metconazole-2,metconazole-2,320.2,0,7.5097,8.9974,1518.74
507,benalaxyl-1,benalaxyl-1,326.0,2,8.0961,9.5834,4122.8
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0961,9.5834,3513.26
509,pyrimorph-1,pyrimorph-1,385.2,4,7.8917,9.3915,3758.99
510,pyrimorph-2,pyrimorph-2,385.2,2,7.8917,9.3915,4069.99
511,coumaphos-1,coumaphos-1,363.0,1,8.6741,10.1781,10633.64
512,coumaphos-2,coumaphos-2,363.0,0,8.6741,10.1781,8859.66
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,2,8.7052,10.2035,5054.4
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,4,8.7052,10.2035,3077.03
515,oxadiargyl-1,oxadiargyl-1,341.0,2,8.9297,10.4211,11407.86
516,oxadiargyl-2,oxadiargyl-2,341.0,4,8.9019,10.3954,4946.71
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,5,8.9974,10.4874,6518.85
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9974,10.4874,6457.88
519,phosalone-1,phosalone-1,368.0,5,9.0373,10.5366,6548.44
520,phosalone-2,phosalone-2,368.0,1,9.0373,10.5366,34040.09
521,prochloraz-1,prochloraz-1,376.2,2,6.4016,7.8917,6388.76
522,prochloraz-2,prochloraz-2,376.2,0,6.4183,7.9126,7576.04
523,triflumuron-1,triflumuron-1,359.1,1,8.2109,9.6964,6986.2
524,triflumuron-2,triflumuron-2,359.1,3,8.2109,9.6964,2549.51
525,bitertanol-1,bitertanol-1,338.2,1,7.4849,8.9842,6223.25
526,bitertanol-2,bitertanol-2,338.2,0,7.4612,8.9572,15938.51
528,diniconazole-2,diniconazole-2,326.0,0,7.6502,9.1324,3415.76
529,pyraclostrobin-1,pyraclostrobin-1,388.1,2,8.7052,10.2035,3989.97
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7052,10.2035,4822.09
531,benzoximate-1,benzoximate-1,364.1,0,9.3121,10.8047,2327.35
532,benzoximate-2,benzoximate-2,364.1,2,9.3382,10.832,4732.75
533,metrafenone-1,metrafenone-1,409.0,1,9.3518,10.8457,11420.4
534,metrafenone-2,metrafenone-2,409.0,0,9.3518,10.8457,10380.01
535,bifenox-1,bifenox-1,359.0,3,9.1976,10.6931,7669.48
536,bifenox-2,bifenox-2,359.0,0,9.1976,10.6931,13324.81
537,pencycuron-1,pencycuron-1,329.0,0,8.9974,10.4874,6358.4
538,pencycuron-2,pencycuron-2,329.0,2,8.9974,10.4874,4744.43
539,cyflufenamid-1,cyflufenamid-1,413.0,2,9.4458,10.9443,19271.5
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4458,10.9443,15804.08
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4615,9.956,2888.17
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,0,8.4615,9.956,5975.51
543,dimepiperate-1,dimepiperate-1,264.1,3,9.2866,10.7906,10832.68
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2866,10.7906,16052.88
545,EPN-1,EPN-1,324.1,2,9.378,10.872,10031.01
546,EPN-2,EPN-2,324.1,2,9.378,10.872,35080.91
547,ametoctradin-1,ametoctradin-1,276.2,2,6.4183,7.9126,7361.98
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4183,7.9126,6727.86
549,difenoconazole-1,difenoconazole-1,406.1,2,8.375,9.8558,5419.25
550,difenoconazole-2,difenoconazole-2,406.1,0,8.375,9.8558,8781.08
551,cadusafos-1,cadusafos-1,271.0,2,8.5968,10.0908,13242.1
552,cadusafos-2,cadusafos-2,271.0,0,8.5968,10.0908,13354.03
553,isopyrazam-1,isopyrazam-1,360.2,2,8.9706,10.4743,7091.96
554,isopyrazam-2,isopyrazam-2,360.2,3,8.9706,10.4743,3658.02
557,diflufenican-1,diflufenican-1,395.1,5,9.2866,10.7906,11641.94
558,diflufenican-2,diflufenican-2,395.1,1,9.2866,10.7906,25626.31
559,prosulfocarb-1,prosulfocarb-1,252.0,2,9.6256,11.1281,101340.79
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6256,11.1281,13673.88
561,cycloxydim-1,cycloxydim-1,326.2,0,9.378,10.872,23857.46
562,cycloxydim-2,cycloxydim-2,326.2,2,9.378,10.872,9334.53
563,ipconazole-1,ipconazole-1,334.0,2,8.3923,9.8804,2383.69
564,ipconazole-2,ipconazole-2,334.0,1,8.3923,9.8804,3105.79
565,triflumizole-1,triflumizole-1,346.0,3,7.6502,9.1324,5819.08
566,triflumizole-2,triflumizole-2,346.0,1,7.6502,9.1324,1012.29
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5834,11.0825,3707.34
568,amisulbrom-2,amisulbrom-2,466.0,4,9.5834,11.0825,2804.83
569,trifloxystrobin-1,trifloxystrobin-1,409.1,2,9.6114,11.1056,3894.45
570,trifloxystrobin-2,trifloxystrobin-2,409.1,0,9.6114,11.1056,12394.48
571,clethodim-1,clethodim-1,360.0,2,9.8043,11.3037,3446.85
572,clethodim-2,clethodim-2,360.0,2,9.8043,11.3037,11954.96
573,indoxacarb-1,indoxacarb-1,528.0,2,9.4731,10.9675,1510.72
574,indoxacarb-2,indoxacarb-2,528.0,2,9.4731,10.9675,2826.11
575,butachlor-1,butachlor-1,312.1,2,10.3686,11.8734,18691.29
576,butachlor-2,butachlor-2,312.1,2,10.3686,11.8734,13113.28
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3518,10.8457,31482.93
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3518,10.8457,12698.96
579,profenofos-1,profenofos-1,373.0,1,9.4189,10.9205,10667.53
580,profenofos-2,profenofos-2,373.0,0,9.4189,10.9205,25112.04
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.8804,11.3778,5628.23
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,5,9.8804,11.3778,11775.22
583,hexaflumuron-1,hexaflumuron-1,460.9,0,9.0643,10.5609,1828.6
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0643,10.5609,3022.44
585,pyrethrins II-1,pyrethrins II-1,373.2,0,9.2612,10.7623,1004.69
586,pyrethrins II-2,pyrethrins II-2,373.2,4,9.2612,10.7623,4260.45
587,fenaminstrobin-1,fenaminstrobin-1,434.1,5,9.378,10.872,4883.39
588,fenaminstrobin-2,fenaminstrobin-2,434.1,2,9.378,10.872,2487.01
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6114,11.1056,16071.92
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,0,9.6114,11.1056,18747.24
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,2,9.5834,11.0825,109975.07
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,2,9.5834,11.0825,44828.4
595,terbufos-1,terbufos-1,289.1,2,10.2775,11.7836,4488.8
596,terbufos-2,terbufos-2,289.1,2,10.2775,11.7836,32351.37
597,oxaziclomefone-1,oxaziclomefone-1,376.1,4,10.1911,11.6842,4322.51
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1911,11.6842,9962.15
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3029,11.8027,3167.23
602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.3029,11.8027,11810.48
603,oxyfluorfen-1,oxyfluorfen-1,362.0,0,10.3029,11.8027,38763.02
604,oxyfluorfen-2,oxyfluorfen-2,362.0,2,10.3029,11.8027,11676.81
605,novaluron-1,novaluron-1,493.0,0,9.5416,11.036,1163.63
606,novaluron-2,novaluron-2,493.0,0,9.5416,11.036,6407.27
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1155,11.6226,9505.79
608,sethoxydim-2,sethoxydim-2,328.1,0,10.1155,11.6226,47598.69
609,cyflumetofen-1,cyflumetofen-1,465.2,3,10.5861,12.0898,8413.31
610,cyflumetofen-2,cyflumetofen-2,465.2,7,10.5861,12.0898,5029.74
611,enestroburin-1,enestroburin-1,400.1,0,10.2651,11.7546,3075.93
612,enestroburin-2,enestroburin-2,400.1,2,10.2651,11.7546,7314.54
613,imibenconazole-1,imibenconazole-1,411.0,3,9.555,11.0584,10320.25
614,imibenconazole-2,imibenconazole-2,411.0,7,9.555,11.0584,7228.93
615,metamifop-1,metamifop-1,441.1,4,9.5147,11.0015,6193.75
616,metamifop-2,metamifop-2,441.1,1,9.5147,11.0015,2356.56
617,fluazifop-1,fluazifop-1,384.0,2,10.4473,11.9484,21047.11
618,fluazifop-2,fluazifop-2,384.0,2,10.4473,11.9484,18330.96
619,buprofezin-1,buprofezin-1,306.2,1,8.6431,10.1408,8082.91
620,buprofezin-2,buprofezin-2,306.2,3,8.6431,10.1408,9375.49
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1155,11.6226,18093.8
622,furathiocarb-2,furathiocarb-2,383.2,0,10.1155,11.6226,7814.15
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5609,12.0627,24420.07
624,oxadiazon-2,oxadiazon-2,345.0,3,10.5609,12.0627,8918.86
625,propaquizafop-1,propaquizafop-1,444.0,3,9.8804,11.3778,51455.09
626,propaquizafop-2,propaquizafop-2,444.0,5,9.8804,11.3778,2025.35
627,pyriproxyfen-1,pyriproxyfen-1,322.1,3,10.3552,11.856,4385.55
628,pyriproxyfen-2,pyriproxyfen-2,322.1,2,10.3552,11.856,9421.97
629,Picolinafen-1,Picolinafen-1,377.0,3,9.9058,11.4017,7348.21
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9058,11.4017,60686.38
631,tolfenpyrad-1,tolfenpyrad-1,384.1,0,9.9309,11.4244,32998.88
632,tolfenpyrad-2,tolfenpyrad-2,384.1,0,9.9309,11.4244,21163.46
633,lactofen-1,lactofen-1,479.1,3,10.5366,12.0347,4785.74
634,lactofen-2,lactofen-2,479.1,3,10.5366,12.0347,6246.29
635,chlorpyrifos-1,chlorpyrifos-1,350.0,0,10.6111,12.1142,8005.43
636,chlorpyrifos-2,chlorpyrifos-2,350.0,2,10.6111,12.1142,9038.1
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0535,11.5461,11312.93
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,3,10.0535,11.5461,10620.61
639,triallate-1,triallate-1,304.0,2,11.1056,12.6039,6056.22
640,triallate-2,triallate-2,304.0,2,11.1056,12.6039,2735.67
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8979,8.375,1662.35
643,ethion-1,ethion-1,385.0,1,10.7475,12.2507,8785.27
644,ethion-2,ethion-2,385.0,1,10.7475,12.2507,16782.11
645,pendimethalin-1,pendimethalin-1,282.1,0,10.5861,12.0898,20727.62
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5861,12.0898,24985.09
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1911,11.6842,4731.62
648,metaflumizone-2,metaflumizone-2,507.0,0,10.1911,11.6842,9928.52
649,hexythiazox-1,hexythiazox-1,353.0,2,10.6652,12.1586,25040.06
650,hexythiazox-2,hexythiazox-2,353.0,0,10.6652,12.1586,13392.68
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5609,12.0627,1572650.96
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5609,12.0627,6693.86
653,coumoxystrobin-1,coumoxystrobin-1,437.1,3,10.1664,11.664,5757.12
654,coumoxystrobin-2,coumoxystrobin-2,437.1,2,10.1664,11.664,1828.6
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4473,11.9484,2161.1
658,pyribenzoxim-2,pyribenzoxim-2,610.2,4,10.4473,11.9484,4411.74
660,lufenuron-2,lufenuron-2,511.0,1,10.2165,11.7144,4928.53
661,butralin-1,butralin-1,296.1,2,11.0584,12.5599,69193.78
662,butralin-2,butralin-2,296.1,1,11.0584,12.5599,62720.84
663,flumetralin-1,flumetralin-1,422.1,4,10.872,12.3663,4544.06
664,flumetralin-2,flumetralin-2,422.1,1,10.9899,12.4889,5155.92
665,propargite-1,propargite-1,368.0,2,11.245,12.7446,3455.25
666,propargite-2,propargite-2,368.0,3,11.245,12.7446,7286.51
667,flufenoxuron-1,flufenoxuron-1,489.0,7,10.7475,12.2507,2523.11
668,flufenoxuron-2,flufenoxuron-2,489.0,2,10.7475,12.2507,9487.64
669,etoxazole-1,etoxazole-1,360.2,2,11.0584,12.5599,7920.51
670,etoxazole-2,etoxazole-2,360.2,0,11.0584,12.5599,9992.82
671,fenpropathrin-1,fenpropathrin-1,350.3,1,10.6111,12.1142,6015.79
672,fenpropathrin-2,fenpropathrin-2,350.3,1,10.6111,12.1142,9886.14
673,spiromesifen-1,spiromesifen-1,388.0,2,11.6842,13.1882,19379.52
674,spiromesifen-2,spiromesifen-2,388.0,2,11.6842,13.1882,9559.59
675,Proquinazid-1,Proquinazid-1,373.0,4,11.268,12.7699,37985.34
676,Proquinazid-2,Proquinazid-2,373.0,1,11.268,12.7699,7282.21
677,pyrethrins I-1,pyrethrins I-1,329.2,1,11.315,12.8127,3524.85
678,pyrethrins I-2,pyrethrins I-2,329.2,0,11.315,12.8127,9246.7
679,chlorfluazuron-1,chlorfluazuron-1,540.0,0,11.2229,12.7229,5512.88
680,chlorfluazuron-2,chlorfluazuron-2,542.0,1,11.2229,12.7229,6606.81
681,fenpyroximate-1,fenpyroximate-1,422.0,1,10.9899,12.4889,22547.96
682,fenpyroximate-2,fenpyroximate-2,422.0,2,10.9899,12.4889,6776.77
683,spirodiclofen-1,spirodiclofen-1,411.2,0,11.9192,13.4254,11277.96
684,spirodiclofen-2,spirodiclofen-2,411.2,0,11.9484,13.4484,7053.9
685,pyridaben-1,pyridaben-1,365.0,1,11.8734,13.3736,424832.53
686,pyridaben-2,pyridaben-2,365.0,1,11.8734,13.3736,12109.78
687,fenazaquin-1,fenazaquin-1,307.2,1,10.6378,12.1374,46419.32
688,fenazaquin-2,fenazaquin-2,307.2,1,10.6378,12.1374,39066.6
689,bioresmethrin-1,bioresmethrin-1,339.2,0,12.2507,13.7497,257413.77
690,bioresmethrin-2,bioresmethrin-2,339.2,1,12.2507,13.7497,6598.36
692,tau-fluvalinate-2,tau-fluvalinate-2,503.1,1,12.79,14.2849,65781.25
693,methoprene-1,methoprene-1,279.0,0,12.8347,14.3406,10826.09
694,methoprene-2,methoprene-2,279.0,2,12.8347,14.3406,32527.0
