mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_7,165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.819,5.9027,5.9217,22808.75,64875.931,47.067,8,True,0.6628099083900452,,,,0.6628099083900452,model,model
test3_7,165,fenthion sulfone-1,fenthion sulfone-1,311.0,3,6.2697,6.3327,6.383,3016.73,10396.8652,5.919,7,False,,0.42197273070283414,0.371818481485651,0.7,0.42197273070283414,signal_rule,signal
test3_7,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.7974,5.8892,5.9664,32502.3,165072.9669,13.201,12,True,0.9519141316413879,,,,0.9519141316413879,model,model
test3_7,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.9825,6.0846,6.1816,55717.09,253810.4496,30.156,14,True,0.9020578861236572,,,,0.9020578861236572,model,model
test3_7,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6393,3.7166,3.9039,440296.34,1366597.6703,313.452,18,True,0.9757324457168579,,,,0.9757324457168579,model,model
test3_7,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6441,3.702,3.8837,204935.51,619016.4115,546.148,16,True,0.981821596622467,,,,0.981821596622467,model,model
test3_7,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5822,5.658,5.8097,22913.58,85293.3604,155963.606,17,True,0.982280969619751,,,,0.982280969619751,model,model
test3_7,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5869,5.658,5.759,13918.6,55494.2297,94738.357,12,True,0.9812299013137817,,,,0.9812299013137817,model,model
test3_7,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8715,5.9446,6.1112,173191.96,583477.3326,1136.65,17,True,0.97847580909729,,,,0.97847580909729,model,model
test3_7,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8649,5.9446,6.0637,52193.95,174290.059,14292.897,14,True,0.9875661134719849,,,,0.9875661134719849,model,model
test3_7,173,fosthiazate-1,fosthiazate-1,284.0,1,5.358,5.4699,5.6567,106062.85,435528.6237,132.14,20,True,0.8373144268989563,,,,0.8373144268989563,model,model
test3_7,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3877,5.4849,5.7185,50105.54,211942.422,320.169,23,True,0.9167259335517883,,,,0.9167259335517883,model,model
test3_7,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1761,5.282,5.3779,36274.3,158415.3658,39.479,12,True,0.8454139232635498,,,,0.8454139232635498,model,model
test3_7,175,chlortoluron-1,chlortoluron-1,213.1,2,5.4699,5.5431,5.5865,7671.51,40056.8201,5.579,9,False,,0.4305862517563365,0.35810845217439835,0.9,0.4305862517563365,signal_rule,signal
test3_7,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1904,5.2664,5.414,11545.49,37713.8479,1580.791,14,True,0.9771865606307983,,,,0.9771865606307983,model,model
test3_7,177,simetryn-1,simetryn-1,214.1,1,4.153,4.2338,4.4741,256671.93,1243163.0255,180.205,20,True,0.9606621861457825,,,,0.9606621861457825,model,model
test3_7,178,simetryn-2,simetryn-2,214.1,1,4.156,4.2338,4.6477,158289.01,760310.469,145.767,31,True,0.707288384437561,,,,0.707288384437561,model,model
test3_7,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.3073,5.3637,5.5054,47503.53,197508.7906,43.897,13,True,0.8858751058578491,,,,0.8858751058578491,model,model
test3_7,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6789,5.7426,5.7829,32412.12,107382.0957,36.239,8,False,,0.7869592139744734,0.7837323690564391,0.8,0.7869592139744734,signal_rule,signal
test3_7,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.698,4.7485,4.7721,4740.67,12000.9465,13.172,5,False,,0.5540486656411294,0.5684501566522266,0.5,0.5540486656411294,signal_rule,signal
test3_7,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.3182,5.3637,5.4957,49639.39,165467.0954,69.034,11,True,0.8941038250923157,,,,0.8941038250923157,model,model
test3_7,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,5.4997,5.586,5.636,12499.58,54210.9572,20.231,10,False,,0.7251945939988542,0.6692188995367759,1.0,0.7251945939988542,signal_rule,signal
test3_7,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,4,5.6153,5.7284,5.7697,22090.85,73388.6105,10.767,8,True,0.6985165476799011,,,,0.6985165476799011,model,model
test3_7,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.749,4.7643,4.888,1345.05,2811.0682,29.241,8,True,0.6719024777412415,,,,0.6719024777412415,model,model
test3_7,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.8648,4.8921,5.0006,3962.15,7391.8698,51.966,8,True,0.6848589181900024,,,,0.6848589181900024,model,model
test3_7,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,5.1183,5.1419,5.2813,506.28,3237.2547,17.656,10,False,,0.6983660946127118,0.6384162502074974,1.0,0.6983660946127118,signal_rule,signal
test3_7,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,5.2191,5.2664,5.3146,803.4,2407.4477,23.354,6,False,,0.6788951953405723,0.7001895200965913,0.6,0.6788951953405723,signal_rule,signal
test3_7,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8887,7.9496,8.0507,1468.63,5119.4325,4.086,7,True,0.8653160333633423,,,,0.8653160333633423,model,model
test3_7,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,8.1366,8.2464,8.293,416.01,1619.7171,1.137,8,True,0.8680139183998108,,,,0.8680139183998108,model,model
test3_7,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.9319,4.9557,5.0245,8674.54,24450.5789,16.366,6,False,,0.6165241730904699,0.6207258389290188,0.6,0.6165241730904699,signal_rule,signal
test3_7,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,5.2954,5.3792,5.523,58214.06,192201.4182,114.059,15,True,0.7193746566772461,,,,0.7193746566772461,model,model
test3_7,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.3246,5.3792,5.4719,14207.38,51551.1386,19.346,10,True,0.8118337392807007,,,,0.8118337392807007,model,model
test3_7,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.5785,5.6009,5.6444,3313.97,7920.7366,6.32,5,False,,0.4075701156788629,0.3872669317985663,0.5,0.4075701156788629,signal_rule,signal
test3_7,185,isoprocarb-1,isoprocarb-1,194.0,1,5.8106,5.8625,6.0492,54482.32,250913.2904,41.562,17,True,0.7538188099861145,,,,0.7538188099861145,model,model
test3_7,186,isoprocarb-2,isoprocarb-2,194.0,1,5.8028,5.8625,5.9229,59097.99,211709.4128,31.684,9,False,,0.7862209218747477,0.760098924935402,0.9,0.7862209218747477,signal_rule,signal
test3_7,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.7828,5.8227,5.8626,2651.89,5999.367,14.752,6,False,,0.5967896495356437,0.595989749463492,0.6,0.5967896495356437,signal_rule,signal
test3_7,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,6.1113,6.154,6.175,2404.02,4565.0454,13.45,5,False,,0.5580266017792885,0.5735563962783814,0.5,0.5580266017792885,signal_rule,signal
test3_7,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,3,6.2632,6.3327,6.4912,24353.76,92768.8847,70.68,14,True,0.6869272589683533,,,,0.6869272589683533,model,model
test3_7,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,4,6.2632,6.4812,6.4912,2910.02,92768.8847,70.68,14,True,0.6869272589683533,,,,0.6869272589683533,model,model
test3_7,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2557,6.3327,6.4249,19040.58,62960.1722,50.676,10,True,0.7910407185554504,,,,0.7910407185554504,model,model
test3_7,189,methacrifos-1,methacrifos-1,241.0,1,6.5168,6.5704,6.9635,35740.04,1114123.8716,13.096,23,False,,0.6351585762335442,0.5670256539918921,1.0,0.6351585762335442,signal_rule,signal
test3_7,189,methacrifos-1,methacrifos-1,241.0,2,6.6172,6.6974,6.787,94721.64,533272.9863,13.284,9,True,0.8809055685997009,,,,0.8809055685997009,model,model
test3_7,190,methacrifos-2,methacrifos-2,241.0,1,6.3159,6.3662,6.415,17927.61,59929.7462,16.143,6,False,,0.6139476299028732,0.6174849064364759,0.6,0.6139476299028732,signal_rule,signal
test3_7,190,methacrifos-2,methacrifos-2,241.0,2,6.5153,6.5704,6.6236,18530.21,59923.0404,11.312,6,False,,0.5439514282588512,0.5307772978849438,0.6,0.5439514282588512,signal_rule,signal
test3_7,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.0422,6.0846,6.1256,3695.98,13302.6032,4.988,7,False,,0.3861641859798035,0.3328054900560032,0.7,0.3861641859798035,signal_rule,signal
test3_7,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3309,6.3987,6.4554,6020.45,19495.0712,15.181,8,True,0.6248630285263062,,,,0.6248630285263062,model,model
test3_7,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.5737,6.6425,6.7202,3719.51,20146.7288,7.652,8,True,0.6388103365898132,,,,0.6388103365898132,model,model
test3_7,193,flutriafol-1,flutriafol-1,302.1,1,5.2898,5.3792,5.5355,32651.79,132318.8055,57.942,16,True,0.8721580505371094,,,,0.8721580505371094,model,model
test3_7,194,flutriafol-2,flutriafol-2,302.1,1,4.9057,4.9557,5.0021,3736.05,11082.973,7.535,7,False,,0.4737751638806114,0.42972523042754396,0.7,0.4737751638806114,signal_rule,signal
test3_7,194,flutriafol-2,flutriafol-2,302.1,2,5.3611,5.3792,5.4848,20771.8,52896.7526,8.759,8,True,0.8685835599899292,,,,0.8685835599899292,model,model
test3_7,194,flutriafol-2,flutriafol-2,302.1,3,5.4794,5.4849,5.6117,8402.08,27178.7048,20.64,9,True,0.6968114376068115,,,,0.6968114376068115,model,model
test3_7,194,flutriafol-2,flutriafol-2,302.1,4,5.5252,5.6157,5.6646,4998.58,23800.4122,1.962,10,True,0.7086396217346191,,,,0.7086396217346191,model,model
test3_7,195,atrazine-1,atrazine-1,216.1,1,5.4851,5.572,5.7288,6950894.71,24368915.9405,3802.134,17,True,0.9812151789665222,,,,0.9812151789665222,model,model
test3_7,196,atrazine-2,atrazine-2,216.1,1,5.4847,5.572,5.7323,957835.0,3343489.8093,2943.321,18,True,0.9814233183860779,,,,0.9814233183860779,model,model
test3_7,197,imazalil-1,imazalil-1,297.1,1,3.9527,4.0952,4.6371,68121.67,368566.6766,89.573,38,True,0.7432031035423279,,,,0.7432031035423279,model,model
test3_7,197,imazalil-1,imazalil-1,297.1,2,3.9527,4.298,4.6371,7965.22,368566.6766,89.573,38,True,0.7432031035423279,,,,0.7432031035423279,model,model
test3_7,198,imazalil-2,imazalil-2,297.1,1,4.0083,4.0952,4.3123,73402.4,243773.4857,139.954,19,True,0.7477482557296753,,,,0.7477482557296753,model,model
test3_7,198,imazalil-2,imazalil-2,297.1,2,4.535,4.5828,4.6333,4926.15,17441.4291,10.281,7,False,,0.5407265931140272,0.5069296003641482,0.7,0.5407265931140272,signal_rule,signal
test3_7,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.8286,4.8755,4.9003,1135.57,2623.347,10.256,5,False,,0.5050484408361858,0.5063184956400167,0.5,0.5050484408361858,signal_rule,signal
test3_7,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.0016,5.0635,5.0863,1706.47,5044.3477,24.905,6,False,,0.6892069710081166,0.7135086857232061,0.6,0.6892069710081166,signal_rule,signal
test3_7,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.6786,5.7426,5.7636,2161.1,3118.7307,295.898,6,True,0.640352725982666,,,,0.640352725982666,model,model
test3_7,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.9864,6.0279,6.0423,484.96,1033.6292,3300.914,5,False,,0.8684464581681965,0.9969796857097748,0.5,0.8684464581681965,signal_rule,signal
test3_7,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.9244,4.9709,5.017,4363.89,9013.1937,19.188,5,False,,0.6223759896066067,0.6573906701971883,0.5,0.6223759896066067,signal_rule,signal
test3_7,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.8756,5.9165,5.9378,3203.19,6616.9804,27.621,5,False,,0.6798957501969021,0.7341932833384053,0.5,0.6798957501969021,signal_rule,signal
test3_7,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2762,5.3474,5.5544,157459.54,569072.463,428698.263,18,True,0.9784396290779114,,,,0.9784396290779114,model,model
test3_7,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.8513,4.9241,4.9715,2156.09,7604.4667,578.786,8,False,,0.9433360435385811,0.98301589194888,0.8,0.9433360435385811,signal_rule,signal
test3_7,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,5.2185,5.3474,5.4798,24748.98,80367.5654,2259.03,17,True,0.9781768321990967,,,,0.9781768321990967,model,model
test3_7,203,isoproturon-1,isoproturon-1,207.1,1,5.5529,5.6439,5.8135,147941.97,486553.972,402.984,19,True,0.9762306213378906,,,,0.9762306213378906,model,model
test3_7,204,isoproturon-2,isoproturon-2,207.1,1,5.5817,5.6439,5.7116,154838.84,881143.5097,7.959,9,True,0.9253371953964233,,,,0.9253371953964233,model,model
test3_7,204,isoproturon-2,isoproturon-2,207.1,2,5.7154,5.8227,5.9232,136525.66,1282073.9518,6.546,15,True,0.853355884552002,,,,0.853355884552002,model,model
test3_7,205,diuron-1,diuron-1,233.1,1,5.372,5.4401,5.4848,3665.18,14175.1507,10.233,7,False,,0.5397166600658351,0.5057463652032826,0.7,0.5397166600658351,signal_rule,signal
test3_7,205,diuron-1,diuron-1,233.1,2,5.5601,5.6299,5.7643,19102.88,71545.966,31.014,13,True,0.942562460899353,,,,0.942562460899353,model,model
test3_7,206,diuron-2,diuron-2,233.1,1,5.5457,5.6157,5.7753,4315.57,13174.5661,86311316877985.98,16,True,0.9682457447052002,,,,0.9682457447052002,model,model
test3_7,207,metazachlor-1,metazachlor-1,278.0,1,5.9562,6.0423,6.1624,93468.43,339014.2737,52.216,15,True,0.6766977310180664,,,,0.6766977310180664,model,model
test3_7,208,metazachlor-2,metazachlor-2,278.0,1,5.6439,5.6862,5.7362,4752.25,15288.0144,12.501,6,False,,0.5641878192495526,0.5555738798911954,0.6,0.5641878192495526,signal_rule,signal
test3_7,208,metazachlor-2,metazachlor-2,278.0,2,5.9665,6.0423,6.1727,64971.3,230980.2245,94.131,15,True,0.7765746712684631,,,,0.7765746712684631,model,model
test3_7,209,propachlor-1,propachlor-1,212.1,1,5.9605,6.0564,6.2334,386419.24,1406226.7145,173.565,19,True,0.9730273485183716,,,,0.9730273485183716,model,model
test3_7,210,propachlor-2,propachlor-2,212.1,1,5.7424,5.7826,5.8226,11063.28,29167.5618,11.653,6,False,,0.5499973673077191,0.5381619033977322,0.6,0.5499973673077191,signal_rule,signal
test3_7,210,propachlor-2,propachlor-2,212.1,2,5.9665,6.0564,6.165,75056.22,266695.7128,80.949,14,True,0.6061381697654724,,,,0.6061381697654724,model,model
test3_7,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3795,6.4645,6.6523,89212.85,407958.4748,79.133,16,True,0.7099847793579102,,,,0.7099847793579102,model,model
test3_7,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4299,6.4645,6.5741,11369.84,53230.7911,11.01,9,True,0.9287206530570984,,,,0.9287206530570984,model,model
test3_7,212,isocarbophos-2,isocarbophos-2,231.0,2,6.5767,6.6245,6.715,7222.34,26710.3588,5.871,7,True,0.7985975742340088,,,,0.7985975742340088,model,model
test3_7,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.18,5.2664,5.4602,182423.48,683266.1153,236.075,18,True,0.974020779132843,,,,0.974020779132843,model,model
test3_7,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.2115,5.2664,5.5458,62019.99,257374.9979,113.629,22,True,0.9005776643753052,,,,0.9005776643753052,model,model
test3_7,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0219,6.0988,6.2081,152696.58,495703.3922,4181.246,13,True,0.9807737469673157,,,,0.9807737469673157,model,model
test3_7,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0225,6.0988,6.2777,68126.71,224558.9846,318.182,18,True,0.9783188700675964,,,,0.9783188700675964,model,model
test3_7,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5216,5.586,5.6305,32408.84,119797.5421,24.634,8,False,,0.728191084597721,0.711269522935453,0.8,0.728191084597721,signal_rule,signal
test3_7,217,fensulfothion-1,fensulfothion-1,309.0,2,5.8226,5.8625,5.9026,162537.28,384007.4246,66.203,6,False,,0.806778859246157,0.8687710174618261,0.6,0.806778859246157,signal_rule,signal
test3_7,218,fensulfothion-2,fensulfothion-2,309.0,1,5.8226,5.8625,5.9026,88160.61,221260.5299,73.835,6,False,,0.8156419282574876,0.8807174793768446,0.6,0.8156419282574876,signal_rule,signal
test3_7,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.308,6.3327,6.4085,4396.65,13013.6968,22.599,6,False,,0.6734981577698895,0.6932385457835308,0.6,0.6734981577698895,signal_rule,signal
test3_7,219,isoxaflutole-1,isoxaflutole-1,360.0,2,6.8318,6.9567,7.1444,52885.23,209139.9529,275.687,15,True,0.9552374482154846,,,,0.9552374482154846,model,model
test3_7,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8686,6.9353,7.0614,5587.83,34164.5124,10.025,9,True,0.7703105807304382,,,,0.7703105807304382,model,model
test3_7,220,isoxaflutole-2,isoxaflutole-2,360.0,2,7.1054,7.1782,7.2927,3394.95,25611.9941,5.255,9,True,0.6100046038627625,,,,0.6100046038627625,model,model
test3_7,221,heptenophos-1,heptenophos-1,251.0,1,5.2034,5.2504,5.2977,10115.03,34366.0495,7.614,6,False,,0.46156948122826097,0.4322734324343899,0.6,0.46156948122826097,signal_rule,signal
test3_7,221,heptenophos-1,heptenophos-1,251.0,2,5.8049,5.8493,5.9951,56752.13,218697.5337,58.528,14,True,0.6129125952720642,,,,0.6129125952720642,model,model
test3_7,222,heptenophos-2,heptenophos-2,251.0,1,5.6975,5.8625,6.0331,40014.25,212369.2921,25.221,25,True,0.7692752480506897,,,,0.7692752480506897,model,model
test3_7,223,metalaxyl-1,metalaxyl-1,280.2,1,5.629,5.7002,5.8692,1589798.07,5311916.598,748.309,18,True,0.983029305934906,,,,0.983029305934906,model,model
test3_7,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6313,5.7002,5.8379,962989.34,3025134.4158,1136.062,15,True,0.9845106601715088,,,,0.9845106601715088,model,model
test3_7,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2688,5.3474,5.5186,55951.48,199432.8765,1119029626844278.6,16,True,0.9825488328933716,,,,0.9825488328933716,model,model
test3_7,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.6658,4.7148,4.7654,8112.53,19517.0569,70.817,6,False,,0.8123408338882105,0.8762641477601529,0.6,0.8123408338882105,signal_rule,signal
test3_7,226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,5.0869,5.1578,5.2032,3482.93,11308.2542,11.298,7,False,,0.5607252972234303,0.5304728695157631,0.7,0.5607252972234303,signal_rule,signal
test3_7,226,orthosulfamuron-2,orthosulfamuron-2,425.1,3,5.2366,5.3474,5.4913,34153.64,123295.1433,113.601,16,True,0.9356892704963684,,,,0.9356892704963684,model,model
test3_7,226,orthosulfamuron-2,orthosulfamuron-2,425.1,4,5.8626,5.9027,5.9446,2093.72,4421.1182,12.293,5,False,,0.5407288980095925,0.5514193144706877,0.5,0.5407288980095925,signal_rule,signal
test3_7,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7744,4.86,5.1631,451895.56,2218735.4892,393.65,25,True,0.9795698523521423,,,,0.9795698523521423,model,model
test3_7,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7662,4.8442,5.2,193880.04,914629.0221,808.014,27,True,0.9427140355110168,,,,0.9427140355110168,model,model
test3_7,228,fenpropidin-2,fenpropidin-2,274.3,2,5.2822,5.3312,5.38,15412.78,53720.3641,45.532,6,False,,0.7702803111105978,0.8199232164936373,0.6,0.7702803111105978,signal_rule,signal
test3_7,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2111,6.2847,6.4432,182818.88,597853.8879,9972.345,14,True,0.9795781970024109,,,,0.9795781970024109,model,model
test3_7,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2594,6.2847,6.5098,3589.33,13842.8412,48862.605,15,True,0.6645126342773438,,,,0.6645126342773438,model,model
test3_7,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.2594,6.4307,6.5098,506.14,13842.8412,48862.605,15,True,0.6645126342773438,,,,0.6645126342773438,model,model
test3_7,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.4496,6.5337,6.6332,37286.16,148341.7948,30.087,10,True,0.6913622617721558,,,,0.6913622617721558,model,model
test3_7,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,6.8624,6.8933,6.9885,5000.6,20937.1547,10.326,6,False,,0.5252207489050651,0.5080302009998803,0.6,0.5252207489050651,signal_rule,signal
test3_7,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.4771,6.5337,6.727,23002.13,82784.7099,41.581,14,True,0.6611796021461487,,,,0.6611796021461487,model,model
test3_7,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.927,6.9776,7.0436,1851.08,6045.411,28.214,5,False,,0.6829499890455101,0.7383182896455358,0.5,0.6829499890455101,signal_rule,signal
test3_7,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7208,6.8325,7.2361,138397.15,595444.3478,151.14,20,True,0.7283303737640381,,,,0.7283303737640381,model,model
test3_7,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6895,6.8325,6.9696,90700.87,482010.3667,67.706,14,True,0.7084672451019287,,,,0.7084672451019287,model,model
test3_7,235,methidathion-1,methidathion-1,303.0,1,6.007,6.0279,6.113,2335.05,8122.1992,319.695,8,False,,0.9330755095086555,0.9696689552360618,0.8,0.9330755095086555,signal_rule,signal
test3_7,235,methidathion-1,methidathion-1,303.0,2,6.4138,6.4645,6.596,1143.76,8226.9385,29.336,11,False,,0.7908423911616004,0.7457829076548269,1.0,0.7908423911616004,signal_rule,signal
test3_7,235,methidathion-1,methidathion-1,303.0,3,6.5305,6.6059,6.7097,3615.56,10620.1083,43.336,10,True,0.9118989706039429,,,,0.9118989706039429,model,model
test3_7,235,methidathion-1,methidathion-1,303.0,4,6.7555,6.8133,6.8715,1059.61,2961.2784,11.754,5,False,,0.5319965959101131,0.540310696892021,0.5,0.5319965959101131,signal_rule,signal
test3_7,235,methidathion-1,methidathion-1,303.0,5,7.1099,7.1782,7.2125,1655.77,4713.4019,80.607,5,False,,0.7927981532096857,0.8896327991320357,0.5,0.7927981532096857,signal_rule,signal
test3_7,236,methidathion-2,methidathion-2,303.0,1,6.5316,6.6059,6.7283,3968.23,21234.4037,11.639,11,True,0.8476020097732544,,,,0.8476020097732544,model,model
test3_7,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6791,5.8625,6.0243,35463.52,217296.8734,49.622,25,True,0.8489162921905518,,,,0.8489162921905518,model,model
test3_7,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6439,5.6862,5.7285,4132.91,10279.9253,8.21,6,False,,0.47738387599838883,0.4508653605625391,0.6,0.47738387599838883,signal_rule,signal
test3_7,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.7384,5.8093,6.0057,17653.16,84370.1848,36.272,20,True,0.9084742665290833,,,,0.9084742665290833,model,model
test3_7,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.7384,5.9165,6.0057,4565.05,84370.1848,36.272,20,True,0.9084742665290833,,,,0.9084742665290833,model,model
test3_7,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.9908,5.6299,5.6799,36518.74,1949067.507,19.259,45,False,,0.7156438812398132,0.658220195248262,1.0,0.7156438812398132,signal_rule,signal
test3_7,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0783,5.1262,5.1737,77332.49,327855.243,10.052,7,False,,0.5359160757776507,0.5012985759000264,0.7,0.5359160757776507,signal_rule,signal
test3_7,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3881,5.4552,5.4998,111525.62,493873.6302,19.184,8,False,,0.6836775812782381,0.6573424467991636,0.8,0.6836775812782381,signal_rule,signal
test3_7,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0691,5.1419,5.213,17982.87,64970.2969,22.444,9,True,0.8242668509483337,,,,0.8242668509483337,model,model
test3_7,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.5288,5.6157,5.637,11007.96,42071.8707,16.525,7,False,,0.6376871168594765,0.6229956924127449,0.7,0.6376871168594765,signal_rule,signal
test3_7,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7174,6.8133,6.982,152003.94,576867.2744,1034630.369,13,True,0.983737587928772,,,,0.983737587928772,model,model
test3_7,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7,6.8133,6.9345,117328.06,379185.8678,4589.812,11,True,0.9783307313919067,,,,0.9783307313919067,model,model
test3_7,243,flumorph-1,flumorph-1,372.1,1,5.8247,5.8892,6.1015,398803.81,1388426.2347,236.006,20,True,0.9775463938713074,,,,0.9775463938713074,model,model
test3_7,244,flumorph-2,flumorph-2,372.1,1,5.826,5.8892,6.0369,128572.08,396472.9035,628.912,15,True,0.9804583787918091,,,,0.9804583787918091,model,model
test3_7,245,clomazone-1,clomazone-1,240.1,1,6.2655,6.3662,6.5693,166458.57,694630.172,114.172,18,True,0.9375296831130981,,,,0.9375296831130981,model,model
test3_7,246,clomazone-2,clomazone-2,240.1,1,6.2949,6.3662,6.5718,23455.69,84590.6109,6057.589,17,True,0.9149167537689209,,,,0.9149167537689209,model,model
test3_7,246,clomazone-2,clomazone-2,240.1,2,6.7258,6.7551,6.8424,2393.23,9328.4509,92.285,6,False,,0.8315443964574746,0.9022335843422832,0.6,0.8315443964574746,signal_rule,signal
test3_7,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.69,6.6974,6.7963,2848.03,6415.353,20.177,6,True,0.7890712022781372,,,,0.7890712022781372,model,model
test3_7,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.8608,6.8933,7.0075,4528.56,17859.0829,10.655,7,True,0.6021220684051514,,,,0.6021220684051514,model,model
test3_7,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.9244,7.0216,7.1221,10779.07,47159.7145,21.723,9,True,0.7995200753211975,,,,0.7995200753211975,model,model
test3_7,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,7.2959,7.3153,7.4158,3334.05,8363.4204,8.87,5,True,0.7929434776306152,,,,0.7929434776306152,model,model
test3_7,249,phenmedipham-1,phenmedipham-1,301.1,1,6.2243,6.2697,6.2922,4128.12,7224.5988,28098.486,5,False,,0.8703027857288715,0.9996442355537504,0.5,0.8703027857288715,signal_rule,signal
