chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2847,7.7818,32014.03
327,isoprothiolane-1,isoprothiolane-1,291.1,3,7.1327,8.6124,89579.43
328,isoprothiolane-2,isoprothiolane-2,291.1,2,7.1327,8.6124,68427.18
329,mepronil-1,mepronil-1,270.1,1,7.0438,8.5307,263117.14
330,mepronil-2,mepronil-2,270.1,1,7.0655,8.5473,260293.08
331,malathion-1,malathion-1,331.0,2,7.0874,8.5801,12727.52
332,malathion-2,malathion-2,331.0,2,7.0874,8.5801,10879.04
333,myclobutanil-1,myclobutanil-1,289.0,1,6.498,7.9909,27738.65
334,myclobutanil-2,myclobutanil-2,289.0,2,6.498,7.9909,28815.71
335,mandipropamid-1,mandipropamid-1,412.1,1,6.716,8.209,68658.68
336,mandipropamid-2,mandipropamid-2,412.1,2,6.716,8.209,24851.82
337,prometryn-1,prometryn-1,242.1,1,5.0787,6.5704,557230.06
338,prometryn-2,prometryn-2,242.1,1,5.0787,6.5704,506042.55
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3327,7.8257,411122.45
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3327,7.8257,249657.68
341,procymidone-1,procymidone-1,284.0,1,7.3388,8.8157,31101.1
342,procymidone-2,procymidone-2,286.0,4,7.3388,8.8157,19288.78
343,triadimefon-1,triadimefon-1,294.0,1,6.6059,8.0938,89035.8
344,triadimefon-2,triadimefon-2,294.0,1,6.6059,8.0938,78944.09
345,sedaxane-1,sedaxane-1,332.0,2,6.8727,8.3735,249021.44
346,sedaxane-2,sedaxane-2,332.0,2,6.8727,8.3735,62744.6
347,triadimenol-1,triadimenol-1,296.1,1,5.8625,7.3388,48567.3
348,triadimenol-2,triadimenol-2,296.1,0,5.8625,7.3388,4105.42
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8933,8.3908,33695.7
350,bromuconazole-2,bromuconazole-2,378.0,3,6.8933,8.3908,22033.13
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0705,7.5545,388105.37
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0705,7.5545,52887.22
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6606,8.1519,637079.2
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,3,6.6606,8.1519,46663.13
355,mefenacet-1,mefenacet-1,299.1,1,6.5881,8.0732,226417.15
356,mefenacet-2,mefenacet-2,299.1,1,6.5881,8.0732,194585.3
357,isazofos-1,isazofos-1,316.0,2,7.7818,9.277,64312.08
358,isazofos-2,isazofos-2,316.0,2,7.7818,9.277,40943.03
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0139,7.5055,97444.4
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0139,7.5055,69717.37
361,triazophos-1,triazophos-1,314.0,2,7.2237,8.7036,422074.78
362,triazophos-2,triazophos-2,314.0,1,7.2237,8.7036,80108.91
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7356,8.2274,184523.22
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7356,8.2274,116974.63
365,fenhexamid-1,fenhexamid-1,302.0,2,6.8325,8.3194,39068.95
366,fenhexamid-2,fenhexamid-2,302.0,3,6.8325,8.3194,14069.06
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1102,8.5969,7300.89
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1102,8.5969,3268.7
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8521,8.3378,161298.07
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8521,8.3378,234936.02
371,fluopyram-1,fluopyram-1,397.0,1,7.1102,8.5969,14883429.85
372,fluopyram-2,fluopyram-2,397.0,1,7.1102,8.5969,9996333.51
373,triticonazole-1,triticonazole-1,318.0,2,6.2244,7.7146,48339.32
374,triticonazole-2,triticonazole-2,318.0,1,6.2244,7.7146,8991.97
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.498,7.9909,37778.58
376,iprovalicarb-2,iprovalicarb-2,321.2,2,6.498,7.9909,37163.79
377,fenarimol-1,fenarimol-1,331.0,1,6.3832,7.8669,62030.36
378,fenarimol-2,fenarimol-2,331.0,4,6.3832,7.8669,13677.93
379,acetochlor-1,acetochlor-1,270.1,1,7.3857,8.8732,35958.23
380,acetochlor-2,acetochlor-2,270.1,3,7.4092,8.8872,12560.62
381,alachlor-1,alachlor-1,270.0,1,7.3624,8.845,58104.23
382,alachlor-2,alachlor-2,270.0,3,7.3624,8.845,17126.91
383,flufenacet-1,flufenacet-1,364.0,1,7.4812,8.9826,37974.73
384,flufenacet-2,flufenacet-2,364.0,2,7.4812,8.9826,21490.86
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8521,8.3378,104254.15
386,tetraconazole-2,tetraconazole-2,372.0,3,6.8521,8.3378,10841.56
387,napropamide-1,napropamide-1,272.1,3,6.9996,8.4781,126015.2
388,napropamide-2,napropamide-2,272.1,3,6.9996,8.4781,226441.78
389,ethoprophos-1,ethoprophos-1,243.0,2,6.7939,8.2825,48960.0
390,ethoprophos-2,ethoprophos-2,243.0,2,6.7939,8.2825,98567.78
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8133,8.3011,333035.31
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8133,8.3011,187350.58
393,iprodione-1,iprodione-1,330.1,2,7.2692,8.7529,71225.98
394,iprodione-2,iprodione-2,330.1,2,7.2692,8.7529,8035.32
395,metolachlor-1,metolachlor-1,284.1,1,7.3388,8.8157,514071.86
396,metolachlor-2,metolachlor-2,284.1,1,7.3388,8.8157,129169.96
397,propisochlor-1,propisochlor-1,284.1,3,8.2825,9.768,27517.72
398,propisochlor-2,propisochlor-2,284.1,3,8.2825,9.768,10222.17
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0216,8.5132,69816.49
400,diflubenzuron-2,diflubenzuron-2,311.0,3,7.0216,8.5132,25560.31
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9083,9.4075,24522.19
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9083,9.4075,9341.4
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6059,8.0938,141884.4
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6059,8.0938,139383.15
405,epoxiconazole-1,epoxiconazole-1,330.0,2,6.6059,8.0938,32035.44
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6059,8.0938,57812.51
407,chromafenozide-1,chromafenozide-1,395.2,2,7.4327,8.9149,12072.99
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4327,8.9149,4105.55
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1255,7.6233,19935.72
410,cyproconazole-2,cyproconazole-2,292.2,3,6.1255,7.6233,30130.62
411,uniconazole-1,uniconazole-1,292.1,2,6.5881,8.0732,30643.56
412,uniconazole-2,uniconazole-2,292.1,2,6.5881,8.0732,32081.25
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0732,9.5712,13784.14
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0732,9.5712,33226.5
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1782,8.6574,50960.23
416,fenbuconazole-2,fenbuconazole-2,337.1,2,7.1782,8.6574,14027.5
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4812,8.9826,26393.15
418,fenothiocarb-2,fenothiocarb-2,254.1,3,7.4812,8.9826,33671.71
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0139,7.5055,51080.0
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0139,7.5055,68442.52
421,fenoxanil-1,fenoxanil-1,329.1,4,8.0323,9.5159,32719.81
422,fenoxanil-2,fenoxanil-2,329.1,1,8.053,9.544,5126.87
423,bupirimate-1,bupirimate-1,317.0,1,6.1822,7.6688,202145.05
424,bupirimate-2,bupirimate-2,317.0,1,6.1822,7.6688,142836.0
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4327,8.9149,58363.8
426,Fenoxycarb-2,Fenoxycarb-2,302.2,2,7.4327,8.9149,33161.52
427,parathion-1,parathion-1,292.0,2,8.2274,9.7272,89094.92
428,parathion-2,parathion-2,292.0,4,8.2274,9.7272,56861.65
429,flusilazole-1,flusilazole-1,316.0,1,7.0874,8.5801,314612.64
430,flusilazole-2,flusilazole-2,316.0,1,7.0874,8.5801,196345.25
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5881,8.0732,232372.74
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5881,8.0732,93194.24
433,rotenone-1,rotenone-1,395.0,1,7.5309,9.0225,56498.79
434,rotenone-2,rotenone-2,395.0,1,7.5309,9.0225,65133.43
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.6005,9.09,68851.07
436,dimoxystrobin-2,dimoxystrobin-2,327.2,2,7.6005,9.09,75074.56
437,phoxim-1,phoxim-1,299.0,2,8.9959,10.487,55961.72
438,phoxim-2,phoxim-2,299.0,2,9.0225,10.5117,23203.13
439,quinalphos-1,quinalphos-1,299.0,1,7.9909,9.4748,159126.09
440,quinalphos-2,quinalphos-2,299.0,2,7.9909,9.4748,141866.79
441,chlorbenzuron-1,chlorbenzuron-1,309.0,2,7.4092,8.8872,50291.5
442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,7.4092,8.8872,25020.9
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,4,8.0938,9.5859,4953.44
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0938,9.5859,8298.75
445,penconazole-1,penconazole-1,284.0,2,7.3388,8.8157,77900.9
446,penconazole-2,penconazole-2,284.0,1,7.3153,8.7999,34942.14
447,silthiofam-1,silthiofam-1,268.1,2,7.8257,9.3154,50760.53
448,silthiofam-2,silthiofam-2,268.1,1,7.8257,9.3154,95757.62
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0438,8.5307,49718.88
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0216,8.5132,305650.84
451,phenthoate-1,phenthoate-1,321.0,2,15.3039,16.9269,409184.94
452,phenthoate-2,phenthoate-2,321.0,2,15.4256,16.9269,307899.64
453,fenthion-1,fenthion-1,279.1,2,8.2825,9.768,79404.97
454,fenthion-2,fenthion-2,279.1,3,8.2825,9.768,103377.91
455,etrimfos-1,etrimfos-1,293.1,2,8.3378,9.8338,625994.86
456,etrimfos-2,etrimfos-2,293.1,1,8.3378,9.8338,242340.59
457,picoxystrobin-1,picoxystrobin-1,368.1,5,8.2274,9.7272,12866.22
458,picoxystrobin-2,picoxystrobin-2,368.1,4,8.2274,9.7272,34942.1
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8465,9.3412,38772.03
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8465,9.3412,49265.05
461,fonofos-1,fonofos-1,247.1,3,8.7036,10.193,58295.12
462,fonofos-2,fonofos-2,247.1,1,8.7036,10.193,73755.91
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9083,9.4075,101569.17
464,tebufenozide-2,tebufenozide-2,353.1,4,7.9083,9.4075,19529.6
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0874,8.5801,61105.83
466,tebuconazole-2,tebuconazole-2,308.0,3,7.0874,8.5801,11590.3
467,Penflufen-1,Penflufen-1,318.0,1,7.7146,9.2091,536465.69
468,Penflufen-2,Penflufen-2,318.0,1,7.7146,9.2091,256153.15
469,iprobenfos-1,iprobenfos-1,289.1,3,7.3153,8.7999,24648.14
470,iprobenfos-2,iprobenfos-2,289.1,2,7.3153,8.7999,14832.18
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9909,9.4748,55068.62
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,2,7.9909,9.4748,72061.33
473,sulfotep-1,sulfotep-1,323.0,1,8.845,10.3288,190611.09
474,sulfotep-2,sulfotep-2,323.0,1,8.8157,10.3161,68347.43
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6245,8.1138,30804.64
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8521,8.3378,211071.18
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4327,8.9291,57763.78
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4327,8.9291,41046.76
479,zoxamide-1,zoxamide-1,336.0,1,8.46,9.9472,125130.85
480,zoxamide-2,zoxamide-2,336.0,3,8.46,9.9472,21797.82
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3194,9.8207,349863.77
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3194,9.8207,238868.44
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2692,8.7529,244564.34
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2692,8.7529,105875.75
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3624,8.845,36178.89
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3624,8.845,22678.29
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8521,8.3378,136252.7
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8521,8.3378,130645.03
489,anilofos-1,anilofos-1,368.0,1,8.3735,9.8591,433115.17
490,anilofos-2,anilofos-2,368.0,1,8.3735,9.8591,161923.59
491,propiconazole-1,propiconazole-1,342.1,1,7.6688,9.1574,57378.46
492,propiconazole-2,propiconazole-2,344.1,2,7.6688,9.1574,33206.4
493,edifenphos-1,edifenphos-1,311.0,1,7.7818,9.277,314311.7
494,edifenphos-2,edifenphos-2,311.0,2,7.7818,9.277,117470.01
497,diazinon-1,diazinon-1,305.0,1,8.6574,10.1553,873494.21
498,diazinon-2,diazinon-2,305.0,1,8.6574,10.1553,523745.71
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4426,9.9224,231677.1
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,4,8.4426,9.9224,40314.23
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,2,8.9291,10.4219,44811.23
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9291,10.4219,32119.86
503,flubendiamide-1,flubendiamide-1,705.1,2,8.0938,9.5859,1733.48
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1138,9.6145,10783.37
505,metconazole-1,metconazole-1,320.2,2,7.5055,8.9959,29209.91
506,metconazole-2,metconazole-2,320.2,1,7.5055,8.9959,14054.51
507,benalaxyl-1,benalaxyl-1,326.0,2,8.0938,9.5859,279647.88
508,benalaxyl-2,benalaxyl-2,326.0,3,8.0938,9.5859,118687.9
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8876,9.3803,120358.62
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8876,9.3803,43217.24
511,coumaphos-1,coumaphos-1,363.0,1,8.6885,10.1801,181055.87
512,coumaphos-2,coumaphos-2,363.0,2,8.6885,10.1801,98176.46
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7036,10.193,764832.4
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7036,10.193,365039.68
515,oxadiargyl-1,oxadiargyl-1,341.0,3,8.9291,10.4219,24453.5
516,oxadiargyl-2,oxadiargyl-2,341.0,3,8.9019,10.3948,15097.24
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9959,10.487,22116.96
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9959,10.487,15393.77
519,phosalone-1,phosalone-1,368.0,4,9.036,10.5353,29672.03
520,phosalone-2,phosalone-2,368.0,2,9.036,10.5353,18292.89
521,prochloraz-1,prochloraz-1,376.2,4,6.3987,7.8876,15565.61
522,prochloraz-2,prochloraz-2,376.2,3,6.4307,7.9083,3532.2
523,triflumuron-1,triflumuron-1,359.1,1,8.209,9.6993,33798.54
524,triflumuron-2,triflumuron-2,359.1,1,8.209,9.6993,24145.76
525,bitertanol-1,bitertanol-1,338.2,1,7.4812,8.9826,8865.43
526,bitertanol-2,bitertanol-2,338.2,0,7.4569,8.9558,11572.57
527,diniconazole-1,diniconazole-1,326.0,1,7.6688,9.1574,35561.11
528,diniconazole-2,diniconazole-2,326.0,3,7.6461,9.1309,20545.77
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7036,10.193,534425.95
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7036,10.193,232484.13
531,benzoximate-1,benzoximate-1,364.1,1,9.3154,10.8043,16128.02
532,benzoximate-2,benzoximate-2,364.1,7,9.3285,10.8307,6121.23
533,metrafenone-1,metrafenone-1,409.0,3,9.3541,10.8574,257965.48
534,metrafenone-2,metrafenone-2,409.0,2,9.3541,10.8574,91262.44
535,bifenox-1,bifenox-1,359.0,2,9.1962,10.6923,3730.47
536,bifenox-2,bifenox-2,359.0,0,9.1962,10.6923,5968.9
537,pencycuron-1,pencycuron-1,329.0,1,8.9959,10.487,439187.07
538,pencycuron-2,pencycuron-2,329.0,1,8.9959,10.487,78118.7
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4476,10.9433,233378.99
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4476,10.9433,130627.16
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.46,9.9472,188193.53
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.46,9.9472,179829.66
543,dimepiperate-1,dimepiperate-1,264.1,2,9.2894,10.7905,5820.84
544,dimepiperate-2,dimepiperate-2,264.1,2,9.2894,10.7905,3510.29
545,EPN-1,EPN-1,324.1,2,9.3803,10.8711,69648.51
546,EPN-2,EPN-2,324.1,1,9.3803,10.8711,123982.17
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4307,7.9083,141711.21
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4307,7.9083,146977.28
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3735,9.8591,7400967.18
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3735,9.8591,1957901.66
551,cadusafos-1,cadusafos-1,271.0,1,8.5969,10.0804,213233.29
552,cadusafos-2,cadusafos-2,271.0,1,8.5969,10.0804,130106.05
553,isopyrazam-1,isopyrazam-1,360.2,1,8.969,10.4736,251894.57
554,isopyrazam-2,isopyrazam-2,360.2,1,8.969,10.4736,210231.49
555,spinosad A-1,spinosad A-1,732.4,1,5.7695,7.2692,88197.43
556,spinosad A-2,spinosad A-2,732.4,1,5.7695,7.2692,27133.45
557,diflufenican-1,diflufenican-1,395.1,1,9.2894,10.7905,344519.84
558,diflufenican-2,diflufenican-2,395.1,2,9.2894,10.7905,49576.47
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6289,11.1252,88346.3
560,prosulfocarb-2,prosulfocarb-2,252.0,2,9.6289,11.1252,191862.35
561,cycloxydim-1,cycloxydim-1,326.2,2,9.3803,10.8711,100093.85
562,cycloxydim-2,cycloxydim-2,326.2,4,9.3803,10.8711,24667.57
563,ipconazole-1,ipconazole-1,334.0,1,8.3908,9.8844,74420.93
564,ipconazole-2,ipconazole-2,334.0,3,8.3908,9.8844,27139.23
565,triflumizole-1,triflumizole-1,346.0,2,7.6461,9.1309,23208.26
566,triflumizole-2,triflumizole-2,346.0,3,7.6461,9.1309,2271.93
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5859,11.0803,9583.19
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5859,11.0803,6252.14
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6005,11.1027,491843.33
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.6005,11.1027,190873.52
571,clethodim-1,clethodim-1,360.0,4,9.8073,11.3009,18946.26
572,clethodim-2,clethodim-2,360.0,3,9.8073,11.3009,15722.51
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4748,10.9664,41211.7
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4748,10.9664,80455.9
575,butachlor-1,butachlor-1,312.1,3,10.3679,11.8703,67209.17
576,butachlor-2,butachlor-2,312.1,2,10.3679,11.8703,16972.83
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3541,10.8574,441492.66
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3541,10.8574,102089.56
579,profenofos-1,profenofos-1,373.0,1,9.4207,10.9189,120070.27
580,profenofos-2,profenofos-2,373.0,2,9.4207,10.9189,32032.47
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.872,11.3727,9659.73
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.872,11.3727,4163.1
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0628,10.5595,52655.4
584,hexaflumuron-2,hexaflumuron-2,460.9,3,9.0628,10.5595,31291.88
585,pyrethrins II-1,pyrethrins II-1,373.2,3,9.264,10.762,31745.61
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.264,10.762,26045.02
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3803,10.8711,470039.58
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3803,10.8711,561940.6
589,spinosad D-1,spinosad D-1,746.4,1,6.2394,7.7378,152446.71
590,spinosad D-2,spinosad D-2,746.4,1,6.2394,7.7378,23530.15
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6005,11.1027,570126.36
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6005,11.1027,59334.63
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5859,11.0803,465636.3
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5859,11.0803,59698.79
595,terbufos-1,terbufos-1,289.1,2,10.2771,11.7809,1031.57
596,terbufos-2,terbufos-2,289.1,0,10.2771,11.7809,5156.17
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.193,11.6912,327820.48
598,oxaziclomefone-2,oxaziclomefone-2,376.1,4,10.193,11.6912,22806.06
599,spinetoram J-1,spinetoram J-1,748.5,2,6.498,7.9909,154089.9
600,spinetoram J-2,spinetoram J-2,748.5,1,6.498,7.9909,3381.34
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3024,11.8002,6165.78
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.3024,11.8002,14021.45
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3024,11.8002,57096.68
604,oxyfluorfen-2,oxyfluorfen-2,362.0,3,10.3024,11.8002,24671.27
605,novaluron-1,novaluron-1,493.0,1,9.5296,11.0348,118744.31
606,novaluron-2,novaluron-2,493.0,1,9.5296,11.0348,60171.47
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1178,11.6185,46407.85
608,sethoxydim-2,sethoxydim-2,328.1,4,10.1178,11.6185,77769.0
609,cyflumetofen-1,cyflumetofen-1,465.2,3,10.5846,12.0905,20260.57
610,cyflumetofen-2,cyflumetofen-2,465.2,3,10.5846,12.0905,16717.59
611,enestroburin-1,enestroburin-1,400.1,1,10.2649,11.7617,838279.04
612,enestroburin-2,enestroburin-2,400.1,1,10.2649,11.7617,362125.82
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5575,11.0569,89390.27
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5575,11.0569,64651.27
615,metamifop-1,metamifop-1,441.1,1,9.5159,11.0117,476378.64
616,metamifop-2,metamifop-2,441.1,1,9.5159,11.0117,119769.32
617,fluazifop-1,fluazifop-1,384.0,1,10.4474,11.9424,656635.7
618,fluazifop-2,fluazifop-2,384.0,1,10.4474,11.9424,410978.95
619,buprofezin-1,buprofezin-1,306.2,1,8.6424,10.1425,702897.46
620,buprofezin-2,buprofezin-2,306.2,1,8.6424,10.1425,252764.88
621,furathiocarb-1,furathiocarb-1,383.2,2,10.1178,11.6185,174241.38
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1178,11.6185,158820.57
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5595,12.0643,72150.04
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5595,12.0643,34894.66
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8844,11.3843,60578.81
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8844,11.3843,64357.3
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3541,11.853,319713.31
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3541,11.853,135378.41
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9097,11.4075,269923.9
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9097,11.4075,166964.09
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9345,11.4306,201183.63
632,tolfenpyrad-2,tolfenpyrad-2,384.1,3,9.9345,11.4306,48458.57
633,lactofen-1,lactofen-1,479.1,5,10.5474,12.0367,10332.74
634,lactofen-2,lactofen-2,479.1,4,10.5474,12.0367,5351.37
635,chlorpyrifos-1,chlorpyrifos-1,350.0,5,10.6102,12.1145,48501.79
636,chlorpyrifos-2,chlorpyrifos-2,350.0,3,10.6102,12.1145,21787.96
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.0554,11.5519,68791.23
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0554,11.5519,12907.4
639,triallate-1,triallate-1,304.0,1,11.1027,12.6011,25577.22
640,triallate-2,triallate-2,304.0,1,11.1027,12.6011,9785.8
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8933,8.3735,112360.3
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8933,8.3735,23771.29
643,ethion-1,ethion-1,385.0,2,10.7475,12.2511,36722.02
644,ethion-2,ethion-2,385.0,4,10.7475,12.2511,9314.26
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5846,12.0905,43004.36
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5846,12.0905,14849.94
647,metaflumizone-1,metaflumizone-1,507.0,1,10.193,11.6912,81601.41
648,metaflumizone-2,metaflumizone-2,507.0,1,10.193,11.6912,87236.48
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6641,12.1591,144929.58
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6641,12.1591,61841.27
651,tralkoxydim-1,tralkoxydim-1,330.1,3,10.5595,12.0643,128651.23
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5595,12.0643,13503.12
653,coumoxystrobin-1,coumoxystrobin-1,437.1,4,10.1682,11.6606,24908.98
654,coumoxystrobin-2,coumoxystrobin-2,437.1,2,10.1682,11.6606,30501.32
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8133,8.3011,35205.28
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8133,8.3011,70732.47
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4474,11.9424,11762.74
658,pyribenzoxim-2,pyribenzoxim-2,610.2,2,10.4474,11.9424,5124.98
659,lufenuron-1,lufenuron-1,511.0,1,10.193,11.6912,129932.79
660,lufenuron-2,lufenuron-2,511.0,1,10.2173,11.7119,85812.48
661,butralin-1,butralin-1,296.1,1,11.0569,12.5566,170171.82
662,butralin-2,butralin-2,296.1,3,11.0569,12.5566,64707.21
663,flumetralin-1,flumetralin-1,422.1,2,10.8711,12.3642,2197.87
664,flumetralin-2,flumetralin-2,422.1,2,10.9885,12.4872,13427.21
665,propargite-1,propargite-1,368.0,3,11.2422,12.7429,7386.22
