chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6793,8.1736,5752394.02
321,fluopicolide-1,fluopicolide-1,382.9,1,6.978,8.4618,8962944.71
322,fluopicolide-2,fluopicolide-2,382.9,1,6.978,8.4618,2760348.02
323,flutolanil-1,flutolanil-1,324.1,1,7.2926,8.7718,11024419.9
324,flutolanil-2,flutolanil-2,324.1,1,7.2926,8.7718,6095519.14
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3126,7.8056,10782086.92
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2972,7.7838,1107393.95
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1332,8.6138,3479148.48
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1332,8.6138,2887873.85
329,mepronil-1,mepronil-1,270.1,1,7.0437,8.5323,15812731.8
330,mepronil-2,mepronil-2,270.1,1,7.0656,8.5495,14226492.9
331,malathion-1,malathion-1,331.0,1,7.0877,8.5657,804675.77
332,malathion-2,malathion-2,331.0,1,7.0877,8.5657,437270.75
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4983,7.9935,1359896.29
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4983,7.9935,1441435.62
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7168,8.2112,5201494.31
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7168,8.2112,2361016.67
337,prometryn-1,prometryn-1,242.1,1,5.0684,6.5703,27821229.93
338,prometryn-2,prometryn-2,242.1,1,5.0684,6.5703,27375681.0
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3298,7.8269,18333689.29
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3298,7.8269,11612855.27
341,procymidone-1,procymidone-1,284.0,1,7.3388,8.8181,1182315.09
342,procymidone-2,procymidone-2,286.0,1,7.3388,8.8181,741125.2
343,triadimefon-1,triadimefon-1,294.0,1,6.6065,8.0958,4411451.97
344,triadimefon-2,triadimefon-2,294.0,1,6.6065,8.0958,3779919.67
345,sedaxane-1,sedaxane-1,332.0,2,6.873,8.3749,10135534.05
346,sedaxane-2,sedaxane-2,332.0,2,6.873,8.3749,3064000.82
347,triadimenol-1,triadimenol-1,296.1,1,5.8556,7.3388,1060996.34
348,triadimenol-2,triadimenol-2,296.1,1,5.8556,7.3388,35175.48
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8933,8.3929,1808684.28
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8933,8.3929,1154124.36
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0658,7.5557,17023325.64
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0658,7.5557,2634425.65
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6605,8.1354,22271474.6
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6605,8.1354,1828593.3
355,mefenacet-1,mefenacet-1,299.1,1,6.5884,8.0753,9709711.81
356,mefenacet-2,mefenacet-2,299.1,1,6.5884,8.0753,7157300.55
357,isazofos-1,isazofos-1,316.0,1,7.7838,9.2744,2853659.26
358,isazofos-2,isazofos-2,316.0,1,7.7838,9.2744,2230157.1
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0219,7.5071,4610663.4
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0219,7.5071,3731107.52
361,triazophos-1,triazophos-1,314.0,2,7.2241,8.707,21407773.37
362,triazophos-2,triazophos-2,314.0,1,7.2241,8.707,3859623.21
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7364,8.2301,10311568.54
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7364,8.2301,6253856.3
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8328,8.3217,2034885.65
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8328,8.3217,489528.72
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1104,8.5979,195982.04
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1104,8.5979,17113.4
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8524,8.3395,7732690.47
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8524,8.3395,8947288.86
371,fluopyram-1,fluopyram-1,397.0,1,7.1104,8.5979,26145200.46
372,fluopyram-2,fluopyram-2,397.0,1,7.1104,8.5979,16339206.6
373,triticonazole-1,triticonazole-1,318.0,1,6.2206,7.7172,2273429.45
374,triticonazole-2,triticonazole-2,318.0,1,6.2206,7.7172,310036.05
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4983,7.9935,1610448.81
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4983,7.9935,1358350.63
377,fenarimol-1,fenarimol-1,331.0,1,6.3814,7.8686,2765716.72
378,fenarimol-2,fenarimol-2,331.0,1,6.3814,7.8686,841650.44
379,acetochlor-1,acetochlor-1,270.1,1,7.3866,8.8635,1878170.58
380,acetochlor-2,acetochlor-2,270.1,1,7.4103,8.8907,640524.59
381,alachlor-1,alachlor-1,270.0,1,7.3632,8.8483,2182857.76
382,alachlor-2,alachlor-2,270.0,1,7.3632,8.8483,616541.1
383,flufenacet-1,flufenacet-1,364.0,1,7.4821,8.9729,2262796.8
384,flufenacet-2,flufenacet-2,364.0,1,7.4821,8.9729,1391855.88
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8524,8.3395,4656350.19
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8524,8.3395,564256.35
387,napropamide-1,napropamide-1,272.1,1,6.9998,8.48,6554192.78
388,napropamide-2,napropamide-2,272.1,1,6.9998,8.48,9679776.61
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7944,8.2849,2756163.0
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7944,8.2849,4372710.02
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8131,8.3036,18507295.61
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8131,8.3036,10363740.11
393,iprodione-1,iprodione-1,330.1,1,7.2697,8.7553,2733674.04
394,iprodione-2,iprodione-2,330.1,2,7.2697,8.7553,493124.17
395,metolachlor-1,metolachlor-1,284.1,1,7.3388,8.8181,20822696.13
396,metolachlor-2,metolachlor-2,284.1,1,7.3388,8.8181,7055756.05
397,propisochlor-1,propisochlor-1,284.1,2,8.2849,9.7667,882957.56
398,propisochlor-2,propisochlor-2,284.1,1,8.2849,9.7667,415236.87
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0218,8.498,4190673.14
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0218,8.498,1861605.36
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9104,9.4057,1286374.78
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9104,9.4057,277854.53
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6065,8.0958,9272440.29
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6065,8.0958,8842830.59
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6065,8.0958,1906897.36
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6065,8.0958,2470325.67
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4337,8.9188,508444.26
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4337,8.9188,205780.68
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1362,7.6256,1196584.49
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1362,7.6256,1551456.0
411,uniconazole-1,uniconazole-1,292.1,2,6.5884,8.0753,1670366.0
412,uniconazole-2,uniconazole-2,292.1,2,6.5884,8.0753,1539466.97
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0753,9.571,424707.64
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0753,9.571,1691803.95
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1786,8.6596,2578776.0
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1786,8.6596,683473.8
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4821,8.9729,1396971.21
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4821,8.9729,1881002.51
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0219,7.5071,2494837.6
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0219,7.5071,2684967.44
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0351,9.5149,1670152.95
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0554,9.5424,201013.7
423,bupirimate-1,bupirimate-1,317.0,1,6.1785,7.6711,8937758.88
424,bupirimate-2,bupirimate-2,317.0,1,6.1785,7.6711,5282509.78
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4337,8.9188,3345813.79
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4337,8.9188,1278508.15
427,parathion-1,parathion-1,292.0,1,8.2301,9.7261,3999305.13
428,parathion-2,parathion-2,292.0,1,8.2301,9.7261,1810212.68
429,flusilazole-1,flusilazole-1,316.0,1,7.0877,8.5657,16233448.85
430,flusilazole-2,flusilazole-2,316.0,1,7.0877,8.5657,8155711.99
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5884,8.0753,15441492.12
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5884,8.0753,5156728.54
433,rotenone-1,rotenone-1,395.0,1,7.5324,9.026,3800122.98
434,rotenone-2,rotenone-2,395.0,1,7.5324,9.026,2815774.2
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6027,9.0928,2920177.94
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6027,9.0928,4171122.82
437,phoxim-1,phoxim-1,299.0,1,8.9994,10.4967,3016859.45
438,phoxim-2,phoxim-2,299.0,1,9.0125,10.5103,1271310.11
439,quinalphos-1,quinalphos-1,299.0,1,7.9935,9.4746,8000131.21
440,quinalphos-2,quinalphos-2,299.0,1,7.9935,9.4746,7674135.73
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4103,8.8907,3114827.75
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4103,8.8907,1246122.28
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0958,9.5854,437193.15
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0958,9.5854,257193.95
445,penconazole-1,penconazole-1,284.0,1,7.3388,8.8181,4177352.31
446,penconazole-2,penconazole-2,284.0,1,7.3152,8.8036,1589648.91
447,silthiofam-1,silthiofam-1,268.1,1,7.8269,9.3126,2523742.11
448,silthiofam-2,silthiofam-2,268.1,1,7.8269,9.3126,4229121.71
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0437,8.5323,2180996.53
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0218,8.498,2009417.41
451,phenthoate-1,phenthoate-1,321.0,3,15.3043,16.9294,350772.47
452,phenthoate-2,phenthoate-2,321.0,2,15.4242,16.9294,304468.65
453,fenthion-1,fenthion-1,279.1,1,8.2849,9.7667,5122948.88
454,fenthion-2,fenthion-2,279.1,1,8.2849,9.7667,5826851.02
455,etrimfos-1,etrimfos-1,293.1,1,8.3395,9.8317,25304884.78
456,etrimfos-2,etrimfos-2,293.1,1,8.3395,9.8317,10701525.02
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2301,9.7261,590325.15
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2301,9.7261,476367.54
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8482,9.3383,1816584.36
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8482,9.3383,2264895.73
461,fonofos-1,fonofos-1,247.1,1,8.707,10.201,2671676.29
462,fonofos-2,fonofos-2,247.1,1,8.707,10.201,3808789.89
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9104,9.4057,519695.3
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9104,9.4057,435746.72
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0877,8.5657,2347059.06
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0877,8.5657,584313.43
467,Penflufen-1,Penflufen-1,318.0,1,7.7172,9.2113,22266797.8
468,Penflufen-2,Penflufen-2,318.0,1,7.7172,9.2113,11240228.4
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3152,8.8036,1169547.67
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3152,8.8036,1062728.15
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9935,9.4746,4896230.19
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9935,9.4746,3986779.63
473,sulfotep-1,sulfotep-1,323.0,1,8.8336,10.3389,9805665.72
474,sulfotep-2,sulfotep-2,323.0,1,8.8181,10.3122,3449137.85
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6245,8.1161,1670641.82
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8524,8.3395,8550451.36
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4337,8.9327,3625745.87
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4337,8.9327,2778814.77
479,zoxamide-1,zoxamide-1,336.0,1,8.4618,9.9446,6679240.22
480,zoxamide-2,zoxamide-2,336.0,1,8.4618,9.9446,820221.94
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3217,9.8185,19867287.18
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3217,9.8185,12532987.46
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2697,8.7553,11662299.74
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2697,8.7553,4466310.01
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3632,8.8483,2231124.54
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3632,8.8483,1008180.97
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8524,8.3395,6348025.47
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8524,8.3395,6122093.5
489,anilofos-1,anilofos-1,368.0,1,8.3749,9.8566,19706698.7
490,anilofos-2,anilofos-2,368.0,1,8.3749,9.8566,6210790.67
491,propiconazole-1,propiconazole-1,342.1,1,7.6711,9.1597,3470307.07
492,propiconazole-2,propiconazole-2,344.1,1,7.6711,9.1597,1977990.53
493,edifenphos-1,edifenphos-1,311.0,1,7.7838,9.2744,15335536.92
494,edifenphos-2,edifenphos-2,311.0,1,7.7838,9.2744,5059148.98
495,phorate-1,phorate-1,261.0,1,8.9046,10.4058,44350.28
496,phorate-2,phorate-2,261.0,2,8.9046,10.4058,8520.42
497,diazinon-1,diazinon-1,305.0,1,8.6596,10.1511,37780467.39
498,diazinon-2,diazinon-2,305.0,1,8.6596,10.1511,18400663.15
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4275,9.9316,10373930.85
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4275,9.9316,2266491.96
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9327,10.4192,2464189.92
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9327,10.4192,1222211.86
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0958,9.5854,64035.04
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1161,9.6138,12253.76
505,metconazole-1,metconazole-1,320.2,2,7.5071,8.9994,1201194.13
506,metconazole-2,metconazole-2,320.2,2,7.5071,8.9994,698161.67
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0958,9.5854,13105830.01
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0958,9.5854,4214168.47
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8894,9.378,6887714.16
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8894,9.378,1887702.97
511,coumaphos-1,coumaphos-1,363.0,1,8.6753,10.1763,9742356.93
512,coumaphos-2,coumaphos-2,363.0,1,8.6753,10.1763,5138279.64
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.707,10.201,25145535.91
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.707,10.201,12870257.25
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9327,10.4192,1746569.15
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9046,10.4058,1057064.54
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9994,10.4967,909219.64
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9994,10.4967,858861.59
519,phosalone-1,phosalone-1,368.0,1,9.0392,10.535,1483432.94
520,phosalone-2,phosalone-2,368.0,1,9.0392,10.535,820210.2
521,prochloraz-1,prochloraz-1,376.2,1,6.3976,7.8894,1113257.91
522,prochloraz-2,prochloraz-2,376.2,1,6.4305,7.9104,208476.51
523,triflumuron-1,triflumuron-1,359.1,1,8.2112,9.698,2621557.83
524,triflumuron-2,triflumuron-2,359.1,1,8.2112,9.698,1582281.1
525,bitertanol-1,bitertanol-1,338.2,2,7.4821,8.9729,154797.16
526,bitertanol-2,bitertanol-2,338.2,2,7.4582,8.9595,29705.5
527,diniconazole-1,diniconazole-1,326.0,1,7.6711,9.1597,1619308.78
528,diniconazole-2,diniconazole-2,326.0,2,7.6483,9.1331,439365.93
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.707,10.201,10487736.2
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.707,10.201,5242403.14
531,benzoximate-1,benzoximate-1,364.1,1,9.3126,10.8058,588482.09
532,benzoximate-2,benzoximate-2,364.1,2,9.3383,10.8324,144874.47
533,metrafenone-1,metrafenone-1,409.0,1,9.3513,10.8589,10477201.64
534,metrafenone-2,metrafenone-2,409.0,1,9.3513,10.8589,3655407.64
535,bifenox-1,bifenox-1,359.0,1,9.1979,10.6942,5118.49
536,bifenox-2,bifenox-2,359.0,4,9.1979,10.6942,10697.32
537,pencycuron-1,pencycuron-1,329.0,1,8.9994,10.4967,19002403.25
538,pencycuron-2,pencycuron-2,329.0,1,8.9994,10.4967,3635873.1
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4463,10.9442,12237187.8
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4463,10.9442,6014832.9
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4618,9.9446,8551368.76
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4618,9.9446,5710736.34
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2876,10.7788,122779.84
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2876,10.7788,94941.81
545,EPN-1,EPN-1,324.1,1,9.378,10.8721,3057243.66
546,EPN-2,EPN-2,324.1,2,9.378,10.8721,5878022.76
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4305,7.9104,7910556.2
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4305,7.9104,6868156.28
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3749,9.8566,15609312.61
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3749,9.8566,4330266.98
551,cadusafos-1,cadusafos-1,271.0,1,8.5979,10.0895,9430231.78
552,cadusafos-2,cadusafos-2,271.0,1,8.5979,10.0895,7269665.71
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9729,10.4713,8665607.55
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9729,10.4713,9331365.42
555,spinosad A-1,spinosad A-1,732.4,1,5.7758,7.2697,3760575.12
556,spinosad A-2,spinosad A-2,732.4,1,5.7758,7.2697,887230.77
557,diflufenican-1,diflufenican-1,395.1,1,9.2876,10.7788,18556213.81
558,diflufenican-2,diflufenican-2,395.1,1,9.2876,10.7788,2524092.19
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6276,11.1285,3892211.86
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6276,11.1285,9854696.05
561,cycloxydim-1,cycloxydim-1,326.2,1,9.378,10.8721,4672261.61
562,cycloxydim-2,cycloxydim-2,326.2,1,9.378,10.8721,1567435.39
563,ipconazole-1,ipconazole-1,334.0,2,8.3929,9.8817,3090140.45
564,ipconazole-2,ipconazole-2,334.0,2,8.3929,9.8817,984430.43
565,triflumizole-1,triflumizole-1,346.0,1,7.6483,9.1331,1783132.89
566,triflumizole-2,triflumizole-2,346.0,1,7.6483,9.1331,115148.47
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5854,11.0831,657332.3
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5854,11.0831,128616.04
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.5992,11.1059,19570108.98
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.5992,11.1059,8915861.2
571,clethodim-1,clethodim-1,360.0,1,9.8054,11.3039,1163521.51
572,clethodim-2,clethodim-2,360.0,2,9.8054,11.3039,874608.05
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4746,10.9677,2642138.89
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4746,10.9677,3840858.11
575,butachlor-1,butachlor-1,312.1,1,10.379,11.8708,3453478.22
576,butachlor-2,butachlor-2,312.1,1,10.379,11.8708,538797.22
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3513,10.8589,15581610.05
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3513,10.8589,4740241.48
579,profenofos-1,profenofos-1,373.0,1,9.4196,10.9202,6782573.11
580,profenofos-2,profenofos-2,373.0,2,9.4196,10.9202,1655104.58
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8817,11.3768,315879.21
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8817,11.3768,47280.4
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0657,10.5599,3214823.33
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0657,10.5599,1579076.74
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.262,10.7643,1003967.86
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.262,10.7643,327318.06
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.378,10.8721,17430064.98
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.378,10.8721,20591091.63
589,spinosad D-1,spinosad D-1,746.4,1,6.2503,7.7399,4107343.12
590,spinosad D-2,spinosad D-2,746.4,1,6.2503,7.7399,930510.43
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.5992,11.1059,20576434.89
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.5992,11.1059,2056638.57
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5854,11.0831,16716058.65
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5854,11.0831,2728778.22
595,terbufos-1,terbufos-1,289.1,1,10.2864,11.7821,33158.08
596,terbufos-2,terbufos-2,289.1,3,10.2864,11.7821,14521.88
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1884,11.6925,9516879.61
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1884,11.6925,1008572.71
599,spinetoram J-1,spinetoram J-1,748.5,1,6.4983,7.9935,5112630.65
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4983,7.9935,127330.24
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.299,11.8012,4562.02
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.299,11.8012,7161.06
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.299,11.8012,2265267.37
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.299,11.8012,1064871.53
605,novaluron-1,novaluron-1,493.0,1,9.5286,11.0263,6519050.78
606,novaluron-2,novaluron-2,493.0,1,9.5286,11.0263,3847909.4
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1257,11.6206,2694994.16
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1257,11.6206,3396730.78
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5851,12.0853,972105.83
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5851,12.0853,1079523.69
611,enestroburin-1,enestroburin-1,400.1,1,10.2613,11.754,31610595.45
612,enestroburin-2,enestroburin-2,400.1,1,10.2613,11.754,12766302.49
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5571,11.0595,4704377.28
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5571,11.0595,2940203.45
615,metamifop-1,metamifop-1,441.1,1,9.5149,11.0027,26252277.87
616,metamifop-2,metamifop-2,441.1,1,9.5149,11.0027,4513227.9
617,fluazifop-1,fluazifop-1,384.0,1,10.4448,11.9451,28003993.61
618,fluazifop-2,fluazifop-2,384.0,1,10.4448,11.9451,19454390.18
619,buprofezin-1,buprofezin-1,306.2,1,8.6442,10.1383,30906577.89
620,buprofezin-2,buprofezin-2,306.2,1,8.6442,10.1383,11290575.55
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1257,11.6206,8963737.89
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1257,11.6206,7303690.15
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5599,12.0676,3208276.47
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5599,12.0676,2057885.45
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8817,11.3768,2991919.17
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8817,11.3768,3973254.34
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3522,11.8536,14280152.53
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3522,11.8536,5964004.58
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9064,11.4002,16236653.18
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9064,11.4002,8195216.45
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9316,11.4338,9741304.01
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9316,11.4338,2083744.28
633,lactofen-1,lactofen-1,479.1,1,10.5474,12.0399,551873.69
634,lactofen-2,lactofen-2,479.1,1,10.5474,12.0399,132066.43
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6118,12.1098,2267115.07
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6118,12.1098,1080027.1
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0523,11.5445,1755743.42
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0523,11.5445,398285.47
639,triallate-1,triallate-1,304.0,1,11.1059,12.6043,1090879.26
640,triallate-2,triallate-2,304.0,1,11.1059,12.6043,458971.43
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8933,8.3749,4275715.67
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8933,8.3749,701604.37
643,ethion-1,ethion-1,385.0,1,10.7505,12.252,1927613.81
644,ethion-2,ethion-2,385.0,1,10.7505,12.252,452096.02
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5851,12.0853,1656151.56
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5851,12.0853,195848.65
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1884,11.6925,3777225.04
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1884,11.6925,4623861.94
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6657,12.1613,7436854.35
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6657,12.1613,3752977.78
