mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_35,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7556,4.8334,4.9926,1360132.37,4346973.8049,2634.103,15,True,0.9807501435279846,,,,0.9807501435279846,model,model
test3_35,129,propoxur-1,propoxur-1,210.1,1,4.9496,5.0227,5.183,943425.26,3016041.2615,548.506,15,True,0.976661741733551,,,,0.976661741733551,model,model
test3_35,130,propoxur-2,propoxur-2,210.1,1,4.9462,5.0227,5.208,1265909.96,4013979.9179,537.544,16,True,0.9722018837928772,,,,0.9722018837928772,model,model
test3_35,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3272,4.4015,4.5498,4093068.29,12520479.111,16778.359,14,True,0.9787716269493103,,,,0.9787716269493103,model,model
test3_35,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3284,4.4015,4.544,3057393.64,9102529.0559,9790.898,14,True,0.978801965713501,,,,0.978801965713501,model,model
test3_35,133,metribuzin-1,metribuzin-1,215.1,1,4.7103,4.7857,4.9534,5837196.11,19452024.5406,2248.272,15,True,0.9804085493087769,,,,0.9804085493087769,model,model
test3_35,134,metribuzin-2,metribuzin-2,215.1,1,4.7137,4.7857,4.9616,370965.06,1189144.9494,467.986,16,True,0.98103928565979,,,,0.98103928565979,model,model
test3_35,135,carbofuran-1,carbofuran-1,222.1,1,4.9935,5.0684,5.2296,11997309.12,38772780.0614,9921.288,15,True,0.9748104810714722,,,,0.9748104810714722,model,model
test3_35,136,carbofuran-2,carbofuran-2,222.1,1,4.9948,5.0684,5.2254,6969602.14,22635643.1398,3248.598,15,True,0.9748655557632446,,,,0.9748655557632446,model,model
test3_35,137,simazine-1,simazine-1,202.0,1,4.6022,4.671,4.839,5372574.64,18968537.0243,7417.678,15,True,0.9822148680686951,,,,0.9822148680686951,model,model
test3_35,138,simazine-2,simazine-2,202.0,1,4.6031,4.671,4.8345,3235487.22,10705460.6755,2738.457,15,True,0.9766951203346252,,,,0.9766951203346252,model,model
test3_35,139,hexazinone-1,hexazinone-1,253.1,1,4.3392,4.4171,4.5741,28092907.41,84293880.9789,14929.405,15,True,0.9751425385475159,,,,0.9751425385475159,model,model
test3_35,140,hexazinone-2,hexazinone-2,253.1,1,4.3459,4.4171,4.5815,2133543.6,6301726.7232,5203.869,15,True,0.9774442315101624,,,,0.9774442315101624,model,model
test3_35,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5484,4.6226,4.7724,5025891.45,15527825.7064,11409.103,14,True,0.9768018126487732,,,,0.9768018126487732,model,model
test3_35,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5503,4.6226,4.8154,442588.99,1479324.3435,280.509,16,True,0.9755402207374573,,,,0.9755402207374573,model,model
test3_35,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0772,5.163,5.2972,4622000.8,15641393.6433,9862.267,14,True,0.970654308795929,,,,0.970654308795929,model,model
test3_35,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0754,5.1473,5.2982,5859033.99,20192336.3357,10865.011,14,True,0.9712408185005188,,,,0.9712408185005188,model,model
test3_35,145,ethirimol-1,ethirimol-1,210.0,1,3.3285,3.401,3.5658,9060706.59,26407927.3042,3457.93,15,True,0.9665447473526001,,,,0.9665447473526001,model,model
test3_35,146,ethirimol-2,ethirimol-2,210.0,1,3.3294,3.401,3.5586,4099406.16,11929345.8972,2967.855,15,True,0.9678905010223389,,,,0.9678905010223389,model,model
test3_35,147,malaoxon-1,malaoxon-1,315.0,1,4.9105,4.9759,5.135,10731071.6,35248976.0612,19809.172,15,True,0.9773692488670349,,,,0.9773692488670349,model,model
test3_35,148,malaoxon-2,malaoxon-2,315.0,1,4.9095,4.9759,5.1477,5115911.81,17084581.1286,9149.271,16,True,0.9795284271240234,,,,0.9795284271240234,model,model
test3_35,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9894,5.0684,5.2312,11581387.03,36373641.2119,8280.471,16,True,0.9732459187507629,,,,0.9732459187507629,model,model
test3_35,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.99,5.0684,5.2278,6619229.27,20906835.3548,17285.315,16,True,0.9730897545814514,,,,0.9730897545814514,model,model
test3_35,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2281,4.3036,4.4438,9059626.72,26490139.0998,6609.827,13,True,0.9737922549247742,,,,0.9737922549247742,model,model
test3_35,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2349,4.3036,4.4529,4430028.17,12169072.7916,8870.818,14,True,0.9758762717247009,,,,0.9758762717247009,model,model
test3_35,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1906,5.2717,5.4218,1831855.82,5719487.7676,11467.701,15,True,0.9704918265342712,,,,0.9704918265342712,model,model
test3_35,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1897,5.2717,5.4363,359282.24,1226386.0982,2657.122,16,True,0.9747451543807983,,,,0.9747451543807983,model,model
test3_35,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3025,4.3857,4.5243,28898696.84,89075837.3277,11266.676,14,True,0.9775404334068298,,,,0.9775404334068298,model,model
test3_35,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3038,4.3857,4.5319,5741411.74,17641714.2176,1402.396,14,True,0.9695329070091248,,,,0.9695329070091248,model,model
test3_35,157,carbaryl-1,carbaryl-1,202.1,1,5.1969,5.2717,5.4392,448550.8,1480725.3387,843.137,15,True,0.9748696684837341,,,,0.9748696684837341,model,model
test3_35,158,carbaryl-2,carbaryl-2,202.1,1,5.1979,5.2717,5.4895,195032.06,673819.5999,564.128,18,True,0.970434308052063,,,,0.970434308052063,model,model
test3_35,159,carboxin-1,carboxin-1,236.1,1,5.3582,5.446,5.6074,10839795.97,38714979.195,10291.817,17,True,0.9786211252212524,,,,0.9786211252212524,model,model
test3_35,160,carboxin-2,carboxin-2,236.1,1,5.3581,5.446,5.6111,930968.07,3419753.1654,2219.987,17,True,0.9785227179527283,,,,0.9785227179527283,model,model
test3_35,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8004,4.8812,5.0209,10926651.85,34420054.9136,16792.708,14,True,0.9777911305427551,,,,0.9777911305427551,model,model
test3_35,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8022,4.8812,5.0202,9823513.38,30411369.2117,14789.032,13,True,0.9783914685249329,,,,0.9783914685249329,model,model
test3_35,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9125,4.9914,5.1434,7352307.91,22676691.6468,7123.292,15,True,0.9786953330039978,,,,0.9786953330039978,model,model
test3_35,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9125,4.9914,5.1438,1584962.36,5015841.5519,2398.86,14,True,0.9781213402748108,,,,0.9781213402748108,model,model
test3_35,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.802,5.8825,6.0436,1408770.97,4492069.9357,4539.669,18,True,0.9742032289505005,,,,0.9742032289505005,model,model
test3_35,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8137,5.8825,6.106,1407935.85,4689659.3511,1174.155,21,True,0.9808228611946106,,,,0.9808228611946106,model,model
test3_35,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6409,3.7048,3.859,20916568.82,59979954.1581,17220.024,15,True,0.9811448454856873,,,,0.9811448454856873,model,model
test3_35,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6393,3.7048,3.8571,9262172.51,26076691.2606,10319.346,15,True,0.981088399887085,,,,0.981088399887085,model,model
test3_35,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5728,5.6498,5.8017,1557349.41,4886283.9388,213232.614,16,True,0.9806500673294067,,,,0.9806500673294067,model,model
test3_35,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.575,5.6498,5.7812,903941.16,2715989.4042,21599.206,15,True,0.9791887402534485,,,,0.9791887402534485,model,model
test3_35,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8483,5.9233,6.0858,7909075.9,26783313.8261,14866.432,17,True,0.9826759099960327,,,,0.9826759099960327,model,model
test3_35,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8557,5.9233,6.0747,2486937.45,7656200.5028,32677.945,15,True,0.9830520153045654,,,,0.9830520153045654,model,model
test3_35,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3774,5.4608,5.6277,4998101.26,20171710.5624,8217.1,17,True,0.9819186925888062,,,,0.9819186925888062,model,model
test3_35,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3756,5.4608,5.6388,3312457.08,13474712.0466,17403.036,18,True,0.9821891188621521,,,,0.9821891188621521,model,model
test3_35,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1874,5.2562,5.4283,1858208.98,6427568.6833,2438.965,15,True,0.9817217588424683,,,,0.9817217588424683,model,model
test3_35,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1872,5.2717,5.4378,553475.88,1907314.2587,6665.102,16,True,0.980205237865448,,,,0.980205237865448,model,model
test3_35,177,simetryn-1,simetryn-1,214.1,1,4.1286,4.2074,4.4163,14371425.83,58987520.4923,4279.142,18,True,0.9826443791389465,,,,0.9826443791389465,model,model
test3_35,178,simetryn-2,simetryn-2,214.1,1,4.129,4.2074,4.4067,7179817.07,28303388.2482,3536.704,18,True,0.9824448227882385,,,,0.9824448227882385,model,model
test3_35,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2729,5.3539,5.5077,4757595.21,15272269.0783,8725.28,15,True,0.9782482385635376,,,,0.9782482385635376,model,model
test3_35,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2706,5.3539,5.5037,4153087.78,14229702.2494,3955.184,15,True,0.9804742336273193,,,,0.9804742336273193,model,model
test3_35,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.647,4.737,4.879,49548.44,147857.8238,488.915,14,True,0.9730036854743958,,,,0.9730036854743958,model,model
test3_35,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.812,7.9104,8.059,90742.58,364199.1426,1235304.514,12,True,0.9837873578071594,,,,0.9837873578071594,model,model
test3_35,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2831,5.3701,5.5188,4002417.69,13806421.3572,5288.357,15,True,0.9733101725578308,,,,0.9733101725578308,model,model
test3_35,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2873,5.3701,5.5609,933593.93,3343288.2303,1715.139,18,True,0.9780569672584534,,,,0.9780569672584534,model,model
test3_35,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7693,5.8425,6.0127,2862562.61,9902645.742,3171.773,18,True,0.981106162071228,,,,0.981106162071228,model,model
test3_35,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7738,5.8425,6.0307,2367375.89,7882769.5344,1750.488,19,True,0.9814167022705078,,,,0.9814167022705078,model,model
test3_35,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2324,6.3126,6.4823,2139758.69,7121743.9582,16645.727,16,True,0.9817690849304199,,,,0.9817690849304199,model,model
test3_35,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.232,6.3126,6.4606,1571513.68,5396454.1881,3819.763,14,True,0.983451247215271,,,,0.983451247215271,model,model
test3_35,189,methacrifos-1,methacrifos-1,241.0,1,6.5887,6.6793,6.8835,1329570.24,5231431.0705,344.084,15,True,0.98084557056427,,,,0.98084557056427,model,model
test3_35,190,methacrifos-2,methacrifos-2,241.0,1,6.2955,6.347,6.3986,732086.69,2518357.9002,647.158,7,False,,0.9197970748873601,0.9847829483778361,0.7,0.9197970748873601,signal_rule,signal
test3_35,190,methacrifos-2,methacrifos-2,241.0,2,6.6212,6.6793,6.8335,497091.38,1921166.8389,316.732,12,True,0.9824345707893372,,,,0.9824345707893372,model,model
test3_35,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2967,6.3814,6.5691,153217.63,558599.743,276.751,16,True,0.9785973429679871,,,,0.9785973429679871,model,model
test3_35,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2977,6.3814,6.604,94724.42,378746.7891,525.811,17,True,0.9775497913360596,,,,0.9775497913360596,model,model
test3_35,193,flutriafol-1,flutriafol-1,302.1,1,5.2903,5.3539,5.532,2078022.35,7289933.4259,4150.57,15,True,0.9833499193191528,,,,0.9833499193191528,model,model
test3_35,194,flutriafol-2,flutriafol-2,302.1,1,5.2866,5.3701,5.5211,758924.58,2765582.4719,1827.933,16,True,0.9840165376663208,,,,0.9840165376663208,model,model
test3_35,195,atrazine-1,atrazine-1,216.1,1,5.4715,5.5487,5.7111,24797295.35,87311536.3849,10042.183,17,True,0.9798265695571899,,,,0.9798265695571899,model,model
test3_35,196,atrazine-2,atrazine-2,216.1,1,5.4732,5.5487,5.707,3337794.49,11337641.0794,4660.83,17,True,0.9791005849838257,,,,0.9791005849838257,model,model
test3_35,197,imazalil-1,imazalil-1,297.1,1,4.0138,4.0825,4.2533,3961143.17,11713982.2951,3259.97,15,True,0.9670183658599854,,,,0.9670183658599854,model,model
test3_35,198,imazalil-2,imazalil-2,297.1,1,4.0127,4.0825,4.248,3215804.29,9686554.729,3787.667,15,True,0.9653037190437317,,,,0.9653037190437317,model,model
test3_35,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.7945,4.8647,4.8895,173.53,585.9314,47.52,6,False,,0.7749541834346048,0.8261467928259099,0.6,0.7749541834346048,signal_rule,signal
test3_35,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.5107,5.5341,5.6288,332.45,592.9567,4525.803,8,True,0.6107417941093445,,,,0.6107417941093445,model,model
test3_35,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.6088,5.6782,5.7935,1497.14,4716.849,29942731270895.645,13,True,0.7219212651252747,,,,0.7219212651252747,model,model
test3_35,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2614,5.3374,5.5082,10701997.61,36217501.3697,10015.864,16,True,0.9813817739486694,,,,0.9813817739486694,model,model
test3_35,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2631,5.3374,5.4995,1442391.02,4674323.7231,5870.28,15,True,0.9818236231803894,,,,0.9818236231803894,model,model
test3_35,203,isoproturon-1,isoproturon-1,207.1,1,5.5562,5.6357,5.7884,5402387.29,18040111.329,10135.931,16,True,0.9758759140968323,,,,0.9758759140968323,model,model
test3_35,204,isoproturon-2,isoproturon-2,207.1,1,5.566,5.6357,5.8589,3636647.88,13252322.0124,458.908,21,True,0.9776945114135742,,,,0.9776945114135742,model,model
test3_35,205,diuron-1,diuron-1,233.1,1,5.5344,5.6217,5.7727,1007503.5,3431969.6573,4421.872,16,True,0.9745107293128967,,,,0.9745107293128967,model,model
test3_35,206,diuron-2,diuron-2,233.1,1,5.5329,5.6071,5.7658,227823.57,757831.9011,1550704.465,17,True,0.9742230772972107,,,,0.9742230772972107,model,model
test3_35,207,metazachlor-1,metazachlor-1,278.0,1,5.9467,6.0361,6.1928,4311440.84,16218836.3808,6191.012,18,True,0.9778403639793396,,,,0.9778403639793396,model,model
test3_35,208,metazachlor-2,metazachlor-2,278.0,1,5.9463,6.0361,6.1992,3322250.2,12541081.7006,4998.043,18,True,0.9775877594947815,,,,0.9775877594947815,model,model
test3_35,209,propachlor-1,propachlor-1,212.1,1,5.9618,6.0361,6.1992,18294709.36,64032657.3756,8391.788,17,True,0.9811826348304749,,,,0.9811826348304749,model,model
test3_35,210,propachlor-2,propachlor-2,212.1,1,5.9613,6.0361,6.2023,3319288.83,11695710.3159,3213.256,17,True,0.9807353615760803,,,,0.9807353615760803,model,model
test3_35,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3617,6.4469,6.6049,7162744.57,25124515.4651,8989.681,14,True,0.975695013999939,,,,0.975695013999939,model,model
test3_35,212,isocarbophos-2,isocarbophos-2,231.0,1,6.363,6.4469,6.6154,431374.14,1573465.1164,482.431,15,True,0.9760400056838989,,,,0.9760400056838989,model,model
test3_35,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1773,5.2562,5.4193,10745661.75,34516720.2615,3321.862,16,True,0.9673425555229187,,,,0.9673425555229187,model,model
test3_35,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1788,5.2562,5.4565,2240563.35,7965439.4791,1210.956,17,True,0.9778921008110046,,,,0.9778921008110046,model,model
test3_35,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0033,6.0802,6.2379,6085761.43,19282940.2805,11332.121,17,True,0.973003089427948,,,,0.973003089427948,model,model
test3_35,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9995,6.0802,6.2428,2091158.95,7315664.0975,12815.754,17,True,0.9756038784980774,,,,0.9756038784980774,model,model
test3_35,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7714,5.8556,6.0107,9228786.0,30619807.5202,3517.546,18,True,0.9720268249511719,,,,0.9720268249511719,model,model
test3_35,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7764,5.8556,5.998,5989867.23,18823252.9473,5505.644,16,True,0.9703668355941772,,,,0.9703668355941772,model,model
test3_35,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8347,6.9355,7.1031,4612878.59,18766280.185,5990.623,12,True,0.9821062088012695,,,,0.9821062088012695,model,model
test3_35,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8377,6.9355,7.1026,168969.89,643512.1593,1064.104,12,True,0.9820573329925537,,,,0.9820573329925537,model,model
test3_35,221,heptenophos-1,heptenophos-1,251.0,1,5.7671,5.8425,6.0001,3444899.98,11055374.4487,4702.642,17,True,0.9760905504226685,,,,0.9760905504226685,model,model
test3_35,222,heptenophos-2,heptenophos-2,251.0,1,5.7679,5.8425,5.9942,2441372.03,7837659.0393,2405.285,17,True,0.9760476350784302,,,,0.9760476350784302,model,model
test3_35,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6141,5.6922,5.8409,29182656.97,95139487.628,12366.48,16,True,0.9814639687538147,,,,0.9814639687538147,model,model
test3_35,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6168,5.6922,5.8393,15909377.18,50866809.0182,29009.402,16,True,0.9819474220275879,,,,0.9819474220275879,model,model
test3_35,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.262,5.3374,5.4997,4845367.87,16548875.2379,24562.039,15,True,0.9765185713768005,,,,0.9765185713768005,model,model
test3_35,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2657,5.3374,5.5039,3145644.54,10755008.7307,6305.445,15,True,0.9787272810935974,,,,0.9787272810935974,model,model
test3_35,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7257,4.7857,5.0653,21292068.17,95505466.2134,1716.138,21,True,0.9553341865539551,,,,0.9553341865539551,model,model
test3_35,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7268,4.7857,5.0441,8894519.54,39016269.163,1325.665,20,True,0.9577570557594299,,,,0.9577570557594299,model,model
test3_35,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1913,6.2661,6.4369,8396422.23,29907458.6073,7420.025,16,True,0.9769113659858704,,,,0.9769113659858704,model,model
test3_35,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.186,6.2661,6.445,209771.16,789636.3819,13738.929,16,True,0.9799129962921143,,,,0.9799129962921143,model,model
test3_35,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3483,6.5163,6.7068,2219063.85,10189187.2869,238.436,20,True,0.9221727252006531,,,,0.9221727252006531,model,model
test3_35,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3906,6.5163,6.6759,1116202.05,4400390.4073,169.676,16,True,0.9718576669692993,,,,0.9718576669692993,model,model
test3_35,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7203,6.8131,6.9799,6053544.1,24042723.5711,6501.881,13,True,0.9829549193382263,,,,0.9829549193382263,model,model
test3_35,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7235,6.8131,6.9749,3412771.58,12865504.0254,2046.13,12,True,0.9823216199874878,,,,0.9823216199874878,model,model
test3_35,235,methidathion-1,methidathion-1,303.0,1,6.5003,6.5884,6.7027,48906.72,193712.5697,1078.289,11,True,0.9483858942985535,,,,0.9483858942985535,model,model
test3_35,235,methidathion-1,methidathion-1,303.0,2,6.9143,6.978,7.0107,5910.47,15558.3966,72.759,5,False,,0.7853287160937181,0.8791679478016908,0.5,0.7853287160937181,signal_rule,signal
test3_35,236,methidathion-2,methidathion-2,303.0,1,6.4046,6.4645,6.505,3955.81,9907.5464,21.954,6,True,0.7278518676757812,,,,0.7278518676757812,model,model
test3_35,236,methidathion-2,methidathion-2,303.0,2,6.5032,6.5884,6.7356,22077.0,75081.0569,232.787,12,True,0.9576740860939026,,,,0.9576740860939026,model,model
test3_35,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6473,5.8159,6.0021,2219565.96,15174078.4031,120.615,26,True,0.9447351694107056,,,,0.9447351694107056,model,model
test3_35,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6588,5.8025,5.9894,879391.33,5486375.0015,128.074,24,True,0.9593045711517334,,,,0.9593045711517334,model,model
test3_35,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3535,4.4015,4.4498,389169.81,1113577.9595,196.567,6,False,,0.8677406679427229,0.9515894689179113,0.6,0.8677406679427229,signal_rule,signal
test3_35,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0404,5.1157,5.2785,4704409.55,14661095.6905,2053.982,15,True,0.9709347486495972,,,,0.9709347486495972,model,model
test3_35,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.043,5.1157,5.2767,1483377.2,4761806.4642,3923.793,15,True,0.9774927496910095,,,,0.9774927496910095,model,model
test3_35,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7001,6.7944,6.9576,7706353.88,29735035.1121,11920.877,13,True,0.9819386005401611,,,,0.9819386005401611,model,model
test3_35,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7025,6.7944,6.9617,4689269.09,17841803.4831,10297.094,13,True,0.9814801812171936,,,,0.9814801812171936,model,model
test3_35,243,flumorph-1,flumorph-1,372.1,1,5.8036,5.8825,6.0275,22947303.03,74817889.4367,11915.125,16,True,0.9816832542419434,,,,0.9816832542419434,model,model
test3_35,244,flumorph-2,flumorph-2,372.1,1,5.7999,5.8825,6.019,7174445.98,23191920.9409,20253.892,16,True,0.9800515174865723,,,,0.9800515174865723,model,model
test3_35,245,clomazone-1,clomazone-1,240.1,1,6.2627,6.347,6.5036,8461638.49,30158819.1176,7458.987,15,True,0.9814687967300415,,,,0.9814687967300415,model,model
test3_35,246,clomazone-2,clomazone-2,240.1,1,6.2614,6.347,6.4901,1169228.05,4459068.7139,3100.671,14,True,0.9816157221794128,,,,0.9816157221794128,model,model
test3_35,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.6006,6.6793,6.8279,25087.74,95698.0094,380.893,12,True,0.7528552412986755,,,,0.7528552412986755,model,model
test3_35,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.8127,6.873,6.9351,2550.08,9495.6382,28.991,6,False,,0.7123083289085128,0.7435278075416986,0.6,0.7123083289085128,signal_rule,signal
test3_35,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9108,7.0218,7.1841,374481.91,1644612.0334,495.539,13,True,0.9802501201629639,,,,0.9802501201629639,model,model
test3_35,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4956,6.5884,6.7702,827508.36,3224580.3065,2371.258,15,True,0.9793581366539001,,,,0.9793581366539001,model,model
test3_35,250,phenmedipham-2,phenmedipham-2,301.1,1,6.496,6.5884,6.7777,453215.02,1907962.6805,1481.563,16,True,0.9806582927703857,,,,0.9806582927703857,model,model
test3_35,251,ametryn-1,ametryn-1,228.1,1,4.8317,4.9125,5.1476,34136569.86,171334805.6135,7108.51,21,True,0.9833810329437256,,,,0.9833810329437256,model,model
test3_35,252,ametryn-2,ametryn-2,228.1,1,4.8317,4.9125,5.1617,3744331.05,18708638.396,1353.376,21,True,0.9837039113044739,,,,0.9837039113044739,model,model
test3_35,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3347,6.4305,6.568,1729269.07,6508738.1867,13102.931,13,True,0.982125997543335,,,,0.982125997543335,model,model
test3_35,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3384,6.4142,6.58,1816300.91,6646508.9376,3.632601819413973e+16,14,True,0.9832361340522766,,,,0.9832361340522766,model,model
test3_35,255,phosmet-1,phosmet-1,318.0,1,6.799,6.8933,7.0623,629327.99,2404818.7349,2632.403,12,True,0.9854474067687988,,,,0.9854474067687988,model,model
test3_35,256,phosmet-2,phosmet-2,318.0,1,6.8122,6.8933,7.0946,77184.26,326223.3098,292.533,14,True,0.9693863391876221,,,,0.9693863391876221,model,model
test3_35,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3628,5.446,5.6389,3496877.83,13897780.0662,4973.366,19,True,0.9831669926643372,,,,0.9831669926643372,model,model
test3_35,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3644,5.446,5.6247,1842944.76,7347312.3998,3900.983,18,True,0.9857615232467651,,,,0.9857615232467651,model,model
test3_35,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6215,6.7168,6.8747,2596016.96,10499168.3599,2464.891,14,True,0.9830101728439331,,,,0.9830101728439331,model,model
test3_35,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6211,6.7168,6.8849,2610151.93,10597284.2461,927.243,14,True,0.9795202016830444,,,,0.9795202016830444,model,model
test3_35,261,promecarb-1,promecarb-1,208.1,1,6.6417,6.698,6.7848,835781.77,3343419.8202,495.392,8,False,,0.9411839313731004,0.9802133953874231,0.8,0.9411839313731004,signal_rule,signal
test3_35,261,promecarb-1,promecarb-1,208.1,2,6.9713,7.0656,7.2283,3205272.27,12619993.2581,1904.924,12,True,0.9850742816925049,,,,0.9850742816925049,model,model
test3_35,262,promecarb-2,promecarb-2,208.1,1,6.9582,7.0656,7.2386,1748402.74,7527226.3269,673.517,12,True,0.9817279577255249,,,,0.9817279577255249,model,model
test3_35,263,linuron-1,linuron-1,249.0,1,6.7013,6.7944,6.9815,1672123.0,6813616.6508,2964.731,14,True,0.982646644115448,,,,0.982646644115448,model,model
test3_35,264,linuron-2,linuron-2,249.0,1,6.7047,6.7944,6.9834,1771612.58,7158824.3796,8058.202,14,True,0.9830713868141174,,,,0.9830713868141174,model,model
test3_35,265,propanil-1,propanil-1,218.1,1,6.2739,6.3645,6.529,3018494.86,11758484.2269,1166.639,15,True,0.980189859867096,,,,0.980189859867096,model,model
test3_35,266,propanil-2,propanil-2,218.1,1,6.2756,6.3645,6.5267,1797953.78,6777817.8106,3653.426,15,True,0.9805237054824829,,,,0.9805237054824829,model,model
test3_35,267,albendazole-1,albendazole-1,266.0,1,4.4593,4.5254,4.7053,28770098.56,106053770.3076,5072.31,16,True,0.9838391542434692,,,,0.9838391542434692,model,model
