sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_47,415.0,fenbuconazole-1,1,0,0,GREEN,329,1,0,0,GREEN
test3_54,227.0,fenpropidin-1,1,0,0,GREEN,330,1,0,0,GREEN
test3_26,480.0,zoxamide-2,1,0,0,GREEN,331,1,0,0,GREEN
test3_33,48.0,methiocarb sulfoxide-2,1,0,0,GREEN,332,1,0,0,GREEN
test3_40,419.0,cyprodinil-1,1,0,0,GREEN,333,1,0,0,GREEN
test3_43,607.0,sethoxydim-1,1,0,1,YELLOW,334,1,0,1,YELLOW
test3_47,247.0,azinphos-methyl-1,1,0,0,GREEN,335,1,0,0,GREEN
test3_56,332.0,malathion-2,1,0,0,GREEN,336,1,0,0,GREEN
test3_49,27.0,chlordimeform-1,1,0,0,GREEN,337,1,0,0,GREEN
test3_18,7.0,omethoate-1,1,0,1,YELLOW,338,1,0,1,YELLOW
test3_37,602.0,teflubenzuron-2,2,0,2,RED,339,2,0,2,RED
test3_26,121.0,phenamacril-1,2,0,1,RED,340,2,0,1,RED
test3_33,619.0,buprofezin-1,1,0,0,GREEN,341,1,0,0,GREEN
test3_11,49.0,vamidothion-1,1,0,0,GREEN,342,1,0,0,GREEN
test3_37,73.0,demeton-S-sulfone-1,1,0,0,GREEN,343,1,0,0,GREEN
test3_11,565.0,triflumizole-1,1,0,0,GREEN,344,1,0,0,GREEN
test3_54,692.0,tau-fluvalinate-2,1,0,0,GREEN,345,1,0,0,GREEN
test3_46,62.0,dimethoate-2,1,0,0,GREEN,346,1,0,0,GREEN
test3_43,199.0,tritosulfuron-1,2,0,2,RED,347,2,0,2,RED
test3_26,502.0,tolclofos-methyl-2,1,0,0,GREEN,348,1,0,0,GREEN
test3_37,511.0,coumaphos-1,1,0,0,GREEN,349,1,0,0,GREEN
test3_50,492.0,propiconazole-2,1,0,0,GREEN,350,1,0,0,GREEN
test3_52,433.0,rotenone-1,1,0,0,GREEN,351,1,0,0,GREEN
test3_17,503.0,flubendiamide-1,1,0,0,GREEN,352,1,0,0,GREEN
test3_54,428.0,parathion-2,1,0,0,GREEN,353,1,0,0,GREEN
test3_29,552.0,cadusafos-2,1,0,0,GREEN,354,1,0,0,GREEN
test3_27,5.0,methomyl-1,1,0,0,GREEN,355,1,0,0,GREEN
test3_21,411.0,uniconazole-1,2,0,1,RED,356,2,0,1,RED
test3_31,589.0,spinosad D-1,1,0,0,GREEN,357,1,0,0,GREEN
test3_41,311.0,chlorpropham-1,1,0,0,GREEN,358,1,0,0,GREEN
test3_41,157.0,carbaryl-1,1,0,0,GREEN,359,1,0,0,GREEN
test3_32,283.0,terbufos sulfoxide-1,1,0,0,GREEN,360,1,0,0,GREEN
test3_45,598.0,oxaziclomefone-2,1,0,0,GREEN,361,1,0,0,GREEN
test3_30,107.0,cinosulfuron-1,1,0,0,GREEN,362,1,0,0,GREEN
test3_19,433.0,rotenone-1,1,0,0,GREEN,363,1,0,0,GREEN
test3_22,29.0,monocrotophos-1,1,0,0,GREEN,364,1,0,0,GREEN
test3_12,457.0,picoxystrobin-1,2,0,1,RED,365,2,0,1,RED
test3_24,141.0,pirimicarb-desmethyl-formamido-1,1,0,0,GREEN,366,1,0,0,GREEN
test3_31,211.0,isocarbophos-1,1,0,0,GREEN,367,1,0,0,GREEN
test3_40,43.0,flumetsulam-1,1,0,0,GREEN,368,1,0,0,GREEN
test3_17,625.0,propaquizafop-1,1,0,0,GREEN,369,1,0,0,GREEN
test3_10,460.0,fluthiacet-methyl-2,2,0,1,RED,370,2,0,1,RED
test3_9,513.0,pirimiphos-methyl-1,1,0,0,GREEN,371,1,0,0,GREEN
test3_50,315.0,paclobutrazol-1,2,0,1,RED,372,2,0,1,RED
test3_21,466.0,tebuconazole-2,1,0,0,GREEN,373,1,0,0,GREEN
test3_19,479.0,zoxamide-1,1,0,0,GREEN,374,1,0,0,GREEN
test3_50,385.0,tetraconazole-1,1,0,0,GREEN,375,1,0,0,GREEN
test3_36,644.0,ethion-2,1,0,0,GREEN,376,1,0,0,GREEN
test3_17,73.0,demeton-S-sulfone-1,1,0,0,GREEN,377,1,0,0,GREEN
test3_40,242.0,metazosulfuron-2,1,0,0,GREEN,378,1,0,0,GREEN
test3_26,634.0,lactofen-2,3,2,0,GREEN,379,3,2,0,GREEN
test3_47,5.0,methomyl-1,1,0,0,GREEN,380,1,0,0,GREEN
test3_16,580.0,profenofos-2,1,0,0,GREEN,381,1,0,0,GREEN
test3_49,47.0,methiocarb sulfoxide-1,1,0,0,GREEN,382,1,0,0,GREEN
test3_48,256.0,phosmet-2,1,0,0,GREEN,383,1,0,0,GREEN
test3_10,107.0,cinosulfuron-1,1,0,0,GREEN,384,1,0,0,GREEN
test3_32,654.0,coumoxystrobin-2,1,0,0,GREEN,385,1,0,0,GREEN
test3_52,499.0,pyraflufen-ethyl-1,1,0,0,GREEN,386,1,0,0,GREEN
test3_5,467.0,Penflufen-1,1,0,0,GREEN,387,1,0,0,GREEN
test3_33,469.0,iprobenfos-1,1,0,0,GREEN,388,1,0,0,GREEN
test3_42,482.0,penthiopyrad-2,1,0,0,GREEN,389,1,0,0,GREEN
test3_17,442.0,chlorbenzuron-2,1,0,0,GREEN,390,1,0,0,GREEN
test3_51,270.0,benazolin-ethyl-2,1,0,0,GREEN,391,1,0,0,GREEN
test3_50,366.0,fenhexamid-2,1,0,0,GREEN,392,1,0,0,GREEN
test3_12,7.0,omethoate-1,1,0,0,GREEN,393,1,0,0,GREEN
test3_30,135.0,carbofuran-1,1,0,0,GREEN,394,1,0,0,GREEN
test3_34,90.0,fensulfothion oxon sulfone-2,1,0,0,GREEN,395,1,0,0,GREEN
test3_42,104.0,phosphamidon-2,1,0,0,GREEN,396,1,0,0,GREEN
test3_23,639.0,triallate-1,1,0,0,GREEN,397,1,0,0,GREEN
test3_38,411.0,uniconazole-1,2,0,1,RED,398,2,0,1,RED
test3_46,185.0,isoprocarb-1,1,0,0,GREEN,399,1,0,0,GREEN
test3_21,416.0,fenbuconazole-2,1,0,0,GREEN,400,1,0,0,GREEN
test3_44,120.0,thiophanate-methyl-2,1,0,0,GREEN,401,1,0,0,GREEN
test3_21,355.0,mefenacet-1,1,0,0,GREEN,402,1,0,0,GREEN
test3_14,412.0,uniconazole-2,2,0,1,RED,403,2,0,1,RED
test3_25,498.0,diazinon-2,1,0,0,GREEN,404,1,0,0,GREEN
test3_17,394.0,iprodione-2,2,0,1,RED,405,2,0,1,RED
test3_18,474.0,sulfotep-2,1,0,0,GREEN,406,1,0,0,GREEN
test3_48,408.0,chromafenozide-2,1,0,0,GREEN,407,1,0,0,GREEN
test3_16,495.0,phorate-1,2,0,1,RED,408,2,0,1,RED
test3_30,187.0,disulfoton sulfone-1,1,0,0,GREEN,409,1,0,0,GREEN
test3_20,76.0,thiacloprid-2,2,0,1,RED,410,2,0,1,RED
test3_19,231.0,clethodim sulfone-1,1,0,0,GREEN,411,1,0,0,GREEN
test3_33,520.0,phosalone-2,1,0,0,GREEN,412,1,0,0,GREEN
test3_5,299.0,ethiprole-1,1,0,1,YELLOW,413,1,0,1,YELLOW
test3_25,431.0,fenamiphos-1,1,0,0,GREEN,414,1,0,0,GREEN
test3_24,307.0,propyzamide-1,1,0,0,GREEN,415,1,0,0,GREEN
test3_56,371.0,fluopyram-1,1,0,0,GREEN,416,1,0,0,GREEN
test3_29,185.0,isoprocarb-1,1,0,0,GREEN,417,1,0,0,GREEN
test3_9,590.0,spinosad D-2,1,0,0,GREEN,418,1,0,0,GREEN
test3_49,336.0,mandipropamid-2,1,0,0,GREEN,419,1,0,0,GREEN
test3_7,245.0,clomazone-1,1,0,0,GREEN,420,1,0,0,GREEN
test3_35,348.0,triadimenol-2,1,0,0,GREEN,421,1,0,0,GREEN
test3_24,286.0,diethofencarb-2,1,0,0,GREEN,422,1,0,0,GREEN
test3_18,535.0,bifenox-1,1,0,1,YELLOW,423,1,0,1,YELLOW
test3_55,149.0,amidosulfuron-1,1,0,0,GREEN,424,1,0,0,GREEN
test3_34,299.0,ethiprole-1,1,0,0,GREEN,425,1,0,0,GREEN
test3_33,559.0,prosulfocarb-1,1,0,0,GREEN,426,1,0,0,GREEN
test3_46,500.0,pyraflufen-ethyl-2,1,0,0,GREEN,427,1,0,0,GREEN
test3_20,483.0,pyrametostrobin-1,1,0,0,GREEN,428,1,0,0,GREEN
test3_19,224.0,metalaxyl-2,1,0,0,GREEN,429,1,0,0,GREEN
test3_20,139.0,hexazinone-1,1,0,0,GREEN,430,1,0,0,GREEN
test3_5,22.0,demeton-S-methyl-sulfone-2,1,0,0,GREEN,431,1,0,0,GREEN
test3_11,309.0,azoxystrobin-1,1,0,0,GREEN,432,1,0,0,GREEN
test3_48,107.0,cinosulfuron-1,1,0,0,GREEN,433,1,0,0,GREEN
test3_44,226.0,orthosulfamuron-2,1,0,0,GREEN,434,1,0,0,GREEN
test3_5,663.0,flumetralin-1,4,0,3,RED,435,4,0,3,RED
test3_18,693.0,methoprene-1,1,0,0,GREEN,436,1,0,0,GREEN
test3_47,7.0,omethoate-1,1,0,0,GREEN,437,1,0,0,GREEN
test3_47,602.0,teflubenzuron-2,2,0,2,RED,438,2,0,2,RED
test3_4,534.0,metrafenone-2,2,0,1,RED,439,2,0,1,RED
test3_43,226.0,orthosulfamuron-2,1,0,0,GREEN,440,1,0,0,GREEN
test3_4,367.0,methoxyfenozide-1,1,0,1,YELLOW,441,1,0,1,YELLOW
test3_30,581.0,fluoroglycofen-ethyl-1,1,0,0,GREEN,442,1,0,0,GREEN
test3_30,215.0,tribenuron-methyl-1,1,0,0,GREEN,443,1,0,0,GREEN
test3_17,300.0,ethiprole-2,1,0,0,GREEN,444,1,0,0,GREEN
test3_32,25.0,thiamethoxam-1,1,0,0,GREEN,445,1,0,0,GREEN
test3_33,82.0,pirimicarb-desmethyl-2,1,0,0,GREEN,446,1,0,0,GREEN
test3_33,137.0,simazine-1,1,0,0,GREEN,447,1,0,0,GREEN
test3_4,646.0,pendimethalin-2,1,0,1,RED,448,1,0,1,RED
test3_11,651.0,tralkoxydim-1,2,0,1,RED,449,2,0,1,RED
test3_17,65.0,sulfoxaflor-1,1,0,1,YELLOW,450,1,0,1,YELLOW
test3_45,280.0,methiocarb-2,1,0,0,GREEN,451,1,0,0,GREEN
test3_43,206.0,diuron-2,1,0,0,GREEN,452,1,0,0,GREEN
test3_36,576.0,butachlor-2,1,0,0,GREEN,453,1,0,0,GREEN
test3_40,286.0,diethofencarb-2,1,0,0,GREEN,454,1,0,0,GREEN
test3_28,264.0,linuron-2,1,0,0,GREEN,455,1,0,0,GREEN
test3_21,125.0,bendiocarb-1,1,0,0,GREEN,456,1,0,0,GREEN
test3_53,10.0,oxamyl oxime-2,1,0,0,GREEN,457,1,0,0,GREEN
test3_56,246.0,clomazone-2,1,0,0,GREEN,458,1,0,0,GREEN
test3_30,552.0,cadusafos-2,1,0,0,GREEN,459,1,0,0,GREEN
test3_55,316.0,paclobutrazol-2,1,0,0,GREEN,460,1,0,0,GREEN
test3_29,704.0,ivermectin B1a-2,2,1,0,GREEN,461,2,1,0,GREEN
test3_27,505.0,metconazole-1,1,0,0,GREEN,462,1,0,0,GREEN
test3_50,658.0,pyribenzoxim-2,1,0,0,GREEN,463,1,0,0,GREEN
test3_23,90.0,fensulfothion oxon sulfone-2,1,0,0,GREEN,464,1,0,0,GREEN
test3_48,103.0,phosphamidon-1,1,0,0,GREEN,465,1,0,0,GREEN
test3_20,227.0,fenpropidin-1,1,0,0,GREEN,466,1,0,0,GREEN
test3_32,359.0,propyrisulfuron-1,1,0,0,GREEN,467,1,0,0,GREEN
test3_12,24.0,flonicamid-2,1,0,0,GREEN,468,1,0,0,GREEN
test3_32,58.0,acetamiprid-2,1,0,0,GREEN,469,1,0,0,GREEN
test3_24,423.0,bupirimate-1,1,0,0,GREEN,470,1,0,0,GREEN
test3_47,425.0,Fenoxycarb-1,1,0,0,GREEN,471,1,0,0,GREEN
test3_40,93.0,thiabendazole-1,1,0,0,GREEN,472,1,0,0,GREEN
test3_42,702.0,pyridalyl-2,1,0,0,GREEN,473,1,0,0,GREEN
test3_9,384.0,flufenacet-2,1,0,0,GREEN,474,1,0,0,GREEN
test3_37,188.0,disulfoton sulfone-2,1,0,0,GREEN,475,1,0,0,GREEN
test3_36,360.0,propyrisulfuron-2,1,0,0,GREEN,476,1,0,0,GREEN
test3_49,2.0,methamidophos-2,2,1,1,YELLOW,477,2,1,1,YELLOW
test3_21,65.0,sulfoxaflor-1,3,0,3,RED,478,3,0,3,RED
test3_38,372.0,fluopyram-2,1,0,0,GREEN,479,1,0,0,GREEN
test3_34,222.0,heptenophos-2,1,0,0,GREEN,480,1,0,0,GREEN
test3_36,406.0,epoxiconazole-2,1,0,0,GREEN,481,1,0,0,GREEN
test3_13,590.0,spinosad D-2,1,0,0,GREEN,482,1,0,0,GREEN
test3_47,538.0,pencycuron-2,1,0,0,GREEN,483,1,0,0,GREEN
test3_29,700.0,bifenthrin-2,4,1,2,RED,484,4,1,2,RED
test3_45,229.0,iodosulfuron-methyl-sodium-1,1,0,0,GREEN,485,1,0,0,GREEN
test3_48,203.0,isoproturon-1,1,0,0,GREEN,486,1,0,0,GREEN
test3_11,120.0,thiophanate-methyl-2,1,0,0,GREEN,487,1,0,0,GREEN
test3_13,118.0,triasulfuron-2,1,0,0,GREEN,488,1,0,0,GREEN
test3_11,398.0,propisochlor-2,1,0,1,YELLOW,489,1,0,1,YELLOW
test3_16,624.0,oxadiazon-2,1,0,0,GREEN,490,1,0,0,GREEN
test3_36,561.0,cycloxydim-1,1,0,0,GREEN,491,1,0,0,GREEN
test3_48,673.0,spiromesifen-1,1,0,0,GREEN,492,1,0,0,GREEN
test3_54,423.0,bupirimate-1,1,0,0,GREEN,493,1,0,0,GREEN
test3_23,646.0,pendimethalin-2,2,1,0,GREEN,494,2,1,0,GREEN
test3_13,108.0,cinosulfuron-2,1,0,0,GREEN,495,1,0,0,GREEN
test3_23,68.0,demeton-S-sulfoxide-2,1,0,0,GREEN,496,1,0,0,GREEN
test3_5,515.0,oxadiargyl-1,2,0,1,RED,497,2,0,1,RED
test3_29,602.0,teflubenzuron-2,4,0,4,RED,498,4,0,4,RED
test3_9,392.0,cyclosulfamuron-2,1,0,0,GREEN,499,1,0,0,GREEN
test3_10,534.0,metrafenone-2,2,0,1,RED,500,2,0,1,RED
test3_51,227.0,fenpropidin-1,1,0,0,GREEN,501,1,0,0,GREEN
test3_12,323.0,flutolanil-1,1,0,0,GREEN,502,1,0,0,GREEN
test3_52,652.0,tralkoxydim-2,2,0,1,RED,503,2,0,1,RED
test3_19,24.0,flonicamid-2,2,1,1,YELLOW,504,2,1,1,YELLOW
test3_26,88.0,phosfolan-2,1,0,0,GREEN,505,1,0,0,GREEN
test3_39,226.0,orthosulfamuron-2,1,0,0,GREEN,506,1,0,0,GREEN
test3_45,580.0,profenofos-2,1,0,0,GREEN,507,1,0,0,GREEN
test3_4,28.0,chlordimeform-2,1,0,0,GREEN,508,1,0,0,GREEN
test3_41,295.0,terbuthylazine-1,1,0,0,GREEN,509,1,0,0,GREEN
test3_42,514.0,pirimiphos-methyl-2,1,0,0,GREEN,510,1,0,0,GREEN
test3_25,138.0,simazine-2,2,0,1,RED,511,2,0,1,RED
test3_56,279.0,methiocarb-1,1,0,0,GREEN,512,1,0,0,GREEN
test3_29,218.0,fensulfothion-2,1,0,0,GREEN,513,1,0,0,GREEN
test3_24,542.0,pyraoxystrobin-2,1,0,0,GREEN,514,1,0,0,GREEN
test3_22,600.0,spinetoram J-2,1,0,0,GREEN,515,1,0,0,GREEN
test3_56,386.0,tetraconazole-2,1,0,0,GREEN,516,1,0,0,GREEN
test3_18,165.0,fenthion sulfone-1,1,0,0,GREEN,517,1,0,0,GREEN
test3_6,38.0,spirotetramat-enol-glucoside-2,4,1,2,RED,518,4,1,2,RED
test3_13,47.0,methiocarb sulfoxide-1,1,0,0,GREEN,519,1,0,0,GREEN
test3_47,133.0,metribuzin-1,1,0,0,GREEN,520,1,0,0,GREEN
test3_27,302.0,halosulfuron-methyl-2,1,0,0,GREEN,521,1,0,0,GREEN
test3_18,564.0,ipconazole-2,1,0,0,GREEN,522,1,0,0,GREEN
test3_35,207.0,metazachlor-1,1,0,0,GREEN,523,1,0,0,GREEN
test3_54,529.0,pyraclostrobin-1,1,0,0,GREEN,524,1,0,0,GREEN
test3_52,465.0,tebuconazole-1,2,1,0,GREEN,525,2,1,0,GREEN
test3_55,131.0,spirotetramat-mono-hydroxy-1,1,0,0,GREEN,526,1,0,0,GREEN
test3_6,539.0,cyflufenamid-1,1,0,0,GREEN,527,1,0,0,GREEN
test3_45,617.0,fluazifop-1,1,0,0,GREEN,528,1,0,0,GREEN
test3_15,305.0,boscalid-1,1,0,0,GREEN,529,1,0,0,GREEN
test3_29,180.0,disulfoton sulfoxide-2,1,0,0,GREEN,530,1,0,0,GREEN
test3_51,210.0,propachlor-2,1,0,0,GREEN,531,1,0,0,GREEN
test3_33,327.0,isoprothiolane-1,1,0,0,GREEN,532,1,0,0,GREEN
test3_22,593.0,quizalofop-ethyl-1,1,0,0,GREEN,533,1,0,0,GREEN
test3_31,696.0,etofenprox-2,1,0,0,GREEN,534,1,0,0,GREEN
test3_48,205.0,diuron-1,1,0,0,GREEN,535,1,0,0,GREEN
test3_40,111.0,probenazole-1,1,0,0,GREEN,536,1,0,0,GREEN
test3_51,2.0,methamidophos-2,1,0,1,YELLOW,537,1,0,1,YELLOW
test3_4,393.0,iprodione-1,1,0,1,YELLOW,538,1,0,1,YELLOW
test3_26,562.0,cycloxydim-2,1,0,1,YELLOW,539,1,0,1,YELLOW
test3_25,582.0,fluoroglycofen-ethyl-2,4,0,3,RED,540,4,0,3,RED
test3_30,65.0,sulfoxaflor-1,2,1,0,GREEN,541,2,1,0,GREEN
test3_13,255.0,phosmet-1,2,0,2,RED,542,2,0,2,RED
test3_9,473.0,sulfotep-1,1,0,0,GREEN,543,1,0,0,GREEN
test3_17,245.0,clomazone-1,1,0,0,GREEN,544,1,0,0,GREEN
test3_53,534.0,metrafenone-2,1,0,0,GREEN,545,1,0,0,GREEN
test3_36,453.0,fenthion-1,1,0,0,GREEN,546,1,0,0,GREEN
test3_32,379.0,acetochlor-1,1,0,0,GREEN,547,1,0,0,GREEN
test3_14,650.0,hexythiazox-2,1,0,0,GREEN,548,1,0,0,GREEN
test3_40,23.0,flonicamid-1,1,0,0,GREEN,549,1,0,0,GREEN
test3_17,649.0,hexythiazox-1,1,0,0,GREEN,550,1,0,0,GREEN
test3_37,616.0,metamifop-2,1,0,0,GREEN,551,1,0,0,GREEN
test3_35,678.0,pyrethrins I-2,1,0,0,GREEN,552,1,0,0,GREEN
test3_44,364.0,pyridaphenthion-2,1,0,0,GREEN,553,1,0,0,GREEN
test3_14,390.0,ethoprophos-2,1,0,0,GREEN,554,1,0,0,GREEN
test3_34,163.0,fenthion sulfoxide-1,1,0,0,GREEN,555,1,0,0,GREEN
test3_20,299.0,ethiprole-1,1,0,0,GREEN,556,1,0,0,GREEN
test3_11,329.0,mepronil-1,1,0,0,GREEN,557,1,0,0,GREEN
test3_33,545.0,EPN-1,1,0,0,GREEN,558,1,0,0,GREEN
test3_28,267.0,albendazole-1,1,0,0,GREEN,559,1,0,0,GREEN
test3_20,474.0,sulfotep-2,1,0,0,GREEN,560,1,0,0,GREEN
test3_14,133.0,metribuzin-1,2,1,0,GREEN,561,2,1,0,GREEN
test3_32,107.0,cinosulfuron-1,1,0,0,GREEN,562,1,0,0,GREEN
test3_55,151.0,fenamiphos sulfoxide-1,1,0,0,GREEN,563,1,0,0,GREEN
test3_38,52.0,3-hydroxy carbofuran-2,1,0,0,GREEN,564,1,0,0,GREEN
test3_7,144.0,chlorsulfuron-2,1,0,0,GREEN,565,1,0,0,GREEN
test3_18,581.0,fluoroglycofen-ethyl-1,1,0,0,GREEN,566,1,0,0,GREEN
test3_46,445.0,penconazole-1,1,0,0,GREEN,567,1,0,0,GREEN
test3_29,545.0,EPN-1,1,0,0,GREEN,568,1,0,0,GREEN
test3_49,273.0,bensulfuron-methyl-1,1,0,0,GREEN,569,1,0,0,GREEN
test3_34,184.0,phorate sulfoxide-2,1,0,0,GREEN,570,1,0,0,GREEN
test3_28,77.0,cymoxanil-1,1,0,0,GREEN,571,1,0,0,GREEN
test3_41,696.0,etofenprox-2,1,0,0,GREEN,572,1,0,0,GREEN
test3_45,227.0,fenpropidin-1,1,0,0,GREEN,573,1,0,0,GREEN
test3_3,589.0,spinosad D-1,1,0,0,GREEN,574,1,0,0,GREEN
test3_38,630.0,Picolinafen-2,1,0,0,GREEN,575,1,0,0,GREEN
test3_35,236.0,methidathion-2,1,0,0,GREEN,576,1,0,0,GREEN
test3_39,452.0,phenthoate-2,2,1,0,GREEN,577,2,1,0,GREEN
test3_41,44.0,flumetsulam-2,1,0,0,GREEN,578,1,0,0,GREEN
test3_45,418.0,fenothiocarb-2,1,0,0,GREEN,579,1,0,0,GREEN
test3_9,464.0,tebufenozide-2,2,0,1,RED,580,2,0,1,RED
test3_53,94.0,thiabendazole-2,1,0,0,GREEN,581,1,0,0,GREEN
test3_14,558.0,diflufenican-2,1,0,0,GREEN,582,1,0,0,GREEN
test3_4,13.0,dinotefuran-1,1,0,0,GREEN,583,1,0,0,GREEN
test3_15,573.0,indoxacarb-1,1,0,0,GREEN,584,1,0,0,GREEN
test3_16,238.0,clethodim sulfoxide-2,1,0,0,GREEN,585,1,0,0,GREEN
test3_34,682.0,fenpyroximate-2,1,0,0,GREEN,586,1,0,0,GREEN
test3_7,605.0,novaluron-1,1,0,0,GREEN,587,1,0,0,GREEN
test3_42,11.0,aldicarb sulfoxide-1,1,0,0,GREEN,588,1,0,0,GREEN
test3_14,151.0,fenamiphos sulfoxide-1,2,1,0,GREEN,589,2,1,0,GREEN
test3_55,6.0,methomyl-2,1,0,0,GREEN,590,1,0,0,GREEN
test3_6,90.0,fensulfothion oxon sulfone-2,1,0,0,GREEN,591,1,0,0,GREEN
test3_49,244.0,flumorph-2,1,0,0,GREEN,592,1,0,0,GREEN
test3_45,266.0,propanil-2,1,0,0,GREEN,593,1,0,0,GREEN
test3_37,521.0,prochloraz-1,1,0,1,YELLOW,594,1,0,1,YELLOW
test3_37,427.0,parathion-1,1,0,0,GREEN,595,1,0,0,GREEN
test3_52,140.0,hexazinone-2,1,0,0,GREEN,596,1,0,0,GREEN
test3_21,301.0,halosulfuron-methyl-1,1,0,0,GREEN,597,1,0,0,GREEN
test3_36,254.0,chlorantraniliprole-2,1,0,0,GREEN,598,1,0,0,GREEN
test3_49,146.0,ethirimol-2,1,0,0,GREEN,599,1,0,0,GREEN
test3_38,374.0,triticonazole-2,1,0,0,GREEN,600,1,0,0,GREEN
test3_14,219.0,isoxaflutole-1,1,0,0,GREEN,601,1,0,0,GREEN
test3_29,322.0,fluopicolide-2,1,0,0,GREEN,602,1,0,0,GREEN
test3_8,633.0,lactofen-1,1,0,0,GREEN,603,1,0,0,GREEN
test3_38,584.0,hexaflumuron-2,1,0,0,GREEN,604,1,0,0,GREEN
test3_6,69.0,methiocarb sulfone-1,1,0,1,YELLOW,605,1,0,1,YELLOW
test3_30,241.0,metazosulfuron-1,1,0,0,GREEN,606,1,0,0,GREEN
test3_31,551.0,cadusafos-1,1,0,0,GREEN,607,1,0,0,GREEN
test3_13,466.0,tebuconazole-2,1,0,0,GREEN,608,1,0,0,GREEN
test3_55,279.0,methiocarb-1,1,0,0,GREEN,609,1,0,0,GREEN
test3_51,488.0,prochloraz metabolite BTS44595-2,1,0,0,GREEN,610,1,0,0,GREEN
test3_22,561.0,cycloxydim-1,1,0,0,GREEN,611,1,0,0,GREEN
test3_46,303.0,pyrisoxazole-1,2,0,2,RED,612,2,0,2,RED
test3_46,539.0,cyflufenamid-1,1,0,0,GREEN,613,1,0,0,GREEN
test3_3,459.0,fluthiacet-methyl-1,1,0,0,GREEN,614,1,0,0,GREEN
test3_49,515.0,oxadiargyl-1,1,0,0,GREEN,615,1,0,0,GREEN
test3_32,112.0,probenazole-2,1,0,0,GREEN,616,1,0,0,GREEN
test3_38,92.0,tricyclazole-2,1,0,0,GREEN,617,1,0,0,GREEN
test3_44,64.0,metamitron-2,2,1,0,GREEN,618,2,1,0,GREEN
test3_6,133.0,metribuzin-1,1,0,0,GREEN,619,1,0,0,GREEN
test3_49,525.0,bitertanol-1,1,0,0,GREEN,620,1,0,0,GREEN
test3_56,629.0,Picolinafen-1,1,0,0,GREEN,621,1,0,0,GREEN
test3_7,183.0,phorate sulfoxide-1,2,0,1,RED,622,2,0,1,RED
test3_32,358.0,isazofos-2,1,0,0,GREEN,623,1,0,0,GREEN
test3_50,393.0,iprodione-1,1,0,0,GREEN,624,1,0,0,GREEN
test3_41,674.0,spiromesifen-2,1,0,0,GREEN,625,1,0,0,GREEN
test3_7,420.0,cyprodinil-2,2,1,0,GREEN,626,2,1,0,GREEN
test3_28,595.0,terbufos-1,1,0,0,GREEN,627,1,0,0,GREEN
test3_17,87.0,phosfolan-1,1,0,0,GREEN,628,1,0,0,GREEN
test3_31,44.0,flumetsulam-2,1,0,0,GREEN,629,1,0,0,GREEN
test3_29,240.0,spirotetramat-keto-hydroxy-2,1,0,0,GREEN,630,1,0,0,GREEN
test3_51,518.0,chlorpyrifos-methyl-2,2,0,1,RED,631,2,0,1,RED
test3_53,588.0,fenaminstrobin-2,1,0,0,GREEN,632,1,0,0,GREEN
test3_56,456.0,etrimfos-2,1,0,0,GREEN,633,1,0,0,GREEN
test3_14,195.0,atrazine-1,1,0,0,GREEN,634,1,0,0,GREEN
test3_6,173.0,fosthiazate-1,1,0,0,GREEN,635,1,0,0,GREEN
test3_8,1.0,methamidophos-1,2,0,2,RED,636,2,0,2,RED
test3_8,459.0,fluthiacet-methyl-1,1,0,0,GREEN,637,1,0,0,GREEN
test3_6,355.0,mefenacet-1,1,0,0,GREEN,638,1,0,0,GREEN
test3_45,478.0,prochloraz metabolite BTS44596-2,1,0,0,GREEN,639,1,0,0,GREEN
test3_42,461.0,fonofos-1,1,0,0,GREEN,640,1,0,0,GREEN
test3_35,623.0,oxadiazon-1,1,0,0,GREEN,641,1,0,0,GREEN
test3_23,430.0,flusilazole-2,1,0,0,GREEN,642,1,0,0,GREEN
test3_32,383.0,flufenacet-1,1,0,0,GREEN,643,1,0,0,GREEN
test3_37,475.0,isofenphos-methyl-1,1,0,0,GREEN,644,1,0,0,GREEN
test3_53,667.0,flufenoxuron-1,1,0,0,GREEN,645,1,0,0,GREEN
test3_31,378.0,fenarimol-2,1,0,0,GREEN,646,1,0,0,GREEN
test3_35,374.0,triticonazole-2,1,0,0,GREEN,647,1,0,0,GREEN
test3_3,598.0,oxaziclomefone-2,5,0,4,RED,648,5,0,4,RED
test3_13,437.0,phoxim-1,1,0,0,GREEN,649,1,0,0,GREEN
test3_26,522.0,prochloraz-2,1,0,1,YELLOW,650,1,0,1,YELLOW
test3_7,367.0,methoxyfenozide-1,1,0,1,RED,651,1,0,1,RED
test3_34,309.0,azoxystrobin-1,1,0,0,GREEN,652,1,0,0,GREEN
test3_27,614.0,imibenconazole-2,1,0,0,GREEN,653,1,0,0,GREEN
test3_7,142.0,pirimicarb-desmethyl-formamido-2,2,0,2,RED,654,2,0,2,RED
test3_19,217.0,fensulfothion-1,1,0,0,GREEN,655,1,0,0,GREEN
test3_17,568.0,amisulbrom-2,1,0,0,GREEN,656,1,0,0,GREEN
test3_15,336.0,mandipropamid-2,1,0,0,GREEN,657,1,0,0,GREEN
