sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_55,tralkoxydim-2,652,1,1,0,0,GREEN,823,plots\test3_55\0823_chrom652_tralkoxydim-2_GREEN.png
test3_56,diuron-1,205,1,1,0,0,GREEN,824,plots\test3_56\0824_chrom205_diuron-1_GREEN.png
test3_33,acetamiprid-2,58,1,1,0,0,GREEN,825,plots\test3_33\0825_chrom058_acetamiprid-2_GREEN.png
test3_50,phosmet oxon-2,98,2,1,0,1,RED,826,plots\test3_50\0826_chrom098_phosmet oxon-2_RED.png
test3_4,pyraoxystrobin-2,542,1,1,0,0,GREEN,827,plots\test3_4\0827_chrom542_pyraoxystrobin-2_GREEN.png
test3_37,tebufenozide-1,463,2,1,0,1,RED,828,plots\test3_37\0828_chrom463_tebufenozide-1_RED.png
test3_42,butralin-1,661,1,1,0,0,GREEN,829,plots\test3_42\0829_chrom661_butralin-1_GREEN.png
test3_14,triallate-2,640,3,1,2,0,GREEN,830,plots\test3_14\0830_chrom640_triallate-2_GREEN.png
test3_45,iprodione-1,393,1,1,0,0,GREEN,831,plots\test3_45\0831_chrom393_iprodione-1_GREEN.png
test3_20,fenamiphos-2,432,1,1,0,0,GREEN,832,plots\test3_20\0832_chrom432_fenamiphos-2_GREEN.png
test3_24,albendazole-1,267,1,1,0,0,GREEN,833,plots\test3_24\0833_chrom267_albendazole-1_GREEN.png
test3_4,anilofos-1,489,1,1,0,0,GREEN,834,plots\test3_4\0834_chrom489_anilofos-1_GREEN.png
test3_14,propisochlor-2,398,1,1,0,0,GREEN,835,plots\test3_14\0835_chrom398_propisochlor-2_GREEN.png
test3_4,saflufenacil-2,288,2,1,1,0,GREEN,836,plots\test3_4\0836_chrom288_saflufenacil-2_GREEN.png
test3_27,tau-fluvalinate-2,692,3,1,1,2,RED,837,plots\test3_27\0837_chrom692_tau-fluvalinate-2_RED.png
test3_47,fensulfothion sulfone-2,234,1,1,0,0,GREEN,838,plots\test3_47\0838_chrom234_fensulfothion sulfone-2_GREEN.png
test3_29,thiabendazole-1,93,1,1,0,0,GREEN,839,plots\test3_29\0839_chrom093_thiabendazole-1_GREEN.png
test3_43,pyraclostrobin-2,530,1,1,0,0,GREEN,840,plots\test3_43\0840_chrom530_pyraclostrobin-2_GREEN.png
test3_13,pyriftalid-1,271,1,1,0,0,GREEN,841,plots\test3_13\0841_chrom271_pyriftalid-1_GREEN.png
test3_39,trichlorfon-2,60,1,1,0,0,GREEN,842,plots\test3_39\0842_chrom060_trichlorfon-2_GREEN.png
test3_3,chlorimuron-ethyl-1,325,1,1,0,0,GREEN,843,plots\test3_3\0843_chrom325_chlorimuron-ethyl-1_GREEN.png
test3_50,flufenacet-1,383,1,1,0,0,GREEN,844,plots\test3_50\0844_chrom383_flufenacet-1_GREEN.png
test3_28,propanil-1,265,1,1,0,0,GREEN,845,plots\test3_28\0845_chrom265_propanil-1_GREEN.png
test3_35,trichlorfon-2,60,1,1,0,0,GREEN,846,plots\test3_35\0846_chrom060_trichlorfon-2_GREEN.png
test3_28,isazofos-2,358,1,1,0,0,GREEN,847,plots\test3_28\0847_chrom358_isazofos-2_GREEN.png
test3_22,methoprene-2,694,4,1,0,3,RED,848,plots\test3_22\0848_chrom694_methoprene-2_RED.png
test3_31,azoxystrobin-2,310,1,1,0,0,GREEN,849,plots\test3_31\0849_chrom310_azoxystrobin-2_GREEN.png
test3_17,pyrametostrobin-1,483,1,1,0,0,GREEN,850,plots\test3_17\0850_chrom483_pyrametostrobin-1_GREEN.png
test3_13,fenoxaprop-P-ethyl-1,591,1,1,0,0,GREEN,851,plots\test3_13\0851_chrom591_fenoxaprop-P-ethyl-1_GREEN.png
test3_3,demeton-S-sulfoxide-1,67,2,1,1,0,GREEN,852,plots\test3_3\0852_chrom067_demeton-S-sulfoxide-1_GREEN.png
test3_36,forchlorfenuron-2,214,1,1,0,0,GREEN,853,plots\test3_36\0853_chrom214_forchlorfenuron-2_GREEN.png
test3_22,methomyl-2,6,2,1,0,1,RED,854,plots\test3_22\0854_chrom006_methomyl-2_RED.png
test3_25,isofenphos-methyl-2,476,1,1,0,0,GREEN,855,plots\test3_25\0855_chrom476_isofenphos-methyl-2_GREEN.png
test3_7,pyriftalid-1,271,1,1,0,1,YELLOW,856,plots\test3_7\0856_chrom271_pyriftalid-1_YELLOW.png
test3_9,pirimicarb-1,167,1,1,0,0,GREEN,857,plots\test3_9\0857_chrom167_pirimicarb-1_GREEN.png
test3_35,carboxin-1,159,1,1,0,1,YELLOW,858,plots\test3_35\0858_chrom159_carboxin-1_YELLOW.png
test3_53,methiocarb-1,279,1,1,0,0,GREEN,859,plots\test3_53\0859_chrom279_methiocarb-1_GREEN.png
test3_7,fonofos-2,462,1,1,0,0,GREEN,860,plots\test3_7\0860_chrom462_fonofos-2_GREEN.png
test3_53,Proquinazid-1,675,1,1,0,0,GREEN,861,plots\test3_53\0861_chrom675_Proquinazid-1_GREEN.png
test3_32,Fenoxycarb-2,426,1,1,0,0,GREEN,862,plots\test3_32\0862_chrom426_Fenoxycarb-2_GREEN.png
test3_26,spirotetramat-enol-glucoside-1,37,5,1,0,4,RED,863,plots\test3_26\0863_chrom037_spirotetramat-enol-glucoside-1_RED.png
test3_23,fensulfothion oxon sulfone-1,89,1,1,0,0,GREEN,864,plots\test3_23\0864_chrom089_fensulfothion oxon sulfone-1_GREEN.png
test3_38,mefenacet-2,356,1,1,0,0,GREEN,865,plots\test3_38\0865_chrom356_mefenacet-2_GREEN.png
test3_44,forchlorfenuron-2,214,1,1,0,0,GREEN,866,plots\test3_44\0866_chrom214_forchlorfenuron-2_GREEN.png
test3_22,Dimethenamid-P-2,294,1,1,0,0,GREEN,867,plots\test3_22\0867_chrom294_Dimethenamid-P-2_GREEN.png
test3_37,pirimicarb-desmethyl-formamido-2,142,1,1,0,0,GREEN,868,plots\test3_37\0868_chrom142_pirimicarb-desmethyl-formamido-2_GREEN.png
test3_38,terbuthylazine-1,295,1,1,0,0,GREEN,869,plots\test3_38\0869_chrom295_terbuthylazine-1_GREEN.png
test3_33,cymoxanil-2,78,1,1,0,0,GREEN,870,plots\test3_33\0870_chrom078_cymoxanil-2_GREEN.png
test3_37,flumetralin-1,663,1,1,0,0,GREEN,871,plots\test3_37\0871_chrom663_flumetralin-1_GREEN.png
test3_3,myclobutanil-2,334,2,1,0,2,RED,872,plots\test3_3\0872_chrom334_myclobutanil-2_RED.png
test3_22,clethodim sulfone-1,231,1,1,0,0,GREEN,873,plots\test3_22\0873_chrom231_clethodim sulfone-1_GREEN.png
test3_6,propaquizafop-2,626,1,1,0,0,GREEN,874,plots\test3_6\0874_chrom626_propaquizafop-2_GREEN.png
test3_23,ethion-1,643,1,1,0,0,GREEN,875,plots\test3_23\0875_chrom643_ethion-1_GREEN.png
test3_26,pyrisoxazole-2,304,2,1,0,1,RED,876,plots\test3_26\0876_chrom304_pyrisoxazole-2_RED.png
test3_53,pirimicarb-desmethyl-1,81,1,1,0,0,GREEN,877,plots\test3_53\0877_chrom081_pirimicarb-desmethyl-1_GREEN.png
test3_24,phosphamidon-2,104,1,1,0,0,GREEN,878,plots\test3_24\0878_chrom104_phosphamidon-2_GREEN.png
test3_19,isopyrazam-1,553,1,1,0,0,GREEN,879,plots\test3_19\0879_chrom553_isopyrazam-1_GREEN.png
test3_53,metribuzin-2,134,1,1,0,0,GREEN,880,plots\test3_53\0880_chrom134_metribuzin-2_GREEN.png
test3_13,isofenphos-methyl-2,476,1,1,0,0,GREEN,881,plots\test3_13\0881_chrom476_isofenphos-methyl-2_GREEN.png
test3_49,carbendazim-1,55,1,1,0,0,GREEN,882,plots\test3_49\0882_chrom055_carbendazim-1_GREEN.png
test3_56,propoxur-2,130,1,1,0,0,GREEN,883,plots\test3_56\0883_chrom130_propoxur-2_GREEN.png
test3_23,triazophos-2,362,1,1,0,0,GREEN,884,plots\test3_23\0884_chrom362_triazophos-2_GREEN.png
test3_39,metolachlor-1,395,1,1,0,0,GREEN,885,plots\test3_39\0885_chrom395_metolachlor-1_GREEN.png
test3_36,mepronil-2,330,1,1,0,0,GREEN,886,plots\test3_36\0886_chrom330_mepronil-2_GREEN.png
test3_38,propanil-1,265,1,1,0,0,GREEN,887,plots\test3_38\0887_chrom265_propanil-1_GREEN.png
test3_12,boscalid-1,305,2,1,1,0,GREEN,888,plots\test3_12\0888_chrom305_boscalid-1_GREEN.png
test3_16,methiocarb sulfone-2,70,1,1,0,0,GREEN,889,plots\test3_16\0889_chrom070_methiocarb sulfone-2_GREEN.png
test3_43,pyraoxystrobin-2,542,1,1,0,0,GREEN,890,plots\test3_43\0890_chrom542_pyraoxystrobin-2_GREEN.png
test3_52,fenhexamid-2,366,1,1,0,0,GREEN,891,plots\test3_52\0891_chrom366_fenhexamid-2_GREEN.png
test3_43,bifenox-2,536,4,1,0,4,RED,892,plots\test3_43\0892_chrom536_bifenox-2_RED.png
test3_46,sulfentrazone-1,153,1,1,0,0,GREEN,893,plots\test3_46\0893_chrom153_sulfentrazone-1_GREEN.png
test3_49,chlorimuron-ethyl-1,325,1,1,0,0,GREEN,894,plots\test3_49\0894_chrom325_chlorimuron-ethyl-1_GREEN.png
test3_49,tolclofos-methyl-2,502,1,1,0,0,GREEN,895,plots\test3_49\0895_chrom502_tolclofos-methyl-2_GREEN.png
test3_54,linuron-2,264,1,1,0,0,GREEN,896,plots\test3_54\0896_chrom264_linuron-2_GREEN.png
test3_4,Chloridazon-2,72,2,1,0,1,RED,897,plots\test3_4\0897_chrom072_Chloridazon-2_RED.png
test3_5,linuron-2,264,1,1,0,0,GREEN,898,plots\test3_5\0898_chrom264_linuron-2_GREEN.png
test3_27,metamifop-2,616,1,1,0,0,GREEN,899,plots\test3_27\0899_chrom616_metamifop-2_GREEN.png
test3_36,simazine-2,138,1,1,0,0,GREEN,900,plots\test3_36\0900_chrom138_simazine-2_GREEN.png
test3_49,Dimethenamid-P-2,294,1,1,0,0,GREEN,901,plots\test3_49\0901_chrom294_Dimethenamid-P-2_GREEN.png
test3_17,metconazole-2,506,1,1,0,0,GREEN,902,plots\test3_17\0902_chrom506_metconazole-2_GREEN.png
test3_14,paclobutrazol-2,316,1,1,0,0,GREEN,903,plots\test3_14\0903_chrom316_paclobutrazol-2_GREEN.png
test3_44,quizalofop-ethyl-2,594,1,1,0,0,GREEN,904,plots\test3_44\0904_chrom594_quizalofop-ethyl-2_GREEN.png
test3_7,teflubenzuron-1,601,2,0,0,2,RED,905,plots\test3_7\0905_chrom601_teflubenzuron-1_RED.png
test3_36,isopyrazam-2,554,1,1,0,0,GREEN,906,plots\test3_36\0906_chrom554_isopyrazam-2_GREEN.png
test3_38,ethirimol-2,146,1,1,0,0,GREEN,907,plots\test3_38\0907_chrom146_ethirimol-2_GREEN.png
test3_17,fenamiphos sulfone-1,161,1,1,0,0,GREEN,908,plots\test3_17\0908_chrom161_fenamiphos sulfone-1_GREEN.png
test3_39,fenothiocarb-1,417,1,1,0,0,GREEN,909,plots\test3_39\0909_chrom417_fenothiocarb-1_GREEN.png
test3_19,diuron-1,205,1,1,0,0,GREEN,910,plots\test3_19\0910_chrom205_diuron-1_GREEN.png
test3_12,methidathion-1,235,3,1,0,3,RED,911,plots\test3_12\0911_chrom235_methidathion-1_RED.png
test3_24,cyprodinil-1,419,1,1,0,0,GREEN,912,plots\test3_24\0912_chrom419_cyprodinil-1_GREEN.png
test3_5,propachlor-2,210,1,1,0,0,GREEN,913,plots\test3_5\0913_chrom210_propachlor-2_GREEN.png
test3_56,fenamiphos sulfoxide-2,152,1,1,0,0,GREEN,914,plots\test3_56\0914_chrom152_fenamiphos sulfoxide-2_GREEN.png
test3_23,mepronil-1,329,1,1,0,0,GREEN,915,plots\test3_23\0915_chrom329_mepronil-1_GREEN.png
test3_22,pyridaphenthion-1,363,1,1,0,0,GREEN,916,plots\test3_22\0916_chrom363_pyridaphenthion-1_GREEN.png
test3_15,clethodim-2,572,2,1,0,1,RED,917,plots\test3_15\0917_chrom572_clethodim-2_RED.png
test3_38,molinate-2,314,1,1,0,0,GREEN,918,plots\test3_38\0918_chrom314_molinate-2_GREEN.png
test3_15,fluxapyroxad-1,319,1,1,0,0,GREEN,919,plots\test3_15\0919_chrom319_fluxapyroxad-1_GREEN.png
test3_35,clethodim-1,571,1,1,0,0,GREEN,920,plots\test3_35\0920_chrom571_clethodim-1_GREEN.png
test3_29,metrafenone-1,533,1,1,0,0,GREEN,921,plots\test3_29\0921_chrom533_metrafenone-1_GREEN.png
test3_43,pyrisoxazole-1,303,2,1,0,1,RED,922,plots\test3_43\0922_chrom303_pyrisoxazole-1_RED.png
test3_46,chlordimeform-2,28,1,1,0,0,GREEN,923,plots\test3_46\0923_chrom028_chlordimeform-2_GREEN.png
test3_10,molinate-2,314,1,1,0,1,YELLOW,924,plots\test3_10\0924_chrom314_molinate-2_YELLOW.png
test3_4,propisochlor-1,397,2,1,0,2,RED,925,plots\test3_4\0925_chrom397_propisochlor-1_RED.png
test3_28,spirotetramat-enol-glucoside-1,37,2,1,1,0,GREEN,926,plots\test3_28\0926_chrom037_spirotetramat-enol-glucoside-1_GREEN.png
test3_56,pirimicarb-1,167,1,1,0,0,GREEN,927,plots\test3_56\0927_chrom167_pirimicarb-1_GREEN.png
test3_43,fluthiacet-methyl-2,460,1,1,0,0,GREEN,928,plots\test3_43\0928_chrom460_fluthiacet-methyl-2_GREEN.png
test3_6,azoxystrobin-2,310,1,1,0,0,GREEN,929,plots\test3_6\0929_chrom310_azoxystrobin-2_GREEN.png
test3_36,atrazine-1,195,1,1,0,0,GREEN,930,plots\test3_36\0930_chrom195_atrazine-1_GREEN.png
test3_6,probenazole-2,112,1,1,0,1,YELLOW,931,plots\test3_6\0931_chrom112_probenazole-2_YELLOW.png
test3_47,sethoxydim-1,607,1,1,0,1,YELLOW,932,plots\test3_47\0932_chrom607_sethoxydim-1_YELLOW.png
test3_36,napropamide-1,387,1,1,0,0,GREEN,933,plots\test3_36\0933_chrom387_napropamide-1_GREEN.png
test3_25,sethoxydim-2,608,3,1,1,2,RED,934,plots\test3_25\0934_chrom608_sethoxydim-2_RED.png
test3_16,dinotefuran-1,13,1,1,0,0,GREEN,935,plots\test3_16\0935_chrom013_dinotefuran-1_GREEN.png
test3_13,methiocarb sulfoxide-2,48,1,1,0,0,GREEN,936,plots\test3_13\0936_chrom048_methiocarb sulfoxide-2_GREEN.png
test3_33,pirimicarb-desmethyl-formamido-1,141,1,1,0,0,GREEN,937,plots\test3_33\0937_chrom141_pirimicarb-desmethyl-formamido-1_GREEN.png
test3_12,fluthiacet-methyl-1,459,2,1,1,0,GREEN,938,plots\test3_12\0938_chrom459_fluthiacet-methyl-1_GREEN.png
test3_21,fensulfothion sulfone-1,233,1,1,0,0,GREEN,939,plots\test3_21\0939_chrom233_fensulfothion sulfone-1_GREEN.png
test3_34,flumorph-2,244,1,1,0,0,GREEN,940,plots\test3_34\0940_chrom244_flumorph-2_GREEN.png
test3_50,phorate sulfone-2,192,1,1,0,0,GREEN,941,plots\test3_50\0941_chrom192_phorate sulfone-2_GREEN.png
test3_37,chlorpropham-1,311,1,1,0,0,GREEN,942,plots\test3_37\0942_chrom311_chlorpropham-1_GREEN.png
test3_7,methomyl-2,6,4,1,0,4,RED,943,plots\test3_7\0943_chrom006_methomyl-2_RED.png
test3_45,florasulam-1,83,1,1,0,0,GREEN,944,plots\test3_45\0944_chrom083_florasulam-1_GREEN.png
test3_37,bendiocarb-1,125,1,1,0,0,GREEN,945,plots\test3_37\0945_chrom125_bendiocarb-1_GREEN.png
test3_43,epoxiconazole-1,405,1,1,0,0,GREEN,946,plots\test3_43\0946_chrom405_epoxiconazole-1_GREEN.png
test3_44,metaflumizone-2,648,1,1,0,0,GREEN,947,plots\test3_44\0947_chrom648_metaflumizone-2_GREEN.png
test3_43,fluxapyroxad-2,320,1,1,0,0,GREEN,948,plots\test3_43\0948_chrom320_fluxapyroxad-2_GREEN.png
test3_34,atrazine-1,195,1,1,0,0,GREEN,949,plots\test3_34\0949_chrom195_atrazine-1_GREEN.png
test3_13,penthiopyrad-1,481,1,1,0,0,GREEN,950,plots\test3_13\0950_chrom481_penthiopyrad-1_GREEN.png
test3_25,carboxin-2,160,1,1,0,0,GREEN,951,plots\test3_25\0951_chrom160_carboxin-2_GREEN.png
test3_54,penthiopyrad-2,482,1,1,0,0,GREEN,952,plots\test3_54\0952_chrom482_penthiopyrad-2_GREEN.png
test3_5,flucetosulfuron-1,275,1,1,0,0,GREEN,953,plots\test3_5\0953_chrom275_flucetosulfuron-1_GREEN.png
test3_11,metamitron-1,63,4,1,0,3,RED,954,plots\test3_11\0954_chrom063_metamitron-1_RED.png
test3_7,spirotetramat-enol-2,36,2,1,0,2,RED,955,plots\test3_7\0955_chrom036_spirotetramat-enol-2_RED.png
test3_12,disulfoton sulfone-1,187,1,1,0,0,GREEN,956,plots\test3_12\0956_chrom187_disulfoton sulfone-1_GREEN.png
test3_43,flufenoxuron-1,667,1,1,0,0,GREEN,957,plots\test3_43\0957_chrom667_flufenoxuron-1_GREEN.png
test3_8,EPN-1,545,2,1,0,1,RED,958,plots\test3_8\0958_chrom545_EPN-1_RED.png
test3_33,flutriafol-2,194,1,1,0,0,GREEN,959,plots\test3_33\0959_chrom194_flutriafol-2_GREEN.png
test3_24,prosulfocarb-2,560,1,1,0,0,GREEN,960,plots\test3_24\0960_chrom560_prosulfocarb-2_GREEN.png
test3_4,pyraclostrobin-2,530,1,1,0,0,GREEN,961,plots\test3_4\0961_chrom530_pyraclostrobin-2_GREEN.png
test3_56,propyzamide-2,308,1,1,0,0,GREEN,962,plots\test3_56\0962_chrom308_propyzamide-2_GREEN.png
test3_32,iprovalicarb-2,376,1,1,0,0,GREEN,963,plots\test3_32\0963_chrom376_iprovalicarb-2_GREEN.png
test3_24,isoxaflutole-2,220,2,1,1,0,GREEN,964,plots\test3_24\0964_chrom220_isoxaflutole-2_GREEN.png
test3_16,quizalofop-ethyl-2,594,1,1,0,0,GREEN,965,plots\test3_16\0965_chrom594_quizalofop-ethyl-2_GREEN.png
test3_7,pencycuron-1,537,1,1,0,0,GREEN,966,plots\test3_7\0966_chrom537_pencycuron-1_GREEN.png
test3_38,triallate-2,640,1,1,0,0,GREEN,967,plots\test3_38\0967_chrom640_triallate-2_GREEN.png
test3_36,aldicarb sulfoxide-1,11,1,1,0,0,GREEN,968,plots\test3_36\0968_chrom011_aldicarb sulfoxide-1_GREEN.png
test3_46,propaquizafop-2,626,1,1,0,0,GREEN,969,plots\test3_46\0969_chrom626_propaquizafop-2_GREEN.png
test3_34,halosulfuron-methyl-1,301,1,1,0,0,GREEN,970,plots\test3_34\0970_chrom301_halosulfuron-methyl-1_GREEN.png
test3_46,tau-fluvalinate-2,692,1,1,0,0,GREEN,971,plots\test3_46\0971_chrom692_tau-fluvalinate-2_GREEN.png
test3_55,phenamacril-1,121,1,1,0,0,GREEN,972,plots\test3_55\0972_chrom121_phenamacril-1_GREEN.png
test3_18,pyrametostrobin-2,484,1,1,0,0,GREEN,973,plots\test3_18\0973_chrom484_pyrametostrobin-2_GREEN.png
test3_16,sedaxane-2,346,2,1,0,1,RED,974,plots\test3_16\0974_chrom346_sedaxane-2_RED.png
test3_34,butralin-1,661,1,1,0,0,GREEN,975,plots\test3_34\0975_chrom661_butralin-1_GREEN.png
test3_47,iprodione-1,393,1,1,0,0,GREEN,976,plots\test3_47\0976_chrom393_iprodione-1_GREEN.png
test3_52,profenofos-1,579,1,1,0,0,GREEN,977,plots\test3_52\0977_chrom579_profenofos-1_GREEN.png
test3_8,fluazifop-1,617,1,1,0,0,GREEN,978,plots\test3_8\0978_chrom617_fluazifop-1_GREEN.png
test3_19,pyribenzoxim-2,658,1,1,0,0,GREEN,979,plots\test3_19\0979_chrom658_pyribenzoxim-2_GREEN.png
test3_29,malaoxon-2,148,1,1,0,0,GREEN,980,plots\test3_29\0980_chrom148_malaoxon-2_GREEN.png
test3_43,tetraconazole-1,385,1,1,0,0,GREEN,981,plots\test3_43\0981_chrom385_tetraconazole-1_GREEN.png
test3_28,carbofuran-2,136,1,1,0,0,GREEN,982,plots\test3_28\0982_chrom136_carbofuran-2_GREEN.png
test3_54,fenobucarb-2,260,1,1,0,0,GREEN,983,plots\test3_54\0983_chrom260_fenobucarb-2_GREEN.png
test3_23,triallate-2,640,1,1,0,0,GREEN,984,plots\test3_23\0984_chrom640_triallate-2_GREEN.png
test3_21,pyrametostrobin-1,483,1,1,0,0,GREEN,985,plots\test3_21\0985_chrom483_pyrametostrobin-1_GREEN.png
test3_13,chlorsulfuron-2,144,1,1,0,0,GREEN,986,plots\test3_13\0986_chrom144_chlorsulfuron-2_GREEN.png
test3_38,carboxin-1,159,1,1,0,0,GREEN,987,plots\test3_38\0987_chrom159_carboxin-1_GREEN.png
test3_40,methomyl-2,6,1,1,0,0,GREEN,988,plots\test3_40\0988_chrom006_methomyl-2_GREEN.png
test3_4,pirimicarb-desmethyl-1,81,1,1,0,0,GREEN,989,plots\test3_4\0989_chrom081_pirimicarb-desmethyl-1_GREEN.png
test3_24,thiacloprid-1,75,1,1,0,0,GREEN,990,plots\test3_24\0990_chrom075_thiacloprid-1_GREEN.png
test3_9,Chloridazon-1,71,1,1,0,0,GREEN,991,plots\test3_9\0991_chrom071_Chloridazon-1_GREEN.png
test3_23,pyridaphenthion-1,363,1,1,0,0,GREEN,992,plots\test3_23\0992_chrom363_pyridaphenthion-1_GREEN.png
test3_34,oxydemeton-methyl-2,20,2,1,0,1,RED,993,plots\test3_34\0993_chrom020_oxydemeton-methyl-2_RED.png
test3_20,pyrazosulfuron-ethyl-1,351,1,1,0,0,GREEN,994,plots\test3_20\0994_chrom351_pyrazosulfuron-ethyl-1_GREEN.png
test3_10,fonofos-1,461,1,1,0,1,YELLOW,995,plots\test3_10\0995_chrom461_fonofos-1_YELLOW.png
test3_20,phosphamidon-2,104,1,1,0,0,GREEN,996,plots\test3_20\0996_chrom104_phosphamidon-2_GREEN.png
test3_19,disulfoton sulfoxide-2,180,1,1,0,0,GREEN,997,plots\test3_19\0997_chrom180_disulfoton sulfoxide-2_GREEN.png
test3_43,azinphos-methyl-1,247,1,1,0,0,GREEN,998,plots\test3_43\0998_chrom247_azinphos-methyl-1_GREEN.png
test3_39,spinosad A-1,555,1,1,0,0,GREEN,999,plots\test3_39\0999_chrom555_spinosad A-1_GREEN.png
test3_55,imazalil-2,198,1,1,0,0,GREEN,1000,plots\test3_55\1000_chrom198_imazalil-2_GREEN.png
test3_28,diflufenican-1,557,1,1,0,0,GREEN,1001,plots\test3_28\1001_chrom557_diflufenican-1_GREEN.png
test3_35,bendiocarb-1,125,1,1,0,0,GREEN,1002,plots\test3_35\1002_chrom125_bendiocarb-1_GREEN.png
test3_45,dimethoate-1,61,1,1,0,0,GREEN,1003,plots\test3_45\1003_chrom061_dimethoate-1_GREEN.png
test3_28,oxamyl-1,17,5,1,1,4,RED,1004,plots\test3_28\1004_chrom017_oxamyl-1_RED.png
test3_56,bitertanol-2,526,1,1,0,0,GREEN,1005,plots\test3_56\1005_chrom526_bitertanol-2_GREEN.png
test3_14,indoxacarb-1,573,1,1,0,0,GREEN,1006,plots\test3_14\1006_chrom573_indoxacarb-1_GREEN.png
test3_9,pretilachlor-1,577,1,1,0,0,GREEN,1007,plots\test3_9\1007_chrom577_pretilachlor-1_GREEN.png
test3_37,chlorfluazuron-1,679,1,1,0,0,GREEN,1008,plots\test3_37\1008_chrom679_chlorfluazuron-1_GREEN.png
test3_25,oxamyl oxime-2,10,2,1,0,2,RED,1009,plots\test3_25\1009_chrom010_oxamyl oxime-2_RED.png
test3_56,molinate-1,313,1,1,0,0,GREEN,1010,plots\test3_56\1010_chrom313_molinate-1_GREEN.png
test3_45,fluxapyroxad-2,320,1,1,0,0,GREEN,1011,plots\test3_45\1011_chrom320_fluxapyroxad-2_GREEN.png
test3_42,bioresmethrin-2,690,1,1,0,0,GREEN,1012,plots\test3_42\1012_chrom690_bioresmethrin-2_GREEN.png
test3_51,fensulfothion oxon-1,85,1,1,0,0,GREEN,1013,plots\test3_51\1013_chrom085_fensulfothion oxon-1_GREEN.png
test3_32,fenamiphos sulfoxide-1,151,1,1,0,0,GREEN,1014,plots\test3_32\1014_chrom151_fenamiphos sulfoxide-1_GREEN.png
test3_36,tebuconazole-1,465,2,1,1,0,GREEN,1015,plots\test3_36\1015_chrom465_tebuconazole-1_GREEN.png
test3_3,metrafenone-2,534,3,1,0,2,RED,1016,plots\test3_3\1016_chrom534_metrafenone-2_RED.png
test3_3,malathion-1,331,1,1,0,1,YELLOW,1017,plots\test3_3\1017_chrom331_malathion-1_YELLOW.png
test3_23,thiabendazole-1,93,1,1,0,0,GREEN,1018,plots\test3_23\1018_chrom093_thiabendazole-1_GREEN.png
test3_12,ethirimol-1,145,1,1,0,0,GREEN,1019,plots\test3_12\1019_chrom145_ethirimol-1_GREEN.png
test3_47,triticonazole-2,374,1,1,0,0,GREEN,1020,plots\test3_47\1020_chrom374_triticonazole-2_GREEN.png
test3_10,penconazole-1,445,1,1,0,0,GREEN,1021,plots\test3_10\1021_chrom445_penconazole-1_GREEN.png
test3_15,fenpropimorph-1,291,1,1,0,0,GREEN,1022,plots\test3_15\1022_chrom291_fenpropimorph-1_GREEN.png
test3_16,ametryn-1,251,1,1,0,0,GREEN,1023,plots\test3_16\1023_chrom251_ametryn-1_GREEN.png
test3_32,flusilazole-1,429,1,1,0,0,GREEN,1024,plots\test3_32\1024_chrom429_flusilazole-1_GREEN.png
test3_23,spirotetramat-enol-1,35,1,1,0,0,GREEN,1025,plots\test3_23\1025_chrom035_spirotetramat-enol-1_GREEN.png
test3_48,ethirimol-2,146,1,1,0,0,GREEN,1026,plots\test3_48\1026_chrom146_ethirimol-2_GREEN.png
test3_9,etrimfos-2,456,1,1,0,0,GREEN,1027,plots\test3_9\1027_chrom456_etrimfos-2_GREEN.png
test3_56,fenthion-2,454,1,1,0,0,GREEN,1028,plots\test3_56\1028_chrom454_fenthion-2_GREEN.png
test3_23,spirotetramat-keto-hydroxy-1,239,3,1,1,1,RED,1029,plots\test3_23\1029_chrom239_spirotetramat-keto-hydroxy-1_RED.png
test3_11,fluazifop-2,618,1,1,0,0,GREEN,1030,plots\test3_11\1030_chrom618_fluazifop-2_GREEN.png
test3_35,sulfotep-2,474,1,1,0,0,GREEN,1031,plots\test3_35\1031_chrom474_sulfotep-2_GREEN.png
test3_32,propargite-2,666,2,1,1,0,GREEN,1032,plots\test3_32\1032_chrom666_propargite-2_GREEN.png
test3_34,methiocarb-2,280,1,1,0,0,GREEN,1033,plots\test3_34\1033_chrom280_methiocarb-2_GREEN.png
test3_7,chromafenozide-1,407,2,1,1,0,GREEN,1034,plots\test3_7\1034_chrom407_chromafenozide-1_GREEN.png
test3_19,imazalil-1,197,1,1,0,0,GREEN,1035,plots\test3_19\1035_chrom197_imazalil-1_GREEN.png
test3_15,metazosulfuron-1,241,1,1,0,0,GREEN,1036,plots\test3_15\1036_chrom241_metazosulfuron-1_GREEN.png
test3_29,ethoxysulfuron-1,339,1,1,0,0,GREEN,1037,plots\test3_29\1037_chrom339_ethoxysulfuron-1_GREEN.png
test3_31,tribenuron-methyl-2,216,1,1,0,0,GREEN,1038,plots\test3_31\1038_chrom216_tribenuron-methyl-2_GREEN.png
test3_25,isocarbophos-1,211,1,1,0,0,GREEN,1039,plots\test3_25\1039_chrom211_isocarbophos-1_GREEN.png
test3_27,fenamidone-1,289,1,1,0,0,GREEN,1040,plots\test3_27\1040_chrom289_fenamidone-1_GREEN.png
