chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
323,flutolanil-1,flutolanil-1,324.1,1,7.2834,8.7775,5435191.69
324,flutolanil-2,flutolanil-2,324.1,1,7.2834,8.7775,2846962.64
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3074,7.7941,4530080.64
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.292,7.7723,508167.76
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1242,8.6201,1504851.66
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1242,8.6201,1051532.41
329,mepronil-1,mepronil-1,270.1,1,7.0347,8.5225,6363606.52
330,mepronil-2,mepronil-2,270.1,1,7.0568,8.5559,4906311.34
331,malathion-1,malathion-1,331.0,1,7.0787,8.5724,346716.3
332,malathion-2,malathion-2,331.0,1,7.0787,8.5724,160497.26
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4904,7.9822,586053.45
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4904,7.9822,697893.78
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7283,8.2012,1806585.07
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7283,8.2012,668259.98
337,prometryn-1,prometryn-1,242.1,1,5.0782,6.5628,11063688.2
338,prometryn-2,prometryn-2,242.1,1,5.0782,6.5628,10205531.98
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3401,7.8158,11507934.99
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3401,7.8158,4917087.22
341,procymidone-1,procymidone-1,284.0,1,7.3304,8.823,538037.28
342,procymidone-2,procymidone-2,286.0,1,7.3304,8.823,299850.44
343,triadimefon-1,triadimefon-1,294.0,1,6.5994,8.1043,1778809.98
344,triadimefon-2,triadimefon-2,294.0,1,6.5994,8.1043,1551608.29
345,sedaxane-1,sedaxane-1,332.0,2,6.8845,8.3656,4314832.84
346,sedaxane-2,sedaxane-2,332.0,2,6.8845,8.3656,1487893.0
347,triadimenol-1,triadimenol-1,296.1,1,5.863,7.3537,408829.75
348,triadimenol-2,triadimenol-2,296.1,2,5.863,7.3537,55785.64
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9055,8.3836,714103.44
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9055,8.3836,416285.3
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0595,7.545,6559196.76
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0595,7.545,1103069.43
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6534,8.144,10117039.58
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6534,8.144,778908.24
355,mefenacet-1,mefenacet-1,299.1,1,6.5811,8.0642,3523811.5
356,mefenacet-2,mefenacet-2,299.1,1,6.5811,8.0642,2851382.52
357,isazofos-1,isazofos-1,316.0,1,7.7723,9.2798,1234879.2
358,isazofos-2,isazofos-2,316.0,1,7.7723,9.2798,1046075.42
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0157,7.4965,1914710.48
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0157,7.4965,1541746.96
361,triazophos-1,triazophos-1,314.0,2,7.2151,8.713,8461768.92
362,triazophos-2,triazophos-2,314.0,1,7.2151,8.713,1518429.78
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7474,8.2383,4679961.0
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7474,8.2383,2824042.14
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8248,8.3296,1009946.15
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8248,8.3296,198365.58
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1016,8.5886,85476.96
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1016,8.5886,5846.09
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8638,8.3476,3604490.1
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8638,8.3476,4359315.2
371,fluopyram-1,fluopyram-1,397.0,1,7.1016,8.5886,20219289.21
372,fluopyram-2,fluopyram-2,397.0,1,7.1016,8.5886,11687650.24
373,triticonazole-1,triticonazole-1,318.0,1,6.2159,7.7062,812422.86
374,triticonazole-2,triticonazole-2,318.0,1,6.2159,7.7062,132466.5
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4904,7.9822,840421.11
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4904,7.9822,721761.39
377,fenarimol-1,fenarimol-1,331.0,1,6.3732,7.8777,1148998.69
378,fenarimol-2,fenarimol-2,331.0,1,6.3732,7.8777,337783.03
379,acetochlor-1,acetochlor-1,270.1,1,7.378,8.8665,778136.51
380,acetochlor-2,acetochlor-2,270.1,1,7.4016,8.8946,223102.41
381,alachlor-1,alachlor-1,270.0,1,7.3537,8.8376,999717.44
382,alachlor-2,alachlor-2,270.0,1,7.3537,8.8376,254552.9
383,flufenacet-1,flufenacet-1,364.0,1,7.4965,8.9773,882213.64
384,flufenacet-2,flufenacet-2,364.0,1,7.4965,8.9773,541645.02
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8638,8.3476,1972764.94
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8638,8.3476,215135.74
387,napropamide-1,napropamide-1,272.1,1,6.991,8.488,2873245.92
388,napropamide-2,napropamide-2,272.1,1,6.991,8.488,4019591.3
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7865,8.2747,1023464.87
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7865,8.2747,2000596.57
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8052,8.2935,6560856.2
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8052,8.2935,4250052.41
393,iprodione-1,iprodione-1,330.1,1,7.2609,8.7458,1255591.35
394,iprodione-2,iprodione-2,330.1,2,7.2609,8.7458,246221.82
395,metolachlor-1,metolachlor-1,284.1,1,7.3304,8.823,8742336.89
396,metolachlor-2,metolachlor-2,284.1,1,7.3304,8.823,2406548.46
397,propisochlor-1,propisochlor-1,284.1,2,8.2747,9.7728,431835.12
398,propisochlor-2,propisochlor-2,284.1,1,8.2747,9.7728,141530.96
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.013,8.5052,1719385.51
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.013,8.5052,742368.03
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9193,9.413,530748.14
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9193,9.413,120686.48
403,spirotetramat-1,spirotetramat-1,374.0,1,6.5994,8.1043,4135408.4
404,spirotetramat-2,spirotetramat-2,374.0,1,6.5994,8.1043,3666040.63
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.5994,8.1043,791550.03
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.5994,8.1043,964435.34
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4258,8.909,221541.17
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4258,8.909,87702.25
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1314,7.6139,430786.62
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1314,7.6139,621396.53
411,uniconazole-1,uniconazole-1,292.1,2,6.5811,8.0642,685316.97
412,uniconazole-2,uniconazole-2,292.1,2,6.5811,8.0642,594839.59
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0846,9.5637,149538.13
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0846,9.5637,749709.23
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1698,8.666,1150674.11
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1698,8.666,296185.58
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4965,8.9773,483701.44
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4965,8.9773,778382.19
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0157,7.4965,966897.04
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0157,7.4965,1184377.81
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0237,9.5223,714833.82
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0441,9.5362,76065.65
423,bupirimate-1,bupirimate-1,317.0,1,6.174,7.6599,3822802.68
424,bupirimate-2,bupirimate-2,317.0,1,6.174,7.6599,2549776.7
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4258,8.909,1311891.91
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4258,8.909,459049.39
427,parathion-1,parathion-1,292.0,1,8.2383,9.7192,1719277.94
428,parathion-2,parathion-2,292.0,1,8.2383,9.7192,928615.65
429,flusilazole-1,flusilazole-1,316.0,1,7.0787,8.5724,6464902.14
430,flusilazole-2,flusilazole-2,316.0,1,7.0787,8.5724,3391350.05
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5811,8.0642,7933578.92
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5811,8.0642,2358251.95
433,rotenone-1,rotenone-1,395.0,1,7.545,9.0306,1330222.1
434,rotenone-2,rotenone-2,395.0,1,7.545,9.0306,1100155.33
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5908,9.0984,857253.13
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5908,9.0984,1737751.92
437,phoxim-1,phoxim-1,299.0,1,8.9909,10.49,1472822.6
438,phoxim-2,phoxim-2,299.0,1,9.0175,10.5151,430265.15
439,quinalphos-1,quinalphos-1,299.0,1,7.9822,9.4808,2917543.0
440,quinalphos-2,quinalphos-2,299.0,1,7.9822,9.4808,2682404.17
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4016,8.8946,1301927.38
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4016,8.8946,522035.31
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1043,9.5919,147904.51
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.1043,9.5919,81782.23
445,penconazole-1,penconazole-1,284.0,1,7.3304,8.823,1709138.1
446,penconazole-2,penconazole-2,284.0,1,7.3068,8.7932,577309.52
447,silthiofam-1,silthiofam-1,268.1,1,7.8362,9.3189,1450559.65
448,silthiofam-2,silthiofam-2,268.1,1,7.8362,9.3189,1475865.12
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0347,8.5225,1049303.07
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.013,8.5052,884529.22
451,phenthoate-1,phenthoate-1,321.0,2,15.3049,16.9287,360966.21
452,phenthoate-2,phenthoate-2,321.0,2,15.4236,16.9287,301581.05
453,fenthion-1,fenthion-1,279.1,1,8.2747,9.7728,1896393.13
454,fenthion-2,fenthion-2,279.1,1,8.2747,9.7728,2274654.33
455,etrimfos-1,etrimfos-1,293.1,1,8.3476,9.8371,12036614.58
456,etrimfos-2,etrimfos-2,293.1,1,8.3476,9.8371,5175781.74
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2383,9.7192,314872.66
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2383,9.7192,171700.71
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8565,9.3448,748329.71
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8565,9.3448,1180081.73
461,fonofos-1,fonofos-1,247.1,1,8.6971,10.1961,1197692.06
462,fonofos-2,fonofos-2,247.1,1,8.6971,10.1961,1869954.85
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9193,9.413,261103.11
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9193,9.413,169934.63
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0787,8.5724,990658.82
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0787,8.5724,233609.53
467,Penflufen-1,Penflufen-1,318.0,1,7.7062,9.2039,10777680.98
468,Penflufen-2,Penflufen-2,318.0,1,7.7062,9.2039,4785401.62
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3068,8.7932,711022.42
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3068,8.7932,451632.78
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9822,9.4808,2048491.07
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9822,9.4808,1785097.75
473,sulfotep-1,sulfotep-1,323.0,1,8.8376,10.3329,4150520.2
474,sulfotep-2,sulfotep-2,323.0,1,8.823,10.3064,1627212.06
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6355,8.1245,584020.45
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8638,8.3476,3787711.66
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4493,8.937,1738936.37
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4493,8.937,1079862.53
479,zoxamide-1,zoxamide-1,336.0,1,8.4527,9.9508,3477318.34
480,zoxamide-2,zoxamide-2,336.0,1,8.4527,9.9508,394150.5
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3296,9.8111,8411034.21
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3296,9.8111,4605243.85
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2609,8.7458,4364742.89
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2609,8.7458,2311161.92
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3537,8.8376,763462.38
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3537,8.8376,325766.69
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8638,8.3476,2696774.85
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8638,8.3476,2591431.19
489,anilofos-1,anilofos-1,368.0,1,8.3656,9.8628,10469330.48
490,anilofos-2,anilofos-2,368.0,1,8.3656,9.8628,2728036.19
491,propiconazole-1,propiconazole-1,342.1,1,7.6599,9.1654,1385488.63
492,propiconazole-2,propiconazole-2,344.1,1,7.6599,9.1654,732982.62
493,edifenphos-1,edifenphos-1,311.0,1,7.7723,9.2798,6642841.93
494,edifenphos-2,edifenphos-2,311.0,1,7.7723,9.2798,2224759.43
495,phorate-1,phorate-1,261.0,1,8.909,10.3985,28859.72
496,phorate-2,phorate-2,261.0,2,8.909,10.3985,6153.25
497,diazinon-1,diazinon-1,305.0,1,8.666,10.1584,17320222.89
498,diazinon-2,diazinon-2,305.0,1,8.666,10.1584,9381344.76
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4354,9.9255,4339743.1
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4354,9.9255,949802.41
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9228,10.4255,1126544.8
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9228,10.4255,490867.88
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1043,9.5919,17296.39
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1245,9.6066,11135.8
505,metconazole-1,metconazole-1,320.2,2,7.5215,9.0041,473890.11
506,metconazole-2,metconazole-2,320.2,2,7.5215,9.0041,271283.6
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1043,9.5919,5809138.0
508,benalaxyl-2,benalaxyl-2,326.0,1,8.1043,9.5919,1809077.73
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8982,9.3852,2646440.12
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8982,9.3852,783664.24
511,coumaphos-1,coumaphos-1,363.0,1,8.6814,10.171,4067637.31
512,coumaphos-2,coumaphos-2,363.0,1,8.6814,10.171,2082491.56
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6971,10.1961,11918645.47
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6971,10.1961,6035801.07
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9228,10.4255,554934.54
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.909,10.3985,392057.66
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9909,10.49,372600.75
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9909,10.49,387095.96
519,phosalone-1,phosalone-1,368.0,1,9.0441,10.5396,584550.57
520,phosalone-2,phosalone-2,368.0,1,9.0441,10.5396,287730.97
521,prochloraz-1,prochloraz-1,376.2,1,6.4065,7.8982,495655.53
522,prochloraz-2,prochloraz-2,376.2,1,6.4227,7.9193,74965.32
523,triflumuron-1,triflumuron-1,359.1,1,8.2012,9.7047,1076928.44
524,triflumuron-2,triflumuron-2,359.1,1,8.2012,9.7047,627450.17
525,bitertanol-1,bitertanol-1,338.2,2,7.4965,8.9773,67425.57
526,bitertanol-2,bitertanol-2,338.2,2,7.4728,8.9509,19736.66
527,diniconazole-1,diniconazole-1,326.0,1,7.6599,9.1654,657494.88
528,diniconazole-2,diniconazole-2,326.0,2,7.6365,9.1387,163811.57
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6971,10.1961,6409935.79
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6971,10.1961,2376266.94
531,benzoximate-1,benzoximate-1,364.1,1,9.3058,10.8086,232380.14
532,benzoximate-2,benzoximate-2,364.1,1,9.3324,10.8354,59757.5
533,metrafenone-1,metrafenone-1,409.0,1,9.3584,10.8487,4164348.14
534,metrafenone-2,metrafenone-2,409.0,1,9.3584,10.8487,1799075.03
535,bifenox-1,bifenox-1,359.0,3,9.2039,10.6978,2471.48
536,bifenox-2,bifenox-2,359.0,3,9.2039,10.6978,7392.49
537,pencycuron-1,pencycuron-1,329.0,1,8.9909,10.49,7456437.85
538,pencycuron-2,pencycuron-2,329.0,1,8.9909,10.49,1835638.12
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4527,10.9461,4524907.94
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4527,10.9461,2188338.87
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4527,9.9508,3487449.57
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4527,9.9508,2525692.05
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2929,10.7809,61245.72
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2929,10.7809,43344.37
545,EPN-1,EPN-1,324.1,1,9.3852,10.8747,1404713.37
546,EPN-2,EPN-2,324.1,2,9.3852,10.8747,2650248.72
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4227,7.9193,3407864.15
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4227,7.9193,2748651.21
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3656,9.8628,12054382.03
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3656,9.8628,2656534.98
551,cadusafos-1,cadusafos-1,271.0,1,8.5886,10.0835,4034549.05
552,cadusafos-2,cadusafos-2,271.0,1,8.5886,10.0835,2940931.54
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9773,10.4641,3577144.55
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9773,10.4641,3019105.0
555,spinosad A-1,spinosad A-1,732.4,1,5.7704,7.2609,1466415.42
556,spinosad A-2,spinosad A-2,732.4,1,5.7704,7.2609,347669.93
557,diflufenican-1,diflufenican-1,395.1,1,9.2929,10.7809,7138422.91
558,diflufenican-2,diflufenican-2,395.1,1,9.2929,10.7809,1103346.48
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6346,11.1294,1657819.2
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6346,11.1294,3938032.27
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3852,10.8747,1858964.36
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3852,10.8747,611570.64
563,ipconazole-1,ipconazole-1,334.0,2,8.3836,9.8879,1134567.81
564,ipconazole-2,ipconazole-2,334.0,2,8.3836,9.8879,380072.49
565,triflumizole-1,triflumizole-1,346.0,1,7.6365,9.1387,781295.2
566,triflumizole-2,triflumizole-2,346.0,1,7.6365,9.1387,43306.56
567,amisulbrom-1,amisulbrom-1,466.0,1,9.578,11.0842,240431.17
568,amisulbrom-2,amisulbrom-2,466.0,1,9.578,11.0842,48985.15
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6066,11.1068,8642318.28
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6066,11.1068,3455601.16
571,clethodim-1,clethodim-1,360.0,2,9.8111,11.3065,465941.48
572,clethodim-2,clethodim-2,360.0,2,9.8111,11.3065,305453.85
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4668,10.9698,925010.17
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4668,10.9698,1563379.05
575,butachlor-1,butachlor-1,312.1,1,10.3721,11.8739,1293753.07
576,butachlor-2,butachlor-2,312.1,1,10.3721,11.8739,217998.18
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3584,10.8487,7710794.88
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3584,10.8487,2150905.08
579,profenofos-1,profenofos-1,373.0,1,9.4261,10.9224,2608144.36
580,profenofos-2,profenofos-2,373.0,2,9.4261,10.9224,711644.8
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8755,11.3665,133135.34
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8755,11.3665,40773.39
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0709,10.5644,1418119.38
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0709,10.5644,634919.18
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2672,10.7669,446258.98
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2672,10.7669,113530.42
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3852,10.8747,7417520.41
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3852,10.8747,8952630.92
589,spinosad D-1,spinosad D-1,746.4,1,6.245,7.7288,2293349.64
590,spinosad D-2,spinosad D-2,746.4,1,6.245,7.7288,400722.9
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6066,11.1068,9168899.39
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6066,11.1068,936877.55
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.578,11.0842,7608511.92
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.578,11.0842,1140708.78
595,terbufos-1,terbufos-1,289.1,1,10.2812,11.7753,13123.03
596,terbufos-2,terbufos-2,289.1,3,10.2812,11.7753,9605.93
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1961,11.6846,6083605.81
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1961,11.6846,664119.04
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4904,7.9822,2512505.59
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4904,7.9822,55784.57
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3064,11.8035,3434.97
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.3064,11.8035,7062.63
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3064,11.8035,966254.18
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3064,11.8035,357220.41
605,novaluron-1,novaluron-1,493.0,1,9.5362,11.0265,2516689.94
606,novaluron-2,novaluron-2,493.0,1,9.5362,11.0265,1423822.33
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1205,11.6123,1047712.73
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1205,11.6123,1479711.05
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5897,12.0884,447625.45
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5897,12.0884,477958.56
611,enestroburin-1,enestroburin-1,400.1,1,10.2562,11.7558,12916978.92
612,enestroburin-2,enestroburin-2,400.1,1,10.2562,11.7558,6541718.89
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5637,11.0492,1738655.25
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5637,11.0492,1066293.24
615,metamifop-1,metamifop-1,441.1,1,9.5081,11.0035,8295064.7
616,metamifop-2,metamifop-2,441.1,1,9.5081,11.0035,1851802.81
617,fluazifop-1,fluazifop-1,384.0,1,10.4511,11.9485,11435062.25
618,fluazifop-2,fluazifop-2,384.0,1,10.4511,11.9485,8166603.17
619,buprofezin-1,buprofezin-1,306.2,1,8.6507,10.1458,15148192.47
620,buprofezin-2,buprofezin-2,306.2,1,8.6507,10.1458,4616339.42
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1205,11.6123,4387204.93
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1205,11.6123,3276209.21
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5644,12.0619,1340290.98
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5644,12.0619,674981.23
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8879,11.379,1224238.51
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8879,11.379,1348326.26
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3588,11.856,5143960.7
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3588,11.856,2176722.85
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9128,11.4028,5943538.26
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9128,11.4028,3547387.33
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9378,11.4262,3417072.62
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9378,11.4262,768506.83
633,lactofen-1,lactofen-1,479.1,1,10.5396,12.0431,273435.0
634,lactofen-2,lactofen-2,479.1,2,10.5396,12.0431,44714.83
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6152,12.1127,927145.44
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6152,12.1127,469563.83
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0456,11.5464,873711.21
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0456,11.5464,202875.18
639,triallate-1,triallate-1,304.0,1,11.1068,12.601,438576.4
640,triallate-2,triallate-2,304.0,1,11.1068,12.601,171253.37
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8845,8.3836,1885893.95
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8845,8.3836,332815.87
643,ethion-1,ethion-1,385.0,1,10.7527,12.2504,834223.09
644,ethion-2,ethion-2,385.0,1,10.7527,12.2504,190912.21
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5897,12.0884,666777.82
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5897,12.0884,72878.68
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1961,11.6846,1408178.23
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1961,11.6846,1765784.35
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6557,12.1581,3054558.14
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6557,12.1581,1456024.21
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5644,12.0619,2879838.08
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5644,12.0619,225334.54
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.171,11.6643,448793.75
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.171,11.6643,461470.71
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8248,8.3115,585050.62
