mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_30,121,phenamacril-1,phenamacril-1,217.1,1,4.7806,4.8586,5.0376,769383.65,2641828.0807,2562.559,16,True,0.9741672873497009,,,,0.9741672873497009,model,model
test3_30,122,phenamacril-2,phenamacril-2,217.1,1,4.7712,4.8586,5.0166,2130395.76,6682659.7246,814.795,15,True,0.9696629047393799,,,,0.9696629047393799,model,model
test3_30,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2853,4.3627,4.5338,1144359.41,3687451.971,2408.457,15,True,0.9756292104721069,,,,0.9756292104721069,model,model
test3_30,124,thidiazuron-2,thidiazuron-2,221.0,1,4.289,4.3627,4.5745,244262.34,851857.1547,569.073,18,True,0.9824679493904114,,,,0.9824679493904114,model,model
test3_30,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9232,5.0011,5.1509,815857.47,2784094.8062,818.508,14,True,0.9799240231513977,,,,0.9799240231513977,model,model
test3_30,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6473,4.6971,4.7462,27867.18,84685.0975,33.824,6,False,,0.733905585870311,0.7718136034909076,0.6,0.733905585870311,signal_rule,signal
test3_30,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9157,5.0011,5.1607,403120.39,1372433.7337,362.191,16,True,0.9809091091156006,,,,0.9809091091156006,model,model
test3_30,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7626,4.8431,4.9799,4659152.79,15488040.7319,19394.886,14,True,0.9808416366577148,,,,0.9808416366577148,model,model
test3_30,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7633,4.8431,5.0059,630654.95,2073451.3568,2196.238,15,True,0.9804866909980774,,,,0.9804866909980774,model,model
test3_30,129,propoxur-1,propoxur-1,210.1,1,4.9532,5.0166,5.1732,459102.09,1345228.6505,285.29,15,True,0.9752447605133057,,,,0.9752447605133057,model,model
test3_30,130,propoxur-2,propoxur-2,210.1,1,4.9588,5.0166,5.2425,457892.73,1623981.6418,161.675,18,True,0.9596551656723022,,,,0.9596551656723022,model,model
test3_30,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.33,4.4111,4.567,1454943.16,4583467.5097,8041.853,15,True,0.9781914353370667,,,,0.9781914353370667,model,model
test3_30,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3292,4.4111,4.5473,991507.43,3232395.5797,2024.505,14,True,0.9777184128761292,,,,0.9777184128761292,model,model
test3_30,133,metribuzin-1,metribuzin-1,215.1,1,4.7139,4.7957,4.9501,2376094.01,8021541.2993,1132.452,14,True,0.9817665219306946,,,,0.9817665219306946,model,model
test3_30,134,metribuzin-2,metribuzin-2,215.1,1,4.7063,4.7957,4.9339,155160.16,519963.8788,378.253,14,True,0.981601357460022,,,,0.981601357460022,model,model
test3_30,135,carbofuran-1,carbofuran-1,222.1,1,4.998,5.0782,5.2315,5087144.52,16147475.9816,4120.203,15,True,0.97645103931427,,,,0.97645103931427,model,model
test3_30,136,carbofuran-2,carbofuran-2,222.1,1,4.999,5.0782,5.2353,2706976.6,8676186.4646,1648.857,15,True,0.9774702787399292,,,,0.9774702787399292,model,model
test3_30,137,simazine-1,simazine-1,202.0,1,4.6001,4.6804,4.8326,2516871.52,8335682.2422,3028.783,14,True,0.9814714193344116,,,,0.9814714193344116,model,model
test3_30,138,simazine-2,simazine-2,202.0,1,4.5975,4.6804,4.8352,1353018.55,4310982.7909,1393.972,15,True,0.9736584424972534,,,,0.9736584424972534,model,model
test3_30,139,hexazinone-1,hexazinone-1,253.1,1,4.3454,4.4111,4.5733,12004717.99,39836449.6287,3847.855,15,True,0.9765918850898743,,,,0.9765918850898743,model,model
test3_30,140,hexazinone-2,hexazinone-2,253.1,1,4.344,4.4111,4.5735,986760.78,3162911.3882,1651.965,14,True,0.9760931730270386,,,,0.9760931730270386,model,model
test3_30,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5542,4.631,4.786,1797045.53,5712099.9693,3495.05,14,True,0.9806159734725952,,,,0.9806159734725952,model,model
test3_30,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5416,4.631,4.8122,154846.11,622401.9636,121.05,17,True,0.8033480644226074,,,,0.8033480644226074,model,model
test3_30,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,2,4.9236,4.9705,5.0628,15027.07,91724.4372,6.337,9,False,,0.45901208413761124,0.38789976948544413,0.9,0.45901208413761124,signal_rule,signal
test3_30,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0797,5.1577,5.297,1844345.26,5746943.4171,4756.23,13,True,0.9703544974327087,,,,0.9703544974327087,model,model
test3_30,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0808,5.1577,5.3099,2450282.86,7554018.5047,9783.35,14,True,0.9716049432754517,,,,0.9716049432754517,model,model
test3_30,145,ethirimol-1,ethirimol-1,210.0,1,3.3315,3.3964,3.5685,3192233.07,9607809.4842,1820.597,16,True,0.9682789444923401,,,,0.9682789444923401,model,model
test3_30,146,ethirimol-2,ethirimol-2,210.0,1,3.332,3.3964,3.578,1568421.87,4704830.3489,1171.145,16,True,0.9706506133079529,,,,0.9706506133079529,model,model
test3_30,147,malaoxon-1,malaoxon-1,315.0,1,4.9083,4.986,5.1441,4659819.79,14044752.9505,35962.728,15,True,0.9760258197784424,,,,0.9760258197784424,model,model
test3_30,148,malaoxon-2,malaoxon-2,315.0,1,4.9089,4.986,5.1242,2457626.61,7299883.3526,7050.271,13,True,0.9738227128982544,,,,0.9738227128982544,model,model
test3_30,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9929,5.0628,5.2249,4780173.61,15617991.2779,8235.47,15,True,0.9741511940956116,,,,0.9741511940956116,model,model
test3_30,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9928,5.0782,5.2138,2560500.1,8716110.8511,5563.606,14,True,0.9722049236297607,,,,0.9722049236297607,model,model
test3_30,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2306,4.3127,4.4411,3089278.93,10176602.6728,3076.638,13,True,0.9739125967025757,,,,0.9739125967025757,model,model
test3_30,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2322,4.2961,4.4349,1524703.44,5055856.8094,9147.086,12,True,0.973720371723175,,,,0.973720371723175,model,model
test3_30,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1902,5.2672,5.4406,632492.77,2096140.9119,11173.784,15,True,0.9760347604751587,,,,0.9760347604751587,model,model
test3_30,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1926,5.2672,5.4428,136710.78,461103.3823,1088.228,15,True,0.9737864136695862,,,,0.9737864136695862,model,model
test3_30,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3124,4.3789,4.5242,11277351.75,35356385.4973,10269.758,14,True,0.9808535575866699,,,,0.9808535575866699,model,model
test3_30,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3137,4.3789,4.5413,2273258.25,6806655.436,1168.894,14,True,0.9745641946792603,,,,0.9745641946792603,model,model
test3_30,157,carbaryl-1,carbaryl-1,202.1,1,5.2031,5.2837,5.455,152066.44,556238.6931,214.793,16,True,0.9802727699279785,,,,0.9802727699279785,model,model
test3_30,158,carbaryl-2,carbaryl-2,202.1,1,5.2043,5.2837,5.4892,82063.09,294487.5098,260.413,19,True,0.9738900661468506,,,,0.9738900661468506,model,model
test3_30,159,carboxin-1,carboxin-1,236.1,1,5.3653,5.4428,5.603,4377276.47,14646929.4711,6685.263,16,True,0.9816775918006897,,,,0.9816775918006897,model,model
test3_30,160,carboxin-2,carboxin-2,236.1,1,5.3669,5.4428,5.6045,429538.89,1403993.76,905.859,16,True,0.9815593957901001,,,,0.9815593957901001,model,model
test3_30,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8074,4.8744,5.0253,4312207.25,14126752.4204,6653.606,14,True,0.9799282550811768,,,,0.9799282550811768,model,model
test3_30,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8071,4.8744,5.0279,3705371.45,11575967.3202,17819.723,14,True,0.9796754121780396,,,,0.9796754121780396,model,model
test3_30,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9125,4.986,5.1529,2485864.63,8171777.7469,7734.111,15,True,0.9807553291320801,,,,0.9807553291320801,model,model
test3_30,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9175,4.986,5.1534,590724.28,1919437.4871,737.663,15,True,0.9805235266685486,,,,0.9805235266685486,model,model
test3_30,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8186,5.8894,6.1047,464577.44,1723903.9297,1507.741,21,True,0.9793186783790588,,,,0.9793186783790588,model,model
test3_30,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8079,5.8894,6.0995,467301.85,1681142.7781,562.413,21,True,0.9781809449195862,,,,0.9781809449195862,model,model
test3_30,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6391,3.7142,3.8615,8485470.01,24943047.7876,7825.671,14,True,0.9781233668327332,,,,0.9781233668327332,model,model
test3_30,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6375,3.7142,3.8532,3888997.05,11025553.9321,4761.871,15,True,0.9775695204734802,,,,0.9775695204734802,model,model
test3_30,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5729,5.6469,5.8304,534540.29,1854445.0664,73189.37,19,True,0.9820300936698914,,,,0.9820300936698914,model,model
test3_30,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5762,5.6469,5.7704,311545.32,982200.7627,3877.442,13,True,0.9798961877822876,,,,0.9798961877822876,model,model
test3_30,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8574,5.931,6.0737,3514722.38,11429761.937,4697.967,15,True,0.9828341007232666,,,,0.9828341007232666,model,model
test3_30,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8609,5.931,6.064,960156.42,3211223.9336,3336.538,15,True,0.9834049940109253,,,,0.9834049940109253,model,model
test3_30,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3798,5.4725,5.6388,1700628.05,7101181.5823,3595.441,18,True,0.9825021028518677,,,,0.9825021028518677,model,model
test3_30,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3807,5.4725,5.6437,1167687.17,4956992.2441,10228.161,18,True,0.982368528842926,,,,0.982368528842926,model,model
test3_30,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1897,5.2672,5.4114,865873.1,2789529.5279,1047.727,13,True,0.9808899164199829,,,,0.9808899164199829,model,model
test3_30,176,chlortoluron-2,chlortoluron-2,213.1,1,5.187,5.2672,5.4146,237660.79,763013.1885,2851.902,15,True,0.9805490374565125,,,,0.9805490374565125,model,model
test3_30,177,simetryn-1,simetryn-1,214.1,1,4.1353,4.2162,4.4278,5613575.93,23698735.1925,2524.104,19,True,0.9840493202209473,,,,0.9840493202209473,model,model
test3_30,178,simetryn-2,simetryn-2,214.1,1,4.1373,4.2162,4.465,2623841.1,11098149.3902,1947.745,21,True,0.9837137460708618,,,,0.9837137460708618,model,model
test3_30,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2753,5.3497,5.509,1688830.92,5439596.2843,1735.874,15,True,0.9718908667564392,,,,0.9718908667564392,model,model
test3_30,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2748,5.3497,5.4959,1882853.22,5936508.3378,2906.113,14,True,0.9742618799209595,,,,0.9742618799209595,model,model
test3_30,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6781,4.7466,4.8378,18936.81,59422.6512,248.69,10,True,0.9697601795196533,,,,0.9697601795196533,model,model
test3_30,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.8899,4.9392,4.9624,1496.83,3572.1042,39.641,5,False,,0.7271724088422766,0.7985539072559563,0.5,0.7271724088422766,signal_rule,signal
test3_30,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8125,7.9193,8.0911,34691.75,156906.4445,9500.058,14,True,0.9823810458183289,,,,0.9823810458183289,model,model
test3_30,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2907,5.3658,5.5401,1359135.87,4512708.9369,2262.22,16,True,0.9795320630073547,,,,0.9795320630073547,model,model
test3_30,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2841,5.3658,5.5487,320219.61,1032964.3223,555.927,17,True,0.9766238331794739,,,,0.9766238331794739,model,model
test3_30,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7733,5.8503,6.0108,1282404.42,4249032.0076,1176.12,17,True,0.980613112449646,,,,0.980613112449646,model,model
test3_30,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7712,5.8503,6.0343,954414.86,3260043.0247,558.59,19,True,0.979752779006958,,,,0.979752779006958,model,model
test3_30,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2369,6.3239,6.4925,685012.99,2579830.741,4122.258,16,True,0.9841539263725281,,,,0.9841539263725281,model,model
test3_30,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2388,6.3239,6.4942,535734.11,1892921.8689,1107.791,16,True,0.9823504686355591,,,,0.9823504686355591,model,model
test3_30,189,methacrifos-1,methacrifos-1,241.0,1,6.5924,6.6908,6.9467,542493.94,2551547.5939,150.925,18,True,0.9422914385795593,,,,0.9422914385795593,model,model
test3_30,190,methacrifos-2,methacrifos-2,241.0,1,6.3073,6.3571,6.4062,290591.73,928584.4146,219.329,6,False,,0.8712442570060519,0.9563945615314647,0.6,0.8712442570060519,signal_rule,signal
test3_30,190,methacrifos-2,methacrifos-2,241.0,2,6.6203,6.6908,6.9012,185247.9,765425.6774,159.951,14,True,0.9635404348373413,,,,0.9635404348373413,model,model
test3_30,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.277,6.3732,6.5509,42108.72,186681.4527,184.083,16,True,0.6492738723754883,,,,0.6492738723754883,model,model
test3_30,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.8241,6.8845,6.916,5489.97,16504.6992,22.2,5,False,,0.6465380830244556,0.6894458121377449,0.5,0.6465380830244556,signal_rule,signal
test3_30,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.6609,5.7032,5.7441,2937.06,6639.45,11.83,6,False,,0.5530674575523343,0.5419195505506628,0.6,0.5530674575523343,signal_rule,signal
test3_30,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.291,6.3732,6.6481,32739.99,133757.7718,173.652,21,True,0.9423772692680359,,,,0.9423772692680359,model,model
test3_30,193,flutriafol-1,flutriafol-1,302.1,1,5.285,5.3658,5.5477,793698.38,2645410.1421,1954.187,17,True,0.977458119392395,,,,0.977458119392395,model,model
test3_30,194,flutriafol-2,flutriafol-2,302.1,1,5.2946,5.3658,5.5198,340599.03,1096687.3282,517.677,15,True,0.983856201171875,,,,0.983856201171875,model,model
test3_30,195,atrazine-1,atrazine-1,216.1,1,5.4772,5.5614,5.7093,15164382.28,51029265.291,8709.606,16,True,0.9791097640991211,,,,0.9791097640991211,model,model
test3_30,196,atrazine-2,atrazine-2,216.1,1,5.4774,5.5614,5.7161,1640931.53,5842386.1711,4030.385,16,True,0.9826323986053467,,,,0.9826323986053467,model,model
test3_30,197,imazalil-1,imazalil-1,297.1,1,4.0176,4.0927,4.2686,1572556.57,4911371.0299,1371.881,16,True,0.9741815328598022,,,,0.9741815328598022,model,model
test3_30,198,imazalil-2,imazalil-2,297.1,1,4.018,4.0927,4.2541,1308169.32,4012719.7067,1890.453,15,True,0.9694678783416748,,,,0.9694678783416748,model,model
test3_30,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7545,4.7794,4.8276,1337.17,2532.5683,35.483,5,False,,0.7137253899679449,0.7801379991197267,0.5,0.7137253899679449,signal_rule,signal
test3_30,200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.9315,4.9547,5.0166,762.93,2452.1995,19.672,6,False,,0.649880794999031,0.6629859367341696,0.6,0.649880794999031,signal_rule,signal
test3_30,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.1025,5.1265,5.1733,484.66,1153.4759,12.688,5,False,,0.5468525478890043,0.5592362293372022,0.5,0.5468525478890043,signal_rule,signal
test3_30,200,tritosulfuron-2,tritosulfuron-2,446.0,4,5.8498,5.8894,5.9095,1149.6,1897.3387,321.256,5,False,,0.8494620476306359,0.9698118226203831,0.5,0.8494620476306359,signal_rule,signal
test3_30,200,tritosulfuron-2,tritosulfuron-2,446.0,5,6.0085,6.0299,6.0742,854.24,3531.7622,603.498,5,False,,0.8591799767483896,0.9837000261348136,0.5,0.8591799767483896,signal_rule,signal
test3_30,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2652,5.3497,5.5036,4224218.43,14972005.2134,7390.156,16,True,0.9824330806732178,,,,0.9824330806732178,model,model
test3_30,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2705,5.3497,5.5476,498927.15,1826985.1425,6164.798,18,True,0.9789148569107056,,,,0.9789148569107056,model,model
test3_30,203,isoproturon-1,isoproturon-1,207.1,1,5.5592,5.6324,5.7957,1998471.78,6739227.5011,3489.618,17,True,0.9768496155738831,,,,0.9768496155738831,model,model
test3_30,204,isoproturon-2,isoproturon-2,207.1,1,5.5726,5.6324,5.9839,1467022.48,6856952.6641,115.306,30,True,0.9154756665229797,,,,0.9154756665229797,model,model
test3_30,205,diuron-1,diuron-1,233.1,1,5.5406,5.6185,5.7836,389898.83,1276068.255,1138.37,17,True,0.9797683358192444,,,,0.9797683358192444,model,model
test3_30,206,diuron-2,diuron-2,233.1,1,5.5374,5.6185,5.773,81967.66,287252.3761,1965.474,17,True,0.9830037355422974,,,,0.9830037355422974,model,model
test3_30,207,metazachlor-1,metazachlor-1,278.0,1,5.9543,6.0299,6.1966,1882609.58,6028998.2207,2680.837,17,True,0.9756401777267456,,,,0.9756401777267456,model,model
test3_30,208,metazachlor-2,metazachlor-2,278.0,1,5.9528,6.0299,6.2081,1351100.87,4692589.3186,2212.432,18,True,0.9777902364730835,,,,0.9777902364730835,model,model
test3_30,209,propachlor-1,propachlor-1,212.1,1,5.9656,6.0445,6.2058,7496063.21,25210488.3964,3723.535,17,True,0.9793155193328857,,,,0.9793155193328857,model,model
test3_30,210,propachlor-2,propachlor-2,212.1,1,5.9684,6.0445,6.2017,1279998.36,4327824.6291,1566.958,16,True,0.980299711227417,,,,0.980299711227417,model,model
test3_30,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3684,6.4559,6.6023,2639098.84,9630125.9454,2728.056,14,True,0.978694498538971,,,,0.978694498538971,model,model
test3_30,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3704,6.4559,6.6644,155846.99,640167.512,185.688,17,True,0.7680307626724243,,,,0.7680307626724243,model,model
test3_30,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1793,5.2672,5.4361,3081220.51,11171728.1432,2255.004,16,True,0.9767130017280579,,,,0.9767130017280579,model,model
test3_30,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1792,5.2672,5.4331,792859.1,2951569.4617,1138.878,16,True,0.9767665863037109,,,,0.9767665863037109,model,model
test3_30,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0007,6.0892,6.2558,1702460.28,6632440.4579,12863.996,18,True,0.9789077639579773,,,,0.9789077639579773,model,model
test3_30,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0046,6.0892,6.2316,880274.02,3178763.9588,5779.966,16,True,0.9765790700912476,,,,0.9765790700912476,model,model
test3_30,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7782,5.8503,6.0127,3652740.66,11902879.4177,2267.106,17,True,0.9767661094665527,,,,0.9767661094665527,model,model
test3_30,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7791,5.8503,6.0043,2234215.55,6965901.9297,2017.185,17,True,0.9728085398674011,,,,0.9728085398674011,model,model
test3_30,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8466,6.9266,7.1103,1661317.53,6931667.3606,4669.189,12,True,0.9838643074035645,,,,0.9838643074035645,model,model
test3_30,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8257,6.9266,7.1037,63003.61,264304.652,491.038,13,True,0.9796302318572998,,,,0.9796302318572998,model,model
test3_30,221,heptenophos-1,heptenophos-1,251.0,1,5.7673,5.8503,6.0078,1281595.12,4263518.1369,1884.749,18,True,0.9774386286735535,,,,0.9774386286735535,model,model
test3_30,222,heptenophos-2,heptenophos-2,251.0,1,5.7706,5.8503,6.0048,866309.21,3098290.3996,768.231,17,True,0.9802060127258301,,,,0.9802060127258301,model,model
test3_30,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6183,5.689,5.8459,11148643.41,36433160.6097,7449.821,17,True,0.9813205599784851,,,,0.9813205599784851,model,model
test3_30,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6176,5.689,5.8354,7646210.64,23858210.7051,7646.21,16,True,0.9801027178764343,,,,0.9801027178764343,model,model
test3_30,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2652,5.3497,5.5009,1975591.42,6456471.2622,12675.224,15,True,0.9734547138214111,,,,0.9734547138214111,model,model
test3_30,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.263,5.3497,5.5054,1128294.9,3954325.0713,3759.443,16,True,0.9774746298789978,,,,0.9774746298789978,model,model
test3_30,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7398,4.8115,5.0743,9296300.69,40223649.1802,2176.439,21,True,0.9702478647232056,,,,0.9702478647232056,model,model
test3_30,228,fenpropidin-2,fenpropidin-2,274.3,1,4.74,4.8115,5.0779,3578536.73,15652553.7062,1043.633,21,True,0.9706342220306396,,,,0.9706342220306396,model,model
test3_30,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.196,6.2762,6.4332,3220560.04,11514991.4155,8142.963,15,True,0.9814708828926086,,,,0.9814708828926086,model,model
test3_30,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1983,6.2762,6.4565,103076.65,363700.3888,2708.832,17,True,0.9828234910964966,,,,0.9828234910964966,model,model
test3_30,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.366,6.5264,6.6463,1183233.76,4493957.8853,178.342,16,True,0.965282142162323,,,,0.965282142162323,model,model
test3_30,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3702,6.5264,6.6582,428443.08,1741345.9483,143.61,17,True,0.966256856918335,,,,0.966256856918335,model,model
test3_30,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.729,6.8052,6.9779,2766344.82,11077814.6218,2442.678,12,True,0.9839657545089722,,,,0.9839657545089722,model,model
test3_30,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7264,6.8052,6.9938,1114738.42,4660332.3885,657.789,14,True,0.9830544590950012,,,,0.9830544590950012,model,model
test3_30,235,methidathion-1,methidathion-1,303.0,1,6.1877,6.2309,6.252,1558.33,2974.1641,22.514,5,False,,0.6487837974196407,0.6924405507385375,0.5,0.6487837974196407,signal_rule,signal
test3_30,235,methidathion-1,methidathion-1,303.0,2,6.5051,6.5994,6.7334,17336.96,63147.6059,253.077,13,True,0.9346063733100891,,,,0.9346063733100891,model,model
test3_30,235,methidathion-1,methidathion-1,303.0,3,6.98,7.013,7.0787,2009.45,5293.2519,32.078,5,False,,0.7006718178774226,0.7623436922218565,0.5,0.7006718178774226,signal_rule,signal
test3_30,235,methidathion-1,methidathion-1,303.0,4,7.1698,7.2379,7.2723,1011.99,3148.6999,45.833,5,False,,0.7434022267665112,0.8208944528611009,0.5,0.7434022267665112,signal_rule,signal
test3_30,236,methidathion-2,methidathion-2,303.0,1,6.0221,6.0892,6.1315,1511.73,5081.1379,16.01,8,False,,0.6486639076423173,0.6155341755536681,0.8,0.6486639076423173,signal_rule,signal
test3_30,236,methidathion-2,methidathion-2,303.0,2,6.1031,6.1878,6.2092,1386.25,5463.5597,11.37,8,False,,0.5772783145161214,0.5320580980535635,0.8,0.5772783145161214,signal_rule,signal
test3_30,236,methidathion-2,methidathion-2,303.0,3,6.276,6.3239,6.3482,1738.9,3363.8634,10.539,5,False,,0.5104692321631571,0.513120614041121,0.5,0.5104692321631571,signal_rule,signal
test3_30,236,methidathion-2,methidathion-2,303.0,4,6.5355,6.5994,6.7338,9747.6,36285.1852,56.069,11,True,0.87842857837677,,,,0.87842857837677,model,model
test3_30,236,methidathion-2,methidathion-2,303.0,5,6.5355,6.7283,6.7338,915.73,36285.1852,56.069,11,True,0.87842857837677,,,,0.87842857837677,model,model
test3_30,236,methidathion-2,methidathion-2,303.0,6,7.1245,7.1924,7.2606,2404.02,7417.4749,13.209,5,False,,0.5545774302866708,0.5691283736869456,0.5,0.5545774302866708,signal_rule,signal
test3_30,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6603,5.8104,6.0043,874264.64,5354526.3396,202.019,26,True,0.9350560903549194,,,,0.9350560903549194,model,model
test3_30,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6495,5.863,6.011,319490.27,2089406.0431,84.654,26,True,0.91648930311203,,,,0.91648930311203,model,model
test3_30,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3466,4.3949,4.4437,218690.25,583641.6055,114.67,6,False,,0.844462751990499,0.9197881502516044,0.6,0.844462751990499,signal_rule,signal
test3_30,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0457,5.1265,5.2909,1466599.59,4967347.5762,534.39,16,True,0.967392086982727,,,,0.967392086982727,model,model
test3_30,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3502,5.3971,5.4428,109175.14,303910.8235,34.819,5,False,,0.7113391282936476,0.7768789817675639,0.5,0.7113391282936476,signal_rule,signal
test3_30,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0443,5.1265,5.2723,589106.91,1906532.9045,1196.353,15,True,0.9787131547927856,,,,0.9787131547927856,model,model
test3_30,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.71,6.8052,6.9699,2571277.2,10527177.4949,29460.37,13,True,0.9828420281410217,,,,0.9828420281410217,model,model
test3_30,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7094,6.8052,6.9511,1927117.36,7389148.1202,12092.505,13,True,0.983329176902771,,,,0.983329176902771,model,model
test3_30,243,flumorph-1,flumorph-1,372.1,1,5.8066,5.876,6.032,9994819.1,32633107.2693,14597.255,17,True,0.9830869436264038,,,,0.9830869436264038,model,model
test3_30,244,flumorph-2,flumorph-2,372.1,1,5.8098,5.876,6.0267,2964052.48,9355406.1659,9632.268,16,True,0.9833773374557495,,,,0.9833773374557495,model,model
test3_30,245,clomazone-1,clomazone-1,240.1,1,6.2663,6.3571,6.5024,3256543.53,12198594.0832,1701.561,14,True,0.9825106263160706,,,,0.9825106263160706,model,model
test3_30,246,clomazone-2,clomazone-2,240.1,1,6.2718,6.3571,6.5154,422328.73,1543766.844,2651.117,15,True,0.9825478196144104,,,,0.9825478196144104,model,model
