mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_39,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7637,4.8317,4.9813,21530880.35,65907284.8319,12455.905,14,True,0.9809020757675171,,,,0.9809020757675171,model,model
test3_39,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7636,4.8317,4.9797,2445117.01,7691539.3633,8645.101,14,True,0.9810734987258911,,,,0.9810734987258911,model,model
test3_39,129,propoxur-1,propoxur-1,210.1,1,4.9443,5.021,5.1905,1385351.11,4344457.6619,776.03,15,True,0.9733258485794067,,,,0.9733258485794067,model,model
test3_39,130,propoxur-2,propoxur-2,210.1,1,4.9458,5.021,5.1712,1384814.02,4507884.4072,627.606,14,True,0.9758771657943726,,,,0.9758771657943726,model,model
test3_39,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3334,4.4012,4.5671,6489316.35,19969334.894,14353.838,15,True,0.9808216094970703,,,,0.9808216094970703,model,model
test3_39,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3303,4.4012,4.5629,4317490.93,13780372.3364,10483.976,15,True,0.9810827970504761,,,,0.9810827970504761,model,model
test3_39,133,metribuzin-1,metribuzin-1,215.1,1,4.7152,4.7849,4.9418,9073043.8,30937943.425,3104.823,14,True,0.9809854626655579,,,,0.9809854626655579,model,model
test3_39,134,metribuzin-2,metribuzin-2,215.1,1,4.7176,4.7849,4.9494,524873.5,1809744.5166,846.653,15,True,0.9832062721252441,,,,0.9832062721252441,model,model
test3_39,135,carbofuran-1,carbofuran-1,222.1,1,4.9979,5.0829,5.2262,20003043.82,68756330.4883,8943.678,15,True,0.975730836391449,,,,0.975730836391449,model,model
test3_39,136,carbofuran-2,carbofuran-2,222.1,1,4.9978,5.0675,5.2303,12016537.78,40162278.0381,6958.93,15,True,0.9763728380203247,,,,0.9763728380203247,model,model
test3_39,137,simazine-1,simazine-1,202.0,1,4.6041,4.6869,4.8403,9743891.21,34351429.6907,6511.463,15,True,0.9823052883148193,,,,0.9823052883148193,model,model
test3_39,138,simazine-2,simazine-2,202.0,1,4.6073,4.6869,4.8385,5606214.19,19837317.3399,4581.434,14,True,0.9808865189552307,,,,0.9808865189552307,model,model
test3_39,139,hexazinone-1,hexazinone-1,253.1,1,4.3428,4.4175,4.5921,39920538.97,128811258.6071,16081.631,16,True,0.977942943572998,,,,0.977942943572998,model,model
test3_39,140,hexazinone-2,hexazinone-2,253.1,1,4.3426,4.4175,4.578,3517010.67,10996700.6912,8121.136,15,True,0.9771327972412109,,,,0.9771327972412109,model,model
test3_39,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5529,4.6216,4.7735,8424443.33,27317419.206,11874.559,14,True,0.9789753556251526,,,,0.9789753556251526,model,model
test3_39,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5519,4.6216,4.8257,765083.12,2637723.6787,306.441,17,True,0.9756927490234375,,,,0.9756927490234375,model,model
test3_39,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0792,5.1623,5.3011,7381213.45,24908883.1776,11711.071,14,True,0.9696975350379944,,,,0.9696975350379944,model,model
test3_39,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0781,5.1623,5.3111,10238679.18,34708973.0712,10776.126,15,True,0.9713177680969238,,,,0.9713177680969238,model,model
test3_39,145,ethirimol-1,ethirimol-1,210.0,1,3.3265,3.3885,3.5739,12847178.9,41457954.9765,6679.832,17,True,0.9722947478294373,,,,0.9722947478294373,model,model
test3_39,146,ethirimol-2,ethirimol-2,210.0,1,3.3267,3.3885,3.5696,6077086.99,19078474.8201,5151.624,16,True,0.9704862833023071,,,,0.9704862833023071,model,model
test3_39,147,malaoxon-1,malaoxon-1,315.0,1,4.9109,4.9899,5.1513,15970008.36,51861595.7008,24054.519,16,True,0.9790084958076477,,,,0.9790084958076477,model,model
test3_39,148,malaoxon-2,malaoxon-2,315.0,1,4.914,4.9899,5.1532,8705854.13,27455717.487,14148.369,15,True,0.9794257283210754,,,,0.9794257283210754,model,model
test3_39,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9899,5.0675,5.2353,18934843.02,63049509.2688,17736.641,15,True,0.9755870699882507,,,,0.9755870699882507,model,model
test3_39,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9894,5.0675,5.2397,10551903.89,34425220.9617,15251.979,17,True,0.975494384765625,,,,0.975494384765625,model,model
test3_39,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2295,4.3045,4.4421,14790803.16,45351258.5459,8807.079,13,True,0.9712825417518616,,,,0.9712825417518616,model,model
test3_39,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2289,4.3045,4.4522,7166080.26,21671730.9865,12994.573,14,True,0.9717226028442383,,,,0.9717226028442383,model,model
test3_39,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1935,5.2705,5.4185,3269442.41,10165762.605,19624.53,14,True,0.9716663956642151,,,,0.9716663956642151,model,model
test3_39,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1926,5.2705,5.4322,658381.29,2038137.9952,4239.357,16,True,0.972920835018158,,,,0.972920835018158,model,model
test3_39,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3059,4.3854,4.5275,42495958.96,133231301.4331,16663.596,14,True,0.9793714284896851,,,,0.9793714284896851,model,model
test3_39,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3073,4.3854,4.5466,9050066.86,27192582.0132,2286.482,15,True,0.970223069190979,,,,0.970223069190979,model,model
test3_39,157,carbaryl-1,carbaryl-1,202.1,1,5.2014,5.2705,5.4564,692395.51,2414768.2203,910.708,16,True,0.9777656197547913,,,,0.9777656197547913,model,model
test3_39,158,carbaryl-2,carbaryl-2,202.1,1,5.2002,5.2871,5.4583,281644.21,1032292.0217,1146.883,16,True,0.9763584136962891,,,,0.9763584136962891,model,model
test3_39,159,carboxin-1,carboxin-1,236.1,1,5.364,5.4453,5.6072,19761963.99,65391091.9242,13248.837,17,True,0.9784068465232849,,,,0.9784068465232849,model,model
test3_39,160,carboxin-2,carboxin-2,236.1,1,5.3661,5.4453,5.6063,1593421.99,5457841.0977,3480.006,16,True,0.9805110096931458,,,,0.9805110096931458,model,model
test3_39,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8052,4.879,5.023,20937268.41,61492577.2204,20263.271,14,True,0.9782951474189758,,,,0.9782951474189758,model,model
test3_39,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8051,4.879,5.0255,17014484.75,51439322.5246,20955.855,14,True,0.9789599776268005,,,,0.9789599776268005,model,model
test3_39,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9123,4.9899,5.1407,11998501.31,38383523.4374,12818.05,14,True,0.9794131517410278,,,,0.9794131517410278,model,model
test3_39,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9103,4.9899,5.1535,2582807.34,8445130.4888,4362.412,16,True,0.9794179797172546,,,,0.9794179797172546,model,model
test3_39,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8065,5.8814,6.0758,2505118.21,8069964.6663,7088.27,19,True,0.976371705532074,,,,0.976371705532074,model,model
test3_39,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8089,5.8814,6.0357,2418588.11,7758292.9109,2165.186,17,True,0.9827550053596497,,,,0.9827550053596497,model,model
test3_39,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6409,3.7061,3.8666,32685974.44,96771625.3495,14698.364,15,True,0.9817392230033875,,,,0.9817392230033875,model,model
test3_39,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6397,3.7061,3.8588,15051179.88,42287780.9022,14269.194,15,True,0.980801522731781,,,,0.980801522731781,model,model
test3_39,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5768,5.6495,5.8009,2414594.48,8069447.399,5586.319,16,True,0.9835620522499084,,,,0.9835620522499084,model,model
test3_39,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5732,5.6495,5.7954,1469419.81,4887242.4555,7169.819,16,True,0.9820939898490906,,,,0.9820939898490906,model,model
test3_39,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8524,5.936,6.0844,13244017.01,46165021.0832,7163.981,17,True,0.9818012714385986,,,,0.9818012714385986,model,model
test3_39,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8523,5.9221,6.0966,4076147.66,13683807.8635,8767.744,18,True,0.9809306263923645,,,,0.9809306263923645,model,model
test3_39,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3771,5.4599,5.6389,8653620.43,32587308.6155,11557.644,18,True,0.9811650514602661,,,,0.9811650514602661,model,model
test3_39,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3782,5.4599,5.645,5342064.6,21782048.1433,15259.959,18,True,0.9829187393188477,,,,0.9829187393188477,model,model
test3_39,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1887,5.2705,5.4275,2865080.21,10096822.2414,3094.608,15,True,0.9819592833518982,,,,0.9819592833518982,model,model
test3_39,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1885,5.2705,5.4309,808403.86,2826737.8201,6866.189,16,True,0.9814064502716064,,,,0.9814064502716064,model,model
test3_39,177,simetryn-1,simetryn-1,214.1,1,4.1241,4.2086,4.4023,21910891.69,93774554.7314,4370.576,18,True,0.9826184511184692,,,,0.9826184511184692,model,model
test3_39,178,simetryn-2,simetryn-2,214.1,1,4.1244,4.2086,4.3996,11365914.83,47389084.2004,5509.741,17,True,0.981921911239624,,,,0.981921911239624,model,model
test3_39,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2752,5.3527,5.5089,7559366.67,24862579.6921,7574.229,15,True,0.9816197156906128,,,,0.9816197156906128,model,model
test3_39,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2709,5.3527,5.5126,8047422.42,26824507.5531,9502.571,15,True,0.9799845814704895,,,,0.9799845814704895,model,model
test3_39,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6772,4.7359,4.9492,50638.84,181019.178,371.754,17,True,0.9612411260604858,,,,0.9612411260604858,model,model
test3_39,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8115,7.903,8.055,144176.98,616032.3093,38703.133,12,True,0.9844645857810974,,,,0.9844645857810974,model,model
test3_39,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2874,5.3689,5.5181,7368635.09,23257997.0408,9915.108,14,True,0.9727776646614075,,,,0.9727776646614075,model,model
test3_39,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2884,5.3689,5.5157,1792409.47,5657767.1719,2501.312,14,True,0.9736173152923584,,,,0.9736173152923584,model,model
test3_39,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7738,5.8546,6.0093,4849145.55,17131482.78,4500.918,18,True,0.9817484021186829,,,,0.9817484021186829,model,model
test3_39,186,isoprocarb-2,isoprocarb-2,194.0,1,5.775,5.8546,6.0157,4057652.51,14090450.8196,1813.645,17,True,0.9815711379051208,,,,0.9815711379051208,model,model
test3_39,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2307,6.3102,6.4826,3710394.6,13426120.4302,22478.266,16,True,0.9808026552200317,,,,0.9808026552200317,model,model
test3_39,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2317,6.3267,6.4686,2602340.75,9485448.3547,3522.352,15,True,0.9824389219284058,,,,0.9824389219284058,model,model
test3_39,189,methacrifos-1,methacrifos-1,241.0,1,6.601,6.6745,6.8464,2349259.84,9696666.0359,586.284,13,True,0.9832260012626648,,,,0.9832260012626648,model,model
test3_39,190,methacrifos-2,methacrifos-2,241.0,1,6.2852,6.3602,6.4097,1291755.74,4574779.9342,995.217,8,False,,0.9487337862105827,0.9900519007419752,0.8,0.9487337862105827,signal_rule,signal
test3_39,190,methacrifos-2,methacrifos-2,241.0,2,6.6185,6.6931,6.8355,820386.75,3442776.5897,631.375,12,True,0.98216712474823,,,,0.98216712474823,model,model
test3_39,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.3009,6.3758,6.4972,387316.84,1173534.3071,937.172,12,True,0.9809701442718506,,,,0.9809701442718506,model,model
test3_39,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3015,6.3758,6.4949,253571.98,781706.1761,1558.449,12,True,0.9814503192901611,,,,0.9814503192901611,model,model
test3_39,193,flutriafol-1,flutriafol-1,302.1,1,5.2869,5.3689,5.5255,3742081.26,12299951.8454,5719.797,16,True,0.9823672771453857,,,,0.9823672771453857,model,model
test3_39,194,flutriafol-2,flutriafol-2,302.1,1,5.2886,5.3689,5.512,1557419.65,5155332.5259,3098.135,14,True,0.9832664728164673,,,,0.9832664728164673,model,model
test3_39,195,atrazine-1,atrazine-1,216.1,1,5.4739,5.5635,5.7093,35481465.03,124024884.6274,13932.851,17,True,0.981672465801239,,,,0.981672465801239,model,model
test3_39,196,atrazine-2,atrazine-2,216.1,1,5.4745,5.5485,5.7174,4312058.2,15709691.087,6156.464,17,True,0.9820074439048767,,,,0.9820074439048767,model,model
test3_39,197,imazalil-1,imazalil-1,297.1,1,4.0121,4.0833,4.2585,6318914.21,20012932.905,5064.299,16,True,0.96889728307724,,,,0.96889728307724,model,model
test3_39,198,imazalil-2,imazalil-2,297.1,1,4.0123,4.0833,4.2485,5015400.51,15889090.0322,2918.503,15,True,0.9665723443031311,,,,0.9665723443031311,model,model
test3_39,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.1431,5.1931,5.2622,1229.36,4753.363,67.329,8,False,,0.8560632669837716,0.8706825309261305,0.8,0.8560632669837716,signal_rule,signal
test3_39,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.5779,5.6212,5.6637,560.77,1422.855,7633.892,7,False,,0.930175257855472,0.9986917658672559,0.7,0.930175257855472,signal_rule,signal
test3_39,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.5723,4.5888,4.6379,1074.52,2199.7918,147.124,5,False,,0.8259366394122304,0.9363558201306379,0.5,0.8259366394122304,signal_rule,signal
test3_39,200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.9743,5.021,5.045,5368.17,9656.3783,244.951,5,False,,0.8431250549879097,0.9607767679977146,0.5,0.8431250549879097,signal_rule,signal
test3_39,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.9642,6.02,6.0635,2545.86,7688.5364,115.857,7,False,,0.8714762908717024,0.9205448663512193,0.7,0.8714762908717024,signal_rule,signal
test3_39,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2676,5.3362,5.5079,18816204.66,65785916.437,10859.747,16,True,0.9824950695037842,,,,0.9824950695037842,model,model
test3_39,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2681,5.3362,5.4994,2395144.82,8310571.6693,10752.071,15,True,0.9831100702285767,,,,0.9831100702285767,model,model
test3_39,203,isoproturon-1,isoproturon-1,207.1,1,5.5616,5.6353,5.7897,8991083.01,29716537.4814,20044.013,17,True,0.9771565794944763,,,,0.9771565794944763,model,model
test3_39,204,isoproturon-2,isoproturon-2,207.1,1,5.5629,5.6353,5.829,5512108.65,19551994.4766,653.61,20,True,0.9804962277412415,,,,0.9804962277412415,model,model
test3_39,205,diuron-1,diuron-1,233.1,1,5.5344,5.607,5.7833,1407611.15,5032322.6986,3233.59,17,True,0.977955162525177,,,,0.977955162525177,model,model
test3_39,206,diuron-2,diuron-2,233.1,1,5.5303,5.6212,5.7686,332096.55,1173951.6197,8727.438,17,True,0.9755402207374573,,,,0.9755402207374573,model,model
test3_39,207,metazachlor-1,metazachlor-1,278.0,1,5.9505,6.0344,6.2098,6303647.03,23361066.147,8374.015,18,True,0.9761777520179749,,,,0.9761777520179749,model,model
test3_39,208,metazachlor-2,metazachlor-2,278.0,1,5.954,6.0344,6.2118,5421970.07,19330396.1842,9314.159,18,True,0.9764060378074646,,,,0.9764060378074646,model,model
test3_39,209,propachlor-1,propachlor-1,212.1,1,5.9662,6.049,6.2135,30280202.84,110143553.1569,15445.807,17,True,0.9787880182266235,,,,0.9787880182266235,model,model
test3_39,210,propachlor-2,propachlor-2,212.1,1,5.9652,6.049,6.213,5396449.47,19033093.4476,4039.208,17,True,0.9791507720947266,,,,0.9791507720947266,model,model
test3_39,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3637,6.4431,6.6056,11709525.73,42652984.8971,9395.162,14,True,0.9773750901222229,,,,0.9773750901222229,model,model
test3_39,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3676,6.4431,6.5934,895957.01,3203745.6332,1157.072,13,True,0.9761501550674438,,,,0.9761501550674438,model,model
test3_39,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1781,5.255,5.4271,15715685.37,54233226.2653,5298.575,15,True,0.9728550314903259,,,,0.9728550314903259,model,model
test3_39,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1786,5.255,5.442,4245569.76,14689975.4946,3316.857,16,True,0.9749420285224915,,,,0.9749420285224915,model,model
test3_39,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0021,6.0924,6.2518,8703339.8,31340273.9229,16561.652,18,True,0.9791352152824402,,,,0.9791352152824402,model,model
test3_39,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0003,6.0924,6.24,3370749.8,12940395.9941,12161.384,17,True,0.9791223406791687,,,,0.9791223406791687,model,model
test3_39,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7773,5.8546,6.0029,16908136.04,51969271.108,4127.733,16,True,0.9721091389656067,,,,0.9721091389656067,model,model
test3_39,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7754,5.8546,6.0137,8114382.4,27613923.4876,7638.948,17,True,0.9752503633499146,,,,0.9752503633499146,model,model
test3_39,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8434,6.9306,7.113,8482924.65,34082346.8127,15260.703,13,True,0.983163058757782,,,,0.983163058757782,model,model
test3_39,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8403,6.9306,7.075,297930.29,1175904.5804,3858.781,11,True,0.9824388027191162,,,,0.9824388027191162,model,model
test3_39,221,heptenophos-1,heptenophos-1,251.0,1,5.7708,5.8416,5.9965,5516439.59,18140001.6756,8280.772,17,True,0.9791061878204346,,,,0.9791061878204346,model,model
test3_39,222,heptenophos-2,heptenophos-2,251.0,1,5.7674,5.8416,6.009,3823223.71,12726609.4263,3147.497,18,True,0.9801551699638367,,,,0.9801551699638367,model,model
test3_39,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6178,5.6922,5.8427,44760782.29,149109871.7492,16472.945,17,True,0.9804748892784119,,,,0.9804748892784119,model,model
test3_39,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6171,5.6922,5.8388,24908644.89,84336229.1154,18625.692,16,True,0.981050968170166,,,,0.981050968170166,model,model
test3_39,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2679,5.3527,5.5005,8156755.21,28930421.2241,14108.098,15,True,0.9787664413452148,,,,0.9787664413452148,model,model
test3_39,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2677,5.3527,5.5141,4766191.96,17336521.8684,6743.187,16,True,0.9801638722419739,,,,0.9801638722419739,model,model
test3_39,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7181,4.7849,5.0538,36322748.16,158408320.0923,2751.078,22,True,0.9497607350349426,,,,0.9497607350349426,model,model
test3_39,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7195,4.7849,5.0467,14695502.98,63258810.1214,1577.863,21,True,0.9553151726722717,,,,0.9553151726722717,model,model
test3_39,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1935,6.2794,6.4335,14517341.34,52660742.3987,12689.597,15,True,0.9799960255622864,,,,0.9799960255622864,model,model
test3_39,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1956,6.2794,6.4235,465166.76,1584322.8241,8249.886,14,True,0.9804639220237732,,,,0.9804639220237732,model,model
test3_39,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3787,6.5295,6.6784,4439723.28,18333061.171,210.27,17,True,0.9654911160469055,,,,0.9654911160469055,model,model
test3_39,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3979,6.5295,6.6883,1757525.86,7072588.9278,216.243,16,True,0.9748007655143738,,,,0.9748007655143738,model,model
test3_39,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7258,6.8086,6.9781,11164087.24,43614380.4333,6899.809,13,True,0.9829626083374023,,,,0.9829626083374023,model,model
test3_39,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7281,6.8086,6.9883,5320156.96,21377488.716,2537.3,13,True,0.9825996160507202,,,,0.9825996160507202,model,model
test3_39,235,methidathion-1,methidathion-1,303.0,1,6.5073,6.6016,6.7592,105071.02,419269.7416,895.536,14,True,0.9753817915916443,,,,0.9753817915916443,model,model
test3_39,236,methidathion-2,methidathion-2,303.0,1,6.5073,6.6016,6.9005,41319.48,183759.8128,329.935,21,True,0.9765493869781494,,,,0.9765493869781494,model,model
test3_39,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6511,5.8148,5.9991,4075686.65,25836552.0659,218.044,25,True,0.9533282518386841,,,,0.9533282518386841,model,model
test3_39,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6489,5.8416,6.0081,1306533.23,9091593.2762,159.578,27,True,0.9463074803352356,,,,0.9463074803352356,model,model
test3_39,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3536,4.4012,4.4497,739735.74,2038335.442,333.654,6,False,,0.8818002282124114,0.9709009946664561,0.6,0.8818002282124114,signal_rule,signal
test3_39,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0455,5.115,5.2649,8074143.6,25693442.4443,2150.037,14,True,0.9737416505813599,,,,0.9737416505813599,model,model
test3_39,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0487,5.115,5.2563,2869745.02,8815739.0864,8509.751,14,True,0.9751537442207336,,,,0.9751537442207336,model,model
test3_39,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7116,6.7894,6.9667,11067871.49,45780509.3574,10959.258,13,True,0.9831146001815796,,,,0.9831146001815796,model,model
test3_39,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7099,6.7894,6.9629,7543122.18,30195120.8592,17886.772,13,True,0.983951210975647,,,,0.983951210975647,model,model
test3_39,243,flumorph-1,flumorph-1,372.1,1,5.8118,5.8814,6.0325,40334095.14,129981594.6266,11717.843,16,True,0.9835458993911743,,,,0.9835458993911743,model,model
test3_39,244,flumorph-2,flumorph-2,372.1,1,5.8095,5.8814,6.0266,13349712.01,39638881.2863,13948.701,16,True,0.9810596108436584,,,,0.9810596108436584,model,model
test3_39,245,clomazone-1,clomazone-1,240.1,1,6.2668,6.3429,6.5003,16252634.34,58483974.4869,9332.607,14,True,0.9816749691963196,,,,0.9816749691963196,model,model
test3_39,246,clomazone-2,clomazone-2,240.1,1,6.2657,6.3429,6.5023,1944110.55,7382430.8138,4786.509,14,True,0.9836878776550293,,,,0.9836878776550293,model,model
test3_39,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5805,6.6745,6.8047,36469.01,148319.8742,952.873,12,True,0.9764449000358582,,,,0.9764449000358582,model,model
test3_39,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9124,7.0157,7.1594,661461.64,2693630.7459,1860.013,11,True,0.9825797080993652,,,,0.9825797080993652,model,model
test3_39,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5031,6.5836,6.7665,1444200.89,5512789.3077,5206.296,14,True,0.9823926091194153,,,,0.9823926091194153,model,model
test3_39,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5062,6.5836,6.7595,1104313.43,4270277.618,2851.682,14,True,0.9819813370704651,,,,0.9819813370704651,model,model
test3_39,251,ametryn-1,ametryn-1,228.1,1,4.829,4.9111,5.1338,58977770.47,293313362.434,4538.688,20,True,0.9834173321723938,,,,0.9834173321723938,model,model
test3_39,252,ametryn-2,ametryn-2,228.1,1,4.8313,4.9111,5.1426,6687367.19,31868340.8266,1938.785,20,True,0.9834977984428406,,,,0.9834977984428406,model,model
test3_39,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3406,6.4259,6.5727,2821751.0,10151793.455,74155.113,14,True,0.9845779538154602,,,,0.9845779538154602,model,model
test3_39,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3402,6.4259,6.5839,3035363.23,11100887.6407,75560.127,15,True,0.9840498566627502,,,,0.9840498566627502,model,model
test3_39,255,phosmet-1,phosmet-1,318.0,1,6.7969,6.8882,7.0592,870208.55,4006962.3911,2172.999,12,True,0.9879187941551208,,,,0.9879187941551208,model,model
test3_39,256,phosmet-2,phosmet-2,318.0,1,6.7756,6.8882,7.0911,125693.08,611807.9148,464.265,15,True,0.9722731113433838,,,,0.9722731113433838,model,model
test3_39,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3604,5.4453,5.6312,5516573.55,22445845.1199,5465.524,18,True,0.9830719232559204,,,,0.9830719232559204,model,model
test3_39,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3585,5.4453,5.6205,2954773.15,11469117.3825,3590.511,17,True,0.9848648309707642,,,,0.9848648309707642,model,model
test3_39,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6207,6.712,6.8714,5153386.42,19384279.4209,3646.854,13,True,0.9826763868331909,,,,0.9826763868331909,model,model
test3_39,260,fenobucarb-2,fenobucarb-2,208.1,1,6.621,6.712,6.8692,4680108.32,17700561.2281,2263.966,13,True,0.9812077283859253,,,,0.9812077283859253,model,model
test3_39,261,promecarb-1,promecarb-1,208.1,1,6.6558,6.712,6.7696,1456515.76,4618895.3148,214.836,5,False,,0.8394347261304125,0.9555230392897482,0.5,0.8394347261304125,signal_rule,signal
test3_39,261,promecarb-1,promecarb-1,208.1,2,6.9669,7.0597,7.2214,5443761.17,22219783.4079,803.739,12,True,0.9874486327171326,,,,0.9874486327171326,model,model
test3_39,262,promecarb-2,promecarb-2,208.1,1,6.9575,7.0597,7.2341,3158636.31,13362085.5005,1428.036,12,True,0.9821978211402893,,,,0.9821978211402893,model,model
test3_39,263,linuron-1,linuron-1,249.0,1,6.7074,6.8086,6.9842,2985955.86,12349405.0893,2516.238,14,True,0.9813106060028076,,,,0.9813106060028076,model,model
test3_39,264,linuron-2,linuron-2,249.0,1,6.7089,6.8086,6.9718,2955266.61,12318643.7745,5726.98,13,True,0.9831460118293762,,,,0.9831460118293762,model,model
test3_39,265,propanil-1,propanil-1,218.1,1,6.2776,6.3602,6.5251,5545656.13,20813976.4504,2493.606,15,True,0.9815636873245239,,,,0.9815636873245239,model,model
test3_39,266,propanil-2,propanil-2,218.1,1,6.2774,6.3602,6.5383,2847824.07,10897083.3929,3835.989,16,True,0.981644868850708,,,,0.981644868850708,model,model
