chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6745,8.1685,9853927.67
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9727,8.4578,13542813.82
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9727,8.4578,3652319.31
323,flutolanil-1,flutolanil-1,324.1,1,7.2868,8.7823,18649076.03
324,flutolanil-2,flutolanil-2,324.1,1,7.2868,8.7823,10190608.87
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3102,7.7981,18418545.81
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2947,7.7765,2096578.9
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1274,8.6095,5715414.51
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1274,8.6095,4830047.48
329,mepronil-1,mepronil-1,270.1,1,7.0376,8.5274,27236995.3
330,mepronil-2,mepronil-2,270.1,1,7.0597,8.5447,22984787.14
331,malathion-1,malathion-1,331.0,1,7.0819,8.5774,1039917.31
332,malathion-2,malathion-2,331.0,1,7.0819,8.5774,519862.41
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4933,7.9868,2459248.94
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4933,7.9868,2974831.75
335,mandipropamid-1,mandipropamid-1,412.1,1,6.712,8.2059,9836301.12
336,mandipropamid-2,mandipropamid-2,412.1,1,6.712,8.2059,3612971.03
337,prometryn-1,prometryn-1,242.1,1,5.0675,6.5656,50452340.14
338,prometryn-2,prometryn-2,242.1,1,5.0675,6.5656,44883774.13
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3429,7.8196,31387752.2
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3429,7.8196,16923701.92
341,procymidone-1,procymidone-1,284.0,1,7.333,8.8277,2386044.77
342,procymidone-2,procymidone-2,286.0,1,7.333,8.8277,1661080.99
343,triadimefon-1,triadimefon-1,294.0,1,6.6016,8.0893,9635151.3
344,triadimefon-2,triadimefon-2,294.0,1,6.6016,8.0893,6708380.55
345,sedaxane-1,sedaxane-1,332.0,2,6.8882,8.3705,19267152.17
346,sedaxane-2,sedaxane-2,332.0,2,6.8882,8.3705,4435559.0
347,triadimenol-1,triadimenol-1,296.1,1,5.8546,7.3565,1952698.41
348,triadimenol-2,triadimenol-2,296.1,1,5.8546,7.3565,299607.37
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9093,8.3882,3093881.67
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9093,8.3882,2030738.52
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.064,7.549,29559449.64
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.064,7.549,3961882.19
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6558,8.1487,31741115.83
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6558,8.1487,3440906.05
355,mefenacet-1,mefenacet-1,299.1,1,6.5836,8.0687,18908815.51
356,mefenacet-2,mefenacet-2,299.1,1,6.5836,8.0687,13151089.78
357,isazofos-1,isazofos-1,316.0,1,7.7765,9.2703,5137533.19
358,isazofos-2,isazofos-2,316.0,1,7.7765,9.2703,4379816.04
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.02,7.5004,9381983.76
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.02,7.5004,6561990.76
361,triazophos-1,triazophos-1,314.0,2,7.2183,8.7021,40293109.07
362,triazophos-2,triazophos-2,314.0,1,7.2183,8.7021,6550786.05
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7504,8.2247,19346444.9
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7504,8.2247,11618163.16
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8281,8.3162,3918110.02
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8281,8.3162,1029896.64
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1046,8.5941,318347.84
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1046,8.5941,20829.36
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8477,8.3525,11481673.34
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8477,8.3525,15373019.53
371,fluopyram-1,fluopyram-1,397.0,1,7.1046,8.5941,32951793.49
372,fluopyram-2,fluopyram-2,397.0,1,7.1046,8.5941,20878178.52
373,triticonazole-1,triticonazole-1,318.0,1,6.2183,7.7096,3874947.48
374,triticonazole-2,triticonazole-2,318.0,1,6.2183,7.7096,563201.88
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4933,7.9868,2999281.2
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4933,7.9868,2481523.54
377,fenarimol-1,fenarimol-1,331.0,1,6.3758,7.8615,4739492.51
378,fenarimol-2,fenarimol-2,331.0,1,6.3758,7.8615,1513853.75
379,acetochlor-1,acetochlor-1,270.1,1,7.3807,8.8721,2792100.06
380,acetochlor-2,acetochlor-2,270.1,1,7.4041,8.886,961147.23
381,alachlor-1,alachlor-1,270.0,1,7.3565,8.8432,3463839.47
382,alachlor-2,alachlor-2,270.0,1,7.3565,8.8432,936307.86
383,flufenacet-1,flufenacet-1,364.0,1,7.5004,8.9816,3606831.26
384,flufenacet-2,flufenacet-2,364.0,1,7.5004,8.9816,2080499.89
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8477,8.3525,8272702.67
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8477,8.3525,887694.9
387,napropamide-1,napropamide-1,272.1,1,6.9938,8.4759,10971624.64
388,napropamide-2,napropamide-2,272.1,1,6.9938,8.4759,15324894.49
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7894,8.2793,4813216.49
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7894,8.2793,8641126.64
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8086,8.2982,23158180.88
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8086,8.2982,17741708.68
393,iprodione-1,iprodione-1,330.1,1,7.2639,8.751,5836485.86
394,iprodione-2,iprodione-2,330.1,2,7.2639,8.751,858245.89
395,metolachlor-1,metolachlor-1,284.1,1,7.333,8.8277,32451824.02
396,metolachlor-2,metolachlor-2,284.1,1,7.333,8.8277,9989418.41
397,propisochlor-1,propisochlor-1,284.1,2,8.2793,9.7732,1943619.66
398,propisochlor-2,propisochlor-2,284.1,1,8.2793,9.7732,690392.4
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0157,8.5103,6539062.64
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0157,8.5103,3021489.08
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9241,9.4137,2271818.35
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9241,9.4137,418134.49
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6016,8.0893,19727833.26
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6016,8.0893,17046640.45
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6016,8.0893,3721520.61
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6016,8.0893,5010140.18
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4282,8.9141,867369.64
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4282,8.9141,272292.05
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1343,7.6185,1994028.24
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1343,7.6185,2726828.51
411,uniconazole-1,uniconazole-1,292.1,2,6.5836,8.0687,3420760.44
412,uniconazole-2,uniconazole-2,292.1,2,6.5836,8.0687,2937498.01
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0687,9.5648,582498.85
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0687,9.5648,2934233.09
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1731,8.6559,5020551.14
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1731,8.6559,1387032.09
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.5004,8.9816,2279994.11
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.5004,8.9816,3446181.76
419,cyprodinil-1,cyprodinil-1,226.1,1,6.02,7.5004,3961432.75
420,cyprodinil-2,cyprodinil-2,226.1,2,6.02,7.5004,4265246.5
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0281,9.5239,2933903.16
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0484,9.5379,294910.77
423,bupirimate-1,bupirimate-1,317.0,1,6.1764,7.664,15743100.09
424,bupirimate-2,bupirimate-2,317.0,1,6.1764,7.664,10630118.02
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4282,8.9141,5713596.51
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4282,8.9141,1979498.01
427,parathion-1,parathion-1,292.0,1,8.2247,9.7191,6443509.34
428,parathion-2,parathion-2,292.0,1,8.2247,9.7191,3863028.46
429,flusilazole-1,flusilazole-1,316.0,1,7.0819,8.5774,29660754.67
430,flusilazole-2,flusilazole-2,316.0,1,7.0819,8.5774,13530765.67
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5836,8.0687,24742732.97
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5836,8.0687,8349318.85
433,rotenone-1,rotenone-1,395.0,1,7.5253,9.0221,5911485.51
434,rotenone-2,rotenone-2,395.0,1,7.5253,9.0221,4779062.24
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5951,9.0893,3047421.02
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5951,9.0893,5988210.62
437,phoxim-1,phoxim-1,299.0,1,8.9956,10.4929,5125377.77
438,phoxim-2,phoxim-2,299.0,1,9.0221,10.5181,1928098.19
439,quinalphos-1,quinalphos-1,299.0,1,7.9868,9.4691,14129609.0
440,quinalphos-2,quinalphos-2,299.0,1,7.9868,9.4691,15532363.66
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4041,8.886,6170318.92
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4041,8.886,2348786.58
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0893,9.5927,525475.61
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0893,9.5927,415998.35
445,penconazole-1,penconazole-1,284.0,1,7.333,8.8277,6896733.13
446,penconazole-2,penconazole-2,284.0,1,7.3097,8.7977,2801058.35
447,silthiofam-1,silthiofam-1,268.1,1,7.8196,9.3216,3845563.6
448,silthiofam-2,silthiofam-2,268.1,1,7.8196,9.3216,6850747.72
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0376,8.5274,3768129.47
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0157,8.5103,2750253.16
451,phenthoate-1,phenthoate-1,321.0,2,15.3037,16.9289,364914.97
452,phenthoate-2,phenthoate-2,321.0,2,15.4236,16.9289,305705.69
453,fenthion-1,fenthion-1,279.1,1,8.2793,9.7732,8098939.3
454,fenthion-2,fenthion-2,279.1,1,8.2793,9.7732,10900411.43
455,etrimfos-1,etrimfos-1,293.1,1,8.3525,9.8388,39873910.15
456,etrimfos-2,etrimfos-2,293.1,1,8.3525,9.8388,20454131.52
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2247,9.7191,1073313.94
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2247,9.7191,697384.81
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8404,9.3346,2833644.75
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8404,9.3346,4564045.18
461,fonofos-1,fonofos-1,247.1,1,8.7021,10.1976,5084583.41
462,fonofos-2,fonofos-2,247.1,1,8.7021,10.1976,7432852.98
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9241,9.4137,626989.46
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9241,9.4137,819766.41
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0819,8.5774,4025871.15
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0819,8.5774,929596.53
467,Penflufen-1,Penflufen-1,318.0,1,7.7096,9.2064,37674553.14
468,Penflufen-2,Penflufen-2,318.0,1,7.7096,9.2064,18876216.25
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3097,8.7977,1903881.05
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3097,8.7977,1298342.6
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9868,9.4691,8214200.15
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9868,9.4691,7025773.06
473,sulfotep-1,sulfotep-1,323.0,1,8.8432,10.3351,19474530.68
474,sulfotep-2,sulfotep-2,323.0,1,8.813,10.3083,6861301.44
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6377,8.129,2743600.34
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8477,8.3525,12988275.7
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4525,8.9285,6721820.66
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4525,8.9285,4850101.8
479,zoxamide-1,zoxamide-1,336.0,1,8.4578,9.9513,10255969.34
480,zoxamide-2,zoxamide-2,336.0,1,8.4578,9.9513,1557396.05
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3162,9.8123,28657159.01
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3162,9.8123,20046728.57
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2639,8.751,16320155.51
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2639,8.751,7219261.67
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3565,8.8432,3914627.48
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3565,8.8432,1698292.24
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8477,8.3525,10818088.46
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8477,8.3525,10001207.8
489,anilofos-1,anilofos-1,368.0,1,8.3705,9.8638,26350036.94
490,anilofos-2,anilofos-2,368.0,1,8.3705,9.8638,10067075.18
491,propiconazole-1,propiconazole-1,342.1,1,7.664,9.1554,5256926.41
492,propiconazole-2,propiconazole-2,344.1,1,7.664,9.1554,3322251.19
493,edifenphos-1,edifenphos-1,311.0,1,7.7765,9.2703,28949790.91
494,edifenphos-2,edifenphos-2,311.0,1,7.7765,9.2703,8063312.41
495,phorate-1,phorate-1,261.0,1,8.9002,10.401,91500.42
496,phorate-2,phorate-2,261.0,2,8.9002,10.401,14035.15
497,diazinon-1,diazinon-1,305.0,1,8.6559,10.16,62941994.61
498,diazinon-2,diazinon-2,305.0,1,8.6559,10.16,33607076.76
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4406,9.926,17626049.29
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4406,9.926,4115674.48
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9285,10.4275,3863560.37
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9285,10.4275,2167957.47
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0893,9.5927,77495.37
504,flubendiamide-2,flubendiamide-2,705.1,3,8.129,9.6065,31686.42
505,metconazole-1,metconazole-1,320.2,2,7.5253,9.009,2304021.42
506,metconazole-2,metconazole-2,320.2,2,7.5253,9.009,1347701.65
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0893,9.5927,21591190.72
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0893,9.5927,8149763.46
509,pyrimorph-1,pyrimorph-1,385.2,1,7.903,9.3863,10479522.9
510,pyrimorph-2,pyrimorph-2,385.2,1,7.903,9.3863,3403403.98
511,coumaphos-1,coumaphos-1,363.0,1,8.6866,10.1723,16197669.9
512,coumaphos-2,coumaphos-2,363.0,1,8.6866,10.1723,8321037.15
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7021,10.1976,39720031.46
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7021,10.1976,19064284.84
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9285,10.4275,2480509.95
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9002,10.401,1882712.43
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9956,10.4929,1359228.09
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9956,10.4929,1602749.65
519,phosalone-1,phosalone-1,368.0,1,9.0359,10.5425,2750485.0
520,phosalone-2,phosalone-2,368.0,1,9.0359,10.5425,1706566.45
521,prochloraz-1,prochloraz-1,376.2,1,6.4094,7.903,2483249.86
522,prochloraz-2,prochloraz-2,376.2,1,6.4259,7.9241,369718.73
523,triflumuron-1,triflumuron-1,359.1,1,8.2059,9.7052,4259486.01
524,triflumuron-2,triflumuron-2,359.1,1,8.2059,9.7052,3114290.81
525,bitertanol-1,bitertanol-1,338.2,2,7.5004,8.9816,343480.37
526,bitertanol-2,bitertanol-2,338.2,2,7.4767,8.9553,76603.81
527,diniconazole-1,diniconazole-1,326.0,1,7.664,9.1554,2648451.61
528,diniconazole-2,diniconazole-2,326.0,1,7.6414,9.1422,781975.81
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7021,10.1976,19409101.54
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7021,10.1976,8487645.47
531,benzoximate-1,benzoximate-1,364.1,1,9.308,10.8116,758462.84
532,benzoximate-2,benzoximate-2,364.1,1,9.3346,10.8247,202529.28
533,metrafenone-1,metrafenone-1,409.0,1,9.3597,10.8517,15825686.08
534,metrafenone-2,metrafenone-2,409.0,1,9.3597,10.8517,6790373.53
535,bifenox-1,bifenox-1,359.0,1,9.194,10.7009,13305.73
536,bifenox-2,bifenox-2,359.0,4,9.194,10.7009,14894.99
537,pencycuron-1,pencycuron-1,329.0,1,8.9956,10.4929,31997510.65
538,pencycuron-2,pencycuron-2,329.0,1,8.9956,10.4929,6645043.42
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.441,10.9378,19765708.24
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.441,10.9378,10071217.39
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4578,9.9513,11812041.88
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4578,9.9513,8561401.59
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2821,10.7843,197715.03
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2821,10.7843,140155.42
545,EPN-1,EPN-1,324.1,1,9.3863,10.8775,5807924.88
546,EPN-2,EPN-2,324.1,2,9.3863,10.8775,10406480.68
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4259,7.9241,13960005.01
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4259,7.9241,10696390.88
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3705,9.8638,23705578.98
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3705,9.8638,6835591.98
551,cadusafos-1,cadusafos-1,271.0,1,8.5941,10.0851,13914849.57
552,cadusafos-2,cadusafos-2,271.0,1,8.5941,10.0851,10470225.76
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9684,10.4668,14982005.0
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9684,10.4668,12223300.8
555,spinosad A-1,spinosad A-1,732.4,1,5.7741,7.2639,9189197.43
556,spinosad A-2,spinosad A-2,732.4,1,5.7741,7.2639,2061593.6
557,diflufenican-1,diflufenican-1,395.1,1,9.2821,10.7843,35688511.47
558,diflufenican-2,diflufenican-2,395.1,1,9.2821,10.7843,4122996.19
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6347,11.1204,8466526.07
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6347,11.1204,18331279.25
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3863,10.8775,7703585.89
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3863,10.8775,2385950.79
563,ipconazole-1,ipconazole-1,334.0,2,8.3882,9.8887,5255223.48
564,ipconazole-2,ipconazole-2,334.0,2,8.3882,9.8887,1771887.37
565,triflumizole-1,triflumizole-1,346.0,1,7.6414,9.1422,3908735.72
566,triflumizole-2,triflumizole-2,346.0,1,7.6414,9.1422,214884.01
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5786,11.0757,1308399.49
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5786,11.0757,245688.98
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6065,11.0986,34391108.5
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6065,11.0986,15081318.6
571,clethodim-1,clethodim-1,360.0,1,9.8123,11.3096,2387323.08
572,clethodim-2,clethodim-2,360.0,1,9.8123,11.3096,1532412.17
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4691,10.9613,4192709.28
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4691,10.9613,6281373.94
575,butachlor-1,butachlor-1,312.1,1,10.3742,11.8683,4707950.21
576,butachlor-2,butachlor-2,312.1,1,10.3742,11.8683,916108.42
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3597,10.8517,31575994.23
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3597,10.8517,7532186.42
579,profenofos-1,profenofos-1,373.0,1,9.4281,10.9257,12504686.32
580,profenofos-2,profenofos-2,373.0,1,9.4281,10.9257,3253402.62
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8761,11.3709,593674.42
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8761,11.3709,93686.3
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0625,10.5548,5562155.19
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0625,10.5548,2895894.86
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2703,10.7561,2015464.17
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2703,10.7561,556525.11
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3863,10.8775,27866936.83
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3863,10.8775,31450636.23
589,spinosad D-1,spinosad D-1,746.4,1,6.2479,7.7327,8162458.73
590,spinosad D-2,spinosad D-2,746.4,1,6.2479,7.7327,1362543.97
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6065,11.0986,32279372.45
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6065,11.0986,3366304.37
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5786,11.0757,26237990.3
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5786,11.0757,4315136.89
595,terbufos-1,terbufos-1,289.1,1,10.2833,11.7782,64890.65
596,terbufos-2,terbufos-2,289.1,3,10.2833,11.7782,41233.16
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1976,11.6879,16083265.25
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1976,11.6879,1525402.23
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4933,7.9868,9699030.82
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4933,7.9868,281043.42
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3083,11.8063,6119.88
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.3083,11.8063,9675.48
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3083,11.8063,4103129.91
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3083,11.8063,1680233.96
605,novaluron-1,novaluron-1,493.0,1,9.5379,11.0299,11973942.78
606,novaluron-2,novaluron-2,493.0,1,9.5379,11.0299,5998655.34
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1216,11.6162,4631629.22
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1216,11.6162,5363184.9
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5924,12.0903,1690526.78
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5924,12.0903,1937261.52
611,enestroburin-1,enestroburin-1,400.1,1,10.2581,11.7587,44712445.44
612,enestroburin-2,enestroburin-2,400.1,1,10.2581,11.7587,20056581.11
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5648,11.0523,8604418.63
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5648,11.0523,5143447.47
615,metamifop-1,metamifop-1,441.1,1,9.51,11.0064,37962291.25
616,metamifop-2,metamifop-2,441.1,1,9.51,11.0064,9155041.5
617,fluazifop-1,fluazifop-1,384.0,1,10.4531,11.9416,45742065.53
618,fluazifop-2,fluazifop-2,384.0,1,10.4531,11.9416,32930641.3
619,buprofezin-1,buprofezin-1,306.2,1,8.6402,10.134,47561550.68
620,buprofezin-2,buprofezin-2,306.2,1,8.6402,10.134,17334289.72
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1216,11.6162,13511776.56
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1216,11.6162,10764437.2
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5677,12.0633,5239932.49
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5677,12.0633,3468055.32
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8887,11.3825,6023637.36
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8887,11.3825,6214829.27
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3611,11.8512,24401826.93
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3611,11.8512,8673794.51
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9137,11.4062,26388194.27
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9137,11.4062,13413928.67
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9389,11.4297,15825034.85
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9389,11.4297,3676067.39
633,lactofen-1,lactofen-1,479.1,1,10.5425,12.0353,1246334.38
634,lactofen-2,lactofen-2,479.1,1,10.5425,12.0353,223298.98
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6183,12.1145,4025442.45
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6183,12.1145,1931476.34
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0472,11.5511,3048367.65
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0472,11.5511,606428.0
639,triallate-1,triallate-1,304.0,1,11.1094,12.6029,1934097.88
640,triallate-2,triallate-2,304.0,1,11.1094,12.6029,787833.66
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8882,8.3882,8632560.27
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8882,8.3882,1363516.36
643,ethion-1,ethion-1,385.0,1,10.7561,12.2511,3698086.35
644,ethion-2,ethion-2,385.0,1,10.7561,12.2511,864972.29
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5924,12.0903,3224660.49
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5924,12.0903,349480.06
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1853,11.6879,6772937.59
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1853,11.6879,7650242.02
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6582,12.1591,13081212.56
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6582,12.1591,6849180.53
