mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_50,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.327,4.4015,4.5634,7417971.66,23111978.5195,10872.807,15,True,0.9782090187072754,,,,0.9782090187072754,model,model
test3_50,133,metribuzin-1,metribuzin-1,215.1,1,4.7095,4.7892,4.9448,15385340.86,50618768.3581,3560.602,14,True,0.9784356355667114,,,,0.9784356355667114,model,model
test3_50,134,metribuzin-2,metribuzin-2,215.1,1,4.7088,4.7892,4.9437,846551.37,2884055.7179,1830.154,14,True,0.9795326590538025,,,,0.9795326590538025,model,model
test3_50,135,carbofuran-1,carbofuran-1,222.1,1,4.994,5.0728,5.243,32030168.73,107923909.5841,19323.877,16,True,0.9785272479057312,,,,0.9785272479057312,model,model
test3_50,136,carbofuran-2,carbofuran-2,222.1,1,4.9946,5.0728,5.24,17581021.7,59916505.351,8002.124,16,True,0.9789547920227051,,,,0.9789547920227051,model,model
test3_50,137,simazine-1,simazine-1,202.0,1,4.5984,4.6732,4.8254,15608170.02,53180163.8974,11638.141,14,True,0.9816983938217163,,,,0.9816983938217163,model,model
test3_50,138,simazine-2,simazine-2,202.0,1,4.5985,4.6732,4.8303,8149950.18,27325559.977,6778.923,14,True,0.9807567000389099,,,,0.9807567000389099,model,model
test3_50,139,hexazinone-1,hexazinone-1,253.1,1,4.3407,4.4178,4.5853,58775145.09,190997153.9385,32381.956,15,True,0.9791471362113953,,,,0.9791471362113953,model,model
test3_50,140,hexazinone-2,hexazinone-2,253.1,1,4.3407,4.4178,4.5768,4841258.3,15596705.6736,11201.492,15,True,0.9790540933609009,,,,0.9790540933609009,model,model
test3_50,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.55,4.6233,4.7685,15667449.26,47695618.744,36990.048,13,True,0.9778491258621216,,,,0.9778491258621216,model,model
test3_50,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5494,4.6233,4.7797,1201694.53,3929310.9542,497.319,14,True,0.9824182391166687,,,,0.9824182391166687,model,model
test3_50,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0756,5.1527,5.2999,14238596.31,46412845.0913,17270.877,14,True,0.9704931378364563,,,,0.9704931378364563,model,model
test3_50,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0759,5.1527,5.3022,15836441.4,53540485.8714,10478.04,14,True,0.9710934162139893,,,,0.9710934162139893,model,model
test3_50,145,ethirimol-1,ethirimol-1,210.0,1,3.3258,3.3894,3.5719,18668830.73,60166134.2753,7187.845,17,True,0.9743680953979492,,,,0.9743680953979492,model,model
test3_50,146,ethirimol-2,ethirimol-2,210.0,1,3.3261,3.3894,3.5682,9313587.67,30120466.8281,7363.363,16,True,0.9721404910087585,,,,0.9721404910087585,model,model
test3_50,147,malaoxon-1,malaoxon-1,315.0,1,4.905,4.98,5.153,26280729.58,86701989.4736,43046.531,16,True,0.9775066375732422,,,,0.9775066375732422,model,model
test3_50,148,malaoxon-2,malaoxon-2,315.0,1,4.906,4.98,5.1481,14848508.17,46978159.922,27730.849,15,True,0.9760625958442688,,,,0.9760625958442688,model,model
test3_50,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9909,5.0728,5.2325,30717393.58,100538772.0222,17672.639,16,True,0.9767827987670898,,,,0.9767827987670898,model,model
test3_50,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9914,5.0728,5.226,17019485.39,56353413.7463,10153.975,15,True,0.9766090512275696,,,,0.9766090512275696,model,model
test3_50,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2245,4.3043,4.4427,24296943.35,76264940.3178,11080.858,13,True,0.9729107618331909,,,,0.9729107618331909,model,model
test3_50,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2242,4.3043,4.4501,11582688.26,36255879.9587,23435.06,13,True,0.973145067691803,,,,0.973145067691803,model,model
test3_50,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1915,5.277,5.4279,4765765.58,16506226.3507,12425.86,15,True,0.9742454290390015,,,,0.9742454290390015,model,model
test3_50,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1924,5.277,5.4225,1121746.93,3697567.9177,6175.446,15,True,0.9752647280693054,,,,0.9752647280693054,model,model
test3_50,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3054,4.3858,4.5327,66678126.35,217314355.0052,36775.642,14,True,0.9794737696647644,,,,0.9794737696647644,model,model
test3_50,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3063,4.3858,4.5407,14086210.41,43486063.4099,2061.786,14,True,0.9703419208526611,,,,0.9703419208526611,model,model
test3_50,157,carbaryl-1,carbaryl-1,202.1,1,5.2034,5.277,5.4318,1120758.87,3914239.0749,1692.262,14,True,0.9818413257598877,,,,0.9818413257598877,model,model
test3_50,158,carbaryl-2,carbaryl-2,202.1,1,5.1979,5.277,5.4259,530299.3,1785589.9145,1497.216,15,True,0.9770724773406982,,,,0.9770724773406982,model,model
test3_50,159,carboxin-1,carboxin-1,236.1,1,5.359,5.4349,5.6151,25233729.87,90361295.845,25118.017,17,True,0.979454517364502,,,,0.979454517364502,model,model
test3_50,160,carboxin-2,carboxin-2,236.1,1,5.3585,5.4349,5.6197,2227341.1,8318718.4301,4154.284,17,True,0.9803722500801086,,,,0.9803722500801086,model,model
test3_50,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.805,4.8845,5.027,30395909.2,96009123.5124,34229.826,14,True,0.9777073860168457,,,,0.9777073860168457,model,model
test3_50,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8038,4.8845,5.0356,24533564.9,83524655.6892,24720.115,15,True,0.9790498614311218,,,,0.9790498614311218,model,model
test3_50,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9119,4.9957,5.1461,19091713.86,66273862.3815,11676.258,15,True,0.9797170758247375,,,,0.9797170758247375,model,model
test3_50,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9124,4.98,5.1518,4082173.2,13879482.1529,7347.278,15,True,0.9801314473152161,,,,0.9801314473152161,model,model
test3_50,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8007,5.886,6.0451,3900696.62,13192862.9846,6017.463,18,True,0.9745074510574341,,,,0.9745074510574341,model,model
test3_50,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8012,5.886,6.0333,4437592.28,14768067.8437,4210.934,17,True,0.9812538623809814,,,,0.9812538623809814,model,model
test3_50,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6342,3.7066,3.8662,49722977.2,140540386.2939,9297.747,15,True,0.9812069535255432,,,,0.9812069535255432,model,model
test3_50,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6328,3.7066,3.8628,20668976.13,60296825.1109,16108.894,15,True,0.9818411469459534,,,,0.9818411469459534,model,model
test3_50,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5695,5.655,5.7915,4507974.95,14558383.026,12879.961,15,True,0.9799073934555054,,,,0.9799073934555054,model,model
test3_50,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.574,5.655,5.8053,2626720.45,8899136.5851,15774.093,16,True,0.9807112812995911,,,,0.9807112812995911,model,model
test3_50,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8527,5.927,6.0855,21698738.23,73071198.7349,12027.022,17,True,0.9822953939437866,,,,0.9822953939437866,model,model
test3_50,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8582,5.927,6.0802,6899400.33,22990408.3015,17274.89,16,True,0.9833133816719055,,,,0.9833133816719055,model,model
test3_50,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3748,5.4648,5.6303,14947059.49,58617884.5277,20734.055,17,True,0.9816957712173462,,,,0.9816957712173462,model,model
test3_50,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3756,5.4648,5.6394,8929938.81,32754140.6862,18564.486,17,True,0.9805270433425903,,,,0.9805270433425903,model,model
test3_50,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1841,5.261,5.427,4729028.97,16150393.3204,7315.815,15,True,0.9810211658477783,,,,0.9810211658477783,model,model
test3_50,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1826,5.261,5.4262,1307234.54,4357695.1031,7843.272,16,True,0.9803982377052307,,,,0.9803982377052307,model,model
test3_50,177,simetryn-1,simetryn-1,214.1,1,4.1124,4.1931,4.399,32126707.2,136769402.6644,5204.576,18,True,0.9825582504272461,,,,0.9825582504272461,model,model
test3_50,178,simetryn-2,simetryn-2,214.1,1,4.1132,4.1931,4.3936,18400008.97,75372303.4521,3538.099,18,True,0.9811081290245056,,,,0.9811081290245056,model,model
test3_50,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2702,5.3416,5.5189,11108836.86,40725424.1459,6332.226,16,True,0.9800772666931152,,,,0.9800772666931152,model,model
test3_50,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2725,5.3578,5.5089,12007199.0,42340903.2161,8496.914,15,True,0.9796155691146851,,,,0.9796155691146851,model,model
test3_50,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6699,4.7403,4.9022,108334.24,363379.9355,1302.538,15,True,0.977871835231781,,,,0.977871835231781,model,model
test3_50,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8062,7.91,8.0809,236521.23,980105.7895,64769.454,13,True,0.982424795627594,,,,0.982424795627594,model,model
test3_50,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2917,5.3738,5.5182,11028810.94,36971492.2639,14765.09,15,True,0.9766919612884521,,,,0.9766919612884521,model,model
test3_50,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2891,5.3738,5.5272,2426536.38,8628717.5912,3699.579,16,True,0.9784539937973022,,,,0.9784539937973022,model,model
test3_50,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7691,5.8461,6.0139,7268781.79,25556665.3762,6183.709,18,True,0.980068564414978,,,,0.980068564414978,model,model
test3_50,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7688,5.8461,6.0133,6418170.37,21628291.7945,5399.587,18,True,0.980014443397522,,,,0.980014443397522,model,model
test3_50,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2337,6.3132,6.476,6398398.72,21858497.5326,16522.69,15,True,0.982255220413208,,,,0.982255220413208,model,model
test3_50,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2353,6.3132,6.4569,5576511.68,17923004.9628,13243.235,14,True,0.9823379516601562,,,,0.9823379516601562,model,model
test3_50,189,methacrifos-1,methacrifos-1,241.0,1,6.5997,6.6774,6.8499,3790815.07,15018792.8167,982.756,13,True,0.9829337000846863,,,,0.9829337000846863,model,model
test3_50,190,methacrifos-2,methacrifos-2,241.0,1,6.2964,6.3467,6.398,2372579.09,7996598.9814,543.775,7,False,,0.9176737672133032,0.9819421132507622,0.7,0.9176737672133032,signal_rule,signal
test3_50,190,methacrifos-2,methacrifos-2,241.0,2,6.6213,6.6774,6.8109,1347495.43,5302500.8335,308.638,10,True,0.9824038743972778,,,,0.9824038743972778,model,model
test3_50,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2965,6.3635,6.5106,493611.52,1691727.8857,1489.419,13,True,0.9844233393669128,,,,0.9844233393669128,model,model
test3_50,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2952,6.3635,6.524,346949.39,1237458.1772,2949.823,14,True,0.9833654761314392,,,,0.9833654761314392,model,model
test3_50,193,flutriafol-1,flutriafol-1,302.1,1,5.2824,5.3578,5.513,6852206.44,23941966.7493,11825.578,15,True,0.982349693775177,,,,0.982349693775177,model,model
test3_50,194,flutriafol-2,flutriafol-2,302.1,1,5.2801,5.3578,5.5273,2415902.14,8302977.1122,3795.353,16,True,0.981025755405426,,,,0.981025755405426,model,model
test3_50,195,atrazine-1,atrazine-1,216.1,1,5.4739,5.554,5.7088,52042982.96,180767561.7146,9881.518,16,True,0.9826914668083191,,,,0.9826914668083191,model,model
test3_50,196,atrazine-2,atrazine-2,216.1,1,5.4752,5.554,5.709,6950957.1,25062270.9738,13374.828,16,True,0.9829128980636597,,,,0.9829128980636597,model,model
test3_50,197,imazalil-1,imazalil-1,297.1,1,4.0102,4.0836,4.2492,9906788.97,31212809.5686,5586.143,15,True,0.9676606059074402,,,,0.9676606059074402,model,model
test3_50,198,imazalil-2,imazalil-2,297.1,1,4.0087,4.0836,4.2563,7569744.63,25155063.0752,7211.875,16,True,0.9685125946998596,,,,0.9685125946998596,model,model
test3_50,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.0277,5.0728,5.1209,748.32,1630.0068,189.662,5,False,,0.8354912531771753,0.9499153013632458,0.5,0.8354912531771753,signal_rule,signal
test3_50,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.3279,5.3416,5.4242,1406.55,1435.7193,36.533,6,True,0.6122115850448608,,,,0.6122115850448608,model,model
test3_50,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.4572,5.5242,5.5464,339.76,820.4827,22.914,6,False,,0.6757811777556136,0.6961772091784623,0.6,0.6757811777556136,signal_rule,signal
test3_50,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2618,5.3416,5.4955,34883616.9,114549319.0045,13972.26,15,True,0.9813946485519409,,,,0.9813946485519409,model,model
test3_50,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2626,5.3416,5.505,4472749.55,14749026.1706,12196.877,15,True,0.9806646108627319,,,,0.9806646108627319,model,model
test3_50,203,isoproturon-1,isoproturon-1,207.1,1,5.5527,5.6266,5.7909,12924656.87,44224009.6718,16214.528,17,True,0.9749214053153992,,,,0.9749214053153992,model,model
test3_50,204,isoproturon-2,isoproturon-2,207.1,1,5.557,5.641,5.8107,8250516.88,29958328.1847,954.144,18,True,0.9787973165512085,,,,0.9787973165512085,model,model
test3_50,205,diuron-1,diuron-1,233.1,1,5.5338,5.612,5.7775,2839542.92,9515892.6245,4906.11,17,True,0.9735562801361084,,,,0.9735562801361084,model,model
test3_50,206,diuron-2,diuron-2,233.1,1,5.5331,5.612,5.7779,589391.73,2019450.8151,6017.843,17,True,0.9743905067443848,,,,0.9743905067443848,model,model
test3_50,207,metazachlor-1,metazachlor-1,278.0,1,5.9492,6.0378,6.2005,12590357.42,44453284.1812,18708.058,18,True,0.9731788635253906,,,,0.9731788635253906,model,model
test3_50,208,metazachlor-2,metazachlor-2,278.0,1,5.9483,6.0378,6.1986,8499833.82,32647008.0124,8144.241,18,True,0.9750860929489136,,,,0.9750860929489136,model,model
test3_50,209,propachlor-1,propachlor-1,212.1,1,5.9621,6.0378,6.2251,43948857.43,160056259.8377,18508.746,19,True,0.9781842827796936,,,,0.9781842827796936,model,model
test3_50,210,propachlor-2,propachlor-2,212.1,1,5.9612,6.0378,6.2015,8418079.81,30228908.2436,6540.479,17,True,0.976111114025116,,,,0.976111114025116,model,model
test3_50,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3629,6.4462,6.6062,19076241.64,66460936.3084,12019.064,15,True,0.9746478796005249,,,,0.9746478796005249,model,model
test3_50,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3628,6.4462,6.618,1226417.91,4402975.3995,2037.977,15,True,0.9761971831321716,,,,0.9761971831321716,model,model
test3_50,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1798,5.261,5.424,26135322.09,87629596.8098,8837.657,16,True,0.9737384915351868,,,,0.9737384915351868,model,model
test3_50,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1782,5.261,5.4295,6470792.61,22999349.9191,2658.858,16,True,0.9757781028747559,,,,0.9757781028747559,model,model
test3_50,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.001,6.0818,6.2453,14955368.73,50227131.9037,15201.511,17,True,0.9741089344024658,,,,0.9741089344024658,model,model
test3_50,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0028,6.0818,6.2481,6443191.88,20674750.7165,10985.555,17,True,0.9744561910629272,,,,0.9744561910629272,model,model
test3_50,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7727,5.8461,6.0067,26504933.72,88591169.8423,4165.52,17,True,0.9734742641448975,,,,0.9734742641448975,model,model
test3_50,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7724,5.8596,6.0138,13797313.71,48254308.7271,9772.36,18,True,0.9741925001144409,,,,0.9741925001144409,model,model
test3_50,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.842,6.9358,7.0911,16520538.4,63106660.3123,13490.558,12,True,0.9831005334854126,,,,0.9831005334854126,model,model
test3_50,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8441,6.9358,7.0901,571246.22,2187079.9145,6322.612,12,True,0.9833900332450867,,,,0.9833900332450867,model,model
test3_50,221,heptenophos-1,heptenophos-1,251.0,1,5.7698,5.8461,6.0008,9985290.5,29826813.3937,8407.662,17,True,0.9761417508125305,,,,0.9761417508125305,model,model
test3_50,222,heptenophos-2,heptenophos-2,251.0,1,5.7649,5.8461,6.0111,6191400.1,21277330.567,3738.547,19,True,0.9779642820358276,,,,0.9779642820358276,model,model
test3_50,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6103,5.6975,5.8483,65766567.88,233471498.7972,19679.624,18,True,0.9793691039085388,,,,0.9793691039085388,model,model
test3_50,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6118,5.6975,5.8411,37566883.82,129208993.796,19474.568,17,True,0.9778107404708862,,,,0.9778107404708862,model,model
test3_50,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2608,5.3416,5.495,14950605.36,49268786.7621,15183.853,16,True,0.9752370715141296,,,,0.9752370715141296,model,model
test3_50,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.262,5.3416,5.5057,8933728.16,30244605.6597,24163.189,15,True,0.9774171113967896,,,,0.9774171113967896,model,model
test3_50,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7087,4.773,5.0471,52315363.26,239112496.0034,3064.65,21,True,0.9489936828613281,,,,0.9489936828613281,model,model
test3_50,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7097,4.773,5.0253,21873697.62,95576163.5988,1848.121,19,True,0.9514582753181458,,,,0.9514582753181458,model,model
test3_50,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.192,6.2667,6.4288,28372782.02,102846630.4555,11377.374,15,True,0.9785006642341614,,,,0.9785006642341614,model,model
test3_50,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1931,6.2667,6.4232,743768.31,2608429.5072,19546.098,15,True,0.9797000288963318,,,,0.9797000288963318,model,model
test3_50,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3713,6.5326,6.6902,6764536.44,29980528.352,338.59,18,True,0.9637548327445984,,,,0.9637548327445984,model,model
test3_50,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3746,6.5326,6.6763,2971172.59,12889148.0241,239.834,17,True,0.9668923020362854,,,,0.9668923020362854,model,model
test3_50,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.724,6.8135,6.9855,17081408.3,66473441.3491,9948.75,13,True,0.9823547601699829,,,,0.9823547601699829,model,model
test3_50,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.72,6.8135,6.9887,8132931.35,32981009.6018,7398.577,13,True,0.9816545248031616,,,,0.9816545248031616,model,model
test3_50,235,methidathion-1,methidathion-1,303.0,1,6.5032,6.605,6.817,128854.7,570951.8562,688.246,17,True,0.9766925573348999,,,,0.9766925573348999,model,model
test3_50,236,methidathion-2,methidathion-2,303.0,1,6.4995,6.605,6.7753,58029.98,262829.9545,264.686,15,True,0.9693831205368042,,,,0.9693831205368042,model,model
test3_50,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6438,5.8065,6.0084,7084410.24,44680934.1727,186.15,26,True,0.9085436463356018,,,,0.9085436463356018,model,model
test3_50,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6528,5.8065,6.002,2451409.7,15525999.3085,157.344,26,True,0.9452783465385437,,,,0.9452783465385437,model,model
test3_50,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3625,4.3858,4.4588,1044699.68,2960891.8329,337.705,6,False,,0.8820465507101529,0.971240021438807,0.6,0.8820465507101529,signal_rule,signal
test3_50,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0373,5.1212,5.2753,13642311.64,43140911.3204,4414.744,15,True,0.9732442498207092,,,,0.9732442498207092,model,model
test3_50,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0405,5.1212,5.2775,4429169.42,14445741.0625,10167.406,16,True,0.9753748774528503,,,,0.9753748774528503,model,model
test3_50,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7058,6.7941,6.9681,17520136.25,74209676.202,17092.586,13,True,0.9827936887741089,,,,0.9827936887741089,model,model
test3_50,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.703,6.7941,6.9666,12180232.69,48112839.5157,20432.274,13,True,0.9824956655502319,,,,0.9824956655502319,model,model
test3_50,243,flumorph-1,flumorph-1,372.1,1,5.8039,5.8725,6.0292,62877596.86,203464854.3059,14159.607,17,True,0.9831497073173523,,,,0.9831497073173523,model,model
test3_50,244,flumorph-2,flumorph-2,372.1,1,5.8028,5.8725,6.0233,19770067.08,63707288.2214,11902.099,16,True,0.9821590781211853,,,,0.9821590781211853,model,model
test3_50,245,clomazone-1,clomazone-1,240.1,1,6.2636,6.3467,6.5029,24114628.4,88170611.9235,15238.121,15,True,0.9806267619132996,,,,0.9806267619132996,model,model
test3_50,246,clomazone-2,clomazone-2,240.1,1,6.2647,6.3467,6.4995,3444441.4,12454835.5677,3871.876,15,True,0.9810581207275391,,,,0.9810581207275391,model,model
test3_50,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5912,6.6774,6.8123,69865.45,266611.4537,840.512,11,True,0.9775767922401428,,,,0.9775767922401428,model,model
test3_50,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9067,7.0213,7.1636,1141679.59,4756066.9181,2207.673,12,True,0.9776225686073303,,,,0.9776225686073303,model,model
test3_50,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4965,6.5868,6.7606,2431283.97,9224291.0268,4878.177,15,True,0.9795839190483093,,,,0.9795839190483093,model,model
test3_50,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4946,6.5868,6.768,1411940.6,5706191.018,2075.237,15,True,0.9802135825157166,,,,0.9802135825157166,model,model
test3_50,251,ametryn-1,ametryn-1,228.1,1,4.8143,4.8845,5.1289,75451214.16,389425683.4127,6378.167,20,True,0.9805265069007874,,,,0.9805265069007874,model,model
test3_50,252,ametryn-2,ametryn-2,228.1,1,4.8133,4.8845,5.1364,9685233.7,45027871.2971,2635.113,20,True,0.9796905517578125,,,,0.9796905517578125,model,model
test3_50,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3376,6.4294,6.5814,4789608.36,17386540.5736,20970.981,14,True,0.9819936156272888,,,,0.9819936156272888,model,model
test3_50,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3423,6.4294,6.5778,5444095.87,19637983.7624,14976.522,14,True,0.981843888759613,,,,0.981843888759613,model,model
test3_50,255,phosmet-1,phosmet-1,318.0,1,6.798,6.8933,7.0595,1722608.26,6972602.095,3542.309,12,True,0.9860560894012451,,,,0.9860560894012451,model,model
test3_50,256,phosmet-2,phosmet-2,318.0,1,6.8012,6.8933,7.1426,260627.53,1106186.2405,1464.519,16,True,0.9824138879776001,,,,0.9824138879776001,model,model
test3_50,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3492,5.4349,5.6088,8361190.35,34013739.043,6200.108,17,True,0.981532096862793,,,,0.981532096862793,model,model
test3_50,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3498,5.4349,5.6105,4620205.72,17490350.2869,4811.822,17,True,0.9846723675727844,,,,0.9846723675727844,model,model
test3_50,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6222,6.7149,6.8748,7453185.68,29413949.7199,4363.349,14,True,0.984117329120636,,,,0.984117329120636,model,model
test3_50,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6215,6.7149,6.8628,6861881.46,27149642.5825,3249.935,13,True,0.9791052937507629,,,,0.9791052937507629,model,model
test3_50,261,promecarb-1,promecarb-1,208.1,1,6.6587,6.7149,6.7745,2489926.7,8123914.9072,401.903,5,False,,0.8536012413600157,0.97572244730417,0.5,0.8536012413600157,signal_rule,signal
test3_50,261,promecarb-1,promecarb-1,208.1,2,6.9681,7.0647,7.2186,8338151.79,31458118.1118,1346.461,11,True,0.9854359030723572,,,,0.9854359030723572,model,model
test3_50,262,promecarb-2,promecarb-2,208.1,1,6.9637,7.0647,7.2208,6192926.35,23872867.7102,3521.626,11,True,0.983334481716156,,,,0.983334481716156,model,model
test3_50,263,linuron-1,linuron-1,249.0,1,6.7033,6.7941,6.9845,4200658.86,18614321.7076,4579.108,14,True,0.9837056398391724,,,,0.9837056398391724,model,model
test3_50,264,linuron-2,linuron-2,249.0,1,6.7054,6.7941,6.9776,4162131.91,17755651.2875,3485.669,13,True,0.9823891520500183,,,,0.9823891520500183,model,model
test3_50,265,propanil-1,propanil-1,218.1,1,6.2803,6.3635,6.5318,8601413.66,33320497.262,3041.443,15,True,0.9817448258399963,,,,0.9817448258399963,model,model
test3_50,266,propanil-2,propanil-2,218.1,1,6.2778,6.3635,6.5255,5091739.85,19417006.8405,4589.46,15,True,0.981905460357666,,,,0.981905460357666,model,model
test3_50,267,albendazole-1,albendazole-1,266.0,1,4.4536,4.5261,4.7069,79701798.5,281445556.5498,9040.84,16,True,0.9826344847679138,,,,0.9826344847679138,model,model
test3_50,268,albendazole-2,albendazole-2,266.0,1,4.4587,4.5261,4.6894,17908251.06,58229895.0607,7123.851,14,True,0.9849578142166138,,,,0.9849578142166138,model,model
test3_50,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9253,7.0213,7.1901,5749748.73,22977106.2386,4090.743,12,True,0.9821256399154663,,,,0.9821256399154663,model,model
test3_50,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9251,7.0213,7.1971,4391755.3,18569673.8557,2851.112,12,True,0.980830729007721,,,,0.980830729007721,model,model
test3_50,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9843,7.0872,7.2584,11080571.25,44648792.3409,7041.075,12,True,0.9824121594429016,,,,0.9824121594429016,model,model
test3_50,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9977,7.0872,7.2611,7869947.61,32581582.2898,3467.878,12,True,0.9842744469642639,,,,0.9842744469642639,model,model
test3_50,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9348,6.0108,6.1767,39528392.98,134533739.5046,10424.012,17,True,0.9822460412979126,,,,0.9822460412979126,model,model
test3_50,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9364,6.0108,6.1784,26847876.58,91321640.7786,8033.703,17,True,0.9822795987129211,,,,0.9822795987129211,model,model
