chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6774,8.1735,20132886.32
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6774,8.1735,15565310.91
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9781,8.4657,21121764.77
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9781,8.4657,6212758.11
323,flutolanil-1,flutolanil-1,324.1,1,7.2925,8.7731,32299826.51
324,flutolanil-2,flutolanil-2,324.1,1,7.2925,8.7731,16678396.67
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3132,7.8038,33749651.54
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2975,7.7823,4046702.85
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1327,8.6158,10040256.9
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1327,8.6158,8897212.3
329,mepronil-1,mepronil-1,270.1,1,7.0432,8.5185,45292297.5
330,mepronil-2,mepronil-2,270.1,1,7.0647,8.5514,34401971.42
331,malathion-1,malathion-1,331.0,1,7.0872,8.5683,1567015.3
332,malathion-2,malathion-2,331.0,1,7.0872,8.5683,768545.3
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4965,7.9927,3762345.15
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4965,7.9927,4742359.14
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7149,8.2112,13987497.85
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7149,8.2112,4704304.85
337,prometryn-1,prometryn-1,242.1,1,5.0728,6.5686,72670127.52
338,prometryn-2,prometryn-2,242.1,1,5.0728,6.5686,64515806.65
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3294,7.8255,54165893.46
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3294,7.8255,27155679.44
341,procymidone-1,procymidone-1,284.0,1,7.3385,8.8195,3842732.19
342,procymidone-2,procymidone-2,286.0,1,7.3385,8.8195,2773449.57
343,triadimefon-1,triadimefon-1,294.0,1,6.605,8.0958,12325671.99
344,triadimefon-2,triadimefon-2,294.0,1,6.605,8.0958,9388809.98
345,sedaxane-1,sedaxane-1,332.0,2,6.8724,8.377,27569809.11
346,sedaxane-2,sedaxane-2,332.0,2,6.8724,8.377,7944107.58
347,triadimenol-1,triadimenol-1,296.1,1,5.8596,7.3385,3086641.44
348,triadimenol-2,triadimenol-2,296.1,2,5.8596,7.3385,74023.23
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8933,8.3956,5747313.57
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8933,8.3956,3369215.85
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0668,7.5543,47222513.51
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0668,7.5543,6850332.68
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6586,8.135,58477188.78
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6586,8.135,5178393.01
355,mefenacet-1,mefenacet-1,299.1,1,6.5868,8.0751,26547698.36
356,mefenacet-2,mefenacet-2,299.1,1,6.5868,8.0751,16005410.68
357,isazofos-1,isazofos-1,316.0,1,7.7823,9.273,9054282.05
358,isazofos-2,isazofos-2,316.0,1,7.7823,9.273,6582221.08
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0238,7.5057,13726392.03
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0238,7.5057,11173294.69
361,triazophos-1,triazophos-1,314.0,2,7.2241,8.7082,59276591.54
362,triazophos-2,triazophos-2,314.0,1,7.2241,8.7082,10397170.18
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.735,8.23,28190601.86
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.735,8.23,17437995.06
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8326,8.3232,5971905.34
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8326,8.3232,1619644.78
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1099,8.6,556802.46
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1099,8.6,32495.93
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8521,8.3414,17014985.55
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8521,8.3414,21781231.92
371,fluopyram-1,fluopyram-1,397.0,1,7.1099,8.6,36645411.83
372,fluopyram-2,fluopyram-2,397.0,1,7.1099,8.6,24516001.58
373,triticonazole-1,triticonazole-1,318.0,1,6.2222,7.7145,6816392.6
374,triticonazole-2,triticonazole-2,318.0,1,6.2222,7.7145,1064066.24
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4965,7.9927,5611326.59
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4965,7.9927,3943683.23
377,fenarimol-1,fenarimol-1,331.0,1,6.3809,7.8679,7665275.84
378,fenarimol-2,fenarimol-2,331.0,1,6.3809,7.8679,2790538.41
379,acetochlor-1,acetochlor-1,270.1,1,7.3857,8.8633,4820160.52
380,acetochlor-2,acetochlor-2,270.1,1,7.4095,8.8912,1442017.17
381,alachlor-1,alachlor-1,270.0,1,7.3621,8.8494,6289796.08
382,alachlor-2,alachlor-2,270.0,1,7.3621,8.8494,1595779.75
383,flufenacet-1,flufenacet-1,364.0,1,7.4807,8.9728,7426975.88
384,flufenacet-2,flufenacet-2,364.0,1,7.4807,8.9728,4511747.04
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8521,8.3414,15422675.0
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8521,8.3414,1678384.67
387,napropamide-1,napropamide-1,272.1,1,6.9994,8.4836,17573344.65
388,napropamide-2,napropamide-2,272.1,1,6.9994,8.4836,24277824.14
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7941,8.2855,6635448.13
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7941,8.2855,12005332.46
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8135,8.3043,39210926.66
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8135,8.3043,26342316.98
393,iprodione-1,iprodione-1,330.1,1,7.2697,8.7568,8310602.64
394,iprodione-2,iprodione-2,330.1,2,7.2697,8.7568,1413712.04
395,metolachlor-1,metolachlor-1,284.1,1,7.3385,8.8195,49513101.74
396,metolachlor-2,metolachlor-2,284.1,1,7.3385,8.8195,16407671.37
397,propisochlor-1,propisochlor-1,284.1,2,8.2855,9.7652,3405179.33
398,propisochlor-2,propisochlor-2,284.1,1,8.2855,9.7652,1072825.06
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0213,8.501,11963376.39
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0213,8.501,5711534.66
401,cyazofamid-1,cyazofamid-1,325.0,1,7.91,9.4027,3801837.76
402,cyazofamid-2,cyazofamid-2,325.0,1,7.91,9.4027,681013.74
403,spirotetramat-1,spirotetramat-1,374.0,1,6.605,8.0958,24986011.41
404,spirotetramat-2,spirotetramat-2,374.0,1,6.605,8.0958,23145693.41
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.605,8.0958,6081367.42
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.605,8.0958,7179443.5
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4327,8.9056,1491626.01
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4327,8.9056,696768.34
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1374,7.6235,4022605.56
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1374,7.6235,4102207.77
411,uniconazole-1,uniconazole-1,292.1,2,6.5868,8.0751,5119437.66
412,uniconazole-2,uniconazole-2,292.1,2,6.5868,8.0751,5189497.22
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0751,9.5644,1078644.31
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0751,9.5644,4445782.76
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1787,8.6618,7756406.37
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1787,8.6618,1924333.82
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4807,8.9728,3598602.31
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4807,8.9728,4885053.42
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0238,7.5057,5213538.31
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0238,7.5057,6171716.99
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0339,9.523,4808985.83
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0544,9.5375,576728.85
423,bupirimate-1,bupirimate-1,317.0,1,6.1796,7.6689,27374353.74
424,bupirimate-2,bupirimate-2,317.0,1,6.1796,7.6689,15587062.09
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4327,8.9056,9331489.97
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4327,8.9056,3772377.22
427,parathion-1,parathion-1,292.0,1,8.23,9.7246,12282584.99
428,parathion-2,parathion-2,292.0,1,8.23,9.7246,6313257.18
429,flusilazole-1,flusilazole-1,316.0,1,7.0872,8.5683,39838511.12
430,flusilazole-2,flusilazole-2,316.0,1,7.0872,8.5683,23897614.67
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5868,8.0751,40478734.36
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5868,8.0751,14339912.52
433,rotenone-1,rotenone-1,395.0,1,7.5308,9.0252,9570989.53
434,rotenone-2,rotenone-2,395.0,1,7.5308,9.0252,7704834.87
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6007,9.0927,5977951.55
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6007,9.0927,11215662.49
437,phoxim-1,phoxim-1,299.0,1,8.9989,10.4853,7468103.67
438,phoxim-2,phoxim-2,299.0,1,9.0252,10.5106,2663559.07
439,quinalphos-1,quinalphos-1,299.0,1,7.9927,9.4694,25097349.58
440,quinalphos-2,quinalphos-2,299.0,1,7.9927,9.4694,21438276.85
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4095,8.8912,8666827.71
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4095,8.8912,4361569.6
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0958,9.5923,1155172.66
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0958,9.5923,748212.45
445,penconazole-1,penconazole-1,284.0,1,7.3385,8.8195,12151040.64
446,penconazole-2,penconazole-2,284.0,1,7.3153,8.8045,4574499.08
447,silthiofam-1,silthiofam-1,268.1,1,7.8255,9.3237,7926509.74
448,silthiofam-2,silthiofam-2,268.1,1,7.8255,9.3237,11959118.15
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0432,8.5185,7035588.96
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0213,8.501,5401787.34
451,phenthoate-1,phenthoate-1,321.0,2,15.3044,16.9261,309402.79
452,phenthoate-2,phenthoate-2,321.0,2,15.4253,16.9261,261450.09
453,fenthion-1,fenthion-1,279.1,1,8.2855,9.7652,16339837.57
454,fenthion-2,fenthion-2,279.1,1,8.2855,9.7652,17205393.66
455,etrimfos-1,etrimfos-1,293.1,1,8.3414,9.8435,73788300.05
456,etrimfos-2,etrimfos-2,293.1,1,8.3414,9.8435,35529717.29
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.23,9.7246,1432279.24
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.23,9.7246,1198477.62
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8467,9.3361,5582906.26
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8467,9.3361,7707814.67
461,fonofos-1,fonofos-1,247.1,1,8.7082,10.2018,7703371.84
462,fonofos-2,fonofos-2,247.1,1,8.7082,10.2018,11863824.52
463,tebufenozide-1,tebufenozide-1,353.1,2,7.91,9.4027,995931.07
464,tebufenozide-2,tebufenozide-2,353.1,1,7.91,9.4027,1218135.98
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0872,8.5683,6519278.99
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0872,8.5683,1392419.59
467,Penflufen-1,Penflufen-1,318.0,1,7.7145,9.2099,64286766.92
468,Penflufen-2,Penflufen-2,318.0,1,7.7145,9.2099,29140764.35
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3153,8.8045,2627819.95
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3153,8.8045,2264162.64
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9927,9.4694,12258054.9
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9927,9.4694,10594501.46
473,sulfotep-1,sulfotep-1,323.0,1,8.8345,10.3395,30097952.51
474,sulfotep-2,sulfotep-2,323.0,1,8.8195,10.3134,9821780.6
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6227,8.1158,4772748.58
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8521,8.3414,23165673.81
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4327,8.9324,10732566.73
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4327,8.9324,8465157.31
479,zoxamide-1,zoxamide-1,336.0,1,8.4657,9.9572,17698840.74
480,zoxamide-2,zoxamide-2,336.0,1,8.4657,9.9572,2238728.4
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3232,9.8174,44095118.87
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3232,9.8174,29669797.03
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2697,8.7568,26625248.06
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2697,8.7568,11408237.28
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3621,8.8494,5916897.94
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3621,8.8494,2738325.99
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8521,8.3414,18523564.58
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8521,8.3414,15828832.02
489,anilofos-1,anilofos-1,368.0,1,8.3595,9.8566,38416099.08
490,anilofos-2,anilofos-2,368.0,1,8.3595,9.8566,17008189.37
491,propiconazole-1,propiconazole-1,342.1,1,7.6689,9.1589,8591475.89
492,propiconazole-2,propiconazole-2,344.1,1,7.6689,9.1589,5814425.28
493,edifenphos-1,edifenphos-1,311.0,1,7.7823,9.273,41738046.77
494,edifenphos-2,edifenphos-2,311.0,1,7.7823,9.273,13475210.88
495,phorate-1,phorate-1,261.0,1,8.9056,10.4066,151621.87
496,phorate-2,phorate-2,261.0,2,8.9056,10.4066,26729.01
497,diazinon-1,diazinon-1,305.0,1,8.6618,10.1514,89209896.81
498,diazinon-2,diazinon-2,305.0,1,8.6618,10.1514,54321375.58
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4306,9.9319,33477707.12
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4306,9.9319,6736295.57
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9324,10.4191,7169233.07
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9324,10.4191,3532738.92
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0958,9.5923,159269.9
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1158,9.6063,42449.26
505,metconazole-1,metconazole-1,320.2,2,7.5057,8.9989,4403006.21
506,metconazole-2,metconazole-2,320.2,2,7.5057,8.9989,1867269.86
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0958,9.5923,39576380.11
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0958,9.5923,11250338.27
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8888,9.3884,19103013.7
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8888,9.3884,7532907.45
511,coumaphos-1,coumaphos-1,363.0,1,8.6767,10.1764,29092125.7
512,coumaphos-2,coumaphos-2,363.0,1,8.6767,10.1764,13901547.89
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7082,10.2018,66425303.75
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7082,10.2018,33289132.72
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9324,10.4191,4759298.67
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9056,10.4066,3201133.04
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9989,10.4853,2791081.27
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9989,10.4853,2429080.96
519,phosalone-1,phosalone-1,368.0,1,9.039,10.5352,4691123.81
520,phosalone-2,phosalone-2,368.0,1,9.039,10.5352,2312561.97
521,prochloraz-1,prochloraz-1,376.2,1,6.3965,7.8888,3471648.77
522,prochloraz-2,prochloraz-2,376.2,1,6.4294,7.91,436450.75
523,triflumuron-1,triflumuron-1,359.1,1,8.2112,9.6961,7778671.94
524,triflumuron-2,triflumuron-2,359.1,1,8.2112,9.6961,4771520.85
525,bitertanol-1,bitertanol-1,338.2,2,7.4807,8.9728,634120.99
526,bitertanol-2,bitertanol-2,338.2,2,7.4563,8.9594,107792.72
527,diniconazole-1,diniconazole-1,326.0,1,7.6689,9.1589,5334477.49
528,diniconazole-2,diniconazole-2,326.0,1,7.6462,9.1326,1218012.75
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7082,10.2018,22649056.59
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7082,10.2018,12331245.73
531,benzoximate-1,benzoximate-1,364.1,1,9.3107,10.8009,1332983.42
532,benzoximate-2,benzoximate-2,364.1,2,9.3361,10.8278,291120.27
533,metrafenone-1,metrafenone-1,409.0,1,9.3612,10.8547,25607770.53
534,metrafenone-2,metrafenone-2,409.0,1,9.3612,10.8547,11359143.94
535,bifenox-1,bifenox-1,359.0,1,9.1973,10.6905,18188.4
536,bifenox-2,bifenox-2,359.0,2,9.1973,10.6905,42731.85
537,pencycuron-1,pencycuron-1,329.0,1,8.9989,10.4853,37794138.81
538,pencycuron-2,pencycuron-2,329.0,1,8.9989,10.4853,9391563.62
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4421,10.9406,38259574.08
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4421,10.9406,15973424.72
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4657,9.9572,17883275.58
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4657,9.9572,13513115.41
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2855,10.7864,391319.48
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2855,10.7864,250757.12
545,EPN-1,EPN-1,324.1,1,9.3744,10.8803,8482480.1
546,EPN-2,EPN-2,324.1,1,9.3744,10.8803,18019834.36
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4294,7.91,20374672.9
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4294,7.91,15469003.97
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3595,9.8566,35685570.67
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3595,9.8566,10903102.09
551,cadusafos-1,cadusafos-1,271.0,1,8.5842,10.0899,23560130.1
552,cadusafos-2,cadusafos-2,271.0,1,8.5842,10.0899,17470728.24
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9728,10.472,25694599.46
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9728,10.472,18952306.27
555,spinosad A-1,spinosad A-1,732.4,1,5.7663,7.2697,12428819.55
556,spinosad A-2,spinosad A-2,732.4,1,5.7663,7.2697,2703949.95
557,diflufenican-1,diflufenican-1,395.1,1,9.2855,10.7864,51450799.37
558,diflufenican-2,diflufenican-2,395.1,1,9.2855,10.7864,6804540.46
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6391,11.1243,13734674.98
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6391,11.1243,26815092.18
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3744,10.8803,12813416.51
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3744,10.8803,4006437.14
563,ipconazole-1,ipconazole-1,334.0,2,8.3956,9.8813,9689879.43
564,ipconazole-2,ipconazole-2,334.0,2,8.3956,9.8813,2900310.55
565,triflumizole-1,triflumizole-1,346.0,1,7.6462,9.1326,5152584.82
566,triflumizole-2,triflumizole-2,346.0,1,7.6462,9.1326,288584.08
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5779,11.0789,2028531.33
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5779,11.0789,384859.73
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6063,11.102,49492700.82
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6063,11.102,20689360.85
571,clethodim-1,clethodim-1,360.0,1,9.8048,11.3004,3804049.02
572,clethodim-2,clethodim-2,360.0,1,9.8048,11.3004,3139990.04
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4694,10.9636,8380208.43
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4694,10.9636,11550696.45
575,butachlor-1,butachlor-1,312.1,1,10.3657,11.8705,10417029.9
576,butachlor-2,butachlor-2,312.1,1,10.3657,11.8705,1771164.23
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3612,10.8547,53623548.9
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3612,10.8547,11151397.82
579,profenofos-1,profenofos-1,373.0,1,9.4293,10.9166,19242523.43
580,profenofos-2,profenofos-2,373.0,2,9.4293,10.9166,4736718.26
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8813,11.3727,915672.74
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8813,11.3727,139557.1
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0659,10.559,10710114.35
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0659,10.559,5021595.04
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.273,10.7585,3086823.2
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.273,10.7585,1034341.65
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3744,10.8803,40698403.95
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3744,10.8803,44992915.13
589,spinosad D-1,spinosad D-1,746.4,1,6.2514,7.7378,14542611.89
590,spinosad D-2,spinosad D-2,746.4,1,6.2514,7.7378,2610448.16
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6063,11.102,54535252.93
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6063,11.102,5270858.84
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5779,11.0789,43300942.05
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5779,11.0789,6783715.5
595,terbufos-1,terbufos-1,289.1,1,10.2873,11.7791,100046.63
596,terbufos-2,terbufos-2,289.1,1,10.2873,11.7791,69544.03
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1888,11.6908,20642885.97
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1888,11.6908,2445033.02
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4965,7.9927,16354980.21
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4965,7.9927,463559.57
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.3002,11.7991,6032.75
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3002,11.7991,5899.02
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3002,11.7991,6771926.81
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3002,11.7991,3206862.06
605,novaluron-1,novaluron-1,493.0,1,9.5375,11.0335,17472166.87
606,novaluron-2,novaluron-2,493.0,1,9.5375,11.0335,9001655.33
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1262,11.6185,8543226.18
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1262,11.6185,9538739.37
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5833,12.0841,3404424.74
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5833,12.0841,4035321.13
611,enestroburin-1,enestroburin-1,400.1,1,10.2621,11.7608,66529874.15
612,enestroburin-2,enestroburin-2,400.1,1,10.2621,11.7608,32915131.94
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5644,11.0556,14637578.63
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5644,11.0556,8418417.79
615,metamifop-1,metamifop-1,441.1,1,9.5103,11.0103,63983903.01
616,metamifop-2,metamifop-2,441.1,1,9.5103,11.0103,12526703.01
617,fluazifop-1,fluazifop-1,384.0,1,10.4454,11.9438,72562820.49
618,fluazifop-2,fluazifop-2,384.0,1,10.4454,11.9438,45417379.97
619,buprofezin-1,buprofezin-1,306.2,1,8.6465,10.1383,76292692.22
620,buprofezin-2,buprofezin-2,306.2,1,8.6465,10.1383,26891882.91
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1262,11.6185,24240576.69
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1262,11.6185,21912611.88
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5707,12.067,8911843.81
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5707,12.067,5437320.29
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8813,11.3848,10728038.47
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8813,11.3848,11203018.37
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3525,11.8533,38319874.21
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3525,11.8533,16872119.29
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9066,11.4086,46038783.75
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9066,11.4086,23453211.57
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9319,11.4318,26321548.96
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9319,11.4318,5791669.31
633,lactofen-1,lactofen-1,479.1,1,10.5468,12.0388,2085116.23
634,lactofen-2,lactofen-2,479.1,1,10.5468,12.0388,378216.1
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6089,12.1079,7689461.1
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6089,12.1079,3525933.13
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0531,11.5423,4150777.3
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0531,11.5423,917369.11
639,triallate-1,triallate-1,304.0,1,11.102,12.6063,3490296.88
640,triallate-2,triallate-2,304.0,1,11.102,12.6063,1501665.4
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8933,8.377,13438150.62
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8933,8.377,2321784.07
643,ethion-1,ethion-1,385.0,1,10.7585,12.2522,6066602.52
644,ethion-2,ethion-2,385.0,1,10.7585,12.2522,1678301.34
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5833,12.0841,4438762.39
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5833,12.0841,470452.77
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1888,11.6908,11185848.43
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1888,11.6908,12727441.38
