mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_54,139,hexazinone-1,hexazinone-1,253.1,1,4.3409,4.4186,4.6091,86474030.26,301812369.306,20873.897,17,True,0.981600284576416,,,,0.981600284576416,model,model
test3_54,140,hexazinone-2,hexazinone-2,253.1,1,4.3446,4.4186,4.5922,8820998.46,28091840.9237,20566.859,16,True,0.9798218011856079,,,,0.9798218011856079,model,model
test3_54,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5471,4.6245,4.7649,26271286.07,81114824.4695,33331.566,13,True,0.9782042503356934,,,,0.9782042503356934,model,model
test3_54,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5484,4.6245,4.7814,2444643.15,8030985.571,1549.319,14,True,0.9807505011558533,,,,0.9807505011558533,model,model
test3_54,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0811,5.1661,5.2972,31313670.02,105369925.3958,32113.951,14,True,0.9718177914619446,,,,0.9718177914619446,model,model
test3_54,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0797,5.1661,5.3134,35698204.87,123561918.3927,22424.906,15,True,0.9730546474456787,,,,0.9730546474456787,model,model
test3_54,145,ethirimol-1,ethirimol-1,210.0,1,3.3239,3.3883,3.5711,37232381.58,117508632.5503,10651.388,17,True,0.9709830284118652,,,,0.9709830284118652,model,model
test3_54,146,ethirimol-2,ethirimol-2,210.0,1,3.3253,3.3883,3.5601,18534565.7,55870462.6983,5897.032,16,True,0.9674471020698547,,,,0.9674471020698547,model,model
test3_54,147,malaoxon-1,malaoxon-1,315.0,1,4.912,4.9786,5.159,43912562.33,157000337.5841,38061.416,16,True,0.980553388595581,,,,0.980553388595581,model,model
test3_54,148,malaoxon-2,malaoxon-2,315.0,1,4.9123,4.9945,5.1598,25742338.75,90213940.3742,33277.647,16,True,0.9791333079338074,,,,0.9791333079338074,model,model
test3_54,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9891,5.0707,5.2451,55383676.64,188688000.5518,35611.267,17,True,0.9783136248588562,,,,0.9783136248588562,model,model
test3_54,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9914,5.0707,5.2432,32898129.76,108515078.6737,14315.734,16,True,0.9783093929290771,,,,0.9783093929290771,model,model
test3_54,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2229,4.305,4.4447,45241443.53,146656979.9969,20992.92,14,True,0.9730501770973206,,,,0.9730501770973206,model,model
test3_54,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2275,4.305,4.4433,26792401.33,82808494.6539,29591.87,13,True,0.9738765358924866,,,,0.9738765358924866,model,model
test3_54,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1923,5.2759,5.4368,10068663.49,34629949.4399,20602.601,16,True,0.9762961864471436,,,,0.9762961864471436,model,model
test3_54,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1936,5.2759,5.4266,2440342.87,8079990.7335,4941.391,15,True,0.9753143191337585,,,,0.9753143191337585,model,model
test3_54,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.304,4.3866,4.5457,104826139.87,357572307.9116,44409.262,16,True,0.9824458360671997,,,,0.9824458360671997,model,model
test3_54,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3041,4.3866,4.5406,27037736.41,86688664.0655,3102.834,15,True,0.971908688545227,,,,0.971908688545227,model,model
test3_54,157,carbaryl-1,carbaryl-1,202.1,1,5.1992,5.2759,5.4451,2511745.65,8715828.327,3211.759,15,True,0.9802262783050537,,,,0.9802262783050537,model,model
test3_54,158,carbaryl-2,carbaryl-2,202.1,1,5.1974,5.2759,5.435,954364.31,3241415.8569,4122.753,14,True,0.9780489206314087,,,,0.9780489206314087,model,model
test3_54,159,carboxin-1,carboxin-1,236.1,1,5.3621,5.4499,5.6247,41886254.36,158197381.2741,8553.822,17,True,0.9812978506088257,,,,0.9812978506088257,model,model
test3_54,160,carboxin-2,carboxin-2,236.1,1,5.3624,5.4499,5.6178,4364998.85,15859578.4433,7005.45,17,True,0.9800114631652832,,,,0.9800114631652832,model,model
test3_54,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8042,4.8836,5.0306,60811778.22,190046874.1209,45187.35,15,True,0.9782876372337341,,,,0.9782876372337341,model,model
test3_54,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8017,4.8836,5.0388,43306481.23,144683078.4099,30692.028,15,True,0.9804899096488953,,,,0.9804899096488953,model,model
test3_54,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9139,4.9945,5.157,38707475.73,126291855.3792,34983.808,16,True,0.9805760979652405,,,,0.9805760979652405,model,model
test3_54,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9136,4.9945,5.1506,8664358.62,28788695.1145,8874.254,15,True,0.9800460338592529,,,,0.9800460338592529,model,model
test3_54,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8077,5.8847,6.05,7762938.09,25820629.0716,7031.998,17,True,0.9773833751678467,,,,0.9773833751678467,model,model
test3_54,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.809,5.8847,6.0482,7589705.48,25967890.6037,5638.305,17,True,0.9832838773727417,,,,0.9832838773727417,model,model
test3_54,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6363,3.7058,3.8852,72112775.19,226605368.2559,12909.73,17,True,0.9830769896507263,,,,0.9830769896507263,model,model
test3_54,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6355,3.7058,3.8757,32418411.45,97692422.4605,15164.703,16,True,0.9830569624900818,,,,0.9830569624900818,model,model
test3_54,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5819,5.6542,5.7808,9739232.7,30760473.2526,17495.017,15,True,0.9812581539154053,,,,0.9812581539154053,model,model
test3_54,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5823,5.6542,5.7995,6200743.84,19898069.8551,8209.059,16,True,0.982833981513977,,,,0.982833981513977,model,model
test3_54,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8546,5.9256,6.0952,39284476.26,139354578.4031,10968.239,18,True,0.9842703938484192,,,,0.9842703938484192,model,model
test3_54,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8528,5.9396,6.0941,13508600.73,46688950.657,7108.252,17,True,0.9839911460876465,,,,0.9839911460876465,model,model
test3_54,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3804,5.465,5.6355,29796851.93,118546570.1925,11656.693,17,True,0.9832720160484314,,,,0.9832720160484314,model,model
test3_54,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3854,5.4797,5.6453,14356574.84,59114529.5197,16824.417,18,True,0.9838284254074097,,,,0.9838284254074097,model,model
test3_54,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1828,5.26,5.4253,7838642.51,29555454.2618,11614.373,15,True,0.9828718900680542,,,,0.9828718900680542,model,model
test3_54,176,chlortoluron-2,chlortoluron-2,213.1,1,5.183,5.2759,5.4273,2154982.91,8122258.8194,13787.192,15,True,0.983174741268158,,,,0.983174741268158,model,model
test3_54,177,simetryn-1,simetryn-1,214.1,1,4.0993,4.1779,4.3794,58552303.15,253988791.3979,5104.679,18,True,0.9761530160903931,,,,0.9761530160903931,model,model
test3_54,178,simetryn-2,simetryn-2,214.1,1,4.099,4.1779,4.3759,31315965.06,134080756.8575,3446.106,18,True,0.9761765003204346,,,,0.9761765003204346,model,model
test3_54,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2741,5.3579,5.515,23056932.15,78145039.7491,14048.205,16,True,0.9813505411148071,,,,0.9813505411148071,model,model
test3_54,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2721,5.3579,5.5129,24705984.26,84177059.0381,15389.888,16,True,0.9811549782752991,,,,0.9811549782752991,model,model
test3_54,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.671,4.7394,4.9083,237754.13,786852.5133,1843.243,15,True,0.9757611751556396,,,,0.9757611751556396,model,model
test3_54,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8102,7.9087,8.0738,460821.18,1946236.2063,17872.925,12,True,0.9847607016563416,,,,0.9847607016563416,model,model
test3_54,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2934,5.3736,5.53,20113419.99,67087846.966,20984.917,15,True,0.9776608943939209,,,,0.9776608943939209,model,model
test3_54,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2933,5.3736,5.5365,5201717.61,17233022.0003,8550.032,15,True,0.9787750244140625,,,,0.9787750244140625,model,model
test3_54,185,isoprocarb-1,isoprocarb-1,194.0,1,5.775,5.8587,6.0254,14119210.6,50756043.0018,14936.64,19,True,0.9815312623977661,,,,0.9815312623977661,model,model
test3_54,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7757,5.8587,6.0238,11967062.6,42410105.2628,3526.013,19,True,0.981907308101654,,,,0.981907308101654,model,model
test3_54,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2381,6.3282,6.4753,13315530.06,48262656.9586,13775.611,14,True,0.9811423420906067,,,,0.9811423420906067,model,model
test3_54,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.237,6.3282,6.4565,9957025.79,34606670.2751,13408.11,13,True,0.981399655342102,,,,0.981399655342102,model,model
test3_54,189,methacrifos-1,methacrifos-1,241.0,1,6.6071,6.6953,6.8439,7854609.21,28435131.2244,2486.741,12,True,0.9841935038566589,,,,0.9841935038566589,model,model
test3_54,190,methacrifos-2,methacrifos-2,241.0,1,6.2874,6.3613,6.4106,4445672.79,15110027.5023,504.733,7,False,,0.9166495989750425,0.9805724358891265,0.7,0.9166495989750425,signal_rule,signal
test3_54,190,methacrifos-2,methacrifos-2,241.0,2,6.6244,6.6953,6.813,2751154.1,10017302.4113,312.212,10,True,0.9798806309700012,,,,0.9798806309700012,model,model
test3_54,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2948,6.3779,6.5339,815707.02,3118464.8097,2050.857,15,True,0.9813908338546753,,,,0.9813908338546753,model,model
test3_54,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2965,6.3779,6.5106,596737.8,2182638.5767,1999.773,12,True,0.9820281267166138,,,,0.9820281267166138,model,model
test3_54,193,flutriafol-1,flutriafol-1,302.1,1,5.2918,5.3736,5.5247,15548930.68,51954327.9253,13647.316,16,True,0.9807204604148865,,,,0.9807204604148865,model,model
test3_54,194,flutriafol-2,flutriafol-2,302.1,1,5.2884,5.3736,5.5271,5403894.33,18914321.319,6315.406,16,True,0.9818889498710632,,,,0.9818889498710632,model,model
test3_54,195,atrazine-1,atrazine-1,216.1,1,5.4753,5.5539,5.7263,81049315.23,312752477.1099,6995.24,18,True,0.9834049940109253,,,,0.9834049940109253,model,model
test3_54,196,atrazine-2,atrazine-2,216.1,1,5.4759,5.5539,5.7174,12997660.65,48831825.07,17053.146,17,True,0.98358154296875,,,,0.98358154296875,model,model
test3_54,197,imazalil-1,imazalil-1,297.1,1,4.0081,4.084,4.2671,17662019.55,60001852.4507,6412.275,17,True,0.9702028036117554,,,,0.9702028036117554,model,model
test3_54,198,imazalil-2,imazalil-2,297.1,1,4.0092,4.084,4.2693,14412891.56,47123561.5394,7694.041,16,True,0.9700703620910645,,,,0.9700703620910645,model,model
test3_54,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5918,4.69,4.7148,166.37,606.7612,2264.888,7,False,,0.9278739386865585,0.9956041793170856,0.7,0.9278739386865585,signal_rule,signal
test3_54,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.1262,5.1818,5.2482,1828.6,3417.5102,36571960224766.49,7,True,0.6263362765312195,,,,0.6263362765312195,model,model
test3_54,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.8774,5.9396,5.9598,679.52,1764.7246,13590490886874.756,6,False,,0.9028804514469028,0.9999999999992641,0.6,0.9028804514469028,signal_rule,signal
test3_54,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7313,4.8046,4.8546,1063.12,4746.4717,142.673,8,False,,0.9059027589409439,0.9345003774742445,0.8,0.9059027589409439,signal_rule,signal
test3_54,200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.8991,4.9473,5.0182,499.27,1880.5707,68.34,8,False,,0.8573758028478692,0.8723515386816976,0.8,0.8573758028478692,signal_rule,signal
test3_54,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.264,5.3415,5.5088,68530231.68,234494181.1304,17108.628,15,True,0.9822714328765869,,,,0.9822714328765869,model,model
test3_54,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2643,5.3415,5.4972,10049124.38,30855038.8265,11118.805,15,True,0.9804357290267944,,,,0.9804357290267944,model,model
test3_54,203,isoproturon-1,isoproturon-1,207.1,1,5.5628,5.6402,5.7851,29056402.61,94714672.4294,14536.714,16,True,0.9761801362037659,,,,0.9761801362037659,model,model
test3_54,204,isoproturon-2,isoproturon-2,207.1,1,5.5595,5.6402,5.7906,15510105.1,51883064.2768,2830.599,16,True,0.9770145416259766,,,,0.9770145416259766,model,model
test3_54,205,diuron-1,diuron-1,233.1,1,5.5351,5.6122,5.7731,5064676.87,17291528.3137,6999.102,17,True,0.9765819907188416,,,,0.9765819907188416,model,model
test3_54,206,diuron-2,diuron-2,233.1,1,5.5347,5.6122,5.7788,1126589.25,3981250.4093,7062.695,17,True,0.975381076335907,,,,0.975381076335907,model,model
test3_54,207,metazachlor-1,metazachlor-1,278.0,1,5.9531,6.0365,6.2062,24630736.66,89068697.6755,26125.376,17,True,0.9757599234580994,,,,0.9757599234580994,model,model
test3_54,208,metazachlor-2,metazachlor-2,278.0,1,5.9513,6.0365,6.2113,18259871.3,69910479.5342,33524.109,19,True,0.9771308898925781,,,,0.9771308898925781,model,model
test3_54,209,propachlor-1,propachlor-1,212.1,1,5.9665,6.0515,6.2302,75097381.01,285449766.9879,29646.548,19,True,0.9802843928337097,,,,0.9802843928337097,model,model
test3_54,210,propachlor-2,propachlor-2,212.1,1,5.9677,6.0515,6.2204,15744680.75,56550987.3353,14413.277,17,True,0.9794661998748779,,,,0.9794661998748779,model,model
test3_54,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3667,6.4446,6.6188,32550871.78,124282169.3725,24964.708,14,True,0.9790433645248413,,,,0.9790433645248413,model,model
test3_54,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3673,6.4446,6.6147,2459285.81,9358906.0912,2832.478,14,True,0.9782146215438843,,,,0.9782146215438843,model,model
test3_54,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1786,5.26,5.4305,49177270.77,174374376.4318,6877.27,16,True,0.9760615825653076,,,,0.9760615825653076,model,model
test3_54,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1802,5.26,5.4265,15340366.37,51010596.7186,5154.149,16,True,0.9729706048965454,,,,0.9729706048965454,model,model
test3_54,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0034,6.0806,6.2526,27228221.02,96006015.7022,15306.737,18,True,0.9787095785140991,,,,0.9787095785140991,model,model
test3_54,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0014,6.0806,6.265,10323515.61,37759503.8844,8645.057,18,True,0.9787138104438782,,,,0.9787138104438782,model,model
test3_54,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7786,5.8587,6.0158,53895922.97,177808476.7341,4148.934,18,True,0.9767208695411682,,,,0.9767208695411682,model,model
test3_54,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7789,5.8587,6.0137,31470400.57,102887826.5201,15963.162,18,True,0.9758074879646301,,,,0.9758074879646301,model,model
test3_54,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.847,6.9352,7.0953,33108244.78,127250994.4671,12044.024,12,True,0.9839801788330078,,,,0.9839801788330078,model,model
test3_54,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8507,6.9352,7.1013,1195131.76,4435439.3286,5355.508,12,True,0.9826542735099792,,,,0.9826542735099792,model,model
test3_54,221,heptenophos-1,heptenophos-1,251.0,1,5.7716,5.8452,6.0029,17562167.65,59069629.9188,9162.888,17,True,0.9808521866798401,,,,0.9808521866798401,model,model
test3_54,222,heptenophos-2,heptenophos-2,251.0,1,5.7705,5.8452,6.0078,12342923.55,41961564.691,6591.229,17,True,0.9810838103294373,,,,0.9810838103294373,model,model
test3_54,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6137,5.6966,5.8632,98115137.96,350912320.5017,25006.229,18,True,0.9811665415763855,,,,0.9811665415763855,model,model
test3_54,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6153,5.6966,5.8581,59687375.7,202735382.219,21709.676,17,True,0.9809904098510742,,,,0.9809904098510742,model,model
test3_54,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2652,5.3415,5.4969,31475341.25,100031409.8866,30820.714,15,True,0.9765833616256714,,,,0.9765833616256714,model,model
test3_54,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2661,5.3415,5.4992,18908550.0,61352282.1553,15517.675,15,True,0.9786834716796875,,,,0.9786834716796875,model,model
test3_54,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7028,4.7725,5.0432,83168726.77,385371929.4935,2246.68,22,True,0.946264922618866,,,,0.946264922618866,model,model
test3_54,228,fenpropidin-2,fenpropidin-2,274.3,1,4.6983,4.7725,5.0188,38349572.8,165317928.9305,2524.38,20,True,0.9466464519500732,,,,0.9466464519500732,model,model
test3_54,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.196,6.281,6.4425,62210755.97,220103261.2595,21448.671,15,True,0.9808200001716614,,,,0.9808200001716614,model,model
test3_54,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1943,6.281,6.4356,1717822.82,6363834.9704,7190.507,15,True,0.9822648763656616,,,,0.9822648763656616,model,model
test3_54,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3702,6.5319,6.703,13427746.73,59182877.9941,201.886,19,True,0.9481989741325378,,,,0.9481989741325378,model,model
test3_54,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3883,6.5319,6.6882,6514427.94,27298512.2419,328.53,17,True,0.9673951268196106,,,,0.9673951268196106,model,model
test3_54,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.728,6.8116,6.997,26233236.66,111514163.4388,14117.667,13,True,0.9838573932647705,,,,0.9838573932647705,model,model
test3_54,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7298,6.8116,6.999,12685577.99,54520607.5633,4070.403,13,True,0.9833834767341614,,,,0.9833834767341614,model,model
test3_54,235,methidathion-1,methidathion-1,303.0,1,6.5131,6.6045,6.7713,340701.34,1324217.8295,1996.883,14,True,0.9804452061653137,,,,0.9804452061653137,model,model
test3_54,236,methidathion-2,methidathion-2,303.0,1,6.5182,6.6045,6.7748,158221.82,553509.5555,992.315,14,True,0.9789882898330688,,,,0.9789882898330688,model,model
test3_54,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6441,5.8587,6.0054,13923951.24,94476599.1159,216.166,26,True,0.9273871183395386,,,,0.9273871183395386,model,model
test3_54,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6609,5.8587,5.9883,5379128.26,33064938.6646,92.183,24,True,0.9654503464698792,,,,0.9654503464698792,model,model
test3_54,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0428,5.1194,5.2737,32781296.8,101088811.6465,9412.49,14,True,0.9761509895324707,,,,0.9761509895324707,model,model
test3_54,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0457,5.1194,5.2641,10885455.58,33240209.8179,21658.561,14,True,0.9740729331970215,,,,0.9740729331970215,model,model
test3_54,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7144,6.8116,6.9726,35764909.51,150140690.154,17793.979,12,True,0.9832980632781982,,,,0.9832980632781982,model,model
test3_54,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7131,6.7924,6.9785,22147593.27,93405874.5023,21089.019,14,True,0.983169674873352,,,,0.983169674873352,model,model
test3_54,243,flumorph-1,flumorph-1,372.1,1,5.8053,5.8847,6.0478,100116475.4,346307311.2008,14518.164,18,True,0.9832753539085388,,,,0.9832753539085388,model,model
test3_54,244,flumorph-2,flumorph-2,372.1,1,5.8065,5.8847,6.0255,40195071.11,129431084.8965,13105.905,16,True,0.981734573841095,,,,0.981734573841095,model,model
test3_54,245,clomazone-1,clomazone-1,240.1,1,6.2634,6.345,6.5087,48372809.33,180532440.2304,11914.509,15,True,0.9826671481132507,,,,0.9826671481132507,model,model
test3_54,246,clomazone-2,clomazone-2,240.1,1,6.2652,6.345,6.5048,6835910.24,25350981.637,6517.551,15,True,0.9822377562522888,,,,0.9822377562522888,model,model
test3_54,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5881,6.677,6.9011,160137.36,637827.3233,3839.879,16,True,0.9712792634963989,,,,0.9712792634963989,model,model
test3_54,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9122,7.0214,7.1775,2591741.03,10661851.7781,3916.065,12,True,0.979154109954834,,,,0.979154109954834,model,model
test3_54,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4985,6.5864,6.7632,4766760.43,19270224.0298,5114.98,14,True,0.9805702567100525,,,,0.9805702567100525,model,model
test3_54,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4959,6.5864,6.7737,2674965.93,10911723.7258,2357.173,16,True,0.9810823202133179,,,,0.9810823202133179,model,model
test3_54,251,ametryn-1,ametryn-1,228.1,1,4.7985,4.8673,5.1289,110763141.63,607744812.9998,5597.088,21,True,0.9783179759979248,,,,0.9783179759979248,model,model
test3_54,252,ametryn-2,ametryn-2,228.1,1,4.7982,4.8673,5.114,15978063.56,77046343.4829,3016.947,20,True,0.9765325784683228,,,,0.9765325784683228,model,model
test3_54,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3412,6.4275,6.5847,10064027.87,37186363.1769,22960.402,14,True,0.9830372929573059,,,,0.9830372929573059,model,model
test3_54,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3424,6.4275,6.5862,11292024.79,42080025.6402,21189.888,14,True,0.9838351011276245,,,,0.9838351011276245,model,model
test3_54,255,phosmet-1,phosmet-1,318.0,1,6.811,6.893,7.0215,5375060.48,19219376.8809,5765.846,11,True,0.987055778503418,,,,0.987055778503418,model,model
test3_54,256,phosmet-2,phosmet-2,318.0,1,6.8056,6.893,7.0652,651319.61,2540367.6792,1270.859,12,True,0.9834112524986267,,,,0.9834112524986267,model,model
test3_54,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3427,5.4199,5.6218,15402964.07,64130606.3966,9597.717,18,True,0.9804058074951172,,,,0.9804058074951172,model,model
test3_54,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3392,5.4199,5.6143,9319206.47,37502803.3506,5772.409,19,True,0.9843077063560486,,,,0.9843077063560486,model,model
test3_54,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6223,6.7141,6.8667,17633758.49,64317121.856,5500.068,13,True,0.9839065074920654,,,,0.9839065074920654,model,model
test3_54,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6206,6.7141,6.8652,13477101.72,50433924.4258,3443.202,13,True,0.9797969460487366,,,,0.9797969460487366,model,model
test3_54,261,promecarb-1,promecarb-1,208.1,1,6.6585,6.7141,6.7733,4885377.79,16655138.6272,322.221,6,False,,0.8810725101331894,0.9698995358271733,0.6,0.8810725101331894,signal_rule,signal
test3_54,261,promecarb-1,promecarb-1,208.1,2,6.9812,7.0653,7.2409,13014944.25,51882446.4558,858.466,11,True,0.9874858260154724,,,,0.9874858260154724,model,model
test3_54,262,promecarb-2,promecarb-2,208.1,1,6.9589,7.0653,7.2338,9890393.71,40274085.5327,4538.083,12,True,0.9814839363098145,,,,0.9814839363098145,model,model
test3_54,263,linuron-1,linuron-1,249.0,1,6.7118,6.8116,6.9778,8159178.8,35865082.2033,12517.535,14,True,0.9827425479888916,,,,0.9827425479888916,model,model
test3_54,264,linuron-2,linuron-2,249.0,1,6.7132,6.8116,6.9812,8301648.67,35326298.6646,5125.405,14,True,0.9828318953514099,,,,0.9828318953514099,model,model
test3_54,265,propanil-1,propanil-1,218.1,1,6.2769,6.3613,6.535,17404240.77,68430773.9014,8497.387,16,True,0.9822258949279785,,,,0.9822258949279785,model,model
test3_54,266,propanil-2,propanil-2,218.1,1,6.2765,6.3613,6.5334,9902273.06,38788088.4943,13643.64,16,True,0.9826881289482117,,,,0.9826881289482117,model,model
test3_54,267,albendazole-1,albendazole-1,266.0,1,4.4493,4.5269,4.7171,120855654.67,473981050.8257,8872.833,17,True,0.9832079410552979,,,,0.9832079410552979,model,model
test3_54,268,albendazole-2,albendazole-2,266.0,1,4.4508,4.5269,4.7017,32232269.14,112529921.1018,6695.056,15,True,0.9825904965400696,,,,0.9825904965400696,model,model
test3_54,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9308,7.0214,7.1968,11050954.09,47931046.3046,7913.649,12,True,0.9832454919815063,,,,0.9832454919815063,model,model
test3_54,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9287,7.0214,7.1945,8357287.61,35181951.155,3227.03,12,True,0.9805058240890503,,,,0.9805058240890503,model,model
test3_54,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9845,7.0872,7.2536,17991986.85,78573876.6449,10283.951,12,True,0.9844365119934082,,,,0.9844365119934082,model,model
test3_54,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9979,7.0872,7.2586,14095644.1,60325214.6894,9134.378,12,True,0.9847919940948486,,,,0.9847919940948486,model,model
test3_54,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.936,6.0096,6.1858,75892837.28,269845022.146,10967.13,18,True,0.9829899072647095,,,,0.9829899072647095,model,model
test3_54,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9341,6.0096,6.1918,49516260.32,180566343.9109,43728.828,18,True,0.9821457266807556,,,,0.9821457266807556,model,model
test3_54,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8951,6.0096,6.1717,47862667.79,195943402.5912,29820.265,20,True,0.9803757667541504,,,,0.9803757667541504,model,model
test3_54,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8963,6.0096,6.1713,18275691.27,71714207.6461,21866.451,20,True,0.9798415899276733,,,,0.9798415899276733,model,model
test3_54,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3789,7.4813,7.644,346530.68,1554892.7236,1631.664,11,True,0.9822630286216736,,,,0.9822630286216736,model,model
test3_54,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2658,7.2929,7.4387,88363.43,314490.4948,129.11,8,True,0.9013287425041199,,,,0.9013287425041199,model,model
test3_54,278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,7.402,7.4813,7.6495,348921.79,1531320.6981,294.631,11,True,0.970599353313446,,,,0.970599353313446,model,model
