chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.677,8.1729,46148660.52
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.677,8.1729,31054787.08
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9776,8.4617,32117314.68
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9776,8.4617,10846338.59
323,flutolanil-1,flutolanil-1,324.1,1,7.2929,8.7719,48276613.77
324,flutolanil-2,flutolanil-2,324.1,1,7.2929,8.7719,30355794.01
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.312,7.8047,56446222.28
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2963,7.783,7266035.37
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1329,8.6131,21921143.18
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1329,8.6131,16190420.79
329,mepronil-1,mepronil-1,270.1,1,7.0436,8.5316,72081493.18
330,mepronil-2,mepronil-2,270.1,1,7.0653,8.5486,57744141.26
331,malathion-1,malathion-1,331.0,1,7.0872,8.5656,3098922.93
332,malathion-2,malathion-2,331.0,1,7.0872,8.5656,1812567.85
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4964,7.9923,8855936.67
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4964,7.9923,9599368.95
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7141,8.2106,26369223.72
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7141,8.2106,11276759.1
337,prometryn-1,prometryn-1,242.1,1,5.0707,6.5682,111864155.08
338,prometryn-2,prometryn-2,242.1,1,5.0707,6.5682,102633725.48
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3282,7.8262,86617643.91
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3282,7.8262,50746691.61
341,procymidone-1,procymidone-1,284.0,1,7.3391,8.8177,8084715.69
342,procymidone-2,procymidone-2,286.0,1,7.3391,8.8177,5113465.16
343,triadimefon-1,triadimefon-1,294.0,1,6.6045,8.0942,26932992.48
344,triadimefon-2,triadimefon-2,294.0,1,6.6045,8.0942,24596000.9
345,sedaxane-1,sedaxane-1,332.0,2,6.872,8.3747,49441542.27
346,sedaxane-2,sedaxane-2,332.0,2,6.872,8.3747,14144189.55
347,triadimenol-1,triadimenol-1,296.1,1,5.8587,7.3391,7391771.47
348,triadimenol-2,triadimenol-2,296.1,1,5.8587,7.3391,179600.5
349,bromuconazole-1,bromuconazole-1,378.0,2,6.893,8.3927,10858319.42
350,bromuconazole-2,bromuconazole-2,378.0,2,6.893,8.3927,6653278.35
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0655,7.5541,76280467.19
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0655,7.5541,14216086.33
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6586,8.1344,98041830.2
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6586,8.1344,10299360.49
355,mefenacet-1,mefenacet-1,299.1,1,6.5864,8.074,55901162.46
356,mefenacet-2,mefenacet-2,299.1,1,6.5864,8.074,32081926.93
357,isazofos-1,isazofos-1,316.0,1,7.783,9.2732,17429780.74
358,isazofos-2,isazofos-2,316.0,1,7.783,9.2732,11812638.25
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0222,7.5057,29399757.12
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0222,7.5057,21563794.54
361,triazophos-1,triazophos-1,314.0,2,7.224,8.7069,98989064.97
362,triazophos-2,triazophos-2,314.0,1,7.224,8.7069,19228813.33
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7335,8.2292,52359827.64
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7335,8.2292,38970182.44
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8312,8.3218,10121154.52
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8312,8.3218,2715803.97
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1102,8.5972,945822.29
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1102,8.5972,73302.48
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8514,8.3399,29357942.99
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8514,8.3399,36263567.06
371,fluopyram-1,fluopyram-1,397.0,1,7.1102,8.5972,61174847.7
372,fluopyram-2,fluopyram-2,397.0,1,7.1102,8.5972,43232640.17
373,triticonazole-1,triticonazole-1,318.0,1,6.2215,7.7158,15142308.29
374,triticonazole-2,triticonazole-2,318.0,1,6.2215,7.7158,2337459.21
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4964,7.9923,9141860.71
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4964,7.9923,6902663.81
377,fenarimol-1,fenarimol-1,331.0,1,6.3779,7.8677,18562094.44
378,fenarimol-2,fenarimol-2,331.0,1,6.3779,7.8677,5617388.98
379,acetochlor-1,acetochlor-1,270.1,1,7.3859,8.8611,10897479.18
380,acetochlor-2,acetochlor-2,270.1,1,7.4096,8.8888,3165848.29
381,alachlor-1,alachlor-1,270.0,1,7.3629,8.8472,10717611.01
382,alachlor-2,alachlor-2,270.0,1,7.3629,8.8472,2820812.43
383,flufenacet-1,flufenacet-1,364.0,1,7.4813,8.9841,12624073.07
384,flufenacet-2,flufenacet-2,364.0,1,7.4813,8.9841,8718180.09
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8514,8.3399,33530068.43
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8514,8.3399,2785292.37
387,napropamide-1,napropamide-1,272.1,1,6.9993,8.4794,33765377.56
388,napropamide-2,napropamide-2,272.1,1,6.9993,8.4794,39383153.48
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7924,8.2848,12883253.97
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7924,8.2848,23285420.05
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8116,8.3035,77124740.97
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8116,8.3035,45606373.02
393,iprodione-1,iprodione-1,330.1,1,7.2698,8.7556,19023067.75
394,iprodione-2,iprodione-2,330.1,2,7.2698,8.7556,2870673.73
395,metolachlor-1,metolachlor-1,284.1,1,7.3391,8.8177,85710525.78
396,metolachlor-2,metolachlor-2,284.1,1,7.3391,8.8177,30008778.29
397,propisochlor-1,propisochlor-1,284.1,2,8.2848,9.7632,6659132.55
398,propisochlor-2,propisochlor-2,284.1,1,8.2848,9.7632,2259630.85
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0214,8.4972,27366495.5
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0214,8.4972,11849471.51
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9087,9.4048,7486023.81
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9087,9.4048,1515903.92
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6045,8.0942,46889867.3
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6045,8.0942,43156044.19
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6045,8.0942,14196380.37
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6045,8.0942,15580614.62
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4335,8.9161,2569432.95
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4335,8.9161,1059886.39
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1361,7.6243,6964372.82
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1361,7.6243,9017593.13
411,uniconazole-1,uniconazole-1,292.1,2,6.5864,8.074,10334883.39
412,uniconazole-2,uniconazole-2,292.1,2,6.5864,8.074,11238963.03
413,thifluzamide-1,thifluzamide-1,528.8,1,8.074,9.567,2202364.9
414,thifluzamide-2,thifluzamide-2,528.8,1,8.074,9.567,10227799.14
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1785,8.6596,18283097.13
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1785,8.6596,4478817.75
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4813,8.9841,8482816.58
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4813,8.9841,11267085.69
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0222,7.5057,9559206.23
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0222,7.5057,12161901.81
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0342,9.5257,11203797.17
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0543,9.5394,1138016.35
423,bupirimate-1,bupirimate-1,317.0,1,6.1784,7.6698,46553228.17
424,bupirimate-2,bupirimate-2,317.0,1,6.1784,7.6698,28668549.58
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4335,8.9161,16454640.47
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4335,8.9161,7176876.35
427,parathion-1,parathion-1,292.0,1,8.2292,9.7219,20772971.17
428,parathion-2,parathion-2,292.0,1,8.2292,9.7219,10433462.97
429,flusilazole-1,flusilazole-1,316.0,1,7.0872,8.5656,87351182.06
430,flusilazole-2,flusilazole-2,316.0,1,7.0872,8.5656,42827765.28
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5864,8.074,68573568.86
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5864,8.074,24159688.52
433,rotenone-1,rotenone-1,395.0,1,7.5308,9.0245,21464464.27
434,rotenone-2,rotenone-2,395.0,1,7.5308,9.0245,16006563.36
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6011,9.0915,14046011.35
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6011,9.0915,20893872.52
437,phoxim-1,phoxim-1,299.0,1,8.9978,10.4971,15190481.41
438,phoxim-2,phoxim-2,299.0,1,9.0245,10.5095,5006534.01
439,quinalphos-1,quinalphos-1,299.0,1,7.9923,9.4711,48655859.84
440,quinalphos-2,quinalphos-2,299.0,1,7.9923,9.4711,46201414.66
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4096,8.8888,18125171.49
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4096,8.8888,7801717.44
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0942,9.5949,2109503.26
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0942,9.5949,1334314.34
445,penconazole-1,penconazole-1,284.0,1,7.3391,8.8177,21541072.98
446,penconazole-2,penconazole-2,284.0,1,7.3157,8.8027,9547534.64
447,silthiofam-1,silthiofam-1,268.1,1,7.8262,9.3243,16631504.02
448,silthiofam-2,silthiofam-2,268.1,1,7.8262,9.3243,22647428.83
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0436,8.5316,12620256.62
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0214,8.4972,10445004.66
451,phenthoate-1,phenthoate-1,321.0,2,15.3055,16.9276,319419.37
452,phenthoate-2,phenthoate-2,321.0,2,15.4257,16.9276,276842.39
453,fenthion-1,fenthion-1,279.1,1,8.2848,9.7632,27438811.53
454,fenthion-2,fenthion-2,279.1,1,8.2848,9.7632,33358155.79
455,etrimfos-1,etrimfos-1,293.1,1,8.3399,9.8413,103890686.28
456,etrimfos-2,etrimfos-2,293.1,1,8.3399,9.8413,57398528.74
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2292,9.7219,3365580.8
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2292,9.7219,2087963.54
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8465,9.3374,12166765.44
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8465,9.3374,14946555.66
461,fonofos-1,fonofos-1,247.1,1,8.7069,10.2005,14137930.23
462,fonofos-2,fonofos-2,247.1,1,8.7069,10.2005,20825013.57
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9087,9.4048,1825839.17
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9087,9.4048,1996900.94
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0872,8.5656,14804517.55
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0872,8.5656,3201700.32
467,Penflufen-1,Penflufen-1,318.0,1,7.7158,9.2099,103290480.4
468,Penflufen-2,Penflufen-2,318.0,1,7.7158,9.2099,49814717.64
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3157,8.8027,7637813.26
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3157,8.8027,4926560.19
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9923,9.4711,29405074.06
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9923,9.4711,23291649.82
473,sulfotep-1,sulfotep-1,323.0,1,8.8324,10.3384,62717094.77
474,sulfotep-2,sulfotep-2,323.0,1,8.8177,10.3114,21401860.16
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6225,8.1147,10764721.92
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8514,8.3399,42017725.83
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4335,8.9305,22352519.03
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4335,8.9305,16550318.02
479,zoxamide-1,zoxamide-1,336.0,1,8.4617,9.955,32791317.06
480,zoxamide-2,zoxamide-2,336.0,1,8.4617,9.955,4511250.42
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3218,9.8154,82847560.56
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3218,9.8154,53041972.4
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2698,8.7556,51422461.75
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2698,8.7556,24759173.09
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3629,8.8472,14350517.1
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3629,8.8472,6437149.77
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8514,8.3399,37349321.26
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8514,8.3399,28641168.4
489,anilofos-1,anilofos-1,368.0,1,8.3747,9.8545,69581896.05
490,anilofos-2,anilofos-2,368.0,1,8.3747,9.8545,29232155.94
491,propiconazole-1,propiconazole-1,342.1,1,7.6698,9.1584,17848796.9
492,propiconazole-2,propiconazole-2,344.1,1,7.6698,9.1584,10703462.7
493,edifenphos-1,edifenphos-1,311.0,1,7.783,9.2732,78918229.0
494,edifenphos-2,edifenphos-2,311.0,1,7.783,9.2732,27497308.29
495,phorate-1,phorate-1,261.0,1,8.9029,10.4043,215654.85
496,phorate-2,phorate-2,261.0,2,8.9029,10.4043,38728.99
497,diazinon-1,diazinon-1,305.0,1,8.6596,10.1497,124932230.49
498,diazinon-2,diazinon-2,305.0,1,8.6596,10.1497,80800525.09
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4275,9.9297,55086372.6
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4275,9.9297,13582163.72
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9305,10.4179,13349986.22
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9305,10.4179,7047801.95
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0942,9.5949,292724.1
504,flubendiamide-2,flubendiamide-2,705.1,1,8.1147,9.6088,91322.07
505,metconazole-1,metconazole-1,320.2,2,7.5057,8.9978,11352246.02
506,metconazole-2,metconazole-2,320.2,2,7.5057,8.9978,4675077.83
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0942,9.5949,67943852.76
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0942,9.5949,26020184.02
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8883,9.3903,39798391.38
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8883,9.3903,14705140.32
511,coumaphos-1,coumaphos-1,363.0,1,8.6753,10.1751,49446410.14
512,coumaphos-2,coumaphos-2,363.0,1,8.6753,10.1751,27480144.78
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7069,10.2005,92013714.49
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7069,10.2005,48061156.03
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9305,10.4179,10811470.11
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9029,10.4043,7144737.37
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9978,10.4971,5096719.25
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9978,10.4971,5417560.39
519,phosalone-1,phosalone-1,368.0,1,9.0382,10.5334,8068034.43
520,phosalone-2,phosalone-2,368.0,1,9.0382,10.5334,4722282.12
521,prochloraz-1,prochloraz-1,376.2,1,6.411,7.8883,6805372.06
522,prochloraz-2,prochloraz-2,376.2,1,6.4275,7.9087,923530.39
523,triflumuron-1,triflumuron-1,359.1,1,8.2106,9.7077,15729198.5
524,triflumuron-2,triflumuron-2,359.1,1,8.2106,9.7077,9717031.04
525,bitertanol-1,bitertanol-1,338.2,2,7.4813,8.9841,1215318.95
526,bitertanol-2,bitertanol-2,338.2,2,7.4575,8.9573,217081.24
527,diniconazole-1,diniconazole-1,326.0,1,7.6698,9.1584,11133387.73
528,diniconazole-2,diniconazole-2,326.0,1,7.6471,9.132,3400502.27
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7069,10.2005,36759084.61
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7069,10.2005,20757973.38
531,benzoximate-1,benzoximate-1,364.1,1,9.3109,10.8135,2565078.9
532,benzoximate-2,benzoximate-2,364.1,1,9.3374,10.8266,636903.11
533,metrafenone-1,metrafenone-1,409.0,1,9.3633,10.8529,51270577.57
534,metrafenone-2,metrafenone-2,409.0,1,9.3633,10.8529,21622828.2
535,bifenox-1,bifenox-1,359.0,1,9.1975,10.6892,46635.5
536,bifenox-2,bifenox-2,359.0,3,9.1975,10.6892,47177.82
537,pencycuron-1,pencycuron-1,329.0,1,8.9978,10.4971,74663694.25
538,pencycuron-2,pencycuron-2,329.0,1,8.9978,10.4971,18238320.76
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4444,10.9397,66986218.32
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4444,10.9397,29918810.64
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4617,9.955,44177048.56
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4617,9.955,34651421.5
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2856,10.7862,838593.75
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2856,10.7862,562744.13
545,EPN-1,EPN-1,324.1,1,9.3769,10.879,16291568.74
546,EPN-2,EPN-2,324.1,2,9.3769,10.879,28052874.09
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4275,7.9087,34472533.81
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4275,7.9087,32426679.9
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3747,9.8545,59515260.57
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3747,9.8545,21142645.12
551,cadusafos-1,cadusafos-1,271.0,1,8.5972,10.0888,38402529.87
552,cadusafos-2,cadusafos-2,271.0,1,8.5972,10.0888,29690852.76
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9708,10.471,46630387.97
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9708,10.471,36574112.14
555,spinosad A-1,spinosad A-1,732.4,1,5.7655,7.2698,29538995.03
556,spinosad A-2,spinosad A-2,732.4,1,5.7655,7.2698,5863625.09
557,diflufenican-1,diflufenican-1,395.1,1,9.2856,10.7862,83511865.78
558,diflufenican-2,diflufenican-2,395.1,1,9.2856,10.7862,14145935.49
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6231,11.1242,27830986.02
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6231,11.1242,47635804.05
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3769,10.879,25302012.67
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3769,10.879,8995819.35
563,ipconazole-1,ipconazole-1,334.0,2,8.3927,9.8793,19973546.48
564,ipconazole-2,ipconazole-2,334.0,2,8.3927,9.8793,5890434.73
565,triflumizole-1,triflumizole-1,346.0,1,7.6471,9.132,8882603.87
566,triflumizole-2,triflumizole-2,346.0,1,7.6471,9.132,610554.8
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5807,11.0785,3671925.25
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5807,11.0785,656404.16
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6088,11.1017,84797494.58
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6088,11.1017,37377432.92
571,clethodim-1,clethodim-1,360.0,1,9.802,11.3011,7498050.25
572,clethodim-2,clethodim-2,360.0,1,9.802,11.3011,7009467.72
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4711,10.9634,14996481.6
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4711,10.9634,20567948.37
575,butachlor-1,butachlor-1,312.1,1,10.3779,11.8736,19504323.98
576,butachlor-2,butachlor-2,312.1,1,10.3779,11.8736,2873365.42
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3633,10.8529,87386502.58
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3633,10.8529,22434304.07
579,profenofos-1,profenofos-1,373.0,1,9.4315,10.9159,31535720.42
580,profenofos-2,profenofos-2,373.0,1,9.4315,10.9159,8523334.64
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8793,11.3733,1398050.31
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8793,11.3733,236120.48
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0648,10.5577,21368576.91
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0648,10.5577,11205072.74
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2605,10.7576,6176649.88
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2605,10.7576,1990164.54
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3769,10.879,65122008.09
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3769,10.879,68087112.1
589,spinosad D-1,spinosad D-1,746.4,1,6.2506,7.7389,27515922.96
590,spinosad D-2,spinosad D-2,746.4,1,6.2506,7.7389,4843402.59
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6088,11.1017,77900090.04
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6088,11.1017,10425668.37
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5807,11.0785,70249406.59
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5807,11.0785,12096750.85
595,terbufos-1,terbufos-1,289.1,1,10.2863,11.7829,208194.74
596,terbufos-2,terbufos-2,289.1,1,10.2863,11.7829,161408.02
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.188,11.6922,42098570.77
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.188,11.6922,4690953.93
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4964,7.9923,31467572.38
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4964,7.9923,1002010.59
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.3114,11.8018,10522.73
602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.3114,11.8018,6030.19
603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3114,11.8018,12958090.93
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3114,11.8018,6266860.73
605,novaluron-1,novaluron-1,493.0,1,9.5394,11.032,34278747.81
606,novaluron-2,novaluron-2,493.0,1,9.5394,11.032,20832977.84
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1246,11.6205,18406331.22
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1246,11.6205,20447736.16
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5945,12.0851,6098166.47
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5945,12.0851,7255585.34
611,enestroburin-1,enestroburin-1,400.1,1,10.261,11.7534,98041754.66
612,enestroburin-2,enestroburin-2,400.1,1,10.261,11.7534,57916474.92
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5525,11.0549,30749242.38
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5525,11.0549,19626196.48
615,metamifop-1,metamifop-1,441.1,1,9.5123,11.009,105429478.4
616,metamifop-2,metamifop-2,441.1,1,9.5123,11.009,21186001.92
617,fluazifop-1,fluazifop-1,384.0,1,10.444,11.947,106528867.18
618,fluazifop-2,fluazifop-2,384.0,1,10.444,11.947,87390282.41
619,buprofezin-1,buprofezin-1,306.2,1,8.6439,10.1376,100509902.09
620,buprofezin-2,buprofezin-2,306.2,1,8.6439,10.1376,34883020.62
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1246,11.6205,43320631.81
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1246,11.6205,35079266.98
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5699,12.0596,17106317.24
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5699,12.0596,10454917.4
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8922,11.3849,19579881.77
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8922,11.3849,24512008.29
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3509,11.8558,71270566.61
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3509,11.8558,32053733.96
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9046,11.4086,77608039.19
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9046,11.4086,41959725.56
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9297,11.4319,48718622.23
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9297,11.4319,14359164.25
633,lactofen-1,lactofen-1,479.1,1,10.5459,12.0416,4151303.26
634,lactofen-2,lactofen-2,479.1,1,10.5459,12.0416,787564.59
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.607,12.1097,12860858.31
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.607,12.1097,5881852.35
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0511,11.5441,6721283.43
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0511,11.5441,1573835.57
639,triallate-1,triallate-1,304.0,1,11.1017,12.6062,7921354.35
640,triallate-2,triallate-2,304.0,1,11.1017,12.6062,3109673.48
641,spinetoram L-1,spinetoram L-1,760.4,1,6.893,8.3747,25619411.03
642,spinetoram L-2,spinetoram L-2,760.4,1,6.893,8.3747,4807436.58
643,ethion-1,ethion-1,385.0,1,10.7576,12.2546,17916019.58
644,ethion-2,ethion-2,385.0,1,10.7576,12.2546,4222088.23
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5945,12.0851,11178612.29
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5945,12.0851,1571202.03
647,metaflumizone-1,metaflumizone-1,507.0,1,10.188,11.6922,20086056.56
648,metaflumizone-2,metaflumizone-2,507.0,1,10.188,11.6922,23059576.84
