roi_id,sample_id,component,channel,rt_min,ert_min,gt_peak_count,det_n_candidates,verdict,detected,det_t_min,det_start_min,det_end_min,gt_start1_min,gt_end1_min,det_area,gt_area1,area_err_rel,det_snr,det_intensity,det_sigma_s,gt_snr
120,农残混标-8.mzML,6-涕灭威,定量离子,6.034,6.054,1,1,TP,True,6.047190335599166,5.9740166666666665,6.184166666666667,5.974,6.204,655730.9771046198,657011.951,-0.001949696490954937,226069.99238892348,145721.79512667705,2.6014910675239467,721.691
121,农残混标-8.mzML,6-涕灭威,定性离子,6.034,6.039,1,1,TP,True,6.0429182219855075,5.979033333333334,6.17415,5.969,6.174,381731.57447770255,382459.254,-0.0019026328025454483,56374.88515528654,108255.32019170723,2.6014910675239467,365.29
122,农残混标-8.mzML,69-内吸磷,定量离子,8.466,8.461,1,1,TP,True,8.469529233509384,8.39565,8.6008,8.396,8.601,146436.77795561368,146271.447,0.0011303023180846469,16666.559052311535,29465.231377994984,2.7727060389421405,167.331
123,农残混标-8.mzML,69-内吸磷,定性离子,8.471,8.456,1,1,TP,True,8.472897763168708,8.405666666666667,8.585783333333334,8.376,8.606,46823.90861409351,46778.908,0.0009619851342726397,3697.364757079889,10902.085820571614,2.7727060389421405,112.381
124,农残混标-8.mzML,171-甲基异柳磷,定量离子,11.438,11.448,1,1,TP,True,11.457281161523694,11.392666666666665,11.5878,11.393,11.598,560431.9445142432,549572.799,0.019759248518126105,4129.126044156663,121106.90670282667,2.7727060389421405,96.321
125,农残混标-8.mzML,171-甲基异柳磷,定性离子,11.458,11.453,1,1,TP,True,11.457589160835541,11.382666666666667,11.607816666666668,11.383,11.623,1475117.9142167894,1476899.196,-0.001206095709195971,78615.51726240708,331922.8611169275,2.7727060389421405,701.397
126,农残混标-8.mzML,196-杀扑磷,定量离子,9.056,9.056,1,1,TP,True,9.075220953353377,8.98605,9.251233333333333,8.986,9.261,876043.8794167106,878092.651,-0.0023332066165867205,585138.1058974125,161808.28608519907,2.9551893813356127,1174.898
127,农残混标-8.mzML,196-杀扑磷,定性离子,9.066,9.056,1,1,TP,True,9.071693214214555,9.001066666666667,9.2112,8.986,9.226,397791.101998988,405409.919,-0.01879287270475486,8019.417049253065,88437.0721643472,2.9551893813356127,251.039
128,农残混标-8.mzML,223-对硫磷,定量离子,11.133,11.168,1,1,TP,True,11.154009766094731,11.092466666666667,11.247583333333333,11.087,11.248,100877.76485761223,93476.615,0.07917648555857766,256.3198490024024,25361.284765786546,2.7727060389421405,32.487
129,农残混标-8.mzML,223-对硫磷,定性离子,15.425,15.385,0,3,TN,False,15.41589028372199,15.420383333333332,15.420383333333332,,,47055.61468794503,0.0,nan,54.46930908607611,23659.821677173975,1.1359598417334986,26.467
130,农残混标-8.mzML,234-甲拌磷,定量离子,11.713,11.733,1,1,TP,True,11.74085915121654,11.66785,11.852983333333333,11.668,11.853,26524.98027344044,25924.629,0.023157564701907187,2636.284759600165,6000.631958052293,2.9551893813356127,82.489
131,农残混标-8.mzML,234-甲拌磷,定性离子,11.703,11.718,1,1,TP,True,11.744033323735875,11.682866666666666,11.832966666666666,11.678,11.843,5914.108124556809,5809.008,0.018092611433279063,1236.4407406935952,1500.0394941882244,3.14968271317023,43.848
