chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3181,7.8048,1340861.38
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2868,7.7831,141835.86
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1327,8.6143,286061.03
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1327,8.6143,234212.9
329,mepronil-1,mepronil-1,270.1,1,7.0431,8.533,1372210.91
330,mepronil-2,mepronil-2,270.1,1,7.0652,8.5503,1200819.1
331,malathion-1,malathion-1,331.0,1,7.0872,8.5664,57197.1
332,malathion-2,malathion-2,331.0,2,7.0872,8.5664,32949.37
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5003,7.9931,142458.72
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5003,7.9931,205711.4
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7174,8.212,545496.69
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7174,8.212,180909.9
337,prometryn-1,prometryn-1,242.1,1,5.0743,6.5541,2868429.35
338,prometryn-2,prometryn-2,242.1,1,5.0743,6.5541,2617477.45
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3345,7.827,2334892.23
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3345,7.827,1069733.89
341,procymidone-1,procymidone-1,284.0,1,7.3387,8.8179,130859.86
342,procymidone-2,procymidone-2,286.0,1,7.3387,8.8179,84789.05
343,triadimefon-1,triadimefon-1,294.0,1,6.6074,8.0961,573085.12
344,triadimefon-2,triadimefon-2,294.0,1,6.6074,8.0961,422497.49
345,sedaxane-1,sedaxane-1,332.0,2,6.8728,8.3763,1020204.73
346,sedaxane-2,sedaxane-2,332.0,2,6.8728,8.3763,356538.2
347,triadimenol-1,triadimenol-1,296.1,1,5.861,7.3387,134418.05
348,triadimenol-2,triadimenol-2,296.1,2,5.861,7.3387,7010.6
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8932,8.3943,202556.09
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8932,8.3943,118925.91
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0704,7.5547,2224373.66
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0704,7.5547,261456.88
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6614,8.136,3390513.31
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6614,8.136,280749.6
355,mefenacet-1,mefenacet-1,299.1,1,6.5893,8.0758,1347152.37
356,mefenacet-2,mefenacet-2,299.1,1,6.5893,8.0758,943014.59
357,isazofos-1,isazofos-1,316.0,1,7.7831,9.2714,317107.87
358,isazofos-2,isazofos-2,316.0,1,7.7831,9.2714,233267.01
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0133,7.5061,600028.93
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0133,7.5061,401445.97
361,triazophos-1,triazophos-1,314.0,2,7.2238,8.7063,1824220.08
362,triazophos-2,triazophos-2,314.0,1,7.2238,8.7063,407175.15
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7367,8.2309,1145200.66
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7367,8.2309,705166.23
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8328,8.3221,219264.81
366,fenhexamid-2,fenhexamid-2,302.0,3,6.8328,8.3221,56380.12
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.11,8.5986,17148.76
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.11,8.5986,3830.27
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8524,8.3404,1074576.69
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8524,8.3404,1147702.14
371,fluopyram-1,fluopyram-1,397.0,1,7.11,8.5986,16328134.34
372,fluopyram-2,fluopyram-2,397.0,1,7.11,8.5986,11956503.98
373,triticonazole-1,triticonazole-1,318.0,1,6.225,7.7158,235411.59
374,triticonazole-2,triticonazole-2,318.0,2,6.225,7.7158,37102.99
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5003,7.9931,237438.89
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5003,7.9931,191305.07
377,fenarimol-1,fenarimol-1,331.0,1,6.3848,7.8691,268865.58
378,fenarimol-2,fenarimol-2,331.0,1,6.3848,7.8691,82697.06
379,acetochlor-1,acetochlor-1,270.1,1,7.3866,8.8618,168783.32
380,acetochlor-2,acetochlor-2,270.1,3,7.4099,8.8894,56030.89
381,alachlor-1,alachlor-1,270.0,1,7.3629,8.8476,241329.87
382,alachlor-2,alachlor-2,270.0,1,7.3629,8.8476,79884.87
383,flufenacet-1,flufenacet-1,364.0,1,7.4817,8.984,200425.44
384,flufenacet-2,flufenacet-2,364.0,1,7.4817,8.984,147782.34
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8524,8.3404,542544.69
386,tetraconazole-2,tetraconazole-2,372.0,2,6.8524,8.3404,48631.93
387,napropamide-1,napropamide-1,272.1,1,6.999,8.4813,693827.81
388,napropamide-2,napropamide-2,272.1,2,6.999,8.4813,876812.95
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7946,8.2854,290922.37
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7946,8.2854,532174.2
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8134,8.3042,1728199.85
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8134,8.3042,950566.14
393,iprodione-1,iprodione-1,330.1,1,7.2696,8.7551,320534.73
394,iprodione-2,iprodione-2,330.1,4,7.2696,8.7551,36893.79
395,metolachlor-1,metolachlor-1,284.1,1,7.3387,8.8179,2602046.72
396,metolachlor-2,metolachlor-2,284.1,1,7.3387,8.8179,658725.28
397,propisochlor-1,propisochlor-1,284.1,1,8.2854,9.7686,118847.49
398,propisochlor-2,propisochlor-2,284.1,2,8.2854,9.7686,47980.93
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0209,8.4986,378384.6
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0209,8.4986,152763.71
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9101,9.4024,125263.27
402,cyazofamid-2,cyazofamid-2,325.0,4,7.9101,9.4024,29052.11
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6074,8.0961,952545.9
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6074,8.0961,805949.34
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6074,8.0961,164176.45
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6074,8.0961,255881.75
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4336,8.9178,41307.32
408,chromafenozide-2,chromafenozide-2,395.2,4,7.4336,8.9178,17542.78
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1264,7.6244,118484.94
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1264,7.6244,136750.38
411,uniconazole-1,uniconazole-1,292.1,2,6.5893,8.0758,169240.44
412,uniconazole-2,uniconazole-2,292.1,2,6.5893,8.0758,193282.84
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0758,9.572,51068.83
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0758,9.572,150792.23
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1785,8.6594,298241.64
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1785,8.6594,80456.63
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4817,8.984,115093.42
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4817,8.984,190030.9
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0133,7.5061,249649.59
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0133,7.5061,323980.08
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0346,9.5164,151629.02
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0552,9.544,21993.9
423,bupirimate-1,bupirimate-1,317.0,1,6.1827,7.6701,1052385.95
424,bupirimate-2,bupirimate-2,317.0,1,6.1827,7.6701,684488.77
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4336,8.9178,308649.12
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4336,8.9178,101866.78
427,parathion-1,parathion-1,292.0,1,8.2309,9.7272,380825.15
428,parathion-2,parathion-2,292.0,2,8.2309,9.7272,194302.68
429,flusilazole-1,flusilazole-1,316.0,1,7.0872,8.5664,1549871.95
430,flusilazole-2,flusilazole-2,316.0,1,7.0872,8.5664,808675.16
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5893,8.0758,1734184.0
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5893,8.0758,535734.1
433,rotenone-1,rotenone-1,395.0,1,7.5311,9.0244,383132.67
434,rotenone-2,rotenone-2,395.0,1,7.5311,9.0244,302105.52
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6009,9.0915,353810.02
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6009,9.0915,393858.98
437,phoxim-1,phoxim-1,299.0,1,8.9979,10.4888,353553.14
438,phoxim-2,phoxim-2,299.0,1,9.0244,10.5135,145149.63
439,quinalphos-1,quinalphos-1,299.0,1,7.9931,9.4703,792766.84
440,quinalphos-2,quinalphos-2,299.0,1,7.9931,9.4703,737295.04
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4099,8.8894,335110.95
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4099,8.8894,118653.17
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0961,9.5858,38623.21
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,4,8.0961,9.5858,17159.39
445,penconazole-1,penconazole-1,284.0,1,7.3387,8.8179,478616.22
446,penconazole-2,penconazole-2,284.0,1,7.3151,8.8025,174509.04
447,silthiofam-1,silthiofam-1,268.1,1,7.827,9.3223,330835.98
448,silthiofam-2,silthiofam-2,268.1,1,7.827,9.3223,480917.49
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0431,8.533,281558.72
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0209,8.4986,445593.67
451,phenthoate-1,phenthoate-1,321.0,2,15.3051,16.9283,357370.37
452,phenthoate-2,phenthoate-2,321.0,2,15.4247,16.9283,298215.27
453,fenthion-1,fenthion-1,279.1,1,8.2854,9.7686,486553.59
454,fenthion-2,fenthion-2,279.1,1,8.2854,9.7686,667101.27
455,etrimfos-1,etrimfos-1,293.1,2,8.3404,9.8343,3312931.86
456,etrimfos-2,etrimfos-2,293.1,1,8.3404,9.8343,1533882.92
457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.2309,9.7272,85862.5
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2309,9.7272,67472.26
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8478,9.3357,199320.98
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8478,9.3357,280608.45
461,fonofos-1,fonofos-1,247.1,1,8.7063,10.1931,295306.67
462,fonofos-2,fonofos-2,247.1,1,8.7063,10.1931,386398.33
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9101,9.4024,173251.35
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9101,9.4024,64272.96
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0872,8.5664,242142.58
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0872,8.5664,70070.26
467,Penflufen-1,Penflufen-1,318.0,1,7.7158,9.2091,2469410.49
468,Penflufen-2,Penflufen-2,318.0,1,7.7158,9.2091,1248125.13
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3151,8.8025,92752.01
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3151,8.8025,107818.42
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9931,9.4703,521029.28
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9931,9.4703,319186.1
473,sulfotep-1,sulfotep-1,323.0,1,8.8332,10.3301,988834.02
474,sulfotep-2,sulfotep-2,323.0,1,8.8179,10.3171,334753.02
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6254,8.1164,157214.32
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8524,8.3404,1124824.81
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4336,8.9309,414212.61
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4336,8.9309,282511.63
479,zoxamide-1,zoxamide-1,336.0,1,8.4633,9.9479,662273.0
480,zoxamide-2,zoxamide-2,336.0,1,8.4633,9.9479,100710.34
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3221,9.8211,1935000.98
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3221,9.8211,1297337.46
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2696,8.7551,1582690.95
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2696,8.7551,558780.59
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3629,8.8476,204792.24
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3629,8.8476,85546.8
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8524,8.3404,731747.15
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8524,8.3404,687342.17
489,anilofos-1,anilofos-1,368.0,1,8.3583,9.8598,2749318.45
490,anilofos-2,anilofos-2,368.0,1,8.3583,9.8598,860908.89
491,propiconazole-1,propiconazole-1,342.1,1,7.6701,9.1582,296551.43
492,propiconazole-2,propiconazole-2,344.1,1,7.6701,9.1582,173708.21
493,edifenphos-1,edifenphos-1,311.0,1,7.7831,9.2714,1734733.7
494,edifenphos-2,edifenphos-2,311.0,1,7.7831,9.2714,517978.24
495,phorate-1,phorate-1,261.0,3,8.9033,10.3969,5623.48
497,diazinon-1,diazinon-1,305.0,1,8.6594,10.1553,4778071.83
498,diazinon-2,diazinon-2,305.0,1,8.6594,10.1553,2402137.05
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4288,9.923,1172005.4
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4288,9.923,264747.07
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9309,10.4234,272145.56
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,8.9309,10.4234,125264.59
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0961,9.5858,8037.53
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1164,9.6142,8070.26
505,metconazole-1,metconazole-1,320.2,2,7.5061,8.9979,148851.42
506,metconazole-2,metconazole-2,320.2,2,7.5061,8.9979,88969.52
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0961,9.5858,1355822.14
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0961,9.5858,481198.49
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8898,9.3885,679719.39
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8898,9.3885,195592.26
511,coumaphos-1,coumaphos-1,363.0,1,8.6753,10.1802,1033686.23
512,coumaphos-2,coumaphos-2,363.0,1,8.6753,10.1802,487659.98
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7063,10.1931,3153590.28
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7063,10.1931,1525079.46
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9309,10.4234,129704.21
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9033,10.3969,104959.79
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9979,10.4888,88754.63
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,3,8.9979,10.4888,108847.82
519,phosalone-1,phosalone-1,368.0,1,9.0375,10.538,146914.15
520,phosalone-2,phosalone-2,368.0,2,9.0375,10.538,94652.5
521,prochloraz-1,prochloraz-1,376.2,1,6.4011,7.8898,155633.11
522,prochloraz-2,prochloraz-2,376.2,1,6.4335,7.9101,27085.69
523,triflumuron-1,triflumuron-1,359.1,1,8.212,9.6992,288065.07
524,triflumuron-2,triflumuron-2,359.1,1,8.212,9.6992,135359.11
525,bitertanol-1,bitertanol-1,338.2,3,7.4817,8.984,16198.19
526,bitertanol-2,bitertanol-2,338.2,2,7.4575,8.9576,7531.43
527,diniconazole-1,diniconazole-1,326.0,1,7.6701,9.1582,143339.23
528,diniconazole-2,diniconazole-2,326.0,4,7.6473,9.1315,37065.94
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7063,10.1931,1623468.7
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7063,10.1931,775110.44
531,benzoximate-1,benzoximate-1,364.1,1,9.3091,10.8052,79598.56
532,benzoximate-2,benzoximate-2,364.1,2,9.3357,10.8319,19099.89
533,metrafenone-1,metrafenone-1,409.0,1,9.3611,10.8587,1344334.06
534,metrafenone-2,metrafenone-2,409.0,1,9.3611,10.8587,564567.13
535,bifenox-1,bifenox-1,359.0,1,9.1964,10.6941,1678.11
536,bifenox-2,bifenox-2,359.0,2,9.1964,10.6941,7231.4
537,pencycuron-1,pencycuron-1,329.0,1,8.9979,10.4888,2359345.49
538,pencycuron-2,pencycuron-2,329.0,1,8.9979,10.4888,487934.64
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4431,10.9444,1438635.8
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4431,10.9444,600760.91
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4633,9.9479,680428.54
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4633,9.9479,697526.42
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2842,10.7779,21163.38
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2842,10.7779,13174.47
545,EPN-1,EPN-1,324.1,2,9.3742,10.8724,362601.49
546,EPN-2,EPN-2,324.1,1,9.3742,10.8724,634679.52
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4335,7.9101,747763.88
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4335,7.9101,572246.68
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3583,9.8598,8292219.52
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3583,9.8598,2070840.33
551,cadusafos-1,cadusafos-1,271.0,1,8.5986,10.0806,941651.63
552,cadusafos-2,cadusafos-2,271.0,1,8.5986,10.0806,743074.42
553,isopyrazam-1,isopyrazam-1,360.2,1,8.971,10.4628,1053099.98
554,isopyrazam-2,isopyrazam-2,360.2,1,8.971,10.4628,847825.18
555,spinosad A-1,spinosad A-1,732.4,1,5.7682,7.2696,374534.04
556,spinosad A-2,spinosad A-2,732.4,1,5.7682,7.2696,94978.31
557,diflufenican-1,diflufenican-1,395.1,1,9.2842,10.7779,2094224.62
558,diflufenican-2,diflufenican-2,395.1,1,9.2842,10.7779,285993.13
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6285,11.1265,493912.74
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6285,11.1265,1107003.43
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3742,10.8724,480966.41
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3742,10.8724,163450.8
563,ipconazole-1,ipconazole-1,334.0,2,8.3943,9.885,325026.12
564,ipconazole-2,ipconazole-2,334.0,2,8.3943,9.885,102734.19
565,triflumizole-1,triflumizole-1,346.0,1,7.6473,9.1315,185786.55
566,triflumizole-2,triflumizole-2,346.0,1,7.6473,9.1315,12757.91
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5858,11.0817,66461.82
568,amisulbrom-2,amisulbrom-2,466.0,3,9.5858,11.0817,11735.78
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6003,11.1046,2326444.08
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6003,11.1046,1042456.57
571,clethodim-1,clethodim-1,360.0,2,9.8074,11.3025,129566.97
572,clethodim-2,clethodim-2,360.0,3,9.8074,11.3025,103465.55
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4703,10.9678,222103.21
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4703,10.9678,416804.15
575,butachlor-1,butachlor-1,312.1,1,10.3703,11.8724,384959.96
576,butachlor-2,butachlor-2,312.1,1,10.3703,11.8724,67727.99
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3611,10.8587,1734777.03
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3611,10.8587,554378.51
579,profenofos-1,profenofos-1,373.0,1,9.4296,10.9209,677677.88
580,profenofos-2,profenofos-2,373.0,1,9.4296,10.9209,174028.82
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8727,11.3749,38980.06
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,4,9.8727,11.3749,8933.51
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.064,10.5617,319236.33
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.064,10.5617,180022.24
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2714,10.7641,127010.05
586,pyrethrins II-2,pyrethrins II-2,373.2,3,9.2714,10.7641,29758.65
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3742,10.8724,2692344.29
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3742,10.8724,3324590.94
589,spinosad D-1,spinosad D-1,746.4,1,6.2397,7.7384,620068.29
590,spinosad D-2,spinosad D-2,746.4,1,6.2397,7.7384,104670.95
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6003,11.1046,2744416.63
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6003,11.1046,260322.99
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5858,11.0817,2148270.63
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5858,11.0817,330699.96
595,terbufos-1,terbufos-1,289.1,4,10.2783,11.7823,3992.76
596,terbufos-2,terbufos-2,289.1,2,10.2783,11.7823,5172.11
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1931,11.692,1512119.97
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1931,11.692,155102.3
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5003,7.9931,775036.39
600,spinetoram J-2,spinetoram J-2,748.5,2,6.5003,7.9931,19106.04
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3033,11.8013,4985.24
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.3033,11.8013,11509.18
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3033,11.8013,257335.17
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3033,11.8013,115456.42
605,novaluron-1,novaluron-1,493.0,1,9.5296,11.0363,612588.22
606,novaluron-2,novaluron-2,493.0,1,9.5296,11.0363,295217.49
607,sethoxydim-1,sethoxydim-1,328.1,3,10.1179,11.6202,252140.49
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1179,11.6202,375898.05
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.587,12.0863,118921.98
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.587,12.0863,124490.62
611,enestroburin-1,enestroburin-1,400.1,1,10.266,11.7628,3575628.5
612,enestroburin-2,enestroburin-2,400.1,1,10.266,11.7628,1835087.95
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5579,11.0584,487624.08
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5579,11.0584,301644.03
615,metamifop-1,metamifop-1,441.1,1,9.5164,11.0012,2852958.18
616,metamifop-2,metamifop-2,441.1,1,9.5164,11.0012,582675.86
617,fluazifop-1,fluazifop-1,384.0,1,10.4496,11.9465,3486093.35
618,fluazifop-2,fluazifop-2,384.0,1,10.4496,11.9465,2331367.68
619,buprofezin-1,buprofezin-1,306.2,1,8.6447,10.143,3756093.14
620,buprofezin-2,buprofezin-2,306.2,1,8.6447,10.143,1173921.67
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1179,11.6202,1078054.81
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1179,11.6202,873863.84
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5617,12.0599,334447.92
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5617,12.0599,170868.56
625,propaquizafop-1,propaquizafop-1,444.0,1,9.885,11.3865,273576.07
626,propaquizafop-2,propaquizafop-2,444.0,1,9.885,11.3865,354848.34
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3566,11.8549,1570400.72
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3566,11.8549,645729.64
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9101,11.4102,1853552.53
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9101,11.4102,965961.37
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9353,11.4332,1030371.44
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9353,11.4332,221970.46
633,lactofen-1,lactofen-1,479.1,2,10.538,12.0417,62734.25
634,lactofen-2,lactofen-2,479.1,6,10.538,12.0417,11591.29
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6129,12.1105,252746.4
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6129,12.1105,131427.78
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.0555,11.5437,245803.76
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,3,10.0555,11.5437,58700.52
639,triallate-1,triallate-1,304.0,1,11.1046,12.6055,133791.69
640,triallate-2,triallate-2,304.0,1,11.1046,12.6055,42232.76
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8932,8.3763,581511.29
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8932,8.3763,96969.92
643,ethion-1,ethion-1,385.0,1,10.7496,12.2474,199055.87
644,ethion-2,ethion-2,385.0,1,10.7496,12.2474,35961.32
645,pendimethalin-1,pendimethalin-1,282.1,1,10.587,12.0863,171486.34
646,pendimethalin-2,pendimethalin-2,282.1,2,10.587,12.0863,28238.09
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1931,11.692,383750.85
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1931,11.692,487601.95
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6667,12.156,806599.16
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6667,12.156,373230.05
651,tralkoxydim-1,tralkoxydim-1,330.1,3,10.5617,12.0599,763213.02
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5617,12.0599,90499.36
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.168,11.6616,155564.12
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.168,11.6616,170485.52
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8134,8.3042,150408.88
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8134,8.3042,351978.9
657,pyribenzoxim-1,pyribenzoxim-1,610.2,2,10.4496,11.9465,59498.48
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4496,11.9465,26010.27
659,lufenuron-1,lufenuron-1,511.0,1,10.1931,11.692,578923.69
660,lufenuron-2,lufenuron-2,511.0,1,10.2174,11.712,288068.24
661,butralin-1,butralin-1,296.1,1,11.0584,12.5553,964066.56
