mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_16,100,oxadixyl-2,oxadixyl-2,279.1,2,4.5332,4.7779,5.1361,10592.57,362310.9368,46.6,38,True,0.8449406623840332,,,,0.8449406623840332,model,model
test3_16,101,metolcarb-1,metolcarb-1,166.1,1,4.5644,4.6135,4.6627,233472.11,745493.4771,74.3,7,False,,0.8416831351850894,0.8813761038858888,0.7,0.8416831351850894,signal_rule,signal
test3_16,102,metolcarb-2,metolcarb-2,166.1,1,4.23,4.2782,4.4253,7549.88,57095.0372,2.429,12,False,,0.27090629194584737,0.19544468513117474,1.0,0.27090629194584737,signal_rule,signal
test3_16,102,metolcarb-2,metolcarb-2,166.1,2,4.5482,4.6135,4.7152,36160.88,162053.9276,74.634,11,True,0.8811601996421814,,,,0.8811601996421814,model,model
test3_16,102,metolcarb-2,metolcarb-2,166.1,3,4.8535,4.9195,4.9589,12667.04,45610.8971,9.408,7,True,0.6206979155540466,,,,0.6206979155540466,model,model
test3_16,103,phosphamidon-1,phosphamidon-1,300.1,1,4.338,4.4254,4.5944,1560140.19,6597089.0526,666.657,16,True,0.98282790184021,,,,0.98282790184021,model,model
test3_16,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3294,4.4088,4.5863,938781.89,3320021.0055,1970.458,16,True,0.9829329252243042,,,,0.9829329252243042,model,model
test3_16,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6145,3.6835,3.8342,344668.5,971862.5982,380.541,15,True,0.9738633632659912,,,,0.9738633632659912,model,model
test3_16,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6006,3.6835,3.9251,165138.78,524438.8525,219.079,22,True,0.8231763243675232,,,,0.8231763243675232,model,model
test3_16,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,3.6006,3.8164,3.9251,16769.4,524438.8525,219.079,22,True,0.8231763243675232,,,,0.8231763243675232,model,model
test3_16,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7443,4.8249,4.9748,2030660.08,6455144.0989,8751.09,15,True,0.9715393781661987,,,,0.9715393781661987,model,model
test3_16,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7473,4.8249,5.0192,245149.69,791805.1825,3221.226,17,True,0.9768562912940979,,,,0.9768562912940979,model,model
test3_16,109,cyanazine-1,cyanazine-1,241.1,1,4.5998,4.6792,4.8504,912376.24,3111130.3763,635.864,15,True,0.9817188382148743,,,,0.9817188382148743,model,model
test3_16,110,cyanazine-2,cyanazine-2,241.1,1,4.5854,4.6792,4.8469,91290.71,321176.8103,514.484,16,True,0.9733633399009705,,,,0.9733633399009705,model,model
test3_16,111,probenazole-1,probenazole-1,224.0,1,5.1944,5.2777,5.4079,13726.01,53248.2726,359.138,14,True,0.9809045195579529,,,,0.9809045195579529,model,model
test3_16,112,probenazole-2,probenazole-2,224.0,1,4.8329,4.8561,4.9042,907.26,1674.517,11.292,5,False,,0.5241342873484324,0.5303477278586275,0.5,0.5241342873484324,signal_rule,signal
test3_16,112,probenazole-2,probenazole-2,224.0,2,5.1763,5.2777,5.4769,10352.69,39960.0711,53.982,19,True,0.6322395205497742,,,,0.6322395205497742,model,model
test3_16,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6052,4.6792,4.8412,1115945.65,3621559.4054,13379.099,15,True,0.9813770651817322,,,,0.9813770651817322,model,model
test3_16,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6069,4.6792,4.8195,185497.04,631965.0702,407.779,13,True,0.9821104407310486,,,,0.9821104407310486,model,model
test3_16,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6264,4.7119,4.8912,350338.57,1297797.3804,150.113,17,True,0.9376711845397949,,,,0.9376711845397949,model,model
test3_16,116,dichlorvos-2,dichlorvos-2,221.0,1,4.5049,4.5647,4.5888,3073.64,10270.9832,2.727,5,True,0.6018342971801758,,,,0.6018342971801758,model,model
test3_16,116,dichlorvos-2,dichlorvos-2,221.0,2,4.6283,4.7119,4.7624,19623.63,59034.0543,33.26,7,True,0.7996372580528259,,,,0.7996372580528259,model,model
test3_16,116,dichlorvos-2,dichlorvos-2,221.0,3,4.9603,5.0136,5.0599,4212.0,14297.7676,4.12,7,True,0.7787510752677917,,,,0.7787510752677917,model,model
test3_16,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9614,5.0446,5.1967,497881.07,1658759.4044,4116.535,15,True,0.9801869988441467,,,,0.9801869988441467,model,model
test3_16,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9624,5.0292,5.1998,428816.86,1446766.3975,29356.495,15,True,0.9798429608345032,,,,0.9798429608345032,model,model
test3_16,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6619,4.745,4.9152,439914.71,1477804.0352,1400.937,16,True,0.975055456161499,,,,0.975055456161499,model,model
test3_16,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6718,4.745,4.8674,199461.32,757664.3197,64.558,12,True,0.8375045657157898,,,,0.8375045657157898,model,model
test3_16,121,phenamacril-1,phenamacril-1,217.1,1,4.7892,4.8719,5.0236,213669.04,729306.1722,496.137,15,True,0.9771397709846497,,,,0.9771397709846497,model,model
test3_16,121,phenamacril-1,phenamacril-1,217.1,2,5.5252,5.5698,5.599,71245.6,205487.6561,164.114,6,False,,0.8611520621449356,0.9425664879665135,0.6,0.8611520621449356,signal_rule,signal
test3_16,122,phenamacril-2,phenamacril-2,217.1,1,4.7687,4.8719,5.0361,500747.23,1914910.1139,132.443,17,True,0.9208734035491943,,,,0.9208734035491943,model,model
test3_16,123,thidiazuron-1,thidiazuron-1,221.0,1,4.292,4.3601,4.5481,304682.92,998180.7755,2213.103,16,True,0.9792232513427734,,,,0.9792232513427734,model,model
test3_16,124,thidiazuron-2,thidiazuron-2,221.0,1,4.0011,4.047,4.0913,12042.22,27092.9234,13.986,5,False,,0.5654309551354,0.5830851417690274,0.5,0.5654309551354,signal_rule,signal
test3_16,124,thidiazuron-2,thidiazuron-2,221.0,2,4.099,4.17,4.2158,9047.93,33583.1445,10.707,8,False,,0.5642281563746381,0.5170659586310309,0.8,0.5642281563746381,signal_rule,signal
test3_16,124,thidiazuron-2,thidiazuron-2,221.0,3,4.3007,4.3601,4.5273,64325.33,235215.1965,81.598,14,True,0.9631866216659546,,,,0.9631866216659546,model,model
test3_16,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9225,4.998,5.1918,192262.09,706787.0669,211.907,17,True,0.9812799692153931,,,,0.9812799692153931,model,model
test3_16,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6628,4.7119,4.7616,15654.64,49804.2778,14.619,6,False,,0.5950430771216939,0.5938102583858217,0.6,0.5950430771216939,signal_rule,signal
test3_16,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9092,5.0136,5.1655,95863.7,392084.6167,92.269,16,True,0.6437615156173706,,,,0.6437615156173706,model,model
test3_16,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7636,4.8407,4.9807,1249417.98,3968911.9269,10638.774,13,True,0.9797767996788025,,,,0.9797767996788025,model,model
test3_16,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7665,4.8407,5.1019,131710.71,478057.6893,265.481,21,True,0.9616669416427612,,,,0.9616669416427612,model,model
test3_16,129,propoxur-1,propoxur-1,210.1,1,4.9136,5.0292,5.2151,85220.5,430386.8041,44.333,19,True,0.7498822212219238,,,,0.7498822212219238,model,model
test3_16,130,propoxur-2,propoxur-2,210.1,1,4.9079,5.0292,5.2083,94513.9,517616.8335,26.296,19,True,0.70708167552948,,,,0.70708167552948,model,model
test3_16,130,propoxur-2,propoxur-2,210.1,2,4.9079,5.1379,5.2083,19405.03,517616.8335,26.296,19,True,0.70708167552948,,,,0.70708167552948,model,model
test3_16,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3396,4.4088,4.5573,406624.95,1245549.5515,1671.69,14,True,0.982893168926239,,,,0.982893168926239,model,model
test3_16,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3436,4.4088,4.6028,324923.12,973540.2835,1052.349,17,True,0.9772812724113464,,,,0.9772812724113464,model,model
test3_16,133,metribuzin-1,metribuzin-1,215.1,1,4.7203,4.7937,4.9619,713621.49,2362027.4407,346.359,15,True,0.9826701283454895,,,,0.9826701283454895,model,model
test3_16,134,metribuzin-2,metribuzin-2,215.1,1,4.6519,4.7937,4.93,51562.99,183529.2147,73.705,17,True,0.9429802298545837,,,,0.9429802298545837,model,model
test3_16,135,carbofuran-1,carbofuran-1,222.1,1,5.0099,5.0743,5.237,1381101.49,4505866.1054,671.283,15,True,0.98012375831604,,,,0.98012375831604,model,model
test3_16,136,carbofuran-2,carbofuran-2,222.1,1,5.0008,5.0743,5.236,632275.88,2107122.0221,320.766,15,True,0.9800150990486145,,,,0.9800150990486145,model,model
test3_16,137,simazine-1,simazine-1,202.0,1,4.6096,4.6792,4.8308,628752.05,2120645.6747,960.612,14,True,0.9821736812591553,,,,0.9821736812591553,model,model
test3_16,138,simazine-2,simazine-2,202.0,1,4.6045,4.6792,4.8516,349923.73,1206498.0536,573.328,15,True,0.9630860090255737,,,,0.9630860090255737,model,model
test3_16,138,simazine-2,simazine-2,202.0,2,5.2309,5.2777,5.3266,59142.33,178458.1812,36.411,6,False,,0.743566108380233,0.7845338207891167,0.6,0.743566108380233,signal_rule,signal
test3_16,139,hexazinone-1,hexazinone-1,253.1,1,4.3496,4.4254,4.5791,3318208.27,10560046.6728,1068.073,14,True,0.9781956672668457,,,,0.9781956672668457,model,model
test3_16,140,hexazinone-2,hexazinone-2,253.1,1,4.353,4.4254,4.5869,251769.44,816621.2684,366.061,15,True,0.9774022102355957,,,,0.9774022102355957,model,model
test3_16,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5572,4.6298,4.7762,541190.61,1654966.9265,1423.424,13,True,0.9833903908729553,,,,0.9833903908729553,model,model
test3_16,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5534,4.6298,4.7141,62631.64,224719.3945,14.518,10,True,0.7539267539978027,,,,0.7539267539978027,model,model
test3_16,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0882,5.1691,5.3418,383927.93,1332849.2451,4062.193,16,True,0.9783579111099243,,,,0.9783579111099243,model,model
test3_16,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0891,5.1691,5.3478,507854.88,1776310.9401,1854.913,17,True,0.9794088006019592,,,,0.9794088006019592,model,model
test3_16,145,ethirimol-1,ethirimol-1,210.0,1,3.332,3.4085,3.5892,842858.36,2633897.894,1209.468,17,True,0.9738785624504089,,,,0.9738785624504089,model,model
test3_16,146,ethirimol-2,ethirimol-2,210.0,1,3.3377,3.4085,3.6044,420232.69,1332889.7938,162.333,17,True,0.967535138130188,,,,0.967535138130188,model,model
test3_16,147,malaoxon-1,malaoxon-1,315.0,1,4.9176,4.998,5.143,1140891.84,3586509.3069,6683.633,15,True,0.9759095311164856,,,,0.9759095311164856,model,model
test3_16,148,malaoxon-2,malaoxon-2,315.0,1,4.9211,4.998,5.173,497182.32,1735270.4727,971.223,16,True,0.9806326031684875,,,,0.9806326031684875,model,model
test3_16,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9982,5.0743,5.2515,1172931.66,3700646.338,5508.191,16,True,0.9771848320960999,,,,0.9771848320960999,model,model
test3_16,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9979,5.0743,5.2237,723457.98,2355585.8141,2052.524,15,True,0.9755257368087769,,,,0.9755257368087769,model,model
test3_16,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2337,4.311,4.4707,707033.6,2139164.611,628.522,14,True,0.9737715721130371,,,,0.9737715721130371,model,model
test3_16,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2384,4.311,4.4688,380358.64,1197277.4209,731.301,14,True,0.9799022674560547,,,,0.9799022674560547,model,model
test3_16,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2076,5.2777,5.4447,164310.81,538677.428,421.351,15,True,0.98180091381073,,,,0.98180091381073,model,model
test3_16,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2062,5.2777,5.3516,43248.93,130068.5442,204.481,9,True,0.9724159240722656,,,,0.9724159240722656,model,model
test3_16,154,sulfentrazone-2,sulfentrazone-2,387.0,2,5.5252,5.5698,5.5916,2826.67,5138.769,12.411,5,False,,0.5425858318100545,0.5537873873098873,0.5,0.5425858318100545,signal_rule,signal
test3_16,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3147,4.3925,4.527,3097221.95,9803319.1392,3231.979,13,True,0.9813374280929565,,,,0.9813374280929565,model,model
test3_16,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3194,4.3925,4.5612,548129.49,1762497.2135,487.735,15,True,0.9795463681221008,,,,0.9795463681221008,model,model
test3_16,157,carbaryl-1,carbaryl-1,202.1,1,5.1836,5.2937,5.4637,40814.35,186157.543,34.383,18,True,0.789750337600708,,,,0.789750337600708,model,model
test3_16,157,carbaryl-1,carbaryl-1,202.1,2,5.1836,5.4365,5.4637,6409.15,186157.543,34.383,18,True,0.789750337600708,,,,0.789750337600708,model,model
test3_16,158,carbaryl-2,carbaryl-2,202.1,1,5.1729,5.2777,5.4261,33471.81,132816.1137,113.762,16,True,0.9665506482124329,,,,0.9665506482124329,model,model
test3_16,158,carbaryl-2,carbaryl-2,202.1,2,5.9009,5.9431,5.9853,3033.62,8967.283,11.131,6,False,,0.540654306968949,0.5267587654882612,0.6,0.540654306968949,signal_rule,signal
test3_16,159,carboxin-1,carboxin-1,236.1,1,5.3745,5.4512,5.6289,1166584.63,3838601.3917,2894.874,18,True,0.9816136360168457,,,,0.9816136360168457,model,model
test3_16,160,carboxin-2,carboxin-2,236.1,1,5.3801,5.4512,5.5939,108223.18,358702.9663,230.559,14,True,0.9811602234840393,,,,0.9811602234840393,model,model
test3_16,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8083,4.8882,5.0291,885609.6,2762591.9077,1576.63,14,True,0.9805132150650024,,,,0.9805132150650024,model,model
test3_16,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8119,4.8882,5.0487,866896.57,2615210.5177,4195.11,15,True,0.9811040163040161,,,,0.9811040163040161,model,model
test3_16,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9171,4.998,5.1436,711209.85,2307799.6751,2121.813,15,True,0.976292073726654,,,,0.976292073726654,model,model
test3_16,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9194,4.998,5.2183,130036.85,497574.3629,203.91,20,True,0.8802769780158997,,,,0.8802769780158997,model,model
test3_16,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.802,5.8875,6.0414,141477.93,455694.7035,381.736,17,True,0.9773044586181641,,,,0.9773044586181641,model,model
test3_16,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.4458,5.4958,5.5406,17025.6,63708.4885,11.999,7,False,,0.5733368410269349,0.5454284677957376,0.7,0.5733368410269349,signal_rule,signal
test3_16,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.8311,5.8875,5.9975,152171.51,498019.7823,111.057,12,True,0.9352930784225464,,,,0.9352930784225464,model,model
test3_16,166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,6.0307,6.0851,6.2239,36994.21,156702.0018,24.629,13,True,0.859541654586792,,,,0.859541654586792,model,model
test3_16,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6451,3.7124,3.8606,2887575.41,7693545.0606,3100.79,14,True,0.9778979420661926,,,,0.9778979420661926,model,model
test3_16,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6422,3.7124,3.8684,1032939.76,2848024.8332,1228.042,15,True,0.9802252650260925,,,,0.9802252650260925,model,model
test3_16,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5908,5.6562,5.8218,130386.49,403910.4211,2607729877125259.0,17,True,0.9785783886909485,,,,0.9785783886909485,model,model
test3_16,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5783,5.6562,5.8294,74976.3,285626.3332,170107.311,18,True,0.984363853931427,,,,0.984363853931427,model,model
test3_16,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8663,5.9431,6.1093,1018586.59,3328033.1231,4468.473,17,True,0.9836693406105042,,,,0.9836693406105042,model,model
test3_16,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8627,5.9431,6.1072,297719.38,917849.1378,5954387561536768.0,17,True,0.9830731153488159,,,,0.9830731153488159,model,model
test3_16,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3936,5.4808,5.6395,636742.56,2331199.2149,919.725,16,True,0.9823838472366333,,,,0.9823838472366333,model,model
test3_16,174,fosthiazate-2,fosthiazate-2,284.0,1,5.384,5.4663,5.6685,320843.09,1321156.2132,4211.497,19,True,0.98186856508255,,,,0.98186856508255,model,model
test3_16,175,chlortoluron-1,chlortoluron-1,213.1,1,5.204,5.2777,5.4938,203668.77,743888.1023,181.105,18,True,0.9607042074203491,,,,0.9607042074203491,model,model
test3_16,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1901,5.2777,5.4339,50417.7,180193.315,4602.108,15,True,0.9825813174247742,,,,0.9825813174247742,model,model
test3_16,177,simetryn-1,simetryn-1,214.1,1,4.1475,4.2305,4.4528,1652745.49,6832318.1183,1756.374,19,True,0.9833284616470337,,,,0.9833284616470337,model,model
test3_16,178,simetryn-2,simetryn-2,214.1,1,4.1417,4.2305,4.5189,790614.97,3390168.6468,535.516,24,True,0.9792060852050781,,,,0.9792060852050781,model,model
test3_16,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2838,5.3595,5.5386,397598.02,1278976.9051,682.052,16,True,0.9664306044578552,,,,0.9664306044578552,model,model
test3_16,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6846,5.7272,5.7679,28506.46,70825.3332,28.553,5,False,,0.6846488748502861,0.7406147759642993,0.5,0.6846488748502861,signal_rule,signal
test3_16,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2882,5.3595,5.599,451065.66,1479427.4715,1040.515,21,True,0.9463863968849182,,,,0.9463863968849182,model,model
test3_16,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.7095,4.745,4.8607,3491.6,13171.1027,45.539,10,True,0.8745409250259399,,,,0.8745409250259399,model,model
test3_16,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,5.1807,5.2307,5.2807,347.06,1200.228,4.368,7,False,,0.35921321338305146,0.3040296008590845,0.7,0.35921321338305146,signal_rule,signal
test3_16,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8327,7.9312,8.0323,13575.43,59912.7671,326.091,9,True,0.9800480008125305,,,,0.9800480008125305,model,model
test3_16,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,8.2404,8.2674,8.3226,893.53,2339.1202,21.37,5,False,,0.6403651798330509,0.6812274430362492,0.5,0.6403651798330509,signal_rule,signal
test3_16,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.3006,5.3753,5.545,408033.9,1308458.387,1045.532,16,True,0.9820859432220459,,,,0.9820859432220459,model,model
test3_16,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2741,5.3753,5.5165,121256.59,388150.6759,266.583,16,True,0.9745932817459106,,,,0.9745932817459106,model,model
test3_16,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7938,5.861,6.0675,326930.08,1211547.8731,391.049,20,True,0.9789819121360779,,,,0.9789819121360779,model,model
test3_16,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7986,5.861,6.0991,285739.19,1024979.9936,240.475,22,True,0.9464341998100281,,,,0.9464341998100281,model,model
test3_16,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2551,6.3345,6.4652,221213.85,724751.1021,1454.11,13,True,0.9863203167915344,,,,0.9863203167915344,model,model
test3_16,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2569,6.3345,6.5025,116750.92,426693.4041,275.214,15,True,0.9661604762077332,,,,0.9661604762077332,model,model
test3_16,189,methacrifos-1,methacrifos-1,241.0,1,6.6427,6.6987,6.7557,189844.61,714257.5909,42.254,6,False,,0.7617792485734606,0.808627691862632,0.6,0.7617792485734606,signal_rule,signal
test3_16,190,methacrifos-2,methacrifos-2,241.0,1,6.225,6.5003,6.554,12361.43,332748.4443,54.662,20,False,,0.8742360097134502,0.8453486507983764,1.0,0.8742360097134502,signal_rule,signal
test3_16,190,methacrifos-2,methacrifos-2,241.0,2,6.3177,6.368,6.4176,63564.18,222726.5725,46.615,7,False,,0.797067984436107,0.8233693506342551,0.7,0.797067984436107,signal_rule,signal
test3_16,190,methacrifos-2,methacrifos-2,241.0,3,6.6523,6.6987,6.8855,50895.58,213827.7376,38.292,12,True,0.6799144744873047,,,,0.6799144744873047,model,model
test3_16,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.1475,6.1689,6.2109,3951.25,9150.7329,8.762,5,False,,0.4734346647967768,0.46701686703246253,0.5,0.4734346647967768,signal_rule,signal
test3_16,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.3243,6.3848,6.4914,13413.05,52673.8347,28.36,10,True,0.9295674562454224,,,,0.9295674562454224,model,model
test3_16,191,phorate sulfone-1,phorate sulfone-1,293.0,3,6.5552,6.5893,6.7058,5654.16,22329.5172,11.04,8,True,0.8751237392425537,,,,0.8751237392425537,model,model
test3_16,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3515,6.4011,6.4673,7009.54,27467.8988,14.115,8,False,,0.6230610866759866,0.5853165290020208,0.8,0.6230610866759866,signal_rule,signal
test3_16,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.5934,6.6434,6.6934,4193.87,13487.1179,17.932,5,False,,0.610686275508918,0.6419928609704534,0.5,0.610686275508918,signal_rule,signal
test3_16,192,phorate sulfone-2,phorate sulfone-2,293.0,3,6.9564,7.0209,7.0709,3465.03,13478.0644,14.294,6,False,,0.59067972078282,0.5883723612032783,0.6,0.59067972078282,signal_rule,signal
test3_16,193,flutriafol-1,flutriafol-1,302.1,1,5.3037,5.3753,5.5208,229751.77,738857.2887,356.74,14,True,0.9837849140167236,,,,0.9837849140167236,model,model
test3_16,194,flutriafol-2,flutriafol-2,302.1,1,5.256,5.3753,5.5134,93509.93,327969.0601,197.023,17,True,0.9598917365074158,,,,0.9598917365074158,model,model
test3_16,195,atrazine-1,atrazine-1,216.1,1,5.4845,5.5698,5.7247,8846332.62,30160255.7334,5464.573,16,True,0.9817866683006287,,,,0.9817866683006287,model,model
test3_16,196,atrazine-2,atrazine-2,216.1,1,5.4859,5.5698,5.7321,1011476.93,3634341.3479,1871.45,17,True,0.9826450347900391,,,,0.9826450347900391,model,model
test3_16,197,imazalil-1,imazalil-1,297.1,1,4.0314,4.0914,4.3663,378960.88,1248927.5641,445.065,22,True,0.979692816734314,,,,0.979692816734314,model,model
test3_16,198,imazalil-2,imazalil-2,297.1,1,4.0225,4.0914,4.3,372508.0,1159938.321,435.92,18,True,0.9714764952659607,,,,0.9714764952659607,model,model
test3_16,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.753,4.7779,4.8253,1648.32,3126.6597,50.151,5,False,,0.7527022036753827,0.83375122171774,0.5,0.7527022036753827,signal_rule,signal
test3_16,199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.8401,4.8882,4.9592,748.91,2833.6826,22.685,8,False,,0.714049229054752,0.6940451065034142,0.8,0.714049229054752,signal_rule,signal
test3_16,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.2614,5.3103,5.3346,672.22,1404.0834,13444419561824.604,5,False,,0.8705505632956061,0.9999999999992562,0.5,0.8705505632956061,signal_rule,signal
test3_16,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.978,5.9994,6.0415,1192.84,2688.7394,23856809625548.445,5,False,,0.8705505632958322,0.9999999999995808,0.5,0.8705505632958322,signal_rule,signal
test3_16,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.2,5.2465,5.2965,499.27,1700.7085,47.071,6,False,,0.7739278296219515,0.8247793273217302,0.6,0.7739278296219515,signal_rule,signal
test3_16,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.3514,5.4212,5.4858,1545.04,5916.5834,39.438,9,True,0.6905724406242371,,,,0.6905724406242371,model,model
test3_16,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2778,5.3595,5.5228,997499.07,3582191.4993,3455.717,15,True,0.9843915700912476,,,,0.9843915700912476,model,model
test3_16,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2764,5.3433,5.5169,107465.1,395165.0205,2563.32,16,True,0.986469030380249,,,,0.986469030380249,model,model
test3_16,203,isoproturon-1,isoproturon-1,207.1,1,5.5696,5.6423,5.8072,525563.25,1885018.9908,1282.187,17,True,0.9811831712722778,,,,0.9811831712722778,model,model
test3_16,204,isoproturon-2,isoproturon-2,207.1,1,5.5574,5.6423,5.7357,464892.99,1991539.4972,48.636,12,True,0.8086699843406677,,,,0.8086699843406677,model,model
test3_16,204,isoproturon-2,isoproturon-2,207.1,2,5.5701,5.9712,5.9888,104802.6,3573930.1725,64.231,30,True,0.6970707178115845,,,,0.6970707178115845,model,model
test3_16,204,isoproturon-2,isoproturon-2,207.1,3,5.7161,5.8082,5.9562,152851.78,1408245.2943,12.071,17,True,0.7723896503448486,,,,0.7723896503448486,model,model
test3_16,205,diuron-1,diuron-1,233.1,1,5.552,5.6278,5.817,93236.46,331461.1016,254.28,19,True,0.9753153324127197,,,,0.9753153324127197,model,model
test3_16,206,diuron-2,diuron-2,233.1,1,5.5548,5.6278,5.7763,22555.72,72682.0801,6176.703,16,True,0.9822157621383667,,,,0.9822157621383667,model,model
test3_16,207,metazachlor-1,metazachlor-1,278.0,1,5.9698,6.0415,6.195,484302.35,1739918.4491,265.579,16,True,0.9837137460708618,,,,0.9837137460708618,model,model
test3_16,208,metazachlor-2,metazachlor-2,278.0,1,5.9714,6.0415,6.2589,306174.56,1212263.1892,648.727,20,True,0.980708658695221,,,,0.980708658695221,model,model
test3_16,209,propachlor-1,propachlor-1,212.1,1,5.9846,6.0565,6.2216,1974321.16,6825844.1901,733.736,17,True,0.9838896989822388,,,,0.9838896989822388,model,model
test3_16,210,propachlor-2,propachlor-2,212.1,1,5.9761,6.0565,6.2501,352181.28,1331847.877,318.451,19,True,0.9796687960624695,,,,0.9796687960624695,model,model
test3_16,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3801,6.4673,6.5865,596022.92,2243723.9564,540.93,12,True,0.980383574962616,,,,0.980383574962616,model,model
test3_16,212,isocarbophos-2,isocarbophos-2,231.0,1,6.1686,6.2107,6.2542,5503.85,15669.4417,11.415,6,False,,0.5457952800050662,0.5330272436679778,0.6,0.5457952800050662,signal_rule,signal
test3_16,212,isocarbophos-2,isocarbophos-2,231.0,2,6.3928,6.4673,6.5168,45132.51,167844.2487,71.971,7,False,,0.839107146394328,0.8780055573848258,0.7,0.839107146394328,signal_rule,signal
