mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_24,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6305,4.711,4.8322,37604.76,136505.5659,75.316,12,True,0.7701088786125183,,,,0.7701088786125183,model,model
test3_24,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9514,5.0292,5.1792,1023057.3,3260396.6189,5988.494,15,True,0.9739881157875061,,,,0.9739881157875061,model,model
test3_24,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9504,5.0292,5.2071,893233.28,2932948.2494,10624.882,17,True,0.9767613410949707,,,,0.9767613410949707,model,model
test3_24,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.658,4.7276,4.9057,1006093.61,3378742.311,1542.577,16,True,0.9736363291740417,,,,0.9736363291740417,model,model
test3_24,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6663,4.7276,4.9687,427669.04,1555484.8268,159.363,19,True,0.9668722748756409,,,,0.9668722748756409,model,model
test3_24,121,phenamacril-1,phenamacril-1,217.1,1,4.7823,4.8555,5.0207,396153.69,1307703.4354,991.543,15,True,0.9748504757881165,,,,0.9748504757881165,model,model
test3_24,121,phenamacril-1,phenamacril-1,217.1,2,5.5118,5.5562,5.6006,81769.22,226651.6885,202.988,6,False,,0.8688052741836924,0.9530490400782436,0.6,0.8688052741836924,signal_rule,signal
test3_24,122,phenamacril-2,phenamacril-2,217.1,1,4.776,4.8555,4.9971,976659.44,3314110.6856,316.666,14,True,0.9675419330596924,,,,0.9675419330596924,model,model
test3_24,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2869,4.3593,4.5172,617290.96,1892255.3382,1351.498,15,True,0.9741646647453308,,,,0.9741646647453308,model,model
test3_24,124,thidiazuron-2,thidiazuron-2,221.0,1,4.0003,4.046,4.0899,7493.12,19345.6651,16.59,5,False,,0.5968937073415717,0.6239197731930756,0.5,0.5968937073415717,signal_rule,signal
test3_24,124,thidiazuron-2,thidiazuron-2,221.0,2,4.1229,4.169,4.2146,8594.78,23082.0824,17.289,6,False,,0.6266962217538155,0.6335538478599673,0.6,0.6266962217538155,signal_rule,signal
test3_24,124,thidiazuron-2,thidiazuron-2,221.0,3,4.2695,4.3593,4.5244,110373.01,389487.2292,247.75,16,True,0.9671164751052856,,,,0.9671164751052856,model,model
test3_24,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9214,4.9978,5.2123,392545.47,1266485.2683,476.96,18,True,0.9799897074699402,,,,0.9799897074699402,model,model
test3_24,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9126,4.9829,5.2337,179381.85,687462.846,170.235,21,True,0.9684882164001465,,,,0.9684882164001465,model,model
test3_24,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9126,5.107,5.2337,22244.21,687462.846,170.235,21,True,0.9684882164001465,,,,0.9684882164001465,model,model
test3_24,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7597,4.8394,4.9889,2556684.83,8309243.8355,14572.911,15,True,0.9774580001831055,,,,0.9774580001831055,model,model
test3_24,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7651,4.8394,4.9854,386167.3,1191871.6037,1436.657,14,True,0.9764571785926819,,,,0.9764571785926819,model,model
test3_24,129,propoxur-1,propoxur-1,210.1,1,4.9512,5.0292,5.1395,144273.71,526235.9127,64.556,13,True,0.7644801735877991,,,,0.7644801735877991,model,model
test3_24,130,propoxur-2,propoxur-2,210.1,1,4.9694,5.0292,5.1853,178457.99,670284.1132,64.723,14,True,0.7690328359603882,,,,0.7690328359603882,model,model
test3_24,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3285,4.4076,4.544,778060.49,2354528.3786,5476.911,13,True,0.9784921407699585,,,,0.9784921407699585,model,model
test3_24,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3297,4.4076,4.5414,545521.2,1587312.0435,1669.316,13,True,0.9767444729804993,,,,0.9767444729804993,model,model
test3_24,133,metribuzin-1,metribuzin-1,215.1,1,4.7159,4.7928,4.9485,1245947.79,4144081.1128,566.754,14,True,0.9800010323524475,,,,0.9800010323524475,model,model
test3_24,134,metribuzin-2,metribuzin-2,215.1,1,4.7441,4.7928,4.8396,81085.6,230735.3421,83.813,6,False,,0.825028827338267,0.893405438337531,0.6,0.825028827338267,signal_rule,signal
test3_24,135,carbofuran-1,carbofuran-1,222.1,1,4.9972,5.0747,5.2365,2628381.51,8356542.2302,1276.666,16,True,0.97630375623703,,,,0.97630375623703,model,model
test3_24,136,carbofuran-2,carbofuran-2,222.1,1,4.9974,5.0747,5.2527,1376955.33,4378075.9567,653.577,17,True,0.9767975211143494,,,,0.9767975211143494,model,model
test3_24,137,simazine-1,simazine-1,202.0,1,4.6017,4.6785,4.8393,1294443.38,4035783.785,1803.372,14,True,0.9813218712806702,,,,0.9813218712806702,model,model
test3_24,138,simazine-2,simazine-2,202.0,1,4.599,4.6785,4.8564,710581.81,2365054.9018,835.605,16,True,0.9710932970046997,,,,0.9710932970046997,model,model
test3_24,138,simazine-2,simazine-2,202.0,2,5.2158,5.2629,5.311,73857.03,194534.3166,85.616,5,False,,0.7969175756277793,0.8954147729105575,0.5,0.7969175756277793,signal_rule,signal
test3_24,139,hexazinone-1,hexazinone-1,253.1,1,4.3439,4.4237,4.5666,5846929.24,18939658.062,2203.862,14,True,0.9767546057701111,,,,0.9767546057701111,model,model
test3_24,140,hexazinone-2,hexazinone-2,253.1,1,4.3439,4.4076,4.5913,474182.73,1534128.8212,709.934,15,True,0.9783236980438232,,,,0.9783236980438232,model,model
test3_24,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5487,4.6295,4.7711,984807.46,3188449.0667,3442.117,13,True,0.9808375239372253,,,,0.9808375239372253,model,model
test3_24,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5558,4.6295,4.7577,95825.74,370859.6179,42.986,12,True,0.8194370269775391,,,,0.8194370269775391,model,model
test3_24,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0763,5.1539,5.2869,818126.87,2603558.4116,9018.9,13,True,0.9682461619377136,,,,0.9682461619377136,model,model
test3_24,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0769,5.1539,5.2981,1155067.2,3642064.6849,5635.575,14,True,0.971074640750885,,,,0.971074640750885,model,model
test3_24,145,ethirimol-1,ethirimol-1,210.0,1,3.332,3.3936,3.5647,1678238.81,5177223.3096,1440.652,16,True,0.967999279499054,,,,0.967999279499054,model,model
test3_24,146,ethirimol-2,ethirimol-2,210.0,1,3.3346,3.3936,3.6111,768374.71,2489975.8713,531.226,19,True,0.9758161306381226,,,,0.9758161306381226,model,model
test3_24,147,malaoxon-1,malaoxon-1,315.0,1,4.9062,4.9829,5.1254,2268612.99,6986264.3555,9545.706,14,True,0.9726090431213379,,,,0.9726090431213379,model,model
test3_24,148,malaoxon-2,malaoxon-2,315.0,1,4.9066,4.9829,5.1414,1243205.63,3933417.9762,3881.209,15,True,0.9750508069992065,,,,0.9750508069992065,model,model
test3_24,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9911,5.0598,5.2219,2412589.97,8167075.0655,24613.982,15,True,0.9733994007110596,,,,0.9733994007110596,model,model
test3_24,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9901,5.0598,5.2008,1382869.32,4565062.8927,5060.383,14,True,0.9706873297691345,,,,0.9706873297691345,model,model
test3_24,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2291,4.3107,4.4606,1654079.6,5354218.9477,2024.466,15,True,0.9776161909103394,,,,0.9776161909103394,model,model
test3_24,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2301,4.3107,4.4578,720166.79,2346231.6955,2178.469,14,True,0.9772007465362549,,,,0.9772007465362549,model,model
test3_24,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.184,5.2629,5.4118,276695.43,979701.3891,857.744,15,True,0.9758376479148865,,,,0.9758376479148865,model,model
test3_24,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2068,5.2784,5.5153,68223.13,237117.2128,1758.637,20,True,0.9729747772216797,,,,0.9729747772216797,model,model
test3_24,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3117,4.3758,4.5163,6398074.01,20241446.6569,6158.12,13,True,0.9809184670448303,,,,0.9809184670448303,model,model
test3_24,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3114,4.3758,4.5288,1151771.63,3646026.6325,816.522,13,True,0.9767264127731323,,,,0.9767264127731323,model,model
test3_24,157,carbaryl-1,carbaryl-1,202.1,1,5.21,5.2784,5.4542,79895.13,286990.1373,102.191,16,True,0.7932021617889404,,,,0.7932021617889404,model,model
test3_24,158,carbaryl-2,carbaryl-2,202.1,1,4.695,4.7928,4.8396,2842.84,15676.3711,12.392,9,False,,0.6099344657675149,0.5534053345809533,0.9,0.6099344657675149,signal_rule,signal
test3_24,158,carbaryl-2,carbaryl-2,202.1,2,5.1675,5.2784,5.4863,49171.16,181355.1296,300.43,21,True,0.922936201095581,,,,0.922936201095581,model,model
test3_24,158,carbaryl-2,carbaryl-2,202.1,3,5.889,5.9312,5.9733,5467.37,15781.6006,32.13,7,False,,0.7496798529987718,0.7626412461293338,0.7,0.7496798529987718,signal_rule,signal
test3_24,159,carboxin-1,carboxin-1,236.1,1,5.3594,5.437,5.5935,2068801.42,7128753.0447,4282.501,16,True,0.9821341633796692,,,,0.9821341633796692,model,model
test3_24,160,carboxin-2,carboxin-2,236.1,1,5.3652,5.437,5.6325,231018.53,745024.3944,529.364,18,True,0.9803417921066284,,,,0.9803417921066284,model,model
test3_24,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.805,4.8709,5.0404,1810119.79,6066609.0747,4858.494,15,True,0.978837251663208,,,,0.978837251663208,model,model
test3_24,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8016,4.8709,5.0296,1433126.72,4932289.2252,4565.714,15,True,0.9766033887863159,,,,0.9766033887863159,model,model
test3_24,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9142,4.9978,5.1379,1514542.49,4990109.2565,5398.536,14,True,0.9778513312339783,,,,0.9778513312339783,model,model
test3_24,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9196,4.9829,5.1621,343469.16,1098445.4174,621.093,15,True,0.9756925106048584,,,,0.9756925106048584,model,model
test3_24,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8113,5.8893,6.0024,329801.81,1041730.0121,553.563,14,True,0.9784483909606934,,,,0.9784483909606934,model,model
test3_24,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.7677,5.8762,6.059,301916.24,960349.4472,263.449,22,True,0.9542830586433411,,,,0.9542830586433411,model,model
test3_24,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6368,3.712,3.8534,4860455.76,13696713.1278,4168.284,14,True,0.9777578711509705,,,,0.9777578711509705,model,model
test3_24,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6375,3.712,3.8479,2035673.61,5699760.6303,3647.646,14,True,0.9773257970809937,,,,0.9773257970809937,model,model
test3_24,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5749,5.6576,5.769,280946.23,930195.8381,5618924680031522.0,13,True,0.980297863483429,,,,0.980297863483429,model,model
test3_24,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5714,5.6434,5.8061,151823.34,498084.0671,6929.066,16,True,0.9801822900772095,,,,0.9801822900772095,model,model
test3_24,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8537,5.9312,6.0845,1837095.22,5943320.0954,2576.591,16,True,0.9818103313446045,,,,0.9818103313446045,model,model
test3_24,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8525,5.9312,6.1027,546040.58,1730658.327,1.0920811591353404e+16,18,True,0.9807944297790527,,,,0.9807944297790527,model,model
test3_24,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3756,5.4672,5.6301,988202.48,4045973.7543,2973.251,18,True,0.9812695980072021,,,,0.9812695980072021,model,model
test3_24,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3732,5.4672,5.6361,694403.32,2789268.9073,6137.656,18,True,0.9803758859634399,,,,0.9803758859634399,model,model
test3_24,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1853,5.2629,5.4338,427084.23,1413429.0008,467.862,15,True,0.9824845194816589,,,,0.9824845194816589,model,model
test3_24,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1858,5.2629,5.4051,128946.86,404692.8529,1552.744,13,True,0.981748640537262,,,,0.981748640537262,model,model
test3_24,177,simetryn-1,simetryn-1,214.1,1,4.1413,4.2299,4.4386,2808433.24,12215556.2542,1108.223,18,True,0.9833382368087769,,,,0.9833382368087769,model,model
test3_24,178,simetryn-2,simetryn-2,214.1,1,4.1368,4.2144,4.4681,1266219.45,5788980.5942,754.407,21,True,0.9846646189689636,,,,0.9846646189689636,model,model
test3_24,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2815,5.3441,5.6059,679438.08,2478062.2267,435.891,21,True,0.9310606718063354,,,,0.9310606718063354,model,model
test3_24,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6714,5.7141,5.7562,43355.68,127787.4441,26.722,7,False,,0.7220616284420465,0.7276848329906752,0.7,0.7220616284420465,signal_rule,signal
test3_24,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2723,5.3441,5.5305,828297.91,2851271.8273,1294.035,17,True,0.9674776792526245,,,,0.9674776792526245,model,model
test3_24,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.2945,4.343,4.3921,1454.31,3862.9894,14.485,6,False,,0.5932662954224422,0.5915947105865316,0.6,0.5932662954224422,signal_rule,signal
test3_24,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6691,4.7439,4.8944,7383.63,29557.0515,59.446,14,True,0.9027810096740723,,,,0.9027810096740723,model,model
test3_24,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.7963,7.9184,8.0882,11948.48,55230.3471,1635.948,14,True,0.9758322238922119,,,,0.9758322238922119,model,model
test3_24,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2884,5.3605,5.4981,806952.01,2739404.9374,1503.853,14,True,0.9764021635055542,,,,0.9764021635055542,model,model
test3_24,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2856,5.3605,5.5175,178153.64,609146.5594,291.353,15,True,0.9825775027275085,,,,0.9825775027275085,model,model
test3_24,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7722,5.8496,6.0179,739295.0,2307005.0179,688.906,18,True,0.9800463914871216,,,,0.9800463914871216,model,model
test3_24,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7728,5.8496,6.0289,640885.5,2115064.1264,560.423,18,True,0.9805189371109009,,,,0.9805189371109009,model,model
test3_24,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2378,6.3192,6.4738,358855.51,1255868.297,3297.024,15,True,0.9855784177780151,,,,0.9855784177780151,model,model
test3_24,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.244,6.3192,6.5346,272300.24,993387.0266,679.945,17,True,0.9780178666114807,,,,0.9780178666114807,model,model
test3_24,189,methacrifos-1,methacrifos-1,241.0,1,6.6022,6.686,6.7421,327962.64,1312958.3318,85.039,7,False,,0.8519082906596261,0.8947805721605079,0.7,0.8519082906596261,signal_rule,signal
test3_24,190,methacrifos-2,methacrifos-2,241.0,1,6.3023,6.353,6.4022,181215.74,591597.5887,278.236,7,False,,0.9052148946530277,0.9653062190563223,0.7,0.9052148946530277,signal_rule,signal
test3_24,190,methacrifos-2,methacrifos-2,241.0,2,6.6233,6.686,6.9423,121503.91,546171.8572,98.283,17,True,0.8562453389167786,,,,0.8562453389167786,model,model
test3_24,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2834,6.3858,6.4959,19332.32,87033.6567,33.341,13,True,0.919428288936615,,,,0.919428288936615,model,model
test3_24,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3023,6.3692,6.4597,20486.43,66887.1121,44.594,10,True,0.9015933871269226,,,,0.9015933871269226,model,model
test3_24,193,flutriafol-1,flutriafol-1,302.1,1,5.2931,5.3605,5.5185,420061.46,1369684.4824,851.325,15,True,0.9834027290344238,,,,0.9834027290344238,model,model
test3_24,194,flutriafol-2,flutriafol-2,302.1,1,5.298,5.3605,5.542,154151.53,534331.1554,322.656,16,True,0.9751909375190735,,,,0.9751909375190735,model,model
test3_24,195,atrazine-1,atrazine-1,216.1,1,5.4761,5.5562,5.7085,10614336.79,35866723.198,4345.129,16,True,0.981090247631073,,,,0.981090247631073,model,model
test3_24,196,atrazine-2,atrazine-2,216.1,1,5.4759,5.5562,5.7006,1505895.29,4824586.5853,3284.471,16,True,0.979800820350647,,,,0.979800820350647,model,model
test3_24,197,imazalil-1,imazalil-1,297.1,1,4.0195,4.0908,4.3221,753230.59,2443459.8465,903.649,19,True,0.9759352207183838,,,,0.9759352207183838,model,model
test3_24,198,imazalil-2,imazalil-2,297.1,1,4.0198,4.0908,4.275,595778.85,1863742.2958,662.725,16,True,0.9725000858306885,,,,0.9725000858306885,model,model
test3_24,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.2001,5.247,5.2709,2147.05,3949.9907,56.749,5,False,,0.7645480249245137,0.8501850469297508,0.5,0.7645480249245137,signal_rule,signal
test3_24,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.4362,5.4823,5.5561,831.15,1574.2996,21.97,8,True,0.7296741008758545,,,,0.7296741008758545,model,model
test3_24,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.0446,5.0902,5.1154,4410.9,10268.9068,173.547,5,False,,0.8323957811857946,0.9455180782390757,0.5,0.8323957811857946,signal_rule,signal
test3_24,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.3144,5.3278,5.489,1164.07,2369.4609,30.38,7,True,0.6883460879325867,,,,0.6883460879325867,model,model
test3_24,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2568,5.3441,5.5105,2111085.03,7210946.2664,9175.871,16,True,0.9819538593292236,,,,0.9819538593292236,model,model
test3_24,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2589,5.3441,5.4938,267820.46,900980.8369,73340.498,15,True,0.9806369543075562,,,,0.9806369543075562,model,model
test3_24,203,isoproturon-1,isoproturon-1,207.1,1,5.5548,5.6295,5.7878,1158078.55,3973795.0714,2238.748,17,True,0.9764093160629272,,,,0.9764093160629272,model,model
test3_24,204,isoproturon-2,isoproturon-2,207.1,1,5.5743,5.6295,6.0478,788465.14,4858141.631,106.015,34,True,0.8065812587738037,,,,0.8065812587738037,model,model
test3_24,205,diuron-1,diuron-1,233.1,1,5.5483,5.6154,5.7962,202861.4,676126.7516,550.959,17,True,0.9786024689674377,,,,0.9786024689674377,model,model
test3_24,206,diuron-2,diuron-2,233.1,1,5.5398,5.6154,5.7891,49627.51,161742.6833,13322.112,18,True,0.9781491160392761,,,,0.9781491160392761,model,model
test3_24,207,metazachlor-1,metazachlor-1,278.0,1,5.9504,6.0294,6.2164,775319.9,3008137.2135,1194.512,19,True,0.9785031676292419,,,,0.9785031676292419,model,model
test3_24,208,metazachlor-2,metazachlor-2,278.0,1,5.9506,6.0294,6.1934,666445.35,2492098.4505,816.766,17,True,0.9749965667724609,,,,0.9749965667724609,model,model
test3_24,209,propachlor-1,propachlor-1,212.1,1,5.9675,6.0436,6.2066,4068309.35,13429592.0911,1845.027,17,True,0.9780267477035522,,,,0.9780267477035522,model,model
test3_24,210,propachlor-2,propachlor-2,212.1,1,5.9639,6.0436,6.2132,659688.28,2300051.0671,827.29,18,True,0.981650710105896,,,,0.981650710105896,model,model
test3_24,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3696,6.4513,6.6434,1378565.13,5014323.5505,916.233,15,True,0.9801091551780701,,,,0.9801091551780701,model,model
test3_24,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4026,6.4513,6.5035,94055.14,267767.553,77.185,5,False,,0.7897086708640155,0.8853013613844565,0.5,0.7897086708640155,signal_rule,signal
test3_24,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1787,5.2629,5.4256,1728998.1,6121546.2048,1651.593,16,True,0.9755541682243347,,,,0.9755541682243347,model,model
test3_24,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1795,5.2629,5.4451,460934.99,1637961.7104,739.046,17,True,0.9755523800849915,,,,0.9755523800849915,model,model
test3_24,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0041,6.0727,6.2278,1142407.18,3728563.6144,30022.249,16,True,0.9701747298240662,,,,0.9701747298240662,model,model
test3_24,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9987,6.0727,6.2421,502709.0,1788620.7491,3092.901,18,True,0.9730358123779297,,,,0.9730358123779297,model,model
test3_24,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7775,5.8496,5.9936,1988773.95,6122802.6372,1310.504,16,True,0.9730263352394104,,,,0.9730263352394104,model,model
test3_24,218,fensulfothion-2,fensulfothion-2,309.0,1,5.778,5.8496,6.0334,1082312.22,3327710.9082,723.979,19,True,0.9758279919624329,,,,0.9758279919624329,model,model
test3_24,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8456,6.9418,7.0931,1067051.98,4001681.3932,3878.599,11,True,0.9829747080802917,,,,0.9829747080802917,model,model
test3_24,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.2497,6.2722,6.3195,2341.95,4259.1687,55.841,5,False,,0.7630615517835676,0.8481193330880501,0.5,0.7630615517835676,signal_rule,signal
test3_24,220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.8489,6.9418,7.1253,26020.14,114174.6827,342.931,13,True,0.9741353988647461,,,,0.9741353988647461,model,model
test3_24,221,heptenophos-1,heptenophos-1,251.0,1,5.7674,5.8496,6.0176,634803.31,2227627.1644,932.149,18,True,0.9794033169746399,,,,0.9794033169746399,model,model
test3_24,222,heptenophos-2,heptenophos-2,251.0,1,5.7711,5.8496,6.028,450002.93,1592867.0807,337.41,18,True,0.9805260300636292,,,,0.9805260300636292,model,model
test3_24,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6157,5.6856,5.8492,7058535.18,22859665.983,4251.22,16,True,0.9793883562088013,,,,0.9793883562088013,model,model
test3_24,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6137,5.6856,5.8427,4045086.29,13107848.1715,3851.717,17,True,0.9788929224014282,,,,0.9788929224014282,model,model
test3_24,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2631,5.3441,5.5033,857437.3,2953073.5064,221438.953,15,True,0.9760254621505737,,,,0.9760254621505737,model,model
test3_24,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2664,5.3441,5.5236,548293.74,1810026.3754,2648.53,16,True,0.9768919348716736,,,,0.9768919348716736,model,model
test3_24,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7405,4.8082,5.0731,4960143.4,20496707.4845,1334.965,21,True,0.9711465835571289,,,,0.9711465835571289,model,model
test3_24,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7404,4.8082,5.0806,1919274.21,8179489.6515,694.862,22,True,0.9707537293434143,,,,0.9707537293434143,model,model
test3_24,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1933,6.2722,6.4307,1707888.65,6061063.1045,22441.373,15,True,0.9821946024894714,,,,0.9821946024894714,model,model
test3_24,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1821,6.2722,6.4571,46080.5,175499.3412,2061.598,18,True,0.9706677794456482,,,,0.9706677794456482,model,model
test3_24,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.1821,6.4019,6.4571,3779.02,175499.3412,2061.598,18,True,0.9706677794456482,,,,0.9706677794456482,model,model
test3_24,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.378,6.5219,6.685,520395.45,2117407.444,131.432,17,True,0.9674299359321594,,,,0.9674299359321594,model,model
test3_24,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3749,6.5219,6.6732,241864.92,1030954.5642,134.723,17,True,0.9604699611663818,,,,0.9604699611663818,model,model
test3_24,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7288,6.8196,6.9821,1227196.21,4934289.3311,1304.446,12,True,0.9833455085754395,,,,0.9833455085754395,model,model
test3_24,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7228,6.8196,7.0001,655537.58,2723033.2323,461.929,14,True,0.9819168448448181,,,,0.9819168448448181,model,model
test3_24,235,methidathion-1,methidathion-1,303.0,1,6.5002,6.5941,6.7529,16678.18,56817.4908,643.106,14,True,0.6953261494636536,,,,0.6953261494636536,model,model
test3_24,235,methidathion-1,methidathion-1,303.0,2,6.8783,6.9418,6.9741,1891.55,5532.6773,49.321,5,False,,0.7510222469425029,0.8314258083854108,0.5,0.7510222469425029,signal_rule,signal
test3_24,236,methidathion-2,methidathion-2,303.0,1,6.1565,6.1986,6.22,3929.75,7200.1187,23.411,5,False,,0.6549678930834846,0.7007006378606724,0.5,0.6549678930834846,signal_rule,signal
test3_24,236,methidathion-2,methidathion-2,303.0,2,6.4889,6.5761,6.7063,5559.96,25783.8566,34.083,12,True,0.7747724652290344,,,,0.7747724652290344,model,model
test3_24,236,methidathion-2,methidathion-2,303.0,3,7.1758,7.2101,7.2788,990.96,3338.0938,4.227,5,False,,0.3297192250518789,0.2971240710741931,0.5,0.3297192250518789,signal_rule,signal
test3_24,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6466,5.8496,6.0132,409685.7,2657897.1425,93.143,26,True,0.8910623788833618,,,,0.8910623788833618,model,model
test3_24,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.672,5.8627,5.9697,178779.98,1045732.753,95.616,21,True,0.9747071862220764,,,,0.9747071862220764,model,model
test3_24,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3433,4.3913,4.4554,86724.3,315723.5112,22.387,7,False,,0.6929770456681994,0.691232344170656,0.7,0.6929770456681994,signal_rule,signal
test3_24,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0285,5.1225,5.2973,860231.29,3031090.8669,254.757,18,True,0.9092118740081787,,,,0.9092118740081787,model,model
test3_24,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.337,5.4074,5.4518,110788.3,423294.6487,22.612,7,False,,0.6946864516359651,0.6933643787311295,0.7,0.6946864516359651,signal_rule,signal
test3_24,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0453,5.1225,5.2621,272928.48,801802.209,716.523,13,True,0.9755839109420776,,,,0.9755839109420776,model,model
test3_24,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7059,6.8007,6.9725,1473276.13,5657746.1176,9546.369,13,True,0.9804484248161316,,,,0.9804484248161316,model,model
