chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
323,flutolanil-1,flutolanil-1,324.1,1,7.2785,8.778,2675000.44
324,flutolanil-2,flutolanil-2,324.1,1,7.2785,8.778,1429498.67
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3192,7.8125,2557952.98
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2877,7.7909,298223.4
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1183,8.6202,718783.67
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1183,8.6202,537380.93
329,mepronil-1,mepronil-1,270.1,1,7.0292,8.523,3380653.87
330,mepronil-2,mepronil-2,270.1,1,7.0513,8.5564,2351239.93
331,malathion-1,malathion-1,331.0,1,7.0733,8.5728,190613.1
332,malathion-2,malathion-2,331.0,2,7.0733,8.5728,82966.47
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4861,7.9809,269055.56
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4861,7.9809,327576.64
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7234,8.2016,977013.32
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7234,8.2016,391313.72
337,prometryn-1,prometryn-1,242.1,1,5.0747,6.558,5108056.21
338,prometryn-2,prometryn-2,242.1,1,5.0747,6.558,4651044.01
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3357,7.8344,4874072.93
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3357,7.8344,2172214.58
341,procymidone-1,procymidone-1,284.0,1,7.3249,8.8241,239458.87
342,procymidone-2,procymidone-2,286.0,1,7.3249,8.8241,145515.44
343,triadimefon-1,triadimefon-1,294.0,1,6.6121,8.1036,776908.07
344,triadimefon-2,triadimefon-2,294.0,1,6.6121,8.1036,755179.58
345,sedaxane-1,sedaxane-1,332.0,2,6.8788,8.3661,2331180.34
346,sedaxane-2,sedaxane-2,332.0,2,6.8788,8.3661,731746.09
347,triadimenol-1,triadimenol-1,296.1,1,5.8627,7.3484,229616.46
348,triadimenol-2,triadimenol-2,296.1,4,5.8627,7.3484,12615.05
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8995,8.3841,391606.95
350,bromuconazole-2,bromuconazole-2,378.0,1,6.8995,8.3841,232907.5
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0577,7.5434,3843377.01
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0577,7.5434,492892.06
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6484,8.1441,5195156.56
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6484,8.1441,524038.03
355,mefenacet-1,mefenacet-1,299.1,1,6.5761,8.0828,1977825.57
356,mefenacet-2,mefenacet-2,299.1,1,6.5761,8.0828,1537082.73
357,isazofos-1,isazofos-1,316.0,1,7.7909,9.2789,694744.22
358,isazofos-2,isazofos-2,316.0,1,7.7909,9.2789,494465.56
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0155,7.5183,883090.96
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0155,7.5183,888089.19
361,triazophos-1,triazophos-1,314.0,2,7.2101,8.7135,4198148.88
362,triazophos-2,triazophos-2,314.0,1,7.2101,8.7135,729149.65
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.743,8.2382,2234818.88
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.743,8.2382,1601012.94
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8392,8.3302,524085.04
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8392,8.3302,115327.06
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.0957,8.5891,72786.02
368,methoxyfenozide-2,methoxyfenozide-2,369.2,0,7.0957,8.5891,2659.86
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8585,8.3485,1829191.06
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8585,8.3485,2075669.59
371,fluopyram-1,fluopyram-1,397.0,1,7.0957,8.5891,15247067.82
372,fluopyram-2,fluopyram-2,397.0,1,7.0957,8.5891,12876479.23
373,triticonazole-1,triticonazole-1,318.0,1,6.2268,7.703,428674.23
374,triticonazole-2,triticonazole-2,318.0,1,6.2268,7.703,58060.22
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4861,7.9809,372750.68
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4861,7.9809,379882.36
377,fenarimol-1,fenarimol-1,331.0,1,6.3858,7.8766,524978.11
378,fenarimol-2,fenarimol-2,331.0,1,6.3858,7.8766,170108.07
379,acetochlor-1,acetochlor-1,270.1,1,7.3727,8.867,343988.77
380,acetochlor-2,acetochlor-2,270.1,1,7.3962,8.8953,111357.13
381,alachlor-1,alachlor-1,270.0,1,7.3484,8.8387,463303.34
382,alachlor-2,alachlor-2,270.0,1,7.3484,8.8387,166099.34
383,flufenacet-1,flufenacet-1,364.0,1,7.4931,8.9781,440946.12
384,flufenacet-2,flufenacet-2,364.0,1,7.4931,8.9781,312475.75
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8585,8.3485,1081016.78
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8585,8.3485,110443.32
387,napropamide-1,napropamide-1,272.1,1,6.9852,8.4886,1382018.26
388,napropamide-2,napropamide-2,272.1,1,6.9852,8.4886,2037518.3
389,ethoprophos-1,ethoprophos-1,243.0,1,6.782,8.2748,594847.31
390,ethoprophos-2,ethoprophos-2,243.0,1,6.782,8.2748,964257.0
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8007,8.2935,3210356.62
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8007,8.2935,2184035.71
393,iprodione-1,iprodione-1,330.1,1,7.2559,8.7463,654807.5
394,iprodione-2,iprodione-2,330.1,2,7.2559,8.7463,94284.2
395,metolachlor-1,metolachlor-1,284.1,1,7.3249,8.8241,4673595.79
396,metolachlor-2,metolachlor-2,284.1,1,7.3249,8.8241,1475095.16
397,propisochlor-1,propisochlor-1,284.1,2,8.2748,9.7719,223870.56
398,propisochlor-2,propisochlor-2,284.1,3,8.2748,9.7719,67931.44
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0074,8.5058,809033.7
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0074,8.5058,378131.8
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9184,9.4114,251449.25
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9184,9.4114,59133.26
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6121,8.1036,1728115.75
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6121,8.1036,1832458.82
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6121,8.1036,397332.32
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6121,8.1036,464205.65
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4202,8.9097,98155.83
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4202,8.9097,44134.9
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1282,7.6122,194442.26
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1282,7.6122,288373.57
411,uniconazole-1,uniconazole-1,292.1,2,6.5761,8.0828,356667.32
412,uniconazole-2,uniconazole-2,292.1,2,6.5761,8.0828,333249.97
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0828,9.5624,96334.77
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0828,9.5624,363623.94
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1639,8.6661,521337.36
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1639,8.6661,121940.29
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4931,8.9781,297216.07
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4931,8.9781,379085.46
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0155,7.5183,453919.51
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0155,7.5183,537157.45
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0221,9.5212,287028.3
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0427,9.5485,49167.9
423,bupirimate-1,bupirimate-1,317.0,1,6.1706,7.6576,1842835.41
424,bupirimate-2,bupirimate-2,317.0,1,6.1706,7.6576,1209965.56
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4202,8.9097,667520.34
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4202,8.9097,271260.09
427,parathion-1,parathion-1,292.0,1,8.2382,9.7175,720591.74
428,parathion-2,parathion-2,292.0,2,8.2382,9.7175,413158.13
429,flusilazole-1,flusilazole-1,316.0,1,7.0733,8.5728,3341670.61
430,flusilazole-2,flusilazole-2,316.0,1,7.0733,8.5728,1702476.29
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5761,8.0828,3795577.66
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5761,8.0828,1184548.06
433,rotenone-1,rotenone-1,395.0,1,7.5434,9.0184,561139.46
434,rotenone-2,rotenone-2,395.0,1,7.5434,9.0184,510229.7
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6122,9.0982,569838.27
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6122,9.0982,789720.96
437,phoxim-1,phoxim-1,299.0,1,8.9915,10.4896,547394.28
438,phoxim-2,phoxim-2,299.0,1,9.0184,10.5145,206318.89
439,quinalphos-1,quinalphos-1,299.0,1,7.9809,9.4793,1758577.73
440,quinalphos-2,quinalphos-2,299.0,1,7.9809,9.4793,1328005.11
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3962,8.8953,699435.42
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.3962,8.8953,295901.13
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1036,9.5899,107851.28
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.1036,9.5899,55038.16
445,penconazole-1,penconazole-1,284.0,1,7.3249,8.8241,1005346.12
446,penconazole-2,penconazole-2,284.0,1,7.3015,8.7937,330673.46
447,silthiofam-1,silthiofam-1,268.1,1,7.8344,9.3177,593544.27
448,silthiofam-2,silthiofam-2,268.1,1,7.8344,9.3177,869495.96
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0292,8.523,456816.69
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0074,8.5058,626033.17
451,phenthoate-1,phenthoate-1,321.0,2,15.305,16.9285,365162.13
452,phenthoate-2,phenthoate-2,321.0,2,15.4245,16.9285,296476.63
453,fenthion-1,fenthion-1,279.1,1,8.2748,9.7719,1007198.97
454,fenthion-2,fenthion-2,279.1,1,8.2748,9.7719,1181146.86
455,etrimfos-1,etrimfos-1,293.1,2,8.3485,9.8374,6097441.41
456,etrimfos-2,etrimfos-2,293.1,1,8.3485,9.8374,2517835.84
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2382,9.7175,135944.41
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2382,9.7175,126965.97
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8553,9.3436,446167.79
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8553,9.3436,488722.32
461,fonofos-1,fonofos-1,247.1,1,8.6975,10.1949,465727.76
462,fonofos-2,fonofos-2,247.1,1,8.6975,10.1949,867241.7
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9184,9.4114,253615.87
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9184,9.4114,102689.07
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0733,8.5728,418187.24
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0733,8.5728,104821.95
467,Penflufen-1,Penflufen-1,318.0,1,7.7257,9.2035,5105748.54
468,Penflufen-2,Penflufen-2,318.0,1,7.7257,9.2035,2601440.73
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3015,8.7937,219580.23
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3015,8.7937,201746.65
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9809,9.4793,1119614.02
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9809,9.4793,889971.94
473,sulfotep-1,sulfotep-1,323.0,1,8.8387,10.3317,2197566.92
474,sulfotep-2,sulfotep-2,323.0,1,8.8241,10.3052,727019.1
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6301,8.1242,279566.75
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8585,8.3485,1741051.89
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4445,8.9377,858158.22
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4445,8.9377,564701.51
479,zoxamide-1,zoxamide-1,336.0,1,8.4533,9.9506,1429126.72
480,zoxamide-2,zoxamide-2,336.0,1,8.4533,9.9506,174434.82
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3302,9.8115,4174263.13
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3302,9.8115,2462138.81
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2559,8.7463,2673856.44
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2559,8.7463,988617.26
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3484,8.8387,405040.98
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3484,8.8387,205914.72
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8585,8.3485,1471992.23
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8585,8.3485,1316536.44
489,anilofos-1,anilofos-1,368.0,1,8.3661,9.8624,3974935.16
490,anilofos-2,anilofos-2,368.0,1,8.3661,9.8624,1568943.67
491,propiconazole-1,propiconazole-1,342.1,1,7.6802,9.1647,599318.21
492,propiconazole-2,propiconazole-2,344.1,1,7.6802,9.1647,381758.78
493,edifenphos-1,edifenphos-1,311.0,1,7.7909,9.2789,3358839.66
494,edifenphos-2,edifenphos-2,311.0,1,7.7909,9.2789,1228028.1
495,phorate-1,phorate-1,261.0,2,8.9097,10.3976,10249.25
496,phorate-2,phorate-2,261.0,1,8.9097,10.3976,1567.23
497,diazinon-1,diazinon-1,305.0,1,8.6661,10.1579,10734155.78
498,diazinon-2,diazinon-2,305.0,1,8.6661,10.1579,4755136.0
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4363,9.9253,2055118.97
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4363,9.9253,441664.62
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9235,10.4245,444247.91
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9235,10.4245,200688.05
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1036,9.5899,9023.04
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1242,9.6046,12010.55
505,metconazole-1,metconazole-1,320.2,2,7.5183,9.0047,271324.38
506,metconazole-2,metconazole-2,320.2,2,7.5183,9.0047,165767.11
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1036,9.5899,2751305.3
508,benalaxyl-2,benalaxyl-2,326.0,2,8.1036,9.5899,821382.86
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8977,9.3838,1085370.99
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8977,9.3838,466885.74
511,coumaphos-1,coumaphos-1,363.0,1,8.6815,10.1704,2150170.02
512,coumaphos-2,coumaphos-2,363.0,1,8.6815,10.1704,1116354.03
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6975,10.1949,6062173.71
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6975,10.1949,2868534.35
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9235,10.4245,301074.49
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9097,10.3976,204913.08
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9915,10.4896,165548.59
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9915,10.4896,179452.84
519,phosalone-1,phosalone-1,368.0,1,9.0451,10.5387,298960.61
520,phosalone-2,phosalone-2,368.0,1,9.0451,10.5387,162609.99
521,prochloraz-1,prochloraz-1,376.2,1,6.4019,7.8977,277751.78
522,prochloraz-2,prochloraz-2,376.2,1,6.4188,7.9184,58105.02
523,triflumuron-1,triflumuron-1,359.1,1,8.2016,9.7031,475794.08
524,triflumuron-2,triflumuron-2,359.1,1,8.2016,9.7031,275563.67
525,bitertanol-1,bitertanol-1,338.2,2,7.4931,8.9781,44195.36
526,bitertanol-2,bitertanol-2,338.2,2,7.4689,8.9515,6395.44
527,diniconazole-1,diniconazole-1,326.0,1,7.6802,9.1647,325327.95
528,diniconazole-2,diniconazole-2,326.0,3,7.6576,9.1384,87328.11
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6975,10.1949,2628330.98
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6975,10.1949,1249918.08
531,benzoximate-1,benzoximate-1,364.1,1,9.3177,10.8083,109220.07
532,benzoximate-2,benzoximate-2,364.1,1,9.3313,10.8349,31674.79
533,metrafenone-1,metrafenone-1,409.0,1,9.357,10.8485,2440281.67
534,metrafenone-2,metrafenone-2,409.0,1,9.357,10.8485,896074.12
535,bifenox-1,bifenox-1,359.0,3,9.2035,10.697,2299.27
536,bifenox-2,bifenox-2,359.0,5,9.2035,10.697,8324.99
537,pencycuron-1,pencycuron-1,329.0,1,8.9915,10.4896,3243476.42
538,pencycuron-2,pencycuron-2,329.0,1,8.9915,10.4896,797637.13
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4513,10.9455,2362541.84
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4513,10.9455,1324680.27
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4533,9.9506,1510886.55
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4533,9.9506,1627719.24
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2919,10.7811,23886.47
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2919,10.7811,20259.73
545,EPN-1,EPN-1,324.1,1,9.3838,10.8742,634526.52
546,EPN-2,EPN-2,324.1,1,9.3838,10.8742,1368619.49
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4188,7.9184,1671564.87
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4188,7.9184,1234343.76
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3661,9.8624,8060911.31
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3661,9.8624,2260465.32
551,cadusafos-1,cadusafos-1,271.0,1,8.5891,10.0837,1709755.86
552,cadusafos-2,cadusafos-2,271.0,1,8.5891,10.0837,1373233.78
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9781,10.4635,2010528.08
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9781,10.4635,2077480.87
555,spinosad A-1,spinosad A-1,732.4,1,5.7695,7.2559,721467.67
556,spinosad A-2,spinosad A-2,732.4,1,5.7695,7.2559,191077.96
557,diflufenican-1,diflufenican-1,395.1,1,9.2919,10.7811,3559527.7
558,diflufenican-2,diflufenican-2,395.1,1,9.2919,10.7811,535293.89
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6326,11.1289,817978.19
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6326,11.1289,1779856.52
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3838,10.8742,937672.62
562,cycloxydim-2,cycloxydim-2,326.2,2,9.3838,10.8742,276117.11
563,ipconazole-1,ipconazole-1,334.0,2,8.3841,9.8877,568832.64
564,ipconazole-2,ipconazole-2,334.0,2,8.3841,9.8877,192621.58
565,triflumizole-1,triflumizole-1,346.0,1,7.6576,9.1384,306186.15
566,triflumizole-2,triflumizole-2,346.0,1,7.6576,9.1384,21357.47
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5899,11.0833,124817.06
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5899,11.0833,26477.79
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6046,11.106,4281267.89
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6046,11.106,1778997.77
571,clethodim-1,clethodim-1,360.0,1,9.8115,11.3049,200800.16
572,clethodim-2,clethodim-2,360.0,3,9.8115,11.3049,183906.97
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4655,10.9689,538078.72
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4655,10.9689,768269.02
575,butachlor-1,butachlor-1,312.1,1,10.3712,11.8708,708955.68
576,butachlor-2,butachlor-2,312.1,1,10.3712,11.8708,123997.16
577,pretilachlor-1,pretilachlor-1,312.1,1,9.357,10.8485,4168811.32
578,pretilachlor-2,pretilachlor-2,312.1,1,9.357,10.8485,1097024.4
579,profenofos-1,profenofos-1,373.0,1,9.4252,10.9221,1383553.75
580,profenofos-2,profenofos-2,373.0,1,9.4252,10.9221,365740.55
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8753,11.3778,66151.26
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,6,9.8753,11.3778,11320.02
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.058,10.5631,646946.07
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.058,10.5631,333449.32
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.266,10.7671,208087.71
586,pyrethrins II-2,pyrethrins II-2,373.2,3,9.266,10.7671,73356.91
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3838,10.8742,3976229.67
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3838,10.8742,4668426.6
589,spinosad D-1,spinosad D-1,746.4,1,6.2418,7.7257,891518.55
590,spinosad D-2,spinosad D-2,746.4,1,6.2418,7.7257,147964.03
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6046,11.106,4926049.96
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6046,11.106,390180.68
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5899,11.0833,3443196.95
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5899,11.0833,559806.35
595,terbufos-1,terbufos-1,289.1,2,10.2801,11.7822,10370.71
596,terbufos-2,terbufos-2,289.1,2,10.2801,11.7822,6969.92
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1949,11.6919,3373673.81
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1949,11.6919,281537.08
599,spinetoram J-1,spinetoram J-1,748.5,1,6.4861,7.9809,1030932.25
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4861,7.9809,32271.37
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3052,11.8009,2660.96
602,teflubenzuron-2,teflubenzuron-2,381.1,6,10.3052,11.8009,5471.41
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3052,11.8009,463532.36
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3052,11.8009,210790.08
605,novaluron-1,novaluron-1,493.0,1,9.5343,11.0262,1224554.39
606,novaluron-2,novaluron-2,493.0,1,9.5343,11.0262,576163.52
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1206,11.6202,460220.64
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1206,11.6202,652177.56
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5883,12.0855,239846.48
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5883,12.0855,204045.08
611,enestroburin-1,enestroburin-1,400.1,1,10.2551,11.7628,6403008.83
612,enestroburin-2,enestroburin-2,400.1,1,10.2551,11.7628,3474818.55
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5624,11.0599,816492.33
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5624,11.0599,569084.1
615,metamifop-1,metamifop-1,441.1,1,9.5069,11.0031,4946123.44
616,metamifop-2,metamifop-2,441.1,1,9.5069,11.0031,925670.05
617,fluazifop-1,fluazifop-1,384.0,1,10.4505,11.9452,6452688.32
618,fluazifop-2,fluazifop-2,384.0,1,10.4505,11.9452,4304485.84
619,buprofezin-1,buprofezin-1,306.2,1,8.651,10.1458,7166388.23
620,buprofezin-2,buprofezin-2,306.2,1,8.651,10.1458,2449797.19
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1206,11.6202,1731613.19
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1206,11.6202,1627046.17
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5631,12.0673,600675.75
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5631,12.0673,374078.18
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8877,11.3778,682708.56
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8877,11.3778,599648.15
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3577,11.8538,2865516.89
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3577,11.8538,1095575.83
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9126,11.4013,3160590.21
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9126,11.4013,1789551.09
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9377,11.4345,1960474.05
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9377,11.4345,392942.55
633,lactofen-1,lactofen-1,479.1,1,10.5387,12.0393,124322.51
634,lactofen-2,lactofen-2,479.1,1,10.5387,12.0393,28193.93
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6148,12.1097,458936.43
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6148,12.1097,199704.6
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0466,11.5445,548676.24
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0466,11.5445,159525.27
639,triallate-1,triallate-1,304.0,1,11.106,12.6032,223883.48
640,triallate-2,triallate-2,304.0,1,11.106,12.6032,95175.92
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8995,8.3841,791452.97
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8995,8.3841,152674.4
643,ethion-1,ethion-1,385.0,1,10.7527,12.2546,389799.22
644,ethion-2,ethion-2,385.0,1,10.7527,12.2546,80605.56
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5883,12.0855,513783.23
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5883,12.0855,45737.15
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1949,11.6919,742319.98
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1949,11.6919,945100.06
649,hexythiazox-1,hexythiazox-1,353.0,1,10.655,12.1549,1309403.27
650,hexythiazox-2,hexythiazox-2,353.0,1,10.655,12.1549,656201.92
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5631,12.0673,1430254.89
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5631,12.0673,146307.55
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1704,11.662,252675.85
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1704,11.662,250259.69
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8196,8.3122,296381.14
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8196,8.3122,720034.7
